@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,1,0.004376,0,228.5,0,11,256,0.5,4457,0
1,2,0.773227,0.136986,0.013699,73,0,2,10,1,2423,0
1,1,0,0,172,0,0,3,4,1,530,0
1,1,0.23071,0.10424,0.037102,283,0,2,135,1,671,0
1,2,0,0,0,60.5,1,1,0,0.5,1597,0
1,2,1,0.021739,0.021739,46,1,1,0,0.666667,1648,0
1,1,0,0,0,0,0,1,0,1,207,0
2,2,0.532835,0.009967,0.099668,150.5,0,5,753,1,4588,0
1,2,0.066344,0.491667,0.566667,240,0,8,2,1,8,0
1,1,0,0.002959,0.002959,338,0,1,4,1,241,0
1,1,0,0,0,0,0,1,0,1,12,0
1,1,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,2039,0
1,1,0,0.080247,0.17284,162,0,10,22,1,1610,0
1,1,0,0.416667,0.5,12,0,4,259,1,1317,0
1,1,0,0.007042,0.003521,284,1,3,4,1,922,0
1,1,0,0.007855,0.000604,1655,0,7,28,1,8695,0
1,1,0,0,0,0,0,1,0,1,3279,0
1,1,0,2.3,0,10,0,1,0,1,1788,0
1,1,0.8142,0.097257,0.014963,601.5,0,11,79,1,1401,0
1,4,0.699132,0.164768,0.228747,126.777778,0,2,23,0.222222,1230,0
1,1,0.998119,0.027289,0.027289,113.6,0,4,3024,0.9,4726,0
1,1,0.957356,2.032787,0,30.5,0,1,0,0.5,639,0
1,1,0,0.010899,0.008174,367,1,4,76,1,635,0
1,1,0,0.036741,0.01278,626,0,5,5,1,1931,0
1,1,0.672295,0.06867,0.004292,116.5,1,3,3,1,4973,0
1,1,0,0,0.722222,36,0,7,246,1,3031,0
1,1,0,0,0,15,0,1,0,1,218,0
1,1,0,0,0.014493,69,0,2,0,1,59,0
1,1,0,0.03272,0.00818,978,0,4,0,1,248,0
2,6,0.823237,0.27797,0.124567,72.25,0,4,408,0.583333,4288,0
1,1,0,0.00158,0.011058,633,0,5,0,1,1462,0
1,1,0,0.003797,0.001582,3160,1,16,0,1,4043,0
2,3,0.842908,0.01214,0.004552,164.75,0,2,26,1,2405,0
1,1,0.99145,0.217532,0.103896,102.666667,0,2,0,0.333333,150,0
1,1,0,0.002959,0.002959,338,0,7,8,1,455,0
1,1,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,0
1,1,0,0,0,0,0,1,0,1,488,0
1,1,0,0.001783,0.001783,561,1,4,0,1,770,0
1,1,0,0.026316,0.026316,76,0,6,31,1,640,0
1,1,0,0.022901,0.09542,262,0,2,0,1,667,0
1,1,0,0.125,0.140625,64,1,2,134,1,2543,0
1,1,0,0.202797,0.013986,143,0,4,119,1,450,0
1,2,0.871684,0.598039,0.039216,51,0,2,162,1,246,0
1,1,0,3.5,2.75,4,0,4,220,1,3892,0
1,1,0,0.005639,0,532,0,8,128,1,481,0
1,23,0.996881,0.049714,0.049076,69.953125,0,8,88876,0.428571,2451,0
1,1,0,0,0,0,0,1,0,1,859,0
1,1,0,0.073171,0.02439,41,1,1,2,1,3397,0
1,1,0,0.01232,0.004107,487,0,7,12,1,1829,0
1,1,0,0.333333,0,42,1,3,38,1,101,0
1,1,0.985228,0.043573,0.002179,229.5,0,2,0,1,288,0
1,1,0,0.067358,0.005181,193,1,2,28,1,580,0
1,1,0.695358,0.135857,0.036748,449,1,6,7,1,876,0
1,2,0.811278,0.017483,0.01049,143,0,6,147,1,19,0
1,1,0,0.018149,0,551,0,7,0,1,170,0
1,1,0,0.115385,0.034188,234,0,12,42,1,659,0
1,1,0,0.158416,0.148515,202,1,5,27,1,1701,0
1,3,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,1453,0
1,1,1,0.02455,0,611,0,10,70,1,5389,0
1,1,0,0.015748,0.018373,381,1,2,0,1,3473,0
1,1,0,0,0.011905,252,1,1,43,1,5895,0
1,1,0,0.002463,0,406,0,7,4,1,1177,0
1,4,0.700698,0.042735,0.001221,273,1,7,510,0.5,842,0
1,1,0,0.023346,0.011673,257,0,3,4,1,663,0
1,2,0.413817,0.052434,0.127341,133.5,1,2,108,0.5,1655,0
1,1,0,0.243902,0.097561,123,0,4,1,1,62,0
1,1,0,0.208333,6.208333,24,0,6,155,1,29,0
1,2,0.903214,0.020408,0.020408,228.666667,1,9,24,0.333333,1566,0
2,4,0.764843,0.067485,0.047035,97.8,0,2,59,1,6285,0
1,2,0.607172,0.196721,0.188525,61,1,2,44,1,361,0
1,1,0,0.014706,0.014706,68,1,3,71,1,5659,0
1,1,0,0.002813,0,711,0,3,11,1,115,0
1,1,0.933052,0.080916,0.030534,218.333333,1,3,94,1,375,0
1,1,0,0.038603,0,544,1,4,0,1,798,0
1,1,0,0.038667,0,750,0,5,111,1,81,0
1,1,0,0.333333,0.166667,6,1,5,182,1,249,0
1,1,0,0.037037,0.012346,81,1,3,3,1,7208,0
1,1,0,0,0,0,0,1,0,1,483,0
1,5,0.984417,0.01753,0.009562,251,0,10,162,0.8,142,0
1,1,0,0.003064,0.008172,979,1,7,9,1,3590,0
1,1,0,0,0,33,1,1,0,1,237,0
1,3,0.924639,0.080786,0.048035,114.5,1,10,1869,1,179,0
1,1,0,0.011111,0.077778,90,0,3,0,1,697,0
1,1,0,0.031955,0.031955,532,1,1,0,1,2120,0
1,1,0,0.002451,0.002451,408,1,4,0,1,24,0
2,3,0.658261,0.81457,0.430464,37.75,1,5,191,1,3215,0
1,1,0,0,0,0,0,1,0,1,3832,0
1,1,1,0.009872,0.001974,506.5,1,14,51,1,3884,0
1,1,0,0.00894,0.011494,783,0,7,4,1,3318,0
1,1,0,0.143979,0.143979,382,0,1,1,1,6232,0
1,1,0.426229,0.052925,0.011142,179.5,1,2,2,1,62,0
1,1,0,0.00682,0.000853,1173,0,6,0,1,498,0
1,1,0,0,21,0,0,2,0,1,6886,0
1,1,0,0,0,0,0,2,206,1,889,0
1,1,0,0.487365,0.032491,277,1,5,453,1,3574,0
2,2,0.632582,0.193018,0.086242,162.333333,0,4,62,0.666667,3601,0
1,1,0,0,0,0,0,1,0,1,52,0
1,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,2976,0
1,1,0,0.2,0.2,5,0,4,16,1,174,0
1,1,0,0.036254,0.030211,331,1,7,84,1,3465,0
1,2,1,0.070855,0.046749,1369,1,1,2,0.5,476,0
1,1,0,0.0125,0.0125,80,1,6,6,1,793,0
1,1,0,0.013505,0.001842,1629,1,7,0,1,486,0
1,3,0.832712,0.022075,0.019868,90.6,0,4,49,0.8,158,0
1,1,0,0.356322,0.344828,87,1,2,23,1,348,0
1,1,0,0.018182,0,55,0,7,54,1,2548,0
1,2,0.918296,0.022727,0.011364,220,0,2,79,1,555,0
1,2,0.891027,0.016273,0.03623,250.538462,0,4,990,0.269231,308,0
1,2,0.811278,0.154812,0.096234,239,1,8,475,1,24,0
1,1,0,1.428571,1.428571,14,0,2,65,1,413,0
1,3,1,0,0.015521,64.428571,0,13,1043,0.714286,2658,0
1,2,0.773227,0.473684,0.105263,19,0,4,202,1,3141,0
1,1,0,0.012048,0.013554,664,1,3,1,1,167,0
1,1,0,0.018293,0.012195,164,0,2,1,1,62,0
1,1,0,0.000539,0.000269,3712,1,18,3,1,2583,0
1,1,1,0.013667,0,219.5,0,8,4,0.5,2768,0
1,1,0,0,0.014599,137,0,2,72,1,94,0
1,1,0,0.089552,0.059701,67,0,4,7,1,3089,0
1,1,0,0.003401,0,294,0,3,19,1,304,0
1,3,0.574417,0.0125,0.075,40,1,4,170,0.5,2900,0
1,3,0.75597,0.012931,0.015086,154.666667,0,4,1028,1,1593,0
1,1,0,0.00096,0.001919,1042,0,4,8,1,2761,0
1,2,0.717263,1.833333,0,78,1,1,0,0.25,1281,0
1,1,0,0.00107,0.000535,1870,0,16,0,1,5140,0
1,1,0,0,7.833333,6,0,3,64,1,63,0
1,1,0,0.001117,0.000558,1791,0,14,0,1,2442,0
1,1,0,0.053571,0.017857,56,1,2,0,1,92,0
1,1,0,0.006908,0.046632,579,0,6,2,1,484,0
1,1,0,0,0,0,0,1,0,1,284,0
1,1,0,0.127869,0.091803,305,1,5,0,1,2139,0
1,1,0,0,109,0,0,4,4,1,607,0
1,1,0,0,0,7,1,1,0,1,87,0
1,1,0,0,0,60,0,1,0,1,320,0
1,1,0,0.012027,0.003436,582,0,6,7,1,507,0
1,1,0,0.022388,0.022388,134,0,1,16,1,2211,0
1,2,0.877851,0.007176,0.003444,696.8,1,10,36,0.4,1296,0
1,1,0,0.001339,0.001339,747,1,14,0,1,3295,0
2,2,0.885986,0.064155,0.01222,245.5,1,2,52,1,12000,0
1,1,0,0,0.00411,730,0,7,23,1,2214,0
1,1,0,0,0,0,0,1,0,1,256,0
1,1,0,0,0.007463,268,0,9,124,1,1386,0
2,4,0.581674,0.10237,0.037915,150.714286,0,3,46,1,1384,0
1,1,0,0.315789,0.368421,19,0,3,197,1,101,0
1,1,0,0.032129,0,249,0,4,0,1,56,0
1,1,0,0,19,0,0,1,0,1,6098,0
1,1,0,0.02439,0.019512,205,0,2,1,1,374,0
1,7,0.615441,0.119105,0.046363,46.333333,0,7,6762,0.814815,1186,0
1,5,0.986106,0.011168,0.01066,788,1,13,5,1,186,0
1,2,0.485461,0.026906,0.001495,334.5,1,2,47,1,2979,0
1,2,0.814625,0.005727,0.037801,436.5,0,2,70,0.5,414,0
1,2,0,0,0,5.666667,0,1,0,0.333333,1398,0
1,1,0.882623,0.002506,0.005696,1097.25,0,18,2,0.5,5645,0
1,1,0,0.012,0.024,250,0,6,0,1,574,0
1,1,0.992774,0.045558,0,219.5,1,13,39,1,389,0
1,1,0,0.004348,0,230,0,5,1,1,67,0
1,1,1,0.013423,0,74.5,0,6,2404,0.3,1773,0
1,1,0,0.000951,0.000951,1052,0,8,0,1,863,0
1,1,0,0.114187,0,289,0,14,35,1,249,0
4,11,0.824621,0.420336,0.413316,130.583333,0,18,1572,0.333333,1236,0
1,1,0,0.079545,0.034091,88,1,5,165,1,498,0
1,1,0,0.007634,0.007634,131,0,6,144,1,1445,0
1,1,0,0.006944,0,432,1,3,5,1,1801,0
1,5,0,0,0,0,1,5,1621,0.35,410,0
1,1,0,0.490909,0.418182,55,0,3,173,1,12,0
1,1,0.742592,0.791667,0.291667,16,0,3,681,0.333333,576,0
1,6,0.379103,0.650376,0.346805,177.333333,0,18,216,0.166667,782,0
1,1,0,0.076923,0.076923,13,0,6,1,1,209,0
1,1,0,0.000473,0.000473,2113,0,8,0,1,221,0
1,1,0,0,0,21,1,1,0,1,12,0
1,1,0.926819,0.038043,0.099638,276,1,2,2,1,1337,0
1,1,0,0.102041,0.006803,147,1,4,84,1,483,0
1,2,0.597485,0.005571,0,2692.333333,0,11,98,1,260,0
1,1,0,0.013636,0.009091,220,1,1,9,1,601,0
1,1,0,0.003003,0.003003,333,0,4,31,1,116,0
1,1,0.970951,0.192308,0.192308,13,0,5,2,1,3449,0
1,2,0.468996,0.001397,0,3578,0,10,22,1,149,0
1,1,0,0.298701,0.181818,77,1,2,6,1,27,0
1,1,0,0,0.015152,66,1,7,8,1,2124,0
1,3,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,57,0
1,1,0,0.000524,0.000524,1907,1,14,1,1,1811,0
1,1,0,0.005376,0,186,1,2,5,1,1338,0
1,1,0,0.001499,0.001499,667,0,6,9,1,1790,0
1,1,0,0.021246,0.001416,706,1,11,99,1,18,0
1,1,0,0,0,0,0,8,4340,0.318182,801,0
1,5,0,0,0,0,0,7,1651,0.714286,2237,0
1,1,0,0,0,49,0,1,0,0.2,141,0
1,1,0,0.021448,0.018767,373,0,10,0,1,1341,0
1,1,0,0.113537,0.021834,229,0,8,0,1,6421,0
1,1,0.889174,0.53,0.155,100,0,1,0,0.5,129,0
1,1,0,0,0.058824,153,1,1,2,1,4356,0
1,1,0,0,0.003135,319,0,7,51,1,2801,0
1,1,0,0.002664,0.000888,1126,1,8,20,1,3126,0
1,1,0,0,0,0,1,1,0,1,598,0
1,1,0,0.010753,0.010753,93,0,2,13,1,608,0
1,1,0.070012,0.138636,0.131818,220,1,4,289,1,99,0
1,1,0.819307,0.048161,0.024749,498.333333,1,3,330,0.666667,3498,0
1,3,0.776755,0.124767,0.095903,358,1,8,127,1,12,0
1,1,0,0,0,0,0,1,0,1,7690,0
1,1,0,0.013514,0,148,0,5,1,1,1120,0
1,4,0.823865,0.014728,0.014728,169.75,1,3,6,1,928,0
1,1,0,0.015152,0.015152,66,0,2,0,1,606,0
1,1,0,1.477273,1.113636,44,1,8,62,1,1,0
1,2,0.660975,0.069971,0,64.3125,0,2,476,0.3125,454,0
1,1,0,0.408451,0.28169,142,1,3,40,1,3547,0
1,1,0,0.006954,0.001391,719,1,4,1,1,150,0
1,1,0,0.014263,0.009509,631,0,3,47,1,16,0
1,1,0,0.096931,0.042003,619,0,1,2,1,1236,0
1,1,0,0.083612,0.09699,299,0,3,12,1,1,0
1,1,0,0,0,0,0,1,0,1,644,0
1,1,0,0.037267,0.037267,161,0,4,59,1,320,0
1,1,0,0.012626,0,396,0,2,8,1,2614,0
1,1,1,0.571429,0,14,1,1,0,0.5,563,0
1,1,0,0.078652,0,178,0,3,57,1,274,0
1,1,0.883826,2.133333,0,40.3125,0,3,224,0.0625,1143,0
1,1,0.942683,0.393443,0.016393,30.5,1,1,27,1,6429,0
1,1,0,0.018237,0.00304,329,1,7,21,1,3738,0
1,2,0,0.006821,0.002729,366.5,1,17,950,1,1493,0
1,1,0,0.044715,0.01626,246,1,3,28,1,1315,0
2,6,0.764991,0.024411,0.042088,108,0,7,1103,0.409091,1614,0
1,1,0.623538,0.551515,0.115152,55,1,3,165,1,331,0
1,1,0,0.038462,0.038462,26,0,5,0,1,2670,0
1,2,1,0.002353,0.002353,425,1,3,18,0.5,880,0
1,2,0.380267,0.008181,0.00036,1854,0,2,0,0.166667,5534,0
1,3,0.815494,0.468354,0.120253,79,1,4,133,0.833333,2296,0
1,2,0.713913,0.044444,0.031746,52.5,1,3,63,0.666667,206,0
1,1,0,0.026455,0.015873,189,0,3,0,1,595,0
1,1,0,0.051887,0.002358,424,1,9,152,1,88,0
1,1,0.556422,0.071979,0.066838,194.5,1,3,0,1,1281,0
1,1,0.982474,0.015018,0.024735,566,0,5,51,1,82,0
1,1,0,0.003922,0,255,0,6,22,1,2765,0
1,1,0,0.474138,0.301724,116,0,3,3,1,4,0
1,1,0,0.021277,0.010638,376,1,5,18,1,221,0
1,2,0.855963,0.097222,0.077778,120,0,2,26,1,2251,0
1,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,1919,0
1,1,0,0.013709,0.006855,1313,0,14,0,1,1494,0
1,1,0,0.001115,0.001115,1794,0,1,0,1,3290,0
1,1,0,0.083333,0.083333,24,0,4,1,1,358,0
1,1,0,0.25,0.25,16,1,3,129,1,1337,0
1,1,0,0.013975,0.088509,644,1,7,6,1,398,0
1,1,0.782957,0.113208,0.116981,99.375,0,7,0,0.5,287,0
1,1,0.985228,0.062893,0.036164,318,0,5,148,1,155,0
2,2,0.543564,0.107143,0.035714,28,0,2,0,0.5,3067,0
1,1,0.521017,0.111927,0.091743,272.5,1,3,2,0.5,11,0
1,2,0.918296,0.03937,0.007874,127,0,2,0,1,280,0
1,1,0.37602,0.019172,0.023006,652,1,9,78,1,641,0
1,1,0.845351,0.084892,0.010072,347.5,0,10,192,1,6126,0
1,1,0,0,0.042735,117,1,2,0,1,5340,0
1,1,0,0.048327,0.011152,269,1,5,9,1,936,0
2,2,0.918296,0.029915,0.021368,117,0,3,543,1,1766,0
1,1,0.413817,0.036335,0.020537,316.5,0,14,90,1,348,0
1,1,0,0.023419,0.002342,427,1,9,0,1,417,0
1,1,0,0.1,0.066667,60,1,5,190,1,789,0
1,1,0,0.137056,0.08291,591,1,9,4,1,778,0
1,1,1,0.00641,0,156,0,1,0,0.5,31,0
1,1,0,0,0,0,0,1,0,1,2161,0
1,1,0,0.08,0.12,75,0,1,18,1,1326,0
1,1,0,1,1,0,0,1,0,1,1265,0
1,1,0,0.008772,0,456,0,6,6,1,88,0
1,1,0,0.012945,0.022654,309,0,4,1,1,78,0
1,5,0.999957,0.096725,0.043501,93.047619,0,7,229,0.714286,380,0
1,2,0.823082,4.243243,4.108108,12.333333,0,3,635,0.666667,1377,0
1,1,0,0.125573,0.033914,1091,1,9,3,1,224,0
1,1,0,0.002123,0.002123,471,0,4,0,1,291,0
1,3,0.966457,0.030189,0.026415,66.25,0,4,1740,0.75,6832,0
1,1,0,0.016393,0.019672,305,1,4,117,1,3476,0
1,1,0,0.000917,0.000917,1090,0,5,551,1,6712,0
1,1,0,0.004728,0.004728,423,0,6,9,1,989,0
1,1,0,0.145161,0.064516,62,0,2,179,1,648,0
1,2,0.167027,0.110329,0.079812,213,0,3,376,1,2589,0
1,1,0.60525,0.281167,0.03183,125.666667,0,2,0,0.333333,385,0
1,4,0.9566,0.058296,0.053812,111.5,1,4,1047,0.75,4360,0
1,1,0,0,0,0,1,1,0,1,830,0
1,1,0,0.214286,0,42,1,1,4,1,1576,0
1,1,0.553766,0.311015,0.012959,115.75,1,3,475,1,438,0
1,1,0,0.052402,0.008734,229,0,2,3,1,603,0
1,1,0,0.25,0.083333,24,0,2,0,1,34,0
1,1,0,0.002353,0,1700,0,15,35,1,4309,0
1,1,0,0.047619,0.071429,42,0,1,0,1,211,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,392,0
1,1,0,0.067873,0.058824,442,1,2,1,1,298,0
1,1,0,0.004762,0.00119,840,1,4,90,1,647,0
1,2,0.92062,0.11465,0.11465,52.333333,0,6,0,0.666667,6426,0
1,1,0,0,0,82,0,1,0,1,597,0
1,1,0,0.006274,0.001255,797,1,8,0,1,29,0
1,2,0.485722,0.498069,0,86.333333,0,8,49,0.666667,1698,0
1,2,1,0.2,0.2,55,1,3,66,1,519,0
1,1,0,0,0,0,1,1,19,1,2248,0
1,1,0.996317,0.055118,0.033071,317.5,0,7,43,1,1183,0
1,1,0,0.016807,0.016807,119,0,13,4,1,1831,0
1,1,0,0.005348,0.00713,561,1,6,36,1,1471,0
1,1,0,0,0,0,0,1,0,1,301,0
1,1,0,0,0,0,1,2,22,1,542,0
1,1,0,0,0.014599,137,0,2,0,1,2413,0
1,1,0,0.018779,0,213,0,4,2,1,125,0
1,1,0,0.000552,0.001105,3620,0,18,0,1,2000,0
1,3,0.413163,0.063492,0.031746,126,0,4,76,0.75,1001,0
1,7,0.056401,0.261115,0.242401,331.75,0,7,1635,0.166667,44,0
1,1,0.658191,0.093294,0.043732,171.5,1,4,132,1,54,0
1,2,0.266765,0.027642,0.00813,922.5,0,10,2,1,3621,0
1,2,1,0,0.005525,181,0,9,330,1,216,0
1,1,0,0.00346,0.00346,289,0,5,0,1,502,0
1,1,0,0,0,13,1,1,0,1,1426,0
1,1,0,0,0,0,1,1,0,1,59,0
1,1,0,0.011385,0,527,1,3,0,1,5433,0
1,1,0,0.010753,0.008065,372,0,4,5,1,570,0
1,1,0,0.019324,0.019324,207,0,4,269,1,4,0
1,1,0,0,0,0,0,1,0,1,4082,0
1,1,0,0.409091,0.045455,22,1,1,0,1,1308,0
1,1,0,0.088106,0.017621,227,0,16,0,1,5220,0
1,2,0.439497,0.031746,0,346.5,1,3,225,1,1967,0
1,1,0,0.000995,0.000995,1005,0,8,1,1,124,0
1,1,0,0,0.007299,274,0,3,0,1,1346,0
1,1,0,0,0.005644,1063,0,6,0,1,2501,0
1,1,0,0,570,0,0,3,8,1,744,0
1,1,0,0.008621,0.008621,116,0,11,0,1,14,0
1,1,0.999338,0.012376,0.014851,606,0,12,0,0.5,710,0
1,6,0.887854,0.012195,0.003871,344.4,0,15,757,0.933333,100,0
1,1,0.625637,0.025451,0.02439,471.5,0,11,160,0.75,331,0
1,1,0,0.050847,0.050847,59,0,1,8,1,476,0
1,1,0,0,0,0,0,1,0,1,1622,0
1,1,0,0.003711,0,1617,0,16,2,1,4710,0
1,1,0,0.057377,0.004098,488,1,7,19,1,4974,0
1,1,0.964079,0.14,0.04,50,1,3,55,1,411,0
1,8,0.994562,0.002612,0.002612,374.895833,0,20,1041,0.354167,4805,0
1,1,0,0.095238,0.02381,126,0,2,1,1,25,0
1,2,0,0.084153,0.08306,152.5,0,6,274,0.5,6170,0
1,1,0,0.015823,0.003165,316,1,2,2,1,4355,0
1,2,0.881291,0.104167,0,48,0,1,21,1,407,0
1,1,0.992774,0.020849,0.010039,647.5,0,15,2,0.5,210,0
1,1,0,0.00086,0.00086,1163,1,3,6,1,111,0
1,13,0.902281,0.031016,0.031016,150.013889,0,21,27647,0.430556,7593,0
1,1,0,0.057692,0.057692,52,0,3,45,1,233,0
1,1,0,0,497,0,0,3,4,1,507,0
1,1,0,0.022409,0.011204,357,0,4,29,1,1956,0
1,1,0,0.011719,0.007813,256,1,2,0,1,2388,0
1,2,0.960058,0.001018,0.010183,163.666667,1,9,11,0.333333,4702,0
1,1,0,0.012887,0.012887,388,0,4,13,1,52,0
1,1,0,0.02381,0.003968,252,0,10,5,1,336,0
1,1,0,0.00339,0.001695,1180,0,10,3,1,3525,0
1,1,0,0,0,0,0,1,0,1,706,0
1,1,0,0.027692,0.003077,325,1,7,25,1,927,0
1,1,0.982798,0.041096,0.041096,91.25,0,2,574,1,4891,0
1,1,0.778011,0.142512,0.099034,207,1,8,15,1,20,0
1,4,0.484109,1.63354,0,40.25,0,1,150,0.75,2336,0
1,1,0,0.013836,0.013836,795,0,1,2,1,218,0
1,1,0,0.081272,0.015901,566,0,4,5,1,1403,0
1,1,0.277292,0.346939,0.214286,32.666667,1,6,9,1,246,0
1,1,0.932112,0.003515,0,3272,0,16,9,1,4445,0
1,1,0,0.015038,0.007519,133,1,8,2,1,375,0
1,1,0,0.012346,0,1782,0,15,6,1,3416,0
1,1,0,0,0,0,1,1,0,1,2040,0
1,2,0.988699,0.333333,0,24,1,1,394,0.5,2558,0
1,1,0,0.025751,0.025751,233,1,4,10,1,1074,0
1,1,0,0,0,0,0,1,0,1,212,0
1,1,0.5,0.001576,0,317.25,0,15,50,0.75,280,0
1,1,0,0.014151,0.009434,424,0,8,8,1,60,0
