@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.005733,0,0.00117,0,3.64676,0,0,0,0,0,0,0.093152,0,0,7,1,2,3,0,0,0,0,0,0,2,0,1.01,0,0,0.010398,0.001173,13,4,0.002805,clean
0,1.01,0.002879,0.003209,4.85875,0.002182,3,0,0,0,1.02,3.41697,0.006243,2,9,13,2,1,0,0,2.02,0.002842,0,0,2,0,1.01,0,0,0.011106,0.002903,35,3,0.21549,clean
0.001135,0,0,0,7.59491,0,0,0,0,0.000966,0,0.301601,0,9,56,0,1,2,0,0,0,0.000971,1.01,0,1,0,0,0,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.792859,0,7,0,0,0,0,0.042456,0,2,42,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,41,0,3,1,0,1.01,0,0,1.01,0,3,0,0,0.00406,0.003144,0.013377,0,17,6,0.001173,clean
0.001066,0,0,0,1.64243,0,2,1,0,0,0,0.041874,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,1,0.001163,clean
0.001793,0,0.001637,0.0018,5.56724,0,0,0,0,0,1.03,0.151014,0,6,70,0,1,2,0,0,0,0.001624,1.01,0,3,0,1.04,0,0.001763,0.00831,0.004677,9,5,0.012428,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,0,0,2.02,0,2,0,0,0,0.005716,0.010398,0,15,2,0,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,2864,6,2,0,0,0,0,0,0,0,34,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,1.39276,0,0,0,0,0,0,0.032105,0.023233,4,27,2,3,2,0,0,1.02,0,0,0,1,0,0,0,0,0.038159,0,51,5,0.000073,clean
0.005321,2.03,0,0.0028,9.59891,0.00439,5,0,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,0,0.009315,3.05,0,11,0,0,0,0.004402,0.010398,0.009062,9,0,0.069735,clean
0,0,0,0,0.792859,0,1,1,0,0,0,0.042456,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,0,1.01,0,0,0,0,0,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0,0,1.17515,0,0,0,0,0,0,0.040252,0,0,73,0,2,2,0,0,0,0,0,0,7,0,0,0,0,0,0,13,4,0.020379,clean
0,0,0,0,1.3481,0,0,0,0,0,0,0.0433,0,1,14,3,4,0,0,0,0,0,0,0,3,0,0,0,0,0.005149,0,22,3,0.01573,clean
0.011819,0,0,0,7.7902,0,0,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,0,0.002864,4.04,0,6,0,0,0,0.012218,0.00831,0.004613,9,8,0.027488,clean
0,0,0,0,2.99495,0,1,0,0,0,0,0.074035,0,4,19,0,3,1,0,0,0,0,1.01,0,0,0,0,0,0.001313,0.010398,0,12,2,0.001685,clean
0.023599,0,0.00117,0.012081,7.86104,0,0,4,0,0.000913,2.02,0.29089,0,2,131,0,2,5,0.005498,0,0,0.013403,0,0,4,0,1.03,0,0,0.01379,0.010034,33,8,0.13975,clean
0,0,0,0,4.23349,0,0,0,0,0,0,0.219933,0,3,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,10,2,0.108584,clean
0.003513,0,0.001558,0.001056,9.10209,0,0,1,0,0.000589,1.04,0.256815,0.000769,2,68,0,2,3,0,1.01,1.01,0.004027,1.01,0,7,0,2.03,0.001152,0.003733,0.014727,0.001983,42,6,0.045721,clean
0.005464,0,0.00184,0,6.48779,0,0,6,0,0,0,0.17039,0,0,6,0,1,6,0.003331,0,0,0,0,0,0,0,2.02,0,0,0.010398,0,9,4,0.011351,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,2,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,1.23499,0,0,1,0,0,0,0.041582,0,8,55,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0.027761,0,64,7,0.019457,clean
0.001647,0,0,0.001173,6.64038,0,0,1,0,0.001546,1.08,0.285468,0,5,57,0,3,2,0.001521,1.01,0,0.030266,0,0,0,0,0,0.00406,0,0.013377,0.001035,17,5,0.113346,clean
0,0,0,0.013591,1.25878,0,0,0,0,0,1.01,0.027544,0,4,21,1,3,1,0,0,0,0,2.02,0,2,0,0,0,0.02301,0.024375,0.019225,16,2,0.000009,clean
0,0,0,0,4.08464,0,0,1,0,0,0,0.111471,0,2,7,2,3,0,0.002203,1.01,0,0.001312,0,0,0,0,0,0.00165,0,0.006006,0.001243,42,2,0.010393,clean
0,0,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.01,1.03,0,0,0,0,0,0,0.000816,0,0.010098,0,24,0,0.009565,clean
0.03915,0,0,0,0.792859,0,3,0,0,0,0,0.042456,0,3,37,0,2,0,0,0,0,0,1.01,0,0,0,0,0,0.03059,0,0.030608,14,6,0.045793,clean
0.008587,0,0,0,1.18032,0,1,0,0,0,0,0.049488,0,1,45,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,9,6,0.043934,clean
0.043086,0,0.002879,0,5.52249,0,0,10,0,0,0,0.212545,0,1,9,0,2,8,0.036337,0,0,0.001616,0,0,0,0,1.01,0,0,0.012366,0.001985,13,2,0.123469,clean
0.011267,1.01,0,0,1.54522,0.005861,7,0,0,0,0,0.089145,0,5,96,0,2,2,0,0,0,0.011247,0,0,0,0,0,0,0,0.004518,0.011224,15,3,0.096226,clean
0,0,0,0,1.64243,0,0,0,0,0,0,0.041874,0.003039,1,11,1,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0.012964,0,19,0,0.001163,clean
0,0,0,0,2.58836,0,0,0,0,0,0,0.068962,0,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.00831,0,9,1,0.004111,clean
0.029142,0,0.016745,0.001173,10.4963,0,0,1,0,0,1.01,0.313174,0,7,36,0,3,20,0.001521,0,0,0.016653,0,0,0,0,2.02,0,0,0.021972,0.021361,44,10,0.103685,clean
0,0,0,0,0.60098,0,0,0,0,0,0,0.021936,0,0,33,0,1,9,0,0,0,0,0,0,6,0,0,0,0,0,0,18,6,0.014134,clean
0.002716,0,0.0022,0.001434,3.87796,0,0,1,0,0.001194,1.01,0.115313,0,3,52,0,1,9,0,0,0,0.002431,2.02,0,4,0,1.01,0,0.004538,0.00831,0.002454,9,11,0.025607,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,5,26,0,2,1,0,0,0,0,0,0,32,0,0,0,0,0.010398,0,15,2,0,clean
0,0,0,0,2.62755,0,0,0,0,0,0,0.072747,0,8,49,3,2,0,0,0,0,0,2.02,0,0,0,0,0,0.006463,0.00831,0,23,0,0.007589,clean
0.003198,2.02,0.006204,0.018975,26.0888,0.003908,10,2,0,0.002265,6.09,0.900412,0.027046,2,22,5,3,1,0.013868,1.01,5.07,0.002871,1.02,0,16,0,1.02,0.00165,0.003733,0.05882,0.002861,78,2,0.365193,buggy
0.017595,2.02,0.002654,0.00396,10.9738,0.001073,1,1,0,0,3.06,3.63831,0,5,182,0,2,11,0.002154,1.01,0,0.017931,3.03,0,6,0,2.02,0.002169,0.01117,0.005149,0.016731,11,11,0.320737,buggy
0.019324,3.03,0.03176,0.027692,10.8724,0.023553,1,0,0,0.025024,1.03,3.64568,0,15,427,0,1,2,0,0,0,0.058205,4.08,0,3,0,2.05,0,0.041272,0.005149,0.055194,9,6,0.352548,buggy
0.01187,0,0.001757,0.001386,5.46076,0,0,3,0,0,1.01,0.210853,0,2,55,1,3,1,0,0,0,0.001616,1.02,0,6,0,1.01,0,0.00273,0.012366,0.024296,16,3,0.12351,buggy
0.082944,0,0.000449,0,7.77801,0,0,22,0,0,0,0.280119,0,0,7,0,1,90,0.00885,0,0,0.002306,0,0,0,0,1.01,0,0,0.010398,0.002597,9,4,0.140061,buggy
0.0532,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,7,0.005456,buggy
