@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.03,26.19,1223.73,12,4,27,24,false
5,5,0.04,24.71,796.08,0,1,2,17,false
1,2,0.07,10.79,127.24,1,0,1,12,false
1,1,0.04,6.88,226.94,0,0,1,13,false
19,11,0.02,70.75,9631.1,0,0,5,33,false
1,6,0.05,27.22,738.05,0,0,5,18,false
7,11,0.02,30.87,3115.79,1,1,13,29,false
1,2,0.07,18.15,226.9,0,0,2,10,false
5,7,0.06,43.76,612.03,7,0,8,17,false
1,2,0.5,16.5,3.67,0,0,2,4,false
3,3,0.07,51.99,609.85,12,3,7,15,false
1,1,0.08,100.04,971.41,4,0,8,15,false
1,1,0.27,11.52,9,1,1,2,6,false
1,5,0.04,41.03,1414.57,7,1,23,22,false
1,8,0.04,40.52,1643.12,5,0,4,19,false
1,1,0.4,13.95,4.84,2,0,1,5,false
1,10,0.03,43.51,3813.38,3,2,16,28,false
1,3,0.11,14.28,69.1,0,0,0,8,false
1,1,0.14,11.15,33.31,0,0,7,11,false
1,1,0.16,7.91,16.48,0,0,0,7,false
1,2,0.07,34.58,377.93,3,2,3,13,false
1,1,0.07,33.42,391.82,7,0,4,12,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.25,13.47,11.98,0,0,1,6,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.67,5.33,0.67,1,0,2,3,false
1,1,0.4,13.95,4.84,2,0,1,5,false
1,1,0.29,25.23,16.47,1,0,2,4,false
13,1,0.04,111.77,5023.14,48,1,37,25,false
3,2,0.06,13.35,240.37,0,0,1,18,false
1,2,0.04,34.97,1311.58,7,1,21,23,false
1,1,0.21,8.54,10.33,0,0,0,7,false
1,2,0.09,13.13,88.26,0,0,4,11,false
1,2,0.16,27.56,62.22,3,0,1,9,false
1,15,0.02,48.01,6124.13,0,1,21,23,false
1,5,0.07,59.67,678.15,47,0,4,16,false
1,3,0.06,9.42,151.28,0,0,0,10,false
3,3,0.05,21.11,492.75,0,2,10,14,false
1,1,0.23,50.67,52.35,15,2,9,6,false
12,4,0.04,55.32,1756.64,32,20,17,23,true
4,5,0.03,85.6,5273.87,62,2,39,26,true
5,4,0.07,36.9,432.2,0,0,13,17,true
1,3,0.04,43.87,1519.8,15,2,24,21,true
1,1,0.5,17.43,3.87,0,0,0,4,true
1,1,0.08,31.88,266.96,6,2,8,13,true
1,1,0.06,36.57,520.13,6,5,7,12,true
3,2,0.04,75.47,3212.96,44,11,31,29,true
