@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00188,0.002763,0,0,9.16954,0,0,0,0,0,0.250493,0.00164,2,4,8,3,0,0,3,2.02,1,0,1,0,0,8.13,0,160,3,0.049098,0,clean
0,0,0.02779,0,0.00151,5.97445,0,0,0,0,1.01,0.174141,0.00276,2,4,2,1,0,0,6,2.03,0,0,0,0,0,2.04,0.001195,15,1,0.041472,0.001484,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,0,0.169334,0,0,0,1,2,0,0,6,0,5,0,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,0,0.348779,0.0074,11,18,5,4,0,0,91,3.12,2,0,2,0,0,9.7,0.002143,211,14,0.056454,0.00211,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,0,0.194515,0,4,0,1,11,0,0,15,0,4,0,3,0,0,0,0.000729,0,2,0.034528,0,clean
1,0,0.006177,0,0,7.722,0,2,0,0,0,0.216467,0.00199,10,5,4,2,0,0,45,2.03,0,0,0,0,0,3.08,0.002006,80,2,0.040462,0,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,0,0.061715,0,5,0,1,1,0,0,10,0,3,0,3,0,0,0,0,6,3,0.033928,0,clean
7,0,0.005187,0,0.000835,4.75414,0,0,0,0,1.05,0.127787,0.001986,12,0,3,1,0,0,153,1.01,3,0,3,0,0,3.04,0,21,11,0.033962,0,clean
1,0,0.051834,0,0,9.50905,0,0,0,0,0,0.315169,0,6,0,2,1,0,0,21,0,4,0,4,0,0,0,0,8,5,0.153264,0,clean
2,0.00145,0.002616,0,0,5.98276,0,0,0,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
1,0.00112,0.015484,0.001685,0,6.02605,0,0,0,0,0,0.176257,0.001986,6,1,5,2,0,0,66,1.01,4,0,4,0,0,3.06,0.002771,76,11,0.040699,0.001757,clean
0,0,0.005358,0,0,7.44245,0,0,0,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0,0,0,0,1.01,0.004043,4,1,0.05458,0,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,0,0.139481,0,12,13,5,0,0,0,66,0,7,0,1,0,0,2.04,0,80,9,0.045914,0,clean
13,0,0.085533,0,0,10.8989,0,0,0,0.001704,0,0.315203,0,8,0,1,6,0,0,210,0,17,0,17,0,0,0,0,6,5,0.07132,0.00211,clean
0,0,0.000831,0,0,1.56044,0,0,0,0,0,0.052586,0,3,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
2,0.001585,0.068421,0.000934,0,11.0533,0,0,0,0,0,0.314907,0,7,0,1,5,0,0,28,0,6,0,6,0,0,0,0.000835,6,3,0.059929,0.000923,clean
0,0.001037,0.019593,0.000807,0,6.19566,0,0,0,0,0,0.165168,0,11,0,2,6,0,0,36,0,2,0,2,0,0,1.01,0,11,9,0.031474,0.000854,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,0,0.169334,0,1,0,2,5,0,0,6,0,2,0,2,0,0,1.01,0,10,4,0.034357,0,clean
4,0,0.00438,0,0,4.50833,0,0,0,0,0,0.126122,0,4,0,1,4,0,0,55,0,2,0,1,0,0,1.01,0,6,7,0.03137,0,clean
3,0,0.002475,0,0,3.45817,0,0,0,0,0,0.097967,0,6,0,1,1,0,0,36,0,4,0,4,0,0,1.01,0,6,6,0.030969,0,clean
0,0,0.002119,0,0,2.91017,0,0,0,0,0,0.089251,0,3,5,3,1,0,0,6,0,1,0,1,0,0,1.01,0,14,3,0.034148,0,clean
3,0,0.004933,0,0,7.696,0,0,0,0,0,0.219763,0,4,0,1,1,0,0,36,0,5,0,5,0,0,0,0,0,4,0.044677,0,clean
0,0.011023,0.0655,0.003137,0,11.3454,0,4,0,0,0,0.309686,0,6,4,4,12,0,0,120,0,5,0,3,0,0,3.07,0,55,10,0.050098,0.003455,clean
0,0,0.031087,0,0,1.39536,0,0,0,0,0,0.065265,0,2,0,1,0,0,0,21,0,5,0,5,0,0,0,0,0,4,0.06599,0.00887,clean
7,0,0.083804,0.001685,0.000775,13.1504,0,0,0,0.004526,1.01,0.354994,0.001986,14,0,3,1,0,0,120,1.01,7,0,7,0,0,3.04,0.004393,21,7,0.052516,0.004849,clean
9,0.000615,0.283954,0.000894,0,4.49111,0,0,0,0.001025,1.04,0.114846,0,16,0,1,6,0,0,136,0,4,0,4,1,0,1.01,0.001111,6,7,0.024683,0.000664,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,clean
9,0.003184,0.07833,0.002009,0.00238,13.1185,0,0,0,0,2.02,0.362249,0,10,3,3,1,0,0,210,0,2,0,2,0,0,2.02,0.003672,10,4,0.056652,0.004282,clean
1,0,0.003867,0,0,4.87697,0,0,0,0,0,0.147296,0,8,5,3,0,0,0,6,0,1,0,1,0,0,0,0.002006,14,2,0.042282,0,clean
0,0,0.009172,0,0,3.22666,0,0,0,0.001617,0,0.1026,0,3,0,2,0,0,1.01,1,0,0,0,0,2,0,1.02,0.00184,8,2,0.038552,0.00182,clean
1,0,0.000312,0,0,1.77712,0,0,0,0,0,0.06092,0,2,0,1,1,0,0,6,0,2,0,2,0,0,0,0,15,3,0.030953,0,clean
2,0,0.001547,0,0,1.50465,0,0,0,0,0,0.041832,0,4,0,1,0,0,0,190,0,4,0,4,0,0,0,0,0,18,0.004336,0,clean
0,0.000615,0.014734,0.004188,0.003875,7.08978,0,0,0,0,3.04,0.207289,0,0,0,3,4,0,0,55,0,5,0,5,0,0,6.11,0,70,11,0.056909,0.004408,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,0,0.06092,0,2,4,9,1,0,0,3,0,1,0,1,0,0,3.06,0,228,3,0.030953,0,clean
2,0.002749,0.032386,0.001076,0.00226,4.63681,0,2,0,0.001176,1.01,0.13874,0,8,0,2,1,0,0,28,0,2,0,2,0,0,0,0.001563,10,6,0.038993,0.003874,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,0,0,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,91,1.01,4,0,4,0,0,3.04,0.004687,21,7,0.06048,0.004788,clean
4,0,0.01403,0,0,7.21846,0,0,0,0,0,0.213975,0,12,13,5,1,0,0,91,0,2,0,0,0,0,2.04,0,80,9,0.051013,0,clean
1,0.00243,0.052919,0,0,5.02919,0,4,0,0,0,0.157739,0,9,0,3,5,0,0,325,0,4,0,4,0,0,1.02,0.002203,14,14,0.052183,0.002453,clean
0,0,0.087605,0.004887,0,10.4245,0,1,0,0,0,0.377147,0,3,0,2,1,0,0,55,0,4,0,4,0,0,1.01,0,6,11,0.188775,0.004892,clean
0,0,0.008692,0.0007,0.000752,5.4727,0,0,0,0,1.01,0.142564,0.001305,2,8,3,2,0,0,28,2.02,3,0,3,0,0,4.11,0.001775,55,7,0.030993,0.000779,clean
13,0,0.04396,0,0.000835,14.4626,0,0,0,0.001492,1.14,0.378721,0,4,0,1,0,0,0,136,0,8,0,8,0,0,0,0.00421,0,4,0.052978,0.001769,clean
4,0,0.02255,0,0.000835,8.42705,0,0,0,0.002209,1.05,0.226056,0,11,0,1,1,0,0,55,0,4,0,4,1,0,0,0,0,7,0.042673,0.002363,clean
0,0,0.00431,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,2,1,0,0,3,0,0,0,0,0,0,1.01,0,11,3,0.037315,0,clean
0,0,0.016804,0,0.000835,11.602,0,0,0,0,1.01,0.301471,0,4,0,2,1,0,0,3,0,4,0,3,0,0,8.18,0.002692,28,1,0.04327,0.001591,clean
6,0.003315,0.038333,0.00117,0.001053,16.4202,0,0,0,0.001005,1.01,0.44382,0,11,0,1,5,0,0,36,0,1,0,1,0,0,0,0.007202,0,3,0.067899,0.002317,clean
1,0.015551,0.025791,0,0,8.90433,0,3,0,0,0,0.229991,0.001237,2,1,3,27,0,0,28,1.01,2,0,2,0,0,3.03,0,24,4,0.035139,0,clean
0,0.003837,0.008753,0.003231,0.000504,9.90134,0,0,0,0,1.01,0.259,0,1,0,1,5,0,0,28,0,2,0,2,1,0,1.01,0,6,8,0.049458,0.003413,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,0,0.169334,0,3,0,1,20,0,0,66,0,2,0,2,0,0,1.01,0,6,12,0.034357,0,clean
14,0.000943,0.204601,0.003341,0.003001,15.0338,0,0,0,0.000867,2.04,0.421381,0,10,0,5,2,0,1.04,253,0,15,0,15,0,0.000487,4.27,0.003081,34,9,0.0641,0.004568,clean
0,0,0.037127,0.00126,0.003147,7.96788,0,0,0,0.00132,2.03,0.252799,0,8,0,2,1,0,0,21,0,3,0,3,0,0,1.01,0.002006,9,6,0.099588,0.004861,clean
0,0,0.002532,0,0,3.18664,0,0,0,0,0,0.095785,0,1,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,2,0.034176,0,clean
1,0.000882,0.021589,0.000619,0.00036,9.95543,0,0,0,0,1.01,0.262579,0,13,0,1,6,0,0,66,0,10,0,10,0,0,1.01,0.00063,6,11,0.043487,0.000576,clean
0,0.001471,0.032444,0.003526,0.000624,6.82195,0,0,0,0,1.01,0.205427,0,4,3,3,2,0,1.01,10,0,1,0,1,0,0.0023,2.14,0.001516,33,4,0.054325,0.003913,clean
2,0.006692,0.006081,0.000449,0.000418,4.83769,0,0,0,0,1.02,0.129769,0,2,0,1,11,0,0,6,0,5,0,5,0,0,1.01,0,6,2,0.031042,0.00054,clean
1,0,0.015201,0,0,13.9802,0,0,0,0,0,0.365025,0,7,0,2,1,0,0,3,0,1,0,1,1,0,0,0.00829,6,1,0.046887,0,clean
1,0.007022,0.01223,0.002033,0,13.3046,0,6,0,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,153,1.01,5,0,5,0,0,3.03,0.000877,37,9,0.045982,0.00211,clean
1,0,0.003741,0,0,3.17095,0,0,0,0,0,0.098286,0,0,0,1,1,0,0,36,0,5,0,1,0,0,0,0,6,6,0.035415,0,clean
0,0.005917,0.021051,0,0,3.03875,0,2,0,0,0,0.102722,0,0,0,1,6,0,0,55,0,2,0,1,1,0,0,0,0,11,0.04901,0,clean
0,0,0.005954,0,0,4.68802,0,0,0,0,0,0.13759,0,1,0,1,1,0,0,3,0,2,0,2,0,0,0,0,0,3,0.037315,0,clean
0,0.000807,0.009236,0,0,8.44052,0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,45,1.01,4,0,4,0,0,3.09,0.000989,56,9,0.031406,0,clean
0,0.003099,0.02775,0,0,7.0311,0,6,1,0,0,0.196161,0,0,0,1,6,0.000763,0,15,0,0,0,0,1,0,0,0,0,5,0.041307,0.001152,clean
1,0.001823,0.000673,0,0,1.76682,0,0,0,0,0,0.061715,0,2,1,2,6,0.001591,0,36,0,3,0,3,0,0,0,0,36,2,0.033928,0,clean
0,0,0.004395,0,0,4.00609,0,3,0,0,0,0.135862,0,0,0,1,0,0,0,10,0,1,0,1,0,0,0,0,6,2,0.067234,0,clean
2,0,0.015081,0,0,5.95836,0,0,0,0,0,0.179524,0,13,13,6,1,0,0,66,0,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0.002751,0.000623,0,0,1.77712,0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,1,0,0,0,0,0,0,6,2,0.030953,0,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,21,2.03,1,0,1,0,0,3.08,0,65,2,0.031479,0,clean
0,0,0.07253,0,0,7.36317,0.014107,0,0,0,0,4.11741,0,0,0,1,0,0,0,0,0,235,0,1,0,0,0,0,0,0,0.151176,0,clean
7,0,0.06336,0.000828,0.0006,17.6161,0,0,1,0.000741,1.03,0.478782,0.001986,16,0,3,1,0,0,190,1.01,7,1,7,2,0,3.04,0.005213,21,12,0.103828,0.000845,clean
0,0.001037,0.082586,0.001652,0.001148,7.53288,0,9,0,0.001211,2.02,0.199282,0,1,0,1,1,0.003122,0,15,0,5,0,0,0,0,1.01,0.002472,6,5,0.034896,0.002258,clean
0,0,0.018088,0.001089,0,7.48725,0,0,0,0,0,0.221986,0,7,1,4,0,0,1.02,120,0,0,0,0,0,0.0023,7.17,0.000928,73,8,0.054293,0.003238,clean
2,0,0.013729,0,0,5.72876,0,0,0,0,0,0.149601,0.000543,6,2,3,1,0,0,36,1.02,3,0,3,0,0,4.1,0.002365,34,7,0.031076,0,clean
2,0,0.022383,0,0,11.2037,0,1,0,0,0,0.282767,0,8,0,2,1,0,0,36,0,4,0,3,0,0,0,0.000652,6,5,0.035547,0,clean
4,0,0.007102,0,0,3.05459,0,0,0,0,0,0.103073,0,8,0,1,1,0,0,120,0,1,0,0,0,0,0,0,0,9,0.048942,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.003389,0.00327,0,0,7.6651,0,3,0,0,0,0.196109,0.000762,3,6,3,8,0,0,10,1.01,2,0,1,0,0,3.07,0,39,3,0.031399,0,clean
0,0.000833,0.003618,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
0,0,0.002465,0,0,3.18664,0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,6,1.01,1,0,0,0,0,3.1,0,14,3,0.034176,0,clean
1,0.001402,0.007312,0,0.000835,9.33423,0,0,0,0,1.03,0.238731,0,7,0,1,2,0,0,21,0,4,0,4,0,0,0,0.00133,0,6,0.035366,0,clean
0,0,0.075864,0,0,4.41258,0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,465,3.37,1,0,1,0,0.0023,7.26,0,602,31,0.046384,0,clean
0,0,0.006921,0,0,3.15995,0,0,0,0,0,0.098123,0,2,13,5,1,0,0,28,0,3,0,0,0,0,2.04,0,80,7,0.0309,0,clean
1,0,0.004537,0,0,2.97312,0,0,0,0,0,0.09279,0,3,0,1,1,0,0,10,0,2,0,2,0,0,0,0,0,4,0.034972,0,clean
4,0,0.010696,0,0,7.2787,0,0,0,0.000572,0,0.196003,0,8,0,2,1,0,0,55,0,3,0,2,0,0,3.05,0.000989,18,5,0.037387,0,clean
2,0,0.026265,0,0.002635,11.6158,0,0,0,0,2.07,0.30391,0.001986,12,0,3,0,0,0,91,1.01,7,0,6,0,0,3.04,0.004532,21,11,0.044819,0,clean
6,0.006355,0.106021,0.002406,0.001406,19.2704,0,2,0,0.000711,2.02,0.561836,0,13,0,1,4,0.002064,0,253,0,5,0,3,1,0,1.05,0.004771,30,10,0.162104,0.007859,clean
4,0,0.022396,0,0,7.20709,0,0,0,0.00132,0,0.220095,0,7,0,1,1,0,0,15,0,3,0,3,0,0,0,0.002006,0,2,0.069049,0.001394,clean
1,0,0.012715,0,0,9.1192,0,0,0,0,0,0.267765,0,6,0,2,1,0,0,6,0,1,0,0,0,0,3.09,0,28,1,0.058961,0,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,1.02,0.198359,0.001986,6,8,6,1,0,0,10,1.01,0,0,0,0,0,5.37,0.000877,103,2,0.034375,0,clean
1,0.002911,0.056221,0,0.001306,14.7948,0,1,0,0,2.02,0.378897,0,3,0,1,2,0.000945,0,21,0,6,0,5,0,0,0,0,0,5,0.044033,0.000699,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,15,0,2,0,2,0,0,0,0,0,5,0,0,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,6,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034528,0,clean
0,0,0.001663,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
3,0,0.018828,0.002642,0,4.0521,0,0,0,0,0,0.136686,0.004215,10,14,1,3,0,0,300,2.04,15,0,1,0,0,0,0,0,22,0.066283,0.003038,clean
0,0.000921,0.002954,0,0,5.33086,0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,6,1.01,1,0,1,0,0,3.1,0,14,3,0.034438,0,clean
16,0,0.104276,0.002434,0,19.4569,0,0,0,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,595,1.01,3,0,3,0,0,5.37,0.005444,72,10,0.150287,0.004544,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,0,0.061715,0,9,0,3,1,0,0,21,0,4,0,4,0,0,0,0,1,5,0.033928,0,clean
0,0,0.004586,0,0,6.42599,0,0,0,0,0,0.168539,0,2,0,1,1,0,0,36,0,2,0,2,0,0,1.01,0,11,8,0.031381,0,clean
0,0.006368,0.014598,0.004757,0,5.81133,0,0,0,0,0,0.178762,0,2,0,1,17,0,0,28,0,0,0,0,1,0,0,0,6,8,0.057388,0.004826,clean
0,0.004361,0.000662,0,0,1.77712,0,0,0,0,0,0.06092,0,1,4,9,0,0,0,1,0,2,0,2,0,0,2.05,0,176,2,0.030953,0,clean
0,0,0.002117,0,0,5.98276,0,0,0,0,0,0.159804,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1.01,0,6,2,0.034432,0,clean
0,0.002119,0.004287,0,0,6.41569,0,1,0,0,0,0.169334,0,0,1,3,9,0,0,15,0,1,0,1,0,0,3.05,0,19,6,0.034357,0,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,1,0,0,1.01,0.262037,0.002859,1,7,2,5,0.002902,1.01,66,1.07,6,0,5,0,0,4.14,0.002417,27,12,0.056806,0.006919,clean
0,0.000755,0.003566,0,0.000835,7.72196,0,0,0,0,1.01,0.198359,0,1,0,1,2,0,0,1,0,2,0,2,0,0,0,0.000877,0,2,0.034375,0,clean
0,0.003215,0.011226,0,0,5.36088,0,0,0,0,0,0.153661,0,0,6,5,3,0,0,3,0,1,0,1,0,0,4.11,0.002497,71,3,0.041052,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,28,0,4,0,4,0,0,0,0,34,6,0,0,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,0,0.172314,0,1,0,1,3,0,0,3,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,3,1.01,0,0,0,0,0,2.04,0,14,2,0.034176,0.000828,clean
0,0,0.002332,0,0,1.27443,0,0,0,0,0,0.030363,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,5,1,0.000182,0,clean
1,0.00204,0.028188,0,0,12.0882,0,0,0,0,0,0.335725,0,1,0,1,1,0,0,15,0,2,0,2,0,0,0,0.000877,0,2,0.101962,0.00887,clean
1,0,0.027937,0,0.002635,10.137,0,0,0,0,2.09,0.272522,0.001986,8,0,3,0,0,0,66,1.01,8,0,7,0,0,3.04,0.002692,21,11,0.047228,0.00065,clean
6,0.000807,0.040315,0.001796,0.000752,15.4609,0,0,0,0.001537,1.03,0.398501,0,10,4,3,3,0,0,55,0,1,0,1,0,0,3.03,0.00135,21,5,0.053312,0.002,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.007259,0.064208,0.002986,0.000624,12.3849,0,0,0,0,1.04,0.339617,0.0074,4,16,4,6,0,0,190,3.15,3,0,3,1,0,9.65,0.003659,200,20,0.054361,0.00319,clean
