@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,65.33,776.26,0,2,10,false
1,0.21,17.95,21.72,0,0,1,false
1,0.35,30.11,13.66,7,1,6,false
5,0.04,36.38,1164.27,6,0,9,false
1,0.14,26.51,74.76,0,0,1,false
1,0.1,13.9,77.21,3,0,2,false
1,0.14,25.04,74.81,2,1,3,false
5,0.03,97.32,5903.6,35,1,43,false
1,0.17,21.43,39.86,0,0,0,false
1,0.1,24.97,138.74,2,0,2,false
1,0.03,43.51,3813.38,3,2,16,false
1,0.08,100.04,971.41,4,0,8,false
1,0.12,18.35,70.8,0,0,2,false
1,0.07,25.24,296.26,0,0,1,false
1,0.23,18.13,18.5,0,0,0,false
1,0.16,28.81,63.24,1,0,7,false
1,0.5,9.83,2.18,0,0,0,false
1,0.2,15.23,21.15,2,0,1,false
5,0.04,24.27,776.69,0,0,1,false
1,0.09,17.4,127.88,0,0,4,false
1,0.17,28.4,51.74,9,0,7,false
3,0.06,49.03,687.86,11,0,8,false
5,0.04,24.71,796.08,0,1,2,false
1,0.02,32.18,3620.57,0,1,7,false
1,0.16,22.15,50.41,0,0,1,false
25,0.03,31.64,2621.31,0,0,5,false
1,0.04,41.03,1414.57,7,1,23,false
1,0.33,16.61,8.3,0,0,0,false
1,0.09,25.82,195.22,1,0,9,false
7,0.04,90.99,3639.89,34,1,26,false
1,0.4,7.86,2.73,0,0,0,false
1,0.1,8.77,49.96,0,0,1,false
1,0.33,13.84,6.92,0,0,0,false
1,0.09,16.21,109.03,0,0,1,false
1,0.14,27.5,73.23,18,0,11,false
1,0.02,129.4,22158.53,0,0,16,false
5,0.05,43.84,842.58,7,0,5,true
1,0.5,17.43,3.87,0,0,0,true
1,0.5,17.43,3.87,0,0,0,true
1,0.06,36.57,520.13,6,5,7,true
1,0.02,140.08,16746.63,20,0,27,true
1,0.02,65.2,9333.72,62,21,34,true
20,0.03,92.23,8140.23,39,0,32,true
1,0.11,32.14,155.56,0,0,8,true
