@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,1,2,6,24,6,2,4,1,2,96,0,0,0,0.45,0,0,23,3,1.5,0
3,2,0,1,5,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,3,9,0,0,3,4,0.333333,34,1,0,0,0.5,0,0,7.25,2,1,0
0,1,0,0,0,0,0,0,0,2,19,0,0,0,0,0,0,0,0,0,0
2,4,0,3,4,1,2,1,2,2,12,1,0,1,0.833333,0,0,4.5,0,0,0
3,4,0,2,9,0,1,1,3,0.5,34,1,1,0.894737,0.5,0,0,9.666667,1,0.6667,0
2,1,0,4,2,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
1,1,0,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,1,0,6,6,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
1,4,3,4,2,0,4,0,1,2,7,1,0,1,1,0,0,5,0,0,0
20,3,0,18,53,126,4,17,14,0.782895,299,1,2,0.75,0.16,1,1,13.55,2,1.05,0
2,3,1,4,4,1,2,3,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,1,0,0,14,6,0,0,1,2,79,0,0,0,0.375,0,0,18.75,5,2,0
21,2,0,14,25,198,8,7,16,0.8,119,1,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
15,1,1,15,29,45,4,11,12,0.714286,171,1,5,0,0.35,0,0,9.933333,3,1.2,0
3,0,0,4,18,3,1,3,3,2,65,0,0,0,0.416667,0,0,20.666667,4,1.6667,0
2,1,0,0,5,1,0,0,1,2,15,0,0,0,0.5,0,0,6,1,0.5,0
15,2,0,8,17,99,3,7,15,0.761905,89,1,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
16,4,0,14,30,106,7,7,14,0.866667,142,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
36,2,0,21,49,590,5,19,36,0.96381,261,1,2,0.40678,0.160494,1,2,5.833333,2,1,0
4,1,0,3,23,6,0,3,2,2,93,0,0,0.8125,1,1,2,22.25,1,0.75,0
3,0,0,1,20,3,1,0,2,2,106,0,0,0,0.777778,0,0,34.333333,9,3.6667,0
13,3,0,9,60,32,1,9,8,0.555556,262,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
7,1,2,7,23,21,2,5,3,2,133,0,0,0,0.666667,0,0,18,5,1.8571,0
14,4,0,11,37,73,3,9,13,0.634615,236,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
4,1,0,9,13,6,0,9,3,2,54,0,0,0,0.25,0,0,12.5,1,0.75,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.972222,0.666667,1,1,5,1,0.5,0
18,3,0,8,40,81,1,8,14,0.470588,218,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
6,1,0,3,6,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
2,1,0,4,4,1,1,3,2,2,9,0,0,0,1,0,0,3.5,1,0.5,0
5,1,0,4,5,10,4,0,5,2,5,0,0,0,1,0,0,0,1,1,0
12,1,0,0,31,66,0,0,11,2,109,0,0,0,0.166667,0,0,8.083333,3,1.25,0
1,1,0,56,1,0,56,0,1,2,1,0,0,0,1,0,0,0,1,1,1
27,1,0,16,67,283,5,13,14,0.888889,410,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
21,2,2,9,37,116,3,7,12,0.888889,180,0.777778,3,0.411765,0.178571,1,1,7.142857,4,1.1905,1
2,2,0,7,9,1,0,7,2,2,48,0,0,0.666667,0.6,1,1,23,4,2,1
15,1,32,37,34,63,34,3,7,0.846939,239,1,0,0,0.377778,0,0,14.466667,5,1.4667,1
11,2,0,10,15,0,1,9,11,0.3,104,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
13,2,4,14,33,34,6,9,9,0.625,187,1,1,0.166667,0.230769,0,0,13.230769,3,1.1538,1
3,5,0,5,12,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
18,2,2,20,64,93,7,16,9,0.745098,377,1,1,0.5,0.2,1,1,19.611111,3,0.9444,1
12,1,0,29,61,0,2,28,11,0.454545,395,1,2,0,0.25,0,0,31.5,9,2,1
3,4,0,7,5,3,4,3,3,2,12,0,0,0.98895,0.666667,1,2,3,1,0.6667,1
2,1,0,2,2,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
3,2,0,6,4,3,2,4,3,2,10,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
2,5,0,8,6,0,7,1,2,1,23,1,0,0.944444,0.75,0,0,9.5,1,0.5,1
7,3,0,8,13,0,3,5,5,0.166667,41,1,1,0.814815,0.47619,1,1,4.714286,1,0.7143,1
10,1,2,15,69,19,4,11,3,0.75,415,0.75,1,0,0.271605,0,0,40.1,10,2.1,1
10,2,0,11,24,1,1,10,6,0.638889,126,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
22,1,0,182,22,231,182,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,1
2,1,0,6,10,0,1,5,2,0,44,1,1,0,0.666667,0,0,20.5,1,0.5,1
