@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
5,0,24,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,347,2,0,0.114286,0,0,11.5,3,1.0333,0
1,0,1,0,0,0.5,0,0,10.5,3,1.5,0
3,0,4,0,0.944444,0.4,1,1,6,1,0.5,0
3,0,99,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
3,0,0,3,0.909091,0.4,0,0,12.666667,2,1,0
4,0,0,1,0.829268,0.291667,2,4,40.222222,1,0.7778,0
1,2,11,1,0,0.357143,0,0,3.857143,1,0.8571,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
3,0,3,0,0.967213,0.444444,1,2,7,1,0.6667,0
3,0,4,0,0.882353,0.625,1,3,7.5,2,0.75,0
1,0,0,0,0,0.583333,0,0,8,1,0.75,0
3,0,80,0,0.7,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,0,0,0.333333,0,0,15.111111,3,1,1
3,0,13,0,0.782609,0.375,1,1,4.5,2,1,1
2,0,289,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,0,76,0,0,0.1,0,0,12.769231,1,0.8462,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
1,0,3,0,0,0.666667,0,0,148.666667,4,2,1
1,0,4,0,0,0.4,0,0,29,6,2.25,1
1,0,78,0,0,0.24359,0,0,0,1,1,1
1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
4,0,52,1,0.946108,0.214286,2,3,8.333333,2,0.8333,1
3,0,8,1,0.9375,0.45,1,1,11,3,0.8,1
2,0,4,7,0.857143,0.444444,1,1,19.5,1,0.5,1
1,1,137,1,0,0.157895,0,0,8.263158,2,1,1
2,0,4,0,0.916667,0.75,1,2,4.75,1,0.5,1
