@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.22075,-1.000664,0.935277,0.522785,0.225315,-0.738706,0.757855,0.969911,0.297145,-0.899314,0.024649,-0.231385,0
-0.662431,-3.377055,-0.752172,0.370456,-0.335111,1.21868,0.120703,-0.033299,-0.017173,0.358304,0.241434,-0.001289,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.170533,-1.457689,-1.688493,0.321324,3.267216,0.410912,-0.980224,-0.032595,0.293608,-0.021635,1.358669,-0.199422,0
-1.030523,0.112106,-1.463523,0.370158,-2.005953,-0.433706,0.291359,0.56409,0.182273,-0.363218,-0.340511,-0.296023,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,1
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,1
-8.584879,2.32125,2.564844,0.231041,-1.984328,-0.531087,-0.462138,0.303653,-0.438738,0.136353,1.05962,-0.099624,1
0.194612,1.119351,-1.756075,0.231291,-1.10915,1.357581,0.511309,0.421445,0.262485,-0.165627,-0.368523,-0.212472,1
1.426702,1.321271,0.434727,0.022123,0.22054,0.42443,0.004666,-0.476518,0.202259,-0.307659,-0.005062,-0.009475,1
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,1
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,1
2.582807,-1.221018,0.787565,0.23542,0.085259,-1.843894,-0.134577,1.134686,-0.182576,0.686628,-0.196676,-0.134519,1
