@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,0,5,0,20,0.342105,497,1,0,0,0.6,0,0,23.65,1.75,1
3,0,369,5,13,24,0.903263,1703,0.576923,0,0.384615,0.142857,1,2,48.323529,2.0882,1
3,1,79,5,20,17,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,1.2778,1
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,0.5,1
1,0,0,52,2,12,1.024837,470,0.04902,0,0,0.411111,0,0,22,0.6875,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,1
4,9,8,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,1.125,1
3,0,0,67,1,3,0.833333,40,1,0,0.818182,0.555556,0,0,8.5,1.5,1
3,4,0,4,6,6,0.166667,119,1,1,0.970297,0.428571,0,0,15.857143,1,1
1,0,3,6,4,2,1,97,1,0,0,0.5,0,0,31,1.6667,1
4,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,1
1,0,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,1
4,8,6,9,5,3,2,94,0,0,0.985915,0.55,1,1,22.5,0.75,1
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,0.3333,1
5,0,1,0,5,2,2,42,0,0,0.982143,0.75,3,8,20,0.5,1
1,0,469,1,0,39,0.578947,198,0,0,0,0.25641,0,0,4.051282,0.9744,1
3,0,10,1,4,5,2,74,0,0,0.98,0.466667,2,6,13.8,3.8,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,0,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,1,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,1.9429,1
2,22,115,64,21,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,1.4444,1
5,0,1,3,0,2,2,12,0,0,1,0.833333,0,0,5,0,1
3,0,0,2,20,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,2.5,0
4,0,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
2,0,0,2,4,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,0.9,0
5,0,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
4,0,1,0,10,2,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
1,0,62,2,1,16,0.757813,276,1,1,0,0.441176,0,0,14.764706,1.4706,0
4,0,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,3,1,6,0,0.611111,807,0.5,3,0,0.3125,0,0,79.1,2.8,0
3,0,0,0,31,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
1,0,66,78,0,12,1.090909,13,0,0,0,0.416667,0,0,0,1,0
2,1,2,1,5,4,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,2.2,0
1,0,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,0.75,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,0.2,0
5,0,91,0,6,13,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
4,0,0,0,16,5,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,11,1,2,0,0.611111,395,0.666667,0,0,0.333333,0,0,55,0.8571,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0
3,0,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,0.9,0
3,0,3,1,5,3,2,24,0,0,0.952381,0.555556,1,1,7,0.6667,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
2,0,151,18,27,17,1,286,0,0,0.647059,0.247368,2,4,14,1.3158,0
1,1,67,2,3,21,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,1.5455,0
1,0,1,0,12,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
5,0,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
3,0,0,2,14,5,0,86,1,1,0.946667,0.333333,2,7,16,1,0
6,0,0,1,25,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,1.75,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,1.1,0
1,0,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,0
1,1,19,2,1,5,0.833333,76,1,0,0,0.375,0,0,9.714286,0.8571,0
1,0,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,1.25,0
1,0,36,0,3,9,2,204,0,0,0,0.333333,0,0,21.666667,2.6667,0
4,0,3,0,13,3,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
1,10,526,104,20,32,0.998047,300,0,16,0,0.234375,0,0,7.606061,1,0
