@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.216039,0.584257,0.024093,1.619084,0.154589,-0.142423,0.536865,-0.497807,-0.694032,0.543788,-0.54351,0
-1.027609,1.380219,0.630593,-0.672112,0.349402,0.131392,0.691049,0.257424,-0.194705,-0.132774,-0.113207,0
-0.957919,1.337837,-0.29421,-0.519712,0.412083,0.258713,0.434123,0.231432,-0.068428,-0.119031,-0.254543,0
-0.637678,0.00636,0.342311,-0.670694,0.549209,0.294761,0.697732,0.136281,-0.096369,0.033526,-0.146123,0
-0.428994,-0.368735,-2.759207,-0.264363,0.829036,0.572937,0.20314,0.054728,0.752528,0.107172,0.266738,0
-0.513931,0.861426,0.99483,0.118939,-1.048469,-0.470439,-0.81042,0.011051,-0.662077,0.53308,0.716968,0
-0.517098,-0.021016,-0.301095,-0.49923,0.502561,0.292886,0.45115,0.094832,-0.532508,-0.279522,-0.885481,0
1.155193,-0.422694,-2.346188,2.747578,0.448567,0.005704,0.191335,-0.723491,-0.962205,-1.535274,0.181514,0
-0.982505,0.693194,0.815618,-1.010401,-0.947362,-0.401862,-0.490342,-0.004257,0.390665,0.176562,0.262711,0
4.00827,-1.712442,-0.015909,0.62456,0.407246,-0.177798,0.918804,2.183916,-0.271532,0.131899,0.376951,0
-1.10681,1.126398,0.978665,-0.999153,-1.006909,-0.4556,-0.473686,0.069969,0.280025,-0.093452,0.417752,0
-0.804743,0.460132,0.468071,-0.676112,0.519964,0.268606,0.751809,0.216572,0.02967,0.032377,0.113654,0
3.636274,-1.689912,-1.6824,2.399161,0.217132,-0.415841,0.58384,1.707339,-0.604538,-1.569769,-0.867934,0
4.838665,0.68368,1.101166,1.288244,0.651411,0.39232,0.357766,-1.612858,0.561682,-0.273012,-1.123996,0
2.242632,-3.269606,0.775099,1.543074,0.454382,0.05922,0.683344,-1.298368,-0.265395,1.592627,-2.579901,0
-0.533644,-0.278205,-0.00959,-0.602355,0.539937,0.281824,0.660359,0.079691,-0.213063,0.064468,-0.557583,0
-0.159548,-1.765599,-0.213221,-0.625428,0.934578,0.45019,0.982797,0.177467,0.138869,-0.656012,1.183902,0
-0.640884,1.136364,-1.435325,-0.282372,0.394074,0.234603,0.17997,0.193147,-0.842362,-1.145245,-0.805179,0
-0.054897,-1.75222,0.967948,-0.482013,-0.597976,-0.135582,-0.677278,-0.147586,-0.225963,0.419575,0.275528,0
0.005933,-1.989172,-1.209079,-0.663546,-0.474678,-0.190666,-0.525466,-0.053801,-0.147097,-1.558381,0.943509,0
-0.117018,0.395818,-0.350303,0.823583,-1.180894,-0.67124,-0.822367,-0.184435,-0.940094,0.973688,0.679044,0
-1.0725,1.449257,0.747491,-0.681573,0.383133,0.207945,0.649814,0.29167,-0.069495,-0.049655,0.051102,0
-0.343305,-1.27424,0.047366,-0.689872,0.714139,0.371864,0.823108,0.009693,0.192236,0.369679,-0.058071,0
-0.830507,0.379981,0.599386,-0.737668,0.465147,0.236339,0.767798,0.123993,0.166423,0.483486,-0.172444,0
-0.911555,0.825238,0.690571,-0.700391,0.413659,0.196212,0.747248,0.21002,-0.077066,0.089994,-0.125679,0
-0.497436,1.47229,1.207105,0.419358,0.370704,0.077762,0.937127,-0.520093,1.221459,-0.561736,-0.149554,0
-0.622218,-0.557031,0.90323,-1.023823,-0.81026,-0.394414,-0.253475,-0.038414,0.150175,-0.185737,0.405368,0
-0.876537,1.180072,-0.007166,-0.751596,-0.954695,-0.320935,-0.964896,0.065316,-0.277463,-0.74466,-0.253966,0
-0.14932,1.633269,1.05201,1.388943,0.346373,0.18606,0.248886,-0.226513,-0.277951,0.204655,0.286339,0
-1.047025,1.301942,0.566798,-0.666593,0.416123,0.239849,0.630649,0.26885,0.061902,0.095625,0.050168,0
-0.170319,1.69892,0.482555,0.871702,0.123956,-0.062693,0.443157,0.209678,-1.166606,0.948384,0.657842,0
-0.12475,1.678463,0.777267,0.22351,0.201625,0.008357,0.574334,0.276596,-0.79534,0.550944,0.393819,0
-0.210243,1.449958,-1.020351,0.881713,0.225265,0.049882,0.297051,0.094574,-0.35522,1.527065,0.582263,0
-0.87781,0.671969,0.141769,-0.857339,-0.95509,-0.421931,-0.607199,0.00941,0.074385,-0.395358,0.124873,0
-0.732633,0.415288,0.342971,-0.617758,0.400252,0.210406,0.559165,0.107276,-0.38614,-0.01745,-0.747153,0
1.029261,-4.389916,1.289142,0.020976,-0.485903,-0.315289,0.068837,-1.318907,1.108403,-0.048776,-1.14299,0
0.21999,-3.527741,-1.524497,-0.809094,-0.252043,-0.005074,-0.465332,-0.342024,0.988494,-0.002088,1.074162,0
-0.49872,-0.319362,0.287431,-0.640619,0.730506,0.418749,0.642832,0.214964,-0.131521,-0.347274,0.321436,0
-0.927343,0.774797,0.859204,-0.738221,0.417103,0.20278,0.771392,0.196564,0.002763,0.259042,-0.128309,0
1.056509,-0.258965,-0.509896,1.136702,-1.027457,-0.661115,-0.655015,-0.470346,-0.789471,-0.137588,0.811637,0
-0.808541,0.487712,0.613775,-1.018312,-0.872719,-0.36936,-0.485258,0.000052,0.230304,-0.298093,0.622426,0
0.761217,1.585389,1.002267,2.568322,0.109684,-0.239018,0.758674,-1.001438,0.452982,-0.146434,-0.023911,0
-0.970334,0.824387,-0.107111,-0.870442,-0.941272,-0.384516,-0.641962,-0.023932,0.489756,0.082914,0.209472,0
1.433076,-1.238248,1.194492,1.129161,0.549571,0.131208,1.002478,-1.480615,1.45874,-0.501075,-2.382417,0
-0.911297,0.876465,0.382863,-0.647334,0.437732,0.262797,0.593011,0.188274,0.012549,0.275871,-0.334513,0
-0.626669,-0.204681,0.661742,-0.715942,0.61056,0.26538,0.941843,0.227509,-0.063555,-0.308766,0.524422,0
-0.964618,1.443665,-0.075844,-0.55344,0.357022,0.193259,0.50585,0.237534,-0.24284,-0.277713,-0.285981,0
-0.779956,0.268376,0.933583,-0.75636,0.455068,0.199812,0.859777,0.159664,-0.102829,0.221227,-0.21297,0
2.134782,-0.269063,1.613098,1.713278,0.634888,0.349804,0.432829,-1.133266,0.858153,0.161881,-1.134928,0
-0.993286,0.999026,0.706088,-0.713344,0.434704,0.237236,0.707434,0.227537,0.13192,0.275315,0.028144,0
-0.589462,0.951669,-0.924008,-0.087502,-1.061839,-0.481433,-0.93728,-0.09077,-0.306742,0.062983,0.067532,0
-1.019657,1.315728,-0.301237,-0.777731,-1.041026,-0.441724,-0.782054,0.013561,0.099715,-0.357915,-0.100315,0
-0.408794,0.331143,-0.082629,-0.629845,0.413592,0.225942,0.537222,0.074435,-0.23608,0.255526,-1.048436,0
0.201424,1.088691,0.740596,1.2565,0.165252,-0.101825,0.655401,-0.287718,-0.384639,0.871553,0.280385,0
0.39089,0.969661,0.30419,0.806005,0.285882,0.004992,0.647312,-0.097336,-0.369662,0.564396,0.402447,0
-0.536449,-0.889392,1.156664,-0.957015,-0.616955,-0.058237,-0.776256,-0.032557,0.135948,0.173366,-0.112383,0
1.142087,0.170928,0.921771,1.570096,0.40299,-0.003605,0.901507,-1.039758,0.883119,-0.500335,-0.68429,0
-0.86929,1.371747,-1.050852,-0.580986,-1.091222,-0.46313,-1.025923,0.002851,-0.492308,-1.017289,-0.705668,0
0.947793,1.989174,1.376216,2.843915,0.517529,0.36528,0.003866,-1.092543,1.187473,-0.282714,0.014039,0
0.195526,1.168723,1.497911,1.196271,0.577062,0.429,0.228437,-0.448176,0.686266,0.079953,-0.193244,0
-0.206587,-1.7666,0.80527,-0.775419,0.704891,0.321081,1.010225,0.004482,-0.194613,0.260426,-0.345641,0
0.736437,0.388876,0.421606,1.673171,-1.117229,-0.741302,-0.530759,-0.864893,0.062527,-0.361587,0.390663,0
-0.706387,0.1457,-1.797535,-0.450891,0.752831,0.520007,0.382211,0.093131,1.079326,0.64967,0.530818,0
0.873666,-3.148465,-1.371175,-0.287917,-0.508402,-0.223351,-0.710211,-0.281309,-0.905714,-1.217428,0.008544,0
-0.553452,0.111897,0.730023,-0.596948,0.980438,0.837153,0.068709,0.396893,-0.118456,-0.483087,0.632074,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
3.786078,-6.305654,0.156543,2.026359,-0.316152,-0.569299,0.070759,1.341157,1.55077,-1.148189,1.608949,0
-0.959022,1.095812,0.423895,-0.645715,0.414051,0.208467,0.673014,0.248963,-0.0679,-0.072248,-0.011056,0
-0.017188,0.880504,-0.279474,0.776129,-1.221809,-0.71138,-0.769325,-0.095848,-0.78706,0.974149,0.905256,0
-0.545428,0.140821,-0.591088,-0.451574,0.573388,0.289743,0.553406,0.220942,-0.450538,-0.895562,0.008222,0
-0.812608,0.54876,0.628322,-0.694349,0.492645,0.242609,0.771366,0.227261,-0.087584,-0.06951,0.085359,0
2.565228,1.474726,1.679058,2.40967,0.221825,-0.119398,0.769281,-1.334691,0.831565,0.176087,-0.29225,0
1.846605,-1.236056,-2.452282,0.470018,-0.593507,-0.272604,-0.973664,-0.541877,-0.266251,-2.407482,-0.161537,0
0.132867,0.743327,0.144958,0.693806,-1.220967,-0.732711,-0.696957,-0.101662,-1.166137,0.623264,0.927627,0
-0.369646,0.883579,0.159629,0.489431,0.571367,0.254557,0.827692,-0.603327,1.929878,-0.067563,0.244984,0
-0.962517,1.014246,0.648453,-0.993597,-1.018975,-0.464912,-0.525279,-0.004779,0.109723,-0.194551,0.184606,0
0.47091,-0.861484,-0.899613,-0.188603,0.67216,0.364697,0.433933,0.150612,-0.813467,-0.591422,-0.583127,0
-0.90156,0.859507,-0.748572,-0.763968,-0.942966,-0.358567,-0.81346,-0.060073,0.399569,-0.03119,-0.062594,0
3.403635,-1.91697,0.47161,1.993897,0.32008,-0.369564,1.137282,1.878773,1.003594,-0.205551,-0.29401,0
-0.709217,0.294322,-1.643971,-0.639005,-0.784241,-0.239432,-0.926457,-0.084524,0.581844,-0.190114,0.19773,0
0.211148,-3.280592,1.071859,-0.666225,1.154096,0.91572,0.262432,-0.035555,-0.253537,0.641473,-0.966603,0
-1.008144,0.861847,0.032708,-0.904009,-0.94257,-0.390311,-0.593454,-0.016444,0.576877,0.16645,0.325738,0
-0.545143,-0.023174,-1.192942,-0.649952,-0.795685,-0.302982,-0.819691,-0.042525,-0.025256,-0.895288,0.145866,0
-0.633397,0.469445,-1.650111,-0.536364,-0.882757,-0.297694,-1.089521,-0.069545,-0.132519,-0.773502,-0.486578,0
-0.436664,-0.559726,-0.279978,-0.772153,-0.813356,-0.337644,-0.682484,-0.088847,-0.312677,-0.796725,-0.190325,0
-0.102961,-2.173885,0.564004,-0.969683,-0.785285,-0.33445,-0.479112,-0.373271,-0.302389,0.423975,-1.391018,0
-0.500126,-0.735181,0.892374,-0.770432,0.566719,0.25466,0.926425,0.070512,-0.153342,0.293225,-0.354556,0
-0.837622,0.552261,0.999655,-0.639484,0.686307,0.53368,0.375315,0.337735,-0.046751,-0.012772,0.122672,0
-1.00167,1.248384,0.971347,-0.583165,0.640737,0.575668,0.157037,0.402629,-0.104717,-0.045499,-0.035562,0
0.995963,0.354861,-1.357558,1.489614,0.299126,-0.014327,0.271371,-0.171271,-1.436568,-0.421613,-0.026503,0
-0.08382,0.156462,-0.306813,0.778643,0.356154,0.046655,0.572635,0.092606,-1.0235,0.610196,0.724919,0
-0.803364,1.012892,-0.360638,-0.721188,-1.041715,-0.463344,-0.825365,0.009025,-0.487283,-0.980275,-0.405815,0
-0.755804,0.206023,0.398612,-0.903676,-0.892405,-0.404168,-0.508677,0.003253,0.008744,-0.504953,0.283986,0
-0.402876,-1.319807,0.783806,-1.020128,-0.690946,-0.334737,-0.187255,-0.074393,0.149247,-0.245993,0.502937,0
0.597043,0.440838,-0.008351,1.867566,-1.186673,-0.75933,-0.689318,-1.240345,0.266616,-0.818787,-0.929573,0
0.178314,0.907809,0.290968,1.549569,-1.192637,-0.746511,-0.606384,-0.899513,0.387151,-0.058947,0.121993,0
0.59609,-0.083904,-2.393154,1.142753,-1.140032,-0.60551,-1.368299,-0.223787,-1.918413,-0.442267,-0.521909,0
3.915533,1.986808,1.006169,0.210879,0.408232,0.355586,-0.368351,2.803477,-0.33209,0.705788,0.121172,0
-0.840714,1.086928,-0.805351,-0.647186,-1.033607,-0.432832,-0.927097,-0.004896,-0.317962,-0.822152,-0.496608,0
-0.288768,-1.037147,-2.726453,-0.308329,0.980041,0.640851,0.347624,0.060953,0.980904,0.044228,0.879555,0
2.022856,-1.377368,-0.350191,0.778546,-1.311442,-1.08156,-0.362269,2.45692,-0.019968,1.211832,0.626684,0
1.063059,-3.189124,0.194273,0.880835,0.641783,0.164097,0.784026,-0.286267,-1.671508,1.084309,0.156728,0
-0.826915,0.392456,0.797344,-0.752632,0.443395,0.219354,0.797722,0.129963,0.049388,0.515316,-0.366523,0
0.249974,1.176945,0.46449,0.564503,0.522402,0.367235,0.207204,-0.060549,-0.07314,-0.228873,-0.192763,0
0.971042,-2.093476,1.661475,0.833112,-0.748085,-0.505326,-0.008722,-1.813438,2.096294,-0.725387,-1.050521,0
-0.819628,0.53672,0.621965,-0.690249,0.48398,0.228405,0.791228,0.227364,-0.085806,-0.07201,0.080986,0
-0.66169,-0.419679,0.914523,-1.023317,-0.829519,-0.403782,-0.265773,-0.030649,0.15585,-0.18076,0.402904,0
-0.779005,0.53541,0.39587,-0.666251,-0.569515,0.148463,-1.421526,0.216045,-0.108068,-0.642561,0.028553,0
0.514441,1.454456,0.845009,2.155961,0.099023,-0.226599,0.692664,-0.579507,-0.294011,0.107781,0.306215,0
0.183049,0.536056,1.63678,1.023438,0.411501,0.046961,1.070143,-1.180548,1.767274,-0.620586,-0.958526,0
-0.433944,0.035364,-0.907968,-0.58073,-1.033917,-0.437434,-1.013228,-0.160111,-1.008097,-0.952794,-1.679602,0
0.129032,1.3237,-0.165102,1.56969,-1.316782,-0.815385,-0.845571,-0.608371,-0.722611,-0.333716,0.081788,0
0.58992,-5.069735,0.555521,-1.106179,-0.383347,-0.151353,-0.105037,-0.587852,0.135089,0.78013,-0.777466,0
0.732525,-0.745774,0.111557,0.695052,0.50691,0.202794,0.469431,0.073664,-1.151985,0.855942,0.267183,0
-0.060821,-1.589567,-0.113279,-0.460761,1.024745,0.713441,0.367901,0.244837,-0.481162,-0.873669,0.18188,0
-0.536201,-0.598784,-0.060456,-0.929007,-0.701841,-0.270034,-0.467926,-0.076665,0.437981,-0.176035,0.644241,0
-0.087058,-1.987859,-2.413434,-0.608746,-0.329619,-0.001141,-0.725598,-0.155081,0.979128,-0.480206,1.279706,0
-0.78083,-0.0647,1.06382,-1.048067,-0.945015,-0.456624,-0.342106,-0.082658,0.142244,0.122501,-0.024509,0
0.087647,0.818352,-0.719796,1.093979,0.259065,-0.007097,0.433781,0.113809,-0.873961,1.093917,0.931447,0
-1.009776,1.235049,-0.574549,-0.760652,-1.002236,-0.397584,-0.825577,-0.013237,0.304714,-0.155048,-0.062867,0
-0.762358,0.9246,0.756621,-0.574113,0.729613,0.724991,-0.099397,0.322245,-0.317188,-0.066137,-0.405724,0
-0.827223,1.03967,-1.410199,-0.388357,0.476687,0.332547,0.258066,0.132432,0.168472,0.096838,-0.477331,0
0.208714,1.611834,-1.612049,1.154312,-1.41487,-0.786879,-1.363733,-0.09802,-2.232154,-0.515304,-0.490651,0
1.051372,-4.37898,0.665913,-0.446746,-0.538933,-0.254802,-0.333923,-0.551357,-0.5529,1.015324,-0.627345,0
-0.950544,0.971835,0.630872,-0.692073,0.412297,0.196331,0.743387,0.232351,-0.033007,0.052944,-0.01556,0
-1.00919,1.098895,0.910742,-0.735407,0.379899,0.159913,0.808762,0.251179,-0.046172,0.042278,0.071935,0
0.427401,-4.158159,0.623048,-0.816855,0.926081,0.461402,1.036187,-0.303866,-0.188714,0.829327,-1.040116,0
-1.025339,1.081972,0.275339,-0.885342,-0.997657,-0.429011,-0.629373,0.029617,0.225545,-0.189118,0.167733,0
-0.282342,-1.077985,-0.443577,-0.728085,-0.64365,-0.209143,-0.692522,-0.044229,-0.249147,-0.924854,0.082044,0
-0.86263,1.33073,-5.345629,0.047131,0.715532,0.7295,-0.600094,-0.096758,1.856386,1.522885,-0.584968,0
-1.080099,1.392612,0.412651,-0.667132,0.395036,0.213651,0.65773,0.254515,0.16871,0.171356,0.107523,0
0.832352,-5.684858,0.332285,-1.057999,-0.32428,-0.118428,-0.153395,-0.64346,-0.143406,0.525036,-1.027271,0
-1.105493,1.445686,0.915432,-0.728982,0.344211,0.141883,0.786431,0.284966,-0.026226,-0.002627,0.149003,0
-0.489254,-0.998155,0.565324,-0.98827,-0.764748,-0.349589,-0.333271,-0.12032,0.190295,-0.056412,0.195813,0
-0.109383,-2.080729,0.021841,-0.898967,-0.469746,-0.211199,-0.235746,-0.032413,0.109371,-1.051986,1.278269,0
-1.015117,1.100372,0.81267,-0.726633,0.397419,0.19197,0.762245,0.239984,0.047358,0.18261,0.028949,0
-0.101786,0.686176,0.5465,0.90885,0.125894,-0.107943,0.576656,-0.0091,-1.364559,1.34204,0.299974,0
-0.245963,-0.926183,-3.196464,-0.207881,0.944858,0.640951,0.188398,0.03416,0.790501,-0.077815,0.466041,0
-1.07044,1.452738,0.256187,-0.621898,0.408544,0.254874,0.539543,0.257908,0.120833,0.134675,-0.017853,0
1.568756,0.566315,-0.018905,0.875133,-0.02513,-0.455792,0.796529,2.602668,-0.103976,0.382595,0.384917,0
-0.720852,0.337257,-0.813316,-0.722254,-0.867229,-0.336918,-0.7756,-0.044944,0.167322,-0.443952,0.030439,0
-0.703488,-0.055088,1.040162,-0.785124,0.43359,0.19363,0.846699,0.068583,-0.148169,0.523554,-0.66019,0
-0.945933,1.192445,1.683273,-0.165756,1.69322,2.15005,-1.959384,0.946712,0.126227,0.017075,0.175232,0
0.11066,-0.615433,-0.243329,0.56667,-0.954551,-0.526606,-0.756817,-0.12595,-1.147456,0.050301,0.772709,0
-0.150385,0.210474,0.795137,0.649745,-1.229908,-0.751844,-0.547186,-0.182241,-1.023566,1.210537,0.696465,0
-0.514827,0.659001,-2.225728,-0.192056,0.530416,0.347203,0.084837,0.148565,-0.507568,-1.010523,-0.606947,0
-0.352352,-0.524016,-6.474963,0.129091,1.128966,0.98068,-0.541857,-0.175955,2.398394,1.421647,0.351889,0
-0.435302,-0.89904,0.76126,-0.750952,0.57268,0.332298,0.7148,-0.026233,-0.154153,0.703132,-0.968063,0
-0.350026,-0.11569,-3.072978,-0.121666,0.724087,0.503336,0.025037,0.070347,0.05477,-0.573059,-0.366146,0
-0.942917,1.400214,-0.14371,-0.513392,0.340129,0.182426,0.467901,0.233493,-0.370243,-0.356591,-0.486717,0
2.099607,-1.610466,-0.204969,0.420997,-1.284698,-1.031564,-0.416382,2.441589,-0.418871,0.526979,-0.199648,0
-0.816385,0.353172,0.572703,-0.568877,0.846,0.808039,-0.01637,0.282568,0.409146,0.745526,-0.203121,0
0.010433,-2.630151,0.267927,-0.960307,-0.630046,-0.27118,-0.339667,-0.320611,-0.055857,0.114585,-0.534108,0
-0.830373,0.480532,0.71929,-0.717387,0.507362,0.234734,0.842206,0.239303,0.008724,-0.059519,0.295451,0
-0.155806,0.837085,1.46098,0.077191,-1.025412,-0.590784,-0.223589,-0.768783,1.372784,-0.622202,-0.236414,0
-0.245783,-1.539564,0.680416,-0.6742,0.80266,0.504781,0.608507,0.071288,-0.229704,0.029236,-0.262469,0
-0.782626,-0.093178,0.92955,-1.045669,-0.936426,-0.428599,-0.388245,-0.118749,0.273983,0.384904,-0.163128,0
0.419181,0.534617,0.964965,1.834301,1.869866,2.427467,-3.085588,1.013844,-1.752834,0.241371,0.260544,0
-0.287467,-1.201772,-1.108755,-0.519976,0.9172,0.503913,0.732221,0.150297,0.486345,-0.390434,1.137678,0
-0.66951,-0.111244,0.236847,-0.680376,0.659451,0.331812,0.846248,0.217473,0.259025,-0.096292,0.708632,0
-0.855433,0.63996,0.645035,-0.694718,0.453256,0.213599,0.769572,0.214673,-0.080023,-0.001261,-0.009668,0
0.305192,0.596706,0.533275,1.635111,-1.135867,-0.677007,-0.703327,-0.894889,0.169992,-0.069163,0.000843,0
-0.206928,0.829489,0.314415,0.998441,0.212485,-0.040302,0.533208,0.127115,-1.202897,1.014138,0.816948,0
0.069066,0.820963,0.964792,1.313682,0.364008,0.091989,0.634653,-0.633035,0.466274,0.079951,-0.320426,0
0.209189,0.142935,0.265329,0.198176,0.520553,0.249631,0.531634,0.10954,-0.788305,0.432836,0.665563,0
-1.061941,0.988122,-1.014406,-0.810191,-0.870447,-0.268017,-0.819378,-0.087345,1.206699,0.75917,0.36871,0
-0.830887,1.185716,-0.301972,-0.447512,0.46914,0.336749,0.268791,0.269899,-0.442957,-0.543327,-0.440933,0
0.143774,-3.255896,0.757406,-0.953643,-0.27567,0.0616,-0.504072,-0.144433,0.082432,-0.288243,0.446645,0
-0.62216,0.284234,0.059415,-0.470398,0.699736,0.52934,0.257912,0.304581,-0.384086,-0.559905,-0.138489,0
-0.565322,-0.429587,0.730724,-0.730901,0.616398,0.27273,0.956555,0.188459,-0.095744,-0.134566,0.272561,0
-0.523852,-0.548854,-0.46949,-0.821587,-0.699279,-0.286806,-0.518807,-0.032264,0.311255,-0.614426,0.776337,0
1.229785,-0.174445,0.310757,1.481766,-0.894325,-0.549858,-0.601097,-0.834219,0.113372,-0.774478,0.729329,0
2.201261,-3.125425,0.629299,0.527574,0.658467,-0.137625,1.524956,2.006051,1.794185,-1.208469,0.327851,0
-0.154604,0.818146,0.770374,0.506323,0.437831,0.160712,0.726114,-0.617899,0.754518,-0.837594,-0.794854,0
-0.019617,1.248895,1.246433,1.457181,0.256244,-0.069406,0.847503,-0.575398,0.431968,0.052113,0.343875,0
-0.361759,-0.141814,-3.599714,-0.083776,0.793481,0.580221,-0.060102,0.045084,0.436269,-0.317197,-0.147806,0
-0.606349,1.177043,0.20553,0.084403,-1.15899,-0.606252,-0.709414,-0.052171,-0.436982,0.503274,0.659641,0
-0.992791,1.179465,0.16533,-0.629064,0.426608,0.223405,0.648469,0.242645,0.115921,0.015644,0.135185,0
-1.086458,1.384932,0.91537,-0.70415,0.409319,0.233159,0.669415,0.305572,0.001959,0.029057,0.14343,0
-0.829561,0.33563,-0.110388,-0.859938,-0.844595,-0.297875,-0.682783,-0.042622,0.472019,0.109171,0.159913,0
0.928749,-2.098839,-0.504358,0.834554,-0.820157,-0.577784,-0.488962,-0.180063,-1.445446,-0.19387,1.330142,0
-0.293844,1.147507,1.49991,0.107071,1.140255,1.28777,-0.783739,0.220198,0.523612,-0.245665,-0.41559,0
-0.50963,-0.39905,0.008103,-0.62779,0.601955,0.315346,0.713705,0.101308,-0.085308,0.018628,-0.201919,0
-0.821993,0.533589,0.624853,-0.718184,0.444819,0.231418,0.719762,0.146533,-0.028446,0.29362,-0.290678,0
-0.801779,1.266648,-0.927195,-0.362592,0.366519,0.216326,0.287287,0.210737,-0.581316,-0.699924,-0.74457,0
-1.037556,1.676813,-2.626053,-0.277215,0.501885,0.44932,-0.044521,0.079611,0.979054,0.842644,-0.386076,0
0.172822,-2.729849,1.890151,-0.016187,2.583719,3.046502,-2.658535,0.857903,-0.10105,0.126137,-0.285791,0
-0.883878,0.800141,-3.465142,-0.271295,0.759523,0.652335,-0.046924,-0.013521,1.885277,1.542737,0.235625,0
0.112078,-2.017062,-0.768009,-0.744228,-0.665623,-0.276375,-0.629254,-0.251107,-0.662478,-0.924213,-0.701594,0
0.038978,-2.095711,-0.37672,-0.704906,-0.497903,-0.042945,-0.866548,-0.141392,-0.465788,-0.724558,-0.554773,0
0.2628,0.119839,0.371153,0.865019,0.346359,0.037622,0.599167,0.141489,-1.272544,0.764573,0.801032,0
-0.88876,1.44404,2.790266,0.570045,3.279414,4.560725,-5.441398,1.829738,0.0705,-0.223643,0.056096,0
0.267433,0.810312,-2.969167,1.216936,0.306687,0.132695,-0.174153,0.03751,-1.251555,0.170388,-0.347756,0
-0.553572,-0.672001,0.811999,-1.015935,-0.916083,-0.412458,-0.444376,-0.205523,-0.035936,0.322785,-0.695634,0
-0.84503,0.360837,0.580702,-0.946443,-0.945788,-0.432545,-0.488293,-0.024832,0.124778,-0.164985,0.106671,0
