@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,37,1,23,7,0.777778,264,1,0,0,0.433333,0,0,25.2,2,1.1,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,1,6,2,2,22,0,0,0.971429,0.666667,1,1,6.333333,1,0.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,0,23,1,4,8,0.444444,121,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
3,0,0,1,4,3,0.333333,21,1,0,0.75,0.5,1,1,4,1,0.75,0
1,0,6,4,2,4,2,4,0,0,0,0.55,0,0,0,1,1,0
3,0,19,0,8,7,0.5,118,1,0,0.9,0.342857,0,0,15.714286,4,1.5714,0
2,0,3,0,1,3,2,12,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,4,2,2,2,23,0,0,0,0.833333,0,0,6.666667,2,1,0
1,0,1,1,1,1,2,7,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
1,0,7,2,12,3,0.666667,213,1,0,0.5,0.4,1,1,34,1,0.6667,0
3,0,59,9,13,13,0.641026,208,1,1,0.93617,0.261538,1,3,13.642857,3,1.1429,0
1,0,0,1,2,4,0.666667,28,1,2,0,0.4375,0,0,5.25,1,0.75,0
4,0,15,1,5,5,1,43,1,0,0.95082,0.444444,0,0,6,1,0.5,0
1,0,61,2,5,14,0.830769,81,1,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,22,1,8,5,0.8125,138,1,2,0,0.265625,0,0,13.666667,3,1.2222,0
2,0,2,3,1,5,0.666667,36,1,1,0.428571,0.4,0,0,5.6,1,0.8,0
3,0,9,4,6,4,0.6,111,1,0,0.875,0.375,2,4,17.333333,4,1.3333,0
1,0,39,5,12,11,0.8,101,1,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,1,3,13,0,70,1,1,0,0.326923,0,0,4.307692,1,0.9231,0
1,0,10,1,1,5,2,13,0,0,0,0.8,0,0,1.6,1,0.8,0
2,0,30,3,10,9,0.708333,58,1,3,0.804878,0.333333,1,21,5.111111,1,0.8889,0
3,0,22,1,25,5,0.727273,391,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,99,4,25,12,1.044643,566,0.125,0,0,0.202381,0,0,36.2,6,2.2667,0
1,0,10,6,5,4,2,41,0,0,0,0.28,0,0,7.2,1,0.8,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,3,2,0.333333,86,1,0,0.921053,0.4375,2,3,20.25,3,1.25,0
1,1,41,8,2,10,0.883333,94,0.5,1,0,0.327273,0,0,7,1,0.8182,0
1,0,4,1,0,9,0.625,59,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
0,0,4,1,9,3,0.666667,81,1,0,0,0.4375,0,0,19,6,2.25,0
1,0,10,0,4,5,2,28,0,0,0,0.36,0,0,4.6,1,0.8,0
4,0,27,3,8,10,0.611111,87,1,1,0.958333,0.32,2,3,7.5,2,0.9,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
3,0,4,1,7,4,0.5,57,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
2,0,15,3,8,7,0.666667,44,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
1,0,3,1,1,0,2,63,0,0,0,0.5,0,0,20,1,0.6667,0
3,0,0,2,10,2,0.733333,88,1,3,0.821429,0.3,1,1,10.857143,1,0.7143,0
4,0,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
1,0,6,5,2,4,1.333333,5,0,0,0,0.5625,0,0,0,1,1,0
1,0,0,22,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,2,1,1,2,29,0,0,0.941176,1,0,0,13.5,1,0.5,0
3,0,30,1,4,9,0.25,50,1,0,0.833333,0.555556,2,5,4.444444,1,0.7778,0
3,0,51,2,4,11,0.85,77,0.5,0,0.956522,0.484848,1,3,5.636364,1,0.7273,0
3,0,4,0,1,3,0.666667,16,1,1,0.964286,0.666667,1,1,2.75,1,0.5,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
3,0,126,4,17,14,0.782895,299,1,2,0.75,0.16,1,1,13.55,2,1.05,0
2,1,8,3,2,4,0.75,29,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
0,0,2,1,9,3,0.666667,71,1,2,0,0.833333,0,0,16,1,0.5,0
4,0,0,1,12,3,0.25,262,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
3,0,61,1,5,14,0.595238,168,1,0,0.93617,0.366667,1,3,10,2,0.9333,0
1,0,0,7,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,6,2,2,23,0,0,0,0.75,0,0,10.5,1,0.5,0
3,0,13,0,3,4,0.4,34,1,0,0.791667,0.375,1,1,4.5,2,1,0
1,0,1,0,1,2,2,26,0,0,0,0.75,0,0,12,1,0.5,1
1,0,26,2,9,2,0.714286,194,1,0,0,0.452381,0,0,23.125,8,2.25,1
1,0,1,2,0,2,2,2,0,0,0,1,0,0,0,1,1,1
3,0,21,1,5,4,2,63,0,0,0.894737,0.309524,0,0,8,2,0.7143,1
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,1
4,0,297,3,16,17,0.880637,793,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
3,0,1,0,4,1,2,9,0,0,0.923077,0.75,1,1,3.5,1,0.5,1
1,0,1,2,2,2,2,2,0,0,0,0.625,0,0,0,1,1,1
1,0,105,7,1,14,2,214,0,0,0,0.2,0,0,13.266667,4,2.4667,1
1,0,136,21,9,15,2,289,0,0,0,0.344538,0,0,16,4,1.4706,1
1,0,0,3,2,6,0,46,1,1,0,0.444444,0,0,6.5,1,0.8333,1
2,0,3,2,4,3,2,10,0,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
3,0,37,3,14,10,0.589286,217,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,1
1,14,809,16,12,33,0.909756,498,1,7,0,0.118467,0,0,10.619048,4,1.5714,1
1,1,81,7,8,18,0.388889,474,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
3,0,0,2,10,1,0.5,119,1,2,0.884615,0.4375,1,1,22.2,3,1,1
5,1,0,3,2,3,0.75,33,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
3,0,0,4,2,4,0,52,1,0,0.88,0.4375,0,0,11.75,2,1,1
