@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.05778,-0.185598,-0.176118,-0.204882,-0.277326,0.107225,-0.450678,0.076939,false
1.656843,0.16377,-0.147289,-0.313638,-0.125001,0.182075,-0.353371,-0.212126,false
1.182986,-1.007614,1.240845,-0.251962,-0.076948,-0.228689,-0.157642,-0.512405,false
0.696612,-0.217273,-0.277616,-0.446515,0.117355,0.353238,-0.352055,0.019741,false
-8.527184,0.114713,0.351528,3.992124,2.200189,2.63888,-0.029013,-0.956925,false
-0.966743,0.017895,-0.820792,0.519421,-0.048779,0.559024,-0.150212,0.196406,false
-1.995646,0.109774,-1.401222,-0.751773,-0.555189,1.041564,0.476479,0.770285,false
1.868279,0.344261,0.214833,0.002645,-0.047034,-0.030708,-0.219645,-0.033756,false
1.438941,-0.14454,0.822814,0.121086,-0.714785,0.289443,-0.436871,-0.071002,false
2.496082,0.816447,2.17089,0.397686,-0.488181,-0.058617,0.58135,0.289192,false
0.16124,-0.261022,-0.391145,0.639405,-0.353842,-0.344737,0.080441,-0.844739,false
0.451959,-0.867179,-0.00542,-0.396865,0.384389,-1.114108,-0.344481,0.261023,false
2.150507,0.473758,0.345865,0.024351,-0.230804,-0.111714,-0.249976,-0.046787,false
-1.105825,-1.799239,0.264622,0.293052,-0.341902,-1.970667,-1.47901,2.526959,false
1.143947,-0.9037,0.28122,-0.364632,-0.21138,-0.997161,0.061917,-0.662795,false
1.393597,0.470332,-0.728572,0.033961,-0.215388,-0.030355,-0.159772,-0.092034,false
1.0215,-0.114764,0.37894,0.109289,0.674527,0.002132,-0.438712,0.162944,false
-0.802312,-0.015131,-0.336238,0.466719,0.791145,0.636317,0.02416,0.015453,false
-0.13435,-0.418133,-0.499847,-0.206962,0.175596,-0.306419,0.129959,-0.326345,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
0.838903,-0.951682,0.019718,-0.486457,-0.127329,-0.984655,0.063961,-0.649837,false
0.82794,0.47369,-0.945309,0.384454,-0.381767,-0.048486,-0.043247,-0.255186,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
-0.110901,0.364467,-0.978493,0.102501,-0.098193,0.26608,-0.019268,0.083317,false
0.497316,-0.176192,-0.518791,-0.113993,-0.075502,-0.163353,-0.251979,0.225593,false
2.462455,0.391888,-0.355412,-0.03304,-0.070241,0.06695,-1.173678,-0.712811,false
1.147035,0.279583,-0.447695,0.29023,-0.115408,-0.16028,-0.170991,0.083738,false
-7.396477,2.138552,-2.253942,2.289027,-0.421843,1.371402,1.970431,-0.191911,false
-0.678875,0.112546,-0.918747,0.511511,0.356408,-0.045656,0.1378,0.357449,false
1.722219,-0.212086,0.90899,-0.032501,-0.079366,-0.422719,0.016185,-0.359919,false
-0.079884,0.44691,-1.23574,0.062314,0.026558,0.115578,0.399479,0.130708,false
2.091961,0.430126,0.423591,0.016243,-0.065128,-0.015786,-0.335344,-0.128172,false
2.063871,0.447705,0.338431,0.012289,-0.088212,0.030989,-0.192097,-0.097197,false
0.314965,-0.496248,-0.519349,-0.125955,0.081487,-0.553633,0.082493,-0.222548,false
0.615944,0.316901,-0.93807,-0.41507,0.190448,0.102323,0.191056,0.204775,false
2.418109,0.370959,-0.346663,-0.020192,-0.0701,0.05957,-1.172693,-0.706119,false
0.815688,0.008177,-0.197033,-0.104893,0.234141,0.326414,-0.317648,-0.014602,false
0.86719,-0.072561,-0.259421,0.037088,0.204844,-0.258419,-0.248305,0.177743,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
1.827442,0.306909,0.17374,-0.040068,-0.252725,0.214322,-0.23275,0.003755,false
-0.557019,-0.198332,-0.400236,0.618993,0.345793,0.088809,-0.342918,0.373071,false
0.788919,-0.218417,-0.054733,-0.3374,0.438711,0.236351,-0.343403,-0.085218,false
-0.171084,0.327718,-1.042136,0.180477,-0.740892,0.681134,-0.133559,0.159617,false
2.208853,0.507178,0.56133,0.075805,-0.2535,-0.103605,-0.205902,-0.03797,false
1.28576,0.071646,-0.035317,-0.153715,0.407719,-0.036106,-0.400242,0.058922,false
-1.456627,-1.001086,-0.544068,-0.228345,-0.102727,-0.276278,0.154311,0.130888,false
-0.108149,0.180165,-0.649796,0.739791,0.082365,-0.208401,-0.232113,0.187383,false
-0.37409,-0.47614,0.074844,0.73233,0.746664,0.030394,-0.189343,-0.075716,false
1.542923,0.044709,0.312704,-0.098952,0.007415,0.181377,-0.408686,-0.154476,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
1.214198,0.443167,-0.866829,-0.116826,-0.163439,-0.029943,-0.012144,-0.004813,false
1.689138,0.38117,-0.344821,-0.061705,-0.130663,-0.078455,-0.23489,0.001318,false
-33.981246,23.791778,2.686123,-19.383683,1.340101,-3.937309,-2.298978,-2.567193,false
0.984528,0.46196,-0.785746,-0.008727,-0.038262,0.196577,0.033896,-0.113223,false
0.498213,0.203806,-1.012792,-1.23638,-0.431945,0.501522,0.161925,0.195871,false
2.253474,0.58311,1.202194,0.215717,-0.223717,0.027196,0.133309,0.045313,false
1.178538,0.435961,-0.752688,-0.274388,-0.010142,0.186158,-0.033421,-0.1082,false
2.25034,0.60844,0.698585,0.142868,-0.25919,0.065992,-0.048849,-0.100046,false
-9.188973,-1.457588,-0.233954,-0.696564,-0.056808,-1.008023,1.115253,0.222844,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
-0.351213,-0.302649,-1.023039,-0.054528,-0.117933,-0.904327,0.138614,0.82222,true
2.409083,0.750405,2.218872,0.412453,-0.335838,0.049406,0.59247,0.248538,true
-2.829732,-1.641915,0.424124,-0.488658,1.775227,-0.338174,0.206829,-0.212808,true
-8.340713,-5.134251,0.580668,-3.431199,-3.847939,0.677576,0.625969,-0.151211,true
-2.007419,-0.583071,-0.33482,0.302493,0.933579,-0.538052,-0.099665,0.413567,true
