@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
8,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,6,0,0,0,6,4,8,5,1,no
41,8,7,7,105,534.18,0.05,21.38,24.99,11418.17,0.18,634.34,31,1,5,2,18,16,67,38,15,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
14,2,1,2,33,147.16,0.13,8,18.4,1177.29,0.05,65.4,11,1,0,0,11,11,17,16,3,no
54,4,1,3,127,680.41,0.07,15.29,44.5,10402.41,0.23,577.91,42,0,10,0,15,26,74,53,7,yes
102,21,8,10,294,1699.72,0.04,27.73,61.3,47132.77,0.57,2618.49,79,4,15,2,18,37,180,114,41,yes
99,9,5,5,162,889.68,0.11,9.22,96.49,8203.37,0.3,455.74,46,0,8,0,16,50,172,113,5,yes
112,19,11,15,348,2206.27,0.04,24.75,89.13,54614.17,0.74,3034.12,93,2,10,5,20,61,197,151,37,yes
52,7,1,4,133,692.86,0.08,12.48,55.52,8646.86,0.23,480.38,33,6,9,0,12,25,81,52,13,yes
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,yes
227,27,7,16,596,3869.14,0.03,30.14,128.36,116627.07,1.29,6479.28,168,21,30,4,20,70,385,211,53,yes
37,8,1,4,99,475.93,0.09,11.65,40.86,5543.16,0.16,307.95,24,4,7,0,11,17,63,36,15,yes
15,2,1,1,19,74.23,0.33,3,24.74,222.69,0.02,12.37,4,0,0,0,8,18,24,22,3,yes
46,3,1,2,79,387.64,0.1,10.42,37.2,4039.66,0.13,224.43,24,12,7,0,11,13,47,29,5,yes
80,8,1,6,203,1101.53,0.06,17.14,64.26,18877.98,0.37,1048.78,58,8,11,0,14,29,132,71,15,yes
