@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.017344,0,1845,0,19,42,1,0
0,0.000426,0.000426,2346,1,31,0,1,0
0,0.005682,0.005682,176,1,3,13,1,0
0,0.022222,0.022222,90,1,17,927,1,0
0,0.084337,0,83,1,6,18,1,0
0,0.017422,0.013937,287,1,2,0,1,0
0.935711,0.021324,0.039282,445.5,1,23,8,1,0
0,0.001592,0.001592,628,1,7,1,1,0
0,0.000992,0.000992,1008,1,16,8,1,0
0,0.005051,0.005051,198,1,1,1,1,0
0,0.000918,0.000918,1089,1,19,18,1,0
0,0.00088,0.00044,2272,1,23,3,1,0
0,0,0,21,1,1,0,1,0
0.617714,0.084229,0.013428,682.666667,0,19,203,0.833333,0
0.864974,0.001446,0.002169,461,1,14,0,0.333333,0
0.850208,0.522727,0.670455,44,0,8,710,1,0
0,0.018391,0.004598,435,1,28,16,1,0
0,0.365854,0.02439,41,0,1,0,1,0
0,0.010558,0.010558,663,1,14,0,1,0
0,0.001852,0.001852,540,1,19,8,1,0
0.72681,0.030233,0.017222,522.6,1,37,1859,1,0
0,0.475,0.025,40,0,3,52,1,0
0,0.002125,0.002125,941,1,28,69,1,0
0,0.005093,0.001698,589,1,21,99,1,0
0,0,0,51,0,1,0,1,0
0,0.001984,0,504,1,24,0,1,0
0,0.01003,0.001003,997,1,15,2,1,0
0.99403,0.231579,0.231579,47.5,0,2,130,1,0
0.91899,0.008363,0.009558,279,1,23,45,0.666667,0
1,0.000804,0.000804,1244.5,1,31,573,1,0
0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,0
0,0.013699,0.013699,73,1,1,0,1,0
0,0.092697,0.005618,356,1,15,0,1,0
0,0.002,0,500,1,29,6,1,0
0,0.013863,0.009242,1082,1,19,157,1,0
0.969509,0.036831,0.014632,283.142857,1,19,2130,0.857143,0
0,0.008257,0.001835,1090,1,18,29,1,0
0.985228,0.009957,0,351.5,1,36,18,1,0
0,0.036585,0.012195,82,1,18,167,1,0
0,0.004065,0.00271,738,1,9,2,1,0
0,0.007663,0.003831,261,1,11,4,1,0
0,0.006784,0.001357,737,1,19,276,1,0
0.6699,0.015854,0.023171,410,1,33,1165,0.75,0
0,0.0009,0.0009,1111,1,8,4,1,0
0,0,0.00203,985,0,12,0,1,0
0.811278,0.016997,0.005666,176.5,1,30,140,1,0
0,0.001883,0.001883,531,1,3,3,1,0
0.988699,0.070485,0,113.5,1,1,266,1,0
0,0.00201,0.00201,995,1,16,71,1,0
0,0.002252,0,444,1,6,66,1,0
0,2.268293,0,41,0,1,0,1,0
0.918296,0,0.005803,258.5,0,1,0,1,0
0,0.002849,0.002849,351,1,9,0,1,0
0,0.005556,0.005556,180,0,13,492,1,0
0,0.003333,0.003333,300,1,4,46,1,0
0,0.007018,0.011696,855,1,18,83,1,0
0,0.012077,0.002415,414,1,19,25,1,0
0,0.01108,0.00554,361,1,9,2,1,0
0,0.035294,0.035294,85,1,1,14,1,0
0,0.014,0.004,500,1,11,86,1,0
0,0.005128,0.005128,195,1,12,227,1,0
0,0.005952,0.005952,168,1,2,250,1,0
0,0,0,0,0,13,337,1,0
0,0.011765,0.011765,85,1,1,80,1,0
0,0.008982,0.001497,668,1,2,0,1,0
0,0.002439,0.002439,410,1,2,1,1,0
0,0.001931,0,518,1,31,2,1,0
0,0.004115,0.004115,243,0,9,22,1,0
0,0,0.02,50,1,6,226,1,0
0,0.001138,0.001138,879,1,24,0,1,0
0,0.057143,0,70,1,12,333,1,0
0.995727,0.007037,0.002111,710.5,1,6,0,1,0
0,1.413934,0,244,0,1,0,1,0
0,0.003521,0,852,1,11,28,1,0
0,0.013333,0.013333,75,1,13,338,1,0
0.756169,0.055696,0.027215,526.666667,1,23,343,0.833333,0
0,0.074074,0,405,0,14,72,1,0
0,0.028571,0.028571,35,1,2,0,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0,0.116279,43,1,2,37,1,0
0,0.008333,0,360,1,9,0,1,0
0,0.015611,0.001837,1089,1,19,295,1,0
0,0.003842,0.000961,1041,1,24,0,1,0
0,0.006122,0.006122,490,1,19,20,1,0
0,0.08,0,25,0,2,147,1,0
0,0.007423,0.005302,943,1,28,7,1,0
0,0,0.066667,15,1,6,131,1,0
1,0.016,0.008,125,1,4,0,0.5,0
0,0.005666,0.005666,353,1,7,21,1,0
0.543564,0.019802,0.00457,656.5,1,32,206,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,1.842105,0,76,0,1,0,1,0
0,0.001157,0.000578,1729,1,20,1,1,0
0,0.037313,0.007463,134,1,6,64,1,0
0.591673,0.002888,0.000788,1904.5,1,31,25,1,0
0.837283,0.027546,0.035365,625.222222,0,24,430,0.777778,0
0,0.004545,0.004545,220,1,4,15,1,0
0,0.026455,0.026455,189,1,15,3,1,0
0,0.006908,0.006908,579,1,20,18,1,0
0,0.238384,0.00202,495,0,11,85,1,0
0,0.026316,0.026316,38,1,14,78,1,0
0,0.021106,0.021106,995,1,12,0,1,0
1,0.000812,0.000812,1231.5,1,31,954,1,0
0,0.005556,0.005556,180,0,14,576,1,0
0,0.012438,0.008292,1206,1,19,94,1,0
0.413817,0.025893,0.016964,560,1,11,2,1,0
0,0.003077,0.003077,325,1,29,0,1,0
0,0.012658,0.012658,79,0,4,0,1,0
0,0.004484,0.004484,223,1,14,2,1,0
0,0,0.024272,206,1,17,1,1,0
0,0.005769,0.002885,1040,1,16,105,1,0
1,0.003155,0,317,1,3,132,0.5,0
0.918296,0.001252,0.001252,1198.5,1,30,1430,1,0
0.639457,0.043228,0.004163,1561.5,1,34,1128,1,0
0.998001,0.017217,0.010043,348.5,1,14,4,1,0
0,1.957303,0,1335,1,1,0,1,0
0,0.002708,0.002708,1108,1,31,23,1,0
0,0.016185,0.013873,865,1,30,174,1,0
0,0.041943,0.019868,453,1,6,5,1,0
0,0.008485,0.006061,825,1,28,253,1,0
0.614774,0.508086,0.507637,185.5,0,23,3724,0.5,0
0,0.006024,0.006024,166,1,12,0,1,0
0,0,0.005119,586,1,21,0,1,0
0,0,0.002342,427,1,9,3,1,0
0,0.002392,0.002392,418,1,19,286,1,0
0,0.014706,0.014706,136,1,2,59,1,0
0,0.060904,0,509,1,26,0,1,0
0,0.001441,0.001441,694,1,22,279,1,0
0,0,0.195122,41,1,2,8,1,0
0,0,0.002096,477,1,12,7,1,0
0,0.001175,0.001175,851,1,11,40,1,0
0,0.014286,0,70,1,1,2,1,0
0.918296,0.003051,0.001017,1475,1,24,105,1,0
0,0.005245,0,572,1,33,5,1,0
0,0.001054,0.001054,949,1,12,246,1,0
0,0.007772,0,772,1,20,281,1,0
0,0.45,0.2,20,1,7,2,1,0
0,0.00037,0.00037,2704,1,36,0,1,0
0,0,0,8,0,1,0,1,0
0.997683,0.018132,0.018132,367.666667,1,6,425,1,0
0,0.001912,0,523,1,15,247,1,0
0,0.001227,0.002454,815,1,21,13,1,0
0,0.05,0.05,20,1,4,37,1,0
0,0.001585,0.001585,631,1,25,518,1,0
1,0.005464,0.005464,183,0,21,324,1,0
0,0.085526,0.111842,152,1,14,24,1,0
0,0.00232,0,431,0,2,33,1,0
0.743306,0.104462,0.034483,246.5,0,19,1371,1,0
0,0.004444,0,225,1,19,19,1,0
0,0.015028,0.000626,1597,1,20,228,1,0
0,0.005988,0.005988,167,0,12,6,1,0
0,0.064151,0.037736,265,1,5,45,1,0
0,0.004724,0.002756,2540,1,33,189,1,0
0,0.018145,0.014113,496,1,6,1,1,0
0,0.004608,0.082949,217,1,13,0,1,0
0,0.026854,0.007673,1564,1,17,12,1,0
1,0.003834,0.003834,260.836735,1,30,4520,0.693878,0
0,0.090909,0.090909,11,1,4,527,1,0
0,0.009626,0.009626,935,1,14,0,1,0
0.811278,0.00177,0.00531,565,1,29,1344,1,0
0,0.000973,0,1028,1,28,207,1,0
0,0.001845,0.001845,542,1,5,3,1,0
0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,0
0,1.132948,0,173,0,1,0,1,0
0,0,0.025641,39,0,4,452,1,0
0,0.25,0.625,8,1,22,77,1,0
0,0.003623,0.003623,552,1,18,206,1,0
0,0.043121,0.016427,487,1,14,21,1,0
0.249882,0.010973,0.000732,2050.5,1,34,27,1,0
0,0.028235,0.044706,850,1,20,275,1,0
0,0.000788,0.000788,2539,1,33,2,1,0
0,0,0.023729,295,1,34,0,1,0
0.970951,0.001747,0.00262,572.5,1,28,260,1,0
0.737431,0.011985,0.007491,445,1,33,17,0.666667,0
0,0.105516,0.009592,417,1,17,101,1,0
0,0.007833,0,766,1,13,5,1,0
0,0.001887,0.001887,1060,1,14,1,1,0
0,0.006329,0.006329,158,1,8,164,1,0
0,0.002538,0,788,1,26,543,1,0
0.982141,0.008906,0.008906,524,1,24,49,0.666667,0
0.861382,1.367647,0.235294,34,0,6,192,1,0
0,0.001099,0.001099,910,0,28,543,1,0
0.998636,0.003628,0.013062,689,1,13,68,0.5,0
0,0.001305,0.001305,766,0,20,280,1,0
0,0.111111,0,9,0,1,0,1,0
0,0.009709,0.004854,206,1,17,38,1,0
0,0.03125,0.40625,32,1,7,106,1,0
0,0.009235,0,758,1,18,130,1,0
0,0.001145,0.001145,873,1,12,6,1,0
0,0.002398,0.002398,834,1,18,0,1,0
0,1.624506,0,253,0,1,0,1,0
0,0.001623,0.001623,616,1,22,4,1,0
0,0.021108,0.015831,379,1,20,0,1,0
0,0.001647,0.001647,607,1,10,20,1,0
0.932112,0.001133,0.005382,1765,1,31,0,0.5,0
0,0.037037,0.074074,54,1,6,175,1,0
0,0.005882,0.005882,170,0,5,19,1,0
0,0.045455,0.045455,22,1,4,0,1,0
1,0.022388,0.029851,134,1,5,146,0.5,0
0,0.001706,0.001706,586,1,21,16,1,0
0,0.011788,0.013752,509,1,11,87,1,0
0,0.005168,0.005168,387,1,11,151,1,0
0,0.005155,0.002577,388,1,9,17,1,0
0,0.00237,0.00237,422,1,18,0,1,0
0,0,0.001099,910,1,11,3,1,0
0.343066,0.262136,0.015534,171.666667,1,2,55,1,0
0.976021,0.041451,0.004145,482.5,0,6,15,1,0
0,0.007958,0,754,1,9,51,1,0
0,0.009434,0.003774,530,1,2,17,1,0
0.905647,0.180039,0.088063,255.5,1,10,866,1,0
0,0.018824,0.011765,425,1,7,5,1,0
0,0.00227,0.000757,2643,1,29,1,1,0
0,0.003922,0.001961,510,1,26,34,1,0
0.995227,0,0.006526,561.833333,1,27,0,0.166667,0
0,0.005269,0.004215,949,1,12,184,1,0
0,0.007431,0.001062,942,1,33,1106,1,0
0,0.001006,0.001006,994,1,16,164,1,0
0,0.003817,0.003817,262,1,20,52,1,0
0,0.000402,0.001609,2486,1,29,186,1,0
0,0.025499,0.02439,902,1,20,19,1,0
0,0.00313,0.00313,639,1,12,1,1,0
1,0.165173,0.021767,781,0,2,38,0.5,0
0,0.005556,0.005556,180,0,13,434,1,0
0,0.002967,0.003956,1011,1,27,27,1,0
0,0.008403,0.002801,357,1,15,0,1,0
0,0.005128,0.005128,195,1,4,568,1,0
0,0.117647,0.147059,34,1,9,94,1,0
0,0.004673,0,214,1,30,18,1,0
0,0.084967,0.006536,153,1,14,56,1,0
0,0.00767,0.004794,1043,1,29,4,1,0
0,0,0.005814,344,1,25,13,1,0
0,0.001199,0.001199,834,1,19,314,1,0
0,0.002391,0.000797,2509,1,29,214,1,0
0.952609,0.005599,0.016365,1161,1,37,374,1,0
1,0.00554,0.00554,180.5,1,2,0,0.5,0
0,0.00451,0.002255,887,1,21,5,1,0
0,0,0,0,0,1,0,1,0
0,0.022364,0.015974,313,1,18,34,1,0
0.78969,0.103896,0.051948,25.666667,0,2,0,0.333333,0
0,0.000962,0.000962,1040,1,17,208,1,0
0.95282,0.002219,0.002219,901.25,1,24,17,1,0
0,0.030303,0.030303,33,1,4,247,1,0
0,0,0.013333,75,1,12,1,1,0
0,0.000654,0.000654,1529,1,16,0,1,0
0,0.02139,0.005348,187,1,9,210,1,0
0,0.055556,0.092593,54,1,4,732,1,0
0,0.004076,0,736,1,11,2,1,0
1,0.006579,0,456,0,6,0,0.5,0
0.191433,0.051342,0.028005,428.5,1,19,41,1,0
0,0.002212,0.002212,452,1,28,5,1,0
0,0.003876,0.017442,516,1,14,10,1,0
0,0.011331,0.011331,353,1,8,11,1,0
0.985228,0.009749,0,359,1,30,3,1,0
0,0.010515,0.004206,951,1,11,0,1,0
0.242555,0.012397,0.10124,242,1,28,31,0.75,0
0,0.003623,0.003623,552,1,18,206,1,0
0,1.938144,0,97,1,1,0,1,0
0,0.093023,0,215,0,5,1,1,1
0,0.196154,0.026923,260,1,11,53,1,1
0.439497,0.041353,0,133,1,3,247,1,1
0.949452,0.03255,0.001808,276.5,1,21,58,1,1
0,0.014614,0,958,1,6,8,1,1
0.60984,0.022804,0.01098,592,1,17,0,0.5,1
0,0.033435,0.057751,329,1,7,2,1,1
0,0.000433,0.000433,2309,1,31,1,1,1
0,0.482759,0.37931,29,1,11,20,1,1
0,0.023148,0,432,1,28,7,1,1
0,0.002347,0.002347,426,0,26,0,1,1
0.765513,0.112656,0.127955,126.882353,1,3,66,0.117647,1
0.771701,0.022386,0.085385,625.4,1,14,151,0.8,1
0,0.318996,0.043011,558,1,18,128,1,1
0,0.000933,0.000933,1072,1,8,2,1,1
0,0.001217,0.001217,822,1,24,18,1,1
0.709239,0.01537,0.01561,832.8,1,35,361,1,1
0.996445,0.158824,0.064706,255,1,21,19,1,1
0,0.015674,0,638,1,14,44,1,1
0,0.097345,0.00885,113,1,9,10,1,1
0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,1
0.286397,0.020619,0.008837,339.5,1,20,193,1,1
0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,1
0.872807,0.045599,0.004182,558,1,8,145,1,1
0,0.092308,0.061538,65,1,11,27,1,1
0,0.176909,0.027933,537,1,24,4,1,1
0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,1
0.982141,0.005529,0.005529,422,1,5,128,1,1
0,0.038028,0.023944,710,1,8,51,1,1
0,0.006494,0.006494,154,1,17,1,1,1
0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,1
0,0.0125,0.0125,80,1,9,45,1,1
0.811278,0.116303,0.116303,481.5,1,19,8,1,1
0,0.541667,0.027778,72,1,7,340,1,1
0.725308,0.075191,0.057349,588.5,1,41,83,0.75,1
0,0.26087,0.521739,23,1,11,79,1,1
0,0,0,83,1,1,0,0.2,1
0,0.016949,0.016949,59,1,15,0,1,1
0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,1
0,0.188776,0.188776,196,1,5,2,1,1
0,0.006897,0.008867,1015,1,27,3,1,1
0.958712,0.0134,0.004188,597,1,5,0,1,1
0.151968,0.237662,0.118182,385,1,31,11,1,1
0,0.127551,0.102041,196,1,13,0,1,1
0.946395,0.008721,0.002907,229.333333,1,14,39,0.666667,1
0,0.042857,0.028571,70,1,17,48,1,1
0.755221,0.096357,0.007638,340.4,1,7,137,0.4,1
0,0.006369,0.009554,628,1,11,96,1,1
0,0.018405,0.018405,326,1,10,2,1,1
0,0.002333,0,1286,1,10,2,1,1
0.991076,0.011844,0.003384,295.5,0,3,73,1,1
0.203283,0.008772,0.042398,513,1,28,28,1,1
0,0.036179,0.023155,691,1,19,0,1,1
0.98411,0.022727,0.000429,1166,1,11,0,1,1
0.811278,0.003086,0.001029,486,1,2,41,1,1
0,0.037956,0,685,1,16,37,1,1
0.953632,0.040057,0.004769,699,1,19,104,1,1
0,0.008201,0.01206,2073,1,20,0,1,1
0.94566,0.028616,0.013921,646.5,1,36,4,0.5,1
0.806465,0.023015,0.03644,521.4,0,7,39,0.8,1
0,0.003755,0.001252,799,1,13,3,1,1
0,0.027027,0.005405,185,1,27,23,1,1
0,0.375,0,112,1,1,25,1,1
0.348737,0.027149,0.194247,773.5,1,30,5,0.5,1
0,0.013333,0.013333,75,1,8,13,1,1
0,0.061026,0.034674,721,1,10,36,1,1
0.685893,0.023622,0.003028,550.333333,1,7,1,0.666667,1
0,0.120721,0.072072,555,1,24,26,1,1
0.185863,0.005278,0.04152,947.333333,1,23,23,0.666667,1
0.721827,0.025943,0.034198,282.666667,1,37,208,1,1
0,0.189944,0.01676,179,1,6,60,1,1
0.297472,0.009426,0.023136,583.5,1,17,0,0.5,1
0,0.4,0.285714,35,1,23,22,1,1
0.965634,0.011707,0.005854,341.666667,1,14,130,1,1
0,0.049774,0.054299,221,1,4,12,1,1
0,0,0,66,1,1,0,1,1
0,0.001506,0.001506,1328,1,12,23,1,1
0.757878,0.0304,0.0208,312.5,1,21,2,1,1
0.811278,0.004869,0.002921,513.5,1,27,13,1,1
0.332896,0.027611,0.00354,941.666667,1,21,84,1,1
0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,1
0.92062,0.002151,0.001075,620,1,23,102,1,1
0.929057,0.104189,0.098818,116.375,1,28,16,0.125,1
0.733807,0.015267,0.01392,742.333333,1,32,15,0.666667,1
0,0.028169,0.014085,71,0,4,62,1,1
0.57938,0.09362,0,480.666667,1,14,596,0.666667,1
0.92062,0.002798,0.002798,1429.666667,1,31,23,0.666667,1
0,0,0,108,0,1,0,1,1
0,0.00678,0.00678,295,0,2,2,1,1
0.691241,0.032003,0.016199,506.2,1,37,97,1,1
0.871075,0.01741,0.006632,430.785714,1,33,2666,1,1
0.543564,0.018401,0.004246,706.5,1,32,8,1,1
0,0.222936,0.188073,1090,1,31,0,1,1
0,0.004444,0.004444,225,1,25,1,1,1
0,0.13834,0.118577,253,1,21,54,1,1
0,0.001049,0.001049,953,1,22,0,1,1
0,0.008299,0,482,1,17,3,1,1
0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,1
0.13403,0.015595,0.192982,256.5,1,30,14,1,1
0,0.002421,0.002421,137.666667,0,3,0,0.666667,1
0,0.235294,0,85,1,6,80,1,1
0,0.02994,0.083832,334,1,32,1,1,1
0,0.484848,0,33,1,1,0,1,1
0,0.007642,0.001092,916,1,21,0,1,1
0.800392,0.030369,0.009761,461,1,10,27,1,1
0,0.071429,0.071429,14,1,3,0,1,1
0,0,0,8.4,1,4,36,0.4,1
0,0.005062,0.007399,2568,1,28,12,1,1
0,0.036649,0.010471,191,1,31,79,1,1
0.811424,0.007345,0.00382,850.875,1,38,50,0.75,1
0.67839,0.006258,0.01043,599.25,1,25,19,0.75,1
0,0.002812,0.003749,1067,1,31,0,1,1
0.934691,0.022967,0.015518,537,1,33,65,1,1
0,0.425,0.3,40,1,23,7,1,1
0,0.000833,0.000833,1200,1,10,5,1,1
0,0.017964,0,334,1,13,144,1,1
1,0.022388,0.029851,134,1,5,132,0.5,1
0.524189,0.094014,0.049417,497.8,0,7,4,1,1
0.453716,0.146015,0.022773,746.5,1,15,41,1,1
0.714842,0.015009,0.009005,666.285714,1,34,626,0.857143,1
0.405977,0.055723,0,332,1,33,71,1,1
0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,1
0.408706,0.046322,0.802452,367,1,23,13,1,1
0,0.121019,0.006369,157,1,18,9,1,1
0,0.011147,0.000464,2153,1,20,0,1,1
0,0.111111,0.111111,18,1,6,112,1,1
0,0.090517,0.017241,232,1,23,103,1,1
0,0.028571,0.028571,35,1,6,2,1,1
0.875274,0.012288,0.013011,272.147541,1,46,3246,0.360656,1
0.814443,0.011731,0.006877,494.4,1,36,32,0.4,1
0.918296,0.008574,0.007794,641.5,1,15,13,1,1
0,1.133333,0.6,15,1,5,456,1,1
0,0.001684,0.001684,1188,1,23,13,1,1
0.238137,0.185658,0.215373,1018,1,21,75,1,1
0,0.005806,0.072569,229.666667,1,1,8,0.666667,1
0,0.048,0,125,1,2,211,1,1
0,0,0,529,1,1,0,1,1
0,0.005051,0.004209,1188,1,23,1,1,1
0,0.019856,0.025271,554,1,18,58,1,1
0.791644,0.020937,0.038219,601.8,1,23,9,0.4,1
0.890492,0.006024,0.072289,249,1,37,0,0.5,1
0,0.004587,0,654,1,14,1,1,1
0,0.018987,0.018987,632,1,11,58,1,1
0,0.001262,0.000421,2377,1,26,9,1,1
0.626948,0.060207,0.010184,215.387097,1,8,1164,0.419355,1
0,0.021277,0.014184,141,1,6,5,1,1
0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
0,0.002915,0,343,1,16,13,1,1
0.860121,0.024708,0.014008,284.12,1,31,1668,0.34,1
0,0.010417,0,288,1,1,27,1,1
0.610138,0.069811,0.080503,397.5,1,21,27,1,1
0,0.003021,0.009063,662,1,34,5,1,1
0,0,0,239,1,1,0,1,1
0,0.027491,0.003436,291,1,3,0,1,1
0.512709,0.05814,0.05814,301,1,30,91,1,1
0.577316,0.019217,0.004982,468.333333,1,32,8,1,1
0,0.051724,0.036946,406,1,22,2,1,1
0,0.001616,0.001616,619,1,11,8,1,1
0,0.023013,0,478,1,6,0,1,1
0,0.051948,0.012987,77,1,19,73,1,1
0,0.029668,0.012216,573,1,33,32,1,1
0.13403,0.17069,0.013793,290,1,30,0,0.5,1
0,0.020979,0,286,0,1,0,1,1
0,0.009479,0,211,1,20,28,1,1
0,0.148936,0.106383,47,1,3,15,1,1
0.861831,0.026613,0.022852,1152.333333,1,31,9,0.666667,1
0,0.008065,0.002688,372,1,14,6,1,1
0,0.012579,0,636,1,12,7,1,1
0,0.019563,0.01611,869,1,24,3,1,1
