@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,15.666667,1,1,0.333333,1014,0
1,0.187176,0.028795,0,1215.5,0,9,1,1359,0
1,0,0,0.056818,176,1,5,1,1423,0
3,0.935655,0.015974,0.015974,139.111111,0,3,0.333333,736,0
1,0,0.011189,0.008392,715,0,6,1,4464,0
1,0,0.05144,0.012346,486,1,8,1,2711,0
1,0,0.5,0.5,4,0,1,1,555,0
1,0,1.761905,1.888889,63,0,5,1,4935,0
1,0,0,55,0,0,2,1,6808,0
1,0.462763,1.6875,0,20,0,4,0.5,359,0
1,0,0.212121,0.333333,33,0,4,1,110,0
1,0,0,0,0,0,1,1,634,0
1,0,0,0.000478,2090,0,6,1,103,0
1,0,0,0,27,0,1,1,5370,0
1,0,0.002101,0.000525,1904,0,15,1,5871,0
2,0.727083,0.079365,0.074074,47.25,0,2,0.75,5,0
2,0.817582,0.011905,0.004762,280,1,7,0.333333,47,0
1,0,0.061538,0.053846,130,0,4,1,897,0
1,0,0.038293,0.009847,914,0,12,1,1217,0
1,0.436419,0.030715,0.001007,496.5,0,5,0.75,922,0
1,0,0,0,113.3,0,1,0.05,253,0
1,0.806573,0.03241,0.007841,637.666667,1,18,1,4666,0
1,0,0.714286,0.357143,280,1,2,1,56,0
1,0,0.027397,0.027397,73,0,2,1,652,0
1,0,0.030717,0.040956,293,0,5,1,1740,0
1,0,0.001055,0.001055,948,0,6,1,1898,0
1,0.679879,0.004287,0.038581,171.066667,0,10,0.8,3751,0
1,0,0.050505,0.060606,99,0,1,1,278,0
1,0.503258,0.06701,0.072165,97,1,1,1,1954,0
1,0,0,0.018018,111,1,1,1,87,0
1,0.931406,0.014542,0.009837,389.666667,0,8,1,781,0
1,0,0.000737,0,1357,0,7,1,3765,0
1,0,0.021277,0.042553,47,0,2,1,496,0
1,0,0.004808,0,208,0,3,1,46,0
1,0,0.018519,0.006173,162,1,3,1,3,0
1,0,0.828571,0.085714,35,1,4,1,25,0
1,0.928595,0.062612,0.049195,559,0,2,1,2132,0
1,0,0.000298,0.000298,3357,0,16,1,920,0
1,0.249882,0.004348,0.003679,1495,0,6,0.5,1354,0
1,0,0,0.007299,274,0,3,1,1346,0
1,0.789862,0.014085,0.006501,461.5,0,13,1,333,0
1,0.359496,0.427778,0.083333,77.142857,0,2,0.142857,2588,0
1,0,0,0,3,1,1,1,8,0
1,0,0.02418,0.01209,579,0,10,1,1596,0
1,0.831474,0.045455,0.0625,88,0,15,1,354,0
1,0,0.018913,0,423,0,1,1,1579,0
1,0.918296,0.00402,0.005025,497.5,1,8,1,5943,0
1,0,0,0,37,0,1,1,1409,0
1,0,0.145161,0.145161,62,1,2,1,173,0
1,0.146094,0.232759,0.043103,174,0,2,1,1521,0
1,0.975816,0.297872,0.085106,15.666667,0,2,0.666667,104,0
1,0,0.000838,0,1193,0,15,1,1555,0
1,0,0.05283,0.015094,265,0,3,1,129,0
1,1,0.005333,0.002667,375,0,1,0.5,1134,0
1,0.880894,0.435811,0.158784,59.2,1,2,1,2314,0
1,0,0.122449,0.102041,98,0,6,1,5017,0
1,0.558371,0.011711,0,1024.666667,0,10,1,6944,0
1,0.313398,0.111801,0.149068,17.888889,0,1,0.444444,106,0
1,0,0.104348,0.008696,115,0,2,1,7,0
1,0,0.016667,0.016667,60,0,2,1,2363,0
1,0.987529,0.316667,0.016667,10,0,3,0.166667,2105,0
1,0.701774,0.114245,0.177715,47.266667,0,2,0.533333,124,0
1,0.86833,0.042836,0.051699,61.545455,0,5,0.545455,1910,0
1,0,0.046512,0.009302,215,1,2,1,269,0
1,0.918395,0.01435,0.014798,743.333333,0,8,0.333333,745,0
1,0,0.544118,0.338235,68,1,3,1,108,0
1,0,0.008591,0.006873,582,0,4,1,2720,0
1,0,0,0,0,0,1,1,2755,0
1,0,6.666667,0.333333,3,0,1,1,214,0
1,0,0.031496,0,127,0,6,1,5816,0
1,0,0,0,61,0,1,1,3408,0
1,0,0.00495,0.00495,1212,1,15,1,3196,0
1,0,0.006329,0,158,1,5,1,153,0
1,0,0.00463,0.00463,432,0,3,1,60,0
1,0,0.287037,0,324,0,1,1,13,0
1,0,0.007874,0.007874,127,0,2,1,216,0
1,0,0.2,0.066667,30,1,10,1,2601,0
1,0.831952,0.0896,0.0848,36.764706,0,4,0.529412,3476,0
1,0,0.010769,0.003077,650,0,7,1,258,0
1,0,0,0.006536,153,0,3,1,664,0
1,0,0.017493,0.014577,343,1,4,1,7173,0
1,0.91927,0.052571,0.016235,101.45098,0,3,0.196078,109,0
1,0,0,0,0,0,1,1,1334,0
1,0,0.008086,0.001797,1113,0,1,1,2990,0
1,0,0,0,19,0,1,1,1653,0
1,0,0.001052,0.001052,1902,1,17,1,1453,0
1,0.740147,0.04584,0.027165,294.5,1,5,1,848,0
1,0,0.079038,0.017182,291,1,4,1,1737,0
1,0.864974,0.003745,0.003745,445,1,5,1,610,0
1,0,0,0.042553,47,0,2,1,309,0
2,0.757164,0.46896,0.341443,85.142857,0,5,0.571429,3167,0
1,0,0,0,16,0,1,0.5,80,0
1,0,0.064748,0.100719,278,0,4,1,98,0
1,0,0.012605,0.002101,476,1,6,1,183,0
1,0,0,0.066667,15,1,8,1,331,0
1,0,0,0,0,0,1,1,2225,0
1,0,2,1.333333,3,0,5,1,1822,0
1,0.379743,0.024648,0.22007,142,1,5,1,1152,0
1,0,0.023438,0.023438,384,1,6,1,6468,0
1,0,0,0,0,0,1,1,396,0
1,0,0.117647,0.058824,102,1,1,1,2156,0
1,0.836,0.098318,0.065977,128.833333,0,5,1,5813,0
1,0,0.053659,0.097561,205,1,5,1,1224,0
1,0.870864,0.685714,0.342857,70,0,2,1,1304,0
1,0,0.003565,0.01426,561,1,12,1,278,0
1,1,0.025641,0.025641,39,0,9,0.5,8678,0
1,1,0,0.059701,100.5,1,4,0.5,14,0
1,0,0.007168,0.007168,279,0,2,1,77,0
1,0,0.150538,0,93,0,4,1,3,0
1,0,0.014851,0.00495,202,1,5,1,426,0
1,0,0.025,0,40,0,1,1,3251,0
1,0,0.008147,0.081466,491,0,3,1,1917,0
1,0,0.03876,0.031008,129,1,2,1,160,0
1,0,0,0.132353,68,0,2,1,1530,0
1,0.890492,0.060241,0.018072,83,1,3,1,991,0
1,0.658335,0.011444,0.004712,990.333333,0,11,1,109,0
1,0.988699,0.349693,0.042945,81.5,1,2,1,8,0
1,0.543564,0.005997,0,667,0,14,1,509,0
1,0.284141,0.038686,0.033386,629,0,6,1,2608,0
1,0,0.666667,0.333333,12,0,2,1,672,0
1,0.821793,0.277264,0.203327,216.4,1,1,0.2,434,0
1,0,0,0,0,0,1,1,1193,0
1,0.863121,0.000914,0.002286,1093.5,1,11,1,4450,0
1,0,0,0,0,0,1,1,80,0
1,0.141441,0.120293,0.036611,478,0,15,1,655,0
1,0,0.007018,0.003509,285,1,4,1,1220,0
1,0.811278,0.003208,0.003208,623.5,0,6,0.5,626,0
1,0.574636,0.020408,0.009524,367.5,0,1,1,155,0
1,0,0.029046,0.029046,241,1,2,1,161,0
1,0,0.065546,0.038655,595,0,1,1,3630,0
1,0,0.022152,0.012658,316,1,13,1,1988,0
1,1,0.035294,0,28.333333,1,2,0.333333,312,0
1,0,0.121387,0.037572,346,1,2,1,1548,0
1,0,0.666667,0.666667,9,1,2,1,1733,0
1,0,0.132813,0,128,1,8,1,114,0
1,0,0.038877,0.038877,463,0,2,1,4138,0
1,0,0.58042,0.230769,143,0,2,1,139,0
1,0.9687,0.118721,0.123288,109.5,0,4,0.5,1828,0
1,0,0.625,0.3125,16,0,2,1,1288,0
1,0,0.026411,0.008403,833,1,10,1,1784,0
1,0.99403,0.014623,0.010124,444.5,1,7,0.5,5,0
1,0.526617,0.108424,0.088144,641,0,5,1,6977,0
1,0,0.0193,0.00965,1658,0,12,1,1656,0
1,0.918296,0,0.013453,111.5,0,5,1,1916,0
1,0,0,0,74,0,1,1,11,0
1,0.426229,0.032178,0.024752,202,1,6,1,564,0
1,0,0.152838,0.067686,458,0,8,1,897,0
1,0,0.012346,0,1782,0,15,1,3416,0
1,0,0.004415,0.004415,453,0,2,1,18,0
1,0.9629,0.013221,0.005409,832,1,15,1,4137,0
1,0.949452,0.373494,0.084337,41.5,0,2,0.5,483,0
1,0,0.017857,0.071429,56,1,1,1,2190,0
2,0.811278,0.01487,0.01487,269,0,3,1,1862,0
1,1,0.007143,0.007143,420,1,4,0.5,1426,0
1,0.825627,0.081146,0.24105,209.5,0,13,0.5,136,0
1,0.924947,0.004591,0.009182,399.333333,0,14,0.5,743,0
1,1,0.001408,0.001408,710.333333,0,8,0.666667,3436,0
1,0,0.001307,0.003922,765,0,5,1,2606,0
1,0,0,0,0,1,1,1,1881,0
1,0.911744,0.237971,0.16515,59.153846,0,1,0.769231,144,0
1,0,0.083333,0.041667,24,0,3,1,144,0
1,0,0.008523,0.002841,352,1,2,1,1755,0
1,0,0.125,0.125,8,1,4,1,527,0
1,0,0.000718,0.000718,1393,0,5,1,2684,0
1,0,0.560606,0.272727,33,1,2,1,14,0
1,0,0.001048,0.001048,954,1,16,1,1847,0
1,0,0.080645,0.064516,62,0,3,1,1511,0
1,0,0.001835,0.053211,545,0,3,1,5381,0
1,0,0.204082,0.265306,49,0,1,1,2989,0
4,0.738406,0.103583,0.112928,91.714286,0,3,0.857143,1479,0
1,0.870942,0.027104,0.03709,116.833333,0,5,0.833333,1692,0
1,0.453716,1.25,0.0625,16,0,2,1,6475,0
1,0.652776,0.040196,0.040196,204.555556,0,4,0.555556,1818,0
1,0.014495,1.096985,0.038462,1503.666667,0,2,0.166667,7385,0
1,0,0.003922,0.003922,255,1,3,1,867,0
1,0,0,0,209,1,1,1,397,0
1,0.755375,0.027816,0.004172,359.5,0,3,1,1331,0
1,0.563103,0.069463,0,381.5,0,10,1,1629,0
1,0.90117,0.053061,0.114286,122.5,1,4,1,294,0
1,0,0.007018,0.007018,285,0,3,1,167,0
1,0,0,0,0,1,1,1,856,0
1,0,0.000764,0,1309,0,4,1,2615,0
1,0,0.000466,0,2147,0,11,1,2936,0
1,0,0,0,40.75,0,1,0.25,372,0
1,0,0.03125,0.03125,64,1,2,1,177,0
1,0,0.007614,0.010152,394,0,8,1,2735,0
1,0.998001,0.078603,0.004367,114.5,0,8,0.5,220,0
1,0,0.00119,0.00119,840,0,10,1,5228,0
1,0,0.242063,0.015873,252,0,2,1,1298,0
1,0,0.009709,0.009709,103,0,2,1,317,0
1,0.982141,0.00625,0.08125,53.333333,1,13,1,1653,0
1,0.622582,0.102833,0.070829,476.5,0,3,1,1414,0
1,0,0,0,0,0,1,1,3773,0
1,0,0,84,0,0,3,1,706,0
1,0.74393,0.021483,0.040017,474.8,0,1,0.6,590,0
4,0.819677,0.152419,0.073387,47.692308,1,4,0.192308,3634,0
1,0,0.004869,0,770.25,0,8,0.5,4488,0
1,0,0.021333,0.008,375,0,12,1,2680,0
1,0,0,0,0,0,1,1,1870,0
1,0,0.012987,0.012987,77,1,4,1,1060,0
1,0,0.011457,0.012275,1222,0,15,1,6148,0
1,0,0.006803,0.001701,588,0,10,1,4141,0
1,0,0.005308,0,1884,0,12,1,1876,0
1,0,0.02027,0.02027,444,1,4,1,256,0
1,0,0.12963,0,54,1,2,1,175,0
1,0.13304,0.025013,0.003127,959.5,0,1,1,1560,0
1,0,0.000681,0.000341,2936,0,8,1,8905,0
1,0,0,0,0,0,1,1,52,0
1,0.676942,0.055233,0.026163,172,1,5,1,1402,0
1,1,0.001155,0,865.666667,0,11,0.666667,1910,0
1,0.983243,0,0.003882,299.129032,0,15,0.580645,432,0
1,0,0,0.038339,626,1,9,1,6505,0
1,0,0,0,0,0,1,1,3229,0
1,0.922799,2.197248,0,31.142857,1,1,0.142857,1139,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.03012,0.003012,332,0,3,1,1338,0
1,0,0.066667,0.016667,60,0,3,1,59,0
1,0.954434,0.003785,0.001262,792.5,0,8,1,5382,0
2,1,1.033333,0.183333,60,1,3,0.5,434,0
1,0,0.25,0.25,4,0,1,1,536,0
1,0.968165,0.214067,0.04893,163.5,1,3,1,316,0
1,0,0.673913,0.043478,46,0,3,1,126,0
1,0,0.037253,0.005821,859,1,8,1,3581,0
1,0,3.590909,0.363636,22,1,2,1,3496,0
1,0,0.1,0.0625,80,0,2,1,588,0
1,0,0,0,0,0,1,0.5,44,0
1,0.681291,0.027367,0.004935,1114.5,1,18,1,2366,0
1,0,0.097938,0.170103,194,0,5,1,895,0
1,0,0,0,0,0,1,1,7504,0
1,0.710267,0.010355,0.009096,3573,0,10,0.5,120,0
1,0,0.049383,0.024691,162,1,2,1,7570,0
1,0.725686,0.95,0.85,6.666667,1,2,0.666667,3528,0
1,0,0.136842,0,190,0,4,1,6389,0
1,0.957085,0.011758,0.00112,446.5,0,15,1,1462,0
1,0,0.134615,0.019231,52,1,6,1,5,0
1,0,0.001517,0,659,1,6,1,926,0
1,0.706541,0.000329,0.005749,2029.333333,0,21,1,2092,0
1,0,0.223881,0.074627,67,0,4,1,36,0
1,0,0.029412,0.147059,34,1,2,1,5,0
1,0,0.394872,0.292308,195,0,2,1,26,0
1,0.632482,0.06784,0.038214,332.714286,1,5,0.857143,575,0
1,0,0.001366,0.000819,3661,0,16,1,4367,0
1,0,0,0.049751,201,1,11,1,8,0
1,0,0.015873,0.015873,189,0,1,1,334,0
1,0,0,263,0,0,3,1,716,0
1,0,2.065934,0,91,1,1,1,981,0
1,0,0.003298,0.001649,1213,0,15,1,967,0
1,0,0.035897,0.001709,585,1,2,1,986,0
1,0,0.038462,0.038462,26,0,2,1,18,0
1,0,0.005291,0.005291,189,1,1,1,1465,0
1,0.994694,0.090301,0.026756,299,1,1,1,287,0
1,0.242292,0.006357,0.002007,1494.5,0,15,1,1756,0
1,0,0.018401,0.000708,1413,0,1,1,3011,0
1,0,0,0,0,0,1,1,281,0
1,0.863121,0.005966,0.004474,670.5,0,10,1,4140,0
1,0,0.082019,0.085174,317,1,3,1,266,0
2,1,0,64,0,1,2,0.5,2,0
1,1,0.000916,0,1091.5,0,15,1,681,0
1,0.985228,0.02087,0.003478,287.5,1,3,1,977,0
1,0,0.074074,0.074074,27,1,3,1,1434,0
1,0.996317,0.234783,0.008696,57.5,0,7,1,6474,0
1,0,0.002048,0.000683,1465,0,10,1,1959,0
1,0,0.047414,0.038793,232,0,9,1,1325,0
1,0,0.221053,0.347368,95,1,1,1,1477,0
1,0,0.006574,0.001643,1217,1,5,1,101,0
1,0,0,0.093567,171,1,4,1,1499,0
1,0.719289,0.058081,0.020202,132,0,1,0.666667,284,0
1,0,0.145161,0,62,0,3,1,2134,0
1,0,0,0,0,0,1,1,103,0
1,0,0.017002,0.004637,647,0,4,1,1107,0
1,0,0,0,0,1,1,1,1785,0
1,1,0.000954,0.000954,1048,1,11,0.333333,8751,0
1,0,0.033557,0.053691,149,1,5,1,1735,0
1,0,0.001002,0,998,0,5,1,2749,0
1,0.81915,0.134201,0.128815,74.266667,0,2,0.433333,2460,0
1,0.405977,0.156716,0.119403,67,0,5,1,3663,0
1,0,0.881481,0.2,135,0,2,1,11,0
1,0,0.011511,0.00048,2085,1,15,1,8089,0
1,0.358081,0.147975,0.027259,183.428571,0,7,0.714286,668,0
1,0,0.069136,0.017284,405,1,2,1,1000,0
1,0,0.0369,0.01107,271,0,6,1,1961,0
1,1,0.044444,0.044444,22.5,0,6,0.5,355,0
1,0.183882,0.244734,0.137412,332.333333,0,1,1,825,0
1,0,0,0,0,0,1,1,207,0
1,0,0,0,0,0,1,1,533,0
1,0.715138,0.033597,0,506,0,4,1,3599,0
1,0,0.006024,0.006024,166,1,2,1,456,0
1,0,0.002969,0.00099,2021,0,16,1,5185,0
1,1,0.044444,0.044444,22.5,0,4,0.5,634,0
1,0.334649,0.137662,0.090909,128.333333,0,2,0.666667,2131,0
1,0,0.011583,0.015444,259,0,7,1,1349,0
1,0.995727,0.008586,0.006297,873.5,1,25,1,2662,0
2,0.554338,0.125926,0.102222,135,0,3,0.8,109,0
1,0.841852,0.117647,0.245098,51,0,4,0.5,75,0
1,0,0.033333,0.016667,60,1,4,1,529,0
1,0,0.02,0.02,50,1,2,1,337,0
1,0,0.001776,0.001776,563,0,8,1,2970,0
1,0,0,16,0,0,3,1,507,0
4,0.994258,0.131942,0.085227,79.196406,1,13,0.097561,779,0
1,0,0.00348,0,1724,0,15,1,4669,0
1,0,0.002604,0.002604,384,0,6,1,6467,0
1,0,0.022222,0.022222,45,1,2,1,1295,0
1,0.883878,0.01165,0.004134,532.2,0,18,1,1241,0
1,0,0,0,33,0,1,1,95,0
1,0,0.013699,0.010274,292,1,11,1,399,0
1,0,0.004769,0.00159,629,1,7,1,105,0
1,0,0,0.007156,559,0,1,1,3570,0
1,0,0.079365,0.015873,63,0,1,1,3189,0
1,0,0.293194,0.062827,38.2,0,1,0.4,3061,0
1,0,0,0,5,0,1,1,3273,0
1,0,0.002545,0.002545,393,0,6,1,236,0
1,0,0,0,38.5,0,1,0.5,294,0
1,0,0.149701,0.904192,167,0,9,1,101,0
1,0,0,0,24.5,1,1,0.5,2443,0
1,0,0.005284,0.001321,757,0,8,1,2766,0
1,0,0,0.021622,370,0,7,1,114,0
1,0,0.113861,0.00495,202,0,4,1,471,0
1,0,0,0,17,1,1,1,582,0
1,0,0,0,0,0,1,1,3155,0
1,0,0,0,106.75,0,1,0.25,390,0
1,0,0.0375,0.0125,80,0,2,1,169,0
1,0,0.005464,0.005464,183,1,3,1,4317,0
1,0,0,0,0,0,1,1,2606,0
1,0.975032,0.005874,0.013216,170.25,1,1,0.5,902,0
1,0,0.014286,0.007143,140,1,3,1,1415,0
1,1,0.000873,0.000873,1145,0,8,0.5,5041,0
1,0,0.129032,0,31,0,2,1,161,0
1,0,0.57732,0.247423,97,0,7,1,159,0
1,0.766517,0.094488,0.026247,76.2,1,2,0.6,1848,0
1,0,0,40,0,0,3,1,507,0
1,0,0.057143,0.057143,35,1,3,1,314,0
1,0,0.001938,0.001938,516,0,4,1,67,0
1,0,0,0,13,1,1,1,7619,0
1,0,0.022581,0.019355,310,1,7,1,49,0
1,0,0,0,39.5,0,1,0.5,288,0
2,0.637453,0.140411,0.065068,58.4,0,4,0.6,102,0
1,0,0.000765,0.000765,1308,0,9,1,1363,0
2,0.60984,0.025463,0.020833,216,0,4,1,1269,0
1,1,0.013072,0.013072,76.5,1,4,1,311,0
1,0,0.01232,0.004107,487,0,7,1,1829,0
1,0,0.005871,0,511,1,4,1,15,0
1,0,0.000898,0.000898,1114,1,14,1,1395,0
2,0.53704,0.188415,0.069241,125.166667,0,2,0.75,2153,0
1,0,0.019608,0.019608,51,0,2,1,909,0
1,0,0.090909,0.060606,33,0,2,1,57,0
1,0.96023,0.003972,0.000993,335.666667,0,6,0.666667,2422,0
1,0.817582,0,0.012999,359,0,4,0.333333,291,0
2,0.456164,0.003125,0.0175,533.333333,1,10,0.666667,2443,0
1,0,0.049261,0.009852,203,1,7,1,5965,0
1,0,0.004819,0.004819,830,1,8,1,51,0
1,0.998905,0.5,0.066176,68,0,2,0.5,271,0
1,0,0.005479,0.005479,365,1,6,1,3807,0
1,0,0.021911,0.000876,1141,0,5,1,1954,0
1,0,0.009174,0.009174,109,1,2,1,1350,0
1,0,0.002033,0.002033,492,1,11,1,151,0
1,1,0.016447,0.013158,608,0,5,0.5,2508,0
1,0.952106,0.040214,0.009383,186.5,0,2,0.25,4450,0
1,0,0.009421,0.009421,743,0,15,1,4362,0
1,0,0.073059,0,219,0,3,1,151,0
1,0.936667,0.238754,0.055363,144.5,0,3,1,73,0
1,0,0.009615,0.038462,312,1,2,1,1009,0
1,0,0,0,7,0,1,1,208,0
1,0,0,0.277778,36,0,5,1,1614,0
1,0,0.272727,0.006993,143,0,3,1,52,0
1,0,0.024291,0,247,1,7,1,2394,0
1,0.561704,0.527778,0.090278,48,0,4,0.666667,970,0
1,0,0,0.00137,730,1,8,1,411,0
1,0,0.004843,0.002421,826,0,7,1,155,0
1,0,0.081081,0.027027,37,1,8,1,9,0
1,0.915066,1.756303,1.193277,19.833333,0,2,0.666667,396,0
1,0,0.035714,0.035714,28,1,4,1,2025,0
1,0,0.03125,0.03125,32,1,2,1,1767,0
1,0,0,0,0,0,1,1,7717,0
1,0.996317,0.10219,0,137,1,2,1,249,0
1,0,0,0.001188,842,1,8,1,234,0
1,0,0,0,0,0,1,1,817,0
1,0,0.037647,0.007059,212.5,0,2,1,6,0
2,0.577004,0.098947,0.008421,475,1,1,1,4796,0
1,0,0.019231,0.230769,52,1,5,1,430,0
1,0,0.006579,0.006579,304,1,5,1,4203,0
1,0,0.007396,0,676,1,5,1,425,0
1,0,0.001202,0.001202,1664,0,1,1,3247,0
1,0,0.00289,0,346,0,5,1,118,0
1,0,0.013158,0.013158,532,0,7,1,2872,0
1,0,0.024762,0.024762,525,0,10,1,7513,0
1,0,0,0.02439,41,0,2,1,1067,0
1,0,0.053812,0.008969,223,0,4,1,471,0
1,0.796116,0.078319,0.076409,149.571429,0,3,0.428571,1648,0
1,0,0,0,0,0,2,1,889,0
1,0,0.012821,0.025641,78,0,9,1,5504,0
1,0,0,0,0,0,1,1,396,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.000796,0.012739,1256,0,14,1,2089,0
1,0,0.045455,0.045455,22,0,3,1,2330,0
1,0,0.028689,0.02459,244,1,1,1,3897,0
1,0,0.002041,0.002041,490,0,10,1,449,0
1,0,0.134752,0.007092,141,0,1,1,4353,0
1,0.911213,0.076633,0.048995,265.333333,0,7,0.666667,3520,0
1,0,0,0.01897,738,1,14,1,3855,0
1,0,0.23445,0.057416,418,0,2,1,455,0
1,0,0.059055,0.031496,254,1,4,1,288,0
1,0,0.194444,0.083333,36,0,1,1,3644,0
1,0,0,0,111,1,1,1,11,0
1,0.985777,0.719178,0.013699,73,0,4,1,1908,0
1,0,0.003976,0.017893,503,0,7,1,1248,0
1,0,0,179,0,0,3,1,384,0
1,0,0.16,0.15,100,0,1,1,296,0
1,0,0.000683,0,1464,0,8,1,6922,0
1,0.877962,0.045383,0.01252,319.5,1,1,0.5,2034,0
1,0,0.01087,0.141304,92,1,5,1,91,0
1,0.817783,0.069054,0.071611,97.75,1,4,0.75,1116,0
1,0.745619,0.011941,0.00963,1298,0,16,0.75,3687,0
1,1,0.044444,0.044444,22.5,0,4,0.5,382,0
1,0,0.019608,0.015686,255,0,2,1,1306,0
1,0.99403,0.085938,0,64,0,5,1,1146,0
1,0.96023,0.017544,0.011696,57,0,12,0.333333,1952,0
2,0.875172,0.246575,0.060274,91.25,1,1,1,9750,0
1,0,0.008518,0.010221,587,0,10,1,268,0
1,0.610216,0.197827,0.182962,874.5,0,1,0.5,5787,0
1,0,0,0.019817,656,0,1,1,429,0
1,0.956113,0.031946,0.007744,258.25,1,10,0.75,161,0
1,0,0.004425,0.002212,452,1,6,1,1462,0
1,0,0,0,0,0,1,1,1281,0
1,0,0.002577,0.007732,388,0,4,1,61,0
1,0.551904,0.041667,0.734375,48,0,4,1,861,0
1,0,0.036145,0.036145,83,0,3,1,3059,0
1,0,0,33,0,0,3,1,577,0
1,0.999935,0.015845,0.001917,1565.2,0,20,1,6984,0
1,0,0,0,0,1,1,1,2176,0
1,0,0.075145,0.017341,173,1,1,1,1398,0
1,0,0.013514,0.013514,74,1,1,1,399,0
1,0,0,0.016667,60,1,13,1,2335,0
1,0,0.002994,0.002994,334,0,2,1,553,0
1,0,0.001812,0,552,0,9,1,107,0
1,0,0,0,18,1,1,1,289,0
1,0,0,0,0,0,1,1,2140,0
1,0,0.018561,0.00464,431,0,2,1,626,0
1,0,2.444444,2.037037,81,1,4,1,41,0
1,0,0.015152,0.015152,66,0,2,1,1287,0
1,0,0.035417,0.066667,480,1,7,1,1719,0
1,0.918296,0.006173,0.003086,162,0,3,1,175,0
1,0,0.005935,0.001484,674,1,6,1,485,0
1,0.938373,0.288499,0.247563,73.285714,0,3,0.428571,151,0
1,1,0.004787,0.001596,2507,1,3,0.5,2296,0
1,1,0.014085,0.022133,497,0,2,0.5,454,0
1,0,0.004292,0,233,1,8,1,1460,0
1,0,0.008929,0.008929,224,0,2,1,264,0
1,0,0,0,40,0,1,1,852,0
1,1,0.005115,0.005115,195.5,0,2,0.5,189,0
1,0.9629,0.079452,0.005479,182.5,1,14,1,8200,0
1,0,0.001672,0.001672,598,0,8,1,1519,0
1,0,0.001468,0.001468,681,0,2,1,1044,0
1,0,0.044444,0.075556,225,1,6,1,3408,0
1,0,0,0,0,0,1,1,157,0
1,0,0.076672,0,613,0,2,1,3854,0
1,0,0.063492,0.039683,126,0,1,1,2799,0
1,0.823905,0.096677,0.172205,55.166667,0,2,0.166667,591,0
2,0.451499,0.082569,0,181.666667,1,6,1,2974,0
1,0,0,0,4,1,1,1,1235,0
1,0,0.068323,0,161,0,2,1,326,0
1,0.469366,0.067149,0.006198,968,0,3,0.5,840,0
1,0,0.004505,0.004505,222,0,3,1,82,0
1,0,0.060372,0.040248,646,1,4,1,193,0
1,0,0,0.1,10,0,3,1,386,0
1,0.908329,0.109974,0.419437,195.5,1,6,1,28,0
1,0.593317,0.073544,0.086823,89,1,5,0.272727,1008,0
1,0,0.783784,0.243243,74,0,6,1,95,0
1,0,0.047826,0.004348,230,1,3,1,1074,0
1,0,0.003436,0.017182,291,0,2,1,4109,0
1,0.468996,0.033898,0,147.5,1,7,1,911,0
1,0.811278,0.032609,0,184,1,5,1,477,0
