@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.016393,0.04918,61,1,1,4,1,13614,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0,0.032258,0.032258,31,0,2,9,1,4667,0
1,0,0.035714,0.035714,28,1,2,40,1,6457,0
1,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,11339,0
1,0,0,0,0,0,1,0,1,610,0
1,0,0.300283,0.254958,353,0,6,2,1,45,0
1,0,0,0,41,1,1,0,1,205,0
2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,1012,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0,0.139535,0.069767,43,0,6,43,1,11594,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0.919432,0.022082,0.018927,105.666667,0,5,598,1,2047,0
1,0,0,0,6,0,1,0,1,13545,0
3,0,0,0,62.884615,0,1,0,0.009615,215,0
1,0,0.216981,0,106,1,3,272,1,482,0
1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0,0.01875,0.0125,160,1,5,28,1,10148,0
1,0,0.411765,0.117647,17,0,1,24,1,1780,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0,0.18,0.05,100,1,4,13,1,1930,0
1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,0,70,0,1,0,1,39,0
1,0,0,0,18.230769,0,1,0,0.076923,6083,0
1,0,0.082353,0,255,0,4,65,1,10360,0
1,0,0,0,9,0,1,0,1,12963,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.095082,0.088525,305,1,3,0,1,21,0
1,0,0.002262,0.002262,442,0,3,16,1,30,0
1,0.863121,0.113043,0.008696,57.5,1,3,19,1,9788,0
1,0,0.160714,0.142857,56,0,2,0,1,23,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0,0.002151,0.006452,465,1,2,4,1,2363,0
1,0,0.019231,0.019231,52,0,2,40,1,429,0
1,0.926388,0.683544,0.189873,19.75,0,2,36,0.5,15,0
1,0,0,0,16,0,1,0,1,13003,0
1,0.100001,0.954545,0.445455,55,0,5,44,1,77,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0,0,20,0,1,0,0.5,14691,0
1,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,16583,0
1,0,0.166667,0,60,0,2,154,1,6083,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0.145833,0.048611,144,0,4,1,1,7332,0
1,0.811278,0.012903,0.012903,155,1,2,14,0.5,15907,0
3,0.886292,0.075153,0.004601,108.666667,1,1,46,0.666667,1088,0
1,0.858673,0.034247,0.034247,48.666667,1,2,761,1,13837,0
1,0.95227,0.809524,0.15873,42,1,3,21,0.333333,301,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0.00464,0.00232,431,1,6,1,1,12241,0
1,0,0,0,41,0,1,0,0.5,15210,0
1,0,0,0,41,0,1,0,1,12803,0
1,1,0.02451,0.014706,102,1,4,14,1,10359,0
1,0,0.241379,0,29,0,3,377,1,2054,0
1,0,0.08,0.013333,75,0,2,20,1,6585,0
1,0,0,0.021978,91,0,2,8,1,140,0
1,0,0,0,48,0,1,0,1,2,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,0,0.290323,0.451613,93,0,4,71,1,2059,0
1,0,0.113924,0.113924,79,1,2,3,1,4488,0
1,0,0.181818,0.045455,66,0,2,179,1,1108,0
1,0,0.099738,0.116798,762,0,4,17,1,13616,0
1,0,0,0,5,0,1,0,1,12949,0
1,0,1.089005,1.010471,191,1,3,24,1,9904,0
1,0,0,0,32,0,1,0,1,309,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0.027778,0.111111,18,1,1,9,1,4686,0
1,0,0.051282,0.025641,39,1,1,10,1,981,0
1,0,0,0,0,0,4,325,0.5,10200,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0,0.013889,0.143519,216,1,3,44,1,5708,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0.089172,0.238854,314,1,2,6,1,52,0
1,0,0.03653,0.03653,876,0,2,4,1,4,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,0
1,0,0.015385,0.015385,65,1,5,16,1,17199,0
1,0.993238,0.863813,0.785992,28.555556,0,1,1029,0.444444,180,0
1,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,0
1,0.503258,0.074419,0.009302,107.5,1,5,360,1,1879,0
1,0.957027,0.178967,0.079336,271,0,4,13,1,1052,0
1,0,0,0,13.75,0,1,0,0.25,138,0
1,0,0,0,10,0,1,0,1,91,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0,0.016,0,125,0,6,0,1,1707,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0,0.258883,0.111675,197,1,1,1,1,149,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0,0,0,24,0,1,0,1,1905,0
1,0.984417,0.038298,0.034043,47,0,4,42,0.8,12597,0
1,0,0,0,41,0,1,0,1,1790,0
1,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12562,0
1,0.999411,0.150838,0.044693,89.5,1,3,67,1,4826,0
1,0,0.035714,0.035714,196,1,6,0,1,628,0
1,0,0.014706,0.009804,204,1,2,2,1,4187,0
1,0.408828,0.663082,0.240143,55.8,0,3,363,1,608,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0,0,0,18,0,1,0,1,1466,0
1,0,0,0,0,0,2,31649,0.045455,476,0
1,0,0.017544,0.017544,57,1,2,9,1,4666,0
1,0,0.051051,0,333,1,3,33,1,4888,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0,2.504762,2.504762,105,1,4,35,1,8498,0
1,0.430552,0.237037,0.014815,67.5,0,6,329,1,1905,0
1,0,2.583333,0,36,0,1,0,1,2,0
1,0,0,0,21.5,1,1,0,0.5,6819,0
1,0,0.367347,0.22449,49,0,4,13,1,1756,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
5,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,1406,0
1,0,0,0,60.333333,0,1,0,0.333333,15172,0
1,0,0,0,61.5,0,1,0,0.166667,484,0
1,0,0.06383,0,47,1,1,21,1,5484,0
1,0,0.075,0.0125,80,1,2,120,1,2268,0
2,0,0.067164,0.097015,16.75,0,1,0,0.25,652,0
1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0,0,0.064516,62,1,8,0,1,1916,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0,3,3,13,1,1,93,1,8885,0
1,0,0.010638,0.010638,94,0,4,52,1,1114,0
1,0,0,0,19,1,1,0,1,3722,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
2,0,0,0,6.75,0,1,0,0.25,664,0
1,0,0.005952,0.011905,168,1,2,20,1,2092,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0,0.015306,0.030612,196,0,4,0,1,10535,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0,0,0,0,0,1,0,1,2,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.251397,0.162011,179,1,1,115,1,2394,0
1,0,0.8,0.3,20,0,2,0,1,323,0
1,0.771052,0.835443,0.822785,26.333333,1,2,193,0.666667,6483,0
1,0,0.589744,0.653846,78,0,2,34,1,398,0
1,0,2.783784,0,37,0,1,0,1,116,0
1,0,4.324675,2.123377,154,0,2,3,1,7,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,1,0.05,0.1,20,0,2,0,0.5,246,0
1,0.67448,0.283616,0.188701,295,1,5,65,1,6496,0
1,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1313,0
1,0,0,0.018868,106,0,3,13,1,1568,0
1,0,0.763158,0.421053,38,0,2,56,0.5,1867,0
1,0,0,0.008097,247,0,4,1,1,2200,0
1,0.738285,0.017804,0.005935,505.5,0,6,23,1,2196,0
1,0,1.615385,1.230769,65,0,1,14,1,13615,0
1,0,0.003086,0.003086,324,0,6,5,1,13546,0
1,0.272971,0.028601,0.036772,489.5,0,2,48,1,1725,0
1,0.570601,0.064815,0.050926,72,1,4,239,1,10484,0
1,0.734956,0.065521,0.064447,465.5,1,1,8,1,2596,0
1,0.99048,0.070866,0.409449,63.5,0,6,0,1,9959,0
1,0,0,0,0,0,4,212,1,512,0
1,0,0.004167,0.004167,240,1,2,29,1,5,0
1,0,0.052632,0.052632,19,1,7,0,1,17128,0
1,0.686984,0.654545,0.363636,18.333333,1,2,224,0.666667,15878,0
1,0.453716,0.121795,0.012821,156,1,4,10,1,6826,0
1,0,0.010309,0.092784,97,0,2,27,1,407,0
1,0.886815,1.293386,1.300845,105.842105,0,8,2606,0.789474,14416,1
1,0,0,0,102,0,1,0,1,233,1
1,0.939913,1.174383,0.54784,72,0,4,178,0.444444,6889,1
1,0,0,0,53.6,0,1,0,0.2,1750,1
1,0,0,0,140.5,0,1,0,0.5,87,1
1,0,0.074468,0.06383,94,1,2,24,1,4660,1
1,0,0,0,31.666667,0,1,0,0.333333,11,1
1,0,0.784615,0.887179,195,0,3,57,1,1949,1
1,0.633249,0.438202,0.41573,89,0,3,15,0.666667,3621,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0.444463,0.219381,0.030956,185.75,0,3,93,1,6231,1
1,0.561322,1.683168,1.366337,67.333333,0,4,283,1,10258,1
1,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,15871,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0,0.161111,0.3,180,1,2,99,1,257,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.62905,0.180412,0.180412,38.8,1,3,60,1,1865,1
1,0.585062,1.682505,1.576674,92.6,1,4,118,0.6,8489,1
1,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1186,1
1,0,0,0,279.25,0,1,0,0.25,18,1
3,0.680559,0.616071,0.189286,46.666667,0,1,92,0.583333,1169,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0,0.198113,0.018868,106,0,2,1,1,2056,1
1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0.808611,0.11871,0.11871,45.588235,0,10,3083,0.098039,16482,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0.919541,1.681818,1.684343,198,1,3,9,1,31,1
1,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3788,1
1,0,0.595745,0.351064,188,0,6,128,1,13758,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0.809434,0.412297,0.432188,61.444444,1,7,600,0.888889,10312,1
1,0.735659,0.105536,0.33391,82.571429,1,6,165,0.714286,1260,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0.873318,1.048426,1.150121,103.25,0,5,158,0.75,10273,1
1,0,0.027778,0.138889,36,0,3,2,1,1510,1
1,0,2.489796,2.278912,147,0,4,19,1,233,1
1,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,1
1,0,0.029412,0.029412,34,1,1,1,1,10629,1
1,0.065914,0.286458,0.157986,288,0,8,42,1,15712,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
1,0,0,0,171,0,1,0,1,6055,1
1,0,0,0,118.25,0,1,0,0.25,216,1
1,0,0.017241,0.005747,174,1,3,5,1,2860,1
1,0.041721,2.089552,2.037313,134,0,1,5,1,10540,1
1,0,0.008403,0.008403,119,1,6,1,1,72,1
1,0,0,0,56.25,0,1,0,0.0625,261,1
1,0,0,0,96,0,1,0,0.5,139,1
1,0.092489,0.262911,0.070423,4.733333,0,1,45,0.111111,771,1
1,0,0.041558,0.01039,385,1,6,95,1,1799,1
1,0,0.363971,0.330882,272,1,1,2,1,822,1
1,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1538,1
1,0,0,0,24,0,1,0,1,8350,1
1,0,0,0,260.5,1,1,0,0.25,3576,1
1,0.976635,0.097046,0.067511,118.5,0,3,0,1,13856,1
1,0,0,0,56,0,1,0,1,21,1
1,0,0,0,24,0,1,0,1,3616,1
1,0,1.46875,1.484375,64,0,2,44,1,2058,1
1,0,0,0,218,1,1,0,1,10034,1
1,0.738512,0.06951,0.025276,211,0,8,36,0.333333,12949,1
2,0.868247,1.407118,1.407292,112.941176,0,8,1770,0.431373,1306,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8375,1
1,0.692678,0.62584,0.374907,74.388889,0,7,2506,0.444444,15833,1
1,0.581314,0.154524,0.159327,178.428571,0,10,397,1,15525,1
1,0.102277,0.281991,0.189573,140.666667,1,2,3,0.666667,199,1
1,0.878127,1.343019,1.336641,88.1875,0,6,381,0.4375,267,1
1,0,0,0,40,0,1,0,1,14935,1
2,0.86762,0.042654,0.062288,61.541667,0,2,255,0.5,4399,1
1,0.258019,0.067542,0.018762,266.5,1,10,2,1,2161,1
1,0.314824,0.126276,0.123724,196,1,2,7,0.5,203,1
1,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3373,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0,0,0,58.25,0,1,0,0.25,321,1
1,0,0,0,72.5,0,1,0,0.5,10542,1
1,0,0,0,63,0,1,0,0.5,1576,1
1,0,0,0,71,1,1,0,0.5,35,1
1,0.045459,0.542857,0.54,140,1,6,193,0.8,8660,1
1,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2801,1
1,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,5948,1
1,0,0,0,24,0,1,0,0.25,9903,1
1,0,0.033898,0,59,0,1,0,1,15266,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0,0,0,52,0,1,0,0.5,2689,1
2,0.358423,0.136086,0.764526,93.428571,1,8,349,1,17835,1
2,0.736587,0.294743,0.324546,82.004149,0,13,92439,0.396266,17381,1
1,0,0,0,83,0,1,0,1,43,1
1,0,0,0,254,0,1,0,1,646,1
1,0.781673,0.0875,0.075,80,1,3,210,0.857143,570,1
1,0.693795,0.276033,0.278464,83.617886,1,12,12354,0.536585,11134,1
1,0.771949,0.054131,0.02849,117,1,6,5,0.5,1480,1
1,0,0.007353,0.007353,272,0,2,115,1,1864,1
1,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0.894048,0.224543,0.185379,54.714286,0,7,769,0.571429,16,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0,0,0,127,0,1,0,1,10301,1
1,0.056432,0.959813,0.942991,356.666667,0,6,58,1,1306,1
1,0.902393,0.032095,0.005068,296,0,6,112,1,1820,1
1,0.348644,1.330435,1.2,38.333333,1,3,82,1,1303,1
1,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11250,1
1,0.165824,0.695122,0.634146,123,1,5,86,1,10150,1
1,0,0,0,25.888889,0,1,0,0.111111,417,1
1,0,0,0,65,0,1,0,1,8363,1
1,0.87627,0.216526,0.195103,130.7,1,4,121,0.9,16,1
1,0.687401,1.206452,1.098387,77.5,0,8,486,0.5,10533,1
1,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1936,1
1,0,0,0,156.4,0,1,0,0.2,587,1
1,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,10579,1
1,0,0.092896,0.103825,183,0,3,17,1,266,1
1,0.147465,0.798077,0.865385,26,0,1,406,0.5,586,1
1,0,0,0,34.666667,0,1,0,0.333333,10253,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0,0.306452,0.16129,62,1,2,20,1,412,1
1,0.557795,0.258527,0.204638,133.272727,0,8,413,0.818182,10142,1
1,0,0,0,35.5,0,1,0,0.125,450,1
1,0.116003,0.571678,0.958042,143,0,6,100,0.5,9730,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0,0.019608,0.215686,255,0,3,10,1,248,1
1,0,0.024291,0.024291,247,0,2,17,1,4554,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0.585937,0.277019,0.122981,115,0,2,146,1,4616,1
1,0.787958,2.106426,2.101406,83,1,4,981,0.333333,9689,1
1,0,0,0,51.416667,0,1,0,0.083333,3531,1
1,0,0.354167,0.291667,48,0,1,5,1,1004,1
1,0,0,0,149,0,1,0,1,126,1
1,0,0,0,90.5,0,1,0,0.5,75,1
1,0,0,0,17,0,1,0,1,10346,1
1,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,703,1
1,0,4.444444,4.222222,27,0,2,0,1,1361,1
1,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4355,1
1,0,0,0,47,0,1,0,0.333333,840,1
1,0,0.00369,0.02583,90.333333,0,2,56,0.666667,3513,1
1,0,0,0,46,0,1,0,1,11356,1
1,0,0,0,30,0,1,0,0.333333,9889,1
