@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,0.833333,0,0,16,1,0.5,0
4,0,0,1,0.36,1,1,50.8,1,0.8,0
3,0,61,0,0.366667,1,3,10,2,0.9333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0.75,0,0,10.5,1,0.5,0
3,0,13,0,0.375,1,1,4.5,2,1,0
1,0,1,0,0.75,0,0,12,1,0.5,1
1,0,26,0,0.452381,0,0,23.125,8,2.25,1
1,0,1,0,1,0,0,0,1,1,1
3,0,21,0,0.309524,0,0,8,2,0.7143,1
3,0,1,0,0.666667,0,0,3.666667,1,0.6667,1
4,0,297,1,0.166144,1,1,25,17,2.7333,1
3,0,1,0,0.75,1,1,3.5,1,0.5,1
1,0,1,0,0.625,0,0,0,1,1,1
1,0,105,0,0.2,0,0,13.266667,4,2.4667,1
1,0,136,0,0.344538,0,0,16,4,1.4706,1
1,0,0,1,0.444444,0,0,6.5,1,0.8333,1
2,0,3,0,0.555556,0,0,2.333333,1,0.6667,1
3,0,37,4,0.314286,1,1,13.2,5,1.4,1
3,0,0,0,1,0,0,4,0,0,1
1,14,809,7,0.118467,0,0,10.619048,4,1.5714,1
1,1,81,2,0.315789,0,0,23.789474,8,2.1053,1
3,0,0,2,0.4375,1,1,22.2,3,1,1
5,1,0,1,0.583333,0,0,9.333333,1,0.3333,1
3,0,0,0,0.4375,0,0,11.75,2,1,1
