@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.92062,0.011025,0.002205,302.333333,1,19,355,1,782,0
0.549345,0.189055,0,67,0,1,160,0.666667,128,0
0,0,0,0,0,1,0,1,10,0
0.173781,0.042282,0.024616,1726.5,0,101,574,1,272,0
0,0.020134,0.020134,149,1,11,2,1,154,0
0,0.007958,0.001326,754,1,20,80,1,5,0
0.873479,0.040431,0.024259,123.666667,0,3,0,0.333333,8,0
0,0,0,0,1,1,0,1,700,0
0.723382,0.04394,0.019844,176.375,1,3,597,0.375,82,0
0.63431,0.004902,0.002757,1632,0,54,5,1,520,0
0,0,0,0,0,1,0,1,204,0
1,0.003759,0.004699,1064,1,50,2,0.5,1102,0
0,0.001656,0.003311,604,1,2,11,1,637,0
0.302174,0.025755,0.056838,563,1,13,18,1,381,0
1,0.001056,0.001056,947,1,14,0,0.5,802,0
0,0,0,86,1,1,0,0.5,61,0
0,0.029851,0.029851,67,1,8,0,1,485,0
0.949938,0.137472,0.04878,225.5,0,5,35,1,34,0
1,0.017932,0.006329,948,1,24,2,0.5,199,0
0.293676,0.006713,0.006713,2160,0,38,176,1,545,0
0,0.006553,0,763,1,25,0,1,81,0
0,0.000294,0.000294,3407,1,26,0,1,772,0
0,0.012821,0.004274,234,1,1,0,1,201,0
1,0.009225,0.00369,542,1,16,98,0.5,540,0
0,0.000623,0.000623,1606,1,4,78,1,135,0
0.944307,0.010917,0.01492,916,1,66,39,0.333333,87,0
0.873151,0.006862,0.001098,1214.333333,0,70,148,1,201,0
0.485461,0.028355,0.007561,264.5,1,21,10,0.5,67,0
0.935599,0.106613,0.004049,148.2,1,34,393,0.6,342,0
0,0.28,0.05,100,1,1,0,1,409,0
0.265262,0.036313,0.004966,1611,0,2,24,1,15,0
0,0,0,0,0,23,1312,0.5,30,0
0,0.016634,0.015446,2525,0,50,1,1,109,0
0,0.070093,0,214,1,10,380,1,33,0
1,0.000385,0.000385,2600,1,60,16,0.5,1081,0
0.700726,0.054152,0.046558,757.125,0,62,701,0.75,1737,0
0,1.502222,0,450,0,1,0,1,159,0
0,0.62,0.32,50,1,5,0,1,684,0
0,0.004184,0.001395,1434,1,32,11,1,309,0
0.869599,0.073271,0.081127,167.285714,0,14,4565,0.428571,854,0
1,0.021176,0.028235,425,0,29,40,0.5,2261,0
0.919432,0.025974,0.002165,154,1,11,88,1,514,0
0,0.002091,0.001494,3347,1,94,2,1,71,0
1,0.000519,0.000519,1927,1,50,240,0.5,208,0
1,0.153846,0,26,1,1,0,0.5,1101,0
0,0.001428,0.000714,2802,1,13,0,1,2082,0
0.21358,0.001805,0.033694,831,0,44,0,0.5,114,0
1,0.000132,0.000132,7598,1,50,0,0.5,1752,0
0,0.000407,0.000407,2458,1,11,0,1,691,0
1,0.000683,0.001024,2930,0,59,2,0.5,357,0
0,0.000636,0.000636,1572,1,12,0,1,394,0
0.770909,0.040629,0.056343,521.8,0,53,4,0.4,739,0
0.918296,0.000618,0.001236,1618.5,0,14,174,1,463,0
1,0.002462,0.001846,1625,1,31,4,0.5,62,0
0,0.010526,0,95,1,14,188,1,559,0
0,0.026667,0.013333,75,1,6,798,1,199,0
0.491612,0.00629,0.00374,1470.5,1,49,25,0.75,1467,0
0,0.127395,0.027778,1044,0,2,1,1,13,0
0,0,0,0,0,1,2,0.5,98,0
0,0.001745,0.013962,573,1,23,423,1,1237,0
0,0,0.002532,1185,1,19,545,1,2793,0
1,0.015337,0.015337,326,1,45,140,1,105,0
0,0.01016,0.014514,689,1,15,125,1,160,0
0,0.00885,0.00885,113,1,4,0,1,789,0
0,0,0.000416,2406,1,56,1,1,37,0
0,0.002198,0.000733,1365,1,33,0,1,5,0
1,0.233547,0.020867,1246,0,1,70,0.5,661,0
0,0.003236,0.003236,309,1,68,145,1,25,0
0,0.019608,0.019608,408,1,1,0,1,490,0
0,0,0,0,1,2,0,1,4,0
0,1.899364,0,944,0,1,0,1,7,0
0.591673,0.001865,0.009741,2412.5,0,70,189,1,5055,0
0,0.005631,0.002252,888,1,18,18,1,45,0
0.918296,0.015645,0.011734,383.5,1,6,0,1,940,0
0,0,0,113,0,7,398,1,411,0
0,0.003322,0.003322,602,1,67,8,1,245,0
0,0,0,0,0,1,0,1,1449,0
0,0.000502,0.007523,1994,0,43,1,1,488,0
0.033869,0.693122,0.804233,189,1,27,216,0.5,10,0
1,0.02,0,100,1,7,84,1,2,0
0,0.02207,0.018637,2039,1,53,63,1,66,0
0.43122,0.015337,0.009306,1160.6,0,83,440,1,49,0
0,0.000684,0.000684,2922,1,49,1,1,1078,0
0.210842,0.003089,0.000475,4209,1,122,33,1,237,0
0.474838,0.019888,0.013673,1609,1,31,52,1,1661,0
0,0.014493,0.014493,138,1,10,253,1,15,0
0.521222,0.025463,0.048611,1728,0,2,0,0.5,666,0
1,0.001564,0.001564,639.428571,0,7,3279,1,394,0
0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,3603,0
0,0.013538,0.009025,1108,0,2,0,1,6,0
0,0.005787,0.009259,1728,0,3,0,1,1604,0
0.98756,0.015262,0.00436,688,1,21,56,0.5,3302,0
0,0,0,0,0,1,0,1,17,0
0,0.00085,0.000425,4707,1,74,39,1,325,0
0.951121,0.012757,0.001772,705.5,1,7,132,1,519,0
0,0,0,85,0,11,202,1,191,0
0,0,0,70.833333,0,1,0,0.166667,30,0
1,0.026688,0.007849,637,1,31,8,0.5,167,0
0,0.000485,0.000485,2060,1,40,0,1,69,0
0,0.00478,0.00239,2092,0,18,16,1,361,0
0,0,0,107,0,4,739,1,94,0
0,0.006645,0,602,1,53,32,1,3072,0
0,0.140351,0.005848,171,1,26,142,1,2566,0
0,0.000505,0.000505,1980,1,8,25,1,357,0
0.998636,0.006892,0,1668.5,0,6,636,1,353,0
0.918296,0.000557,0.000279,1794,0,32,4,0.5,4,0
0,0,0,0,0,1,0,1,1226,0
0,0,0.007377,2169,1,93,16,1,1995,0
0,0.047939,0.014382,1043,1,5,25,1,273,0
0,0.016658,0.01262,1981,0,9,1,1,498,0
1,0.000295,0.000295,3391,1,68,2,0.5,114,0
0,0,114,0,0,1,0,1,427,0
0.795362,0.028392,0.019766,556.5,0,60,30,0.1,527,0
1,0.000523,0,1911,1,29,4,0.5,36,0
0.724834,0.022801,0.022801,102.333333,0,3,0,0.333333,811,0
0,0.326877,0.348668,413,1,2,0,1,186,0
0,0.110063,0.004717,636,1,35,27,1,477,0
0,0.010067,0.005034,2384,1,22,0,1,383,0
0.63093,0.212871,0.007426,269.333333,0,31,336,0.666667,68,0
0,0.037037,0.259259,27,0,3,2,1,44,0
0.710129,0.001679,0.012342,1701.535714,0,125,1097,0.571429,281,0
0.350664,0.032116,0.02072,965.25,1,46,2,0.75,39,0
0,0.000475,0.001424,2107,0,101,86,1,75,0
0,0,0,74,0,1,0,0.5,1038,0
0,0.001852,0,3239,1,84,695,1,2507,0
0,0.000289,0.000289,3455,0,9,15,1,279,0
0,0.004032,0.004032,248,0,43,497,1,764,0
0.740341,0.003854,0.030829,259.5,1,31,785,1,673,0
0.77507,0.032416,0.037304,777.4,1,34,226,0.8,2968,0
1,0.07971,0.036232,138,0,10,76,0.5,942,0
0.800828,0.010695,0.004838,1963.5,1,51,108,0.166667,18,0
0.702467,0.068966,0.011494,130.5,1,18,6,0.5,2835,0
0,0.000357,0.000357,2801,1,61,214,1,49,0
0,0.000321,0.000321,3117,1,61,72,1,4062,0
1,0.001245,0.001245,803.5,1,78,0,0.5,24,0
0,0.10181,0.09276,442,1,57,84,1,348,0
0,0.013369,0.010695,374,0,3,246,1,952,0
0,0,0,175,0,1,0,1,95,0
0.684038,0.128378,0.02027,148,0,1,30,0.5,246,0
0.970951,0.008666,0.008666,288.5,1,25,0,1,958,0
0,0.003185,0.003185,314,1,21,222,1,24,0
0,0.08836,0.102804,1177,1,29,30,1,2595,0
0,0.013986,0.027972,143,1,14,0,1,2252,0
0,0.069264,0.012987,231,1,9,437,1,156,0
0,0.002759,0.002884,7975,1,103,2,1,505,0
0.819448,0.012859,0.003627,505.5,0,44,1592,1,41,0
0,0.011814,0.000695,1439,1,5,91,1,400,0
0,0,0,3,0,1,0,0.25,62,0
0.60946,0.047128,0.047128,271.6,0,27,446,1,2788,0
0.884131,0.088889,0.030769,117,1,26,1167,0.8,202,0
0,0.009368,0.003513,854,1,23,66,1,1271,0
0,0.341246,1.905045,337,1,6,0,1,805,0
1,0.058824,0.065359,153,1,12,84,0.5,2490,0
0.131744,0.0231,0.017635,2013,1,131,483,1,247,0
0,0.000993,0.001192,5033,1,12,43,1,722,0
0,0.005329,0.007993,1126,1,3,135,1,32,0
0,0,0,0,0,1,0,1,42,0
0.411501,0.038419,0.058463,256.571429,1,65,1362,0.714286,7,0
0,0.001156,0.001156,865,1,33,6,1,55,0
0,0,0.014493,69,0,13,142,1,604,0
0,0.000378,0.000126,7936,1,118,1,1,3127,0
1,0.011429,0,262.5,1,31,721,1,176,0
0,0.054054,0,148,1,47,7,1,699,0
0,0.000476,0.000476,2100,1,23,198,1,773,0
0,0,0,0,0,1,0,1,940,0
0.849721,0.2,0.10696,80.294118,0,6,6342,0.294118,1316,0
0,0.041193,0.041193,704,1,15,0,1,685,0
0,0,0,0,0,1,0,1,410,0
0.918296,0.000689,0.000689,2175.5,1,105,95,1,12,0
0,0.003091,0.003091,647,0,1,1,1,1789,0
1,0.002371,0,1687,1,19,12,0.5,129,0
0,0.007326,0.003663,273,1,28,0,1,523,0
0,0.008841,0.003257,2149,1,17,6,1,548,0
0.784237,0.056497,0.035374,818.625,0,194,1963,0.791667,166,0
0,0.011666,0,1543,0,33,336,1,34,0
0.833289,0.003072,0.000293,3417.5,1,54,60,0.5,2959,0
0,0.043902,0.043902,205,0,21,0,1,54,0
0.24075,0.052707,0.012458,695.666667,1,13,1647,1,1077,0
0,0,0,0,0,1,0,1,16,0
1,0.004329,0.000764,3927,1,63,2,0.5,2558,0
0,0.001641,0.001641,1219,1,30,3,1,97,0
0,0.000592,0.000592,1688,1,12,1,1,80,0
0,0,0,24,0,1,0,1,161,0
0,0.064516,0.612903,31,1,8,394,1,119,0
0.713001,0.226138,0.04242,128.24,0,5,584,0.2,28,0
0.421817,0.026371,0.007384,316,1,10,12,0.333333,882,0
1,0.009639,0.009639,2490,1,43,22,0.5,11,0
0,0,0,44.5,0,1,0,0.25,337,0
0.738285,0.005306,0.001396,1790.5,1,58,93,1,1686,0
0.790743,0.085714,0.011429,58.333333,0,1,21,0.666667,114,0
0,0.003793,0.002528,791,1,7,665,1,5,0
0,0.005747,0.005747,174,1,27,1,1,78,0
0.7526,0.033596,0.008715,1016.285714,1,5,267,0.857143,1169,0
0.146094,0.064882,0.009269,971,1,45,74,1,235,0
0,0.012397,0.004132,242,1,2,0,1,119,0
0,0.090211,0.007678,521,1,26,25,1,943,0
1,0.068966,0.044021,1363,0,52,126,0.5,1650,0
0,10,0,0,0,54,4,1,655,0
0.919579,0.004762,0.000772,777,1,78,250,0.4,227,0
0,0.493827,0.234568,81,0,1,222,1,479,0
0,0.014436,0.014436,762,1,26,0,1,1162,0
0.476159,0.313242,0.008219,547.5,1,2,0,0.5,3,0
1,0.16,0,25,1,2,162,0.5,558,0
0,0.098039,0.098039,51,0,23,235,1,1165,0
0,0.01153,0.01153,2602,1,35,0,1,203,0
0.689458,0.008647,0.00269,1040.8,0,5,47,0.6,2188,0
0,0.005828,0.001166,858,1,37,6,1,204,0
0,0.019531,0.015625,512,0,24,21,1,2926,0
0,0,0,17.5,0,1,0,0.5,1715,0
0.822839,0.013092,0.011032,2749.666667,1,47,1579,1,747,0
0.918296,0.018519,0.005291,189,1,2,17,1,931,0
0,0.090909,0.090909,11,0,8,775,1,13,0
1,0.000547,0.000273,3658,1,22,28,0.25,823,0
0,0.004076,0,736,0,24,104,1,187,0
0.892935,0.046272,0.046272,129.666667,1,7,0,0.666667,771,0
0,0.002884,0.002163,1387,1,6,23,1,2,0
0,0,0,114,0,5,1772,1,359,0
0,0.122867,0,293,1,17,473,1,34,0
0.519206,0.004894,0.00302,2400.75,1,133,134,0.75,3233,0
0.782239,0.021332,0.04155,1154.095238,1,34,0,0.047619,125,0
0.905639,0.022364,0.003195,156.5,1,3,0,0.25,9,0
0,0.006522,0.006522,3680,1,36,1,1,3588,0
0.913949,0.006331,0.000301,1105.666667,1,80,1176,1,1137,0
0.522559,0.051741,0.01592,502.5,1,11,0,0.5,736,0
0,0,0,0,0,1,0,1,111,0
0.740147,0.099099,0.094595,111,0,4,1700,0.5,718,0
0.058893,0.06412,0.051993,1505,1,56,455,1,52,0
0,0,0.000777,1287,1,40,3,1,4,0
0,0.00954,0.003469,1153,0,8,6,1,136,0
0,0,0,722,1,1,0,1,63,0
0.965636,0.012255,0.015931,408,0,51,221,1,2,0
1,0.64557,0.955696,158,1,1,0,0.25,1055,0
0.826014,0.222568,0.002335,642.5,0,2,0,0.5,25,0
0,0.018382,0.011029,272,0,28,8,1,494,0
0,0.017456,0.007481,802,1,16,5,1,42,0
0,0.006515,0,1228,1,9,215,1,1913,0
0,0.044444,0,45,1,4,667,1,24,0
0,0.000461,0.000461,2167,0,18,150,1,17,0
0,0.003883,0.003883,515,0,3,870,1,49,0
0,0,0.000917,1091,1,1,1,1,180,0
0,0.069519,0.026738,187,1,1,0,1,910,0
0,0.036036,0.063063,111,1,13,216,1,2,0
0,0.002262,0.002262,442,1,11,6,1,4,0
0,0.003751,0.002251,1333,1,58,47,1,323,0
0.862452,2.314075,0,135.583333,0,1,0,0.041667,206,0
0,0.013699,0.013699,292,1,31,326,1,1447,0
0,0.039648,0.019824,454,1,7,48,1,80,0
0,0.000384,0.000384,5209,1,2,39,1,12,0
0,0,0,82,0,1,0,1,185,0
0,0.022796,0.011145,3948,1,75,10,1,70,0
0,0.029661,0.042373,472,1,6,34,1,30,0
0,0.00108,0.00054,1852,1,42,63,1,4060,0
0,0.000818,0.001635,1223,1,62,0,1,261,0
0,0,0,0,0,1,0,1,2388,0
0,0,0,168,1,1,0,0.5,85,0
0,0.033058,0,121,1,7,287,1,25,0
0,0.002982,0.00497,1006,1,18,22,1,17,0
1,0.009599,0.011588,8543,1,96,10,0.5,227,0
0,0.007163,0.004298,698,0,2,0,1,251,0
0.369806,1.425926,0.006944,108,0,11,654,0.75,9,0
0.263052,0.07289,0.058824,260.666667,0,30,62,0.666667,41,0
0.726927,0.036114,0.036114,824.555556,0,45,1838,0.888889,67,0
0,0.014925,0.014925,67,0,6,182,1,472,0
0,0.069412,0.028235,850,1,9,1021,1,666,0
0,0.002967,0.002967,337,1,4,889,1,192,0
0.543564,0.030189,0.030189,132.5,0,1,40,1,191,0
0.76468,0.006382,0,1958.5,0,35,48,0.5,613,0
1,0.010638,0.010638,658,0,18,0,0.5,1186,0
0,0,0,215,0,5,288,1,142,0
0,0,0,0,0,4,920,1,218,0
0,0,0,0,0,1,0,1,72,0
0,0.000294,0.000294,3403,1,75,14,1,9,0
1,0.013717,0.001372,729,1,27,10,0.5,2292,0
0.544044,0.316294,0.015974,104.333333,0,1,0,0.333333,313,0
0.391885,0.038249,0.006039,662.333333,0,23,63,0.666667,31,0
0,0.040462,0.011561,173,0,8,649,1,55,0
0.665525,0.208716,0.001529,436,1,5,1028,0.666667,1253,0
0,0.009282,0,1616,1,13,0,1,76,0
1,0.001293,0.001293,1547,1,59,2,0.5,566,0
1,0.004479,0.000166,6028,0,40,0,0.5,1140,0
0,0.167335,0.068136,998,1,19,288,1,78,0
0,0.00165,0,606,0,17,0,1,658,0
0,0.004385,0.001879,3193,1,9,125,1,2570,0
0.952901,0.004072,0.004627,1801,1,95,8,0.666667,1142,0
0,0.030303,0.015152,330,1,10,427,1,67,0
0,0.002398,0,417,1,13,0,1,440,0
0,0.006649,0.005319,752,1,4,0,1,138,0
0.876707,0.039648,0.046322,1070.142857,1,5,37,0.428571,1177,0
0,0,0,0,0,1,0,1,36,0
0,0.005693,0.001898,527,0,20,212,1,1,0
0.136746,0.011766,0.010677,3059.666667,0,106,1741,1,596,0
0,0.025974,0.038961,77,1,5,0,1,811,0
0,0,0,0,0,2,20,1,660,0
0.964079,0.008193,0,1098.5,1,28,119,1,3754,0
0,0.003285,0.002346,2131,0,39,6,1,9,0
0,0.000753,0.000565,5313,1,14,435,1,3969,0
0,0,0,1,0,1,0,0.5,214,0
0,0.048544,0.014563,412,1,26,2,1,83,0
0,0,47,0,0,2,4,1,84,0
0,0.00396,0.00198,505,1,25,0,1,16,0
0,0.0062,0.00496,3226,1,79,1,1,1337,0
0.984784,0.428571,0.136555,238,1,5,574,0.5,1248,0
1,0,0.001247,1604,1,45,48,0.5,180,0
1,0.002339,0.001403,2138,0,65,4,0.5,217,0
0,0.060606,0.060606,33,0,16,1,1,124,0
0,0.001293,0,2320,0,121,1,1,55,0
0.459368,0.024239,0.079214,1128.059701,0,144,4450,0.686567,4733,0
0,0.001326,0.002653,754,1,11,5,1,1,0
0,0.006993,0.003497,286,1,8,543,1,233,0
0,0.001479,0.001479,676,1,27,131,1,25,0
0,0.016854,0.004213,1424,1,3,7,1,1,0
1,0.005753,0,1912,1,35,0,0.5,28,0
0.560433,0.103332,0.095176,720.375,0,25,8253,0.9375,63,0
0,0,233,0,0,1,1,1,141,0
0,0.001299,0.001299,770,0,101,58,1,2,0
0,0.020979,0,286,0,2,1,1,864,0
0,0.002667,0.002667,375,1,6,42,1,14,0
1,0.014268,0.010911,2383,1,43,6,0.5,369,0
0,0.242857,0.328571,350,1,17,10,1,871,0
1,0.000524,0.000524,1910,1,52,12,0.5,24,0
0,0,0,0,0,12,272,1,490,0
1,0.019002,0.004751,421,0,2,0,0.5,1722,0
0,0,0,0,0,1,0,1,78,0
0.845098,0.004414,0.004414,158.6,0,8,3158,0.5,911,0
0,0.074692,0.050761,1379,1,37,156,1,114,0
0.961915,0.049327,0.026906,1003.5,0,1,18,0.5,244,0
0,0.000867,0.000867,1153,1,66,0,1,124,0
0,0,0,80.25,1,1,0,0.25,61,0
0,0.032258,0.006452,310,1,71,34,1,50,0
1,0.010888,0.010888,2388,1,40,4,0.5,61,0
0.668137,0.039857,0.021416,240.142857,1,51,3574,1,7,0
0.778908,0.010958,0.003313,784.8,1,11,1821,1,359,0
0.705198,0.016636,0.024828,1029.695652,0,98,1191,0.608696,201,0
0,0.012552,0.012552,239,0,1,0,1,1057,0
0,0.009682,0.002766,1446,1,15,7,1,3309,0
0.977418,0.002784,0.001949,1796,1,23,2,1,2177,0
0,0.010947,0.000644,1553,0,8,148,1,1828,0
0.748242,0.047261,0.002198,682.375,1,69,800,1,116,0
0,0.001978,0.004946,1011,1,23,4,1,22,0
0.662379,0.12612,0.10715,592.733333,1,67,1205,0.422222,519,0
0.51857,0.111984,0.141454,254.5,1,4,50,1,225,0
1,0.022222,0.022222,45,1,2,0,0.5,1337,0
0.999711,0.021255,0.011956,1505.5,1,74,248,1,466,0
0,0.001067,0.001067,937,1,51,2,1,71,0
0.349184,0.114943,0.060345,174,1,11,1041,1,522,0
0,0.005714,0.005714,175,1,1,0,1,389,0
0.045995,0.019186,0.011051,3257.5,1,3,257,1,16,0
0.239874,0,0.053748,707,0,47,98,1,20,0
0,0.006006,0.009009,333,0,6,31,1,31,0
1,0.012346,0.012346,81,0,3,82,0.5,14,0
0.395804,0.023671,0.002456,1119.5,0,26,18,1,2364,0
0,0.004063,0.01,3200,1,72,14,1,64,0
0.895705,0.01353,0.016913,1872.333333,0,72,37,0.666667,2874,0
0,0.012431,0.009669,724,1,10,256,1,51,0
0.690385,0.002333,0.002058,1457.4,0,66,5,0.4,18,0
0.303375,0.093985,0.045113,133,0,2,2,0.5,55,0
0,0.010239,0.010239,293,1,5,42,1,29,0
0,0,0,0,0,10,828,1,8,0
1,0.005283,0.000294,3407,1,55,243,1,30,0
0.468996,0.031477,0.065375,206.5,1,14,109,1,556,0
0,0,1.880399,301,0,2,1,1,50,0
1,0.7,21.3,10,0,4,114,0.5,135,0
0.581715,0.026546,0.011061,1808.2,1,33,247,0.8,1081,0
0.631136,0.205658,0.066434,786.5,1,3,20,0.25,339,0
1,0.005993,0,667.5,1,10,30,0.5,2022,0
0.591673,0.004496,0.004496,778.5,1,34,206,1,411,0
0,0,0,25.142857,0,15,2025,0.714286,290,0
0,0,0,233,0,1,0,0.5,373,0
0,0.002943,0.000883,3398,1,82,0,1,2768,0
1,0,0.002009,1493,0,57,32,0.5,814,0
0,0.009542,0,524,1,36,14,1,14,0
0,0,0,79,1,1,0,1,24,0
0,0.011111,0.003968,2520,0,9,1,1,1442,0
0.940958,0.001277,0.001277,1006.857143,1,143,3856,1,30,0
0,0.000212,0,4726,1,75,79,1,341,0
0.831439,0.003591,0.00473,713.5625,0,138,1022,0.625,3118,0
0.716236,0.028297,0.006064,896.75,1,140,503,0.75,1516,0
0,0.00088,0.00088,1136,0,12,45,1,1803,0
0,0.041199,0.029963,267,1,7,104,1,1625,0
0.654455,0.131839,0.003908,359.8125,0,36,45523,0.40625,64,0
0,0.001739,0.003478,575,0,2,0,1,40,0
0.613172,0.031419,0.006858,627,1,39,104,0.6,1676,0
0,0.044164,0.031546,317,1,4,209,1,130,0
0,0.000816,0.000816,1226,1,56,35,1,2191,0
0,0.000917,0,1091,1,29,2,1,14,0
0,0.011976,0.011976,167,1,13,1,1,3541,0
0,0.014535,0,344,0,1,0,1,138,0
0,0.017947,0.003926,1783,1,36,29,1,68,0
0.626779,0.009816,0.004839,1808.25,1,134,14,1,4,0
0,0.000959,0.000959,4171,1,49,0,1,350,0
0,0.0971,0.029004,793,1,19,7,1,375,0
0.982499,0.005625,0.00125,640,1,35,39,0.266667,940,0
0,0,0.028736,174,1,13,27,1,1,0
0,0.001453,0,4129,1,38,421,1,3761,0
0.459328,0.044304,0.04557,263.333333,0,2,0,0.333333,110,0
0,0.002006,0.002759,7975,1,99,0,1,1733,0
0.543564,0,0.240964,83,0,20,335,1,3079,0
0,0.082677,0.001969,508,1,16,129,1,142,0
0,0.0125,0,160,1,5,478,1,1,0
0.497472,0.004354,0.03231,396.727273,0,1,316,0.272727,100,0
0,0.016949,0.016949,59,1,2,0,1,5,0
0.603953,0.050662,0.084436,547.75,0,27,760,1,13,0
0,0.002114,0,946,0,51,94,1,294,0
0,0.003584,0.003584,558,1,17,18,1,510,0
0.970387,0,0.010298,757.4,1,70,524,0.4,184,0
0,1.425532,0.468085,47,1,9,0,1,11,0
0,0.137255,0,51,1,2,0,1,893,0
0,0.006849,0.00411,730,1,16,1,1,839,0
0.744413,0.156051,0.009554,314,0,19,0,1,6,0
0,0.007813,0,640,1,24,8,1,58,0
0.66926,0.066936,0.161589,628.395833,0,183,5306,0.520833,5379,0
0.81194,0.012528,0.001519,1975.5,0,61,29,1,2860,0
0,0.022167,0,812,1,7,97,1,31,0
0.835787,0.036335,0.015726,930.727273,1,32,110,0.727273,1622,0
0,0.001167,0,857,1,30,16,1,205,0
0,0.027149,0.031674,221,0,2,0,1,861,0
0,3.25,0,16,1,1,0,1,27,0
0,0,0,24,0,1,1,1,16,0
0.462726,0.276973,0.016103,155.25,1,12,166,1,329,0
0,0.020115,0,696,1,34,9,1,2,0
0,0.004096,0.00063,3174,1,2,1,1,34,0
0,0.25,0.25,8,0,9,40,1,111,0
0.795805,0.053801,0.004094,427.5,1,7,141,1,235,0
0.657369,0.012554,0.016398,975.75,1,127,2096,1,2893,0
0,0,0.003476,3165,1,15,105,1,116,0
0.661913,0.075217,0.082932,259.25,0,8,337,1,415,0
0,0.006024,0,1494,1,33,15,1,593,0
0,0.01087,0.001553,644,1,48,178,1,2,0
0.309543,0.004088,0.000818,1834.5,1,56,128,1,197,0
0,0,0.000824,1214,0,41,23,1,4,0
0,0.05428,0.016701,479,1,6,376,1,1680,0
0,0.006257,0.002086,959,1,25,701,1,316,0
0.960964,0.006452,0.006452,193.75,0,10,373,0.5,7,0
0,0.000729,0.000729,2743,1,33,15,1,83,0
0,0.001424,0.000237,4213,0,46,0,1,359,0
0,0.001354,0.001354,2215,1,28,6,1,470,0
0,0.000357,0.00107,2804,1,56,382,1,2972,0
0.619382,0.001559,0.001819,1924,0,65,1216,1,1324,0
0,0.003559,0.001186,843,1,12,0,1,205,0
0,0.004888,0.003584,3069,1,57,2,1,2840,0
0,0.002421,0.002421,413,0,12,0,1,80,0
0.645076,0.010476,0.005714,350,1,18,717,1,3,0
0.863121,0.051802,0.011261,222,1,4,31,1,514,0
0,0,0,0,0,1,0,1,321,0
0,0.004348,0,460,1,16,1,1,45,0
0.226083,0.178538,0.012026,360.333333,0,4,16,1,219,0
0,0.000724,0.000724,1381,1,29,1,1,781,0
0.881291,0.006085,0.004057,493,1,31,535,1,84,0
0,0.025424,0,354,1,6,678,1,2955,0
0.290739,0.044501,0.043218,584.25,1,20,60,0.75,484,0
0,0,0,0,0,1,0,1,128,0
0,0.004211,0.004211,475,1,5,32,1,246,0
0.936667,0.002338,0.00334,1497,1,101,5,1,25,0
0,0,0,22.166667,0,1,0,0.166667,476,0
0,0.019305,0.019305,259,0,20,129,1,6,0
