@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-1.1717,-1.259663,-0.850396,-0.564297,-1.408307,-0.538049,0.106885,0.081023,false
-2.58605,-1.633764,-0.46644,-0.860271,0.179444,-1.429349,0.899521,-0.721163,false
1.563251,0.495889,-0.831413,-0.318906,-0.195529,0.018476,-0.104219,-0.074152,false
2.02743,0.247238,0.503268,-0.11251,-0.470799,0.255533,-0.483167,0.058411,false
-0.580433,0.071062,-0.944602,0.798613,-0.193131,-0.368424,0.137717,-0.050012,false
2.313419,0.616038,1.172823,0.200565,-0.255407,0.0274,0.075534,-0.005526,false
1.75131,-0.489472,1.7716,0.003683,-0.259497,-0.63429,0.452307,-0.637224,false
-0.787855,-1.009457,-0.160083,-0.545546,-0.810228,1.788973,-0.7734,0.817839,false
-0.240737,-0.318827,0.0225,0.636655,0.349343,-0.091911,-0.265179,0.031605,false
-0.099987,-0.848181,-0.367233,-0.216509,0.18484,-0.793799,0.136461,-0.282058,false
1.440992,0.238477,-0.019491,0.076012,0.06299,0.082656,-0.139227,-0.013146,false
-0.216006,-0.950355,0.012027,-0.595977,0.102367,0.176345,-0.240811,-0.01519,false
-1.049529,-0.240501,-0.774274,-0.342919,0.5659,-0.148548,0.292651,0.189161,false
-11.40546,4.600715,-0.815269,-3.48144,0.422016,2.995813,3.236589,-0.050956,false
1.244612,0.5396,-1.074583,-0.420479,-0.216247,0.051916,0.140011,0.031302,false
1.998701,0.443289,-0.045653,-0.10493,-0.112647,0.011891,-0.303897,-0.166024,false
-0.388554,0.716677,-1.302539,0.030215,-0.151993,0.368121,0.371058,0.031961,false
-4.292941,-0.158637,-1.32774,1.340204,0.147071,-0.589956,0.151402,1.380515,false
0.189193,0.706056,-1.032128,0.661204,-0.301263,0.338392,0.148681,-0.252449,false
2.085471,0.193337,1.187081,0.053764,-0.494619,-0.12876,-0.045965,-0.040643,false
1.442537,0.450639,-0.415499,0.278837,-0.173178,0.046686,-0.187934,-0.173159,false
2.304798,0.616002,1.184422,0.202804,-0.260227,0.018217,0.135701,0.040527,false
2.666944,1.008317,3.106531,0.543815,-0.739732,-0.07869,1.133044,0.430264,false
-2.085345,-0.221554,-1.025882,0.336902,-0.058784,0.076777,0.12936,0.911488,true
2.049698,0.412476,0.480998,0.05584,-0.104244,-0.073243,-0.117985,0.05665,true
0.020453,-1.463498,0.010115,-0.332872,-0.781584,-0.995347,-0.675711,0.515307,true
-1.479214,-0.402406,-1.180256,-0.683647,-0.005931,-0.126952,0.403871,0.696644,true
1.577431,0.066451,0.010784,-0.047857,0.064406,-0.345476,-0.23871,0.256882,true
1.123498,-0.001941,-0.53892,-0.282297,-0.206568,0.044263,-0.100338,-0.00105,true
0.31063,-0.324689,-0.587591,-0.112154,-0.058985,-0.231948,-0.038435,0.084168,true
