@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,2.02,0,0,0,0,3.05,0,0.054697,25,2,clean
0,0.004979,0,0.00219,0,0,5.9125,0,0,5,0,0,9.20801,1.01,0,0,3,0,1,6,0.00211,0,0,1,0,0,0,3.05,0,0.037515,25,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,0,0,2,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.007665,0,0,9.31304,0,0,0,0,0,9.35863,0,0,14,64,0,1,0,0,0,0,1,0,0,0,2.02,0.006073,0.009791,9,3,clean
0,0.002888,0,0.001966,0,0,3.33514,0,0,0,0,0,9.15563,0,0,4,50,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,clean
0,0,0,0.004531,0,0,6.9016,0,0,0,0,0,9.2879,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,0,2,0,0,0,0,0,0,14,7,clean
1,0,0,0.025014,0,0,7.90933,0,0,0,0,0,9.27465,0,0,1,34,0,3,3,0,0,0,2,0,0,0,3.05,0.025628,0.037515,27,3,clean
0,0,0,0.006299,0,0,1.05195,0,0,0,0,0,0.024721,0,0,1,40,0,2,0,0,0,0,1,0,0,0,0,0.018159,0,2,2,clean
0,0,0,0.008289,0,0,6.86009,0,0,0,0,0,9.25497,0,0,2,31,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,0,2,3,0,0,0,0,1,0,0,0,0,0,55,3,clean
1,0.007328,0,0.00834,0.011656,0.013453,7.61115,0,0,0,0,0,9.33304,0,0,4,41,0,1,3,0,0,0,1,0,4.08,0,5.12,0.003393,0.013979,4,7,clean
0,0,0,0.004412,0,0,4.08479,0,0,0,0,0,9.19743,0,0,1,15,0,3,1,0,0,0,0,0,0,0,1.01,0,0.002667,9,2,clean
0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
5,0,0,0.003746,0,0.045459,4.50603,0,0,0,0,0,9.18344,0,0,3,149,0,1,0,0,0,0,8,0,0,0,0,0,0,0,2,clean
0,0.001233,0,0.029496,0.000846,0.003264,5.07046,0,0,0,0,0,0.144061,0,0.001537,4,19,8,2,0,0,0,2.05,7,0,1.11,0,3.66,0.001686,0.010674,77,2,clean
0,0,0,0,0.006379,0,0,0,0,0,0,0,0,0,0,4,16,0,1,0,0,0,0,2,0,1.02,0,0,0,0,9,5,clean
0,0,0,0.004153,0,0,8.1666,0,0,0,0,0,9.28911,0,0,1,9,0,1,0,0,0,0,0,1,0,0,2.02,0.003519,0.009791,9,3,clean
8,0,0,0.053127,0,0,1.75389,0,0,0,0,0,0.040345,0,0,0,329,0,1,1,0,0,0,9,0,0,0,0,0,0,0,3,clean
0,0.006383,0,0.011395,0,0,4.83045,0,0,0,0,0,9.23327,0,0,1,19,0,1,1,0,0,0,2,0,0,0,0,0,0,0,5,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,0,2,1,0,1.01,0,1,0,0,0.00092,2.26,0,0.008591,54,21,clean
0,0.001869,0,0.009165,0,0,9.06586,0,0,0,0,0,9.35729,1.01,0,0,47,0,1,1,0.000845,0,0,1,0,0,0,0,0.003409,0,0,7,clean
0,0.006874,0,0.003239,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
1,0.057604,0,0.095462,0.009875,0.011279,8.09514,1.01,0,0,0,0.002667,9.44305,0,0,19,233,0,1,20,0,0,0,17,1,4.19,0,1.01,0.013456,0.005924,9,31,clean
2,0.003678,0,0.002207,0,0,3.37801,0,0,0,0,0,9.16485,0,0,12,76,0,1,8,0,0,0,3,1,0,0,1.01,0,0.005924,12,8,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,27,1,2,3,0,0,0,1,0,0,0,0,0,0,6,3,clean
0,0,0,0.004933,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,15,0,1,1,0,0,0,2,0,0,0,1.01,0.016473,0.005924,9,6,clean
1,0.007271,0,0,0.005405,0.0033,0,0,0,0,0,0,0,0,0,7,78,0,1,2,0,0,0,0,0,1.01,0,0,0.012361,0,9,3,clean
0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0.003307,0,8,0,1,0,0,1.03,1.02,0,0,0,0.00316,2.17,0.005988,0.008829,0,1,clean
0,0,0,0.003442,0,0,9.66678,0,0,0,0,0,9.38971,0,0,9,45,0,1,1,0,0,0,1,0,0,0,2.02,0.012703,0.009791,9,3,clean
0,0,0,0,0.046059,0,0,0,0,1,0,0,0,0,0,3,169,0,1,4,0,0,0,7,1,1.02,0,0,0.053053,0,0,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,9,37,0,2,0,0,0,0,1,0,0,0,1.01,0.005988,0.005924,15,5,clean
1,0,0,0.007375,0,0,4.0537,0,0,0,0,0,9.19955,0,0,9,120,1,2,0,0,0,0,2,0,0,0,0,0,0,19,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,1,0,0,0,0,0,0,0,0,0,0,22,1,clean
0,0,0,0.002136,0,0,3.39209,0,0,0,0,0,9.15904,0,0,2,47,0,1,1,0,0,0,5,0,0,0,0,0,0,0,3,clean
0,0.002359,0,0.080636,0,0,8.01196,0,1,0,0,0,0.205621,0,0,2,58,0,1,4,0,0,0,5,0,0,0,2.02,0,0.009791,16,15,clean
0,0,0,0.040705,0,0,4.92306,0,0,0,0,0,9.2306,0,0,3,45,0,1,5,0,0,0,2,0,0,0,1.01,0.003794,0.005924,9,7,clean
0,0,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,9.19476,0,0.002283,7,41,1,2,0,0,0,1.01,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
8,0,0,0.374881,0,0,3.61466,0,0,0,0,0,0.083899,0,0,7,452,0,1,1,0,0,0,10,1,0,0,2.02,0,0.009791,9,6,clean
0,0,0,0.002965,0,0,3.00608,0,0,0,0,0,0.13617,0,0,2,43,0,1,0,0,0,0,2,0,0,0,1.01,0.018867,0.005924,9,3,clean
2,0.00987,0,0.299901,0.02053,0.025005,32.6127,3.11,0,0,3,0.015987,10.1712,0,0,19,170,0,1,2,0,0,0,7,3,4.11,0,0,0.053431,0,0,15,clean
0,0,0,0.009297,0,0,4.18705,0,0,0,0,0,0.1118,0,0,0,19,2,2,2,0,0,0,1,0,0,0,2.02,0,0.009791,18,6,clean
1,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,0,1,1,0,0,0,0,0,0,0,0,0.020279,0,12,4,clean
0,0,0,0.083474,0,0,10.5192,0,0,0,0,0,9.3994,0,0.005462,1,13,8,4,0,0,0,2.02,0,0,0,0,4.24,0,0.057037,36,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,0,2,0,0,0,0,0,1,0,0,0,0,0,12,2,clean
0,0.006874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,18,1,clean
3,0,0,0.014404,0,0,6.86328,0,0,0,0,0,9.25516,0,0,2,134,0,1,1,0,0,0,4,0,0,0,2.02,0.018159,0.009791,9,5,clean
0,0,0,0.020182,0,0.010189,11.3459,0,0,0,0,0,9.36205,0,0,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,5,1,clean
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,60,2,2,8,0,0,0,0,0,0,0,0,0,0,41,2,clean
0,0.035053,0,0.002898,0.021139,0.007905,1.49003,1.01,0,0,0,0.006658,0.121386,0,0,3,45,0,1,9,0,0,0,4,0,3.05,0,0,0.009726,0,9,6,clean
1,0.0404,0,0.005967,0.03164,0.031705,1.49003,0,0,1,0,0,0.121386,0,0.020185,12,172,1,2,5,0,1.01,1.01,12,0,2.09,0.021023,1.05,0.034237,0.051511,5,16,clean
0,0,0,0.006392,0,0,10.0294,0,0,0,0,0,9.34947,0,0,2,39,0,1,5,0,0,0,3,0,0,0,2.02,0.015881,0.009791,9,10,clean
0,0,0,0.001252,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,clean
0,0,0,0.01836,0,0,10.9786,0,0,0,1,0,9.35234,0,0,5,29,0,2,0,0,0,0,0,1,0,0,2.02,0,0.009791,16,7,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,6,0,1,1,0,0,0,1,0,0,0,1.01,0,0.005924,10,2,clean
0,0.001164,0,0.000266,0,0,2.11271,0,0,0,0,0,0.059885,0,0,4,43,0,1,0,0,0,0,3,0,0,0,0,0.009592,0,0,4,clean
0,0.111272,0,0.023854,0.071222,0.005109,4.53504,2.04,0,0,0,0.009083,9.20046,0,0,14,365,0,2,28,0,1.01,0,11,3,3.03,0,3.07,0.01385,0.009791,14,26,clean
0,0,0,0,0.012529,0.012522,0,0,0,2,0,0,0,1.02,0,4,67,0,1,0,0.013005,0,0,2,0,1.01,0,0,0,0,0,4,clean
0,0.004133,0,0.012163,0,0,6.03561,0,0,0,0,0,9.21154,0,0,1,12,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
4,0.02601,0,0.239411,0.024931,0.028064,20.5714,1.01,0,0,0,0.019848,9.67704,0,0,5,157,0,1,2,0,0,0,9,0,2.06,0,0,0.035436,0,0,6,clean
1,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,71,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
2,0.007271,0,0.008671,0,0,2.38141,0,4,0,0,0,9.07779,0,0,2,118,0,1,10,0,0,0,0,0,0,0,0,0,0,9,23,clean
0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.016288,0,0.003576,0,0,4.81344,0,0,1,0,0,9.22957,0,0,1,54,0,1,4,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,11,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,1,8,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,clean
2,0.010942,0,0.016334,0.002241,0,6.31013,2.02,0,0,0,0.005781,9.29392,0,0,6,130,0,1,5,0,0,0,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,12,0,1,0,0,0,0,1,0,0,0,0,0,0,12,4,clean
1,0,0,0.002191,0,0,4.54213,0,0,0,0,0,9.17414,0,0,7,64,0,1,0,0,0,0,4,0,0,0,2.1,0.025766,0.009791,45,0,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,0,0,6,36,1,3,0,0,0,0,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
0,0.00516,0,0.022333,0,0.001616,12.5641,0,0,0,0,0,9.47964,0,0,3,25,0,1,0,0,0,0,1,0,0,0,0,0.008239,0,0,5,clean
1,0.021362,0,0.018047,0.021139,0,2.38141,0,0,1,0,0,9.07779,0,0,20,263,0,2,3,0,0,0,4,1,3.07,0,2.09,0.056435,0.004816,12,26,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,32,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.000407,0,0,1.45219,0,0,0,0,0,0.040996,0,0,1,8,0,1,0,0,0,0,2,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0.001193,0,0,1.49003,0,0,0,0,0,0.121386,0,0,3,35,0,1,3,0,0,0,2,0,0,0,0,0.013771,0,9,6,clean
0,0,0,0.002264,0,0,4.7898,0,0,0,0,0,9.21441,0,0,2,59,0,1,4,0,0,0,1,0,0,0,1.01,0,0.005924,9,9,clean
0,0,0,0.007162,0,0,5.94514,0,0,2,1,0,9.22122,0,0,0,37,0,1,2,0,0,0,3,1,0,0,2.04,0.002623,0.009791,18,6,clean
0,0,0,0.001763,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,3,0,2,3,0,0,0,1,0,0,0,2.04,0,0.009791,23,1,clean
0,0,0,0.002557,0,0,6.11627,0,0,0,0,0,9.25218,0,0,3,13,0,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,0,3,1,0,0,0,0,0,0,5,clean
0,0,0,0.007884,0,0,9.69489,0,0,0,2,0,9.35353,0,0,2,21,0,1,0,0,0,0,0,2,0,0,2.02,0,0.009791,9,5,clean
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0.004622,0,0,3.33706,0,0,0,0,0,9.21468,0,0,12,75,4,3,1,0,0,0,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
2,0,0,0.008748,0,0,10.1692,0,0,0,0,0,9.36622,0,0,7,313,0,1,8,0,0,0,16,0,0,0,0,0.009977,0,0,13,clean
0,0.024845,0,0.001138,0,0.017874,1.84703,0,0,0,0,0,9.09329,1.01,0,0,24,0,1,3,0.001872,0,0,1,0,0,0,3.11,0,0.037515,0,5,clean
0,0,0,0.00442,0,0,10.3211,0,0,0,0,0,9.40557,0,0,3,45,0,2,0,0,0,0,3,0,0,0,2.02,0.007203,0.009791,16,3,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
1,0,0,0.128868,0,0,16.1747,0,0,0,1,0,9.53121,0,0,2,41,0,1,0,0,0,0,2,1,0,0,0,0.006246,0,0,8,clean
1,0,0,0.051169,0,0.001616,13.1929,1.01,0,0,0,0.001211,9.59267,0,0,5,41,1,3,1,0,0,0,1,0,0,0,1.01,0.010616,0.005924,18,2,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,1,0,9.4582,0,0,7,50,1,2,1,0,0,0,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0.012822,0,0.066344,0.001581,0,16.7724,0,0,0,0,0,9.58814,0,0,5,55,0,1,11,0,0,0,2,0,1.01,0,0,0.003378,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,9,2,clean
