@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
3,0,607,1,29,0.9,1852,0,2,0.357143,0.194595,0,0,47.473684,3.7632,0
1,0,0,24,2,2,1,0,0,0,1,0,0,0,1,0
2,26,3,29,8,2,24,0,0,0.964286,0.5,1,2,7,0.6667,0
1,0,1,21,2,0.553571,483,1,1,0,0.383333,0,0,30.933333,2.4667,0
2,0,0,1,6,0,23,1,1,0.923077,0.625,0,0,10,1,0
1,0,0,1,1,0,67,1,1,0,0.5,0,0,20,1.6667,0
1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
6,0,1,0,7,2,70,0,0,0.984615,0.75,1,6,34,0.5,0
1,0,0,0,5,0,32,0,1,0,0.666667,0,0,9.333333,0.6667,0
3,0,6,0,19,2,92,0,0,0.949153,0.4,1,3,22,0.75,0
3,0,0,0,33,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
2,0,190,17,39,2,288,0,0,0.634615,0.245,1,2,13.4,1.4,0
4,0,0,0,25,0,191,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
2,0,13,2,2,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
4,0,1,0,12,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
1,0,0,3,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
1,0,0,1,0,2,16,0,0,0,1,0,0,12,0,0
1,5,942,87,36,0.911765,942,1,6,0,0.163993,0,0,16.884615,1.75,0
4,0,3,0,22,2,131,0,0,0.979592,0.444444,3,14,42.666667,2,0
3,0,3,1,9,2,50,0,0,0.95,0.5,1,6,15.666667,0.6667,0
1,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
3,0,0,2,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,0.5,0
1,0,0,3,1,0.7,183,0,0,0,0.722222,0,0,28.5,1.8333,0
6,0,0,1,5,0.25,129,1,0,0.979021,0.366667,1,1,24.6,4,0
1,0,268,50,4,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,1.4286,0
3,2,0,3,0,2,5,0,0,1,1,0,0,4,0,0
1,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0
1,0,3,13,0,0.294118,860,1,0,0,0.916667,0,0,46.388889,3.1111,0
5,0,19,5,18,0.75,244,1,2,0.858333,0.185185,4,14,12.333333,1.3333,0
1,1,58,10,3,0.666667,260,0,0,0,0.307692,0,0,18.923077,2,0
4,0,1,0,8,2,44,0,0,0.979592,0.75,1,6,21,0.5,0
5,3,0,6,1,2,4,0,0,1,1,0,0,3,0,0
5,0,1,3,0,2,12,0,0,1,0.833333,0,0,5,0,0
2,0,0,1,3,0.428571,105,0.5,1,0.588235,0.34375,1,5,11.875,1.125,0
3,0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
1,0,39,3,12,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,1.0714,0
5,0,0,1,33,0.142857,241,1,1,0.933962,0.270833,3,4,29,1.875,0
7,0,0,1,19,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
3,0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
5,0,1,0,7,2,21,0,0,0.982456,0.75,1,6,9.5,0.5,0
3,0,6,1,10,2,43,0,0,0.949153,0.4,1,4,9.75,0.75,0
1,0,12,5,2,0.625,453,1,0,0,0.416667,0,0,49,2.5556,0
2,0,0,1,13,0,74,1,1,0.5,0.25974,0,0,9.428571,0.7143,0
5,0,1,1,16,0.5,177,1,0,0.982456,0.75,1,7,57.666667,0.3333,0
3,0,0,0,20,0.75,144,1,1,0.933333,0.333333,2,6,27.4,1.2,0
1,0,50,0,4,0.65625,569,1,0,0,0.196078,0,0,32.235294,1.8824,0
