@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-2.422727,-3.552003,0.163238,-1.29313,1.391785,-2.924432,0.746682,-2.430738,0.065844,-0.980467,-2.448072,0.393463,0
1.191451,0.443121,-0.456089,0.843446,-1.549541,0.071304,-0.221331,-0.759276,0.067447,-0.431038,0.337547,0.116342,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.234786,-0.439925,-0.940565,-1.56776,2.782691,0.195093,0.098585,0.995164,0.323202,-1.880346,-0.179838,-0.858363,0
1.20112,-2.239265,0.339393,0.033233,-0.792776,2.049659,-0.644002,-0.435667,-0.991923,-0.223436,-0.746358,0.008727,0
-1.907487,-0.631982,-0.360265,-0.029607,-0.369025,-0.080409,-0.285729,0.852981,-1.487829,1.286645,-0.602298,0.291374,0
-1.30454,-1.235184,1.065789,0.432656,-0.294144,-0.772259,-0.200079,-0.637068,0.457471,0.416039,0.208694,-0.189114,0
2.109052,1.86882,0.249728,0.411977,0.613695,-0.372436,0.092731,-0.105371,-0.087016,0.05401,0.157337,0.32447,0
0.617617,-1.683543,-0.108849,-0.003267,-1.092304,1.161247,-0.546157,0.513435,-0.918389,-0.825988,-0.403999,0.241644,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-0.707287,-2.973397,0.540803,-0.409926,0.42811,-0.871253,0.164192,-1.672114,0.811985,-0.391972,0.957898,-0.00633,0
-0.303295,0.608136,-0.416495,0.681653,-1.552721,-0.232908,0.446537,-0.060838,0.199057,0.310921,-0.008039,0.057053,0
-0.138478,0.800211,-2.093647,-0.621509,-0.717102,0.41577,-0.181699,-0.339915,-0.088211,-1.00155,0.11817,0.274391,0
-0.679549,1.628611,-2.406675,-0.922719,-0.43603,0.089412,0.770642,-0.519705,0.105798,-0.615559,0.270723,0.629243,0
0.796337,-0.689068,0.06346,0.14575,-0.212033,0.644485,-0.212169,-0.095307,-1.073977,0.390698,-0.415431,0.078135,0
0.171042,-1.600236,-0.287143,-0.130957,-0.533022,0.291628,-0.190308,-0.733441,0.489577,0.075892,0.614462,-0.166521,0
-4.061653,-4.447075,-0.9971,-2.243041,2.279767,0.03032,-0.397734,1.645699,2.048205,-2.226563,0.859569,-2.691031,0
0.923092,-2.015489,0.267841,0.005793,-0.48852,1.845419,-0.611768,-0.246671,-0.622608,0.284499,-1.015593,-0.00336,0
-0.048955,-1.136096,-0.310543,-0.11123,-0.255867,-0.377749,-0.038121,-0.874611,0.696752,-0.389419,0.422804,-0.219025,0
-0.842105,-0.253853,0.444654,-0.881455,1.882291,-1.08165,-0.236924,1.964034,2.24536,-0.929751,-0.461338,1.316248,0
0.36525,-2.36352,0.327312,-0.23385,-0.012811,0.247463,-0.240278,-0.284746,0.630639,-0.373478,-0.137533,-0.143661,0
-1.983562,0.758128,-0.614838,0.205718,-1.099498,-0.64498,-0.449598,1.291644,0.029492,-0.163171,0.068299,1.320757,0
2.724303,1.964038,0.238706,0.203759,0.699564,-0.216028,0.187216,-0.294019,-0.631883,-0.486934,0.43885,0.207972,0
2.73383,1.945451,0.203002,0.248678,0.715047,-0.216603,0.196949,-0.292851,-0.629743,-0.484173,0.438284,0.208991,0
-0.928687,-3.885312,1.353183,-0.533363,0.386609,-5.800423,1.328477,-1.766641,-0.163767,-2.089515,-2.628792,0.616314,0
1.248022,0.225593,-0.528945,0.769245,-1.915142,0.221058,-0.299248,-0.774136,-0.036872,-0.833089,0.475569,0.072576,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
0.12614,-2.999196,0.879372,-0.161707,0.322994,-0.576515,0.126878,-1.526937,0.551694,-0.549975,1.236833,-0.088096,0
-0.023388,-1.576862,-0.634325,-0.310747,-0.609736,0.383094,-0.162798,-0.961286,0.250912,-0.100338,0.769093,-0.104076,0
0.842469,-1.940739,0.363612,0.029511,-0.530957,0.543092,-0.244622,-0.73098,0.141446,0.041577,0.623606,0.140507,0
-3.973195,2.708414,-2.426055,-1.639903,1.864808,-0.051608,-0.23176,2.655435,2.080265,-1.054126,-0.678068,1.638404,0
-0.998236,-1.442951,0.23125,0.168692,-0.205172,-2.932145,0.499524,3.541413,-3.113106,1.102461,0.783753,-1.833644,0
1.508905,-1.829712,0.530858,0.054179,-0.073622,1.883697,-0.505507,-0.255035,-0.951726,0.115716,-0.936671,-0.028129,0
2.68297,1.949166,0.218941,0.22698,0.720566,-0.218412,0.181209,-0.231926,-0.603101,-0.511004,0.437257,0.318905,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
-3.439169,-1.594881,0.56121,0.283299,0.47438,-0.488104,-0.258819,-0.263231,-0.286654,0.707429,0.019771,-0.132603,0
-0.778236,0.634132,-0.644157,0.959782,-1.201748,0.099677,-0.495413,-0.297252,0.968551,-0.083085,-0.184644,-0.685698,0
-1.12949,-2.582201,0.038667,-0.648722,0.577953,-0.153318,-0.198011,0.610365,0.966005,-0.291783,1.260371,-0.692488,0
-0.584429,-3.883675,1.217954,-0.561075,0.281446,-5.505618,1.30799,-1.740958,-0.31388,-1.982866,-2.455503,0.291886,0
2.073974,-0.933442,1.017284,-0.136483,1.910026,0.318074,0.071478,0.230722,0.026391,0.356818,0.23794,-0.099185,0
-1.652085,-2.121905,0.489734,-0.550145,0.569041,-0.20574,-0.074541,-1.066461,-0.337842,0.963624,-0.411385,0.177623,0
-1.578108,-2.607912,-1.112641,-1.328755,0.123924,1.178203,-0.700298,1.639768,0.552694,-1.275117,-0.331811,-1.226329,0
0.305377,-1.406935,0.73095,0.200287,-0.304269,1.353473,-0.679001,0.25608,-0.035379,0.421579,-0.970539,1.015645,0
1.852485,-1.658252,1.48119,0.368149,0.078873,2.077304,0.144682,0.0698,-0.907672,-0.058922,-0.926448,0.069119,0
0.829661,-1.418281,0.576944,0.019578,-0.009802,-0.977279,0.150584,1.027411,-1.035617,0.538937,0.638093,-1.027429,0
-0.437267,0.564863,-1.711039,0.121255,-1.380438,0.231565,-0.230581,-1.091042,0.17093,-0.091792,0.098059,-0.495321,0
2.20373,1.799772,0.1113,0.501446,0.677808,-0.362016,0.125465,-0.024367,-0.103894,-0.036984,0.182898,0.467454,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
1.235011,-0.52114,1.017145,-0.095571,1.564226,-0.196735,-0.017537,0.377229,0.839594,0.851892,0.115998,-0.045732,0
2.568919,0.405251,0.699699,0.021814,1.427729,0.781545,-0.036613,0.28148,-0.89589,-0.571569,-0.27326,-0.021392,0
2.322598,-0.931274,1.284449,0.326379,0.966066,1.27981,0.09472,1.02612,-1.502857,-0.532857,-0.626617,0.200809,0
-0.844761,1.014166,-1.119906,0.339588,-1.079179,0.074596,1.041381,-0.99081,-0.639927,0.42974,0.233551,-0.206752,0
-6.470147,1.615338,1.202909,1.288795,-1.824417,-0.945831,4.734014,2.20363,-2.296568,1.070139,0.102923,-1.105952,1
-1.87422,-0.835646,1.542607,-0.991411,-2.071088,0.377374,6.666756,1.792885,-0.580471,0.706231,0.555626,-0.133182,1
-0.121695,2.228429,-3.22206,-1.856046,1.442101,-0.302571,0.46869,-0.710354,-0.008028,1.123212,-0.62994,-0.827348,1
-0.12098,-0.652912,0.228146,0.035444,-1.574663,0.527979,1.87816,0.513966,-0.794596,0.531518,-0.382272,0.070291,1
-0.869658,2.366243,-1.219804,-0.348675,1.146546,-0.45332,0.104767,-0.727291,0.495622,1.43914,-0.462389,-0.710142,1
0.461943,1.666997,0.230961,0.684161,0.423601,-0.642603,-0.214754,0.585724,1.331509,1.103507,-0.570965,0.365849,1
0.668606,-0.858104,-0.098167,0.480563,-1.429913,0.885845,-0.480963,-0.683515,-0.137836,-0.245513,-0.199747,-0.280736,1
0.87383,-1.528125,0.042326,0.189159,-1.160177,1.297137,-0.547232,-0.372431,-0.372054,-0.224565,-0.465824,0.2945,1
2.336838,2.579086,1.414087,-1.189996,0.220231,-0.194683,-0.132651,-0.35924,-0.70151,-0.564036,0.460364,0.160816,1
-0.150747,-1.550732,0.29799,0.275986,-0.901039,-0.075462,0.135544,-0.19696,0.168383,0.099679,0.794179,-0.04786,1
-3.453836,1.076249,0.411145,1.743483,-0.983733,-0.585156,-0.222679,0.411769,0.207064,0.533077,-0.078635,0.245897,1
-4.317527,1.211413,-0.116943,1.384302,-0.091825,-0.025119,-0.375141,-1.243384,-1.20948,1.248493,-0.129315,-0.831629,1
0.281092,-0.933753,0.0177,-0.053026,-0.006195,0.792032,-0.483198,1.060926,-0.299516,-0.015521,-0.868629,-0.206572,1
-1.386388,0.228313,-0.40197,0.112265,-1.341091,0.458321,0.944215,0.250837,0.267983,0.424743,-0.392529,0.09169,1
2.267024,2.856234,1.95248,-1.952374,-0.043651,-0.188428,-0.279942,-0.35009,-0.734632,-0.619416,0.466021,0.159066,1
-0.366275,-0.376816,-0.01057,0.733675,-1.469577,0.169897,-0.509937,0.139642,-0.065766,0.074861,-0.196287,0.271273,1
-1.093824,-1.743026,0.369283,0.062673,-0.389916,-0.304873,-0.262866,0.538596,-0.180098,0.733525,0.397036,0.05829,1
-0.75029,0.548064,-3.328401,-3.516497,3.31858,-0.345859,0.957256,-1.536521,-0.981833,0.539258,0.056916,0.375998,1
1.016258,-2.031425,0.715897,0.161467,-0.512668,1.62541,-0.184428,0.270502,-1.21633,0.27324,-0.932344,-0.175667,1
