@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.850946,125,0,2,0.666667,1
1,0,137.222222,0,1,0.111111,1
1,0,365,1,3,1,1
1,0,77,0,4,1,1
1,0.661925,73.318182,0,3,0.318182,1
1,0,333,1,3,1,1
1,0,37.75,0,1,0.25,1
1,0.781424,103.5,1,4,1,1
1,0.626935,84.416667,0,10,0.75,1
1,0,163,1,6,1,1
1,0.126579,38.333333,1,5,0.333333,1
1,0.731099,122,0,7,0.588235,1
1,0,37,0,1,0.5,1
1,0.952066,113.428571,0,11,0.535714,1
1,0.864792,94.294118,0,7,0.294118,1
1,0.93906,235.5,1,7,1,1
2,0.596728,109.608696,0,12,0.304348,1
1,0,23,0,2,1,1
1,0.092489,4.733333,0,1,0.111111,1
1,0.761905,127.6875,1,2,0.25,1
1,0.998846,117.5,0,2,1,1
1,0,50.1,0,1,0.05,1
1,0.842783,102.449275,0,6,0.449275,1
1,0.679817,99.012658,0,14,0.208861,1
1,0.784696,155.642857,0,9,0.714286,1
1,0.925896,96.7,0,9,0.8,1
1,0.996792,99.5,1,3,1,1
1,0,110,0,3,1,1
1,0,54.428571,0,1,0.142857,1
1,0,37.5,0,1,0.5,1
1,0,19,0,1,1,1
2,0.604113,126.333333,1,5,1,1
1,0.669338,118,0,6,0.4,1
1,0,11,1,1,0.5,1
1,0,37.666667,0,1,0.333333,1
1,0.450791,103,0,2,1,1
1,0.527041,38.857143,1,2,0.428571,1
1,0.60004,238.888889,1,6,0.888889,1
1,0.520921,124.6,0,6,0.6,1
1,0.237869,105.5,1,5,1,1
1,0,46,0,1,1,1
1,0.289079,35.5,1,1,1,1
2,0.19729,189,0,1,1,1
1,0,30,0,1,1,1
1,0.789861,60.25,0,6,0.5,1
1,0.706598,33,0,7,0.888889,1
2,0,52.468531,0,1,0.006993,1
1,0.420504,14,0,5,0.833333,1
1,0,183,0,3,1,1
1,0.563103,276,0,3,0.5,1
1,0,72,1,7,1,1
1,0,45.333333,0,1,0.333333,1
1,0,80.571429,0,1,0.142857,1
1,0,180,0,3,1,0
1,0,25,1,1,1,0
1,0,160,0,3,1,0
1,0,162,0,3,1,0
1,0.965091,36.236842,0,8,0.096491,0
1,0.874754,41.933333,0,11,0.377778,0
1,0,7,0,1,1,0
1,0.995979,140,1,2,1,0
1,0,158,1,3,1,0
1,0,283,0,7,1,0
1,0,7,0,1,1,0
1,0,21,1,1,1,0
1,0,503,1,10,1,0
1,0,4,1,1,1,0
1,0,307,0,8,1,0
1,0.983794,50,0,1,1,0
1,0,0,0,1,1,0
1,0,214,1,2,1,0
1,0,49,0,2,1,0
1,0,7.666667,0,1,0.166667,0
1,0,0,0,2,0.5,0
1,0,10,1,1,1,0
1,0,24,1,2,1,0
1,0,92,0,2,1,0
1,0,247,0,4,1,0
1,0,152,1,6,1,0
1,0.942984,553.4,0,3,1,0
1,0.78355,82.666667,0,1,1,0
1,0,33,0,2,1,0
1,0,62,0,2,1,0
1,0,70,0,2,1,0
1,0,41,1,6,1,0
1,0,0,0,1,1,0
1,0.811278,227,1,2,0.5,0
1,0,34,0,2,1,0
1,0,133,1,6,1,0
1,0,0,0,1,1,0
1,0,284,0,4,1,0
1,0,25.142857,0,1,0.142857,0
1,0,28,0,3,1,0
1,0,13,0,1,1,0
1,0,329,1,2,1,0
1,0,49,0,4,1,0
1,0,32,0,1,1,0
1,0,187,0,4,1,0
1,0.873981,42.5,0,1,1,0
1,0,84,0,3,1,0
1,0,95,0,2,1,0
1,0,124,0,5,1,0
1,0,64,1,2,1,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,762,0,4,1,0
1,0.091402,197,0,5,1,0
1,0,0,0,3,1,0
1,0,148,0,1,0.333333,0
1,0,153,0,1,1,0
1,0,108,0,2,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,167,0,3,1,0
1,0,54,0,1,1,0
1,0,61,0,4,1,0
1,0,79,1,5,1,0
1,0.917236,149.333333,0,8,0.5,0
1,0,128,0,2,1,0
1,0.859335,27.181818,0,1,0.090909,0
1,0,466,1,10,1,0
1,0.043676,410.5,1,4,1,0
1,0.977418,188,1,5,1,0
1,0,97,0,3,1,0
1,0,93,0,6,1,0
1,0.934068,46,1,5,0.5,0
1,0,256,1,3,1,0
1,0,29,0,4,1,0
1,0,575,0,6,1,0
1,0.708836,201,1,6,0.5,0
1,0,208,1,7,1,0
1,0,51,0,1,1,0
1,0,149,0,3,1,0
1,0,813,1,4,1,0
1,0,190,0,2,1,0
1,0.531164,89.857143,1,2,0.571429,0
1,0,121.75,0,1,0.25,0
1,0.811278,56.5,1,5,0.5,0
1,0,741,1,4,1,0
1,0,77.25,0,1,0.083333,0
1,0,17,0,1,1,0
1,0.961586,305.571429,0,3,0.857143,0
1,0.918296,111,1,4,1,0
1,0,27,0,3,1,0
1,0,0,0,1,1,0
1,0,89,1,2,1,0
1,0,154,1,4,1,0
1,0,102,1,1,1,0
1,0,73,1,2,1,0
1,0.579561,136,0,1,1,0
1,0,55,1,2,1,0
1,0,47,0,2,1,0
1,0,96,0,3,1,0
1,0.543564,153,0,3,1,0
1,0.940286,131.5,1,5,1,0
1,0.542892,51.166667,0,5,0.5,0
1,0.753333,20.666667,0,5,0.833333,0
1,0,152,1,3,1,0
1,0,4,0,1,1,0
1,0,2,0,1,1,0
3,0.509454,103.666667,0,1,0.444444,0
1,0.985228,70.5,0,6,1,0
1,0.781676,76.2,0,2,0.4,0
1,0,139,1,1,1,0
1,0,31.166667,0,1,0.166667,0
1,0,0,0,1,1,0
1,0,117,1,2,1,0
1,0,93.666667,0,1,0.333333,0
5,0.720227,109.857143,0,1,0.714286,0
1,0,13,0,1,1,0
1,0.935785,56.875,0,3,0.75,0
1,0,144,1,2,1,0
1,0,17,1,1,1,0
1,0.650803,165,0,2,0.6,0
1,0,53,0,2,1,0
1,0,255,0,4,1,0
1,0,13,0,1,1,0
1,0.918296,32,0,1,0.5,0
1,0.954434,115,0,4,1,0
1,0,161,1,2,1,0
1,0,0,0,1,1,0
1,0,150,0,6,1,0
1,0,0,0,3,1,0
1,0,24.5,1,2,1,0
1,0.097941,55,1,5,1,0
1,0.861646,48,0,2,1,0
1,0.516733,129.75,0,8,1,0
1,0.853309,99.6,0,4,1,0
1,0,46,1,5,1,0
1,0,446,1,10,1,0
1,0,139,0,2,1,0
1,1,20,0,2,0.5,0
1,0,270,1,6,1,0
1,0.481453,89.25,0,3,1,0
1,0,95,1,3,1,0
1,0,273,0,3,1,0
1,0,21.5,0,1,0.5,0
1,0.961032,130,0,4,1,0
1,0,32,0,1,1,0
1,0,817,0,4,1,0
1,0,305,1,3,1,0
1,0.861353,73.8,1,6,0.4,0
1,0,50,0,4,1,0
1,0,16,1,1,1,0
1,0.905818,157.75,1,3,0.75,0
2,0,27.666667,0,1,0.333333,0
1,0.590096,78.285714,0,5,0.142857,0
1,0,29,0,2,1,0
1,0,135,0,1,1,0
1,0,356,1,1,1,0
1,0,60,1,1,1,0
1,0,142,1,1,1,0
1,0,147,0,3,1,0
1,0,24,1,1,1,0
1,0,37,0,1,1,0
1,0,57,0,6,1,0
1,0,86,1,1,1,0
1,0,23,0,2,1,0
1,0.950403,75.5,0,5,1,0
1,0,169,1,6,1,0
1,0,69,0,1,1,0
1,0,51,0,1,0.5,0
1,0,44,0,1,1,0
1,0,182,1,1,1,0
1,0.970079,63.75,0,3,0.5,0
1,0,91,0,2,1,0
1,0,33,0,1,1,0
1,0,15.5,0,1,0.5,0
1,0,202,0,3,1,0
1,0.989183,275.5,1,6,1,0
1,0.875331,81.35,0,7,0.4,0
1,0,31,0,1,1,0
1,0,0,0,1,1,0
1,0,46,0,1,0.2,0
1,0.134531,88.5,0,2,1,0
1,0,0,0,3,1,0
1,0.650022,112.5,0,2,1,0
1,0,145,0,3,1,0
1,0,62,1,2,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0.486747,88.666667,1,3,0.666667,0
1,0.747569,50.857143,0,2,0.571429,0
1,0,227,0,3,1,0
1,0,8,1,1,1,0
1,0.938984,107.5,0,2,0.5,0
1,0,56,1,2,1,0
1,0,107,0,2,1,0
1,0,0,0,1,1,0
1,0,27,0,1,1,0
1,0.679272,33.2,1,3,0.8,0
1,0,39,0,1,0.5,0
1,0.518761,53.818182,0,7,0.272727,0
1,0,338,0,3,1,0
1,0.852992,40.5,0,1,0.166667,0
1,0,6,0,1,1,0
1,0.622887,43.166667,0,4,0.333333,0
1,0,210,0,3,1,0
2,0.586943,67.333333,0,2,0.666667,0
1,0.942054,143.75,1,7,0.75,0
1,0,115.5,1,1,0.5,0
2,0,45.333333,0,1,0.333333,0
1,0,20,1,3,1,0
1,0,2,0,1,1,0
1,0.999142,134,0,3,1,0
1,0,55,0,2,1,0
1,0,270,1,2,1,0
1,0,14,0,1,1,0
1,0,19,1,1,1,0
1,0,91,1,4,1,0
1,0,106,0,3,1,0
1,0,470,1,6,1,0
1,0.906184,179.2,0,12,1,0
1,0,161,0,6,1,0
1,0,59,0,1,1,0
1,0.746377,96,1,4,0.75,0
1,0.928321,19.666667,0,1,0.666667,0
1,0.948937,233,0,3,0.833333,0
1,0.955161,240.428571,0,5,0.857143,0
1,0.926388,19.75,0,2,0.5,0
1,0,27.4,0,1,0.2,0
1,0,0,0,3,1,0
1,0.63431,64,0,4,1,0
1,0,65,0,1,1,0
1,0,75,1,2,1,0
1,0.908178,192.5,1,5,1,0
1,0,95,0,3,1,0
1,0,120,1,1,1,0
1,0,72,1,2,1,0
1,0.998533,43.375,1,2,0.125,0
1,0.99403,63.5,1,4,1,0
1,1,81.5,0,3,1,0
1,0.908178,330,1,2,0.5,0
1,0,154,1,5,1,0
1,0.830649,251,0,10,1,0
1,0,82,0,1,0.333333,0
1,0,39,1,1,1,0
1,0,49,1,4,1,0
1,0,32,0,1,0.333333,0
1,0,325,1,5,1,0
1,0,27,0,1,0.25,0
1,0.837497,111.058824,0,1,0.529412,0
1,0,67,0,1,1,0
1,1,111,0,3,0.5,0
1,0,41,0,1,0.5,0
1,0.461646,61.75,1,2,0.75,0
1,0,219,0,4,1,0
2,0.740987,93.056604,0,12,0.377358,0
1,0,96,0,1,1,0
1,0,195,1,2,1,0
1,0,59,0,3,1,0
1,0,62,0,4,1,0
1,0,44,0,1,1,0
1,1,51,1,7,0.5,0
1,0,21,0,1,1,0
1,0,107,0,4,1,0
1,0.923927,150,1,3,1,0
1,0.753502,181.8,0,1,0.2,0
1,0.411447,79,0,3,1,0
1,0.770872,59.777778,0,1,0.5,0
1,0,0,0,1,1,0
1,0.886232,60.230769,0,10,0.846154,0
1,0,89,0,1,1,0
1,0.679667,121.333333,0,2,1,0
1,0,62,1,1,1,0
1,0.754034,43.5,0,4,0.5,0
1,0.132065,97.5,0,3,1,0
1,0.912734,53,0,2,0.5,0
1,0,130,1,1,1,0
1,0,187,0,3,1,0
1,0,165,1,2,1,0
1,0.785522,43.25,0,8,0.5,0
1,0,12,1,2,1,0
1,0.999411,89.5,1,3,1,0
1,0,19,0,3,1,0
1,0,91,0,4,1,0
1,0,112,0,2,1,0
1,0,48,0,1,0.25,0
1,0,22,1,2,1,0
1,0,89,1,1,1,0
1,0,28.75,0,1,0.25,0
1,0,137,1,1,1,0
1,0,0,0,2,1,0
1,0,9.666667,0,1,0.333333,0
1,0,111,0,1,1,0
1,0.954434,39,0,1,1,0
1,0,196,0,4,1,0
1,0,140,0,1,1,0
1,0,16,0,1,1,0
1,0,47,1,2,1,0
1,0.807961,21.16,0,1,0.12,0
1,0,66,1,2,1,0
1,0,120,0,1,0.5,0
1,0.650022,104.5,1,3,1,0
1,0.804001,64,0,3,0.666667,0
1,0.639056,17.333333,1,5,1,0
1,0.722261,69.777778,0,5,1,0
1,0,0,0,6,1,0
1,0,313,0,2,1,0
1,0,147,1,3,1,0
1,0,34,1,2,1,0
1,0,212,0,7,1,0
1,0.391244,276,1,6,1,0
1,0,107,0,2,1,0
1,0,30,1,4,1,0
