@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.00301,0,0.003978,0,0,7.95479,0,0,0,0,0,13,0,0,8.1394,0,0.001421,3,95,3,12,0,0,55,29,0,0,0,0,3,0,2,0,0,0,2.02,0,73,2,clean
1,0,0,0,0.006841,0,0,6.89725,0,0,0,0,1,8,0,0,0.162417,0,0,2,0,2,1,0,0,3,14,0,0,0,0,1,0,1,1,0,0,1.01,0,13,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0,1,1,3,1,0,0,1,3,0,0,0,0,1,0,1,0,0,0,1.01,0,30,2,clean
13,0.020674,0,3.04,0.237265,0.001821,0.018934,26.0554,0.006106,4.06,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,10,9,2,2,0,0,153,110,0.027139,0.023827,6.12,6.23,10,1,8,2,2.02,0,2.02,0.005915,10,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
0,0,0.001839,0,0.008851,0,0,12.6182,0,0,0,19,1,21,0,0,0.294949,0,0.043647,8,380,2,27,0,1.02,55,38,0.001806,0,0,0,0,1,0,4,0,0.001409,2.02,0,27,11,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,35,0,0,8.1394,0,0.001421,3,95,3,1,0,0,120,65,0,0,0,0,7,0,4,0,0,0,3.05,0,73,7,clean
0,0.001581,0.001193,0,0.040562,0.001833,0,20.4542,0,0,0,0,1,33,0,0,8.43262,0,0.042506,9,57,5,1,0,1.02,78,78,0.01119,0,2.02,2.23,0,0,0,3,2.02,0.001409,24.51,0.001064,202,12,clean
0,0.000647,0,1.01,0.015435,0.000862,0,10.2582,0.000529,0,5,1,0,32,0,0,0.237905,0,0,6,0,2,3,0,0,78,42,0.002497,0.000744,1.01,1.12,5,0,0,1,1.01,0,2.02,0.000823,18,9,clean
0,0,0.000592,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,1,0,1,12,0,0,6,8,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
0,0,0,0,0.010042,0,0,4.22835,0,0,0,0,0,51,0,0,0.11164,0,0,1,17,1,5,0,0,66,66,0,0,1.01,0,1,0,1,0,0,0,0,0.001764,0,5,clean
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,2,0,0,4,0,0,0.031629,0,0,1,0,1,4,0,0,6,8,0,0,0,0,2,0,0,0,0,0,0,0,8,4,clean
0,0,0,0,0.001229,0,0,2.36846,0,0,0,0,0,12,0,0,0.058891,0,0,3,3,2,1,0,0,36,25,0,0,0,0,3,0,2,0,0,0,2.02,0,27,0,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,2,1,0,0,91,53,0,0,0,0,5,0,3,0,0,0,2.02,0,68,5,clean
0,0,0,0,0.003761,0,0,6.92698,0,0,0,0,0,16,0,0,0.161994,0,0,6,38,3,1,0,0,66,33,0,0,0,0,2,0,0,0,0,0,1.03,0,119,8,clean
0,0,0,0,0.004001,0,0,6.92698,0,0,0,0,0,12,0,0,0.161994,0,0,5,38,3,1,0,0,36,28,0,0,0,0,0,0,0,0,0,0,1.03,0,116,5,clean
0,0,0,0,0.003817,0,0,6.70304,0,0,0,0,0,25,0,0,8.10942,0,0.001421,4,95,2,3,0,0,105,51,0,0,0,0,5,0,3,0,0,0,2.02,0,68,6,clean
0,0,0.00301,0,0.001714,0,0,1.70656,0,0,1,0,0,1,0,0,0.038262,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0.04453,1,410,4,1,0,1.02,3,5,0,0,1.01,0,0,0,0,0,0,0.001409,2.02,0.000909,66,3,clean
0,0,0,0,0.015952,0,0,12.0762,0,0,2,0,3,53,0,0,0.291856,0,0.043647,9,415,6,1,0,1.02,15,87,0.002064,0,0,0,2,0,0,3,0,0.001409,7.1,0,117,6,clean
0,0.003658,0.009051,0,0.02239,0.000862,0,12.1917,0,0,0,1,0,16,0,0,8.18775,1.01,0.004526,6,52,4,7,0.01184,0,55,31,0.007141,0,4.1,3.41,2,0,0,0,1.02,0,9.16,0.007502,127,9,clean
0,0,0,0,0.004092,0,0.000622,9.12702,0,0,0,0,0,4,0,1.01,0.212972,0,0,1,0,1,1,0,0,3,8,0,0.00059,0,0,4,0,4,0,0,0,1.01,0,8,3,clean
1,0.001008,0,1.02,0.006385,0.001642,0.001003,5.12326,0.000522,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,2,0,1,1,0,0,1,16,0.001592,0.001238,1.02,1.02,0,0,0,0,1.02,0,1.01,0.001237,8,1,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,5,95,3,1,0,0,91,54,0,0,0,0,5,0,3,0,0,0,2.02,0,73,5,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,3,1,3,3,0,0,3,8,0,0,0,0,2,0,2,0,0,0,1.01,0,31,2,clean
1,0.000746,0,0,0.010644,0,0,4.59811,0,1.01,1,0,0,27,0.000742,0,0.10563,0,0.040328,3,388,3,1,0,1.02,6,11,0.00159,0,1.01,1.03,1,0,0,0,0,0.001409,4.04,0.000909,33,3,clean
0,0,0.016427,1.01,0.053446,0,0,19.8678,0.000648,0,4,2,1,60,0,0,8.40407,1.01,0.043647,10,380,2,8,0.000409,1.02,6,78,0.006814,0.00097,1.02,0,4,0,0,4,0,0.001409,2.02,0.000462,27,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,2,388,8,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0,0.001409,8.1,0,110,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,6,0,2,0,0,0.097153,0,0,0,2,2,3,0,0,3,3,0,0,0,0,1,1,0,1,0,0,2.04,0,14,3,clean
0,0,0,0,0.00129,0,0,3.29051,0,0,0,0,0,1,0,0,0.073593,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.08,0,33,1,clean
4,0.000726,0,1.01,0.062645,0.000978,0.000451,8.11626,0.000965,1.03,1,0,0,69,0.000747,1.11,8.18048,0,0,4,0,3,1,0,0,36,56,0.007757,0.000901,3.08,1.33,13,1,12,1,1.02,0,0,0.006943,18,2,clean
0,0,0.004596,0,0.038892,0,0,20.4932,0,0,0,2,0,38,0,0,8.44318,0,0.043647,11,397,5,13,0,1.02,28,56,0.019062,0,0,0,1,1,1,1,0,0.001409,3.03,0,64,8,clean
0,0.001911,0,1.01,0.05508,0.002103,0.0018,10.0952,0.001136,0,10,0,1,93,0,2.06,0.262712,0,0.015465,8,143,3,4,0,0,78,125,0.005596,0.002366,0,2.33,16,0,6,2,2.03,0,2.02,0,40,10,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,4,0,0,0.097153,0,0,0,0,1,2,0,0,10,5,0,0,0,0,0,0,0,0,0,0,1.01,0,8,5,clean
0,0,0,1.01,0.024178,0,0,12.7023,0.001021,0,5,0,1,20,0,0,8.23331,0,0.043647,11,380,3,0,0,1.02,21,34,0.002929,0.000932,2.03,0,5,1,0,2,0,0.001409,2.02,0.002194,38,7,clean
1,0,0.001008,0,0.020386,0,0,5.7915,0,0,4,0,0,36,0,0,0.135701,0,0,1,0,1,1,0,0,36,24,0.001767,0,0,0,4,0,0,0,0,0,1.01,0,8,8,clean
0,0,0,0,0.0036,0,0,6.84846,0,0,0,0,0,26,0,0,8.10896,0,0.001421,7,99,4,1,0,0,136,57,0,0,1.01,0,5,0,1,0,0,0,3.03,0.000893,100,1,clean
0,0,0,0,0.005998,0,0,9.60485,0,0,0,0,1,19,0,0,0.228743,0,0,12,18,2,2,0,0,10,58,0,0,3.03,0,2,0,0,2,0,0,4.04,0.003095,62,2,clean
0,0.000726,0,1.01,0.016819,0.000757,0,10.0134,0.000965,0,1,2,1,11,0,0,0.260407,0,0.043647,1,380,3,8,0,1.02,28,14,0.002095,0.000901,1.02,1.13,1,0,0,1,1.02,0.001409,2.02,0.000837,38,8,clean
0,0,0,0,0.010994,0,0,6.63337,0,0,0,0,0,9,0,0,8.05657,0,0,7,0,1,1,0,0,6,20,0.002427,0,1.01,0,2,0,2,0,0,0,1.01,0.001844,8,4,clean
0,0.001051,0.004469,0,0.024504,0.001756,0,14.2655,0,0,3,1,0,5,0,0,0.371416,0,0.001366,1,0,1,1,0,0,10,9,0.002961,0,1.01,1.05,4,1,0,0,1.01,0,1.01,0.000972,8,5,clean
3,0.006462,0.000725,7.12,0.453537,0.00383,0.002253,24.6219,0.006846,6.09,44,0,1,1169,0.005552,4.1,8.49782,0,0.001092,9,114,1,0,0,0,1225,374,0.037936,0.026019,6.06,16.7,107,1,2,3,4.07,0,1.01,0.008359,20,41,clean
1,0.000934,0,0,0.013749,0,0,8.7196,0,0,0,0,0,16,0,0,8.11095,0,0.001105,8,28,4,3,0,0,28,35,0.000954,0,0,1.07,0,0,0,1,0,0,4.1,0,91,2,clean
0,0,0,0,0.001134,0,0,1.35903,0,0,0,0,0,7,0,0,0.032994,0,0,9,11,4,1,0,0,3,19,0,0,0,0,2,0,2,0,0,0,2.02,0,64,2,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,0,0,0,0.097153,0,0,0,7,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.05,0,25,1,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,13,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,0,3,0,0,0,0,0,1.01,0,8,3,clean
0,0,0,0,0.012623,0,0,8.8113,0,0,0,1,2,62,0,0,8.09315,1.01,0,5,0,1,1,0,0,231,83,0.020031,0,1.01,0,11,0,0,3,0,0,1.01,0.000909,25,18,clean
0,0,0,0,0.008302,0,0,10.9131,0,0,1,0,0,20,0,0,0.253257,0,0,9,8,2,1,0,0,15,34,0,0,0,0,1,0,0,0,0,0,2.03,0,19,5,clean
0,0.000472,0,0,0.003157,0.000441,0,6.20089,0,0,1,0,0,6,0,0,0.147285,0,0.043647,3,397,5,1,0,1.02,6,17,0.000886,0,1.01,1.03,2,0,1,0,1.01,0.001409,3.03,0.000909,64,4,clean
1,0,0.001269,0,0.010232,0,0,7.25379,0,1.01,0,1,0,22,0.001088,0,0.17587,1.01,0,3,0,1,5,0.001086,0,28,43,0.002323,0,2.02,0,1,0,0,0,0,0,1.01,0.00244,12,6,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,3,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,2,0,2,0,0,0,1.01,0,31,2,clean
0,0,0.001859,0,0.049096,0,0,7.27499,0,0,0,0,0,28,0,0,8.12186,0,0.001421,2,95,2,7,0,0,300,43,0,0,0,0,15,0,2,0,0,0,2.02,0,70,16,clean
1,0.000193,0,0,0.013651,0,0,6.62651,0,1.01,2,0,0,23,0,0,0.164395,0,0.043647,6,396,4,4,0,1.02,28,27,0.001443,0,1.04,1.07,2,0,0,0,0,0.001409,3.03,0.000735,57,7,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,2,0,0,0.097153,0,0.043647,1,400,5,1,0,1.02,1,4,0,0,0,0,0,0,0,0,0,0.001409,4.04,0,65,2,clean
0,0.000537,0.008412,1.01,0.007436,0.001069,0.000699,11.3038,0.000882,0,1,0,0,9,0,1.01,8.19167,0,0.043647,3,388,5,3,0,1.02,10,14,0.007596,0,0,1.04,2,0,1,0,1.01,0.001409,7.09,0,78,5,clean
1,0,0,0,0.007907,0,0.000774,8.41166,0,0,0,0,0,45,0,1.01,0.217854,0,0.001092,5,114,1,1,0,0,136,69,0.002431,0.000811,2.02,0,12,1,10,0,0,0,1.01,0.003521,8,16,clean
0,0.001881,0.001542,0,0.053829,0.000627,0.012497,13.1836,0,2.02,0,0,0,40,0.001358,3.03,8.27278,0,0.015088,11,5,3,2,0,0,36,60,0.013828,0.001519,1.05,3.26,1,0,1,1,1.01,0,4.08,0.012709,21,9,clean
0,0.002658,0.007063,0,0.014835,0.003969,0.000634,11.8043,0,0,0,0,0,56,0,1.01,8.17852,0,0.005599,6,9,5,11,0,1.01,276,54,0.003779,0.001764,2.03,5.81,10,1,0,0,4.05,0.004395,4.07,0.00185,42,20,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,5,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
0,0,0.009026,0,0.001893,0,0,4.13346,0,0,2,3,0,17,0,0,0.099748,0,0.001421,7,97,3,11,0,0,120,35,0.000839,0,0,0,2,0,0,0,0,0,3.03,0,84,9,clean
0,0,0.0022,0,0.003081,0,0,6.36941,0,0,0,0,0,28,0,0,8.098,0,0.001421,4,97,4,4,0,0,105,58,0,0,0,0,5,0,3,0,0,0,3.05,0,79,5,clean
0,0,0.002047,0,0.001796,0,0,5.26853,0,0,3,0,1,30,0,0,0.124448,0,0.043647,4,380,3,12,0,1.02,45,32,0,0,1.01,0,3,1,0,1,0,0.001409,2.02,0.001375,38,10,clean
1,0.000869,0.028399,0,0.015456,0.000797,0,14.5995,0,0,2,19,0,206,0,0,8.33007,0,0,18,0,1,135,0,0,1830,209,0.001024,0.001027,0,1.6,102,1,7,0,1.01,0,1.01,0,8,26,clean
0,0,0.010167,0,0.010147,0,0,13.1474,0,0,5,0,2,40,0,0,0.314168,0,0.043647,11,380,3,1,0,1.02,15,85,0.002712,0,0,0,7,0,2,3,0,0.001409,2.02,0,38,6,clean
0,0.004446,0.003472,2.03,0.03076,0.006912,0.002,10.9438,0.00303,0,2,0,0,3,0,1.01,0.269141,0,0,1,0,1,5,0,0,3,5,0.005665,0.004036,2.05,4.54,6,0,1,1,4.12,0,1.01,0.001989,8,3,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,5,0,0,0.097153,0,0,2,1,3,1,0,0,3,6,0,0,0,0,3,0,3,0,0,0,1.01,0,31,3,clean
5,0,0,0,0.016968,0,0,8.94796,0,0,0,0,0,31,0,0,0.22261,0,0,11,5,2,1,0,0,21,61,0.001959,0,0,0,0,0,0,0,0,0,2.02,0,19,2,clean
0,0.000558,0.001008,0,0.207262,0.000627,0,26.6608,0,0,0,0,1,41,0,0,8.64482,0,0,1,0,1,3,0,0,45,26,0.000681,0.021872,1.01,1.09,276,0,1,3,1.01,0,1.01,0.000893,8,10,buggy
0,0.00239,0,1.08,0.125401,0.001164,0,21.493,0.000875,1.02,3,0,1,9,0.001233,0,8.4842,0,0.000546,7,19,3,0,0,1.01,6,21,0.004935,0.001598,1.13,5,3,2,0,4,1.01,0,5.09,0.001104,67,3,buggy
0,0.002513,0,0,0.009958,0.004094,0.002809,13.2788,0,0,1,0,0,51,0,1.01,8.21649,0,0,15,8,2,0,0,0,21,77,0.004053,0.001992,3.04,1.06,2,0,1,1,1.01,0,2.03,0.006153,19,6,buggy
0,0.001529,0.015913,0,0.347495,0.00165,0,30.8847,0,0,3,5,5,253,0,0,8.77424,0,0.043647,22,414,6,10,0,1.02,210,277,0.061236,0,4.04,2.39,5,0,0,6,2.02,0.001409,4.05,0.010602,94,21,buggy
0,0,0,0,0.033971,0,0,22.443,0,0,0,0,0,85,0,0,8.50028,0,0.025373,16,68,2,1,0,0,55,60,0.011152,0,4.04,0,1,1,0,2,0,0,4.04,0.009507,33,4,buggy
0,0,0,0,0.003727,0,0,5.29522,0,0,0,1,0,10,0,0,0.129483,0,0.043647,6,386,7,1,0,1.02,15,17,0,0,0,0,0,0,0,0,0,0.001409,4.05,0,97,6,buggy
1,0,0.002572,14.4,0.013194,0,0,19.8025,0.024883,0,312,0,1,2,0,0,8.43364,0,0,1,0,1,6,0,0,1,3,0,0.027291,0,0,313,1,1,1,0,0,0,0,0,1,buggy
1,0.001617,0,1.01,0.068647,0.002399,0,13.8528,0,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2,61,5,1,0.001421,1.01,10,10,0.003356,0.001211,1.03,1.04,2,0,0,0,1.01,0,11.19,0.001961,49,1,buggy
0,0.000726,0,0,0.030835,0.000757,0,13.0996,0,0,8,1,0,36,0,0,0.381259,0,0.015465,9,141,2,5,0,0,36,47,0.020525,0,2.02,1.08,9,1,0,1,1.01,0,2.02,0.002217,35,9,buggy
0,0,0,0,0.007284,0,0,13.2934,0,0,0,0,1,6,0,0,8.25881,0,0.029336,6,52,2,1,0,0,1,14,0.001073,0.00052,1.01,0,0,1,0,1,0,0,3.03,0.000708,25,2,buggy
0,0,0.010167,0,0.012967,0,0,14.8017,0,0,3,0,1,32,0,0,0.356324,0,0.043647,17,380,3,1,0,1.02,21,63,0.000773,0,2.02,0,4,0,1,1,0,0.001409,2.02,0.002217,38,7,buggy
0,0.012248,0.001903,0,0.069739,0.015395,0.001798,29.2704,0,0,0,1,2,177,0,1.01,8.66042,0,0.021127,43,81,7,10,0,0,1540,367,0.02036,0.002666,8.1,17.25,5,3,4,5,11.12,0,14.4,0.009986,263,51,buggy
1,0,0,0,0.006882,0,0,11.6607,0,0,0,0,0,27,0,0,8.19003,0,0.025373,4,69,3,1,0,0,28,21,0.000852,0,0,0,0,0,0,0,0,0,4.04,0,37,2,buggy
0,0,0,0,0.002887,0,0,10.1694,0,0,0,0,0,258,0,0,0.256506,0,0,12,1,3,1,0,0,66,352,0.001468,0,2.02,0,14,0,14,0,0,0,1.01,0.001667,40,11,buggy
0,0.011443,0.014536,1.02,0.214813,0.004682,0.000364,28.9486,0.001692,0,4,1,4,292,0,1.01,0.816568,0,0.009766,13,0,1,7,0,0,630,267,0.042956,0.001861,2.02,16.14,5,1,1,10,2.02,0,1.01,0.001775,8,3,buggy
10,0.002616,0,0,0.383893,0,0.001024,13.7363,0,4.04,0,0,1,265,0.003316,2.02,8.20884,0,0,13,0,1,0,0,0,23005,1156,0.003403,0.00133,3.04,12.57,17,0,17,1,0,0,1.01,0.002724,212,205,buggy
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,1,0,0,0,20706,204,0,0,0,0,0,0,0,0,0,0,1.01,0,212,204,buggy
0,0.002002,0,0,0.385448,0.002091,0,34.4998,0,0,10,3,5,331,0,0,8.8816,0,0.043647,22,387,6,2,0,1.02,435,334,0.049078,0,5.05,4.1,10,0,0,7,3.04,0.001409,4.05,0.011574,94,25,buggy
3,0.006455,0.014496,0,0.023806,0.005213,0,2.31501,0,0,0,0,1,51,0,0,0.148766,0,0,9,0,1,11,0,0,66,86,0.007354,0,1.03,1.21,5,1,5,1,1.02,0,0,0.006522,8,9,buggy
1,0.0139,0.027345,0,0.054415,0.011667,0.000741,25.1307,0,1.01,0,2,1,132,0.000722,1.04,0.813583,0,0.004526,29,16,2,76,0,0,1540,225,0.056826,0.005101,6.16,13.41,23,3,4,3,5.07,0,1.01,0.006774,18,35,buggy
