@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.571761,-0.861488,1.130702,-1.080701,-0.908087,-0.433867,-0.322836,-0.211236,0.082522,0.438342,-0.499134,0
-0.621764,0.740931,-3.40484,-0.098446,0.632641,0.504102,-0.140597,0.061861,0.434312,-0.064071,-0.49195,0
-0.52203,-0.658958,0.898641,-0.770151,0.556031,0.249462,0.919601,0.074821,-0.150193,0.295987,-0.355924,0
0.208043,-0.02003,-1.447815,-0.038629,0.590278,0.323722,0.309596,0.075924,-0.755306,-0.571124,-0.017282,0
0.426425,0.143944,1.167485,1.441351,0.621533,0.473827,-0.000891,-0.248612,-0.738784,0.749768,0.440111,0
-0.819732,0.130354,1.003596,-1.058314,-0.955357,-0.443689,-0.39467,-0.09265,0.215646,0.244526,-0.053832,0
-0.298673,-1.361111,0.505944,-0.713886,0.774582,0.340535,1.029682,0.161566,-0.09378,-0.456248,0.686234,0
-0.929885,0.720492,-0.636709,-0.602359,0.597809,0.388947,0.562565,0.156159,0.879049,0.723346,0.437622,0
-0.232658,1.470417,-0.297899,0.463516,-1.292635,-0.72451,-0.867918,-0.030438,-1.013556,0.235821,0.321418,0
0.541995,-0.540112,-4.430581,2.483507,0.985792,0.625117,0.104653,-1.033788,3.792452,3.326016,2.38872,0
-0.798181,0.606464,0.477233,-0.668199,0.474395,0.242481,0.697047,0.207293,-0.156864,-0.116909,-0.051121,0
0.309133,-3.481907,0.012836,-0.927296,-0.391462,-0.165087,-0.26853,-0.245741,-0.147634,-0.883328,0.616333,0
-0.98781,0.865566,0.623464,-0.965367,-0.935329,-0.389559,-0.548539,0.037576,0.318886,-0.111285,0.42937,0
-0.948781,1.115545,0.953771,-0.596677,0.656308,0.587972,0.143179,0.366176,-0.080787,0.073846,-0.154352,0
-0.45737,0.679082,0.016891,-0.611891,0.442926,0.209102,0.626681,0.227586,-0.395568,-0.448076,-0.366736,0
-0.968933,0.749129,0.27933,-0.9228,-0.959384,-0.41021,-0.566561,-0.020293,0.397783,0.089908,0.168993,0
-0.462643,-0.868621,0.891031,-0.772745,0.581387,0.262178,0.936295,0.058636,-0.161249,0.310057,-0.383109,0
1.158443,1.905051,0.215,1.622483,0.0679,-0.176048,0.446193,-0.275919,-0.779654,0.056769,-0.117379,0
-0.620194,0.623275,-1.118232,-0.334266,0.518936,0.343238,0.236513,0.192261,-0.489916,-0.673589,-0.635685,0
-1.150452,1.201996,-1.670517,-0.733011,-0.749727,-0.065577,-1.129955,-0.096775,1.783967,1.318156,0.470972,0
-0.189061,1.082342,0.821243,0.412828,-1.259568,-0.736023,-0.600861,-0.042891,-0.82625,0.877591,0.779215,0
-0.32026,-0.598023,-7.048729,0.19577,1.18868,1.043103,-0.642429,-0.196886,2.611692,1.486652,0.471843,0
-0.276986,-1.392755,0.313235,-0.695973,1.051733,0.128204,0.98178,0.231091,-0.040075,-0.892278,1.312194,0
-0.90194,0.964446,-0.369888,-0.559632,0.439185,0.268891,0.498038,0.151098,0.169273,0.29136,-0.330028,0
0.661797,0.971857,1.010326,2.04995,0.110427,-0.223625,0.765476,-0.707136,-0.238981,0.515714,0.03904,0
-0.663342,-0.401939,-7.174623,-0.002575,1.31369,1.217884,-0.575378,-0.301911,4.354867,3.527849,1.166559,0
1.014671,0.901853,0.720075,1.198482,-1.099193,-0.659889,-0.571529,-0.916144,0.273447,-0.317133,0.173033,0
-1.021013,0.959584,0.873002,-0.981543,-0.999026,-0.447496,-0.507422,0.040666,0.15942,-0.148966,0.23607,0
-0.884076,0.693136,0.333512,-0.781468,-0.784759,-0.112367,-1.096467,0.067804,0.110654,-0.117898,-0.209123,0
-0.239195,0.229982,1.413384,0.10715,-0.939478,-0.543167,-0.183354,-0.835054,1.337614,-0.655384,-0.129086,0
-0.293208,-1.635233,-1.3277,-0.585398,1.035985,0.624236,0.759327,0.052044,1.258182,0.63985,1.239526,0
-0.675939,0.052837,0.078749,-0.840697,-0.90996,-0.40891,-0.595796,-0.048702,-0.124799,-0.522937,-0.088625,0
-0.12276,1.217348,0.15949,0.586564,-1.249258,-0.71202,-0.742759,-0.064715,-0.790617,0.867997,0.85345,0
-0.048513,1.140902,0.19285,0.744423,-1.28213,-0.768832,-0.731867,-0.037035,-1.137315,0.590472,0.906775,0
-0.982526,1.017704,0.880531,-0.730613,0.404102,0.171026,0.824689,0.260642,-0.04398,-0.01749,0.155759,0
1.563749,-3.059188,1.44784,2.097191,0.727267,0.205404,0.936354,-1.437596,0.681383,0.477408,-0.853766,0
-0.995024,0.986988,-0.335083,-0.624781,0.520691,0.323674,0.595729,0.181258,0.682639,0.592702,0.31816,0
0.121469,-2.962565,0.596011,-0.776676,0.858753,0.397708,1.065959,-0.097483,-0.171318,0.250444,-0.290074,0
-0.985188,1.019415,0.890351,-0.733123,0.396659,0.167496,0.81862,0.25268,-0.045989,0.008482,0.117432,0
2.169706,2.136179,0.767105,2.736492,0.15914,-0.183489,0.732673,-1.734331,1.036104,-0.294265,-0.117896,0
-0.999166,1.549491,-0.49389,-0.484844,0.369905,0.235354,0.380931,0.225354,-0.089517,-0.134526,-0.371778,0
0.604988,1.684701,1.541699,2.125128,0.353492,0.065239,0.615878,-1.018498,1.19851,-0.540449,-0.142434,0
-0.147217,-1.95171,0.377822,-0.930516,-0.815662,-0.303878,-0.667131,-0.400645,-0.307414,0.463561,-1.573151,0
-0.032222,-1.489449,-1.415911,-0.368863,0.843393,0.476824,0.513082,0.082862,-0.366618,-0.805523,-0.121503,0
-0.851736,0.201953,1.018106,-1.029442,-0.93928,-0.435112,-0.388141,-0.037465,0.195842,0.076024,0.107651,0
-0.947663,0.8693,0.956648,-0.747783,0.388187,0.166826,0.819359,0.212944,-0.072108,0.175414,-0.124621,0
-0.981396,1.19021,0.969279,-0.549348,0.726721,0.703486,-0.008363,0.431706,-0.062072,0.001519,-0.041304,0
-0.017215,-2.793327,0.563594,-1.044942,-0.551453,-0.238159,-0.178018,-0.283679,0.250159,0.276446,0.005842,0
-0.828278,0.327096,0.724474,-0.997428,-0.909187,-0.393608,-0.47053,-0.027258,0.21116,-0.031709,0.20289,0
0.690292,0.808145,1.115192,2.04288,0.296092,-0.046903,0.792713,-1.165398,0.896675,0.219266,-0.152445,0
-1.093955,1.183668,-0.028811,-0.902861,-0.97058,-0.387959,-0.652283,-0.008366,0.658587,0.249611,0.338685,0
-0.862017,0.421112,-1.052877,-0.793022,-0.806506,-0.220027,-0.846832,-0.134352,1.016185,0.695939,0.103664,0
-0.569773,-0.831908,0.994687,-1.057844,-0.858043,-0.407941,-0.30094,-0.159211,0.14152,0.252949,-0.171953,0
-0.867818,0.374305,0.162481,-0.923071,-0.909793,-0.381596,-0.555469,-0.061642,0.447658,0.150109,0.169952,0
-0.462504,1.005603,-0.308632,0.401921,0.290221,0.072268,0.457991,0.149192,-0.800909,0.385369,0.260552,0
-1.014388,1.275641,-0.342711,-0.565791,0.4586,0.301474,0.476383,0.207483,0.355273,0.322985,-0.014374,0
-0.740876,0.128355,0.411052,-0.912974,-0.900206,-0.397063,-0.52735,-0.033931,0.033304,-0.290672,0.053698,0
-0.718682,0.291484,0.446825,-0.604506,0.629672,0.413369,0.539024,0.265353,-0.118658,-0.169012,0.048588,0
-0.253978,-0.594161,-4.231438,-0.036137,0.935721,0.686612,-0.097492,0.011407,0.826097,-0.178602,0.235363,0
4.543871,-1.516696,-0.906859,0.493087,-0.735745,-0.530772,-0.489162,-0.561809,-0.619002,-1.180278,0.194344,0
1.067367,-0.505415,-0.766397,0.270224,0.665538,0.330895,0.437907,-0.128512,-0.451255,-0.778399,-0.135593,0
-0.992646,1.464294,-2.361079,-0.51615,-0.937626,-0.245826,-1.28142,-0.102777,0.737242,0.187037,-0.382917,0
0.607229,1.449671,-0.654984,2.149418,-1.342584,-0.857965,-0.916248,-0.866712,-0.32557,-0.416853,-0.187767,0
-0.027399,1.537639,-1.109906,0.899653,-1.364871,-0.773179,-1.113932,-0.066425,-1.54629,-0.012225,-0.033808,0
-0.126656,1.139527,0.616876,1.022844,0.272338,0.048042,0.504558,-0.24586,-0.399677,0.358173,0.025403,0
-0.093874,1.419146,0.14943,0.650566,-1.27613,-0.719091,-0.790613,-0.085999,-0.855991,0.977257,0.936603,0
-0.921417,0.926909,0.696215,-0.727714,-0.679274,0.065875,-1.359714,0.204236,-0.078082,-0.409979,-0.129226,0
-0.746869,0.153638,0.919534,-0.756069,0.472369,0.207976,0.870161,0.154398,-0.106347,0.207637,-0.197739,0
-0.544135,-0.708461,0.552711,-0.961021,-0.819936,-0.36372,-0.417911,-0.115123,0.071651,-0.045385,-0.089102,0
-0.859394,0.613321,0.677914,-0.893548,-0.895245,-0.301645,-0.769776,0.030188,-0.045959,-0.271093,-0.0991,0
-1.082878,1.140886,0.870892,-0.980776,-1.044665,-0.508424,-0.45106,0.057109,0.151751,-0.231429,0.314267,0
0.47367,-0.563173,-3.267227,0.759903,0.647126,0.342745,-0.00975,0.064186,-0.915931,-0.677666,0.083096,0
-0.449043,-0.687951,-0.252079,-0.800545,-0.718127,-0.323832,-0.495119,-0.003928,-0.065739,-1.016635,0.638569,0
-0.218416,1.010551,0.467339,0.24898,-1.119002,-0.550034,-0.834603,0.004845,-0.723208,0.50885,0.554293,0
-0.854071,0.296114,0.564139,-0.966103,-0.902194,-0.406194,-0.443297,-0.013799,0.305691,-0.074406,0.354462,0
-0.953865,1.381163,0.1059,-0.517856,0.420497,0.288815,0.373451,0.287445,-0.33365,-0.351762,-0.350217,0
-0.752154,-0.181665,-2.011956,-0.519558,0.936454,0.690453,0.401838,0.063286,1.983595,1.443278,1.211128,0
2.601561,-3.13677,0.477096,0.558816,-0.869704,-0.777474,-0.147612,2.16234,0.568603,0.164408,0.60522,0
-0.45755,0.178569,-3.549343,-0.084669,0.742948,0.564039,-0.104995,0.052556,0.454601,-0.208661,-0.26822,0
0.436338,0.265847,0.367158,0.840081,0.333317,-0.034991,0.776432,0.204089,-0.990266,0.756857,1.386268,0
0.140125,0.32312,0.930966,0.854418,0.163464,-0.130583,0.739242,0.059005,-1.280299,1.398049,0.372703,0
-0.19873,-0.967086,3.77649,0.897521,4.449491,6.204363,-7.419631,2.052069,0.025322,0.494039,-0.914738,0
-0.843066,0.45532,0.639503,-0.907597,-0.941898,-0.38426,-0.654238,-0.017331,-0.036934,-0.165137,-0.232077,0
-0.137494,1.390987,-1.430802,1.341707,0.114314,-0.053354,0.068441,0.076978,-1.592032,0.516243,0.036825,0
2.993308,-5.035815,-1.331161,1.034302,-1.016289,-0.879528,-0.69348,2.05961,-1.392151,0.381233,-1.288059,0
-0.489556,-0.568639,0.000435,-0.84735,-0.818954,-0.360701,-0.562738,-0.091692,-0.14431,-0.590145,-0.011147,0
0.615319,0.607842,-0.199129,1.771174,0.128741,-0.136182,0.435052,-0.554494,-0.696732,0.64881,-0.608743,0
-0.791619,1.232726,-0.989093,-0.355277,0.390063,0.244267,0.257327,0.209882,-0.534247,-0.667214,-0.716938,0
-0.523404,-0.321923,0.258517,-0.519375,0.915674,0.69297,0.297593,0.348593,-0.042102,-0.4995,0.569142,0
-0.229586,-1.998106,0.088583,-0.966307,-0.509308,-0.214684,-0.220413,-0.112091,0.524377,-0.295647,1.092479,0
-0.589226,0.12731,-2.303702,-0.319788,0.726092,0.502729,0.239421,0.087814,0.67364,0.164291,0.170809,0
0.025644,0.838117,0.017997,0.963388,0.250341,0.000652,0.497395,0.145539,-0.953143,1.184577,0.801433,0
2.126783,-4.948439,0.532967,-0.639873,-0.710251,-0.648575,0.058827,2.276315,0.595906,0.567762,-0.311039,0
-0.879094,1.221047,-0.092466,-0.517719,0.369109,0.186088,0.50841,0.244055,-0.45044,-0.524125,-0.379081,0
-0.997313,1.591847,-0.909362,-0.436981,0.378033,0.254284,0.310169,0.20061,0.030701,-0.050109,-0.406522,0
-0.318581,-0.850365,-0.178911,-0.552767,0.667419,0.331524,0.732771,0.127269,-0.403339,-0.454141,-0.24205,0
0.338722,-3.969128,0.341473,-1.020881,-0.420087,-0.182022,-0.148079,-0.378696,0.084077,0.049538,-0.036246,0
1.076279,-2.517423,-0.020386,0.803302,0.887464,0.334347,0.801967,-0.053638,-1.422826,-0.070821,2.432746,0
-0.880418,0.627766,0.929442,-0.749676,0.426177,0.17244,0.831316,0.193673,-0.076368,0.173528,-0.124448,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
-0.882627,0.663499,0.786988,-0.726378,0.46311,0.203534,0.848152,0.240861,-0.016047,-0.022874,0.212054,0
0.442557,1.527939,0.141393,1.201629,0.132414,-0.119881,0.527233,-0.088728,-0.850894,0.47999,0.424768,0
-0.890035,0.815365,0.650226,-0.732793,0.97969,-0.575189,0.459558,0.1642,-0.214956,-0.061719,-0.239766,0
-0.731037,-0.178374,0.934405,-1.022435,-0.863368,-0.420244,-0.28738,-0.01702,0.165809,-0.171927,0.39845,0
-0.38485,1.565656,0.245745,1.036299,0.072716,-0.138976,0.494443,0.153982,-1.291577,0.955753,0.687425,0
-0.454534,-1.02876,0.689555,-0.970974,-0.798414,-0.347231,-0.430581,-0.145285,-0.043295,-0.076826,-0.220093,0
1.29701,-1.108011,1.25604,1.507145,-1.077372,-0.726692,-0.346332,-1.09852,0.199478,0.878016,-0.497421,0
-1.033327,1.525006,-0.745359,-0.544986,0.451852,0.32922,0.361305,0.173345,0.483676,0.452781,-0.056206,0
2.940766,0.872753,1.19664,2.286175,0.2518,-0.105282,0.781265,-1.80601,0.823332,-0.120213,-1.219955,0
0.580951,1.183419,0.353947,1.298206,-1.2967,-0.826043,-0.660352,-0.553846,-0.471029,-0.107338,0.072604,0
-0.759404,-0.124646,0.989091,-1.038093,-0.911695,-0.437677,-0.327449,-0.065617,0.175816,0.064344,0.104811,0
-0.812261,0.698318,-0.477182,-0.5358,0.532077,0.312724,0.536611,0.19882,0.159092,-0.046277,0.088615,0
-0.650371,0.49196,-0.396731,-0.458565,0.518118,0.304219,0.433895,0.213518,-0.467534,-0.573034,-0.428533,0
-0.6161,-0.343113,-0.081214,-0.662681,0.719081,0.375354,0.838654,0.187018,0.46417,0.045472,0.827345,0
-1.107972,1.188789,0.430365,-0.948829,-0.982468,-0.408113,-0.586853,0.028749,0.509401,0.119598,0.386015,0
0.614475,-0.936411,1.007057,1.520657,0.401759,-0.002589,0.867279,-0.587023,-0.376473,0.99988,0.149796,0
-0.444908,-0.940112,0.830952,-0.761432,0.615294,0.303971,0.889235,0.055984,-0.108196,0.373485,-0.388251,0
-0.099463,-1.071947,-3.978925,-0.053393,0.979351,0.676151,0.007797,0.021476,0.562203,-0.512142,0.293778,0
-0.942761,1.600219,-1.111845,-0.372209,0.361263,0.246777,0.230172,0.202139,-0.201605,-0.302463,-0.618119,0
-0.932586,1.014689,0.475123,-0.645057,0.429954,0.22165,0.66899,0.253763,-0.110385,-0.114248,-0.017281,0
-0.663398,0.878767,-0.613503,-0.336926,0.50293,0.360642,0.158994,0.275795,-0.822592,-1.02027,-0.684204,0
0.264455,-3.654155,0.050337,-0.958979,-0.355924,-0.176716,-0.14226,-0.235414,0.142545,-0.814581,1.094135,0
-0.787026,0.367394,0.619575,-0.660832,0.571574,0.403538,0.500082,0.186017,0.033143,0.376467,-0.333702,0
-0.748727,0.281407,-0.004603,-0.821669,-0.903581,-0.353324,-0.719742,-0.044441,0.006127,-0.299279,-0.192462,0
-1.033689,1.060078,-0.061209,-0.859159,-0.950049,-0.370706,-0.698035,0.010713,0.480207,0.019798,0.264742,0
0.03848,0.471295,0.753771,0.766802,0.199722,-0.038542,0.604958,0.055431,-1.01486,1.551468,0.2776,0
0.043156,1.158257,1.427297,1.477285,-1.235701,-0.810421,-0.373233,-0.824283,0.435793,0.188953,0.636599,0
0.494574,-1.542644,-0.410511,1.013497,0.477226,0.110213,0.581713,-0.147281,-1.216128,1.31817,0.245846,0
0.696245,1.725878,1.610901,1.799914,0.587411,0.459386,0.058941,-0.549236,0.7755,-0.102328,0.14152,0
-0.150312,-1.990064,0.836237,-0.787426,0.707036,0.32329,1.00926,-0.040346,-0.215232,0.374501,-0.519607,0
-0.509398,-0.234437,-0.566327,-0.550085,0.593869,0.340467,0.5592,0.067673,-0.021382,0.055573,-0.3525,0
0.023769,-2.35563,-0.027035,-0.66333,0.791064,0.411453,0.808646,-0.106573,-0.189567,0.285541,-0.660503,0
0.001738,1.629544,1.144809,1.192302,0.30624,0.090857,0.500438,-0.221961,0.053459,0.386167,0.433659,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
-0.511113,-0.458618,0.288484,-0.663237,0.619989,0.327502,0.747554,0.121242,-0.104218,0.005616,-0.113999,0
-0.85519,0.22087,0.949839,-1.025689,-0.937837,-0.452698,-0.351295,-0.023781,0.210491,-0.052,0.288226,0
-0.811927,0.598338,-0.412226,-0.793693,-0.951718,-0.383955,-0.756111,-0.069106,0.134585,-0.182531,-0.23928,0
-0.654424,-0.477909,1.045791,-0.931898,-0.617886,-0.023046,-0.879125,0.00741,0.27245,0.260688,-0.036037,0
-0.096095,1.437188,-1.751586,1.167144,0.146711,0.008447,-0.064944,0.070817,-1.761369,-0.000795,-0.354589,0
2.354182,-3.699948,-0.995032,0.878494,-0.845883,-0.854799,-0.163193,2.426976,0.223692,0.45966,2.1,0
-0.932201,1.185875,-1.08708,-0.460149,0.450987,0.326844,0.301454,0.122762,0.36248,0.462743,-0.473712,0
3.514253,0.816676,0.703226,1.005182,0.003848,-0.46027,0.932996,2.228085,0.484861,0.286078,-0.144229,0
-0.70204,-0.004836,0.860749,-0.75089,0.510571,0.25643,0.797235,0.130868,-0.068149,0.245044,-0.196166,0
-0.810224,0.580412,0.520263,-0.661232,0.457058,0.218879,0.72845,0.210411,-0.184031,-0.115371,-0.111249,0
-1.022508,1.397797,-0.377861,-0.550959,0.395221,0.245953,0.470068,0.192988,0.200677,0.226309,-0.214176,0
-0.887525,1.433761,-0.316329,-0.444434,0.335945,0.184558,0.382496,0.257002,-0.634095,-0.7121,-0.611586,0
-0.68617,-0.261529,1.02182,-0.808053,-0.369677,0.299577,-1.28201,0.212988,0.332043,-0.184831,0.578502,0
-0.083377,-1.52216,-3.489434,-0.190659,1.061024,0.715356,0.204901,-0.005434,0.937548,-0.015414,0.61209,0
-0.952262,0.902491,0.900248,-0.724047,0.438525,0.228945,0.735514,0.243876,-0.028352,0.104456,0.020344,0
1.134182,-2.453724,-1.572265,0.96892,0.690003,0.247693,0.449911,-0.088494,-1.654935,0.043789,-0.151736,0
-0.204355,-0.972407,-6.277438,0.122495,1.187553,0.97627,-0.438678,-0.145308,2.151837,0.969556,0.578798,0
0.13362,-3.170246,0.362185,-0.985032,-0.365741,-0.195528,-0.020969,-0.109992,0.132963,-0.918645,1.349234,0
-0.559594,-0.470672,0.380578,-0.874009,-0.727335,-0.24769,-0.613883,-0.002486,-0.005717,-0.527093,0.296412,0
-0.948175,1.621238,-1.784557,-0.307694,0.40036,0.312196,0.095975,0.149997,0.126696,0.018722,-0.655581,0
0.01518,1.232273,0.872056,0.421645,-1.192311,-0.65074,-0.689356,0.048392,-0.668917,0.918166,1.012057,0
0.143774,-3.255896,0.757406,-0.953643,-0.27567,0.0616,-0.504072,-0.144433,0.082432,-0.288243,0.446645,0
0.037304,1.463288,-0.714324,0.930769,-1.37138,-0.800473,-1.011224,-0.080978,-1.579053,0.185379,0.229199,0
-0.384729,-0.543576,-2.24565,-0.321357,0.824294,0.530565,0.337144,0.088998,0.520494,-0.156132,0.372421,0
-1.029499,1.153687,0.772544,-0.732322,0.384041,0.184374,0.759139,0.226915,0.084614,0.25122,0.000006,0
-0.115135,-1.930759,0.152152,-0.66202,0.964665,0.419048,1.124139,0.24541,-0.039052,-1.143107,1.640272,0
0.120688,-3.091068,0.623847,-0.814684,0.786369,0.387138,0.969334,-0.251123,-0.062526,1.037498,-1.134019,0
-0.412634,0.013425,0.995094,-0.843613,0.43316,0.188713,0.840447,0.078146,-0.119035,0.475524,-0.660636,0
-0.798526,0.631131,0.268354,-0.617156,0.466448,0.231,0.677158,0.216003,-0.192187,-0.195194,-0.118448,0
-0.087252,1.184205,0.494414,0.7316,0.135374,-0.097308,0.594355,0.143319,-1.168618,0.95342,0.464684,0
0.380129,-1.298323,-1.487442,0.486924,0.70061,0.298101,0.476675,0.024475,-1.020911,-0.460605,0.631959,0
0.418399,-0.600146,-1.337112,1.240596,0.463296,0.082408,0.369372,0.087092,-1.761568,-0.358532,0.879373,0
-0.83587,0.162895,0.763646,-0.986464,-0.842378,-0.349276,-0.444945,0.013049,0.348017,-0.052009,0.486979,0
-0.758929,0.257382,-0.763354,-0.566286,0.666267,0.401607,0.604412,0.165848,0.681011,0.298094,0.602087,0
-0.941051,0.837125,0.965212,-0.75088,0.384066,0.164899,0.815036,0.201449,-0.075816,0.204634,-0.169057,0
0.286397,-4.022128,1.109607,-1.148167,-0.620117,-0.271692,-0.208117,-0.578559,-0.076694,1.039738,-1.440879,0
-1.111558,1.146203,1.018417,-1.014759,-1.043466,-0.506802,-0.406654,0.060947,0.234875,-0.133643,0.407582,0
-0.275303,1.074336,-1.952897,0.92499,0.301081,0.13031,0.068426,0.049754,-0.732259,0.703574,0.134084,0
1.863711,-4.031052,0.908395,1.698902,-0.978163,-0.716172,-0.351324,-1.60384,-0.181185,1.748042,-1.837557,0
8.548289,0.841407,-3.318892,-0.717967,0.908798,0.688434,-0.237729,-2.174498,-2.301303,-1.888629,-0.086617,0
0.009714,-0.153249,-0.021486,-0.172221,0.558273,0.228693,0.735638,0.117884,-0.367542,0.198487,0.614452,0
-0.640002,-0.495147,0.908318,-1.023595,-0.818937,-0.398635,-0.259016,-0.034916,0.152732,-0.183494,0.404258,0
0.141992,-3.346139,0.639088,-1.067009,-0.600794,-0.23838,-0.299032,-0.46425,0.0721,0.729211,-0.927094,0
-1.103758,1.439649,0.914936,-0.729004,0.345058,0.142295,0.786972,0.284625,-0.026475,-0.002846,0.149111,0
-1.103758,1.439649,0.914936,-0.729004,0.345058,0.142295,0.786972,0.284625,-0.026475,-0.002846,0.149111,0
-0.300608,-0.156756,-1.910316,-0.214929,0.665314,0.402682,0.211896,0.174843,-0.662335,-1.332099,-0.319812,0
-0.600531,-0.381712,0.818704,-0.754277,0.55013,0.262015,0.87521,0.106181,-0.06803,0.304105,-0.254027,0
-0.535553,-0.108413,-1.275593,-0.642456,-0.882878,-0.334116,-0.929845,-0.165474,-0.066413,-0.467282,-0.58102,0
-0.8969,0.92249,-1.220365,-0.481124,0.511017,0.368816,0.333203,0.087601,0.626729,0.716111,-0.313782,0
-0.295481,-1.259359,0.367345,-0.649316,0.829796,0.445709,0.82247,0.193996,-0.132045,-0.512965,0.595729,0
-0.743391,0.823912,1.600713,-0.117642,1.875192,2.367388,-2.21921,0.971076,-0.000354,-0.190727,0.190014,0
-1.021395,1.146586,0.888599,-0.731363,0.38232,0.161794,0.807744,0.261568,-0.031647,0.018511,0.122895,0
