@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,0,0.089145,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.096226,clean
0.022251,0,0.016745,0,0,0,0,0,0,0.291386,0,9,113,0,3,0,0,0,4,0,0,0.002227,0.021972,44,13,0.101251,clean
0.043086,0,0.002879,0,0,0,10,0,0,0.212545,0,1,9,0,2,0.036337,0,0,0,0,0,0,0.012366,13,2,0.123469,clean
0,0,0,0,0,0,0,0,0,3.31753,0,6,40,0,3,0,0,0,0,0,0,0,0.01129,22,7,0.114553,clean
0,0,0,0,0,0,0,0,0,0.221084,0,4,22,1,3,0,0,0,1,0,0,0.002985,0.01129,24,3,0.129997,clean
0,0,0.000995,0.001449,0,6,0,0,0,0.064392,0,2,21,0,1,0,0,0,1,0,0,0,0.00831,9,3,0.059927,clean
0.001697,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,7,60,0,1,0,0,0,2,0,0,0,0.00831,9,6,0.022518,clean
0,0,0,0,0,0,0,0,0,0.065057,0,9,63,1,3,0,0,0,5,0,0,0,0.010398,44,4,0.001185,clean
0,0,0,0,0,8,0,0,0,0.028841,0,0,9,0,1,0,0,0,0,0,0,0,0.010398,9,3,0.000011,clean
0.046358,0,0.004774,0.002748,0,0,20,0,0,0.163469,0,6,93,0,1,0.038603,0,0,5,0,0,0.001763,0.00831,18,15,0.030313,clean
0,0,0,0,0,0,0,0,0,0.176221,0,3,34,0,1,0,0,0,0,0,0,0,0.005149,10,2,0.114048,clean
0,0,0,0,0,7,0,0,0,0.042456,0,2,42,0,2,0,0,0,0,0,0,0,0,13,5,0.045793,clean
0.011267,1.01,0,0,0.005861,7,0,0,0,0.089145,0,5,96,0,2,0,0,0,0,0,0,0,0.004518,15,3,0.096226,clean
0,0,0,0,0,0,0,0,0,3.49127,0,4,14,2,2,0,0,0,0,0,0,0,0.004949,39,2,0.146405,clean
0,0,0,0,0,0,0,0,0,0.03126,0,5,28,0,1,0,0,0,0,0,0,0.02407,0.010398,9,1,0.000009,clean
0,0,0,0,0,0,0,0,0,0.136055,0,7,81,0,1,0,0,0,2,0,0,0.02407,0.010398,15,8,0.100458,clean
0,0,0,0,0,0,4,0,0,0.210955,0,4,73,1,2,0,0,0,3,0,0,0,0.010398,30,9,0.108084,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0,0,0,0,0,1,0,0,0,0.041874,0,0,0,0,1,0,0,0,0,0,0,0,0.010398,9,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0.115313,0,4,43,0,3,0,0,0,1,0,0,0,0.00831,31,5,0.025607,clean
0,0,0,0,0,6,0,0,0,0.042456,0,2,7,0,1,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0.003511,0,0.003231,0,0,1,0,0,0,0.11505,0,3,16,14,3,0,0,0,0,0,0,0.003144,0.003171,39,3,0.04343,clean
0,0,0.001757,0,0,0,0,0,0,0.159885,0,5,17,0,2,0,0,0,1,0,0,0.03332,0.010398,15,3,0.007053,clean
0,0,0,0.013591,0,0,0,0,0,0.027544,0,4,21,1,3,0,0,0,2,0,0,0.02301,0.024375,16,2,0.000009,clean
0,0,0,0,0,0,0,0,0,0.098091,0,8,56,0,1,0,0,0,0,0,0,0,0.00831,9,1,0.005683,clean
0.005862,1.01,0.001848,0.002997,0.000914,1,0,0,0,0.254036,0,1,46,0,1,0,0,0,2,0,0,0,0.010398,18,4,0.110622,clean
0,0,0,0,0,3,0,0,0,0.021936,0,1,22,0,1,0,0,0,0,0,0,0,0.00831,29,2,0.014134,clean
0,0,0,0,0,0,0,0,0,0,0,3,171,0,1,0,0,0,2,0,0,0,0.010398,9,1,0,clean
0,0,0,0,0,0,0,0,0,0.096463,0,6,50,0,1,0,0,0,4,0,0,0.007292,0.010398,9,10,0.001373,clean
0,0,0,0,0,0,0,0,0,0.24008,0,3,21,0,1,0,0,0,3,0,0,0,0,9,2,0.206194,clean
0.042276,0,0,0,0,0,0,0,0,0.078901,0,0,14,0,2,0,1.01,0,2,0,0.000639,0,0.011007,19,2,0.049305,clean
0,0,0,0,0,0,1,0,0,0.070158,0,1,25,0,1,0,0,0,0,0,0,0,0.010398,10,1,0.006189,clean
0,1.06,0,0,0,0,0,0,0,0.03126,0,20,232,0,1,0,0,0,8,0,0,0.010122,0.010398,9,8,0.000009,clean
0.001001,0,0,0,0,0,0,0,0,0.068167,0,3,28,5,4,0,1.01,0,0,0,0.00406,0,0.013377,27,0,0.003407,clean
0,0,0.002192,0,0,4,0,0,0,0.166707,0,5,256,0,1,0,0,0,0,0,0,0.00273,0.010398,9,15,0.100452,clean
0.00381,0,0,0,0,0,1,0,0,0.233643,0,5,335,0,2,0.004524,0,0,0,0,0,0,0.027761,29,41,0.17614,clean
0.03915,0,0,0,0,2,0,0,0,0.042456,0,4,53,1,2,0,0,0,0,0,0,0,0,15,4,0.045793,clean
0,0,0,0,0,15,0,0,0,0.089145,0,10,388,0,2,0,0,0,7,0,0,0,0,13,6,0.096226,clean
0.001466,0,0,0,0,0,0,0,0,0.136452,0,1,13,1,2,0,0,0,1,0,0,0,0.010398,13,3,0.018535,clean
0,0,0,0,0,0,0,0,0,0,0,4,11,0,2,0,0,0,1,0,0,0,0,15,2,0,clean
0,0,0,0,0,0,0,0,0,0.099935,0,3,22,0,1,0,0,0,1,0,0,0,0.010398,12,5,0.0014,clean
0,0,0,0,0,0,0,0,0,0.188199,0,2,49,0,1,0,0,0,0,0,0,0,0.010398,10,3,0.106929,clean
0.019301,1.01,0.037227,0.034085,0.002193,2,0,0,0.003374,0.739952,0,11,306,0,1,0,0,0,8,0,0,0.022297,0,0,27,0.360125,buggy
0,0,0.00263,0.00311,0,0,0,0,0.002265,0.129112,0,4,98,0,1,0,0,0,4,0,0,0.003733,0.003391,0,6,0.04246,buggy
0,0,0,0,0,0,0,0,0,3.21225,0,3,51,0,2,0,0,0,3,0,0,0,0,15,6,0.084907,buggy
0.003936,1.03,0.007137,0.007396,0.000994,0,0,0,0.001428,0.332374,0.000847,2,62,1,3,0,0,0,3,0,0,0.001759,0.012366,16,7,0.182565,buggy
0,0,0,0,0,0,0,0,0,0.279074,0,2,32,1,3,0,0,0,3,0,0,0.00273,0.022288,16,2,0.208732,buggy
0.019324,3.03,0.03176,0.027692,0.023553,1,0,0,0.025024,3.64568,0,15,427,0,1,0,0,0,3,0,0,0.041272,0.005149,9,6,0.352548,buggy
0.0532,0,0,0,0,0,0,0,0,0.079697,0,0,33,0,1,0,0,0,2,0,0,0,0.010398,9,7,0.005456,buggy
