@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
2.643388,-0.667981,-1.228181,-1.596319,-0.459255,0.127671,0.197381,-0.127823,0.085188,-0.161382,-0.368124,-0.407748,0
1.720963,1.256085,0.597954,1.522125,-0.366296,0.069189,-0.501297,0.366482,0.223752,-0.679068,0.304651,-0.052638,0
-1.09634,-2.053576,-0.360561,0.060535,-0.548845,-0.278499,0.50993,1.03352,-1.514853,-0.038714,-0.202908,0.126704,0
3.306487,-0.065044,-1.396984,-1.570477,-0.976447,0.078804,0.237744,-1.015923,0.119279,-0.599866,-0.048452,-0.622107,0
-1.338187,-1.56313,-0.262293,-0.607212,-0.000278,0.257058,-0.238347,0.361952,0.875784,0.182226,0.008952,0.166205,0
-0.614601,-0.808408,0.221971,0.66998,-0.577658,-0.384653,0.167076,-0.194958,-0.161221,0.705152,-0.202049,-0.305073,0
2.550236,-1.030751,-1.5017,-1.956065,-0.571628,0.146216,0.257093,-0.772553,0.030411,-0.538875,0.356149,-0.168767,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
2.364894,1.809443,0.011708,-1.248999,-0.317368,0.225715,0.128144,0.953504,0.080263,0.141599,-0.131514,-0.055021,0
0.38345,-0.841128,-0.947657,-1.789082,-0.774131,0.042268,0.548687,-0.093046,0.356297,1.480944,-0.398882,0.097242,0
2.198769,1.761092,-0.070321,-1.083185,-0.411333,0.256424,0.298869,1.024129,-0.183055,0.798598,0.035046,0.222252,0
-0.806281,0.501424,-1.132627,1.316462,0.54429,-0.181592,2.34444,-1.10375,1.163123,0.248869,0.56481,0.159949,0
-0.152294,-1.875247,-0.535117,-0.388435,0.049898,0.134718,-0.17059,0.211603,0.395354,0.046183,0.274562,0.227245,0
0.029024,1.497255,1.11152,0.83067,-0.100718,0.144439,-0.324384,0.627178,0.593463,0.444878,-0.248242,0.051143,0
-0.079827,-1.935152,-0.497883,-0.387244,0.118481,0.037076,-0.075124,0.322121,0.284588,0.448723,0.073011,0.168356,0
-0.519355,-0.500771,0.631127,0.862604,0.228948,0.091265,-0.221008,-0.137598,0.329935,0.726136,0.005178,0.140983,0
0.581856,-2.120039,-0.493014,0.557174,0.171737,-0.014438,-0.311654,-0.403312,0.118779,-0.279545,0.330007,0.169207,0
0.91911,-0.78501,-0.170453,0.641865,-0.363553,0.192194,0.002595,-1.759971,-0.269999,-0.314332,-0.125457,0.093387,0
1.073855,-2.830742,-1.312045,-2.156344,0.853817,0.275206,-0.106487,1.307682,0.330161,0.051059,-0.984607,0.006396,0
-0.120426,0.825273,0.7513,1.314019,-0.276579,0.100558,-0.410632,1.382531,0.161763,-0.23865,-0.709101,0.081404,0
3.244537,-0.411003,-1.541154,-1.638116,-0.989637,0.059409,0.260345,-1.243394,0.1856,-0.516997,-0.206086,-0.693736,0
1.029762,1.309526,0.959184,1.230255,0.118742,0.322462,-0.458821,0.258766,0.226568,-0.286799,0.296024,0.298906,0
1.75249,1.773817,-0.07407,-1.261509,-0.680687,-0.100728,0.484674,0.832265,-0.343164,0.970603,0.8137,0.260666,0
-0.450405,-1.046501,0.165199,0.500554,0.115732,-0.151507,-0.319258,0.850363,0.218702,-0.067026,0.776982,0.063794,0
-0.967743,-1.653931,-0.395441,-0.42397,-0.122188,0.181839,-0.213295,0.442266,0.785348,0.23337,-0.081302,0.167376,0
1.727089,1.15538,0.664329,1.860082,-0.401823,0.071446,-0.503769,0.338839,0.147187,-0.575084,0.379408,0.047433,0
-4.387,-0.530808,0.577278,-0.518318,1.047242,0.317238,-0.611157,0.171903,0.949878,0.697919,1.086342,-0.265636,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
-0.68501,-2.37885,-0.642972,0.246345,-0.319876,-0.027031,-0.229907,0.045807,0.727385,0.295661,-0.35225,-0.021532,1
-2.536294,-0.112323,0.593042,0.227633,-1.078854,-0.439917,0.247822,-1.30338,0.456364,0.945084,0.378267,-0.566093,1
-0.663877,1.547648,0.977234,1.168799,-0.924476,-0.031778,-0.188786,0.670817,0.395655,0.090296,-0.434425,0.027055,1
1.74981,-0.301248,-0.337481,0.302173,-0.209193,0.103659,-0.141994,-1.076049,0.20219,0.145645,-0.409153,-0.057941,1
0.363461,1.700002,0.169753,1.420846,-0.294903,0.047633,0.071121,0.435775,0.095438,-0.641813,-0.088314,-0.102252,1
-5.664549,2.647837,1.758387,-2.040607,0.275404,-0.239619,-0.052314,-0.719277,1.037104,1.143576,2.967554,-0.781212,1
-0.218661,-0.19338,0.026578,1.018635,-0.775283,-0.535318,-0.036438,0.261231,0.56156,0.265499,0.287242,-0.536105,1
-22.54345,12.250299,-15.481342,-2.032709,-3.241596,-0.163924,-7.239881,-2.013546,2.733696,-2.513071,-1.593496,2.926069,1
-7.332905,-4.836266,-0.572544,-1.349918,-0.470338,-0.674815,1.380149,3.171162,-3.492797,-1.835619,0.974603,-1.062088,1
-1.921557,-3.413983,0.706415,-4.35088,4.457937,0.640378,-0.497571,1.329535,0.041077,-0.906288,0.947318,0.448775,1
-5.515231,-0.000224,1.835164,-1.584681,1.201772,0.636489,0.039387,0.238863,0.459592,-0.285593,0.581045,-0.997437,1
-7.685756,-1.981128,0.331872,-1.146208,-1.079145,0.229171,0.979535,0.522653,-0.739414,1.462681,2.701387,0.635542,1
-0.041268,1.702934,0.559448,0.034264,-0.476446,-0.340088,0.267288,0.570873,-0.609342,0.969424,0.613537,0.21808,1
-6.529378,2.537437,2.826139,-1.314067,0.703044,1.148689,0.044086,-0.747972,0.272705,-0.156791,0.162323,-0.999762,1
-0.912095,-1.72041,0.127611,0.280909,0.478696,-0.303993,-0.428953,1.351285,0.276466,-0.156206,0.737743,-0.338936,1
