@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
4.722106,-1.577013,-4.681417,-2.549033,2.289184,6.510972,-0.762842,0.268058,0.83235,-1.874413,0
1.84792,-1.301609,-1.414666,-2.140642,-1.050453,2.960279,-0.688961,-0.410448,0.867904,0.416878,0
-1.120709,1.543836,0.49885,0.556169,0.487077,0.44902,1.19771,-0.30812,0.590374,0.05389,0
-1.414737,1.023086,-1.293385,0.52297,0.481421,-0.280625,-0.063772,-0.762925,0.01935,0.069347,0
-1.112256,1.752354,0.571293,-0.091423,0.362491,0.145046,-1.330656,0.376316,0.107555,0.193858,0
-1.227006,1.24789,0.562061,0.230157,0.785054,0.379677,1.121567,-0.224331,0.462859,0.169279,0
0.12521,-1.793832,0.764321,0.942774,0.955981,-0.084021,1.051664,-0.445502,0.359764,0.040834,0
-0.213946,2.022709,-0.28148,1.992742,-0.714219,0.285404,-0.626839,-0.088878,0.076862,-0.013445,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-0.865813,-0.169377,-1.035289,0.753966,0.62552,-0.361747,-0.226014,-0.593319,-0.240053,-0.159283,0
-1.450448,1.095295,-1.2281,0.474593,0.504758,-0.250643,-0.11976,-0.679957,-0.016194,0.075376,0
1.236542,-2.288864,0.876826,-0.023654,-0.217373,-0.850348,-0.999523,-1.196363,0.521319,-0.041074,0
-1.393997,1.244247,0.375786,0.114452,0.805997,0.314542,1.253087,-0.416689,0.57963,0.109288,0
1.011901,-2.492357,1.314597,-1.084887,-0.656428,0.062624,1.086849,1.171093,-1.198327,0.402366,0
2.989062,-1.067771,1.310427,0.18123,-0.990096,-0.901876,-1.150506,-0.906281,1.475504,0.766111,0
1.604106,-2.031991,1.462955,-1.411887,-0.664949,-0.275169,1.208072,-0.126989,-0.270649,0.123181,0
-0.087465,0.911865,-0.394276,-1.048046,-1.059913,-0.306247,-0.116809,-0.488936,-0.429266,-0.010443,0
-1.31287,0.806507,-1.216752,0.553974,0.5111,-0.306653,-0.119863,-0.721648,-0.002316,0.10909,0
1.062772,0.892185,-0.88172,2.229749,-1.567339,0.595447,-0.449943,2.197631,0.04468,-0.757947,0
-1.145172,1.144902,0.042811,0.041866,0.528214,-0.047178,-0.98691,0.060292,0.022885,0.122652,0
-0.483732,-0.887538,0.40322,0.737084,1.133888,0.414661,1.103557,-0.087094,-0.181359,-0.675128,0
-0.84823,-0.009359,-0.474072,0.431424,0.666524,-0.264642,-0.614278,-0.272357,-0.186614,-0.160625,0
-0.743043,1.138076,0.840948,-1.082146,-0.811943,0.247873,1.660661,-1.168125,-0.70071,0.32583,0
-1.220787,1.221632,1.747713,-0.561447,1.01145,0.530376,0.284183,0.470686,0.512163,0.061278,0
3.918372,1.463397,-1.312095,-3.037092,0.321222,-1.169153,0.464334,0.163086,-0.52726,-1.34709,0
-1.105034,1.049874,-0.147665,0.15405,0.452612,-0.098834,-0.830294,-0.150693,0.128116,-0.070069,0
-0.906599,0.973202,-0.420715,0.296248,0.145707,-0.310329,-0.523899,-0.843148,0.70638,0.180126,0
-1.503079,1.357004,0.336911,0.179655,0.952573,0.409478,1.208474,-0.114735,0.2228,0.141047,0
-0.713624,-0.229166,1.72359,0.000338,1.363442,0.51158,0.216771,0.947117,-0.341324,-0.165095,0
-1.154975,1.523059,-0.271895,0.299261,0.249346,-0.048453,-0.722347,-0.264498,0.24593,0.043597,0
0.342321,0.894137,-1.464435,-0.405735,-2.098018,-0.077643,0.550634,0.708567,-0.93895,0.42368,0
-0.270716,1.245541,-1.205824,-0.685236,-1.320411,-0.198031,0.307026,0.008434,-0.534053,0.137546,0
1.660832,-2.913203,2.377808,-0.354109,-0.625859,-0.335443,0.698825,-1.081288,-0.095099,0.518696,0
-1.177587,1.636456,0.414123,-0.352969,0.331731,-0.042865,-1.158554,-0.115997,0.563768,0.149355,0
0.948294,-2.516443,-0.26624,0.178403,-0.592168,-0.714013,-0.095586,-1.061422,-1.899662,0.143256,0
-1.156834,1.436731,-0.557505,0.172499,0.115746,-0.266396,-0.432581,-0.913073,0.764257,0.165412,0
1.337352,-2.427797,1.022277,-0.174787,-0.117937,-0.826098,-1.114768,-0.893932,-0.042796,0.241851,0
-0.969679,0.76036,-0.824283,0.684623,0.298158,-0.233324,-0.32968,-0.626653,0.137299,-0.107278,0
1.958741,-1.792578,1.184408,-0.505932,-1.348105,-0.782333,-1.045284,-0.653095,1.097876,0.172059,0
-1.525896,1.569435,-0.011187,-0.11719,0.732547,0.096356,-1.043692,0.413386,-0.337827,0.099153,0
0.723723,2.885445,2.478216,2.527093,-1.181868,1.373971,0.008351,1.056699,0.604571,-0.353024,0
-1.261257,1.457722,-0.875666,0.535157,0.241511,-0.157468,-0.307435,-0.617267,0.198974,0.188186,0
0.104095,-0.819136,1.07862,-0.424131,0.022025,0.097005,1.279366,-0.584487,-0.978841,-0.060747,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
0.769951,1.903527,1.061726,1.315549,-1.859716,0.290911,-1.076872,-0.379447,0.305979,-0.197954,0
0.633192,-2.709353,1.869543,0.511746,1.12246,-0.167528,0.308403,-0.051358,0.57767,0.246513,0
-0.45941,-0.131567,0.354487,0.41881,0.604018,-0.107189,-1.176146,0.266721,-0.255028,-0.181823,0
-1.224066,0.61052,-1.230693,0.614198,0.52085,-0.31667,-0.098133,-0.734516,-0.054359,-0.008705,0
-0.924292,1.691644,0.280804,1.193404,0.21388,0.559902,1.344568,-0.26348,0.438694,-0.160974,0
0.34027,-0.783563,-0.799138,-0.363968,-1.104562,-0.442151,0.138711,-0.231207,-1.035315,0.306071,0
-0.60534,1.085115,1.483291,-0.222368,0.196821,0.168538,0.758254,-0.907742,1.883974,0.079806,0
-1.108574,1.556334,-0.608505,0.491226,0.084494,-0.143955,-0.439981,-0.65445,0.441172,0.18693,0
-1.412519,1.390407,-0.338169,-0.086758,0.510127,-0.131763,-0.708516,-0.303705,0.230071,0.082512,0
-0.422,-0.361415,0.938034,-0.003066,0.625146,0.312845,1.070938,0.017466,-0.8511,-0.2085,0
0.424995,-1.321608,1.755352,1.184713,0.832378,0.399537,0.310447,0.689334,-0.199851,-0.232706,0
-0.885882,0.591895,-2.148707,-0.145183,-0.230657,-0.338563,0.343939,0.877337,0.726646,0.308573,0
0.746517,-1.242353,-0.100902,-0.696778,0.440983,3.744378,0.796924,-1.348958,-0.771016,0.40276,0
0.242146,-0.795243,-0.269257,-1.33507,-1.077305,-0.252251,-0.299579,0.921805,-1.488782,0.201913,0
-1.286729,1.23666,-0.788631,0.20537,0.302761,-0.283319,-0.329883,-0.842108,0.501931,0.08182,0
0.437343,-2.429033,-1.083892,0.570453,0.311891,-0.670139,-0.352749,0.886769,0.18263,0.434621,0
0.896745,-2.511421,-1.698438,0.058682,-0.004339,-0.678479,-0.042263,1.955651,0.496463,0.21938,0
2.27228,-2.807316,0.211036,-0.829398,-1.253106,-1.055156,-0.363919,-0.487273,0.015192,0.626869,0
-0.991597,1.635404,-0.400951,0.210358,0.006951,-0.10095,-0.522347,-0.529807,0.118722,0.155563,0
0.855362,-2.519965,0.954431,2.013202,0.819347,0.058646,0.847163,0.159632,-0.282203,0.164604,0
-0.007315,-0.536583,0.891945,-0.341552,0.010111,0.046124,1.405406,-0.922909,-0.376022,-0.217195,0
-0.471051,-0.30469,1.760859,-0.224613,1.060094,0.495985,0.346168,0.792949,-0.716401,-0.282708,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.388056,-0.692835,-1.487308,0.232874,0.16178,-0.386814,-0.067778,0.814073,0.188946,0.032685,0
-0.792748,-0.346992,-0.701552,0.66307,0.763108,-0.284541,-0.490555,-0.230295,-0.461135,-0.213107,0
0.384035,-0.444939,-0.822459,-1.051669,-0.761421,-0.445883,-0.011343,0.35432,-0.483313,-0.198083,0
-1.214889,0.590644,-1.227764,0.6186,0.522773,-0.318269,-0.099773,-0.73312,-0.058023,-0.012798,0
80.273931,37.526267,-2.299787,15.407946,17.398052,-3.892711,0.096748,2.230281,-5.437303,11.282676,0
-1.324721,1.388648,-0.695254,0.361254,0.384541,-0.12111,-0.466201,-0.403669,0.085968,0.087063,0
-0.156535,1.081084,-1.176216,-1.393227,-1.593356,-0.28721,0.240454,0.588167,0.357788,0.296866,0
0.035833,-0.107404,0.299099,0.396963,-0.092441,-0.237565,-0.870211,-0.392057,-0.114461,-0.166635,0
-0.306933,-1.402647,-1.021691,1.022417,0.793625,-0.185656,-0.358239,-0.474976,-0.580604,-0.856828,0
-0.600164,0.951439,0.973435,-0.645312,-0.213105,0.253474,1.328783,-0.767312,-0.299967,0.315845,0
-1.124307,0.737588,0.162465,0.568784,0.793193,0.261214,1.387761,-0.433078,0.359124,0.178441,0
-0.25318,1.530092,0.495555,-1.892857,-0.921008,-0.15609,-0.642803,-0.324977,-0.855999,-0.027865,0
1.885918,0.021455,2.294416,3.15526,-1.003226,0.85025,0.23629,0.505808,0.57577,-0.528056,0
4.118348,0.383584,-0.207302,-3.205595,0.406923,-1.349311,-0.098952,-1.141667,0.196061,-2.549431,0
-0.00259,1.770681,-1.414007,0.462148,-1.827456,0.070568,0.382062,0.43071,-0.478457,0.700212,0
-0.728205,0.982257,0.509399,-0.178571,0.164334,-0.201337,-1.133951,-0.439628,0.900022,-0.006934,0
0.527915,-0.373018,0.250773,0.332059,-0.923501,-0.321651,-0.513681,-0.905457,-0.589061,-0.05182,0
-0.54898,-0.441478,-0.055325,0.333353,0.666483,-0.321567,-0.867614,-0.211594,-0.029347,-0.126556,0
-0.945929,1.261719,-0.101861,-0.644436,-0.289987,-0.137189,-0.502898,-0.568232,-0.684749,0.132945,0
0.707157,-2.681125,-1.644851,0.44185,-0.032272,-0.780964,-0.003338,1.221778,0.587619,0.523881,0
-1.083536,1.248379,0.863519,-0.229758,0.498348,0.169224,1.077362,-0.874752,1.443273,0.141237,0
0.632084,1.383445,1.820615,-2.697697,-1.132196,-0.596161,-1.196308,-1.716826,1.018227,-0.13265,0
-1.17507,1.34735,-0.926505,0.653834,0.177478,-0.176022,-0.259983,-0.69233,0.256384,0.005572,0
-1.14508,0.910654,-0.521726,0.17521,0.426481,-0.25359,-0.535437,-0.576299,0.315753,0.05348,0
1.649131,-3.160261,1.086002,-0.670104,-1.113571,-0.360589,1.405432,0.076813,-0.022186,0.715383,0
1.646314,-3.007571,1.454678,-0.44348,-0.308573,-0.423457,1.123102,-0.553722,-0.228612,0.504131,0
