@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,235,3,15,0.915,1,0.15812,0,5.692308,1,0
4,0,3,0,8,2,0,0.666667,2,15.333333,0.6667,0
1,0,0,3,2,2,0,1,0,0,1,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
6,0,18,1,13,0.619048,1,0.25,0,18.75,0.875,0
1,0,1,2,3,0,1,0.5,0,9,0.6667,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
1,0,119,4,28,0.705882,1,0.235294,0,18.277778,1.6111,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
2,0,1,1,10,0.638889,3,0.277778,1,11.2,0.9,0
0,0,0,4,2,2,0,1,0,8,0,0
1,0,6,0,1,2,0,0.875,0,8,1,0
1,0,0,0,0,2,0,1,0,0,1,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
5,0,0,1,1,2,0,1,0,12,0,0
2,0,6,5,1,0.9,5,0.416667,1,13,0.6,0
3,0,16,1,5,0.809524,1,0.34375,2,6.875,1.25,0
1,0,6,0,3,2,0,1,2,22.25,0.75,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,3,1,2,0,1,0,0,1,0
1,0,1044,8,17,0.915278,3,0.128728,0,11.346939,1.4082,0
2,0,3,0,1,2,0,0.666667,2,3,0.3333,0
3,0,0,5,4,0,1,0.4375,0,9,0.75,0
1,0,0,261,1,2,0,1,0,0,1,0
1,0,2,3,7,0.666667,3,0.4,0,11.25,0.75,0
2,0,7,1,5,0.7,0,0.36,1,8.5,0.8333,0
3,0,0,1,4,0.333333,0,0.5,1,4,0.75,0
1,0,0,4,1,2,0,1,0,0,1,0
4,1,0,2,4,2,1,1,0,8,0,0
1,0,3,0,4,2,0,0.833333,0,5,0.6667,0
2,0,18,1,5,0.935065,8,0.314286,1,18.375,0.75,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
3,0,100,2,8,0.822917,3,0.227941,1,9.235294,1.2353,0
1,3,46,6,7,0.454545,1,0.22619,0,7.416667,1.1667,0
1,0,347,1,12,0.668966,2,0.114286,0,11.5,1.0333,0
3,2,6,2,5,2,0,0.4375,0,14.25,1.75,0
1,0,0,0,0,0.5,0,0.466667,0,5,0.8,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
6,0,7,1,2,0.8,0,0.416667,0,11.666667,1.1667,0
2,0,1,0,8,2,0,0.6,1,27,3,0
1,1,45,4,10,0.714286,5,0.35,0,9.8,1.2,0
1,0,21,3,6,2,0,0.47619,0,4,0.8571,0
3,0,16,3,8,0.125,1,0.333333,3,10.888889,0.6667,0
4,0,0,1,0,0.666667,0,0.45,0,7.75,0.75,0
1,2,11,2,2,0.777778,1,0.357143,0,3.857143,0.8571,0
2,0,9,1,5,0.75,2,0.333333,0,10.285714,0.8571,0
1,0,12,2,1,0.625,0,0.541667,0,9.777778,1.2222,0
1,0,0,4,5,2,0,1,0,0,1,0
0,0,2,1,9,0.666667,2,0.833333,0,16,0.5,0
3,0,4,1,7,0.75,0,0.4375,1,10.8,0.6,0
2,0,36,9,11,0.880952,3,0.185185,1,7.615385,0.9231,0
2,0,5,2,13,0.6,2,0.416667,1,13.333333,0.8333,1
1,3,58,3,1,0.777778,1,0.472222,0,7.384615,1.0769,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
2,0,201,2,13,0.918182,0,0.176768,1,10.130435,0.8696,1
4,0,33,1,9,0.653846,0,0.3,1,10.642857,1.2857,1
4,0,151,3,14,0.852814,1,0.164502,1,25.909091,2.6818,1
1,0,78,2,14,2,0,0.326923,0,5.153846,0.9231,1
1,0,28,0,7,2,0,0.625,0,28.625,3,1
4,0,51,1,8,0.6,0,0.345455,3,7.545455,0.6364,1
3,0,4,1,10,0.916667,1,0.377778,2,23.4,1,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
1,14,809,16,11,0.909756,7,0.118467,0,10.404762,1.5238,1
1,0,1,4,2,2,0,0.75,0,2.5,0.5,1
3,0,3,1,4,1.5,0,0.5,2,8.333333,0.3333,1
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,1
