@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,9146,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,420,1
1,0,0.009138,0.003916,766,0,4,6,1,4094,1
3,0.725792,0.070266,0.047477,335.090909,0,11,372,0.545455,6349,1
1,0,0.028881,0.027076,554,1,2,7,1,724,1
9,0.853902,0.246165,0.245462,182.167721,0,7,0,0.001582,2496,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,16940,1
3,0.550135,0.008568,0.003229,894.777778,0,13,174,0.555556,5520,1
1,0.62741,0.00624,0.00216,1041.75,1,9,137,0.75,49,1
2,0.903465,0.027433,0.010107,288.583333,0,11,245,0.333333,16225,1
4,0.949843,0.003826,0.004372,665.363636,1,11,1020,0.909091,14116,1
1,0,0.05787,0.015112,2713,1,3,73,1,156,1
1,0.986499,0.02082,0.013663,512.333333,1,6,38,1,1018,1
1,0,0.006623,0.006623,453,1,6,21,1,6539,1
2,0.903099,0.179704,0.105708,118.25,0,4,267,0.75,387,1
1,0,0.023474,0.042254,213,0,8,32,1,1104,1
1,0,0.046595,0.001792,558,0,1,13,1,41,1
1,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,1
2,0.827021,0.020684,0.036577,574.125,0,12,8,0.25,23184,1
1,0,0.854671,0.117647,289,0,4,219,1,607,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,25414,1
2,0.885749,0.0234,0.022368,581.2,0,10,135,0.6,12598,1
2,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,19627,1
1,0.408426,0.050678,0.002215,1203.666667,0,8,23,0.666667,414,1
2,0,0.054054,0.009009,55.5,0,3,55,1,23382,1
2,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,11340,1
1,0,0.037433,0.016043,748,1,8,9,1,11616,1
2,0.749936,0.024627,0.014918,703.833333,0,12,495,0.75,8874,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,269,1
2,0.6334,0.099379,0.038509,268.333333,0,9,65,0.666667,16734,1
3,0.671534,0.109318,0.064563,340.75,0,7,531,1,5504,1
2,0.355803,0.018943,0.013958,668.666667,0,14,72,0.666667,24061,1
1,0.926819,0.276692,0.066165,332.5,1,6,280,1,13654,1
2,0.862937,0.065555,0.048487,286.444444,0,10,178,0.444444,21970,1
1,0.747371,0.008713,0.005545,631.25,0,7,112,1,5970,1
1,0,0.204278,0.152941,935,0,10,10,1,17051,1
1,0.641347,0.053104,0.007419,426.833333,0,1,64,1,1193,1
1,0,0.009653,0.009653,1036,1,2,1,1,56,1
2,0.965713,0.01444,0.002407,277,1,4,142,1,3922,1
1,1,0.008713,0.00396,1262.5,1,11,46,0.5,2000,1
1,0,0.022263,0.001855,539,1,5,21,1,14296,1
1,0,0.04618,0.010076,1191,1,2,11,1,227,1
1,0.943226,0.010178,0.000345,2898.5,0,11,7,1,1351,1
3,0.723134,0.043025,0.005888,441.6,1,12,518,0.4,614,1
1,0,1.227642,0.455285,123,0,2,58,1,44,1
1,0,0.057874,0.026155,1797,1,9,1,1,69,1
3,0.547559,0.097506,0.011338,294,0,8,618,0.666667,10972,1
3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,25400,1
1,0,0.140831,0.033741,2045,0,10,52,1,15635,1
3,0.960558,0.003866,0.004321,732.833333,1,12,405,1,6946,1
5,0.949403,0.005347,0.006863,596.714286,0,14,971,0.952381,20738,1
1,0.684692,0.028582,0.015459,695.375,0,11,398,0.75,797,1
1,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,6,1
2,0.776439,0.007831,0.004621,982.230769,1,15,254,0.538462,17954,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3294,1
1,0,0.090909,0.090909,77,0,8,9,1,9988,1
1,0.633115,0.070508,0.074576,491.666667,0,7,50,0.666667,10110,1
2,0.846752,0.026214,0.043822,561.611111,0,12,61,0.166667,14840,1
1,0.721696,0.068923,0.040858,484.6,1,4,249,0.4,106,1
2,0.775676,0.020254,0.015091,314.75,0,16,447,0.875,25214,1
10,0.801243,0.187981,0.162745,314.446847,0,17,30843,0.264865,16048,1
3,0.747622,0.030344,0.013722,646.75,1,12,398,0.875,19021,1
2,0.497064,0.048174,0.02603,858,0,12,50,1,12086,1
2,0.482703,0.014438,0.005572,658,0,14,124,0.666667,24015,1
2,0.922317,0.031414,0.018325,127.333333,1,4,400,1,6754,1
1,0,0.000631,0.000947,3168,0,9,5,1,12531,1
2,0.529419,0.037433,0.052323,433.5,1,12,665,0.727273,6593,1
2,0.393468,0.002184,0.032547,915.6,0,17,111,1,21060,1
3,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,16783,1
2,0.970951,0.018727,0.018727,133.5,0,3,54,0.5,2153,1
1,0,0,0,13,0,1,0,1,789,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,443,1
1,0,0.460784,0.27451,102,1,2,0,1,19187,1
1,0,0.03719,0.020661,242,0,7,24,1,3425,1
1,0,0,0,78,1,1,0,1,2436,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,259,1
1,0.694966,0.062569,0.070321,602,0,9,231,1,2287,1
1,0,0.007159,0.007159,1816,0,7,38,1,13406,1
1,0.964355,0.03042,0.015385,1430,0,5,21,1,62,1
1,0,0.217635,0.272218,1429,1,6,5,1,100,1
1,0.116604,0.051587,0.032628,1134,0,6,6,0.5,264,1
1,0,0.005058,0.001012,1977,0,4,12,1,2,1
2,0.80621,0.006892,0.003512,1257.5,0,19,542,0.75,20140,1
1,0,0.067568,0.054054,74,0,5,0,1,3695,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,7740,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,349,1
1,0,0.004936,0.002962,1013,1,5,0,1,1561,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2403,1
2,0.761741,0.057001,0.003717,269,1,3,69,0.333333,6739,1
2,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,456,1
1,0.759276,0.004398,0.009472,1478,1,6,151,1,434,1
3,0.835482,0.025156,0.024543,643.342105,1,17,1294,0.368421,18674,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,24219,1
2,0.688719,0.018741,0.006922,1878.2,1,15,15,0.2,20216,1
10,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,17613,1
1,0.918296,0.005065,0.003376,888.5,1,4,37,1,2594,1
1,0,0.0462,0.010432,671,1,7,64,1,13695,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,9870,1
2,0.970951,0.046673,0.02284,503.5,1,4,78,1,7257,1
2,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,16516,1
1,0.265262,0.015454,0.050847,1003,0,7,122,1,404,1
2,0.765016,0.03954,0.032644,725,1,7,131,1,11033,1
1,0,0.03125,0.015625,64,0,4,126,1,1156,1
2,0.226147,0.030412,0.025318,5006.25,0,4,122,1,698,1
2,0.822784,0.011008,0.010245,573.4375,1,10,380,0.625,10960,1
1,1,0.059701,0.059701,33.5,1,19,3,1,6615,1
1,0,0.004013,0.024077,1246,1,10,2,1,11287,1
1,0,0.063274,0.038514,727,0,4,13,1,809,1
1,0,0.053659,0.019512,615,1,7,35,1,16246,1
1,0.062349,0.457306,0.43902,3864.666667,1,6,10,0.666667,5186,1
2,0.645334,0.057081,0.036318,360.634146,1,3,352,0.536585,2888,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4258,1
2,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,21401,1
2,0.820517,0.006082,0.00128,1249.6,1,10,27,0.4,16712,1
1,0,0.021645,0.002165,924,1,4,5,1,130,1
3,0.715766,0.022699,0.018625,937.181818,1,11,1295,0.636364,21280,1
1,0,0.009709,0.009709,206,1,5,6,1,143,1
1,0,0.005525,0.00221,905,0,8,51,1,563,1
2,0.994737,0.001544,0.00247,1079.666667,0,17,343,1,1658,1
2,0.278115,0.200913,0.126712,292,0,11,348,1,3,1
2,0.982141,0.002166,0.002166,1077.333333,0,10,24,1,17495,1
2,0.454327,0.069257,0.057432,740,1,10,4,0.25,4904,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,26196,1
1,0,0.009633,0.000602,1661,1,6,59,1,248,1
1,0.556436,0.017151,0.016913,699.666667,1,8,12,0.333333,9,1
3,0.727258,0.137392,0.013528,363.923077,1,13,383,0.538462,12171,1
1,0,0.019417,0.063548,1133,0,7,15,1,835,1
1,0,0.041791,0.012935,1005,0,8,51,1,13332,1
1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,887,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,21639,1
2,0.571199,0.030269,0.007482,882.1,0,14,165,0.8,15324,1
2,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,16490,1
1,0.591673,0.006219,0.000746,2010,0,17,18,1,5438,1
2,0.43569,0.034016,0.026837,817.266667,1,12,192,0.666667,7542,1
1,0,0.011905,0.013736,1092,0,12,0,1,9546,1
2,0.766659,0.006421,0.00923,830.666667,0,5,26,1,3508,1
1,0,0.004147,0.000592,1688,1,10,8,1,51,1
1,0,0,0,238.6,1,1,0,0.2,1856,1
2,0.965954,0.045093,0.015915,125.666667,0,6,171,1,7228,1
2,0.568262,0.177671,0.17587,208.25,0,4,132,0.375,5254,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
1,0,0.111111,0.252525,99,1,3,36,1,386,1
2,0.68365,0.04,0.0425,400,0,5,0,0.333333,10887,1
1,0,0.000622,0.000622,3218,0,9,1,1,15766,1
1,0.717396,0.082492,0.089646,950.4,1,9,585,1,16,1
1,0.399938,0.044075,0.001445,692,1,9,4,0.5,1308,1
1,0,0.166667,0.055556,36,1,3,127,1,654,1
3,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,24872,1
1,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,221,1
1,0,0,0,48.25,1,1,0,0.25,2891,1
2,0.780263,0.010849,0.015522,748.916667,1,11,182,0.208333,8398,1
2,0.661389,0.030486,0.023613,982,1,14,608,0.5625,12400,1
1,1,0.00899,0.002075,723,1,13,138,1,15181,1
3,0.798369,0.005471,0.006272,936.75,0,12,564,0.625,13087,1
3,0.676246,0.003236,0.003236,309,0,5,904,0.7,5407,1
2,0.839947,0.017764,0.012864,544.166667,0,10,60,0.333333,16538,1
3,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6289,1
3,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,11692,1
1,0,0,0,59,1,1,0,1,389,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,23998,1
1,0,0,0,167,0,1,0,0.5,45,1
1,0,0.742331,0.644172,163,1,2,43,1,2116,1
2,0.340906,0.107977,0.011459,453.8,0,6,156,0.8,1129,1
1,0,0.116438,0.054795,146,0,5,8,1,2879,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
1,0.830055,0.143192,0.035211,106.5,0,2,178,0.75,88,1
2,0.950998,0.008232,0.008232,403.735294,0,10,1635,0.676471,10980,1
1,0,0.001855,0.000742,2696,0,9,1,1,42,1
1,0,0,0,264,0,1,0,1,2,1
1,0.987557,0.097737,0.027778,486,1,6,38,1,2461,1
1,0,0.019481,0.011364,616,0,12,5,1,19287,1
1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,771,1
1,0,0.011696,0.011696,171,0,7,19,1,198,1
1,0.625195,0.013608,0.017603,1602,0,14,108,0.8,15372,1
7,0.928185,0.009224,0.009212,656.58871,0,19,1222,0.048387,32639,1
1,0,0.016913,0.006342,473,1,7,7,1,18,1
1,0,0.006283,0.004188,955,0,9,9,1,426,1
1,0.995727,0.020231,0.017341,865,0,7,44,1,482,1
2,0.602277,0.167263,0.117174,223.6,0,6,84,0.8,619,1
1,0,0.0112,0.0112,4107,0,12,7,1,621,1
2,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,26742,1
1,0,0.027308,0.008453,1538,0,7,2,1,11463,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,85,1
1,0,0.151163,0.023256,86,1,4,23,1,6597,1
3,0.547869,0.012499,0.002258,1816.15,0,20,563,0.5,26960,1
2,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,21591,1
2,0.980378,0.080439,0.063985,273.5,0,4,134,0.5,608,1
1,0,0.012876,0.007511,932,0,4,20,1,5799,1
2,0.857496,0.017857,0.00744,448,1,10,24,0.333333,21382,1
1,0.2922,0.058916,0.03051,633.666667,1,11,5,0.666667,16717,1
2,0.592753,0.042325,0.016531,871.555556,0,17,620,0.444444,17941,1
3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2990,1
2,0,0.152542,0.152542,29.5,1,2,20,1,3963,1
1,0.992229,0.423807,0.593732,1739,0,8,0,0.5,6016,1
2,0.805372,0.035685,0.042946,344.285714,0,11,537,0.571429,4742,1
2,0.774654,0.053704,0.003078,495.894737,0,11,604,0.473684,768,1
1,0.83953,0.01057,0.020221,1088,0,10,4,1,19104,1
3,0.661099,0.01751,0.014414,936.6,0,17,487,0.6,25894,1
2,0.448404,0.119487,0.152598,764.1,0,10,145,0.9,2720,1
2,0.349901,0.110469,0.100361,277,1,11,242,0.8,6940,1
4,0.808724,0.053771,0.004481,267.8,1,7,297,1,21553,1
2,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,66,1
1,0,0.043143,0.002311,1298,1,8,15,1,92,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,15698,1
3,0.779965,0.090669,0.018519,378,1,7,476,0.636364,11061,1
2,0.650667,0.024916,0.000836,1196,0,12,203,0.8,23475,1
2,0.669955,0.044985,0.043149,726.166667,0,10,350,1,747,1
3,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,23452,1
2,0.831716,0.006507,0.002466,973.266667,1,18,272,0.2,317,1
3,0.494844,0.029059,0.02014,579.277778,0,11,467,0.777778,3483,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
1,0,0.013043,0.004891,1840,1,1,1,1,2589,1
1,0,0.001059,0.047669,944,0,4,4,1,21,1
1,0,0.006031,0.001206,1658,1,8,12,1,55,1
3,0.74041,0.090177,0.083736,103.5,0,18,124,0.666667,163,1
1,0,0.015363,0.012504,2799,0,9,51,1,16244,1
1,0,0.016468,0.000915,1093,1,5,2,1,608,1
1,0,0.009137,0.007107,985,1,8,1,1,691,1
1,0,0,0,17.5,0,1,0,0.5,49,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,18632,1
1,0,0,0,14,1,1,0,1,8839,1
4,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,178,1
3,0.764262,0.002569,0.007707,973.166667,0,13,132,0.666667,15063,1
1,0.728664,0.166667,62.4,3.333333,1,4,711,0.333333,233,1
1,0,0,0,1676,0,1,0,1,90,1
2,0.999905,0.025589,0.003704,1485,0,10,5,1,4280,1
1,0.812501,0.023587,0.001296,964.5,1,6,197,0.5,96,1
2,0.618342,0.031441,0.037089,1062.3,0,15,136,0.7,1535,1
1,0,0.083333,0.027778,36,0,2,294,1,55,1
1,0,0.253731,0.278607,201,0,4,7,1,4043,1
1,0,0.059966,0.054255,1751,0,5,19,1,7074,1
2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,17704,1
1,0,0.634146,0.479675,123,0,3,4,1,349,1
3,0.516613,0.068843,0.063135,295.105263,0,6,1380,0.631579,5006,1
1,0,0,0,117.666667,0,1,0,0.333333,375,1
2,0.371232,0.012788,0.058824,391,0,4,78,1,1101,1
1,0.633915,0.128904,0.118494,544.333333,0,15,242,0.333333,12728,1
1,0,0.092614,0.009091,1760,1,9,1,1,64,1
2,0.861616,0.001606,0.001405,2490.75,1,18,24,1,184,1
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,382,1
1,0,0.042447,0.011236,801,0,6,51,1,8141,1
1,0,0.251938,0.631783,258,1,3,1,1,45,1
1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,34,1
2,0.733029,0.021745,0.0211,775.214286,0,12,810,0.285714,13654,1
1,0.864588,0.005099,0.00239,2092,0,11,88,1,969,1
1,0.848277,0.428994,0.171598,112.666667,1,1,267,0.333333,8323,1
1,0,0.427992,0.076065,986,0,2,13,1,624,1
1,0,0.021886,0.001684,594,0,5,3,1,201,1
1,0.329846,0.081433,0.026059,153.5,1,7,267,1,250,1
4,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,683,1
1,0.817507,0.025082,0.000822,1216,1,1,12,1,1158,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
1,0,0.005525,0.005525,724,0,1,0,1,1361,1
2,0.990566,0.002586,0.003663,928.2,0,10,90,0.8,10836,1
1,0,0.000747,0.000747,2678,0,10,0,1,5447,1
10,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,9861,1
1,0,0,0,57.5,0,1,0,0.5,4,1
1,0.863121,0.054124,0.054124,194,0,3,65,1,258,1
2,0.829562,0.033692,0.0259,436.3,1,10,514,1,5458,1
2,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,20989,1
1,0.850003,0.007377,0.007377,813.333333,1,10,24,0.666667,553,1
2,0.541266,0.10834,0.023216,581.5,1,9,4,1,7063,1
1,0,0,0,1503,0,1,0,1,1211,1
1,0.748825,0.023375,0.015108,877,1,9,55,0.75,3189,1
2,0.156989,0.045829,0.000716,1862,0,16,43,1,25371,1
1,0,0.068871,0.041322,363,0,4,66,1,262,1
3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,8398,1
1,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,448,1
1,0.163861,0.126837,0.001547,646.5,1,4,14,0.5,161,1
2,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,12483,1
2,0.898085,0.013751,0.009943,590.875,1,17,86,0.875,18980,1
3,0.90457,0.004586,0.005197,817.75,1,11,642,1,16498,1
1,0,0.333333,0,60,0,1,16,1,243,1
3,0.400205,0.015723,0.141509,106,0,6,81,1,20033,1
1,0,0.025,0.002551,1960,0,12,0,1,2296,1
1,0,0.004357,0.004357,459,0,5,1,1,294,1
1,0,0,0,342,1,1,0,0.142857,15246,1
1,0,0.092308,0.030769,65,0,3,22,1,879,1
1,0,0.031528,0.008225,1459,1,6,34,1,102,1
1,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,522,1
2,0.752245,0.047446,0.059242,576.45,0,12,769,0.5,6008,1
3,0.860719,0.006374,0.004925,1150.5,0,15,24,0.166667,25537,1
2,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,26739,1
2,0.872523,0.0035,0.000875,1428.5,0,18,198,0.5,1774,1
2,0.950146,0.024206,0.022693,165.25,0,4,0,0.25,8148,1
1,0.243169,0.320789,0.281362,62,1,2,256,0.555556,291,1
2,0.48535,0.030243,0.005527,1151.272727,1,18,207,0.636364,20925,1
1,0,0.019001,0.005972,3684,1,12,28,1,16967,1
2,0.498143,0.117179,0.024359,1114.285714,1,16,256,0.714286,333,1
2,0.771369,0.106805,0.015135,846.909091,0,13,370,0.818182,16531,1
1,0,0.030075,0.00094,1064,1,9,90,1,14303,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,14542,1
1,0,0.582,0.298,500,0,1,27,1,10811,1
1,0.954434,0.010336,0.010336,387,0,8,31,1,729,1
6,0.65665,0.04827,0.024778,316.888889,0,12,2106,0.481481,3646,1
2,0.732032,0.038376,0.015306,852.476191,1,17,2581,0.571429,20370,1
1,0,0.012391,0.017415,2986,1,6,1,1,12076,1
1,0,0.056872,0.00158,1266,1,5,2,1,123,1
1,0,0.034211,0.013158,380,1,5,40,1,251,1
1,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,1
1,0.77935,0.013423,0.001119,447,0,7,0,0.5,219,1
1,0,0.007768,0.006709,2832,1,8,59,1,14295,1
1,0,0.093596,0.03202,406,1,1,1,1,9521,1
1,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,1964,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,1631,1
1,0,0.0011,0.001649,1819,0,5,5,1,665,1
3,0.899918,0.027036,0.00723,530.166667,0,10,89,1,624,1
2,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,4921,1
1,0.998001,0.016435,0.007585,395.5,0,4,54,1,2609,1
1,0,0,0,255,0,1,0,1,7,1
1,0,0.038722,0.03001,1033,0,1,1,1,47,1
2,0.504073,0.09734,0.035237,569.769231,0,10,263,0.692308,1219,1
1,0.930733,0.012715,0.011815,467.736842,0,10,3197,0.736842,7699,1
1,0,0.216216,0.064865,370,1,5,10,1,96,1
2,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,158,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,457,1
1,0,0.005698,0.005698,351,0,6,3,1,15,1
1,0,0.007105,0.001332,2252,1,5,1,1,1151,1
2,0,0,0,55.5,1,1,0,0.5,23176,1
1,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,693,1
1,0.501777,0.051825,0.007299,456.666667,0,1,30,0.333333,44,1
1,0,0.255,0,200,0,3,3,1,592,1
2,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,6231,1
2,0.767431,0.019503,0.017552,410.2,1,9,133,0.4,15801,1
1,0.702467,0.219178,0.068493,36.5,0,1,134,1,2315,1
1,0.98955,0.023919,0.014249,655,0,9,216,0.666667,12,1
1,0,0.213909,0.222339,949,0,5,7,1,220,1
1,0,0.008417,0.005503,3089,0,9,15,1,14388,1
1,0.927903,0.033812,0.015216,169,0,9,388,0.714286,1794,1
1,0.041049,0.336957,0.275815,368,1,2,305,1,675,1
2,0.759117,0.051437,0.024107,705.181818,1,12,7,0.272727,11379,1
1,0,0.124408,0.126437,1479,1,3,21,1,153,1
1,0,0.086957,0.075099,506,1,3,6,1,295,1
1,0,0.036896,0.022901,786,0,4,9,1,309,1
1,0,0,0,117.9,0,1,0,0.1,224,1
1,0.970951,0.002785,0.001856,1616,1,15,23,1,2,1
2,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,54,1
7,0.662945,0.019962,0.019037,998.038462,0,17,382,0.115385,25919,1
1,0.495969,0.070615,0.034169,219.5,1,9,48,1,11744,1
3,0.741335,0.09219,0.004274,786.909091,1,12,514,0.818182,15403,1
2,0.965202,0.012781,0.009032,2934,1,12,20,1,7421,1
1,0,0.015326,0.030651,261,0,3,1,1,4817,1
1,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,1
1,0,0.068006,0.066461,647,1,8,0,1,10680,1
2,0.542843,0.037244,0.055144,723.727273,0,13,304,0.5,12161,1
3,0.838025,0.018459,0.018459,267,0,3,312,0.928571,43,1
1,0.882802,0.009579,0.001666,800.333333,0,10,148,0.666667,214,1
2,0.413664,0.041351,0.000689,1451,0,14,36,0.75,22537,1
1,0,0.552632,0.485197,608,1,7,135,1,15147,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,57,1
1,0,0.179724,0.119816,434,0,2,23,1,19,1
3,0.267879,0.071815,0.004793,1617,0,13,104,0.875,13287,1
1,0,0,0,302.875,0,1,0,0.125,1012,1
2,0.35762,0.223931,0.320038,208.1,0,10,415,0.7,4683,1
3,0.804456,0.020343,0.01606,186.8,0,9,248,1,100,1
3,0.855887,0.027166,0.041827,519.084746,0,12,4723,0.576271,7059,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,22926,1
1,0.60041,0.010972,0.021465,329.385965,1,4,2151,0.438596,2195,1
1,0,0.04451,0.034125,674,1,7,97,1,4197,1
2,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,18938,1
1,0,0.011885,0.022071,589,0,1,59,1,1673,1
2,0.630898,0.027661,0.026254,426.6,1,9,0,0.2,16521,1
1,0,0.019959,0.008947,1453,0,3,9,1,141,1
2,0.733605,0.027968,0.012938,876,0,11,177,0.666667,5904,1
1,0,0.001144,0.001144,1748,0,10,56,1,1169,1
3,0.575905,0.084547,0.017435,418.7,0,10,166,0.4,6433,1
2,0.871828,0.037395,0.030464,282,1,16,17152,0.272727,24577,1
1,0,0.175676,0.277027,148,0,5,153,1,3736,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3629,1
1,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,13083,1
4,0.828513,0.025272,0.009738,431.3,0,12,1086,1,19654,1
1,0.546351,0.02765,0.001843,542.5,0,5,40,0.5,826,1
1,0,0,0,294,1,1,0,0.5,774,1
2,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,21479,1
3,0.674083,0.006117,0.003336,1348.75,0,13,50,0.5,22983,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2794,1
3,0.795321,0.009728,0.008985,1505.705882,0,14,172,0.411765,23549,1
1,0.582257,0.027601,0.017389,402.555556,1,8,2065,0.555556,1816,1
4,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,677,1
1,0,0.078652,0.087079,356,0,5,4,1,1721,1
