@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.085399,0.030303,363,0,3,1,103,0
1,0.620782,0.012992,0.013734,898,0,4,1,2687,0
1,0,0,0,0,1,1,1,114,0
1,0.698125,0.174455,0.040498,160.5,0,4,1,5049,0
1,0,0.051724,0.00431,232,1,1,1,74,0
1,0,0.001215,0.001215,823,0,1,1,292,0
1,0,0,0,0,0,1,1,446,0
1,0,0.002407,0.000602,3323,1,12,1,108,0
1,0,0.1,3.95,40,0,2,1,137,0
1,0,0,0,0,0,1,1,447,0
1,0.964221,0.121827,0.002538,197,0,2,0.25,8264,0
1,0,0,0.046512,86,0,2,1,80,0
1,0,0,0.001117,895,1,13,1,1673,0
1,0.97428,0.957627,2.508475,59,0,5,1,2697,0
1,0,0,0,5,1,1,1,623,0
1,0,0.136364,0.090909,22,0,2,1,222,0
1,0,0.00134,0.00134,746,1,8,1,230,0
1,0.991076,0.012245,0,735,0,17,1,5399,0
1,1,0.011628,0.011628,86,1,2,1,4145,0
1,0,0.791667,0.720238,168,1,2,1,76,0
1,0,0.009615,0.009615,208,0,1,1,91,0
1,0.626955,0.019236,0.009743,1000.75,0,10,1,4418,0
1,0.84009,0.025253,0.213384,132,0,2,0.5,1534,0
1,0,0.04065,0.00813,123,0,3,1,125,0
1,0,0.001493,0.001493,670,0,14,1,3319,0
1,0.985475,0.003888,0.003888,321.5,0,8,0.75,3502,0
1,0,0.007463,0.005597,1072,1,10,1,37,0
1,0,0,0,49,1,1,1,644,0
1,0,0,0,0,0,1,1,186,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.02551,0,196,1,3,1,78,0
1,0,0.000453,0.000453,2206,1,8,1,2421,0
1,0,0,0,33.136364,0,5,0.204545,628,0
1,0,0.034965,0,286,1,1,1,1357,0
1,0.809691,0.032967,0.002747,182,0,2,0.5,250,0
1,0.95303,0.095761,0.786499,33.526316,1,4,0.473684,944,0
1,0,0,0,14.5,0,1,0.5,5,0
1,0,0,0,0,0,1,1,409,0
1,0,0.578947,0.298246,57,1,3,1,3532,0
1,0.312599,0.127081,0.028302,300.333333,0,9,0.833333,4058,0
1,0.416912,2.245902,0,17.428571,0,1,0.142857,245,0
1,0,0,51,0,0,3,1,621,0
1,0.799147,0.031208,0.031208,122.833333,0,4,0.666667,801,0
1,0,0.00565,0.001883,531,0,3,1,164,0
1,0.802338,1.157975,0.235429,48.296296,0,3,0.888889,236,0
1,0,1.9375,1.9375,16,0,2,1,706,0
1,0.061146,0.151603,0.023324,85.75,1,2,0.25,9,0
1,0.934978,0.005837,0.013619,102.8,0,3,1,409,0
1,0,0.15493,0.197183,71,0,3,1,649,0
1,0,0,0,22,1,1,1,1425,0
1,0.918296,0.001576,0.000788,634.5,0,16,1,1261,0
1,0.982389,0,0.096774,18.6,0,4,0.8,1570,0
1,0,0.004405,0.004405,227,0,3,1,15,0
1,0,0.00347,0.002082,1441,0,15,1,3405,0
1,0,0.025974,0.001623,616,1,5,1,508,0
1,0.864974,0.002238,0.002238,744.666667,0,10,0.333333,912,0
1,0,0.009259,0.009259,216,1,9,1,2296,0
1,0,0.00495,0.059406,202,0,3,1,521,0
1,0,0.059524,0,84,0,1,1,359,0
1,0.921831,0.007344,0.004284,204.25,1,6,0.25,3082,0
1,0,0.075472,0.075472,53,1,2,1,32,0
1,0,0.008368,0,239,0,2,1,15,0
1,0,0.000611,0.000611,1637,1,7,1,493,0
1,0.814357,0.063551,0.028037,48.636364,0,8,0.636364,7198,0
1,0,0,0,10.333333,0,1,0.333333,436,0
1,0.811643,0.003029,0.107371,160.594595,0,9,0.027027,2262,0
1,0,0,0.071429,84,0,3,1,24,0
1,0.833765,0.017261,0.002301,869,1,10,1,1722,0
1,0,0,0,33.5,0,1,0.25,88,0
1,0,0.000929,0.000465,2152,0,13,1,3730,0
1,0.684038,0.050279,0.041899,179,1,2,1,2076,0
1,0,0,0,0,0,1,1,729,0
1,0.93156,0.625,0.25,4,0,1,0.5,2224,0
1,0.877241,4.347826,0,7.666667,0,2,0.666667,2822,0
1,0,0.006231,0.006231,321,1,5,1,8166,0
1,0,0.003155,0.003155,317,0,4,1,1396,0
1,0,0.5,0,18,0,2,1,102,0
1,0.982141,0.004283,0.003212,311.333333,0,4,1,9,0
1,0.770629,0.024965,0.018031,360.5,1,6,1,435,0
1,0.32753,0.089788,0.279644,291.8,0,1,0.2,7282,0
1,0,0,0,0,0,1,1,301,0
1,0.92062,0.003343,0.003343,598.333333,0,13,1,1440,0
1,0,0.007299,0.007299,137,1,2,1,3875,0
1,0,0.005961,0.005961,1342,0,11,1,5427,0
1,0.735801,0.013098,0.002015,496.25,0,3,1,1452,0
1,0.591673,0.01372,0.007622,328,0,10,0.5,8635,0
1,0,0.227273,0.487013,154,1,4,1,5942,0
1,0,0.002527,0.000842,1187,0,16,1,1793,0
1,0.818896,0.008024,0.002063,793.090909,0,12,0.545455,51,0
1,0,0,0,124,0,1,1,1392,0
1,0,0.833333,0.166667,6,1,7,1,1409,0
1,0,0,0,8,1,1,1,52,0
1,0.961237,0.006768,0.00423,591,0,3,1,8590,0
1,0,0.21393,0.034826,201,1,10,1,2047,0
1,0,0,0.06383,658,0,8,1,159,0
1,0,0.025157,0.009434,318,1,10,1,2147,0
1,1,0.005384,0.005384,185.75,0,5,0.5,199,0
1,0,0.007874,0.007874,254,1,8,1,74,0
1,0,0,0,0,0,1,1,7969,0
1,0,0.005025,0.003547,3383,0,16,1,3789,0
1,0,0.016129,0.008065,372,1,4,1,367,0
1,0,0.075,0.025,40,1,1,1,2429,0
1,0.258661,0.185029,0.167855,1028.666667,0,4,0.333333,10,0
1,0,0.02451,0.004902,204,1,5,1,177,0
1,0,0.006951,0.002979,1007,0,5,1,2294,0
1,0,0.002205,0.002205,907,0,13,1,124,0
1,0,0.019868,0.001656,604,1,4,1,1457,0
1,0,0,0,6,1,1,1,411,0
1,0.077317,0.207977,0.092593,351,1,3,1,487,0
1,0,0,0,0,1,1,1,1518,0
1,0,0,0,0,0,1,1,443,0
1,0.844701,0.022751,0.019648,322.333333,1,3,0.333333,198,0
1,0.845893,1.974729,1.974729,63.923077,1,8,0.384615,64,0
1,0,0.006452,0.064516,155,0,14,1,1051,0
1,0,0,0,0,0,1,1,7528,0
1,0,0,0,24,1,1,1,223,0
1,0,0,0,0,0,1,1,709,0
1,0,0.017493,0.005831,343,1,5,1,8,0
1,0,0.000672,0.000672,1487,0,15,1,1397,0
1,0,0.035714,0.035714,28,0,3,1,129,0
1,0.918296,0.005714,0.004082,1225,0,11,1,1271,0
1,0,0.006417,0,935,1,7,1,3526,0
1,0,0.002237,0.002237,447,0,4,1,2914,0
3,0.532285,0.240997,0.176362,72.2,0,5,0.266667,2215,0
1,0,0.530864,0.098765,81,0,5,1,460,0
1,0,1.185185,0.037037,27,1,2,1,15,0
1,0,0,0,5,0,1,1,144,0
1,0,0.062977,0.005725,524,0,2,1,688,0
1,0,0.011236,0.011236,89,0,3,1,724,0
1,0.751486,0.198039,0.167647,127.5,0,3,0.375,321,0
1,0,0.058252,0.029126,103,1,1,1,3160,0
1,0,0.001274,0,7063,0,12,1,104,0
1,1,0.008929,0.002976,336,1,5,0.5,639,0
2,1,0.012308,0.003077,325,1,3,0.5,707,0
1,0,0.01626,0.00813,123,1,3,1,239,0
1,0.387059,0.089623,0.035377,141.333333,0,3,0.666667,36,0
1,0.814625,0.005727,0.037801,436.5,0,2,0.5,414,0
1,0,0.051282,0,195,1,5,1,4080,0
1,0,0.062222,0.031111,450,0,8,1,1588,0
1,0,0.442857,0.071429,70,0,4,1,1253,0
1,0.577459,0.836938,0.118136,150.25,0,3,1,204,0
1,0,0,0,61.777778,0,1,0.111111,9,0
1,0,0.006871,0,2183,0,16,1,3984,0
1,0,0.003937,0.003937,254,1,8,1,3700,0
1,0,0,0,0,0,1,1,2965,0
1,0,0.07767,0.058252,103,1,4,1,5429,0
1,0,0,0.002801,357,0,5,1,1462,0
1,0,0,0,29.333333,0,1,0.166667,25,0
1,0,0,0,0,0,1,1,6468,0
1,0,0.004505,0.001802,1110,1,8,1,1719,0
1,0,0.001222,0.000489,4093,0,17,1,5333,0
1,0,0.578947,0,19,1,3,1,580,0
1,0,0.245509,0.005988,167,1,2,1,175,0
1,0.917878,1.454386,0.057895,63.333333,0,1,0.111111,7560,0
1,0.950727,0.00315,0.004987,952.5,0,11,0.5,4467,0
3,0.973886,3.646497,0.047771,20.933333,0,3,0.666667,1784,0
1,0,0.452381,0.142857,84,1,3,1,321,0
1,0,1,1,0,1,2,1,3903,0
1,0,0,0,15,0,1,1,1230,0
1,0.300983,0.084094,0.03781,767,1,2,1,3448,0
1,0,0,0,0,0,1,1,2618,0
1,0.504959,0.044738,0.016777,327.833333,0,8,0.833333,184,0
1,0.996792,0.089286,0.044643,56,0,2,1,1158,0
1,0,0.023077,0.023077,130,1,2,1,9,0
1,0,0.004178,0,718,1,8,1,8266,0
1,0,0,0,0,0,1,1,7692,0
1,0,0.030303,0,165,1,1,1,289,0
1,0,0,0,33,0,1,0.5,31,0
1,0,0.001572,0.001572,636,0,14,1,2628,0
1,1,0.001233,0.001233,811,0,10,1,123,0
1,0.999957,0.096725,0.043501,93.047619,0,7,0.714286,380,0
1,0,0.005464,0,183,0,5,1,4055,0
1,0.760964,0.002721,0.004082,183.75,1,7,1,2941,0
1,0,0,0,0,1,1,1,2246,0
1,0,0,0.005831,343,0,4,1,94,0
1,0,0.012552,0.004184,478,1,9,1,1788,0
1,0,0.157895,0,152,1,3,1,3539,0
1,0,0.010695,0.001783,561,0,3,1,866,0
2,1,0.079096,0,177,1,4,1,2079,0
1,0.205593,0.069399,0.017233,1073.5,0,16,1,6438,0
1,0,0.123288,0.034247,146,0,1,1,771,0
1,0,0,131,0,0,3,1,412,0
1,0,0.018519,0.037037,54,1,3,1,207,0
1,0.824776,0.385749,0.407862,135.666667,0,2,0.666667,432,0
1,0,0.003759,0.002506,798,1,1,1,2066,0
1,0.518746,0.028544,0.025214,350.333333,1,8,0.666667,3589,0
1,0,0.004695,0.001341,1491,1,15,1,6583,0
1,0,0.001453,0.001453,688,1,4,1,5525,0
1,0.982141,0.00625,0.08125,53.333333,1,13,1,1653,0
1,0.697552,0.224742,0.127835,80.833333,0,1,0.666667,28,0
1,0.367027,1.84252,0,21.166667,0,2,0.5,1302,0
1,0,0.005236,0,382,1,3,1,609,0
1,0.935267,0.005557,0.00425,305.9,0,15,0.1,5375,0
1,0,0.09828,0.045455,814,0,4,1,1962,0
1,0,0,0,0,0,1,1,1490,0
1,0.551757,0.063119,0.128713,269.333333,1,4,1,917,0
1,0,0.001919,0,521,0,7,1,357,0
1,0,0.010331,0.004132,484,1,8,1,7016,0
1,0,0,0.001449,690,0,4,1,5459,0
1,0.985228,0.015625,0.039063,64,1,4,1,490,0
1,0,0,138,0,0,3,1,662,0
1,0,0.111111,0.111111,9,0,7,1,1525,0
1,0.756404,0.090909,0.553719,60.5,1,8,1,472,0
1,0,0,0.015695,446,0,9,1,1249,0
1,0,0.043478,0.04772,943,0,2,1,19,0
1,0,0.869565,0.304348,23,0,1,1,829,0
1,0.66223,0.012129,0.007277,412.25,0,8,1,140,0
1,0,0.078947,0,76,0,4,1,170,0
1,0.866149,0.080844,0.096661,47.416667,0,4,0.5,3695,0
1,0,0.007634,0.007634,131,0,3,1,4067,0
1,1,0.002937,0,340.5,0,5,1,1716,0
1,0.758467,0.03122,0,256.25,1,4,1,332,0
1,0.811278,0.004024,0,497,0,7,1,317,0
1,0,0.75,0,4,0,2,1,2090,0
1,0,0,0.010204,98,0,2,1,3124,0
1,0,0.056,0.016,125,1,1,1,442,0
1,0,0.010471,0.010471,191,0,3,1,820,0
1,0,0.061538,0.053846,130,0,4,1,897,0
1,0.671486,0.002179,0.006778,826.2,0,11,0.8,5398,0
1,0,0.44,0.04,25,1,1,1,180,0
1,0,0,0,7.5,0,1,0.5,77,0
1,0.341154,0.018762,0.010788,1066,0,15,1,3510,0
1,0.724834,0.002484,0.006211,268.333333,0,13,1,761,0
1,0,0.005429,0.015201,921,0,4,1,286,0
1,0,0.00137,0.00137,730,1,1,1,1716,0
1,0,0.348837,0.023256,14.333333,0,7,0.666667,2836,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.006897,0.006897,290,1,4,1,377,0
1,0.75597,0.012931,0.015086,154.666667,0,4,1,1593,0
1,0.652991,0.193761,0.019552,379.333333,1,23,0.666667,61,0
3,0.507001,0.193227,0.02988,100.4,0,2,0.4,7559,0
1,0.201821,1.248285,0.035665,243,0,4,1,1088,0
1,0,0,0.003268,306,0,4,1,530,0
1,0,0,0,35.666667,0,1,0.333333,2980,0
1,0,0.040816,0.040816,49,0,3,1,40,0
1,0,0,0,13,0,2,0.333333,461,0
1,0,0.012876,0,233,0,4,1,1693,0
1,0.965634,0.002013,0.00161,828,0,1,0.666667,6017,0
1,0,0.554217,0.168675,83,1,8,1,290,0
1,0,0,0,0,1,1,1,4417,0
1,0,0,0,0,0,1,1,941,0
1,0,0.09542,0.038168,262,1,1,1,2970,0
1,0.976635,0.117073,0.073171,102.5,1,1,0.5,208,0
1,0,0.042453,0.001572,636,0,14,1,1127,0
1,0,0.089219,0.02974,269,1,5,1,475,0
1,0,0,0,0,0,6,0.259259,106,0
1,0,0,0,0,1,2,1,102,0
1,0,0,0,0,1,4,0.5,1648,0
1,0,0.031915,0.003546,282,1,2,1,1089,0
1,0,0.051471,0,136,1,2,1,180,0
1,0,0.145455,0.036364,55,1,3,1,320,0
1,0,1.014599,0.635036,137,1,3,1,1703,0
1,0,0,0,16.928571,1,1,0.035714,1021,0
1,0.907425,0.02063,0.003257,230.25,0,3,1,1263,0
1,0,0.004202,0.004202,476,0,10,1,104,0
1,0,0,0,0,0,1,1,763,0
1,0,0.002781,0.002781,3236,1,12,1,75,0
1,0.966334,0.310204,0.012245,122.5,1,1,0.5,1644,0
1,0,0.048544,0.058252,103,1,1,1,184,0
1,1,0.01278,0,313,1,4,0.5,1002,0
1,0,0.002486,0.001381,3620,1,18,1,1998,0
1,0,0.111111,0.031008,387,0,5,1,3660,0
1,0.825041,0.056459,0.022967,261.25,0,6,1,240,0
1,0.8509,1.909181,0,62.96875,0,4,0.09375,917,0
1,0,0.083333,0.027778,108,1,1,1,380,0
1,0,0,0,0,0,1,1,92,0
1,0,0.017857,0.008929,224,1,6,1,700,0
1,0.799324,0.059812,0.095897,505.75,0,8,0.5,900,0
1,0,0.030612,0.030612,98,0,4,1,1055,0
1,0,0.001807,0,1107,0,9,1,2121,0
1,0,0.078125,0.015625,64,1,9,1,1458,0
1,0.962198,0.100733,0.007326,35.608696,0,8,0.347826,2125,0
1,0,0,0,0,0,1,1,896,0
1,0,0.031579,0.016842,475,0,12,1,5168,0
1,0,0.034836,0,488,0,6,1,1401,0
1,0,0.027397,0.000685,1460,0,14,1,1368,0
1,1,0.104235,0.058632,307,0,2,0.5,24,0
1,0,0.018868,0.018868,53,0,4,1,45,0
1,0.329846,0.074205,0.042403,141.5,0,9,1,1285,0
1,0.821979,0.216783,0.104895,85.8,1,13,0.6,2190,0
1,0,0,0,0,0,1,1,4729,0
1,0,0,0,0,0,1,1,133,0
1,0.725465,0.049903,0.018146,220.428571,0,2,0.285714,448,0
1,0,0.042857,0,70,0,3,1,2087,0
1,0.74727,0.025641,0.002442,204.75,1,11,1,2652,0
1,0,0.079929,0.108348,563,1,4,1,92,0
1,0,0.004274,0,234,1,1,1,1509,0
1,0,0.555556,0.031746,63,0,3,1,728,0
1,0,0.015873,0,63,0,11,1,1691,0
2,0.649306,0.019806,0.016435,148.3125,0,4,0.8125,2166,0
1,0,0,0,0,0,1,1,2331,0
1,0,0.0375,0.004167,240,1,6,1,1523,0
1,0,0,0.003831,261,0,1,1,74,0
1,0,0.041667,0.041667,24,1,6,1,1727,0
1,0,0,0,0,0,1,1,7133,0
1,0,0,0,0,0,1,1,7086,0
2,0.468996,0.019802,0.00495,404,1,6,1,1279,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.045802,0.045802,131,1,5,1,185,0
1,0.993154,0.026493,0.024248,1113.5,1,8,1,34,0
1,0.793756,0.009974,0.006649,676.75,1,7,0.75,469,0
1,0,0.128099,0.103306,242,1,6,1,41,0
1,0,0.131579,0.013158,76,0,3,1,530,0
1,0,0.273731,0.156733,453,0,5,1,65,0
1,0,0.074434,0,309,1,5,1,636,0
1,0,0.056426,0.034483,319,0,2,1,27,0
1,0,0.002573,0.000858,1166,0,13,1,1657,0
1,0,0.017857,0,112,1,4,1,1020,0
1,0,0.042373,0.022599,354,0,1,1,710,0
1,0,0.177778,0.022222,90,1,3,1,202,0
2,0.846301,0.004189,0.006423,895.25,1,16,1,1919,0
1,0,0.046512,0.023256,43,0,1,1,455,0
1,0,0.005924,0.007109,844,1,8,1,1231,0
1,0,0.043478,0.043478,23,1,1,1,823,0
1,0,0.173913,0.130435,69,1,2,1,1231,0
1,0,0,0,0,0,2,1,1292,0
1,0.297472,0.018652,0.004212,831,0,5,0.5,128,0
1,0,0.002604,0.002604,384,0,6,1,4651,0
1,0.756924,0.031507,0.034317,249.15,0,2,0.05,8220,0
1,0,0.001149,0.001149,870,0,5,1,786,0
1,0.905619,0.001392,0.001671,1197,0,17,1,4672,0
2,0.818586,0.020356,0.003393,393,1,6,0.666667,6657,0
1,0,0.004902,0,204,0,3,1,581,0
1,0,0.007576,0,660,0,8,1,1366,0
1,0,0.39,0.39,100,0,6,1,4478,0
1,0.748429,0.187897,0.033675,136.6,0,4,0.266667,938,0
1,0,0,0,0,0,1,1,2058,0
1,0,0.071429,0.071429,14,0,4,1,966,0
2,0.86404,0.003466,0.02773,384.666667,1,5,0.666667,9761,0
1,0.216397,0.006623,0.014717,679.5,1,13,1,5138,0
1,0,0,0,6,1,1,1,368,0
1,0,0,0,3,0,1,1,18,0
1,0,0,0.040816,98,0,6,1,702,0
1,0,0.027778,0.166667,36,0,3,1,6301,0
1,0,0,0,0,1,1,1,1978,0
1,0,0.176471,0.029412,34,1,6,1,1069,0
1,0,0,0,0,0,1,1,3177,0
1,0,0.192308,0,26,1,1,1,655,0
1,0,0,0,7.5,0,1,0.5,42,0
1,0,0.005254,0.005254,571,0,13,1,2171,0
1,0,0,0,0,0,1,1,4300,0
1,0,0.045455,0.028409,352,1,3,1,1064,0
1,0,0.053191,0,470,0,13,1,2221,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.00147,0.00147,2041,0,11,1,6660,0
1,0,0.025,0,40,0,1,1,3251,0
1,0,0,0,12,0,1,1,1340,0
1,0.497168,1.27907,0,21.5,1,2,1,212,0
1,0.607137,0.256831,0.103825,91.5,0,3,0.833333,107,0
1,0,0.811594,0.101449,138,1,1,1,2080,0
1,0,0.022727,0.018939,264,1,3,1,7407,0
1,0,0.018519,0.018519,54,1,1,1,89,0
1,0,0.006068,0,824,1,2,1,103,0
1,0,0.526316,0.021053,95,0,1,1,5987,0
1,0,0.023256,0.081395,86,0,2,1,1,0
1,0.97568,0.174359,0.189744,97.5,1,1,0.5,3400,0
1,0,0,0,0,0,1,1,1225,0
1,0,0.083333,0.083333,12,0,1,1,7,0
1,0,0.008333,0.008333,120,1,3,1,3736,0
1,0,0.130952,0.011905,84,1,1,1,360,0
1,0.751882,0.140969,0.037445,151.333333,0,2,0.666667,691,0
1,0,0.008696,0.008696,115,1,3,1,484,0
1,0,0,103,0,0,3,1,607,0
1,0,0.004381,0.000548,1826,1,20,1,1435,0
1,0,0.076923,0.076923,13,0,2,1,2153,0
1,0.806874,0.121849,0.054202,61.025641,0,10,0.205128,7133,0
1,0.710491,0.031469,0.031469,47.666667,0,5,0.5,2224,0
1,0,0,0.029851,67,0,3,1,662,0
1,1,0.11976,0.05988,167,0,2,0.5,122,0
1,0.550522,0.62069,2.988506,29,0,2,0.333333,20,0
1,0,0.003497,0.020979,286,0,8,1,93,0
1,0,0.011834,0.005917,338,1,6,1,8927,0
1,0,0.825,0.075,40,0,1,1,102,0
1,0,0.000674,0.000674,1484,1,11,1,8794,0
1,0,0.083333,0,60,1,2,1,40,0
1,0.425715,0.114126,0.09577,417.666667,0,3,0.5,155,0
1,0.95282,0.019654,0.005503,318,0,8,0.25,184,0
1,0.876696,0.070972,0.007807,281.8,0,14,0.8,214,0
1,0,0,0,34,0,1,1,1230,0
1,0,0.056466,0,549,0,5,1,1292,0
1,0,0,0,46.888889,0,1,0.111111,24,0
1,0,0,34,0,0,3,1,507,0
2,0.873213,0.052977,0.008577,220.222222,0,4,0.777778,1230,0
1,0.556544,0.008316,0.043659,192.4,1,10,0.2,5357,0
1,0,0.013043,0.008696,230,1,1,1,382,0
1,0,0.002198,0.002198,455,0,14,1,1390,0
1,0.737406,0.052922,0.020397,43.190476,0,4,0.261905,2991,0
1,0,0.014167,0.006667,1200,0,15,1,7013,0
1,0,0.009023,0.004511,665,0,5,1,2470,0
1,0,0.196078,0,51,1,2,1,741,0
2,0.919913,0.312139,0.142582,39.923077,0,1,0.538462,4992,0
1,0,0.002119,0.002119,472,0,6,1,2449,0
1,0,0,1061,0,0,3,1,319,0
1,0,0.03167,0.009597,1042,1,5,1,1849,0
1,0.735719,0.009372,0,604.666667,0,7,1,1421,0
1,0.9067,0.129006,0.119391,89.142857,0,9,0.071429,1321,0
1,0,0,0.12766,47,0,2,1,1314,0
1,0,0.036145,0.036145,83,1,9,1,1437,0
1,0.945607,0.006787,0.004751,982.333333,0,14,1,1398,0
1,0,0.030612,0.030612,98,0,6,1,1297,0
1,0,0,0,45,0,1,1,377,0
1,0.873981,0.037931,0.02069,145,1,4,1,644,0
1,0,0,0,0,1,1,1,1618,0
1,0.334649,0.009839,0,745.333333,0,6,1,1290,0
1,0,0.014663,0.020528,341,0,12,1,2283,0
1,0,0.107981,0.107981,213,0,2,1,190,0
1,0.969724,0.004591,0.004591,261.4,1,4,0.2,634,0
1,0,0.042755,0.009501,421,1,2,1,325,0
1,0,0.003563,0.002375,842,0,3,1,495,0
1,0,0,0,0,0,1,1,409,0
1,0.991076,0.318182,0.090909,11,0,6,1,4929,0
1,0,0.15,0.008333,120,1,1,1,72,0
1,0.380045,0.21563,0.011577,33.707317,0,4,0.243902,2755,0
1,0,0,0.186916,428,0,7,1,16,0
2,0.688943,0.068966,0.085517,181.25,1,5,0.75,263,0
1,0,0.000276,0.000276,3626,1,18,1,8656,0
1,0,0.009328,0.007463,536,0,9,1,6784,0
1,0,0.012873,0.007453,1476,0,9,1,4483,0
1,0,0,0.083333,12,0,2,1,1445,0
1,0,0.0125,0.0125,80,0,1,1,419,0
1,0.522559,0.074074,0.083333,54,0,1,1,2862,0
1,0.694354,0.02095,0,954.666667,0,10,0.666667,6116,0
1,0,0,0,0,0,1,1,409,0
1,0,0.007619,0.007619,525,1,5,1,1576,0
1,0,0.007168,0.007168,279,0,2,1,77,0
1,0,0,0,0,0,1,1,709,0
1,0.989588,0.041118,0.041118,304,1,1,1,542,0
1,0,0.005405,0.005405,185,1,2,1,106,0
1,0.90611,0.580311,0.202073,64.333333,0,1,0.666667,67,0
1,1,0.043182,0.018182,440,1,3,0.5,38,0
1,0,0.153846,0.285714,91,0,3,1,94,0
1,0,0.157143,0,70,1,2,1,1661,0
1,0,0.024242,0.006061,165,1,3,1,71,0
1,0,0.059701,0.059701,67,1,5,1,3725,0
1,0,0.014981,0.037453,267,0,8,1,1672,0
1,0,0.225694,0.020833,288,1,1,1,1244,0
1,0,0.070175,0.052632,228,0,3,1,6826,0
1,0.88686,0.018868,0.006289,106,1,8,0.666667,90,0
1,0.725878,0.086131,0.018978,228.333333,1,9,1,6872,0
1,0,0,0,0,0,1,1,1753,0
1,0,0.004348,0,230,0,5,1,67,0
1,0,0,0,0,0,1,1,1705,0
1,0,0,85,0,0,3,1,678,0
1,0,0,0.00059,1696,0,16,1,4889,0
1,0.985228,0.060302,0.01005,99.5,1,4,0.5,1159,0
1,0,0,0.480769,104,0,9,1,472,0
1,0.985228,0.040984,0.016393,61,0,2,1,1535,0
1,0.753198,0.070755,0.103774,106,0,1,1,135,0
1,0.997962,0.152958,0.145743,346.5,0,5,1,1796,0
1,0,0,0,0,0,1,1,801,0
1,0,0.5,0,16,1,7,1,817,0
1,0.952266,0.10219,0.054745,137,0,4,1,388,0
1,0,0.021739,0.021739,46,1,1,1,195,0
1,0,0,0.027523,218,1,3,1,168,0
1,0,0.000845,0,1184,0,10,1,3575,0
1,0,1.4,0.083333,60,0,7,1,261,0
1,0.746592,0.024416,0.028052,481.25,0,4,0.75,8556,0
1,0.951718,0.000978,0.001957,681.333333,0,15,0.888889,39,0
1,0,0.3,0.2,10,0,7,1,306,0
1,0,0.00266,0.00266,376,1,2,1,1321,0
1,0.395488,0.036585,0.036585,16.4,0,1,0.2,398,0
1,0,0.032258,0.005376,372,0,4,1,470,0
1,0.748764,0.01592,0.031343,223.333333,0,1,0.888889,312,0
