@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.37963,-0.146655,-0.199886,-0.295226,-0.308874,-0.531895,-0.098662,0.416498,0.441495,-0.644968,1
1.026076,0.046919,0.969762,1.060008,0.666409,-0.034093,0.125836,0.233643,-0.063935,0.077443,1
1.86667,0.849276,-0.637533,-0.320232,-0.604253,-0.857692,-0.457305,0.239449,0.356866,0.022846,1
0.77418,-0.517788,0.363895,0.439405,0.22833,-0.186832,0.022686,0.249063,-0.033915,-0.032353,1
1.826666,0.868952,-0.171517,-0.473786,-0.427541,-0.803687,-0.403618,0.350559,0.13457,-0.376934,1
-1.511336,1.540612,0.719657,0.562166,-0.849116,0.098689,-1.446063,-0.396944,0.16898,-0.172673,1
-1.52899,-0.726187,0.019367,0.343792,-0.40982,-0.101316,-0.363997,-0.805456,0.09773,0.155892,1
2.005466,1.185099,-1.116597,-1.493443,0.021747,1.559725,-0.442582,0.170541,-0.352067,0.1233,1
-0.075166,-1.473267,-0.123927,0.057848,-0.083515,-0.458981,-0.230993,-0.110475,-0.854039,0.775169,1
-2.016638,-4.650515,-0.756053,-0.172076,0.032277,0.073488,0.362473,0.078726,-0.489845,0.398077,1
-0.878563,2.597414,-0.331412,-0.421301,-1.821262,-0.49995,0.410224,2.331948,0.555272,-0.06303,1
0.478949,-0.823619,0.410349,0.604615,0.344991,-0.095441,0.071078,0.195649,-0.155923,0.172976,1
-4.259019,0.599176,0.980596,1.02744,-1.319735,0.627856,-0.450965,0.319693,-0.423981,0.722238,1
1.616294,0.891058,-0.534661,0.209946,-0.224731,-0.814368,-0.419754,0.076604,0.236242,0.603747,1
1.206383,-0.113202,0.653856,0.716752,0.481852,0.017203,0.260963,0.496968,0.573859,-0.609531,1
-2.813009,-0.176733,0.732871,0.939973,-0.54901,0.47801,-1.150925,-0.497037,-0.12416,0.246395,1
1.612751,0.352524,0.112033,-0.019709,-0.142536,-0.46452,-0.12642,0.401181,0.363596,-0.529701,1
1.196535,0.266748,1.898456,2.147037,1.552309,0.58501,0.684865,0.520887,0.622867,-0.440166,1
1.516972,0.458551,-0.250876,-0.363785,-0.461563,-0.823773,-0.474074,0.136777,-0.187015,0.074098,1
-3.23996,0.329075,1.027038,1.184009,-0.65856,0.752245,-1.75604,0.358054,0.274907,-0.097986,1
-0.858618,0.055013,-0.260625,-0.724318,-0.488085,-0.537438,1.215144,-0.902121,0.4357,-0.730708,1
0.610865,-0.595467,0.316858,0.675887,0.324155,-0.160519,0.039285,0.168295,-0.0805,0.293885,1
1.737189,0.66111,0.33948,0.33513,0.081444,-0.355077,-0.06572,0.408698,0.446558,-0.43846,1
0.965147,1.21958,0.009228,-0.07798,-0.344502,-0.577098,0.034001,-1.216484,0.609921,-0.515592,1
-0.893733,0.941748,0.576242,0.005628,-0.872081,-0.330737,2.117953,-1.160483,-0.406542,0.205681,1
1.072267,0.244848,-0.359638,-0.527601,0.805985,2.098789,-0.07439,0.063187,-0.710657,0.558128,1
1.718953,0.615034,0.479616,0.391252,0.188829,-0.281872,-0.001008,0.450577,0.487614,-0.570085,1
-2.22514,0.804941,1.569349,1.673542,-0.180871,0.800909,-0.907256,-0.699205,0.255842,-0.129211,1
1.538116,1.26078,-2.388687,0.830246,-0.041642,-1.183734,-0.36141,-0.062218,1.722621,1.79043,1
2.008182,1.265558,-1.009314,-1.435542,0.138596,1.571181,-0.439815,0.161663,-0.383925,0.129098,1
-4.69275,-0.994695,-0.321498,-0.590823,-2.543404,0.428168,1.740142,0.137685,-0.100277,0.02011,1
1.081073,0.126051,2.055056,2.371371,1.733548,0.717551,0.802736,0.545368,0.6858,-0.458313,1
0.453268,-0.797202,0.279161,0.381319,0.163426,-0.249986,-0.090516,0.096182,-0.428445,0.361363,1
-0.63753,-0.08717,0.41339,0.236689,-0.177234,-0.315155,0.095578,-2.087489,-0.564033,0.409412,1
0.396297,0.868027,0.609971,0.293174,-0.28141,-0.133859,0.420606,-1.795729,0.628751,-0.851133,1
1.327768,0.210253,0.263463,0.253386,0.024842,-0.385644,-0.138329,0.27271,0.064531,-0.117827,1
-1.410367,2.744913,-0.645166,-1.86818,0.249154,-1.898628,2.399027,0.046165,0.183141,-0.367572,1
1.155891,0.017734,0.420299,0.410111,0.166493,-0.285226,-0.064787,0.258993,-0.004416,-0.079136,1
0.58375,-0.677072,-0.11784,-0.067904,-0.184243,-0.470562,-0.286498,0.078381,-0.465034,0.380122,1
0.256092,0.668095,0.507775,0.240483,-0.338167,-0.330773,0.115066,-1.713558,-0.097259,-0.104369,1
1.09349,-0.003157,0.227566,0.174991,-0.032477,-0.450462,-0.229736,0.15094,-0.266377,0.14437,1
-1.807227,1.707877,1.883358,1.872633,-0.162241,0.777515,-0.916807,-0.970118,0.32757,-0.19709,1
1.47468,0.525058,0.092572,-0.078896,-0.281826,-0.671641,-0.431028,0.114845,-0.349846,0.180484,1
-5.463068,1.528661,0.979786,0.907217,-1.601507,0.661794,-1.332341,0.792067,-0.319797,0.586663,1
1.618007,0.627423,-0.066274,-0.158736,-0.344987,-0.70272,-0.412895,0.183558,-0.100126,0.028047,1
-1.168307,-3.59715,-0.532064,-0.090738,0.078819,0.059887,0.378557,0.26636,-0.014762,-0.084996,1
0.040666,-1.412263,-0.102501,0.020716,-0.039607,-0.281501,-0.153015,0.080868,-0.535974,0.436707,1
0.504727,-1.280622,-0.666029,-0.688135,-0.332068,-0.579984,-0.117624,0.318098,0.225971,-0.450969,0
1.365051,0.69301,-0.043529,-0.226551,1.059171,2.186586,0.015939,0.131523,-0.523332,0.414343,0
0.184131,3.531436,-5.003022,0.697807,-1.467297,1.318447,3.207494,-1.000678,3.251516,3.469898,0
-2.399086,2.525472,1.097253,0.566235,1.361256,-0.53475,-1.446992,-0.855729,0.136657,0.025268,0
0.764194,-0.931142,-0.049362,0.00435,0.000727,-0.157406,0.138966,0.474328,0.504496,-0.643539,0
-0.258462,0.433169,0.608579,0.456989,-0.297546,-0.318584,0.106151,-2.175031,-0.530478,0.416616,0
0.739331,-1.146192,-0.869288,-0.899105,-0.658663,-0.673468,-0.183238,0.348669,0.312152,-0.559302,0
0.770711,-0.075709,2.423647,2.841707,2.08244,0.887153,0.907947,0.446394,0.440312,-0.14249,0
1.62151,0.449254,-0.587737,-0.609226,-0.528827,-0.904451,-0.439712,0.249974,0.230419,-0.228801,0
-7.252554,-2.83948,0.03236,0.366656,-1.931832,1.498564,-0.445115,1.018354,0.470793,-0.271827,0
1.522449,0.143654,-0.568229,-0.72072,-0.708722,-0.815139,-0.4118,0.290717,0.153145,-0.355949,0
1.666712,0.924139,-0.418314,-0.718234,0.697744,1.973399,-0.129196,0.192893,-0.364864,0.176403,0
-0.149972,0.416134,1.658368,1.638138,1.477438,0.199783,0.629359,-1.284705,0.138068,-0.041902,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
0.822055,0.150681,2.39923,2.748512,2.186773,0.767471,0.820186,0.40208,0.392014,-0.092663,0
1.451587,0.38182,-0.245241,-0.187072,-0.383312,-0.703914,-0.391952,0.171662,-0.048785,0.098286,0
1.565547,0.680428,-0.863218,0.006842,-0.406141,-0.857193,-0.414176,0.123338,0.431471,0.510606,0
-7.880856,-2.802378,-0.070308,0.301182,-2.103205,1.440764,-0.886426,0.608569,-0.153546,0.305613,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
1.021487,0.711709,0.039958,-0.347932,1.26296,-1.047999,-0.351842,0.104379,0.220055,-0.273183,0
0.831197,0.255648,0.919973,0.944588,0.53204,-0.372961,-0.271162,-0.157161,-0.991057,0.989432,0
1.011531,1.091946,0.184807,-0.129143,2.052877,1.874877,-0.136412,-0.139884,-0.850246,0.847574,0
-2.186504,-4.753246,-0.089699,0.643367,0.669859,0.48959,0.704351,0.14809,-0.332221,0.362431,0
1.478205,0.370285,0.243947,0.142694,-0.041883,-0.444662,-0.175999,0.294422,0.098974,-0.223808,0
2.028978,1.223509,-1.085181,-1.492149,0.03444,1.559047,-0.446103,0.172538,-0.361349,0.108288,0
-0.96726,-2.887501,-0.402956,0.024736,0.214968,-0.205441,0.134001,0.022633,-0.427494,0.438636,0
-1.127048,-3.346887,-0.465129,-0.047927,0.066486,-0.04304,0.239642,0.135173,-0.322532,0.23719,0
-3.830777,2.95165,-0.675191,-1.460943,-1.429004,2.557416,-1.18292,1.476875,0.544255,-0.548116,0
-3.873303,0.80201,1.002405,0.640515,-1.82198,0.548498,1.713616,-0.08753,-0.533842,0.573449,0
1.679777,0.588959,-0.236011,-0.248047,-0.385393,-0.710775,-0.359732,0.265413,0.17505,-0.167615,0
1.344441,0.252434,0.637214,0.634622,0.347286,-0.174574,0.045672,0.346945,0.213784,-0.263128,0
-5.11064,-2.374155,-0.101386,0.06281,-0.132058,0.258096,-0.45743,0.387275,-0.75291,0.776116,0
0.949458,-0.480548,-0.830494,-0.954009,0.642041,2.252112,0.198704,0.405871,0.128891,-0.330786,0
1.268856,0.326523,0.72823,0.722612,0.367581,-0.22771,-0.049387,0.217681,-0.108201,0.066164,0
-0.04126,-0.032458,0.822097,0.757869,0.410989,-0.003689,0.440231,-1.026992,0.146038,-0.237278,0
0.879913,1.414411,-0.017069,-0.413529,0.943973,1.978859,0.060986,-0.935568,-0.627826,0.467342,0
0.325548,0.81776,1.112025,0.943785,0.470984,-0.03138,0.439776,-1.29733,0.238678,-0.312787,0
-2.867647,0.164402,0.982226,1.021612,-0.421153,0.633443,-0.915886,-1.076171,0.3563,-0.311442,0
0.823846,-0.680464,-0.221256,-0.249045,-0.263068,-0.43941,-0.14787,0.27738,0.039151,-0.22163,0
-6.093358,-2.95258,-0.342648,-0.147959,-1.998383,1.341457,0.795848,1.090463,1.030987,-0.981377,0
-0.262744,-1.187527,0.021513,0.058703,0.713525,-0.522107,-0.248895,-0.113149,-0.729409,0.715019,0
1.285413,0.104556,-1.229173,-1.550353,0.215505,1.628728,-0.244552,0.151333,-0.357657,0.044005,0
-0.209503,-2.353921,-0.545965,-0.320452,-0.225627,-0.352898,0.12652,0.228329,0.011981,-0.198933,0
1.35204,0.627777,0.545695,0.453279,0.075058,-0.525996,-0.365688,0.008911,-0.610558,0.528098,0
1.376166,0.412315,0.830457,0.840412,0.496707,-0.137156,0.057865,0.311629,0.134034,-0.148865,0
-2.328562,1.165496,1.10612,0.973159,-0.294586,0.325374,-1.121548,-1.001657,0.212091,-0.1819,0
1.079374,1.615462,-0.762391,-1.340584,0.22735,1.691949,-0.057393,-1.33474,-0.105571,-0.169126,0
0.873662,0.187745,2.38215,2.724279,2.154955,0.764442,0.820491,0.420962,0.433862,-0.139625,0
-0.481715,-0.439195,0.661382,0.767494,0.012344,0.467119,0.102876,0.209014,1.305585,-1.297859,0
-2.034913,-4.628768,-0.829484,-0.089364,0.026771,0.06254,0.355432,0.046611,-0.475986,0.544435,0
-2.220774,1.315685,1.066135,0.940607,-0.414249,0.259769,-1.302752,-1.301284,0.03118,0.051149,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
1.577232,0.393076,0.578472,0.535435,0.306148,-0.152188,0.110464,0.487831,0.555815,-0.628305,0
0.228966,-0.676604,0.789838,0.92667,0.974879,-0.159533,0.063709,0.015165,-0.460951,0.504781,0
-1.564017,2.890947,-1.473789,-3.096291,5.013764,-0.515846,-0.433841,-2.06764,-0.009737,-0.022991,0
1.352842,0.398551,-0.918282,-1.211805,0.271316,1.747253,-0.29808,0.070366,-0.648784,0.388354,0
0.658917,-0.912565,-0.671382,-0.680802,-0.623001,-0.623939,-0.345834,0.195924,-0.170822,-0.005013,0
