@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-1.522534,-4.035467,0.149189,-0.880911,-0.113147,-0.408611,-0.848924,-0.190798,-0.774156,-0.003982,-0.243084,-0.359761,0
-6.896629,1.828801,2.919882,-1.068498,4.198818,-1.491392,-1.986469,-0.648481,-0.174252,0.283406,-0.06117,0.426673,0
-8.109113,-1.221098,2.84241,1.293918,-1.810225,1.633337,1.06832,1.543906,1.278505,0.922608,-1.234779,-0.077432,0
0.069432,1.266587,-2.608836,0.117743,0.749871,-0.302921,-0.035328,-0.517282,0.791319,0.572701,0.310745,-1.148667,0
2.798521,2.256597,0.304612,0.835303,-0.07514,-0.223392,-0.206388,-0.646671,0.477157,0.376853,-0.817709,0.538667,0
0.10745,1.070271,-2.812543,1.665136,1.723909,1.186607,-0.784351,-0.187258,-0.355485,0.081501,-0.600476,-0.982139,0
0.471167,-1.133475,-0.019065,-1.43276,-0.624547,-0.950513,0.241027,0.393485,-0.566566,0.072574,0.415929,-0.069326,0
3.021474,0.339061,1.059062,1.315638,-0.316495,-1.011247,0.217852,0.112384,-0.764654,0.781376,0.132275,0.564291,0
-0.543941,-0.000523,-0.391717,-1.286907,-1.247809,0.248674,0.538231,0.629135,-0.356508,-0.580633,0.435771,0.405333,0
0.025604,1.530917,-1.936557,-0.588067,0.052976,0.449393,0.045903,-0.307545,0.290118,0.752397,0.438181,-0.278252,0
2.384009,2.158476,0.117151,0.649319,-0.048696,0.398362,-0.330351,-0.572946,0.276589,0.147948,-0.346567,0.186372,0
-1.534208,-3.751787,1.129803,-0.822294,-0.991679,0.858035,-0.352375,-0.124979,0.846025,0.039192,-0.1989,0.152584,0
-2.751671,1.655687,0.580918,-1.025787,1.435879,0.381276,-0.713278,1.921015,0.620666,-0.290861,-0.081006,0.983822,0
0.752928,-0.00018,0.763363,0.982394,-0.729796,1.17756,0.083828,0.07694,0.445769,-0.594027,0.514873,-0.135846,0
-4.034352,2.615509,-0.769927,0.012405,-2.167647,0.950191,1.136293,1.324266,-0.496471,-0.780972,-0.191535,0.995299,0
2.02513,-0.13246,0.788185,0.954531,-0.174974,0.15623,-0.235051,-0.057608,-0.593655,-0.043618,0.434595,-0.182059,0
-5.955988,0.713567,5.965291,-0.374739,6.247498,0.601857,-0.996271,3.355786,1.526882,-0.833975,-0.27718,0.826759,0
2.04647,-0.948549,0.722718,1.494015,-0.214387,-0.422991,0.124008,-0.005722,0.15747,0.027932,-0.008402,0.235771,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
2.37603,-0.068577,0.867771,1.100543,-0.183118,-0.155122,-0.116844,-0.063166,-0.512181,0.320895,0.111066,0.09268,0
-3.69127,-4.093362,0.114432,0.310887,0.904871,-1.045678,-1.352163,-0.777626,-1.051811,-1.465945,-0.968023,0.925821,0
-0.55381,0.412591,0.37967,-0.417036,-0.747984,0.1426,-0.326583,-0.306879,0.093467,-0.525057,0.681709,-0.766594,0
-0.339087,-0.936476,-0.603609,-1.402362,-0.283171,0.25956,-0.245188,-0.254739,-0.19819,0.427985,0.224673,-0.469066,0
2.222518,2.073636,-0.011602,0.593392,0.064253,0.669002,-0.448976,-0.558715,0.151757,0.12686,-0.268018,-0.006698,0
-7.191559,5.400806,3.846003,3.851908,-5.986704,1.511644,2.826685,3.231492,-1.495956,-0.647692,-3.146799,-3.178053,0
1.067841,1.74649,-0.452957,-1.558327,-0.576581,0.213175,-0.124153,-0.377795,-0.028785,0.404045,-0.327622,0.066332,0
-1.560686,-2.988262,-2.573887,0.470611,1.201023,0.140127,-0.299862,0.250326,-0.186803,0.400767,-0.88005,-0.384511,0
1.930451,2.012782,-0.197347,1.172554,0.313375,-1.618801,-0.28161,-1.301763,1.281171,0.511902,-0.439806,-0.231896,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
-0.221681,1.739695,-0.958186,-1.738427,-0.728903,0.603765,0.232307,0.400628,-0.087283,-0.362744,0.036971,0.216754,0
-3.628372,2.129945,1.783323,-1.564965,3.697176,-0.10573,-2.184655,2.406199,0.458352,0.067902,0.179132,0.858874,0
1.825764,2.04813,0.121778,0.43992,0.16253,0.897551,-0.608729,-0.451201,0.095857,-0.19011,0.026687,-0.191119,0
0.022943,-2.016826,-0.040698,-1.398702,-0.071611,-0.414769,-0.541253,-0.04443,-0.449672,-0.538038,-0.893057,-0.119226,0
1.609859,-2.196584,1.396924,1.299579,-0.352436,0.17442,-0.363535,-0.100416,-0.181896,-0.323889,0.146512,-0.071291,0
1.840235,-0.238096,0.139656,-1.673966,-0.828182,-1.663724,0.777994,0.874639,-0.761404,0.624816,-0.070131,0.484471,0
0.499914,-1.943074,-0.22192,-0.00898,-0.420575,-0.192829,0.352651,0.445577,0.40247,-0.401186,0.080006,-0.037954,0
-0.028712,2.034631,-0.039391,-0.504895,-0.750899,0.623764,-0.174015,-0.174622,0.346345,-0.696657,0.435305,-0.593566,0
0.424388,-0.247563,-0.644696,-1.295572,-0.624261,0.408084,0.291054,0.141864,0.23912,0.557581,-0.091493,0.035613,0
-0.693673,-4.46993,0.371866,-0.42755,-0.294551,-0.430344,-0.382981,0.372909,-0.499279,-0.601332,-0.564506,0.169679,0
0.520233,-0.135464,-0.207109,-1.06925,-0.6747,0.450877,0.171343,0.084776,0.523535,0.060632,0.251804,-0.35317,0
-0.864389,0.239899,1.43951,-1.516401,1.710233,-0.464861,2.951772,-1.167757,-1.380624,0.026475,0.59407,-0.067636,0
-0.774575,-1.890331,-1.40261,-0.871183,-0.097123,0.875805,0.082853,0.464275,-0.622178,0.962358,0.033758,-0.136338,0
0.889713,1.795466,-0.747064,-0.398477,-0.169977,-0.752985,0.035625,-0.404259,0.710973,-0.194335,-0.274461,0.158336,0
-0.355314,-3.413916,0.71747,-1.385444,-0.693393,-0.138681,-0.320581,-0.48182,1.11431,0.121955,-0.745654,-0.043646,0
-1.613883,1.682844,-0.279343,0.003765,-1.340905,1.186032,0.126495,-0.207633,0.583649,-0.611697,0.862314,-0.356298,0
-1.199063,0.227281,2.917861,-1.13943,3.82801,-1.295817,-1.710222,2.734398,1.217699,0.680791,1.416689,-0.027868,0
0.550961,1.409694,-1.634345,0.035749,0.386178,-1.771116,0.214778,-0.211901,1.468768,-1.349057,-0.224468,-0.692446,0
-1.414528,-3.296108,-0.029843,-1.125981,0.078848,-0.534365,-0.984969,-0.153023,-1.075183,-0.482663,-0.634379,-0.289899,0
0.584894,1.528512,-0.829213,-2.245948,-0.523398,0.114218,0.046508,0.162122,0.07105,-0.362744,-0.226999,0.01512,0
0.948749,1.744435,-0.354241,-1.304913,-0.106077,-0.217192,0.040577,-0.764029,0.316239,0.569005,-0.170628,-0.109449,0
0.670712,-1.369385,-1.153947,1.802425,0.509902,1.929657,-0.035956,0.459331,-0.531074,1.146521,0.240662,-0.352436,0
0.578392,1.693646,0.05351,-1.565603,0.533256,0.475761,0.382919,-0.414224,-0.188391,-0.497501,-0.21339,0.006926,1
0.291727,1.482649,-1.090243,-1.833242,0.00237,-0.134992,-0.195132,-0.241946,0.274531,0.686529,-0.084834,-0.228335,1
-0.127908,-3.094416,-0.35987,2.021118,0.157347,1.953572,-0.209757,0.44411,-0.357928,0.495688,0.401671,-0.174662,1
-0.232001,-1.439941,-1.505818,0.371555,0.12306,0.041313,0.325627,0.419166,0.690739,-0.626291,-0.115984,-0.205222,1
-19.189106,3.675269,5.962983,3.994688,-4.340008,-4.312356,-1.254385,-1.451391,-0.158434,1.969851,-1.126849,-2.244322,1
-3.163714,1.233097,-3.718645,1.649692,0.572979,-1.925563,0.209574,-1.705513,1.796651,0.036585,2.038149,-0.515619,1
-2.230974,-2.506902,-0.595965,-0.600776,0.674387,-2.111935,-1.44681,-1.584205,-0.250653,-0.644195,-0.682109,-0.678094,1
-1.886566,1.920933,0.471108,-0.678268,1.645918,0.787326,-0.565365,0.50046,-0.03105,-0.315784,0.500682,0.025298,1
-7.471191,-1.397544,0.426856,1.41163,-3.349327,1.679492,2.188689,-0.177593,1.804591,-0.970505,0.359698,4.160378,1
-3.106532,0.775317,-0.301107,0.955977,-0.976838,0.308261,0.577662,1.348095,-1.36162,-0.508366,0.822725,0.799292,1
-1.44628,-4.21241,0.487873,-0.347008,-0.891227,-0.452805,-0.157624,-0.226394,0.719832,-1.03946,-0.530203,0.406817,1
