@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
-0.560087,1.250892,0.245255,-1.201348,-1.287191,-0.244743,-0.325632,-1.256798,-0.676841,0.214663,0
-0.468647,-0.471206,0.709979,-0.05923,0.821538,-0.197537,-1.420213,0.321942,-0.112984,-0.139127,0
0.697884,-0.576708,-0.055437,-0.600655,-0.774674,-0.559258,-0.245269,-0.913096,-0.823941,0.095472,0
0.933334,-1.960966,-1.276993,-0.70215,-1.474489,-0.619267,0.438488,0.554312,-1.208292,0.502235,0
-1.403239,1.363842,-0.919637,0.292743,0.424669,-0.217136,-0.300547,-0.642441,0.194432,0.158276,0
-1.16874,0.974088,0.017664,-0.045097,0.623448,-0.080043,-0.976244,0.045329,-0.003134,-0.014645,0
-0.566543,0.779546,0.045135,-1.317881,-0.826238,0.358297,1.850601,0.680437,-0.686451,0.336716,0
0.442474,-1.27384,0.33388,-0.3708,1.210259,3.672953,0.170076,-1.209447,1.089065,0.383665,0
-1.092833,1.251129,1.6255,-1.023021,0.773772,0.129478,-2.082756,0.884284,0.222301,0.082294,0
0.317403,1.621704,-1.692106,-0.284182,-2.691478,0.058825,0.731702,0.981488,-0.742976,0.911261,0
0.401812,-1.522763,1.40521,1.006065,0.746154,0.123144,0.642744,-0.04532,0.36975,-0.105864,0
2.045914,-2.185323,1.32813,-0.181163,-1.355081,-0.713412,-1.096397,-0.650498,0.462627,0.197731,0
-0.541747,1.142568,-0.33387,1.035873,-0.136456,-0.074639,-0.602285,-0.460035,0.361947,-0.106191,0
-0.310698,1.184624,-0.133774,-0.918354,-0.980926,-0.179051,-0.348429,-0.333257,-0.43477,0.056569,0
-0.950069,0.979413,0.788161,-0.618064,0.479142,-0.170975,-1.394072,-0.103782,0.720125,0.126313,0
2.261436,-2.013627,-0.112878,-1.533626,-0.957916,-1.0306,-0.166809,-0.441774,-0.064136,-0.341074,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
-0.116077,0.119987,-0.532704,0.068515,-0.296856,-0.334891,-0.158069,-0.866675,-0.923249,-0.270322,0
-0.365433,0.792327,-0.160506,-0.766487,-1.144349,-0.347852,-0.09977,-1.392122,-0.73063,0.122061,0
-0.600794,1.245412,-0.976608,-0.80516,-0.405509,-0.391939,-0.051263,-0.306995,0.578283,0.166796,0
-1.156834,1.436731,-0.557505,0.172499,0.115746,-0.266396,-0.432581,-0.913073,0.764257,0.165412,0
-0.466148,0.967693,1.457354,-1.031787,-0.392016,0.130275,1.098914,-1.147653,0.662613,0.213754,0
-0.504214,0.440995,-0.620488,0.543219,-0.100611,-0.236871,-0.281444,-0.693917,-0.37497,-0.235967,0
0.568866,-2.718513,-1.191634,0.695356,0.297762,-0.69718,-0.24748,0.784883,0.127807,0.206183,0
1.586963,-2.89747,-0.601983,-1.27417,-0.126086,4.171366,0.920971,0.348137,-1.60507,-0.36389,0
-0.297277,-0.574521,-2.035425,-0.009614,-0.175561,-0.407481,0.262265,1.246757,0.533715,0.028779,0
0.168174,-0.231164,0.00314,-0.210893,-0.459186,-0.350609,-0.427305,-0.778445,-0.983048,-0.219574,0
-1.334486,0.847504,-1.148464,0.513027,0.537764,-0.277376,-0.176734,-0.635564,-0.047864,0.09888,0
-0.388978,1.880822,0.985283,0.774391,-0.22795,0.492842,1.082649,-0.565301,0.979072,0.145582,0
0.048549,-0.613343,1.56905,-0.510397,0.053448,0.21303,0.903045,-0.274678,-0.744247,-0.020532,0
-1.076539,1.001426,-1.816859,-0.169723,-0.180547,-0.33034,0.208869,0.309826,0.863281,0.259976,0
-1.596147,1.450522,0.986376,-0.144434,1.20576,0.621155,0.674465,0.639947,-0.167784,0.096621,0
0.138592,-2.296711,-0.63779,1.204019,0.796919,-0.675388,-0.486712,-0.540372,-0.328913,0.072457,0
-0.792748,-0.346992,-0.701552,0.66307,0.763108,-0.284541,-0.490555,-0.230295,-0.461135,-0.213107,0
-1.583674,1.433299,0.78247,-0.04676,1.117137,0.559639,0.842038,0.403769,-0.040265,0.099593,0
-0.314019,1.006245,1.970067,-1.64384,-0.689627,0.156277,0.917063,-1.110731,0.387533,0.265855,0
-0.621253,-0.684882,-0.983673,0.881817,0.649976,-0.44996,-0.252938,-0.63033,-0.236084,-0.104221,0
1.528359,-1.260589,0.901631,0.196833,-1.244968,-0.487216,-0.745407,-1.120572,-0.452512,-0.166662,0
0.645019,-3.030768,0.02634,1.173595,0.825938,-0.759674,-0.937134,-0.32772,-0.17266,0.380381,0
1.15748,-0.350949,-2.107688,-0.471283,0.233992,-0.834966,0.344868,1.249953,1.062297,0.643064,0
4.035178,-0.774445,-2.160629,-2.938695,-0.648143,2.563127,-0.158743,-0.099467,0.755177,-0.547342,0
-0.113241,-1.770396,-0.609937,1.039187,0.803278,-0.56168,-0.525626,-0.411836,-0.379427,0.016974,0
3.248063,-1.937474,-1.064467,0.0485,-0.510593,2.806091,-1.269777,-0.093252,2.319139,0.990844,0
-0.231443,0.802868,0.361854,-1.316743,-1.30931,-0.40555,-0.333003,-1.52852,-0.418235,0.187401,0
2.727067,-0.565594,2.310672,4.105902,-1.528035,0.705664,0.299224,0.196707,0.955891,-0.209393,0
-0.654287,1.021005,-1.470805,-0.793675,-0.577728,-0.455861,0.066349,0.389103,1.827339,0.312742,0
-1.764796,1.577828,3.168313,-1.474031,2.184615,1.150347,-3.71294,4.395914,-2.688916,-0.157592,0
-0.719602,-0.611273,0.192016,0.825322,1.120794,0.170605,1.325639,-0.1853,-0.165465,-0.103889,0
-1.213981,1.476926,-0.975145,0.647612,0.157035,-0.176592,-0.223349,-0.735495,0.285673,0.091573,0
2.3091,-0.332215,0.76206,1.257837,-2.788605,0.057819,-0.628763,0.208963,-0.529676,-0.244495,0
-1.007837,1.011321,2.101776,-0.713412,1.01243,0.470295,0.071385,0.481786,0.721105,0.181697,0
-0.313209,-0.717787,-1.391726,0.166072,0.251311,-0.343786,-0.143476,0.951942,0.054711,-0.166083,0
-0.735556,1.37346,0.454719,-1.340722,-0.872923,-0.083108,-0.618816,-0.614097,-1.140844,0.14549,0
-0.719406,1.23445,0.52389,-0.088773,0.056526,-0.156613,-1.135615,-0.424998,0.924068,0.153726,0
-0.679627,1.376431,0.349557,-1.519896,-1.112973,-0.227093,-0.42511,-1.116567,-0.795231,0.233956,0
1.139018,1.860494,1.272979,-2.61351,-0.04087,-0.040922,1.292225,-0.721018,0.047189,-1.038,0
-0.260242,-0.820241,0.196554,0.310996,0.587084,-0.406163,-0.985944,-0.325683,0.220512,-0.140678,0
-0.294505,1.198862,0.844736,-1.734841,-0.978939,-0.316408,-0.75249,-1.132738,-0.233058,0.104805,0
-0.120531,1.497467,0.446743,-2.228155,-1.478768,-0.432056,-0.405518,-1.169832,0.33203,0.123972,0
-0.726633,1.685206,0.087664,-0.298971,-0.521055,-0.060418,-0.628161,-0.593607,-0.182275,0.034314,0
-1.542287,1.290962,-1.211116,0.411492,0.504512,-0.219222,-0.141446,-0.639746,-0.010585,0.108349,0
-0.606667,1.262271,-0.552995,1.080098,-0.219669,-0.113527,-0.424649,-0.684378,0.46586,-0.034654,0
-0.652183,-0.650699,-0.123256,0.520825,0.977983,-0.18591,-0.953601,0.353561,-0.759287,-0.148013,0
-1.333447,1.460645,-0.158134,-0.01754,0.47475,-0.050924,-0.84151,-0.108705,0.142852,0.052752,0
-0.53087,1.22769,-0.663329,-1.600299,-1.548167,-0.321426,0.189165,-0.623209,-0.503063,0.357401,0
-0.342067,-1.371713,-0.09521,0.608062,1.15653,0.107699,-1.161436,0.56183,-1.054386,-0.741035,0
0.941954,-3.077852,-0.633547,0.467812,0.409123,-0.270666,1.699109,1.625257,0.734392,0.418863,0
-0.338648,-0.667328,-0.827198,1.210118,0.472041,-0.365421,-0.344169,-0.494902,-0.279255,-0.205045,0
1.281807,-2.071795,0.77019,-0.963661,-0.959821,-0.293317,1.651913,-0.220737,-0.112598,0.421502,0
-0.193891,-1.69433,0.793226,0.918702,1.342785,0.129121,0.869696,0.286853,-0.440194,0.01737,0
0.548389,-0.501561,0.572658,-0.998357,-0.636675,-0.488963,-0.751719,-0.569747,-0.16856,-0.109214,0
-0.503188,-0.304882,-1.539804,-0.181743,0.115487,-0.074185,-0.166555,1.655574,0.019693,-0.39201,0
0.488599,-3.15013,0.594751,1.393764,1.280708,-0.264195,1.058655,-0.256362,-0.120685,0.377898,0
0.461385,-2.866336,0.965308,1.136308,1.24279,-0.172646,0.833244,-0.098856,-0.02269,0.229072,0
0.177074,-2.354912,-0.592892,1.153859,0.996291,-0.029319,-0.753437,-0.006818,-0.972046,-1.196162,0
-0.695483,-0.537562,-0.983416,0.837108,0.659002,-0.395381,-0.25348,-0.572968,-0.302593,-0.227313,0
-0.08613,-1.819347,-0.751086,1.113124,0.749222,-0.611633,-0.408836,-0.579288,-0.294761,0.020718,0
2.306709,-2.453796,1.109602,-1.387224,-1.115459,-0.474847,1.402764,0.210502,1.048577,0.097465,0
-1.241627,1.477752,-0.197907,0.133745,0.372944,-0.046182,-0.797937,-0.166865,0.192103,-0.014671,0
-0.412235,-0.5817,1.726718,0.100508,1.164202,0.344344,0.302086,0.533228,0.091359,-0.092083,0
-0.071544,-0.042539,0.916049,-0.707584,-0.037706,0.1668,1.420032,-0.680063,-1.029103,-0.243871,0
-0.811137,1.241884,3.634713,-1.660612,0.93533,0.599959,-0.891315,0.925039,1.326183,0.085329,0
0.343932,-2.095533,-0.361845,1.446429,0.622127,-0.578762,-0.682978,-0.312988,-0.336065,0.325494,0
-0.873166,-0.152072,-1.059056,0.759162,0.615448,-0.366913,-0.207275,-0.618926,-0.22358,-0.153956,0
1.062746,-2.985876,0.439858,0.208814,-0.331216,-0.178622,1.603885,0.225667,-1.064848,0.488543,0
-0.359295,0.208307,0.326577,-0.705611,-0.418405,0.273404,1.704949,0.025002,-0.883523,0.086181,0
-0.728205,0.982257,0.509399,-0.178571,0.164334,-0.201337,-1.133951,-0.439628,0.900022,-0.006934,0
0.293651,1.749104,-1.027356,-0.938606,-1.607564,-0.038237,0.179536,0.764742,-0.727835,-0.177508,0
0.28142,-2.698082,0.445679,1.329926,1.205025,-0.252623,1.168504,-0.378221,0.000517,0.452769,0
-0.372249,-0.691928,-0.209017,-0.138193,0.587029,0.326997,1.35304,2.046539,0.225381,0.043293,0
-1.201001,1.524807,0.474239,-0.628534,0.331058,-0.154415,-1.15472,-0.368669,0.893687,0.087415,0
-1.333549,1.301754,-0.8005,0.156246,0.32556,-0.284183,-0.327046,-0.843915,0.508598,0.100959,0
-0.438963,-0.533046,0.502717,0.908886,0.910827,0.204057,1.171433,-0.188749,0.051169,-0.088937,0
-0.679019,1.002592,1.536191,-0.952366,0.131604,0.254126,0.838821,-0.553293,0.431867,0.164084,0
1.458577,-2.069869,0.17344,-0.450885,-1.090939,-0.760947,-0.502307,-0.271073,0.379244,0.173649,0
-0.97252,0.763102,0.897674,-0.067504,0.687748,0.184752,0.991059,-0.579368,1.053665,0.141983,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.523095,0.815502,0.940136,-0.667221,-0.301062,0.132123,1.399139,-1.11499,0.165143,0.241661,0
0.539421,2.776802,2.191901,2.535312,-1.005181,1.349943,0.151355,1.076488,0.374186,-0.376447,0
3.394321,-3.52482,-3.915082,-2.133841,0.08936,10.744645,-1.682601,-1.846204,-0.675142,0.349304,0
-1.514498,1.237103,-1.300847,0.464958,0.471116,-0.253627,-0.066237,-0.748141,0.040488,0.105094,0
-0.619905,0.812956,0.485533,-0.168823,-0.518061,0.306091,1.701682,-0.830114,-0.870257,0.273535,0
1.361655,-2.424123,0.990752,-0.679659,-0.579382,-0.951399,-1.028602,-0.954002,1.218072,0.132714,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
-0.986832,1.348886,-0.228253,0.25486,0.123837,-0.160222,-0.677816,-0.569842,0.580054,0.096173,0
-1.47207,1.130926,-1.058922,0.392621,0.57005,-0.194641,-0.258906,-0.4826,-0.1179,0.070044,0
-0.810132,-0.024072,0.299012,0.6866,0.908244,0.229076,1.305366,-0.316656,0.150262,-0.137191,0
-0.956077,1.093324,0.935633,-0.855751,-0.357236,0.569631,1.378117,-0.072094,-1.90762,0.218951,0
-0.228668,0.933971,1.578032,-1.314812,-0.371,0.102457,1.070262,-1.114077,0.385142,0.155044,0
-1.472293,1.140294,-1.24939,0.467557,0.501351,-0.233307,-0.109489,-0.684464,-0.020234,0.043436,0
-1.599303,1.389613,-0.594634,0.132019,0.737746,-0.014658,-0.647495,0.077696,-0.385459,0.070862,0
0.488667,-3.021828,-0.494169,1.355479,0.840257,-0.823332,-0.596101,-0.570118,-0.249532,0.366953,0
0.567502,-3.045015,-0.280544,1.378827,0.856389,-0.751415,-0.759551,-0.341545,-0.364454,0.314821,0
-0.200804,-1.616209,-0.10412,0.780139,0.998585,-0.383449,-0.942988,0.188437,-0.689212,-0.008924,0
-0.769011,0.492312,-2.058077,-0.18476,-0.15929,-0.353712,0.269536,0.947276,0.690606,0.289459,0
-1.541107,1.496392,-0.258607,-0.066748,0.683291,0.005199,-0.847976,0.131473,-0.192473,0.079181,0
0.395621,-2.958177,0.502856,1.376938,1.251567,-0.233506,1.136813,-0.297713,-0.135757,0.252519,0
-0.073698,0.814869,-1.188031,-0.774428,-1.943296,-0.208173,0.477536,-0.005207,-0.861956,0.443498,0
-1.250594,1.330473,-0.733418,0.455606,0.333692,-0.135919,-0.425657,-0.461842,0.107224,0.106594,0
-0.995274,1.217896,-0.733961,-0.357708,-0.102831,-0.260001,-0.135038,-0.860807,-0.59753,0.051143,0
-1.514888,1.239285,-1.328137,0.475402,0.461229,-0.259047,-0.04508,-0.77713,0.055051,0.102334,0
-0.46453,0.885595,1.239691,-1.20963,0.132581,0.454957,1.110699,0.040099,-1.697499,-0.164921,0
-0.04284,-1.909911,-0.695511,1.116777,0.767254,-0.624339,-0.452779,-0.5457,-0.298399,0.073617,0
0.942075,-1.798237,2.008362,-0.769138,-0.649417,-0.118564,0.959341,-0.985831,-0.588039,0.246303,0
0.336737,-1.681742,0.19755,0.386194,0.329144,-0.786413,-0.821275,-1.146202,1.030918,0.024603,0
0.530201,-2.879064,0.569269,0.867435,1.051618,-0.57531,-1.389142,0.314978,-0.495478,0.334363,0
-0.122972,-1.871746,0.376607,1.113269,1.202658,-0.029592,1.211743,-0.211738,-0.186501,0.036899,0
-0.817705,1.308726,-0.195082,-0.846079,-0.421168,-0.287568,-0.345582,-1.023979,-0.315057,0.094739,0
-1.316634,1.35729,-1.039917,0.506741,0.250861,-0.226906,-0.188706,-0.798728,0.314983,-0.002646,0
2.601249,-1.814194,0.932748,0.073317,-1.636002,-0.595068,-0.931712,0.226656,0.394565,0.320511,0
-0.665575,-0.491698,1.007048,0.440521,1.242325,0.342451,0.735695,0.41776,-0.270046,-0.123375,0
1.011901,-2.492357,1.314597,-1.084887,-0.656428,0.062624,1.086849,1.171093,-1.198327,0.402366,0
-0.658825,-0.608196,-0.125005,0.527217,0.964872,-0.179142,-0.951827,0.353949,-0.754311,-0.134652,0
-0.97709,0.874534,1.232833,-0.169071,0.774256,0.305454,0.721411,-0.193524,0.859975,0.160137,0
-1.318949,1.496766,0.024244,-0.243211,0.4323,-0.094261,-0.926938,-0.222778,0.412735,0.052235,0
-0.578697,1.332107,-0.827178,-1.392508,-1.063844,-0.162304,0.073669,0.158749,-1.033874,0.258954,0
-1.133954,1.140609,1.423995,-0.158658,0.936471,0.532752,0.495432,0.404719,0.345521,0.032644,0
1.030939,-2.212824,1.940828,-0.698823,-0.51684,-0.216111,0.984463,-1.067275,-0.499344,0.229957,0
2.645896,-0.334986,-0.068241,-2.021327,0.346006,3.362437,0.887598,-1.274031,0.475693,-0.125934,0
-0.597977,-0.525488,0.198067,1.02153,0.994916,0.234556,1.345318,-0.160211,-0.214647,-0.187048,0
-1.375318,0.986794,0.554365,0.168619,1.04846,0.429771,1.04476,0.096295,0.063539,0.037132,0
0.013882,-1.582884,-1.616975,0.455255,0.272945,-0.174213,-0.1185,0.825139,-0.047748,-0.625174,0
-1.399583,0.863371,-0.244995,0.58719,0.908631,0.265892,1.626039,-0.494126,0.161507,0.06023,0
-1.518161,1.246371,-1.329198,0.473835,0.460547,-0.258452,-0.044491,-0.777622,0.056333,0.103726,0
-0.068202,-1.057641,-1.923818,0.084297,-0.132419,-0.482514,0.1841,1.27099,0.523406,0.123688,0
0.274077,-0.457497,0.844923,1.63281,0.269099,0.300726,1.056759,-0.256568,0.372803,-0.112498,0
-0.743396,0.726479,-0.754084,-0.369267,-0.529155,-0.24686,0.059092,-0.899545,-1.420757,0.1052,0
0.394148,-0.809818,-0.030607,-1.181253,-1.147564,-0.33319,-0.455563,0.672218,-0.596824,0.237446,0
-0.46799,0.275251,-0.611589,-0.524484,-0.815634,-0.281152,0.111902,-0.988581,-1.831237,0.057456,0
-0.435237,1.278789,-1.394821,-0.840904,-1.811236,-0.20088,0.546078,-0.079009,-0.580456,0.504948,0
-1.356798,1.396765,0.488988,0.178442,0.74881,0.384615,1.170569,-0.288414,0.536769,0.114143,0
-0.569139,1.086239,-0.702265,1.308455,-0.143734,-0.094009,-0.368455,-0.556973,0.202552,-0.092873,0
-1.510894,1.236603,-1.326389,0.476345,0.462812,-0.262123,-0.045477,-0.777338,0.055375,0.10984,0
-0.59147,1.332591,0.048824,-1.918244,-1.267478,-0.092033,-0.396723,0.205562,-0.929934,0.334562,0
-1.557971,1.476252,0.048669,-0.215553,0.819876,0.093069,-1.099639,0.483571,-0.386951,0.05983,0
-0.906599,0.973202,-0.420715,0.296248,0.145707,-0.310329,-0.523899,-0.843148,0.70638,0.180126,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
0.164175,-2.360064,-0.500012,1.16369,0.853161,-0.642688,-0.596373,-0.390031,-0.418283,0.054029,0
3.173482,-1.561428,0.559533,-2.291951,-1.159484,-1.318865,-0.479291,-0.576589,1.383571,0.364081,0
-1.273398,1.010241,1.647728,-0.302647,1.274868,0.641208,0.228147,0.973097,-0.155947,0.097545,0
-0.46286,1.336317,-0.983402,-0.791263,-1.335157,-0.216876,0.304906,-0.595031,-0.929778,0.127104,0
1.376791,-1.374586,-0.184554,-1.914692,-0.508114,3.117737,-1.377229,-1.211985,-0.141583,0.367907,0
0.930518,-2.066334,-0.2582,0.577815,-0.827172,-0.579482,-0.110456,-0.990339,-1.762141,0.292425,0
-0.559011,1.040644,-0.757546,-1.394394,-1.32706,-0.274867,0.162414,-0.36477,-0.772348,0.311715,0
0.086637,0.995245,-0.840302,-1.644033,-1.139346,-0.477494,0.084867,-0.048971,0.398685,0.173336,0
-1.286881,0.622864,-0.230031,0.649909,0.920807,0.232683,1.622526,-0.509124,0.145024,0.041075,0
-0.486633,1.318495,-0.423264,-0.550048,-1.24403,-0.234272,0.059918,-1.318837,-0.97249,0.207473,0
1.967288,-2.069418,1.452726,-1.041819,-0.852424,-0.874573,-1.245944,-0.688901,1.142122,-0.113806,0
-1.057902,1.00456,0.123525,-0.106774,0.457493,-0.157268,-0.986388,-0.199566,0.368117,0.121218,0
-1.485408,1.432973,3.748727,-1.432393,1.953633,1.227348,-1.432311,3.084669,-1.026439,0.074632,0
-1.323243,1.170802,-0.873018,0.323124,0.448877,-0.228723,-0.331963,-0.609966,0.157092,0.095413,0
-0.941911,1.381537,0.817964,0.455359,0.416979,0.436912,1.018675,-0.301269,0.79442,-0.10747,0
-0.919342,1.412753,-0.472861,-0.677137,-0.416814,-0.256488,-0.185339,-1.005627,-0.528645,0.080547,0
0.16314,0.854074,-0.326248,-1.134914,-2.013718,-0.211985,-0.070812,0.047418,-0.042807,0.274349,0
-0.618171,-0.372055,1.226911,0.277049,1.153365,0.342742,0.628483,0.357287,-0.03238,-0.167256,0
0.890725,-2.443045,2.944719,-0.637565,0.609338,0.033024,-0.151988,0.401965,-0.390827,0.284739,0
-1.254258,1.068993,0.039428,-0.132353,0.650515,-0.076642,-1.00257,0.071168,0.007975,0.083443,0
-1.148042,1.247938,2.232507,-0.825306,1.0338,0.585588,-0.037921,0.691331,0.601896,0.038257,0
-0.559224,-0.565576,0.033602,0.975954,1.035579,0.158936,1.465525,-0.338634,-0.125372,-0.335026,0
-0.349126,1.531912,0.278466,2.1297,-0.146713,0.689936,1.360591,-0.071317,0.180451,-0.180629,0
-0.734457,-0.532636,0.160923,0.849661,1.09535,0.205455,1.355125,-0.181519,-0.201148,-0.218441,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
-1.244731,1.414158,0.727229,0.063469,0.647687,0.369074,1.053028,-0.354908,0.786029,0.07745,0
0.826215,-1.616908,1.760386,-0.564497,-0.231819,-0.07061,0.969092,-0.739513,-0.675439,0.128553,0
0.091033,-1.279812,-2.055865,-0.028601,-0.082588,-0.177873,0.084698,1.678029,0.368937,-0.38086,0
-0.101537,-1.904928,0.251209,1.177103,1.148563,-0.086657,1.313125,-0.37597,-0.07934,0.101025,0
-0.224305,-1.040773,-0.990169,1.252008,0.565446,-0.116981,-0.380136,-0.477642,-0.448142,-0.697696,0
0.447871,-1.314278,-0.81242,0.04744,-0.446601,-0.261231,-0.130069,-0.369592,-0.570522,-0.57215,0
-0.830704,0.853003,0.356334,-0.316171,0.260762,-0.289992,-1.028477,-0.60139,0.959047,0.012402,0
-0.774852,-0.501637,0.176008,0.798365,1.12276,0.210515,1.338028,-0.156943,-0.211898,-0.207787,0
-0.66599,1.133787,-0.378751,0.886382,-0.051001,-0.094251,-0.578458,-0.482442,0.341872,-0.080232,0
-1.420536,1.445201,-0.17132,-0.153512,0.568818,-0.074575,-0.845005,-0.108663,0.130559,0.0866,0
-0.486204,-0.998434,-1.100008,0.942642,0.73097,-0.197601,-0.320198,-0.57438,-0.396514,-0.587454,0
-0.859773,0.921816,0.530293,0.859338,0.630548,0.463855,1.135749,-0.028301,0.141596,0.136011,0
-1.074073,1.304072,0.799592,0.036672,0.501919,0.281291,1.075518,-0.623792,1.114579,0.097368,0
0.123887,-2.289425,0.067489,0.907024,1.049479,-0.521381,-1.070838,0.195214,-0.62782,0.284762,0
-0.680771,-0.55882,-0.99888,0.852066,0.642085,-0.431572,-0.243616,-0.626334,-0.232445,-0.111601,0
