@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.007722,0.003861,259,0,1,1,0
1,0,0,0.005263,190,0,10,1,0
1,0,0.043478,0.008696,115,0,3,1,0
1,0.86129,0.175233,0.042095,340.5,0,15,1,0
1,0,0.333333,0.106061,726,0,3,1,0
1,0,0.002597,0.005195,385,0,1,1,0
1,0,0.04,0.04,125,1,1,1,0
1,0,0.194444,0,36,0,4,1,0
1,0.493472,0.024781,0.006862,874.333333,0,6,1,0
1,0.60537,0.043018,0.031105,503.666667,1,3,1,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0.91324,0.079365,0.053571,252,0,1,0.5,0
1,0,0.003175,0.006349,315,1,4,1,0
1,0,0.006192,0.006192,323,0,4,1,0
1,0,0.002513,0.015075,398,0,7,1,0
1,0.777722,0.003675,0.005774,635,0,9,1,0
1,0,0.152838,0.082969,229,0,3,1,0
1,0,0.060606,0.030303,33,1,5,1,0
1,0,0.016318,0.013389,2390,1,5,1,0
1,0,0.12766,0.042553,94,0,4,1,0
1,0,0.002157,0.002697,1854,1,16,1,0
1,0,0.006623,0.006623,151,0,3,1,0
1,0,0.007353,0.022059,136,0,6,1,0
1,0,0.022727,0,308,0,5,1,0
1,0.83547,0.006121,0.004913,809.76087,1,13,0.565217,0
2,0.825684,0.060879,0.005637,221.75,1,4,0.75,0
1,0.906782,0.197279,0.108844,441,1,1,0.5,0
1,0,0.006289,0.006289,636,0,6,1,0
1,0,0,0,150,0,1,1,0
1,0,0.003086,0.003086,324,1,5,1,0
1,0,0,0,38,0,1,1,0
1,0,0.004732,0.004732,634,0,3,1,0
1,0,0.015424,0.009426,1167,0,3,1,0
1,0.448864,0.084211,0,190,0,7,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0.675,0.775,360,0,4,1,0
1,0,0.001314,0.001314,761,0,5,1,0
1,0,0.045752,0.013072,153,0,5,1,0
1,0,0.023419,0.007026,427,0,4,1,0
1,0.966619,0.117562,0.004354,344.5,0,2,1,0
1,0.803614,0.048972,0.029021,413.5,0,16,1,0
1,0,0.032401,0.02651,1358,0,11,1,0
1,0,0,0,0,0,3,1,0
1,0,0.037313,0,268,1,4,1,0
1,0,1,1,1,0,3,1,0
1,0.946747,0.124149,0.002619,636.333333,1,13,0.666667,0
1,0,0.001464,0,683,1,2,1,0
1,0,0.003597,0.007194,278,0,2,1,0
1,0,0,0,44,0,1,1,0
1,0.894823,0.044039,0.039484,439,0,4,0.666667,0
1,0,0.004261,0.00401,3990,0,1,1,0
1,0,0.010499,0,381,1,4,1,0
1,0,0.84127,0.492063,63,0,6,1,0
1,0,0.067912,0.064516,589,0,3,1,0
1,0,0.678571,0.035714,28,0,2,1,0
1,0,0,0.013699,73,0,2,1,0
1,0,0.027397,0.003425,292,1,1,1,0
1,0,0.090909,0,33,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.00188,0.00188,1064,0,15,1,0
1,0.903702,0.061141,0.016984,122.666667,0,3,0.75,0
1,0.836723,0.077744,0.091282,286.764706,0,8,0.529412,0
1,0,0.071429,0.042857,70,0,4,1,0
1,0,0.075714,0.067143,700,0,4,1,0
1,0.818956,0.031617,0.014453,553.5,0,11,1,0
1,0,0.01087,0.01087,92,1,4,1,0
1,0,0.009091,0.009091,110,0,4,1,0
1,0,0.022222,0.022222,45,0,3,1,0
1,0,0.050505,0.050505,99,1,2,1,0
1,0.407906,0.075419,0.061453,895,1,14,1,0
1,0.736789,0.019218,0.003313,335.333333,0,11,0.777778,0
1,0,0.004673,0.044393,428,0,5,1,0
1,0.970951,0,0.016129,155,0,5,0.5,0
1,0.757878,0.020112,0.015642,447.5,0,1,1,0
1,0,0.038986,0.005848,513,0,8,1,0
1,0.832216,0.036529,0.005,688.944444,0,13,0.277778,0
1,0,0.056818,0.011364,88,0,7,1,0
1,0,0.020781,0.023691,2406,1,3,1,0
1,0.691397,0.04872,0.011723,1002.333333,0,14,0.916667,0
1,0.815973,0.307801,0.227444,106.4,0,9,0.35,0
1,1,0.001741,0.001741,574.5,1,8,1,0
1,0,0,0.3,10,0,2,1,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.819355,0.807373,1085,0,8,1,0
1,0.718978,0.09834,0.034483,130.5,0,6,0.666667,0
1,1,0.001714,0.001714,583.5,0,14,0.5,0
1,0,0.030651,0.003831,261,0,3,1,0
1,0,0.010526,0.010526,95,0,8,1,0
1,0,0.007813,0.007813,384,0,8,1,0
1,0,0.038194,0.003472,288,0,6,1,0
2,0.935962,0.009397,0.009397,212.833333,1,8,0.5,0
1,0,0.011594,0.005797,690,0,11,1,0
1,0,0.010225,0.00409,489,1,4,1,0
1,0.748858,0.102184,0.053042,142.444444,0,8,0.444444,0
1,0,0,0,56,0,1,0.333333,0
1,0,0.32,0.36,25,1,4,1,0
1,0,0.003115,0.003115,321,0,3,1,0
1,0,0.478261,0.304348,23,1,4,1,0
1,0,0.006711,0.006711,149,0,5,1,0
1,0,0.00317,0.001585,631,0,1,1,0
1,0.998364,0.021538,0,487.5,0,10,0.5,0
1,0,0,0.055556,72,0,8,1,0
1,0,0.00044,0.00044,4541,0,1,1,0
1,0.242292,0.06383,0.113475,141,0,1,1,0
1,0.879031,0.01574,0.016789,211.777778,1,8,0.222222,0
1,0.764205,0.040558,0.00507,394.5,1,5,0.5,0
1,0,0.0223,0.012324,1704,0,17,1,0
1,0,0.008299,0.004149,241,0,1,1,0
1,0,0.078125,0.020833,384,0,2,1,0
1,0.901388,0.011166,0.007339,555.275,0,13,0.175,0
1,0.970951,0.008163,0.002041,490,0,9,1,0
1,0.437795,0.108132,0.123324,373,0,7,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.003378,0.003378,296,0,12,1,0
1,0.522559,0.029268,0.012195,205,0,5,1,0
1,0,0.02439,0.027439,328,1,3,1,0
1,0,0,0.005425,553,0,10,1,0
1,0,0.018494,0.011889,757,0,7,1,0
1,0.362051,0.035488,0.001267,394.5,0,10,1,0
1,0,1,1,1,0,3,1,0
1,1,0.005146,0,194.333333,0,4,1,0
1,0.430552,0.037685,0.008075,371.5,0,2,1,0
1,0,0.004115,0.000686,1458,0,9,1,0
1,0,0,0,125,1,1,0.5,0
1,0,0.238889,0.177778,180,1,6,1,0
1,0,0.00342,0.000428,2339,1,3,1,0
1,0,0.028358,0.004478,670,0,10,1,0
1,0,0,0,17,0,1,1,0
1,0.750014,0.006381,0.011395,438.8,0,10,1,0
1,0,0.053079,0.025478,471,0,7,1,0
1,0,0.002488,0,804,1,10,1,0
1,0,0.008299,0.004149,723,0,3,1,0
1,0,0.001524,0.001524,656,1,6,1,0
1,0.889465,0.033484,0.032196,97.0625,0,6,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0,0.055556,0.033543,954,0,9,1,0
1,0,0.015119,0,926,0,13,1,0
1,0,0,0,62.333333,0,1,0.333333,0
1,0,0.027304,0.027304,293,1,10,1,0
1,0.961237,0.011438,0.009804,306,0,4,0.5,0
1,0,0,0,52,0,1,1,0
1,0,0.008086,0.005391,371,0,5,1,0
1,0.961237,0.012469,0.01995,200.5,0,6,0.5,0
1,0,0.068889,0.006667,450,1,14,1,0
1,0.650022,0.050505,0.010101,49.5,0,2,1,0
1,0,0.038835,0.038835,103,0,2,1,0
1,0,0.009174,0.009174,109,0,1,1,0
1,0,0,0.002946,1358,1,2,1,0
1,1,0.014706,0.014706,68,0,4,1,0
1,0,3.279689,3.265261,901,0,11,1,0
1,0,0.008333,0,120,0,6,1,0
1,0,0,0.04,25,0,3,1,0
1,0,0.209302,0.069767,43,0,1,1,0
1,0,0,0,26,0,1,1,0
1,0,0.002037,0.002037,491,0,3,1,0
1,0,0.000621,0.000621,1611,1,4,1,0
1,0,0.007042,0.007042,142,0,4,1,0
1,0,0.001932,0.000966,1035,1,14,1,0
1,0.386253,0.239766,0.070175,57,0,4,1,0
1,0.375647,0.664,0.052,125,1,8,1,0
1,0.772963,0.314655,0.193966,77.333333,0,1,0.333333,0
1,0.432842,0.014458,0.043855,230.555556,0,11,1,0
1,0.770395,0.021277,0.021277,266.333333,0,5,0.333333,0
1,0,1.609756,0.243902,41,0,2,1,0
1,0,0.0625,0.041667,48,1,3,1,0
1,0,0.518248,0.007299,137,0,4,1,0
1,0,0.0125,0.008333,240,0,1,1,0
1,0,0.024793,0.024793,121,0,5,1,0
1,0.742488,0.063536,0.041436,181,0,9,1,0
1,0,0.878049,0,41,0,8,1,0
1,0,0,0,157,0,1,1,0
1,0,0.008264,0.008264,363,1,4,1,0
1,0,0.052083,0.002083,480,0,12,1,0
1,0,0.01943,0.015544,772,0,2,1,0
1,0.991076,0.010324,0.00295,339,0,3,1,0
1,0.776962,0.0093,0.0093,79.774194,0,8,0.258065,0
1,0,0.003279,0.006557,305,0,2,1,0
1,0.946395,0.017621,0.017621,151.333333,0,8,1,0
1,0,0.060185,0,432,1,4,1,0
1,0.978449,0.016979,0.034853,559.5,1,3,1,0
1,0,0.014706,0.022059,136,0,3,1,0
1,0.909112,0.032603,0.030916,444.75,0,4,1,0
1,0,0.007576,0,396,1,7,1,0
1,0,0.004335,0.004335,692,1,4,1,0
1,0.935532,0.011276,0.012045,1951,0,12,0.5,0
1,0.621353,0.129616,0.076032,276.2,0,1,0.8,0
1,0,0.088779,0.081381,811,0,2,1,0
1,0,0.003115,0.003115,321,0,4,1,0
1,0.871122,0.028363,0.031046,237.181818,0,6,0.636364,0
1,0,0.061538,0.015385,65,0,1,1,0
1,0.833715,1.906977,0.27907,8.6,0,2,0.2,0
1,1,0.006135,0.006135,815,0,12,1,0
1,0,0.017857,0,56,1,4,1,0
1,0,0,0,185,0,1,1,0
1,0.880983,0.018487,0.021513,270.454545,0,14,0.818182,0
1,0,0.000963,0.000482,2076,1,17,1,0
1,0,0.015306,0.04932,588,0,10,1,0
1,0,0.015419,0.008811,454,1,5,1,0
1,0.315997,0.054577,0.007042,284,1,9,1,0
1,0.750915,0.061611,0.037915,211,0,6,1,0
1,0,0.006289,0.006289,159,1,4,1,0
1,0,0.00625,0.16875,160,1,3,1,0
1,0,0.015177,0.008432,593,0,9,1,0
1,0.499511,0.068493,0.292237,54.75,0,6,1,0
1,0.942278,2.426791,0,26.75,0,1,0.083333,0
1,0,0.003901,0,769,1,9,1,0
1,0.999617,0.050816,0,265.666667,1,5,0.833333,0
1,0.723314,0.028883,0.007084,305.833333,0,7,0.666667,0
1,0,0.018605,0,215,1,6,1,0
1,0.913187,0.016378,0.008465,1086.8,0,3,0.8,0
1,0.730225,0.237864,0.187702,47.538462,0,1,0.153846,0
1,0,0.148148,0.012346,81,0,2,1,0
1,0,0.045045,0.027027,333,0,2,1,0
1,0,0.003546,0,282,1,8,1,0
1,0,0.08042,0.083916,572,1,9,1,0
1,1,0.014579,0.014579,68.590164,0,7,0.016393,0
1,0.97374,0.07234,0.178723,58.75,0,5,1,0
1,1,0.020979,0,286,0,13,1,0
1,0,0.004,0.002,500,0,2,1,0
1,0,0.007463,0.007463,134,1,4,1,0
1,0,0.038911,0.003891,257,0,1,1,0
1,0,0.033613,0.029412,238,0,7,1,0
1,0,0.175287,0.109195,348,0,6,1,0
1,0.982859,0.065657,0.021886,297,1,4,1,0
1,0,0.019186,0.007558,1720,0,9,1,0
1,0.758356,0.026056,0.011054,180.928571,0,1,0.785714,0
1,0,0.200855,0.269231,234,0,1,1,0
1,0,0.094059,0,202,0,3,1,0
1,0.918296,0.020134,0.020134,74.5,1,2,1,0
1,0,0.005396,0.005396,556,0,5,1,0
1,0,0.040816,0.030612,98,1,2,1,0
1,0.931304,0.011423,0.006188,300.142857,0,1,0.428571,0
1,0.79022,0.013006,0.013006,567.769231,0,18,0.769231,0
1,0,0.002146,0.002146,466,1,6,1,0
1,0,0.108197,0.045902,305,0,2,1,0
1,0,0.001596,0,1253,1,5,1,0
1,0,0.005724,0.001717,1747,1,2,1,0
1,0.958358,0.012955,0.003239,926.25,1,2,0.75,0
1,0,0.37561,0.082927,205,1,2,1,0
1,0,0.032258,0,62,0,7,1,0
1,0,0.050847,0.152542,118,0,2,1,0
1,0,0.018433,0.009217,217,1,9,1,0
1,0.803071,0.009167,0.064167,240,1,9,0.6,0
1,0.760163,0.032668,0.011721,501.25,0,11,1,0
1,0.316767,0.057283,0.022313,683.45,0,6,0.75,0
1,0,0,0,21.5,0,2,1,0
1,0,0.01087,0.065217,92,1,3,1,0
1,0,0.315789,0.092105,76,0,6,1,0
1,0,0.830508,0.728814,236,0,4,1,0
1,0,0,0.009843,508,1,8,1,0
1,0,0.014085,0.014085,71,0,3,1,0
1,0.431914,0.034119,0.119727,201.5,0,11,0.625,0
1,0,0.00198,0,505,1,3,1,0
1,0,0.047923,0.015974,313,0,7,1,0
1,0,0.010929,0,183,0,2,1,0
3,0.791229,0.01517,0.010778,250.5,1,10,1,0
1,0,0.034014,0.013605,147,0,1,1,0
1,0.612602,0.036232,0.036232,46,0,3,1,0
1,0.64345,0.093939,0.060606,165,1,11,1,0
1,0,0.054674,0.054674,4097,0,4,1,0
1,0,2.223881,2.164179,67,0,5,1,0
1,0,0.012821,0.012821,546,1,2,1,0
1,0,0.221311,0.241803,488,0,2,1,0
1,0,0.0125,0.005556,360,1,4,1,0
1,0,0.030516,0.00939,426,0,7,1,0
1,0,1,1,1,1,2,1,0
1,0.597095,0.004337,0.001735,768.666667,0,10,1,0
1,0,0.10559,0.031056,161,0,4,1,0
1,0.650022,0.043165,0.043165,69.5,0,3,0.5,0
1,0.560613,0.035913,0.018576,403.75,0,9,0.75,0
1,0.860745,0.028279,0.005415,277,0,10,0.833333,0
1,0,0.054054,0.009009,111,1,3,1,0
1,0,0.020468,0.016082,684,1,5,1,0
1,0,0,0,0,0,2,1,0
1,0.543564,0.09589,0.013699,73,0,4,1,0
1,0,0.141414,0.020202,99,0,6,1,0
1,0,0,0,75.5,0,1,0.5,0
1,0.991076,0.042857,0.036264,455,0,5,1,0
1,0,0.00277,0,361,1,2,1,0
1,0,0.12,0.24,50,0,7,1,0
1,0,0.1,0.033333,60,1,2,1,0
1,0.56651,0.057018,0.008772,114,1,1,1,0
1,0,0.006916,0,723,0,2,1,0
1,1,0.015748,0.015748,63.5,0,4,0.25,0
1,0,0.001153,0.001153,1735,1,17,1,0
1,0,0,0,32,0,1,1,0
1,0,0.003086,0.003086,324,0,4,1,0
1,0,0.001623,0.001623,616,1,3,1,0
1,0,0.018088,0,387,0,1,1,0
1,0,0.003937,0.003937,762,0,4,1,0
1,0,0.01443,0.011544,693,0,1,1,0
1,0,0.7,0,10,0,1,1,0
1,0,0.002183,0.002183,458,0,4,1,0
1,0,0,0,18,0,1,1,0
1,0.735509,0.005758,0.005374,1302.5,0,10,1,0
1,0.965934,0.180392,0.1,170,1,8,1,0
1,0,0.04,0.04,25,0,2,1,0
1,1,0.00225,0.00225,444.5,0,3,1,0
1,0,0.049383,0.012346,81,0,6,1,0
1,0.162779,0.137441,0.039494,211,0,4,0.333333,0
1,0,0,0.011494,87,0,2,1,0
1,0.986271,0.010965,0.041667,152,0,1,0.333333,0
1,0,0.071429,0.071429,28,0,3,1,0
1,0.853931,0.011653,0.005098,457.666667,0,10,0.333333,0
1,0.749595,0.269231,0.269231,13,0,4,0.5,0
1,1,0.003049,0.003049,328,0,12,0.714286,0
1,0,0.068182,0.030303,132,0,2,1,0
1,0,0.004206,0.004206,951,0,10,1,0
1,0,0.111111,0.555556,27,0,3,1,0
1,0,0,0.037791,344,1,1,1,0
1,0.698707,0.101382,0.046083,86.8,0,10,0.8,0
1,0,0.040541,0,74,1,3,1,0
1,0.998001,0.203008,0.035088,199.5,1,8,1,0
1,0,0.002128,0.006383,470,0,6,1,0
1,0,0,0.025352,1775,0,1,1,0
1,0,0.02619,0.021429,420,0,4,1,0
1,0,0.3,0,20,1,4,1,0
1,0,0.013043,0.004348,230,0,4,1,0
1,0,0.028777,0,139,1,6,1,0
1,0,0.000866,0.003463,1155,0,9,1,0
1,0,0.048387,0.064516,62,0,4,1,0
1,0.918296,0.002026,0.002026,740.5,0,6,0.5,0
1,0.670416,0.011398,0.004559,263.2,0,12,0.8,0
1,0,0.028986,0,138,0,2,1,0
1,0,0.068966,0,116,0,5,1,0
1,0,0.01,0.02,50,1,2,1,0
1,0.371232,0.127803,0.091928,223,0,4,0.5,0
1,0,0.042647,0.005882,680,0,2,1,0
1,1,0.047619,0.047619,63,0,4,0.25,0
1,0.328319,0.114741,0.166534,418.333333,1,8,1,0
1,0,0,0,24,0,1,1,0
1,0,0.076923,0.076923,78,0,3,1,0
1,0,0.001145,0.001145,873,1,14,1,0
1,0,0,0,17,0,1,0.25,0
1,0,0.005693,0.00759,527,1,4,1,0
1,0.748365,0.181217,0.094126,113.72,0,17,0.584,0
1,0.516337,0.043142,0.057522,90.4,0,1,0.7,0
1,0,0.043902,0.002439,410,0,5,1,0
2,0.92062,0.013953,0.013953,143.333333,0,3,1,0
1,0,0.008032,0,249,1,3,1,0
1,0,0.089109,0.069307,101,1,5,1,0
1,0,0,0,62,0,1,1,0
1,0,0,0.061224,49,0,2,1,0
1,0.605187,0,0.082067,164.5,1,4,1,0
1,0.209769,0.18,0.1975,200,1,2,1,0
1,0,0.002242,0.002242,446,1,5,1,0
1,0,0.045226,0.005025,199,1,1,1,0
1,0,0,0,35,1,1,1,0
1,0,0.020101,0.01005,398,1,2,1,0
1,0,0.001357,0.001357,737,0,9,1,0
1,0,0.058333,0.058333,120,1,2,1,0
1,0,0.009901,0.009901,101,1,3,1,0
1,0,0.055046,0,109,1,4,1,0
1,0,0.032051,0.012821,312,1,8,1,0
2,0.913068,0.011907,0.011729,351.6875,0,19,0.5,0
1,0,0.072692,0.019646,509,1,4,1,0
1,0,0,0.037037,351,0,5,1,0
1,0,0.420408,0.22449,245,1,2,1,0
1,0,0.003876,0.003876,258,0,7,1,0
1,0.778569,0.039099,0.024708,409.222222,0,10,0.777778,0
1,0.429166,0.303872,0.11055,712.8,0,10,0.8,0
1,0,0,0,37,0,1,0.5,0
1,0,0.101227,0.125767,326,1,8,1,0
1,0,0.014925,0.00995,402,0,12,1,0
2,0.947661,0.008383,0.002383,579.380952,0,11,0.380952,0
1,0.764205,0.020548,0.010274,146,1,1,1,0
1,0,0.118644,0.118644,59,0,2,1,0
1,0,0.060811,0.02027,148,0,2,1,0
1,0,0.005319,0.005319,376,1,2,1,0
1,0,0,0.067568,74,1,2,1,0
1,0,0.002869,0.002869,697,1,4,1,0
1,0,0.010152,0.005076,197,0,4,1,0
1,0,0.003922,0.003922,255,0,5,1,0
1,0,0.003236,0.003236,309,0,5,1,0
1,0,0.013812,0.024862,362,0,5,1,0
1,0,0.012048,0.004016,249,0,4,1,0
1,0,0.004556,0,439,0,8,1,0
1,0.495556,0.17678,0.065939,618,1,6,0.25,0
1,0,0,0,0,0,1,1,0
1,0,0.036496,0.021898,137,0,9,1,0
1,0.879779,0.053595,0.08366,255,0,3,1,0
1,1,0.007021,0.023069,498.5,1,6,1,0
1,0,0,0.003984,251,0,3,1,0
1,0,0.015625,0.015625,64,0,3,1,0
1,0,0.026087,0.008696,115,0,2,1,0
1,0,0.001266,0.001266,790,0,6,1,0
1,0.674396,0.128668,0.126411,147.666667,0,5,0.666667,0
1,0,0,0.021277,47,0,1,1,0
1,0,0.00982,0.006547,1222,1,5,1,0
1,0,0.013559,0.00339,295,1,8,1,0
1,0.113274,0.014632,0.01296,1196,1,4,1,0
1,0,0.030717,0.088737,293,1,7,1,0
1,0,0.000387,0.000387,2583,1,8,1,0
1,0,0.027027,0.045045,111,0,3,1,0
1,0,0.019337,0.001381,724,0,7,1,0
1,0,0.009481,0.009893,2426,0,10,1,0
1,0.707113,0.107143,0.095865,133,0,1,0.75,0
1,0.869359,0.112505,0.081145,231.909091,0,5,0.636364,0
1,0.985228,0.045455,0.012397,121,0,2,1,0
1,0.875051,0.011563,0.011563,418,1,7,0.833333,0
1,0,0.247159,0.235795,352,0,4,1,0
1,0,0,0,32,0,1,1,0
1,0,0.002577,0.002577,388,1,3,1,0
1,0.929474,0.004876,0.01913,666.5,0,5,1,0
1,0.713706,0.102151,0.090054,106.285714,0,8,0.5,0
1,0.871868,0.019849,0.010397,176.333333,0,5,0.333333,0
1,0,0.028571,0.028571,35,0,10,1,0
1,0,0,0,32,0,1,1,0
1,0.869893,0.072805,0.044968,233.5,0,4,0.5,0
1,0.921989,0.122517,0.001104,100.666667,0,4,0.666667,0
1,0,0.010733,0.021467,559,1,2,1,0
1,0,0.004357,0.002179,459,1,14,1,0
1,0,0.014423,0.004808,208,0,6,1,0
1,0.788205,0.168388,0.029959,242,0,4,1,0
1,0,0.019696,0.016115,1117,0,11,1,0
1,0,0.034884,0.023256,86,1,4,1,0
1,0.297123,0.28876,0.124031,309.6,0,10,0.8,0
1,0,0.007692,0.007692,130,1,3,1,0
1,0,0,0.016304,184,0,8,1,0
1,0,0.015584,0,385,0,8,1,0
1,0,0.014085,0.002817,355,0,9,1,0
1,0,0.012048,0.036145,83,0,4,1,0
1,0,0.006289,0.006289,159,1,3,1,0
1,0,0.463636,0.036364,110,1,3,1,0
1,0.684235,0.057514,0.055659,179.666667,0,17,1,0
1,0,0,0.008009,874,0,7,1,0
1,0,0.006154,0.004615,650,0,3,1,0
1,0,0.115702,0.082645,121,0,1,1,0
1,0,0.141643,0.03966,353,0,2,1,0
1,0,0.044944,0.011236,89,0,1,1,0
1,0,0.037037,0.049383,81,0,1,1,0
1,0.982798,0.014382,0.014382,260.75,0,12,0.75,0
1,0,0,0.818182,11,0,3,1,0
1,0.848366,0.007643,0.005291,340.2,0,8,0.8,0
1,0,0.000474,0,2111,0,9,1,0
1,0.699114,0.090227,0.046928,420.578947,0,14,0.894737,0
1,0,0.075314,0.012552,239,1,3,1,0
1,0.842733,0.011814,0.071519,2370,0,8,1,0
1,0,0.112245,0.102041,196,0,1,1,0
1,0.485461,0.074725,0.008791,227.5,1,4,0.5,0
1,0,0.024876,0,201,0,5,1,0
1,0,0.045151,0.01505,598,0,6,1,0
1,0,0.004525,0.004525,221,0,1,1,0
1,0.960964,0.008726,0.008726,143.25,0,4,1,0
1,0,0,0,20.4,0,1,0.2,0
1,0,0.071429,0.071429,14,1,5,1,0
1,0,0,0,11,0,1,1,0
1,0.925606,0.008088,0.004757,233.555556,1,9,1,0
1,0,0.01087,0,276,1,4,1,0
1,0.806624,0.01534,0.005677,704.538462,0,7,0.653846,0
1,0,0,0,4,0,1,1,0
1,0.242292,0.066194,0.052009,211.5,0,1,1,0
1,1,0.015831,0,379,0,2,1,0
1,0,0.2,0.032432,185,0,2,1,0
2,0.829244,0.061881,0.002475,134.666667,1,2,0.666667,0
1,0.919405,0.808067,0.043115,71.9,1,8,0.4,0
1,0.901648,0.241135,0.48227,28.2,0,3,0.6,0
1,0.425233,0.091796,0.005737,581,0,13,1,0
1,0,0.625,0,16,0,1,1,0
1,0,0.004149,0.004149,241,1,4,1,0
1,0,0.006061,0.006061,330,0,2,1,0
1,0,1,1,1,0,2,1,0
1,0,0.003401,0.003401,294,0,9,1,0
1,0,0.347826,0.166667,138,0,2,1,0
1,0,0.020408,0,49,1,5,1,0
1,0,0.002392,0,418,0,9,1,0
1,0,0.34104,0.086705,173,1,6,1,0
1,0,0.007584,0.005417,923,1,13,1,0
1,0.985228,0.037838,0,92.5,1,10,1,0
1,0,0.12,0.08,100,0,1,1,0
1,0,0,0,32,0,1,1,0
1,0,0.00237,0.00079,1266,0,12,1,0
1,0,0.157303,0.011236,267,0,4,1,0
1,0,0.003636,0.007273,275,1,3,1,0
1,0,0.002827,0.001212,2476,0,9,1,0
1,0,0.003521,0.001761,568,0,3,1,0
1,0,0.001511,0.003021,662,0,2,1,0
1,0.881291,0.010707,0.010707,233.5,0,4,0.5,0
1,0.743306,0.017391,0.075362,69,0,9,0.6,0
1,0,0.086331,0.244604,139,1,7,1,0
1,0,0.000482,0.000482,2076,0,17,1,0
1,0.653586,0.032651,0.053983,255.222222,0,8,0.888889,0
1,0.918296,0.004415,0.002208,226.5,0,7,1,0
1,0.940286,0.005391,0.007188,556.5,0,9,1,0
1,0,0.008929,0.008929,784,1,10,1,0
1,0,0.2,0.2,5,0,3,1,0
1,0,0.003527,0.005291,567,0,6,1,0
1,0.991076,0.005597,0.002799,536,1,10,1,0
1,0,0,0,8,0,1,1,0
1,0,0,0,43,0,1,0.5,0
1,0,0.133333,0.033333,30,0,1,1,0
1,0,0.006944,0.006944,432,0,9,1,0
1,0.216397,0.100756,0.008816,397,0,8,1,0
