@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.310345,0.37931,29,0,2,1,1,4289,6375,0
1,1,0,0.155172,0.017241,58,1,3,32,1,4387,4827,0
1,1,0,0.555556,0,9,0,2,157,1,17.5,18,0
2,2,0,0,0,38.666667,0,1,0,0.333333,8222.171429,1035,0
1,2,0.811278,0.008721,0.002907,172,1,2,53,1,4071,5571,0
1,1,0,0,0,27,0,1,0,1,3575,3565,0
1,1,0,0,0.010417,96,0,1,6,1,5283.833333,10315,0
1,1,0,0.013889,0.013889,144,1,2,21,1,4384.5,6601,0
1,1,0,0.004464,0,224,1,3,0,1,82,82,0
1,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,4272.5,6408,0
1,2,0.72727,0.053333,0.026667,37.5,1,4,568,0.833333,5393,11572,0
1,1,0,0.026316,1.078947,38,1,1,8,1,4529,4508,0
1,1,0,0,0,0,0,1,122,1,4196,4993,0
1,1,0,0.066667,0.066667,15,0,3,0,1,727.416667,1502,0
3,5,0.895134,0.360374,0.118565,128.2,1,2,85,0.8,30.866667,17,0
1,1,0,0.411765,0.058824,17,0,4,54,1,4519.5,6198,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,3,0.617522,0.261017,0.223729,26.818182,0,1,1674,0.363636,5778.333333,575,0
1,1,0,0,0,19,1,1,0,1,762,1567,0
1,5,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,4148,5481,0
1,1,0,0.173913,0.173913,46,1,5,0,1,134,134,0
1,2,0.98648,2.438596,0,28.5,0,1,28,1,1899,8,0
1,1,0,0.506438,0.467811,233,1,3,0,1,6117.5,9883,0
1,1,0,0.011494,0.022989,87,1,2,1,1,1116.666667,1296,0
1,1,0,0.004484,0.004484,446,1,10,6,1,25.833333,26,0
1,4,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,4037.5,5341,0
1,1,0,0.19802,0.316832,101,0,2,0,1,611.5,633,0
1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,0
1,6,0.833562,0.101289,0.180479,43.44,0,6,57,0.16,567.5,697,0
1,1,0,0.085106,0.010638,94,0,1,1,1,289.5,298,0
1,1,0,1.42638,1.51227,326,0,6,70,1,809.3,2061,0
1,2,0.708836,0.047264,0.029851,201,1,6,2,0.5,4323.5,6459,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,10,1,1,0,1,705.5,1590,0
1,1,0,0,0,23,0,1,0,1,182,182,0
1,2,0,0,0,0,0,4,316,0.75,4467,6042,0
1,1,0,0.037037,0.037037,27,0,2,42,1,4394.5,5969,0
1,2,0,0.166667,0.833333,15,0,2,253,1,252,252,0
1,1,0,0.016393,0.016393,61,1,6,48,1,12.083333,29,0
1,2,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,5620.533333,12364,0
1,1,0.669592,1.302326,0.953488,43,0,4,65,1,97,97,0
1,6,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,5259.583333,11339,0
1,1,0,0.024096,0.024096,83,1,2,18,1,5253.75,320,0
1,1,0,0.016598,0.008299,241,1,3,2,1,945.166667,1298,0
1,3,0.89564,0,0.017808,243.333333,0,4,164,0.666667,512.5,547,0
1,1,0.855489,0.16129,0.051613,31,1,4,72,0.4,4323.5,6518,0
1,1,0,0.12,0.1,50,1,1,2,1,5274,10342,0
1,2,0.99901,0.040724,0.020362,221,1,4,0,0.5,719.966667,2437,0
1,1,0,0,0,21.5,0,1,0,0.5,287,287,0
1,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3484,0
1,1,0,0,0,0,0,1,0,1,1654,1654,0
1,1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4767,4744,0
1,1,0,0,0,14,1,1,0,1,4164,4144,0
1,1,0,0.364865,0.324324,74,0,1,1,1,3658,3640,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.005051,0.005051,198,1,2,0,1,65,65,0
1,1,0,0,0,18,0,1,0,1,4138,4935,0
1,1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3482,0
1,3,0.658815,0.42446,0.035971,46.333333,1,4,167,1,68,68,0
1,1,0,0.019802,0.00396,505,1,10,0,1,837.65,2177,0
1,1,0,0.086538,0,104,1,2,37,1,5324.75,10515,0
1,1,0,0,0,15,1,1,0,1,6423.55,13580,0
1,2,0.641289,0.119048,0.002976,112,1,7,154,1,5312,10672,0
1,3,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,5313.333333,10583,0
1,1,0,0.096774,0.258065,31,0,2,23,1,1727,1722,0
1,1,0,0,0.073529,204,0,2,158,1,713.833333,1949,0
1,1,0,0,0,0,0,1,0,1,1468,1468,0
1,2,0,0,0,40.5,0,1,0,0.5,867.866667,2311,0
1,2,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,781.616667,2077,0
1,1,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4041,4021,0
1,1,0,0,0,15,0,1,0,0.25,5469.333333,14996,0
1,3,0.341442,0.161765,0.147059,68,0,5,191,1,5188.833333,11186,0
1,1,0,0,0,26,1,1,0,1,6199.766667,13019,0
1,2,0,0,0,27,0,1,0,0.5,5430.361905,16842,0
1,1,0,0,0,50,0,1,0,1,844,1108,0
1,3,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,5158.797619,16535,0
1,1,0,0,0,48.333333,0,1,0,0.333333,5800.533333,12544,0
1,1,0,0,0,0,0,1,187,1,4409.016667,429,0
1,2,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,5666.916667,12198,0
1,1,0,0.285714,3.071429,14,1,3,228,1,715.416667,1490,0
1,1,0,0.076923,0,91,0,4,7,1,4174.5,5751,0
1,2,1,0,0.01227,81.5,0,3,37,1,1317.416667,2055,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,21,0,1,0,1,4552.5,6231,0
1,8,0.835817,0.03553,0.031008,154.8,0,8,153,0.4,6230.116667,13003,0
1,1,0,0.019608,0.019608,51,1,1,6,1,4273.5,114,0
1,1,0,1.469136,0.888889,81,0,2,4,1,553,630,0
1,1,0,0,0,10,0,1,0,1,5839.55,12591,0
1,1,0,0.272727,0.090909,11,0,1,70,1,5432.361905,1055,0
2,5,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,4456.388095,16776,0
1,2,0.176045,0.059565,0.026346,291,0,4,180,1,4378,4856,0
1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3641,0
1,1,0,0,0,68,0,1,0,1,4332.5,6468,0
1,1,0,0,0,27,0,1,0,0.25,4551.604762,690,0
1,1,0,0.059113,0,203,1,3,2,1,288,292,0
1,3,0.484548,0.068182,0.056818,146.666667,0,2,48,1,1784,1778,0
1,1,0.584507,0.640909,0.786364,73.333333,0,4,281,1,5253.25,11353,0
1,1,0,0.008264,0.008264,121,0,3,0,1,5667.916667,12030,0
1,2,0.897759,0.390244,0.211382,82,0,2,9,0.666667,4049,5315,0
1,1,0,0.125,0.125,8,0,2,14,1,4344,5226,0
1,1,0,1.888889,0,27,1,1,18,1,4119,5441,0
1,2,0.811278,0.017544,0.005848,171,1,2,33,1,4275,5564,0
1,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1669.5,1913,0
1,2,0.970951,0.012376,0,202,1,7,8,1,6269.133333,13386,0
1,1,0,0.468085,0.06383,188,0,3,2,1,317.5,329,0
1,1,0,0.005952,0.011905,168,1,2,20,1,775.666667,2092,0
1,1,0,0,0,10,0,1,0,1,91,91,0
1,1,0,0.015385,0,130,1,2,16,1,2,2,0
1,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,5898,15676,0
1,1,0,0,0.006667,150,0,3,14,1,117,117,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.071429,0,28,1,1,202,1,5223.916667,11591,0
1,1,0,0.1,0.1,10,0,3,0,1,1275,1526,0
1,2,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1733,0
1,1,0,1.089005,1.010471,191,1,3,24,1,6124.833333,9904,0
1,1,0,1.708333,0.819444,72,0,3,40,1,4366,6555,0
1,2,0,0,0,48,0,1,0,0.25,712.833333,1948,1
1,1,0,0.096154,0.25,52,1,4,4,1,5348.166667,10635,1
1,2,0.789861,0.087137,0.016598,60.25,0,6,32,0.5,6007.166667,8337,1
1,1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,319,323,1
1,2,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,304,1
1,3,0.617061,0.043651,0.003968,84,0,3,192,0.5,4547,4526,1
1,1,0,0.061404,0.004386,456,0,10,97,1,645.85,1816,1
1,6,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,4707.25,319,1
1,3,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,1
1,1,0,0.049383,0.024691,81,1,5,0,1,209.833333,386,1
1,1,0,0,0,12.5,0,1,0,0.5,962.5,1084,1
1,1,0,0.126984,0.034014,441,0,6,2,1,657.816667,1810,1
1,1,0,0.048951,0.062937,143,0,2,1,1,54,54,1
1,15,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4136,4116,1
1,2,0.669338,2.383051,1.635593,118,0,6,9,0.4,6385.833333,9717,1
1,2,0,0,0,33.5,0,1,0,0.5,61,54,1
1,13,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,679.583333,1431,1
1,2,0,0,0,69,0,1,0,0.5,3971,3951,1
1,6,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2705,2696,1
1,1,0.643825,0.978648,0.088968,93.666667,0,3,21,0.666667,3,3,1
1,1,0,0,0,25.888889,0,1,0,0.111111,417,417,1
1,1,0,0.064189,0.003378,296,1,4,3,1,159,159,1
2,131,0.922593,1.700932,1.790293,60.493961,0,9,53512,0.289855,5953.666667,8518,1
1,1,0,0.05303,0.022727,264,1,2,31,1,213,213,1
1,1,0,0,0,53,0,1,0,1,5049.747619,16384,1
1,1,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,28,1
1,12,0.882657,0.116022,0.119968,46.925926,1,6,4687,0.37037,6255.733333,384,1
1,1,0,0.004,0.004,250,0,1,9,1,2780,2771,1
1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,1
1,1,0,0,0,46.375,0,1,0,0.125,4438.016667,13927,1
1,4,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2829,1
1,11,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,251,1
1,1,0,0,0,37.5,0,1,0,0.5,392,392,1
2,11,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,4366.5,6682,1
1,2,0,0,0,18.75,1,1,0,0.25,4590.5,6835,1
2,3,0,0,0,26.5,0,1,0,0.25,5305.583333,17696,1
1,21,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,4329.5,5904,1
1,3,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,5318.333333,10588,1
1,2,0.59861,0.088,0.0576,156.25,1,4,21,1,4226.5,5801,1
1,17,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,1
1,1,0,1.275591,1.385827,127,0,4,12,1,1276.416667,1982,1
1,1,0,0,0,24,1,1,0,0.5,3394,3384,1
1,4,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4043,1
1,5,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4616,1
1,1,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,1
1,3,0,0,0,10.428571,0,1,0,0.142857,4451.016667,13940,1
1,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,821.3,2159,1
1,1,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,458.5,493,1
2,6,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,1
1,1,0,0,0,127.416667,0,1,0,0.083333,200,200,1
1,18,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,161,1
1,18,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,4629.5,6872,1
1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,1
1,1,0,0,0,23.441176,0,1,0,0.029412,5391.333333,14918,1
1,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,1
1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2860,1
1,7,0,0,0,34.571429,0,1,0,0.047619,5356.833333,341,1
1,24,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,5235.75,11299,1
1,1,0,0.217949,0.179487,78,1,3,2,1,818.3,2156,1
1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,1
1,3,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3924,1
2,5,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,5911.4,16226,1
1,2,0,0,0,17.666667,0,1,0,0.111111,5272.25,10460,1
1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2859,1
1,6,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,6350.333333,9666,1
1,4,0,0,0,93.833333,0,1,0,0.166667,635,635,1
1,2,0,0,0,48,0,1,0,0.333333,838,1102,1
1,1,0,0,0,26.5,0,1,0,0.5,4356,4336,1
1,2,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,6044.5,8375,1
