@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,2,0.05,19.35,42.2,878.31,0,0,9,20,15,false
1,2,0.01,115.43,47.04,34822.1,0,3,1,13,95,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,2,0.16,6.19,19.16,40.75,0,0,3,9,3,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,1,0.17,6,46.1,92.2,9,0,7,6,1,false
1,1,0.67,1.5,7.74,0.97,0,0,1,3,1,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,1,0.05,21.53,21.83,562.26,0,0,2,17,7,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
1,2,0.04,23.38,13.72,416.37,3,1,2,17,9,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,4,0.12,8.5,20.34,81.64,0,1,0,10,7,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,2,0.12,8.31,32.81,125.73,1,2,3,13,7,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,1,0,0,0,0,0,0,0,2,1,false
1,5,0.04,25.45,66.95,2408.85,6,3,16,24,11,false
1,1,0,0,0,0,0,0,0,2,1,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
19,22,0.02,40.59,129.08,11817.24,1,2,10,25,49,false
7,1,0.04,24,11.15,356.75,0,0,2,16,15,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
1,1,0.08,12.2,48.47,400.77,5,0,10,8,5,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,1,0.29,3.43,25.23,16.47,1,0,2,4,1,false
3,1,0.07,14.4,8.8,101.37,0,0,1,12,7,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,5,0.07,14.05,61.13,670.33,22,5,16,18,9,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
1,3,0.08,12.6,15.57,137.35,0,0,0,12,5,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,4,0.11,8.89,40.56,178.05,5,3,3,10,11,false
1,2,0.13,7.76,32.81,109.91,0,0,2,11,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,1,0.17,5.83,15.09,28.52,0,1,0,10,3,false
1,1,0.14,7.09,23.6,65.93,19,0,11,12,1,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
1,1,0.06,16,49.13,698.81,22,0,11,16,1,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
1,1,0,0,0,0,0,0,0,2,1,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
1,1,0.25,4,17.92,15.93,2,0,2,6,1,false
1,5,0.05,20.2,59.96,1359.85,4,0,11,22,9,false
6,8,0.04,22.36,63.87,1773.81,0,0,19,16,15,false
1,1,0.13,7.71,30.49,100.81,3,1,5,9,3,false
3,9,0.05,20.63,50.81,1200.76,0,0,1,22,19,false
1,3,0.12,8.33,18.35,70.8,0,0,2,10,5,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
3,4,0.03,31.02,49.49,2646.07,30,0,20,23,11,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
1,1,0.04,23.72,61.05,1907.72,2,2,10,15,5,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,2,0.08,12.66,27.79,247.32,25,1,9,15,3,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
