@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.470999,0.391008,0.27274,0.182028,-0.032731,-0.443673,-0.185789,0.2737,0.048503,-0.161895,0
1.866615,0.710758,-0.230638,-0.483846,-0.542264,-0.747242,-0.406932,0.330732,0.19339,-0.41977,0
-0.54473,-1.50609,0.258787,0.357526,1.239569,-0.291553,0.01143,-0.006701,-0.423603,0.468367,0
0.427012,-0.972582,0.328347,0.458108,0.293339,-0.102735,0.080767,0.231315,-0.103467,0.039981,0
-3.272611,2.448403,-0.464159,-1.425183,0.327703,1.900474,0.369072,-0.076139,-0.156759,0.004568,0
0.866281,1.703939,-0.808821,-1.530111,-0.184972,1.784959,0.104479,-1.978474,0.151075,-0.570201,0
1.495513,0.319176,-1.377569,-1.700449,-0.039658,1.678382,-0.322148,0.234788,-0.24266,-0.038739,0
1.021487,0.711709,0.039958,-0.347932,1.26296,-1.047999,-0.351842,0.104379,0.220055,-0.273183,0
-2.481801,-0.092532,0.302406,0.314259,-1.155361,0.402164,-1.197163,-0.757229,0.381326,-0.438872,0
-1.018203,-3.171766,-0.629674,-0.179886,-0.123353,-0.192597,0.110921,0.061668,-0.435119,0.399613,0
1.04945,0.077137,0.69058,0.726264,0.409736,-0.212985,-0.039763,0.176462,-0.196035,0.170502,0
1.109362,0.285776,0.756885,0.753474,0.79305,-0.242638,0.030605,0.240663,0.091817,-0.066755,0
-1.239655,1.460602,1.66253,1.718094,0.11681,0.670783,-1.089799,0.069857,0.493253,-0.314712,0
1.529136,0.38918,-1.348798,-1.69482,0.007029,1.662956,-0.323827,0.235119,-0.228646,-0.060898,0
0.388658,1.002228,0.64059,0.320736,-0.335221,-0.196743,0.328154,-1.9238,0.397752,-0.606804,0
2.112972,1.271031,-1.095474,-1.593853,-0.036191,1.546175,-0.460635,0.207504,-0.331085,-0.010703,0
1.513762,0.441381,-0.375269,-0.610174,-0.285696,-0.894032,-0.437512,0.230135,0.103491,-0.284776,0
1.233264,0.365145,0.168055,0.033,-0.156726,-0.663879,-0.451315,0.0129,-0.585971,0.444357,0
1.26076,0.644604,-0.535064,-0.808183,0.540468,1.805867,-0.361077,-0.094248,-1.073001,0.87742,0
1.773189,1.027524,-0.767092,-1.144636,0.286231,1.709139,-0.36358,0.100896,-0.587381,0.329645,0
1.622967,0.42001,0.124823,-0.0225,-0.140173,-0.45969,-0.157458,0.390038,0.323933,-0.487848,0
-0.426126,1.12511,-0.200409,-0.691239,-1.10324,-0.543033,-0.615542,-1.470421,0.724226,-0.964057,0
-2.231308,-4.827176,-0.10303,0.628402,0.659559,0.500605,0.709824,0.15077,-0.343914,0.362582,0
2.011481,1.57041,-3.303591,0.483339,0.307085,1.663986,0.077497,0.144935,2.173239,1.887636,0
1.496242,1.223207,-1.112161,-1.550847,0.892149,1.283156,-0.544276,-0.042306,-0.530061,0.426595,0
1.403781,0.14372,-1.231498,-1.532218,0.107526,1.676369,-0.218976,0.211531,-0.274789,-0.034016,0
1.077084,2.012181,-1.153783,-1.489083,-0.329666,1.658569,0.033816,-1.993878,0.357114,-0.345669,0
1.31566,0.62192,0.137056,0.058622,-0.154583,-0.778575,-0.552416,-0.075501,-0.71231,0.672202,0
1.77823,0.853928,-0.87429,-1.246787,0.264765,1.785708,-0.259021,0.233082,-0.273398,-0.00032,0
1.184185,0.068685,0.407192,0.376238,0.136165,-0.315866,-0.096346,0.244775,-0.043182,-0.053603,0
1.068788,-0.593347,-1.311234,-0.503858,-0.756861,-0.858275,-0.246706,0.317367,-0.244661,-1.008818,0
2.112257,1.272098,-1.093325,-1.591745,-0.034327,1.548635,-0.46023,0.207786,-0.330625,-0.010768,0
1.268412,0.071075,-0.311666,-0.424659,-0.480961,-0.70782,-0.422451,0.177136,-0.172908,0.016559,0
-0.005344,-1.596465,-0.366018,-0.194515,-0.202465,-0.547215,-0.19006,-0.022946,-0.580002,0.470247,0
-0.338019,-0.255392,-0.798102,-1.142197,0.330523,2.279385,0.512278,-1.459555,0.122917,-0.439541,0
-0.475738,-0.175729,0.54186,0.391587,-0.187965,-0.083227,0.358814,-1.917835,-0.064945,-0.124625,0
1.804268,0.792553,-0.463459,-0.174518,-0.486155,-0.769532,-0.399771,0.242771,0.31362,0.023173,0
-1.42425,3.068785,-0.908338,-1.658387,-2.134748,2.156043,1.188239,0.939066,0.071778,-0.069243,0
0.951487,0.336119,0.618555,0.569703,0.134523,-0.558346,-0.458534,-0.201967,-1.136146,1.061526,0
0.436668,-1.576299,-0.939533,-0.877477,-0.663436,-0.60729,-0.132366,0.323335,0.247004,-0.464351,0
1.805411,0.64365,-0.224579,-0.475771,-0.526912,-0.749886,-0.40608,0.311167,0.146421,-0.379899,0
0.969047,-0.044907,0.095662,0.02055,-0.180228,-0.596122,-0.396748,0.009077,-0.614954,0.472531,0
0.90651,0.194037,2.197164,2.498383,1.992578,0.654175,0.735379,0.406233,0.40503,-0.145705,0
1.822779,1.406242,-4.052669,1.898611,-0.663779,-1.088469,-0.092204,-0.017363,3.300365,2.894684,0
0.286235,-0.972856,-0.470358,-0.526524,-0.048537,-0.672728,-0.355864,0.060191,-0.390305,0.24812,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
1.384085,0.664401,0.399085,0.262218,-0.08142,-0.635477,-0.464786,-0.026935,-0.700663,0.581553,0
1.804801,0.708198,-0.01314,-0.236654,-0.250622,-0.634415,-0.291883,0.35764,0.285003,-0.469389,0
-0.194303,-1.553322,0.432175,0.672126,0.458079,0.020709,0.070227,0.068805,-0.58661,0.576651,0
0.479686,-0.874188,-1.24974,-1.401245,0.370362,1.829526,-0.138764,0.05752,-0.637431,0.377348,0
1.651893,0.532781,-0.980506,-1.303259,0.272883,1.874644,-0.142238,0.329636,-0.032016,-0.234187,0
1.372337,0.372933,0.063315,-0.090838,-0.259883,-0.645258,-0.402527,0.123348,-0.329086,0.161187,0
-0.528739,1.540848,0.523873,-0.222851,-1.288853,-0.410938,2.952137,-0.320574,-0.275734,0.080461,0
0.816112,-0.235686,-0.067696,-0.146704,-0.18961,-0.649957,-0.427324,0.000951,-0.624897,0.480313,0
0.919239,0.137737,2.456678,2.843215,2.064062,0.869878,0.877958,0.45852,0.460851,-0.165409,0
0.381474,-1.049486,1.446693,1.828215,1.427195,0.729307,0.820439,0.57582,0.697556,-0.538835,0
-1.902084,3.33014,-0.332087,-1.321933,0.695539,1.738083,-0.745389,-0.3546,0.247128,-0.406957,0
0.356836,0.002482,0.317345,0.145107,1.112612,-0.817857,-0.390069,-0.184471,-0.684927,0.674372,0
-0.725748,-3.099241,-1.30812,-1.171963,-0.27043,-0.498016,0.066824,0.339964,0.342786,-0.587925,0
1.807959,1.00081,-2.044536,-1.029263,-0.023293,1.549749,-0.311172,0.132084,0.397706,0.764859,0
-2.319476,-4.796825,-0.492198,0.146804,0.262439,0.14194,0.357208,-0.074874,-0.88341,0.831041,0
-0.938686,-0.952296,0.728219,0.78515,0.811362,-0.155949,0.393479,-1.049593,-0.492968,0.439488,0
-1.754834,2.801719,0.006647,-0.757965,-2.894929,-0.214896,1.205047,0.540019,0.473259,-0.569672,0
1.264723,-0.346572,-0.587292,-0.669112,-0.617305,-0.738313,-0.252166,0.331314,0.280777,-0.494485,0
-1.20573,-3.141134,-0.135566,0.292856,0.240806,-0.065226,0.158598,-0.070258,-0.79764,0.738979,0
0.169652,0.837575,0.158456,-0.163068,1.124815,2.376518,0.537216,-1.426695,-0.121813,-0.025587,0
0.569244,-0.71079,0.196784,0.344727,1.715521,2.870084,0.720312,0.463619,0.299659,-0.268816,0
2.054588,1.243201,-0.863649,-1.303385,0.22795,1.697641,-0.326193,0.245691,-0.226008,-0.05857,0
0.552361,2.66105,-1.605314,-1.65031,-1.268046,1.464332,2.667581,0.091779,0.064527,0.657835,0
1.396391,0.372544,0.296946,0.19148,-0.008959,-0.507484,-0.232775,0.194718,-0.127973,-0.001883,0
0.830945,0.058364,0.953405,1.031856,0.603496,-0.185383,-0.081129,0.006921,-0.616991,0.632074,0
-1.920994,-4.570045,-1.300144,-0.837119,-0.442181,-0.282961,0.068379,0.001216,-0.657132,0.477886,0
1.063479,0.335514,0.50908,0.429946,0.272089,-0.53972,-0.328542,-0.026706,-0.632904,0.558792,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
1.089244,0.349781,1.084943,1.184803,0.666551,-0.119753,-0.01153,0.089896,-0.402021,0.464834,0
-4.654378,2.531196,0.538055,0.108181,-0.366304,-0.036322,-2.294938,0.792301,0.652688,-0.42674,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
1.390543,0.308271,0.97457,1.025643,0.668176,0.045671,0.249238,0.445827,0.448812,-0.445197,0
-1.159771,-3.313268,1.220576,1.974324,1.688811,1.05272,1.235261,0.511726,0.618051,-0.409061,0
1.189773,0.372372,0.973233,1.003169,0.558684,-0.150439,-0.020636,0.155682,-0.269101,0.266838,0
-1.121536,-0.35669,-0.756916,-0.795556,-1.442286,-0.310077,-0.366743,-1.295933,0.998737,-1.048285,0
0.957207,2.021316,-2.453341,-0.498672,-0.122987,1.545742,0.108356,-1.889537,1.273423,1.08393,0
0.310821,-1.493539,-1.051159,-1.048164,-0.347973,-0.785121,-0.194299,0.270997,0.289243,-0.467888,0
1.421572,0.627483,-0.163974,-0.34056,-0.114396,-0.890067,-0.518354,0.077722,-0.241546,0.15776,0
1.21745,0.570738,0.494819,0.546302,0.134567,-0.551851,-0.389451,-0.06898,-0.705699,0.770937,0
-1.551382,-4.150265,-2.052649,-0.596397,-0.149783,-0.516128,0.299969,0.144305,0.622419,0.302495,0
0.47468,-0.859865,-0.848997,-0.420158,-0.359922,-0.682703,-0.349622,0.084752,-0.099272,0.42122,0
-6.062411,-3.881484,-1.300461,-1.154968,0.90392,-0.070328,-1.041177,-0.542606,0.469149,-0.339642,0
1.4902,0.734965,-0.202224,-0.346249,-0.175626,-0.927817,-0.559436,0.057382,-0.271205,0.225903,0
1.035231,0.461407,0.484881,0.350063,0.467108,-0.638784,-0.372764,-0.055621,-0.618202,0.556224,0
-0.647933,-3.283653,-0.842243,-0.476613,-0.305806,-0.449625,0.288622,0.227024,0.079154,-0.292111,0
0.444061,0.137187,0.359966,0.173654,1.114066,-0.827355,-0.405731,-0.186037,-0.691628,0.682788,0
1.01722,0.402005,0.849071,0.843621,0.353783,-0.396919,-0.307279,-0.115582,-0.926315,0.897995,0
1.7502,0.635396,-0.06326,-0.29522,-0.36249,-0.664004,-0.345254,0.312774,0.143887,-0.35583,0
1.390867,0.041724,-0.196337,-0.342319,-0.37756,-0.561389,-0.242427,0.341804,0.202096,-0.41021,0
0.579855,0.887547,0.469535,0.140912,-0.349573,-0.314295,0.189072,-1.518026,0.313068,-0.548263,0
0.534297,-0.328042,0.792978,0.90873,0.468505,-0.244709,-0.142127,-0.094979,-0.869572,0.863769,0
1.47364,0.628995,-0.480528,-0.73723,0.651139,2.012128,-0.107112,0.177438,-0.424718,0.233395,0
1.698384,0.659579,0.239883,0.09188,-0.094543,-0.501389,-0.223997,0.314492,0.152408,-0.284689,0
-0.397871,-2.731858,-0.71178,-0.455263,-0.122015,-0.301901,0.249468,0.342155,0.315829,-0.492796,0
-0.63636,-2.335268,0.106992,0.410838,1.027184,0.05838,0.44612,0.312485,0.348714,-0.308627,0
0.936368,-0.129209,1.862939,2.174349,1.596839,0.668971,0.767899,0.531188,0.643133,-0.452126,0
1.910766,1.277097,-2.739497,-0.45824,0.019901,1.526199,-0.200776,0.107997,1.155155,1.338722,0
0.579803,-0.231462,0.832628,0.912942,0.721689,-0.214717,-0.061428,-0.002739,-0.588682,0.603186,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
0.482949,-1.329397,-0.052964,0.095445,0.147467,-0.20737,0.233998,0.402832,0.450752,-0.563219,0
0.504727,-1.280622,-0.666029,-0.688135,-0.332068,-0.579984,-0.117624,0.318098,0.225971,-0.450969,0
0.998632,-0.092892,-0.916231,-1.116324,0.557101,1.942066,-0.101605,0.167825,-0.378122,0.180359,0
-2.2986,-3.266502,-0.403028,-0.1812,-0.41719,0.115653,0.901602,-1.971646,0.351353,-0.611384,0
-0.338,-1.856453,1.538822,2.117236,1.868792,0.800512,0.9992,0.445599,0.534129,-0.269538,0
0.278564,-1.662256,-0.551264,-0.454973,-0.354055,-0.41418,-0.005744,0.29729,0.135234,-0.339845,0
1.869242,0.722832,-0.385308,-0.607971,-0.671093,-0.85404,-0.489162,0.280102,0.110966,-0.30563,0
-1.417162,1.943203,0.95916,0.755687,-0.98888,0.045176,-1.642531,-0.991633,-0.296271,0.297921,0
-2.102911,3.509932,-1.274555,-2.957848,5.058164,-0.596699,0.74448,-0.779444,-0.210367,0.239216,0
0.891707,-1.010117,-0.889601,-0.977507,-0.798757,-0.782985,-0.25273,0.329543,0.200876,-0.507329,0
-3.129319,-0.457379,0.512261,0.714316,-0.878561,0.596951,-0.972511,-1.053934,0.278716,-0.189124,0
-4.854701,5.410213,0.55015,-0.822706,-2.479233,2.619859,2.112893,2.341649,-0.704435,0.703572,0
1.256275,0.524644,-2.767196,-0.702762,0.340294,1.383136,-0.176826,-0.020325,0.864065,1.356354,0
1.243441,0.556038,0.718623,0.70345,0.277831,-0.416405,-0.275812,0.002889,-0.605023,0.591055,0
0.095149,1.855715,-0.772088,-1.446342,1.700284,1.189181,-0.121685,-1.738423,-0.306565,0.270034,0
0.321974,-0.923527,-0.597737,-0.489488,-0.060312,-0.689248,-0.344994,0.068859,-0.254195,0.288618,0
1.561477,0.716881,0.075142,-0.006547,-0.284672,-0.718283,-0.474068,0.073794,-0.376161,0.323436,0
0.820933,0.02153,0.563078,0.595467,0.202795,-0.414617,-0.308409,-0.083045,-0.852251,0.821671,0
1.253603,0.189167,0.301381,0.218814,0.042625,-0.426053,-0.191186,0.214619,-0.109023,-0.012475,0
0.826377,1.52178,-0.104676,-0.516331,0.773486,1.942576,0.060146,-1.192088,-0.588414,0.430621,0
0.60636,0.050752,0.665774,0.637722,0.676605,-0.519531,-0.309611,-0.171101,-0.906527,0.894496,0
1.346805,0.60193,0.3091,0.143091,0.071082,-0.665579,-0.409632,0.039013,-0.464183,0.344612,0
1.678368,1.026609,-1.44433,-1.306002,0.309193,1.493421,-0.413463,0.072356,-0.173556,0.507052,0
0.353638,-1.510627,-0.879704,-0.90489,-0.458052,-0.644229,-0.165987,0.290471,0.188195,-0.438438,0
1.224086,0.15677,0.540728,0.542758,0.260296,-0.253873,-0.042125,0.260542,0.009037,-0.06272,0
0.996536,-0.678893,-0.272487,-0.291445,-0.246571,-0.331152,0.002116,0.47475,0.520953,-0.696083,0
1.52404,0.71625,0.291255,0.158349,-0.109438,-0.63005,-0.408879,0.083368,-0.398408,0.295111,0
1.011019,-0.771687,-0.766728,-0.848259,-0.689142,-0.78033,-0.244869,0.319195,0.229586,-0.496251,0
1.378555,0.094265,0.158642,0.078433,-0.031874,-0.407489,-0.080074,0.364336,0.279138,-0.423478,0
1.497657,0.752442,0.136632,-0.023971,-0.265698,-0.779452,-0.555364,-0.013593,-0.620292,0.501321,0
1.419926,0.338059,-0.379215,-0.365458,-0.425028,-0.847486,-0.450446,0.129364,-0.102909,0.111441,0
-0.358041,-2.763676,-0.368489,-0.030209,0.089309,-0.021672,0.472247,0.453578,0.531952,-0.664824,0
-0.588741,-1.899611,0.463976,0.896274,0.719857,0.237325,0.413536,0.041652,-0.131606,0.277891,0
1.487047,0.268749,0.173459,0.151058,-0.039136,-0.413099,-0.096683,0.360751,0.298067,-0.363703,0
1.292267,0.552747,0.136287,-0.061147,0.014462,-0.780671,-0.481645,0.007792,-0.499113,0.3626,0
0.921377,-0.150855,1.856419,2.170987,1.595858,0.672215,0.769637,0.531496,0.642159,-0.450262,0
0.325747,-0.853322,-1.231441,-1.410085,0.621028,1.73128,-0.179381,-0.030096,-0.736068,0.499664,0
1.533237,0.681647,0.261015,0.177779,-0.11689,-0.59975,-0.37245,0.115384,-0.302033,0.240048,0
-0.718782,-2.49324,-1.427121,-1.374435,0.575548,-1.269429,-0.103178,0.0472,0.277509,-0.379567,0
