@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,0,15,0.814815,0.444444,2,0.934211,0.285714,8,32.285714,1.1429,0
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,0
0,0,1,9,0.559524,1,1,0.6875,0.25,2,19.363636,0.9091,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,28,1,0,1.142857,0,0,0.857143,0.225,0,17.375,0.875,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,15,7,11,1,0,0,0.9819,0.375,8,12.166667,0.6667,0
0,28,1,3,2,0,0,0.860465,0.375,4,21.125,0.75,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
0,3,0,5,0.4,1,0,0.975124,0.444444,4,8.833333,0.8333,0
0,121,3,18,0.680272,0.857143,4,0,0.180952,0,41.545455,3.0455,0
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,0,1,0,0.25,1,0,0,0.533333,1,5.2,0.8,0
0,7,1,35,0.644444,1,2,0.861538,0.3,9,64.3,4,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
0,0,0,5,0.666667,1,3,0.5,0.309091,5,23.090909,1.6364,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
10,526,103,21,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,0,0,17,0.625,1,4,0.926829,0.309524,4,20.285714,1.7143,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,0
3,52,7,9,0.840909,1,1,0.887755,0.236111,3,6.666667,1.4167,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
0,16,6,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,0
21,115,79,24,0.838235,1,3,0.760563,0.285714,2,12,1.4444,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,0
