@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.04601,1.418866,-0.607365,0.745474,0.143626,-0.044313,-0.49965,-0.347695,0.101961,-0.086205,0
0.626302,0.326577,0.833123,1.779276,-0.499782,0.173376,-1.351687,0.315508,0.16231,-0.674248,0
-0.221148,0.658032,-1.079305,-1.253828,-1.326566,-0.307005,0.33987,-0.066804,-1.01753,0.183434,0
-1.393997,1.244247,0.375786,0.114452,0.805997,0.314542,1.253087,-0.416689,0.57963,0.109288,0
-0.5777,0.827289,0.560671,-1.071204,-0.453305,-0.204642,-0.822709,-0.611709,-0.473384,0.050551,0
3.096804,2.057212,-1.261604,-3.181846,-1.184242,-0.987827,0.561047,0.196583,1.063908,-1.181792,0
-1.326927,1.394837,-0.261868,0.004339,0.463191,-0.095918,-0.758356,-0.229839,0.195649,0.06264,0
-1.329111,0.838043,-1.166357,0.52356,0.529903,-0.28693,-0.162127,-0.66037,-0.031385,0.11021,0
-1.30061,1.021543,0.754607,0.017589,0.960617,0.393376,0.952787,-0.013754,0.340592,0.065189,0
-1.249896,1.282832,-0.201411,0.044701,0.471011,-0.09056,-0.799239,-0.177141,0.150305,0.054345,0
-1.555563,1.200674,0.130115,0.3492,1.033306,0.426368,1.308837,-0.031238,-0.040485,0.091226,0
0.090679,-0.459999,0.159988,-0.258279,-0.428869,-0.41735,-0.536659,-0.875196,-0.587116,-0.053508,0
1.310916,-2.292808,1.346007,0.716802,-0.044787,-0.739606,-1.519884,-0.783826,1.326883,0.3829,0
0.292579,-1.433339,1.233296,-0.181278,0.083402,0.081401,1.152022,-0.451863,-1.017572,-0.077673,0
-1.505114,1.206389,-1.114858,0.395098,0.543936,-0.205,-0.216817,-0.542717,-0.069415,0.101601,0
1.280597,-3.004319,-2.856298,-0.192275,0.424282,3.469213,-0.593729,0.63068,0.351561,-0.499777,0
-0.468685,-0.377464,1.375447,0.419568,1.082295,0.390119,0.52508,0.484608,-0.069503,-0.121137,0
-1.474654,1.143039,-1.162967,0.43332,0.528679,-0.224543,-0.174688,-0.600389,-0.052512,0.07933,0
-1.361503,0.904269,-1.220195,0.525821,0.514602,-0.273981,-0.118498,-0.691261,-0.036727,0.041688,0
-0.009005,-0.484025,-0.414881,-0.411845,-0.930945,-0.431072,0.064195,-1.21796,-1.596653,0.02827,0
-0.720347,1.972709,-0.701475,1.569303,-0.277404,0.170891,-0.412253,-0.165629,-0.193952,0.452767,0
-1.500421,1.250363,0.620609,0.063694,1.066635,0.484053,0.979949,0.199441,0.045375,0.08315,0
1.298727,-3.008194,-2.640849,-0.159344,0.574698,3.454616,-0.722,0.505,0.230569,-0.519658,0
0.532534,-2.637866,-1.277387,0.708196,0.26427,-0.704733,-0.179546,0.704482,0.170006,0.192992,0
-0.679627,1.376431,0.349557,-1.519896,-1.112973,-0.227093,-0.42511,-1.116567,-0.795231,0.233956,0
0.690802,-2.679802,0.90063,0.464374,0.710622,-0.736221,-1.449375,-0.284086,0.456128,0.37934,0
-1.457229,1.355815,0.894172,0.056183,1.085898,0.594463,0.766441,0.508445,-0.09987,0.055977,0
-0.654287,1.021005,-1.470805,-0.793675,-0.577728,-0.455861,0.066349,0.389103,1.827339,0.312742,0
0.901532,-2.233619,2.275133,0.404991,0.784238,-0.007227,0.142862,0.065193,0.522216,-0.033461,0
-0.416145,2.142187,-0.554055,2.066425,-0.627262,0.315297,-0.496476,-0.040353,-0.104237,-0.17565,0
-1.34593,1.526157,1.996078,-1.222178,1.091821,0.395831,-2.467488,1.701806,-0.420676,0.004647,0
-1.50082,1.421202,0.985326,-0.203245,1.044706,0.522081,0.748867,0.300534,0.216761,0.097106,0
-0.089508,-0.493967,1.075461,-0.451801,-0.272589,0.114647,1.361894,-0.856049,-0.622115,0.008276,0
1.551405,-1.491074,-0.763653,0.968595,-1.849541,-0.310863,0.086796,0.499604,-1.040732,0.389124,0
-1.359966,1.343962,-0.034435,-0.147409,0.597047,-0.041584,-0.948261,0.031722,0.044466,0.056637,0
-1.31512,1.420722,0.469443,0.223318,0.730067,0.379197,1.190623,-0.312847,0.540356,0.183389,0
0.648311,-2.742952,0.776583,0.618966,0.810574,-0.68475,-1.416819,-0.100676,0.148136,0.360154,0
-1.080498,1.372357,-0.550029,0.448878,0.15543,-0.156144,-0.49115,-0.598229,0.403931,0.049994,0
-1.25836,0.6847,-1.242024,0.597814,0.513772,-0.310122,-0.091895,-0.73959,-0.041259,0.004973,0
-1.309049,1.412372,-1.112977,0.747698,0.281762,-0.127942,-0.186179,-0.558025,-0.021283,0.054286,0
0.555657,-1.258118,-0.403081,0.400695,-0.502611,-0.01784,-0.311642,-0.57359,-1.895595,-0.779216,0
-1.130727,0.858105,-0.639397,0.223244,0.382315,-0.319312,-0.442311,-0.739991,0.434152,0.123053,0
-1.076937,0.267505,-0.790919,0.525511,0.706091,-0.229352,-0.442411,-0.267539,-0.354913,-0.099144,0
-0.049357,-1.621867,-0.403562,1.099054,0.763737,-0.460084,-0.678789,-0.179884,-0.488027,0.046131,0
-0.65858,1.43338,0.064164,0.384383,-0.083782,-0.039205,-0.84095,-0.33607,0.383046,-0.238995,0
-1.361831,1.343771,-0.766794,0.308992,0.423499,-0.16095,-0.415326,-0.479576,0.110751,0.125488,0
2.243974,1.183042,1.765159,2.913941,-2.947555,1.058586,1.221285,-0.243664,-1.004871,-1.204803,0
0.257747,-2.677235,0.429485,1.32393,1.235589,-0.162069,1.194931,-0.284595,-0.195268,0.063974,0
-0.912016,0.931232,0.627985,0.375455,0.537673,0.256164,1.165876,-0.56814,0.864439,0.193041,0
-1.189972,1.537157,-0.800506,0.630616,0.176672,-0.110449,-0.35535,-0.540298,0.166369,0.222235,0
-1.500414,1.33666,2.518905,-0.825834,1.643398,0.95655,-0.498063,2.024911,-0.699848,0.054904,0
-0.779529,1.506021,0.06806,-1.540474,-0.889881,-0.037728,-0.459663,-0.01954,-1.283244,0.26733,0
0.753995,-0.461325,-1.851036,-1.668097,-1.743763,-0.513516,0.766387,1.188508,-0.613669,0.166393,0
-0.385713,-0.22498,0.680063,1.233328,0.865292,0.46756,0.995127,0.36511,-0.458064,-0.112346,0
0.342321,0.894137,-1.464435,-0.405735,-2.098018,-0.077643,0.550634,0.708567,-0.93895,0.42368,0
-1.101077,1.312714,2.71322,-0.923561,1.136661,0.731255,-0.42181,1.210639,0.365385,0.091909,0
-0.803602,1.324749,2.828285,-1.815083,0.610601,0.110809,-2.776458,0.920837,1.036203,0.086615,0
-0.594262,-0.517842,-1.057693,0.831751,0.684272,-0.452499,-0.199881,-0.674251,-0.236162,-0.198838,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-1.470517,1.286407,0.081828,0.326882,0.824751,0.331389,1.42186,-0.417447,0.384223,0.119595,0
-1.818941,1.965473,3.310083,-1.339663,1.936977,1.299395,-1.164915,3.017755,-1.175726,0.031836,0
-0.532461,1.449552,3.384652,-2.707167,-0.047151,0.231051,-2.835947,1.046173,-0.102529,0.116959,0
1.030939,-2.212824,1.940828,-0.698823,-0.51684,-0.216111,0.984463,-1.067275,-0.499344,0.229957,0
-0.53087,1.22769,-0.663329,-1.600299,-1.548167,-0.321426,0.189165,-0.623209,-0.503063,0.357401,0
-1.401075,1.253127,0.388759,0.282581,0.906456,0.42464,1.180342,-0.077955,0.197904,0.086847,0
-1.184453,1.405634,-0.893475,0.658194,0.164975,-0.151908,-0.289829,-0.650067,0.264826,-0.112225,0
0.280454,-0.393564,0.558095,-0.817978,-0.791281,-0.332054,-0.625809,-0.733819,-1.302035,-0.060439,0
-0.968283,0.94648,-0.460653,0.219323,0.193062,-0.334904,-0.502164,-0.879476,0.72717,0.141432,0
0.169555,-2.361376,-0.661654,1.23266,0.78962,-0.691793,-0.464742,-0.575116,-0.318419,0.064818,0
1.660832,-2.913203,2.377808,-0.354109,-0.625859,-0.335443,0.698825,-1.081288,-0.095099,0.518696,0
-0.676573,-0.521072,0.922566,0.450903,1.242021,0.340075,0.806329,0.357058,-0.288816,-0.250573,0
0.389894,-2.947694,0.531064,1.361972,1.262296,-0.223551,1.113431,-0.264317,-0.152356,0.252392,0
-1.658204,1.317045,1.803226,-0.393031,1.686924,0.948634,-0.057482,1.895482,-1.066856,0.001384,0
-0.922902,1.038213,-0.207385,0.235008,0.201206,-0.203687,-0.698896,-0.567618,0.567251,-0.111606,0
1.005729,-1.740557,2.026962,-1.675541,-0.959912,0.157565,0.723433,1.098981,-0.547119,0.266436,0
-1.226916,1.421785,0.168613,0.677212,0.591864,0.416147,1.390803,-0.352556,0.372057,0.155426,0
-1.13432,1.186693,2.655676,-0.993935,1.198471,0.681402,-0.383533,1.143041,0.384244,0.095457,0
-0.483732,-0.887538,0.40322,0.737084,1.133888,0.414661,1.103557,-0.087094,-0.181359,-0.675128,0
-0.289914,0.341887,-0.679576,-0.444157,-0.568273,-0.207651,-0.069125,-0.170819,-1.427948,-0.022758,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.467798,-2.997435,-0.164779,1.208755,0.968456,-0.721558,-0.865661,-0.19229,-0.447893,0.355051,0
-0.125597,-0.908231,0.621513,0.268009,0.656975,0.41853,1.224638,-0.177255,-0.945015,-0.759019,0
-0.791692,1.116677,-0.323687,0.479733,0.012463,-0.229815,-0.583096,-0.741734,0.686211,0.099351,0
-1.305464,0.775409,-0.180192,0.654001,0.888091,0.255274,1.581236,-0.464876,0.168593,0.152618,0
0.719938,-1.254521,-0.230963,2.208886,0.045741,-0.204108,-0.687891,-0.050006,-0.582273,0.159526,0
0.080102,-1.578846,0.633936,0.331082,0.769234,-0.442834,-1.322256,0.018323,0.029353,-0.009987,0
1.847446,-1.798669,0.519953,-0.520713,-0.494777,-0.973041,-0.745892,-0.71299,0.594041,0.629709,0
-0.274113,-0.484905,0.516869,0.295789,0.567108,-0.236969,-1.237022,0.058499,0.060024,-0.158422,0
-1.414737,1.023086,-1.293385,0.52297,0.481421,-0.280625,-0.063772,-0.762925,0.01935,0.069347,0
-1.663006,1.493123,-0.317786,-0.025361,0.84879,0.078379,-0.876757,0.403872,-0.546482,0.082633,0
-1.178687,0.709463,-1.040583,0.449055,0.427214,-0.347,-0.184719,-0.848881,0.233626,0.030666,0
-0.994998,0.826703,-0.342122,0.271104,0.411982,-0.209738,-0.665502,-0.408711,0.233477,0.06731,0
-1.011639,1.440566,-0.050401,0.186721,0.169725,-0.089434,-0.822993,-0.359094,0.479895,0.085507,0
-1.136847,1.466326,0.889486,-0.019932,0.511424,0.334955,0.997945,-0.506146,1.079718,0.086153,0
2.444706,-0.568194,0.700406,4.3796,-1.600251,0.237943,-1.15647,0.288041,-0.028938,-0.159389,0
-0.120531,1.497467,0.446743,-2.228155,-1.478768,-0.432056,-0.405518,-1.169832,0.33203,0.123972,0
1.654702,0.571689,0.247083,1.030077,-2.368292,-0.017496,-0.246712,-0.708639,-0.786029,-0.791806,0
0.116529,-2.247952,-0.662397,1.200516,0.785589,-0.676098,-0.468622,-0.563131,-0.310079,0.081878,0
-1.151832,1.323154,1.729088,-1.11612,0.828893,0.170053,-2.172577,1.015656,0.158228,0.080767,0
1.635809,3.43213,3.722431,1.31106,-2.806448,1.577513,-0.181174,0.945585,-0.56516,-0.405587,0
-0.882047,0.843286,0.396631,-0.40481,0.320986,-0.286179,-1.067322,-0.548637,0.922545,0.039541,0
-1.395938,1.414657,-0.451289,0.176751,0.525786,-0.051295,-0.673171,-0.113534,-0.070739,0.086835,0
-1.310906,1.344825,1.297067,-0.275614,0.948126,0.51989,0.580788,0.302565,0.412684,0.060249,0
-0.490513,1.144032,0.944311,0.03092,-0.164883,0.292839,1.232283,-0.829672,0.589926,0.026801,0
-0.541747,1.142568,-0.33387,1.035873,-0.136456,-0.074639,-0.602285,-0.460035,0.361947,-0.106191,0
-1.343964,0.859366,-0.999097,0.446508,0.594854,-0.23366,-0.299163,-0.466994,-0.132588,0.103452,0
-0.780967,-0.177776,0.227931,0.866316,1.062774,0.485168,1.226035,0.059556,-0.371208,-0.534684,0
0.048549,-0.613343,1.56905,-0.510397,0.053448,0.21303,0.903045,-0.274678,-0.744247,-0.020532,0
0.046544,1.299052,1.769956,-2.296299,-0.964243,-0.347236,-1.33296,-1.059094,0.458059,0.068778,0
-1.518728,1.248007,-1.327798,0.473295,0.459975,-0.260688,-0.044844,-0.778294,0.058997,0.110611,0
-1.506666,1.221384,-1.325874,0.479407,0.463056,-0.259947,-0.046446,-0.775746,0.051211,0.097152,0
-0.987571,1.016856,0.023118,-0.156403,0.277858,-0.276862,-0.833748,-0.636041,0.792947,0.123509,0
-1.203483,1.162946,1.635388,-0.324709,1.059243,0.59358,0.316299,0.656229,0.207569,0.046175,0
1.062746,-2.985876,0.439858,0.208814,-0.331216,-0.178622,1.603885,0.225667,-1.064848,0.488543,0
-0.106913,-1.349739,2.600167,-0.604246,1.55003,0.158637,-2.938674,2.272122,-1.127246,-0.003722,0
-1.148565,1.494391,0.20479,-0.464014,0.200374,-0.236522,-0.929356,-0.685357,1.059563,0.112149,0
-0.068079,-1.891272,-0.092424,0.856027,1.000682,-0.446984,-0.945917,0.136947,-0.651898,0.069759,0
0.791791,-2.990178,0.371169,0.844496,0.692468,-0.854677,-1.080521,-0.592069,0.373728,0.409742,0
-1.358338,1.278356,-0.906043,0.36193,0.377548,-0.209613,-0.304341,-0.642122,0.206898,0.030834,0
-0.888829,0.549491,-1.764892,-0.034807,0.046297,-0.319639,0.10561,0.621234,0.460996,0.215555,0
-0.333243,-0.911218,2.043349,-0.031923,1.356616,0.385052,0.0458,0.867377,-0.130032,-0.156629,0
-0.562095,-0.405804,1.576608,0.017107,1.164863,0.330533,0.410281,0.411755,0.151952,-0.127742,0
1.225719,-0.772909,-0.415355,-1.116985,-1.915149,-0.573973,-0.003507,0.196597,0.356128,0.242921,0
0.553602,-2.040157,2.413399,0.055631,0.944261,-0.0859,-0.002729,-0.023296,1.041669,0.286894,0
-0.432663,-0.765788,-0.802369,0.766458,0.600938,-0.514388,-0.326496,-0.757059,0.01267,-0.1044,0
-0.397513,1.531794,0.072013,-1.537894,-0.963725,-0.343661,-0.245388,-1.372395,-0.619906,-0.03456,0
0.06333,1.002965,-1.560017,-1.498168,-2.346778,-0.260005,0.667372,0.729274,-0.171702,0.562726,0
-1.522728,1.231811,-0.938021,0.3125,0.614032,-0.144512,-0.361367,-0.333572,-0.184344,0.079443,0
-0.531384,-0.393762,-1.507806,0.153833,0.154681,-0.324291,-0.059504,0.855714,0.164032,-0.031891,0
-1.087793,0.783993,-0.661733,0.264243,0.368794,-0.337792,-0.420474,-0.777743,0.448883,0.121336,0
0.140129,-2.299001,-0.6546,1.211791,0.79046,-0.680604,-0.472916,-0.559639,-0.319094,0.072465,0
1.080874,-0.516737,0.898722,-0.64806,-0.895965,0.03734,1.504786,-0.186636,-0.073336,-0.121615,0
-0.347088,1.275719,1.044824,-2.008467,-1.330293,0.168739,1.538498,-0.566222,0.437114,0.374571,0
-0.004949,-0.901456,0.316401,1.593294,0.79254,0.602187,1.117173,0.057942,-0.377339,-0.584087,0
-0.107992,0.98628,1.39696,-1.962169,-0.982038,0.169545,1.269056,-0.504448,0.211507,0.153448,0
-0.554933,1.293836,-1.013236,-0.887728,-1.532451,-0.176332,0.322555,-0.329847,-0.918618,0.330061,0
-1.296853,1.439526,0.035748,-0.050993,0.525727,0.007669,-0.993475,0.104801,0.022794,0.058837,0
-0.596456,0.978652,0.789082,-0.474136,-0.234988,0.298143,1.441658,-0.68417,-0.618541,0.283025,0
-0.785777,-0.297726,1.322647,0.21791,1.396611,0.489093,0.471482,0.838752,-0.520025,-0.231071,0
-0.315156,-1.203583,0.439399,0.884081,1.036842,0.056009,1.220744,-0.331377,0.072318,-0.128799,0
-0.233756,-0.360452,0.624954,1.23126,0.680167,0.310892,1.106121,-0.077441,0.045608,-0.190303,0
-0.651073,0.778014,-0.214192,-0.73546,-0.404121,-0.186359,-0.322035,-0.602471,-1.366344,-0.003897,0
-0.44511,-0.580036,0.98574,0.33831,0.928797,0.131137,0.89992,-0.283594,0.500518,-0.112302,0
1.195098,-3.002191,-0.076575,0.36514,-0.741806,-0.78158,-0.206818,-1.059001,-1.863456,0.478229,0
-0.911851,1.015741,-2.192069,-0.449733,-0.438719,-0.344741,0.398646,0.900921,1.138215,0.36117,0
-0.786923,-0.132326,-0.916041,0.6368,0.510486,-0.417715,-0.251401,-0.789022,0.073509,-0.144658,0
-0.763594,-0.547462,0.519428,0.665709,1.259502,0.308379,1.060303,0.231176,-0.428146,-0.239342,0
1.408027,-2.897549,1.168027,-0.677775,-0.671653,-0.812649,-0.971716,-0.921064,-1.103565,0.424849,0
1.123846,-2.466526,-1.183402,-0.796597,-0.824403,-0.005928,-0.100037,1.814268,-1.466498,-0.869042,0
-0.83182,1.653066,0.08998,-0.594931,-0.572165,-0.00845,-0.573731,-0.430908,-0.885683,0.280161,0
-0.813568,-0.199099,-0.695807,0.629484,0.819518,-0.066732,-0.577797,-0.060436,-0.638012,-0.530854,0
-0.331535,-0.245256,-0.643158,1.346747,0.303649,-0.201436,-0.478351,-0.265494,-0.315524,-0.38028,0
0.780067,-0.666752,-0.406689,-0.979704,-1.162141,-0.385335,-0.262443,0.758127,-0.232724,0.045528,0
-0.294582,-1.422819,-1.006884,1.015375,0.800189,-0.17864,-0.39442,-0.473296,-0.542245,-0.77322,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
0.939096,-0.677476,-0.940863,-0.988458,-1.668651,-0.477172,0.174753,0.676755,0.02359,0.159138,0
-0.379577,-0.529744,-0.021501,0.33164,0.491078,-0.418996,-0.815052,-0.529122,0.340074,-0.095214,0
-0.536885,-0.998578,0.234883,0.918876,1.143497,0.112471,1.302077,-0.201032,-0.177976,-0.087599,0
-1.474106,1.141583,-1.158486,0.431834,0.530493,-0.223383,-0.178277,-0.595416,-0.055403,0.078772,0
0.857186,1.381915,-0.815458,-1.700941,-0.13011,-0.369519,-0.045182,0.248924,-1.146762,-0.962381,0
1.490178,-2.384374,0.617867,0.75067,-0.741107,-0.10924,1.517477,0.109146,-0.489448,0.649566,0
-0.167441,1.190205,0.320773,-2.051392,-1.3068,0.12853,1.846339,0.119931,0.692004,0.285654,0
0.707157,-2.681125,-1.644851,0.44185,-0.032272,-0.780964,-0.003338,1.221778,0.587619,0.523881,0
-0.559194,1.164437,0.441846,-1.726095,-1.096803,0.43468,1.685011,0.71722,-0.702546,0.379877,0
-1.489807,1.436685,3.769028,-1.444361,1.962493,1.233689,-1.449276,3.108293,-1.038052,0.0732,0
0.129305,-2.361595,-0.422148,1.019,1.101806,0.006298,-0.896177,0.187991,-1.075475,-1.17782,0
1.930582,1.54265,-1.141401,-3.122902,-1.598284,-0.868194,0.501181,0.183127,1.13748,-0.478547,0
-1.560959,1.320211,-1.040964,0.330929,0.570414,-0.163783,-0.281128,-0.441953,-0.113417,0.10184,0
-0.399257,-0.440882,1.632127,0.785146,1.287379,0.673228,0.204493,1.388405,-0.933609,-0.175667,0
1.240117,-2.584832,1.623242,0.289329,-0.186409,-0.264083,0.983806,-0.948914,-0.105969,0.365561,0
2.173461,-2.240714,0.71454,-1.755971,-1.359031,-1.009978,-0.646094,-0.309401,0.728895,0.265851,0
0.186851,-1.412982,-0.253603,1.435687,0.534991,-0.342133,-0.758344,-0.036628,-0.546831,0.139177,0
-0.618171,-0.372055,1.226911,0.277049,1.153365,0.342742,0.628483,0.357287,-0.03238,-0.167256,0
0.239123,-0.709666,-1.187818,-0.782628,-1.405533,-0.450806,0.420826,-0.008096,-0.926075,0.106452,0
0.437263,1.693716,-1.684916,-0.447547,-2.323301,0.064453,0.585736,1.364395,-0.593883,0.66354,0
0.610069,-0.711575,0.957522,-0.287851,-0.382484,0.064475,1.383511,-0.463673,-0.384466,-0.15841,0
-0.752128,-0.394598,1.39215,0.209595,1.41855,0.478325,0.415589,0.885006,-0.524849,-0.178972,0
-1.479371,1.278108,-0.907753,0.376519,0.568967,-0.120946,-0.378228,-0.304625,-0.193215,0.09454,0
-0.164656,-0.18849,0.588469,1.436135,0.507766,0.381689,1.155745,-0.093573,0.060966,-0.403618,0
-0.87903,1.343965,0.257876,-1.696732,-0.568308,0.185436,-0.843607,1.290663,-1.570903,0.243811,0
-1.555486,1.31435,-1.133767,0.371986,0.534113,-0.192662,-0.20535,-0.548758,-0.056502,0.107146,0
0.312291,-1.82335,1.430867,0.569688,0.868635,-0.09021,0.656113,-0.380282,0.758586,0.070893,0
-0.563734,-0.751389,0.943126,0.507486,1.242167,0.266103,0.791073,0.29913,-0.213225,-0.082082,0
-1.012001,0.960876,0.791913,0.192729,0.66309,0.302395,1.018295,-0.363931,0.767925,0.118303,0
-1.220608,1.626132,-0.728712,0.791124,0.262986,0.039454,-0.477,-0.128017,-0.232535,0.143026,0
0.335997,-1.668962,-0.168259,1.173186,0.364722,-0.523831,-0.69564,-0.581394,0.124165,-0.272837,0
-0.741564,1.206259,-0.994179,-0.973354,-0.928845,-0.252226,0.313328,-0.794169,-1.521483,0.172826,0
-1.434894,1.283875,-1.13231,0.325087,0.379676,-0.294862,-0.132355,-0.885957,0.321777,0.125305,0
-0.374405,1.244946,1.171767,-0.807306,-0.32011,-0.197457,-1.36205,-0.570453,0.977267,0.003812,0
-1.14508,0.910654,-0.521726,0.17521,0.426481,-0.25359,-0.535437,-0.576299,0.315753,0.05348,0
-0.793076,1.397146,1.376328,-1.430973,0.17675,0.027212,-1.622516,0.294781,-0.218814,-0.02526,0
-0.794866,0.838527,-0.686934,-0.351304,-0.562858,-0.197065,0.003798,-0.821807,-1.426528,0.114485,0
-1.446633,1.084327,-1.183834,0.458942,0.522558,-0.238719,-0.155351,-0.630476,-0.044472,0.07045,0
-1.505069,1.510095,3.392485,-1.29259,1.809777,1.147747,-1.142218,2.70319,-0.834369,0.042362,0
2.309915,-3.236799,-2.963182,-1.241088,0.333217,7.176727,-1.383128,-0.554844,-0.532528,0.048987,0
-0.701309,1.187706,0.564179,-0.627535,0.032818,-0.219292,-1.068766,-0.51564,0.576902,0.117966,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
-1.303013,1.422884,1.264125,-0.222124,0.89352,0.526773,0.610404,0.266261,0.447376,0.060438,0
-0.891764,-0.120474,-1.214869,0.782433,0.618337,-0.238099,-0.145861,-0.656661,-0.29888,-0.479525,0
-0.323791,0.792245,-1.114668,-0.711097,-0.91035,-0.15438,0.131444,0.459107,-0.991047,0.110916,0
-1.097203,1.627968,-0.850544,0.996726,0.12403,0.013149,-0.358127,-0.287204,-0.162876,0.262088,0
-1.181594,0.969637,-0.61666,0.185731,0.394156,-0.272495,-0.461364,-0.674299,0.373726,0.054659,0
1.020244,-3.345536,-1.521717,0.58031,0.024946,-0.867763,-0.089224,1.245474,0.551462,0.577801,0
-0.180332,0.672833,-1.241567,-0.585218,-1.202859,-0.237482,0.253086,0.291605,-0.396968,0.108284,0
0.226818,-0.266449,-1.924912,-0.905106,-1.687085,-0.186211,0.693212,1.049878,-0.824254,-0.008667,0
0.200424,-2.469139,0.251813,1.322708,1.315879,0.431101,1.113307,0.003574,-0.664725,-1.089418,0
-0.528771,1.086775,0.026149,-1.626626,-1.426703,0.205981,2.099872,-0.098501,-0.073034,0.496381,0
2.133255,-1.630162,1.848133,3.429765,-0.542005,0.47806,0.443173,0.363456,0.254319,-0.130219,0
-0.761013,1.196001,-0.989146,1.353301,-0.023195,-0.078616,-0.208644,-0.519807,-0.093633,0.269658,0
0.661042,1.184982,-1.153666,-2.170975,-1.84147,-0.524026,0.381604,0.397298,0.824775,0.018597,0
