@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.000451,4433,0,24,4,0.5,20,0
0.214192,0.228992,0.004202,158.666667,0,7,0,0.666667,3,0
0,0,0,0,1,12,1080,1,113,0
0,0.116564,0.067485,326,1,2,0,1,169,0
0,0.003333,0.000606,3300,1,88,0,1,235,0
0.828871,0.014837,0.011869,168.5,0,19,1302,0.75,1186,0
0,0.036145,0.008032,498,1,11,796,1,2916,0
0,0.004932,0.001233,811,0,15,0,1,163,0
0,0.008646,0.001441,694,1,23,106,1,172,0
0,0,0.027397,584,1,30,15,1,4,0
0,0.007215,0.012987,693,1,4,0,1,73,0
0,0.839907,0.735499,431,1,21,57,1,2,0
1,0.001204,0.001204,830.3125,0,125,1580,0.625,76,0
0,0.004233,0.00047,2126,1,59,148,1,2373,0
0,0.050401,0.068729,873,0,5,12,1,167,0
0,0.145729,0,199,1,4,378,1,6,0
0,0.00463,0.002315,432,0,22,12,1,21,0
0,0.03861,0.001931,518,1,5,398,1,1022,0
0,0.027778,0.005051,396,1,10,90,1,4017,0
0,0,0,188.5,0,1,0,0.5,219,0
1,0.018519,0.018519,108,1,10,464,0.5,418,0
0,0.005579,0.002789,717,1,18,1,1,504,0
0,0.002717,0.009511,736,1,29,9,1,342,0
0,0.022572,0.038304,1462,0,16,0,1,965,0
0.991992,0.014493,0.000392,1276.5,0,24,487,1,729,0
0,0,0,48,0,2,161,1,818,0
0.71237,0.01857,0.01837,1428.333333,0,127,444,0.285714,2137,0
0,0,0,0,0,1,0,1,1446,0
0,0.059375,0.065625,1600,0,11,184,1,921,0
0.266071,0.036548,0.052792,328.333333,1,38,637,0.666667,33,0
0,0.074074,0.069959,486,1,13,0,1,185,0
0,0.021277,0.010638,94,1,12,0,1,406,0
0,0,0,17.5,0,1,0,0.05,219,0
0.961737,0.000803,0.002249,2075.333333,0,136,54,1,182,0
1,0.005618,0.002809,356,1,11,126,0.5,1440,0
0,0.064516,0.096774,31,1,12,1,1,12,0
0,0.000585,0.000585,3419,0,22,6,1,6,0
0,0.02008,0.048193,249,1,8,28,1,3,0
0,0.000733,0.001465,2730,1,42,22,1,12,0
0.975032,0.006787,0.007919,442,1,16,118,1,425,0
0,0.000663,0.001325,1509,0,56,177,1,12,0
0,0.002809,0.002809,712,1,42,140,1,239,0
0.468996,0.006289,0.000968,2067,1,39,315,1,478,0
0,0.00789,0.001972,507,1,36,14,1,17,0
0,0.021243,0.014949,1271,0,21,9,1,1,0
0,0.003361,0,595,1,5,145,1,2219,0
0.633698,0.233457,0.13577,393.873016,0,89,13397,0.587302,81,0
0,0,0,27,0,7,180,1,5,0
0.27867,0.051485,0.112871,252.5,0,36,110,1,4,0
0.65134,0.106833,0.00847,649.375,0,43,1714,0.875,210,0
1,0.1,0,10,0,1,0,0.333333,163,0
0,0.013699,0.022831,219,1,10,237,1,67,0
0,0.000458,0,2185,0,4,14,1,109,0
0.702467,0.004857,0,2162,0,90,119,1,3680,0
0,0,0,0,0,1,0,1,115,0
0.612302,0.081256,0.104186,722,0,14,5537,0.833333,2016,0
0,0.045255,0.008759,685,0,3,0,1,128,0
0.348459,148,112,0,0,17,38,1,1771,0
0,0.046154,0.005128,195,1,15,18,1,44,0
0.739481,0.020193,0.019023,1708.5,1,25,30,0.5,19,0
0,0,0,16,1,2,0,1,174,0
0.969022,0.000784,0.000784,1021,1,112,1895,1,25,0
0,0,0,0,0,1,0,1,588,0
0.495969,0.012274,0.020939,692.5,0,21,107,1,36,0
0.995727,0.007777,0.000648,771.5,1,24,868,1,450,0
0,0,0,0,0,1,0,1,980,0
0.577111,0.023702,0.023702,443,0,14,65,0.75,38,0
0,0.002143,0.005,1400,1,18,8,1,1,0
0.952191,0.002024,0.003036,2470,1,49,66,0.5,631,0
1,0.002986,0.000271,3684,1,48,14,0.5,407,0
0,0,0,0,0,28,23,1,72,0
0.648984,0.595751,0.45936,406,0,14,1197,0.75,24,0
0,0.006494,0.006494,154,1,4,319,1,4,0
0,0.131868,0.010989,91,1,12,129,1,3978,0
0,0.00369,0.00738,542,0,8,0,1,499,0
0.877165,0.008173,0.003361,1433.98,1,185,325,0.18,3308,0
0,0,0.001022,978,1,49,130,1,125,0
0,0.04,0.04,25,0,9,51,1,443,0
0,0.055172,0,145,0,19,36,1,133,0
0.961012,0.000029,0.00209,861.45,1,115,3446,0.725,121,0
0,0.003444,0.004592,871,1,37,558,1,27,0
0,0.058824,0.117647,17,1,4,0,1,711,0
0,0.015917,0,1445,0,30,225,1,191,0
0,0,0,13.5,0,1,0,0.5,1145,0
0.93393,0.117331,0.130368,652,0,43,404,1,5922,0
0,0,0,23,0,4,1124,1,11,0
0,9.8,0,5,0,1,0,1,21,0
0.811278,0.004053,0.004053,493.5,1,36,245,1,584,0
0.630751,0.041871,0.018282,508.7,0,3,0,0.1,1019,0
0,0.002787,0.000697,1435,0,36,31,1,1,0
0,0.007813,0.023438,128,0,18,169,1,2,0
0,0.005457,0.005457,733,1,2,0,1,45,0
0,0.033413,0.008353,838,1,13,21,1,1661,0
0.791443,0.056241,0.037037,291.6,0,35,1375,1,73,0
0,0.002825,0.002825,708,1,64,26,1,8,0
0.716572,0.00324,0.030238,308.666667,0,33,0,0.333333,202,0
0,0.061224,0.027211,588,1,49,2,1,241,0
0.386264,0.103053,0.012405,209.6,1,10,147,0.6,1209,0
0.63431,0.00861,0.00369,2032.5,1,48,3,1,4631,0
0,0.007092,0.007092,141,1,6,57,1,137,0
0.409987,0.009936,0.017514,1187.6,1,72,109,1,1346,0
0.939598,0,0.081579,380,1,90,443,0.75,35,0
0.136558,0.081469,0.028067,1079.55,1,146,19,0.1,338,0
0,0.000904,0.000904,1106,1,7,127,1,206,0
0,0,0,0,1,21,99202,0.375,189,0
0,0.000842,0,3561,0,40,2,1,2385,0
0.912195,0.011656,0.016286,782.875,1,18,2356,0.5,2655,0
0.21451,0.006549,0.010915,2519.5,1,114,389,1,131,0
0.614269,0.029426,0.010299,1019.5,1,25,116,0.5,104,0
0,0.001698,0.000566,5301,1,13,9,1,739,0
0,0.000767,0.000512,3910,1,39,53,1,3343,0
0,0.031197,0.000843,1186,0,2,0,1,560,0
0.557507,0.926264,0.15844,136.75,0,1,102,0.166667,21,0
0,0.042403,0.007067,283,0,10,218,1,796,0
0.811278,0.004219,0.012658,118.5,1,5,571,1,651,0
0,0.006855,0.026564,1167,1,35,92,1,2434,0
1,0.017094,0,58.5,1,16,1762,1,167,0
0,0.013333,0.006667,150,1,9,37,1,548,0
0,0.258993,0.057554,139,0,18,198,1,69,0
0,0,0,0,0,1,0,1,1008,0
0.757637,0.01201,0.018331,527.333333,1,31,48,0.222222,371,0
0,0.012,0,250,0,29,452,1,1452,0
0,0.006757,0.006757,148,1,9,20,1,16,0
0,0.038713,0,1834,1,4,133,1,272,0
0.934068,0.002236,0.000248,4025,1,119,542,1,2829,0
0,0.00489,0,1636,1,9,0,1,10,0
0,0.021277,0.021277,141,1,16,0,1,2721,0
0,0.004675,0.00255,2353,1,44,13,1,742,0
0.715309,0.68676,0.935414,464.5,0,20,140,0.5,723,0
0,0,0,0,0,1,0,1,252,0
0,0.005882,0.017647,170,1,5,0,1,283,0
0,0.009259,0.009259,324,1,14,16,1,382,0
0,0.060302,0.035176,199,1,16,732,1,45,0
0.286397,0.008029,0,1245.5,1,42,10,1,2,0
0,0.024343,0.019474,1027,1,7,0,1,26,0
0.591673,0.482955,0.034091,88,1,3,84,1,10,0
0,0.006536,0.006536,459,0,31,59,1,1576,0
0.892909,0.22133,0.076835,87.2,0,3,0,0.1,103,0
0,0.037037,0.037037,27,1,10,1001,1,6,0
0,0.003704,0,270,1,18,75,1,208,0
0,0.003692,0.003692,1896,0,8,0,1,2043,0
0,0.010028,0.000436,4587,1,123,0,1,25,0
0,0,0,111.25,0,18,1134,0.5,175,0
0.953821,0.002918,0.002918,639.666667,1,138,2776,1,1335,0
0.960964,0.000665,0.000665,1879.25,1,53,16,0.75,375,0
1,0.015568,0.010073,2184,1,54,2,0.5,2465,0
0,0.013123,0.015748,381,0,3,67,1,460,0
0,0,0,48,0,9,854,1,125,0
0,0.026667,0,150,1,3,0,1,250,0
0,0.294118,0,17,1,4,0,1,663,0
0.607266,2.073684,0,126.666667,0,1,0,0.333333,63,0
0,0.002159,0.006476,1853,0,36,23,1,7,0
0,0.020796,0,3366,1,56,4,1,24,0
0.300391,0.098746,0.018809,319,1,15,222,1,136,0
0,0.003826,0.003826,1307,1,15,1,1,530,0
1,0.015947,0.010631,1505,0,43,58,0.5,1250,0
0,12,4,0,0,39,306,1,15,0
0,0,0,246.428571,0,1,0,0.142857,515,0
0.205297,0.078652,0.050562,415.333333,0,1,9,0.666667,1337,0
0.763801,0.09688,0.029557,152.25,1,10,522,0.5,5802,0
0,0.000467,0.000933,4287,1,95,2,1,3,0
0,0.011494,0,87,0,10,172,1,973,0
0.260863,0.045255,0.00438,685,0,6,232,1,1990,0
0,0.00885,0.129794,339,0,37,41,1,4607,0
1,0.014023,0.004844,3922,1,62,8,0.5,2556,0
0,0.041735,0.02455,1222,1,12,1,1,441,0
0.91899,0.114355,0.03163,137,1,37,1143,1,367,0
0.529361,0.01928,0.012853,389,1,4,11,1,1615,0
0,0.003869,0.000726,4135,1,38,422,1,3789,0
0,0.006536,0.006536,153,0,3,1,1,322,0
0.485202,0.088889,0.029091,825,1,95,66,1,6,0
0,0.068182,0.068182,44,0,20,0,1,109,0
0.398459,0.009737,0.000263,1900,1,29,21,1,3534,0
0,0,0.055556,18,0,7,0,1,227,0
0.82692,0.057749,0.016082,684,1,50,152,0.5,1399,0
0,0.003125,0.010937,640,0,5,4,1,8,0
0,0.006014,0.00328,1829,1,40,2,1,2449,0
0,0.030769,0.005128,195,1,9,2,1,39,0
0,0.146226,0,212,0,7,0,1,217,0
0,0.032215,0.013423,745,0,4,488,1,493,0
0,0,0,0,1,8,309,1,10,0
0.7804,0.082244,0.110783,790.333333,0,86,725,0.777778,142,0
1,0.002294,0.000573,3488,1,93,2,0.5,1849,0
0.811278,0.010067,0.003356,149,1,5,1236,1,2254,0
0,0.053968,0,315,0,6,0,1,164,0
0.259822,0.11617,0.120879,796.25,1,13,250,1,602,0
0,0.001912,0.007648,1046,0,23,144,1,20,0
0.732667,0.036424,0.03394,402.666667,0,14,95,1,365,0
0.222285,0.004979,0.001992,2008.5,1,73,477,1,1625,0
0.684088,0.007596,0.004715,1272.666667,1,2,0,0.333333,729,0
0.890234,0.003584,0.007348,1116,0,92,381,0.8,216,0
0,0.000873,0,1146,0,22,61,1,116,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2934,0
0.811278,0.015656,0,255.5,0,45,56,0.5,32,0
0.711324,0.052265,0.008904,184.5,0,76,971,0.642857,375,0
0,0.0347,0,317,1,24,44,1,3100,0
0,0.005263,0.005263,190,1,12,43,1,142,0
0,0,0,0,0,1,0,1,169,0
0,0.020356,0,786,1,19,67,1,169,0
0,0.001976,0.000494,2024,1,42,9,1,4514,0
1,0.004115,0.003658,2187,1,56,50,0.5,11,0
0,0,0,62,1,1,0,1,2782,0
0,0.008197,0,122,1,8,18,1,1010,0
0,0.013937,0.003484,287,0,11,86,1,3902,0
0,0.001938,0.000388,2580,1,40,410,1,4,0
0,0.00907,0.003401,882,1,33,4,1,552,0
0.749595,0.015723,0.013627,477,1,25,239,1,12,0
0.591991,0.067534,0.027685,298,0,5,22,0.5,1361,0
0,0.000842,0.000842,2374,1,42,15,1,128,0
0,0.716418,0.044776,268,1,4,20,1,1396,0
0.963637,0.002727,0.001515,825.083333,1,107,0,0.25,91,0
0,0.010512,0.007884,761,1,44,66,1,1512,0
0,0,0,173,0,21,90,1,210,0
0,0,0.135417,96,0,11,835,1,104,0
1,0.002837,0.002837,705,1,21,40,0.5,459,0
0.532835,0.381679,0.122137,65.5,0,16,261,1,1028,0
0,0.020833,0.020833,48,1,4,15,1,1621,0
0,0.004018,0.002009,1991,1,4,29,1,261,0
0.734838,0.009811,0.002004,1895.8,1,115,293,0.8,706,0
0,0,0,50,0,3,143,1,1009,0
1,0.117871,0.117871,526,0,25,94,0.5,152,0
0,0.008086,0.005391,1113,1,14,45,1,2,0
0,0.016965,0.021678,1061,1,1,2,1,71,0
0,0,0,0,0,25,328,0.5,16,0
0.637387,0.013587,0.028533,1472,1,66,59,1,89,0
0.708836,0.007289,0.003221,2949.5,0,109,90,1,7,0
0,0,0.030769,65,1,9,0,1,728,0
0,0,0,20,0,4,404,0.5,1056,0
0,0,0,0,0,1,0,1,1286,0
0,0.109215,0.044369,293,0,7,4,1,148,0
1,0.029851,0.029851,33.5,0,1,0,1,1018,0
0.764205,0.018592,0.005312,753,1,35,406,1,726,0
0,0.048951,0.048951,143,1,8,6,1,7,0
1,0.001541,0,649,1,35,16,0.5,917,0
0,0,0,0,0,1,0,1,47,0
0,0.000799,0.000799,1252,0,36,0,1,889,0
0,0.001599,0.003197,1251,1,13,15,1,4,0
0,0.009468,0.003156,2218,1,28,0,1,484,0
0,0.014493,0.014493,276,1,2,0,1,180,0
0,0.169811,0,53,1,19,16,1,319,0
0.479832,0.015785,0.011142,1077,0,14,47,1,310,0
0,0.001155,0.001155,866,0,9,95,1,28,0
0,0.010341,0.011375,967,0,23,0,1,801,0
0,0,0,0,0,11,34420,0.185185,81,0
0.824572,0.038184,0.055155,117.85,1,11,2723,0.5,589,0
0.746834,0.009979,0.001464,970.473684,0,42,290,0.368421,420,0
0.607172,0.488095,0.071429,42,0,6,0,1,1138,0
1,0.032609,0.048913,184,0,4,6,0.5,487,0
0,0.516667,0.008333,120,1,9,84,1,263,0
0,0.009646,0.009646,311,0,9,632,1,2412,0
0.598347,0.00618,0.006893,2103.5,1,51,0,0.5,2447,0
0.979869,0.005277,0.001569,3506,0,62,1002,1,709,0
0,0.001776,0.00071,2816,1,12,54,1,306,0
0.271104,0.004324,0.002643,3330,1,111,2166,1,2727,0
0,0.002749,0.001375,1455,1,12,8,1,45,0
0,0.052109,0.027295,403,1,34,486,1,20,0
0.371232,0.054054,0.004158,240.5,1,12,258,1,2,0
0.737173,0.040346,0.002161,694,1,35,12,0.25,186,0
0,0.166667,0.166667,24,0,3,299,1,62,0
0,0.005,0.00125,800,1,16,8,1,432,0
0,0.007752,0.007752,129,0,12,0,1,74,0
0,0.003802,0.001267,789,1,14,0,1,61,0
0,0,0,0,0,1,0,1,200,0
0.648466,0.015348,0.003148,847,1,98,237,0.666667,2325,0
0,0.00578,0.00578,173,1,3,88,1,122,0
0,0.001757,0.001757,569,1,4,45,1,415,0
0,0.004372,0.004372,915,1,19,4,1,264,0
0,0.00112,0.00056,1786,1,42,1,1,5,0
0,0,0,0,0,1,0,1,716,0
0,0,0,32.8,0,4,1636,0.6,308,0
0,0,0,0,1,14,15461,0.727273,899,0
1,0.003086,0.003086,324,1,65,2,0.5,240,0
0,0.085,0.025,200,1,10,258,1,6,0
0,0.109091,0.109091,55,1,5,391,1,939,0
0.488493,0.023483,0.013699,170.333333,0,3,0,0.333333,193,0
0.935334,0.002818,0.002818,608.428571,0,86,1237,1,185,0
1,0.02963,0.025926,270,0,3,30,0.5,639,0
0,0,0,211.2,0,21,1001,0.4,215,0
0,0,0.00995,201,0,6,605,1,76,0
0,0,0,202,0,1,0,1,80,0
0,0.126943,0.054404,386,1,23,85,1,1,0
0,0,0,527,0,4,445,1,75,0
1,0.000491,0.000491,2035,1,33,14,0.5,10,0
0,0.000968,0.000484,2066,0,42,0,1,183,0
0,0.000312,0.000312,3208,1,3,40,1,144,0
0.806233,0.175,0.1725,100,0,36,1974,0.75,94,0
0,0.004697,0.004697,1916,0,7,1,1,342,0
0.759173,0.014226,0.129648,1031,1,56,502,0.666667,2333,0
0,0,0,0,0,1,0,1,120,0
0,0.00271,0,738,1,4,45,1,40,0
1,0.018733,0.000892,1121,1,14,72,0.5,1197,0
0,0.003324,0,1504,1,27,2,1,12,0
0,0,0,0,1,16,19,1,80,0
0,0,0,226,0,1,0,1,401,0
0,0.093671,0.298734,395,1,36,4,1,150,0
0.732611,0.030401,0.020088,1172.641026,0,113,6681,0.290598,603,0
0.429462,0.366864,0.171598,84.5,1,24,1453,1,39,0
0.912503,0.00639,0.003486,810.058824,0,6,508,0.647059,2769,0
0.837239,0.017263,0.010316,1187.5,1,76,1977,1,3022,0
0,29,28,0,0,32,19,1,2745,0
0,0.013294,0,1354,1,21,2,1,215,0
0,0.003839,0,521,0,3,407,1,1794,0
0,0.003273,0.003273,3055,1,59,3,1,104,0
0,0.00998,0.007984,501,1,26,4,1,24,0
0,0.005556,0.004444,900,1,5,121,1,91,0
0,0.086957,0,23,1,2,154,1,366,0
0.668619,0.092541,0.127244,501.4,1,36,70,0.8,21,0
0,0.003333,0.003333,300,0,50,109,1,2994,0
0,0.001119,0.001342,4470,0,68,86,1,5247,0
0.281888,0.061125,0.02934,409,1,16,1,0.666667,47,0
0,0.020192,0.016567,3863,0,32,0,1,13,0
0,0,0,323,0,1,0,1,3,0
0,0.007772,0.020725,772,1,103,136,1,11,0
1,0.000954,0,3146,1,62,52,0.5,530,0
0.996911,2.609756,0,41,1,1,0,0.5,8,0
0.503258,0.00501,0.002505,1197.5,1,50,124,1,193,0
0.724834,0.001544,0.001544,1511.666667,0,20,0,0.666667,1573,0
0,0.169697,0,165,1,4,115,1,26,0
0,0.083333,0,72,0,2,6,1,28,0
0.684756,0.00222,0.002709,1608.642857,1,151,1436,0.642857,677,0
0.371232,1.722513,0,191,1,1,0,0.5,68,0
1,0.000323,0,3092,1,48,46,0.5,1420,0
0,0,0,0,0,1,0,1,67,0
0.960964,0.004184,0.004184,298.75,1,13,2562,0.75,16,0
0,0.180328,0.071038,183,1,11,76,1,56,0
1,0.069767,1.930233,43,1,2,0,1,1010,0
0,0.003333,0.003333,300,0,3,0,1,200,0
0,0.004515,0.004515,443,1,7,62,1,672,0
0,0.166667,0,96,0,5,839,1,30,0
0,0.000499,0.000499,2004,1,3,0,1,1134,0
0.895314,0.105455,0.410909,91.666667,0,1,6,0.5,2553,0
0,0.017921,0,279,1,7,777,1,2551,0
0.721928,0.011157,0.000587,851.5,1,63,39,1,2,0
0,0.138776,0,245,1,21,13,1,703,0
1,0.00022,0.00022,4540,1,24,2,0.5,4055,0
