@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.899744,0.004915,0.005461,915.5,1,36,11,1,3725,0
0,0.010127,0.000844,1185,1,53,64,1,2157,0
0,0.00303,0,330,0,2,0,1,41,0
0,0.013514,0.013514,74,0,5,0,1,221,0
0,0.025641,0.025641,39,1,5,276,1,21,0
0,0.041379,0.031034,290,0,8,1,1,375,0
0.985228,0.011364,0.015152,264,1,16,88,1,1394,0
0,0.007712,0.010283,778,1,22,747,1,53,0
0,0,0,74.666667,0,18,2730,0.666667,80,0
0,0.047736,0.046512,817,1,4,6,1,984,0
0,0.000296,0.000296,3384,0,12,26,1,2056,0
0,0,0.0009,3335,1,86,10,1,138,0
0,0.001534,0.003067,652,1,1,1,1,23,0
0.922243,0.027858,0.001921,347,1,43,236,1,1768,0
0,0.073529,0.073529,68,1,1,0,1,91,0
0.734011,0.002345,0.002239,1563.333333,1,97,1409,1,702,0
0,0.018868,0.056604,106,0,2,0,1,10,0
0,0,0,0,0,1,0,1,97,0
0,0.000923,0.000923,2168,1,33,0,1,528,0
0,0.007576,0,132,0,1,22,1,180,0
0,0,0,0,0,1,0,1,41,0
0,0.000453,0.000226,4416,0,23,1,1,1,0
0,0.066667,0.066667,15,1,4,84,1,8,0
0,0,0,0,0,2,0,1,2,0
0.763544,0.002463,0.000795,4195,0,100,122,1,3136,0
0,0.002653,0.002653,754,1,2,0,1,39,0
0,0.076923,0.013986,143,1,6,1136,1,2940,0
0.806427,0.036748,0.01559,256.571429,1,4,393,1,212,0
0,0,0,27,0,3,268,1,9,0
0,0.005464,0.005464,183,0,3,15,1,7,0
0.800496,0.00267,0.031233,416.222222,0,79,4988,0.777778,22,0
0,0.050616,0.01368,731,1,7,24,1,311,0
0,0.002517,0.00755,1192,1,1,0,1,453,0
0,0.003861,0.001931,518,1,49,1,1,216,0
0,0.001556,0.003113,1285,1,21,4,1,101,0
0,0.186441,0.067797,59,1,5,0,1,908,0
0.982141,0.00467,0,499.666667,1,7,152,0.666667,832,0
0,0.026578,0.016611,301,1,39,12,1,87,0
0,0.013699,0,146,1,7,1031,1,12,0
0,0.669903,5.796117,103,1,7,0,1,397,0
0,0.020243,0.11471,1482,1,53,11,1,15,0
0.721928,0.006684,0.002599,1346.5,1,32,5,1,49,0
0.794438,0.058534,0.002875,973.8,1,36,112,0.8,1185,0
0.872697,0.325758,0.113636,66,1,9,341,1,7,0
0,0.057514,0,539,1,1,109,1,398,0
0.823966,0.011334,0.003246,1950.888889,1,10,1639,0.888889,366,0
0,0.001854,0.000618,1618,1,22,68,1,2793,0
0,0.002899,0.002899,345,0,5,0,1,137,0
0,0.064935,0,154,1,1,62,1,125,0
0,0.369565,0.195652,46,1,1,0,1,474,0
0.362676,0.055556,0.001984,168,0,18,98,1,1043,0
0,0.010336,0.002584,387,1,4,104,1,49,0
0.309543,0.053942,0.095436,120.5,1,7,0,1,944,0
0,0,0,0,0,2,44,0.5,779,0
0,0.027356,0.009119,329,1,1,14,1,275,0
0,0.021505,0,93,1,16,0,1,37,0
0.922712,0.003198,0.008796,781.625,1,47,56,0.375,77,0
0,0.00079,0.00079,1266,1,82,16,1,2046,0
0.125658,0.03653,0.228311,219,1,15,19,1,337,0
0.466863,0.802678,0.844005,859,0,25,267,1,336,0
0,0.712963,1.472222,108,0,2,0,1,1484,0
0,0,0.013699,73,0,5,14,1,100,0
0,0,0,0,0,1,0,1,254,0
0.265777,0.056445,0.082692,1574.777778,0,93,165,0.777778,2974,0
0,0.012739,0.005096,785,0,3,0,1,272,0
0.929364,0.007208,0.000832,1803.5,1,23,80,1,2172,0
0,0.002674,0.002674,374,0,6,49,1,528,0
0.776732,0.016721,0.022294,430.6,0,20,180,0.6,666,0
0.706282,0.013054,0.000861,1742.75,1,54,93,0.25,3792,0
0,0,0,0,0,1,0,1,700,0
0.840214,0.004657,0.060159,1717.666667,1,42,82,0.666667,2376,0
0,0.000996,0,5019,1,87,5,1,1011,0
0,0.003521,0.003521,284,0,4,3,1,295,0
0.979869,0.004563,0.004563,657.5,0,3,3,1,431,0
1,0.067308,0.023352,728,0,16,10,0.5,896,0
0.678823,0.343066,0.087591,68.5,1,3,374,0.5,410,0
0,0.015625,0.015625,64,0,12,671,1,7,0
0,0.031056,0.024845,161,1,2,1,1,268,0
0.801319,0.018167,0.008258,403.666667,1,14,130,0.666667,1199,0
0,0.014388,0.005755,695,1,5,81,1,2060,0
0.885629,0.005669,0.008555,2425.5,1,78,22,0.75,6,0
1,5,5,0,0,4,918,0.6,463,0
0.492949,0.050985,0.019699,575.333333,1,48,155,1,60,0
0,0.00105,0.000525,3811,1,14,6,1,1102,0
0,0,0,568,0,29,224,1,715,0
0,0.005952,0.005952,336,1,12,5,1,299,0
0.320255,0.097625,0.097625,126.333333,1,29,181,1,266,0
0.905828,0.026243,0.015884,362,1,1,31,0.75,65,0
0,0.00075,0.00075,1334,1,30,10,1,104,0
0,0.009063,0.069486,331,0,23,0,1,1237,0
0,1.205981,1.135081,2976,0,55,3,1,8,0
0,0.043408,0.069132,622,1,30,79,1,1,0
0.629135,0.019483,0.030818,352.875,0,18,1495,0.625,1348,0
0,0.012791,0,2189,1,92,13,1,2034,0
0,0.003125,0,320,1,18,0,1,500,0
0.210842,0.002816,0.000857,4084,1,42,496,1,2975,0
0,0,0,23.727273,0,17,2204,0.181818,990,0
0.721928,0.000888,0.001333,1125.5,0,20,4,1,638,0
0,0.00193,0,2073,1,1,0,1,288,0
1,0.004167,0.003472,1440,0,50,26,1,6,0
0,0,0.000235,4264,1,88,0,1,3288,0
0,0.00632,0.00237,5063,1,21,154,1,16,0
0.997015,0.06087,0.034783,57.5,0,2,25,0.5,332,0
0.530291,0.004091,0.00179,1303.666667,0,26,0,0.666667,2271,0
0,0.009326,0.021762,965,1,18,33,1,3255,0
0.768181,0.018515,0.007883,1818.333333,0,79,254,0.666667,5067,0
0.72858,0.044586,0.047134,261.666667,1,7,718,0.666667,37,0
0.597314,0.076041,0.027158,87.210526,1,28,739,0.105263,22,0
0,0.230769,0,13,0,4,783,1,693,0
0.809691,0.004477,0.002578,3685.5,1,46,24,0.5,490,0
0,0.003205,0,312,1,26,1,1,83,0
0.735502,0.050185,0.02023,642.625,0,22,735,0.875,1556,0
0,0.004545,0.004545,660,1,22,0,1,121,0
1,0.009524,0.009524,105,1,15,0,0.5,54,0
0.849148,0.008906,0.010653,1431.583333,0,146,220,0.333333,4332,0
0.157906,0.043226,0.012903,775,1,12,1021,1,4,0
0.984846,0.007272,0,504.802632,0,194,3916,0.328947,4912,0
0.468996,0.020394,0.006798,735.5,0,22,0,0.5,852,0
0,0.01023,0.002558,782,1,31,24,1,1,0
0,0.015317,0.013129,457,1,5,47,1,2,0
0.864066,0.088402,0.172749,246.6,1,50,2018,1,889,0
0,0.050401,0.068729,873,0,5,0,1,1036,0
0,0.032,0.018667,375,1,26,46,1,116,0
0,0.023555,0.047109,467,0,6,38,1,2,0
0,0.011404,0.012281,1140,1,13,1,1,2296,0
0.902393,0.023636,0.016364,275,1,3,11,1,3,0
0,0.653465,0.287129,101,1,2,0,1,811,0
0,0.016234,0.006494,308,1,31,8,1,4,0
1,0.000125,0.001379,7974,1,68,10,0.5,530,0
0,0,0,0,0,18,225,1,2523,0
0.793537,0.015613,0.009982,325.583333,1,8,2582,0.75,643,0
0,0.002899,0.002899,345,1,24,2,1,435,0
0,0.113734,0,466,1,4,0,1,1119,0
0.244798,0.012326,0.002283,1460.333333,1,24,15,0.666667,960,0
0.579196,0.009588,0.000111,2990,0,60,4,0.666667,62,0
0.872015,0.004243,0.005657,514.272727,1,16,497,0.454545,1251,0
0,0.015152,0.015152,66,1,1,0,1,1027,0
0,0.008859,0.001107,903,1,77,446,1,697,0
0,0.014047,0.001756,1139,1,8,3,1,2330,0
0.575657,0.075793,0.006187,258.6,1,2,32,0.8,748,0
0,0.004246,0.010616,471,1,26,373,1,28,0
0,0.02439,0.02439,205,1,17,343,1,462,0
0.591673,0,0.003946,887,0,30,45,1,3414,0
0.784088,0.045559,0.033449,247.714286,0,4,374,0.428571,1097,0
0.128622,0.169291,0.163386,254,0,5,0,0.5,86,0
0.603017,0.018733,0.054416,373.666667,0,42,952,0.5,55,0
0.923889,0.090117,0.01532,1664.5,1,47,41,1,128,0
1,0.004225,0,710,1,24,34,0.5,460,0
0,0.000367,0.000367,5455,1,56,5,1,26,0
0,0.004274,0.004274,234,1,57,39,1,54,0
1,0.010545,0.001757,569,1,1,16,0.5,3807,0
1,0.001869,0.000935,1070,1,50,0,0.5,1708,0
0,0.008086,0.008086,371,0,4,1,1,1893,0
0,0.000314,0,3189,1,98,75,1,438,0
0.708562,0.025516,0.008738,286.1,0,30,469,0.9,314,0
0,0.066667,0.033333,30,0,2,2,1,1,0
0.37543,0.000323,0.03129,620,0,63,688,0.8,870,0
0.363698,0.294837,0.112772,552,1,9,425,1,31,0
0,0.173913,0.173913,23,0,11,640,1,2094,0
0,0.004762,0.003571,840,1,4,2,1,49,0
1,0.491228,1.929825,57,0,3,0,0.5,110,0
0.43291,0.018267,0.006089,1313.833333,1,97,382,0.5,129,0
1,0.001566,0.001566,638.5,1,16,0,1,1713,0
0.56651,0.038265,0,392,0,11,4,0.5,95,0
0,0.00202,0.000757,3961,1,37,2,1,42,0
0,0.017544,0.021053,855,1,11,1,1,29,0
0,0,0,17,0,9,238,1,187,0
0.751863,0.035689,0.0014,476.333333,1,9,110,1,1128,0
0,0.00432,0.00144,1389,1,1,3,1,200,0
0,0.000461,0.000461,2167,0,18,150,1,17,0
1,0,0.00173,578,1,40,120,1,2373,0
0,0,0,48,0,1,0,1,14,0
0,0,1,1,0,1,112,1,1822,0
0.344967,0.531949,0.376997,208.666667,0,1,188,0.666667,117,0
1,0.054054,0.013514,74,1,7,126,0.5,165,0
0,0.01676,0.019553,358,0,2,0,1,14,0
0,0,0,0,0,1,0,1,49,0
0,0.004892,0.002795,1431,1,5,1,1,9,0
1,0.011834,0,169,1,26,10,0.5,52,0
0.812149,0.018978,0.013975,1798.727273,0,163,752,0.5,3470,0
0,0.022055,0.011529,1995,1,1,0,1,325,0
0.656367,0.035714,0.005184,868,1,41,442,0.5,3324,0
0.481394,0.073589,0.034989,2215,1,94,22,1,30,0
0,1,0.52381,21,0,5,3,1,35,0
0,0.000505,0.000505,3961,1,48,15,1,51,0
0,0,0,68.666667,0,12,388,1,21,0
0,0.021277,0.021277,47,1,6,252,1,2,0
0.684038,0.015974,0.001597,313,0,5,207,1,37,0
0.309543,0.003167,0.005603,2052.5,0,79,12,1,42,0
0,0.00431,0.00431,1160,0,3,0,1,84,0
0,0,0,0,0,1,0,1,1516,0
0,0.646617,0,133,0,1,0,1,203,0
0,0.00218,0.001453,1376,1,50,2,1,838,0
0,0.002247,0.002247,890,1,7,0,1,1355,0
0.850864,0.001594,0.001913,1045.333333,1,7,787,1,1010,0
0,0.019656,0,407,1,25,250,1,223,0
0,0.007591,0.001852,5401,1,127,317,1,60,0
0,0.000458,0.000458,272.875,0,5,1784,0.375,455,0
0,0.001266,0.001266,790,0,24,2,1,93,0
0,0.027778,0.027778,72,1,6,0,1,255,0
0,0,0,0,0,4,461,1,1655,0
0.787127,0.010235,0.010235,830.5,1,30,42,0.5,1548,0
0.938315,0.015235,0.003656,820.5,0,16,2,0.5,712,0
0,0.005,0.005,200,1,5,36,1,308,0
0,0,0,61.5,1,1,0,0.5,976,0
0,0.004169,0.004169,3838,0,39,1,1,332,0
0,0.019157,0.019157,261,1,18,113,1,59,0
0,0.000671,0,4472,0,68,86,1,5248,0
0,0.049505,0.069307,202,1,5,26,1,82,0
0,0.026128,0.009501,421,1,1,0,1,30,0
0,0.00232,0,862,1,7,30,1,9,0
0,0.074074,0,54,1,1,0,1,474,0
0.879298,0.065041,0.144309,164,1,10,2005,0.666667,2481,0
0,0.003293,0.001098,911,1,24,4,1,454,0
0,0.448276,0.068966,29,1,5,0,1,126,0
0.907166,0.017595,0.005132,682,1,13,8,1,102,0
0,0.001953,0.001953,512,0,5,82,1,2233,0
0.807551,0.005236,0.005236,1464.333333,1,66,65,1,372,0
1,0.021231,0.008493,471,1,6,39,1,1501,0
0.12395,0.078158,0.004187,716.5,0,3,776,1,19,0
0.064627,0.168302,0.280755,441.666667,1,54,155,1,7,0
0,0.007595,0.007595,395,0,20,134,1,194,0
0.256532,0.099602,0.017928,100.4,0,3,0,0.4,639,0
0,0.017516,0.011146,628,1,4,57,1,56,0
1,0.004575,0.00366,1093,1,16,10,0.5,2638,0
0,0.072881,0,1770,1,26,5,1,512,0
0.571355,0.081111,0.001111,450,1,7,475,1,859,0
0,0.00074,0.00074,1351,1,19,13,1,338,0
0,0,0,0,0,1,0,1,115,0
0,0.005,0.005,200,1,15,0,1,745,0
0,0.728814,2.372881,59,1,4,0,1,1195,0
0,0.008621,0.008621,116,1,9,62,1,3268,0
1,0.000463,0.000347,8642,0,87,36,0.5,1006,0
0,0.003774,0.003774,530,0,31,902,1,3180,0
0.811278,0.001454,0.000873,1719,1,64,874,1,3041,0
0,0,0,0,0,2,0,1,262,0
0,0.002062,0.008247,485,0,36,156,1,3629,0
0,0.000425,0.000425,2352,1,77,1,1,43,0
0.778151,0.001763,0.001763,340.4,0,9,2309,0.9,811,0
1,0.012059,0.002153,2322,1,41,0,0.5,357,0
0,0.025641,0.005698,351,0,4,10,1,46,0
0,0.004545,0,660,1,36,35,1,2190,0
0,0.032258,0.032258,31,1,6,314,1,83,0
0.963861,0.172549,0.096078,255,1,42,36,0.25,272,0
0,0.001445,0.003302,4845,1,30,49,1,2809,0
0.882169,2.802419,0,124,0,3,226,1,100,0
0,0.000713,0,2804,1,13,11,1,13,0
0,0.021858,0.005464,366,1,13,0,1,1426,0
0.860964,0.035088,0.023392,85.5,0,3,0,0.5,1326,0
1,0.059184,0.004082,490,0,11,0,0.5,927,0
0.956035,0.131313,0.060606,297,1,26,1,1,34,0
0.787127,0.014347,0.010043,348.5,1,13,1000,0.5,384,0
0.670681,0.04053,0,880,1,24,95,0.666667,720,0
0,0.018433,0.013825,217,0,2,6,1,1225,0
1,0.004214,0.000602,1661,0,27,14,0.5,584,0
0.7554,0.113106,0.061041,208.875,1,7,128,0.375,397,0
0,0.018674,0.000934,1071,1,3,2,1,51,0
0,0.170157,0.078534,382,0,2,0,1,2406,0
0.474435,1.388298,0.251773,47,1,11,6527,0.666667,74,0
0,0.122449,0.081633,49,1,1,7,1,720,0
0,0.019608,0.019608,51,1,12,124,1,30,0
0,0.000981,0.000981,2039,1,28,24,1,3266,0
0.571355,0.05332,0.021127,497,1,48,189,1,4424,0
0.79955,0.045898,0.006505,1106.8,1,85,166,0.6,45,0
0.785007,0.018204,0.010846,1313.833333,1,84,394,0.5,3297,0
0,0.037037,0.175926,108,0,6,79,1,5,0
0,0.006803,0.006803,147,0,4,0,1,105,0
0,9,4,0,0,10,32,1,26,0
1,0.000422,0,4734,1,71,6,0.5,39,0
0,0.008649,0,925,1,66,17,1,3,0
0,0.001873,0,2136,1,38,41,1,755,0
0,0.018293,0.015244,328,1,8,4,1,520,0
0.696995,0.040898,0.000802,415.666667,1,29,944,1,6,0
1,0.02082,0.004416,1585,1,27,4,0.5,77,0
0,0.004167,0.004167,240,1,9,519,1,13,0
0,0.294964,0.057554,139,1,8,0,1,2909,0
0.581753,0.029306,0.028509,1254,0,72,1009,1,5536,0
0,0.000597,0.000199,5023,1,67,78,1,309,0
1,0.001047,0.029843,1910,0,28,10,0.5,295,0
0.664211,0.033539,0.008385,566.5,0,14,171,1,508,0
0,0.018868,0.009434,212,1,10,68,1,1008,0
0,0,0,64,1,1,0,1,327,0
0,0.000344,0.000344,2910,0,38,4,1,8,0
0.965636,0.006261,0.014311,559,1,10,1045,1,64,0
0,0.000964,0.001205,4149,1,113,2,1,33,0
0,0,0,0,0,1,0,1,2544,0
0,0.003106,0.003106,322,0,15,194,1,33,0
0,0.02682,0.003831,261,1,8,26,1,1,0
0.857866,0.002782,0.00296,1877,1,169,0,0.222222,3298,0
0,0,0,39,0,16,66,1,248,0
0.967949,0.046436,0.002616,254.833333,1,11,66,0.166667,418,0
0.99683,0.186589,0.10277,171.5,1,15,0,1,976,0
0.837193,0.016612,0.000622,1125.7,1,72,5108,1,66,0
0.939922,0.014861,0.001955,1704.666667,1,93,79,1,13,0
0.66973,0.020624,0.001115,448.5,0,5,100,0.25,1044,0
0.694834,0.097918,0.005065,444.25,1,56,1183,1,87,0
0,0.00578,0.00578,346,0,6,0,1,485,0
0,0,0,301.5,0,46,375,0.666667,70,0
0.192164,0.271364,0.032984,333.5,0,1,0,0.5,193,0
0.838373,0.00729,0.006787,1989,1,129,2,1,101,0
0,0.001468,0.000367,2725,1,17,74,1,400,0
1,0.004684,0.004684,213.5,1,21,92,0.5,985,0
0.726858,0.017301,0.002517,1589.5,0,45,0,0.5,49,0
0,0.003311,0.003311,302,0,30,378,1,82,0
0.633382,0.00368,0.00644,1087,0,55,419,1,789,0
0,0.139059,0.08589,489,0,2,7,1,1,0
0,0,0,307.333333,0,23,183,1,459,0
0,0.004286,0.004286,700,1,22,0,1,658,0
0,0.002417,0.000806,1241,1,6,2,1,282,0
0,0.015385,0.015385,65,0,4,0,1,228,0
0,0.2,0.088889,90,1,4,148,1,11,0
1,0.003331,0.003331,600.5,1,12,329,1,557,0
0.735528,0.002295,0.000242,2759.666667,1,124,816,1,2858,0
0.230767,0.047559,0.012626,594,0,16,4,0.75,1585,0
0,0,0,0,0,12,724,0.666667,45,0
0,0,0.003563,842,1,16,36,1,43,0
0.664203,0.060107,0.015138,449.2,0,5,4,0.6,618,0
0.531572,0.057878,0.080386,311,1,3,114,1,28,0
0,0,0,9,0,1,0,1,36,0
1,0.008772,0.008772,1140,0,31,0,0.5,740,0
0,0.023585,0.002358,1272,1,5,1,1,102,0
0,0,0,0,0,1,0,1,44,0
0,0.002882,0,347,0,2,0,1,43,0
0,0.000212,0.000212,4715,1,75,82,1,179,0
0,0,0.011364,1408,1,1,0,1,509,0
1,0.000323,0,3093.666667,1,63,38,0.666667,235,0
0.42807,0.021034,0.002337,1711.5,1,28,300,1,2203,0
0,0.000748,0.000748,1337,1,29,1,1,2,0
0,0.020258,0.002762,1086,0,9,7,1,248,0
0,0.001359,0.001359,736,1,29,0,1,682,0
0,0.006267,0.010446,1436,1,47,3,1,603,0
0,0.000287,0,3481,0,66,21,1,8,0
0,0,0,0,1,1,0,0.5,738,0
0,0.15,0.064286,140,0,4,84,1,1160,0
1,0.006693,0.001673,2988,0,18,0,0.5,910,0
0,0.001541,0,649,1,27,8,1,333,0
0,0.015773,0.015773,634,1,46,3,1,191,0
0.662605,0.016007,0.005697,921.5,1,35,62,0.5,998,0
0.977688,0,0.00198,828.48,1,120,2015,0.36,107,0
1,0.000125,0.000125,7994,0,74,8,0.5,131,0
0.876716,0.019632,0.013497,407.5,0,39,61,1,43,0
0,0.014286,0.014286,210,0,7,409,1,154,0
0.714388,0.10745,0.045845,349,0,17,5,1,457,0
0,0.009195,0.005747,870,1,35,77,1,1951,0
0,0.001349,0.00045,2224,1,41,3,1,660,0
0,0.030691,0.012788,391,1,2,0,1,25,0
0,1,1,0,0,54,0,1,621,0
0,0.005959,0.009535,839,1,11,19,1,2,0
0,0.000539,0.00027,3709,1,40,47,1,4,0
0,0.000752,0.001505,3988,0,36,25,1,3252,0
0,0.002294,0.002294,1308,1,9,2,1,12,0
0,0.189974,0,379,1,23,4,1,1,0
1,0.001097,0.000366,2734,1,14,0,0.5,627,0
0,0.000495,0,2019,0,101,120,1,134,0
0,0,0,105,1,1,0,0.5,149,0
0.8041,0.047374,0.038537,291,0,5,3160,0.357143,398,0
0.413817,0.006221,0,964.5,1,60,187,1,2993,0
0.297472,0.08913,0.034783,230,1,10,28,1,497,0
0,0.045346,0,419,0,2,0,1,251,0
0.79627,0,0.08838,305.5,0,3,0,0.5,652,0
0,0.003486,0,1721,0,5,78,1,145,0
0,0,0,98.5,0,3,20130,0.166667,2519,0
0.629337,0.009186,0.002835,2939.333333,1,83,66,0.833333,3603,0
0,0.001441,0.001441,694,1,15,41,1,335,0
0,0,0,10,1,1,0,1,941,0
1,0.005348,0.005348,935,1,23,0,0.5,11,0
0,0.000824,0,4853,1,30,2,1,3431,0
0,0,0,0,0,59,1536,0.666667,732,0
0.822006,0.01064,0.00608,1233.5625,0,62,1470,0.5625,18,0
0,0.012146,0,741,1,44,275,1,1,0
0,0.000498,0,6020,0,82,37,1,2518,0
0.999338,0.014239,0.00712,772.5,1,15,254,0.5,77,0
0.626065,0.079539,0.145245,157.727273,1,10,4248,0.363636,374,0
0,0.086275,0.070588,255,1,26,2,1,65,0
0,0.021277,0.010638,94,1,12,0,1,406,0
0,0.022945,0,523,1,42,70,1,1,0
0,0.073818,0.002307,867,0,2,0,1,841,0
0.787875,0.287879,0.704545,105.6,1,3,0,0.2,54,0
0.921274,0.015775,0.001803,1331.2,1,50,47,0.6,68,0
1,0.007792,0.006494,770,1,25,2,0.5,62,0
0.666578,0.003768,0.003454,1592.5,1,19,37,1,6,0
0,0.016529,0.053719,242,1,15,94,1,4440,0
0,0.000255,0.000255,3914,1,43,245,1,35,0
0.693742,0.046444,0.047415,2573,0,9,26,1,1115,0
0,0.014815,0.004938,1215,0,42,7,1,4480,0
0,0.013908,0,719,0,18,1,1,524,0
0.162326,0.139403,0.039829,351.5,1,5,69,1,3539,0
0,0.006006,0.002002,999,1,39,0,1,135,0
0,0.004237,0.004237,472,1,25,0,1,3338,0
0,0.176471,0.117647,51,0,1,0,1,233,0
0,0.009259,0,108,1,11,2,1,70,0
0,0.001779,0.001779,562,1,17,670,1,51,0
0.675954,0.029263,0.042381,660.666667,0,43,606,0.5,19,0
0,0,0,41.833333,0,19,3149,0.666667,119,0
0,0,0,1279.5,0,45,0,0.125,835,0
0.09597,0.223744,0.146119,109.5,0,1,4,0.5,92,0
1,0,0.103139,223,0,21,66,0.5,48,0
0,0.00885,0,565,1,22,60,1,534,0
0,0.340541,0.145946,185,1,8,36,1,30,0
0,0,0,342,0,17,14,1,29,0
0,0.002622,0.002247,2670,0,34,7,1,11,0
0.627998,2.019868,0,75.5,0,1,0,0.5,35,0
0,0.001252,0.001252,3195,1,109,2,1,134,0
1,0.004739,0.006319,633,0,24,0,0.5,1710,0
0,0.007011,0.008487,5420,0,129,370,1,95,0
0,0.002392,0.002392,418,0,22,37,1,134,0
0,0.0026,0.0026,1154,1,34,843,1,7,0
0,0,0,274.5,0,20,555,0.833333,360,0
0.918296,0.194444,0.055556,18,1,4,0,1,1235,0
0,0.00265,0,1132,1,16,50,1,3369,0
0,4,0,0,0,34,0,1,2511,0
0.984661,0.008232,0.009016,510.2,1,19,65,0.2,86,0
0,0.052381,0.009524,420,1,1,5,1,428,0
0,0.325,0.075,40,1,5,0,1,1066,0
0,0.003453,0,2317,1,17,4,1,374,0
0.756152,0.053139,0.013698,841.108696,1,85,1722,0.282609,2735,0
0.684684,0.018787,0.016103,1242,1,73,656,1,2175,0
0.200459,0.068528,0.00203,656.666667,1,7,550,1,1266,0
0.377646,0.010378,0.001441,1734.5,1,12,157,1,2425,0
0,0,0,0,0,1,0,1,2544,0
1,0,0.003106,1932,1,46,28,0.5,1387,0
0.792668,0.071189,0.02747,323.083333,0,1,4446,0.125,1342,0
0.630194,0.056011,0.045971,946.25,1,20,314,0.75,356,0
0.724834,0.00117,0.00117,1995,1,70,23,1,3475,0
0,0,0,35.5,0,9,150,1,373,0
0.609032,0.047619,0.044092,324,1,46,538,0.714286,610,0
0,0,0.168026,613,1,27,169,1,1,0
0.652846,0.033575,0.006763,318.461539,1,42,1417,0.692308,58,0
0,0,0,0,0,1,0,1,114,0
0,0.008086,0.008086,371,0,17,10,1,1,0
0,0,0.003396,4711,0,66,21,1,4699,0
0,0.015789,0,380,0,17,1,1,2943,0
0,0,0,193,0,1,0,1,413,0
0,0.0025,0.0025,400,1,9,0,1,92,0
0,0.087087,0.036036,333,0,6,0,1,166,0
1,0.003279,0.006557,305,1,4,2,0.5,1997,0
0.676819,0.026452,0.000124,1011.25,1,46,151,0.5,793,0
0,0,0,0,0,1,0,1,15,0
0.742619,0.106306,0.052252,185,0,1,0,0.666667,268,0
0.775337,0.093281,0.002372,632.5,0,9,1636,0.25,1478,0
0.813068,0.007049,0.001827,2394.125,1,58,1297,0.875,2664,0
0.764205,0.019417,0.01335,412,1,17,26,1,2,0
0.989527,0.014038,0.019818,403.666667,1,69,130,1,1235,0
0,0.014286,0.014286,70,0,8,114,1,85,0
0,0.001333,0.004,750,1,5,3,1,1183,0
0,0.002451,0.002451,408,1,18,0,1,55,0
0,0.00017,0.00017,5895,1,76,7,1,234,0
0.730435,0.012043,0.02478,1439.333333,1,55,69,0.666667,1077,0
0,0,0,0,0,4,236,1,197,0
0.736706,0.009356,0.000693,962,0,104,539,1,263,0
0,0.093085,0.069149,376,1,2,2,1,1558,0
0,0,0,163,0,10,2653,0.5,100,0
0,0.014706,0.014706,204,1,7,98,1,60,0
0.605419,0.00569,0.004267,1874.666667,1,153,18,1,148,0
0,0.008993,0.003597,556,1,18,1,1,13,0
1,0.040816,0,24.5,1,4,0,0.5,826,0
0.650022,0.016304,0,368,1,70,599,1,13,0
