@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.872141,0.152491,0.772829,0.37681,-0.536682,-0.439357,0.105509,0.437796,false
0.332861,-0.316843,0.08375,0.460103,0.047434,0.011411,0.229552,0.10924,false
1.241254,1.000566,0.210557,-0.118555,0.130084,1.012439,0.992843,0.405766,false
1.102665,0.035524,-0.85817,-0.514666,-0.566821,-0.367077,-0.064739,0.292679,false
-0.540392,-0.338913,0.61644,0.503027,0.067024,0.269921,-0.3017,-0.032029,false
1.851174,0.280546,-1.683805,-0.908058,-0.543719,-0.74448,-0.6416,-0.161446,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
1.023013,0.239268,0.224377,0.436405,0.366429,0.221036,0.032226,-0.211972,false
1.161363,0.150754,-0.193873,0.195697,0.15049,0.085777,0.178003,0.066273,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.83354,-0.042945,-0.073464,0.377904,0.095267,-0.144895,0.151967,0.19474,false
0.518787,-0.0403,0.120802,0.516884,0.25772,0.163961,0.272116,-0.137386,false
-2.278184,0.480715,1.446258,0.101413,-0.696606,0.191758,-0.685899,-0.194407,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.624016,0.007283,-1.787516,-1.369323,-0.581152,-0.126735,-1.284074,0.240795,false
-1.038064,0.343761,1.060907,0.519286,-0.141957,-0.048395,-0.280459,-0.221434,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.525325,0.120522,-0.555081,-0.048505,0.036273,-0.06676,0.006366,-0.000561,false
1.45006,0.191058,-0.441574,0.043096,0.114533,-0.044125,-0.008744,0.022453,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
1.546169,0.220997,-0.890898,-0.794532,0.082496,-0.480651,-0.135904,-0.024527,false
-3.000246,-2.743424,0.042036,0.400267,-0.425127,0.747253,-0.545675,0.432303,false
-0.033036,0.402542,0.852095,0.865755,0.473716,-0.11789,-0.486732,-0.30295,false
0.477554,-0.065261,0.597103,0.077956,1.083023,-0.47893,-0.00131,0.03413,false
0.255848,0.254972,0.580259,0.844511,0.567676,0.021903,-0.278334,-0.473957,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
1.655396,0.128005,-0.920192,-0.38929,-0.258103,-0.270084,-0.08679,-0.054723,false
1.202888,0.067316,-0.06726,0.29489,0.253414,0.257473,0.256631,-0.192337,false
1.050076,0.105195,-0.091797,0.066687,0.047186,0.318684,0.192348,0.004262,false
-8.193202,-4.024003,-0.794942,1.316181,-0.691632,0.174589,0.374135,-0.955048,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
0.229869,-0.294282,0.242854,0.720961,0.55758,0.360532,-0.097415,-0.305562,false
0.903407,-0.290073,-0.268391,0.126712,-0.155088,-0.032025,0.368256,0.145019,false
1.061872,0.022376,-0.113364,0.274145,0.209536,0.220732,0.259333,-0.058962,false
1.352565,-0.319844,-0.725532,-0.267604,-0.521707,-0.417926,0.204324,0.102154,false
0.810774,0.181676,0.077186,0.469549,0.310737,0.082017,0.171993,0.044834,false
1.051384,0.045489,-0.279224,0.162113,0.002712,-0.137498,0.147011,0.198282,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.002248,-0.184799,-0.246431,0.209094,0.018537,-0.092184,0.094017,0.238949,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.323352,0.18191,0.528721,1.013206,0.542436,-0.148495,-0.126348,-0.346319,false
1.013941,0.236212,0.191789,0.444078,0.385091,0.177978,-0.027841,-0.128834,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.329523,-0.00231,-0.237268,0.213747,0.183024,0.104176,0.172744,-0.008376,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.709458,-0.414576,-0.312641,-0.041972,-0.381671,-0.055737,0.334988,0.34027,false
1.764471,0.294083,-1.032528,-0.423499,-0.150629,-0.29999,-0.281438,-0.091956,false
1.239813,-0.127128,-0.540817,-0.08171,-0.304098,-0.338973,0.175319,0.168835,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.684705,0.217551,-0.926988,-0.527918,-0.095647,0.08422,-0.409124,0.049804,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.26285,-0.245495,-0.584227,-0.100726,-0.279405,-0.242769,0.176221,0.129131,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
0.923519,-0.3538,-0.143697,0.093365,0.212408,0.466162,-0.317226,0.406347,false
1.446097,0.171092,-0.545316,-0.073437,0.048322,-0.006167,-0.012266,0.033984,false
1.774149,0.24177,-1.303875,-0.640049,-0.34117,-0.468811,-0.408786,-0.100676,false
1.383108,0.026829,-0.812777,-0.274969,-0.333994,-0.442973,-0.056139,0.117983,false
-5.094336,-0.502769,0.754709,0.363724,1.390728,1.711189,-2.055021,-1.628321,false
-0.55347,-0.39655,0.366178,0.87133,0.613907,0.278109,-0.448286,-0.023832,false
1.243228,0.055244,-0.092382,0.398646,0.441504,0.227796,0.055166,-0.041175,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-11.60313,-0.203329,1.845717,-1.679076,-0.136616,2.835699,-3.87947,0.458265,false
-0.644276,-0.152939,0.620869,1.04147,0.464085,-0.155842,-0.302643,-0.296664,false
-2.508683,-6.203374,-0.032834,-0.189621,-5.093604,-3.28279,3.103078,1.825197,false
1.326188,0.173312,-0.245749,0.185517,0.190781,0.062599,0.12506,0.016399,false
-0.717772,-0.998248,0.591651,-0.698455,1.32071,-0.58533,0.751244,-0.263486,false
-0.302774,2.631841,1.288207,-0.7985,-0.748666,1.083015,0.874977,0.84916,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.509181,0.504965,0.897952,0.844578,0.328992,-0.1395,-0.345221,-0.571397,false
0.623102,0.447476,0.478246,0.469333,0.227942,0.047684,-0.013407,-0.171816,false
0.259075,-0.549745,0.136876,-0.043928,0.507894,0.222935,-0.058255,0.500852,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.543242,-0.592671,-0.280044,-0.005361,-0.470919,-0.161749,0.307475,0.480216,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.839945,-0.313138,-0.080605,-0.083018,0.356541,-0.169891,0.315986,0.195129,false
1.438088,0.233679,-0.265707,0.140972,0.211451,0.138596,0.130711,-0.068787,false
0.812444,1.767214,1.018472,-0.594299,-0.529394,0.966588,0.712825,0.235253,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.087068,4.696962,3.087042,-1.672547,-2.15291,0.490897,0.204028,0.555911,false
0.726954,-0.101358,0.061426,0.527125,0.196037,-0.060787,0.233907,0.026084,false
0.36373,-0.417625,0.085661,0.657078,0.241408,0.032983,0.24575,-0.274469,false
1.039194,0.009806,-0.269285,0.169921,-0.040999,-0.190048,0.170205,0.191909,false
1.050284,0.193292,0.039006,0.442464,0.38577,0.139943,0.060142,-0.029665,false
0.948722,0.121852,-0.166922,0.222584,0.092887,0.004359,0.201222,0.147607,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.449202,-0.011852,-0.700044,-0.254125,-0.142396,-0.018417,-0.00556,0.06591,false
-0.764163,-0.308131,0.66402,0.32514,0.331828,0.761362,-1.117456,0.617389,false
0.2827,0.06724,0.386334,0.338138,0.601111,-0.320047,0.135263,0.05735,false
0.277056,0.298396,0.520591,0.83247,0.812224,0.415188,-0.370945,-0.863348,false
-0.469449,0.155446,0.761576,0.580116,0.723187,-0.307081,-0.050147,-0.377081,false
1.712663,0.62754,0.120945,0.000594,0.23921,0.953412,0.877831,0.097657,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
-1.966351,-0.347733,1.120183,0.287784,0.541368,1.349569,-2.107058,0.247421,false
0.250723,-0.306803,0.053235,0.571069,0.003603,-0.28132,0.294762,0.252265,false
-4.856342,-1.114353,0.27883,1.875097,-0.003371,-1.187021,0.122089,-0.821598,false
1.214383,0.300775,-0.000939,0.354638,0.36738,0.203812,0.144139,-0.081266,false
1.447319,1.068915,0.486256,-0.235097,-0.077114,0.917336,0.798202,0.090406,false
0.912161,0.175181,0.025427,0.37498,0.201672,0.057068,0.233998,0.006951,false
-10.027305,-9.267435,1.7851,-7.374829,2.014852,-0.250948,0.028138,3.940537,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.478872,0.255175,-0.244689,0.189667,0.267721,0.101461,0.066112,-0.059274,false
0.096865,-1.441761,0.717213,-1.998039,1.887817,-1.448963,1.159474,0.252413,false
-0.554094,0.125005,0.743613,0.831052,0.319448,-0.1053,-0.350372,-0.30628,false
0.843322,-0.17997,0.028433,0.530838,0.326412,0.096215,0.139409,-0.038671,false
-0.854761,-0.4709,0.479155,1.170038,1.266444,0.891808,-0.827069,-2.215866,false
-1.182694,0.349481,1.000387,0.223603,0.732345,0.568766,-0.290275,-1.584518,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
0.612751,0.222011,0.443219,0.693813,0.418339,-0.055129,-0.165776,-0.189491,false
1.479685,0.052309,-0.930079,-0.34855,-0.245635,-0.278313,-0.099443,0.061462,false
1.804235,0.373407,-0.834712,-0.327821,-0.011048,-0.037666,-0.117501,-0.147623,false
0.778282,0.340496,0.34869,0.495694,0.292476,0.02943,-0.016691,-0.083369,false
1.283124,1.133053,0.264544,-0.090439,0.110475,0.875301,0.955226,0.378487,false
-0.336498,-0.101565,0.731604,0.686603,0.232679,-0.115042,-0.734498,0.457935,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
0.658556,-0.390992,-0.00877,0.528731,0.104542,-0.197796,0.139384,0.269009,false
-0.986191,-1.34385,0.065714,0.769612,-0.238586,-0.278612,0.435138,0.122426,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.256417,-1.39688,0.539381,-0.478914,0.559264,1.837608,-1.163051,0.678543,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.856827,0.383504,-1.323373,-0.652958,-0.234905,-0.375694,-0.46491,-0.167935,false
0.864474,-0.195998,-0.115919,0.279437,0.059738,0.129486,0.354578,0.032699,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
0.725174,0.056879,0.154997,0.091265,0.061037,0.299655,-0.239492,0.292123,false
-0.223388,-0.202026,0.344931,0.817749,0.495466,0.169972,-0.150294,-0.345601,false
-0.820167,-0.485344,0.383238,1.213573,0.420875,-0.468405,-0.056787,0.240781,false
0.211933,-1.057704,-0.090521,0.383349,-0.286373,-0.140211,0.386532,0.365737,false
0.841743,0.1324,0.35422,0.589336,0.522154,0.200858,-0.310936,-0.066739,false
-2.130228,-0.560555,0.284155,1.044226,0.933576,0.983109,-0.304751,-2.137712,false
1.722598,0.22697,-1.025646,-0.420409,-0.202192,-0.339739,-0.252636,-0.068362,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
1.540864,0.83086,0.156823,-0.03876,0.193018,0.924383,0.935002,0.229046,false
1.003468,0.28796,0.200292,0.446838,0.374704,0.142995,-0.012581,-0.111597,false
1.625156,0.767419,0.180285,-0.008314,0.204655,0.902577,0.864416,0.143382,false
0.418921,-0.339844,0.088257,0.6043,0.174257,-0.044011,0.246013,-0.077583,false
1.647295,0.243023,-0.652901,-0.146623,0.054916,-0.023792,-0.054981,-0.061967,false
1.064879,0.37367,0.131029,0.258424,0.149859,0.089913,0.088426,-0.083889,false
1.11781,-0.214699,-0.262844,0.229425,0.04646,-0.039423,0.205684,0.112442,false
1.602923,-0.067532,-1.255919,-0.61426,-0.595907,-0.694573,-0.26971,0.030137,false
1.878882,0.404131,-1.31691,-0.642857,-0.23377,-0.401678,-0.467536,-0.174954,false
0.972473,0.228718,0.179072,0.319776,0.341179,0.324659,-0.073451,0.000849,false
0.180897,-1.296067,0.11333,-0.325684,0.080137,-0.739659,0.849522,0.264097,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.708819,0.331304,-0.473628,-0.118348,0.127132,0.27982,0.18511,-0.189524,false
1.718227,0.221244,-1.049576,-0.473658,-0.227272,-0.270614,-0.211728,-0.08171,false
1.6164,0.222544,-0.826187,-0.27175,-0.142414,-0.316866,-0.188771,-0.001056,false
-0.067969,-0.859977,0.624539,-0.706472,1.395717,-0.712267,0.537069,-0.010075,false
-0.357782,-0.080698,0.533591,0.334462,-0.546222,-0.39715,0.285516,0.117896,false
-0.765325,-0.350308,0.697255,0.493996,0.253659,0.467853,-0.775544,0.241146,false
0.587699,-0.240027,0.093609,0.63004,0.353547,-0.002336,-0.006532,0.148446,false
1.175169,-0.025384,-0.145994,-0.185648,0.455916,-0.120525,0.138231,0.126167,false
-0.335706,-0.821611,0.33722,-0.179984,-0.371545,-0.419479,0.428299,0.549131,false
1.018056,-0.110332,-0.133387,0.295219,0.134882,0.019303,0.125758,0.139449,false
1.131633,0.0297,-0.414058,0.021409,-0.076408,-0.202687,-0.014574,0.255988,false
-1.871166,-1.198794,0.134586,0.298564,-0.592714,0.237879,0.487143,0.371469,false
0.797036,0.179151,0.127536,0.498442,0.253644,-0.034549,0.165513,0.06599,false
0.848694,1.873949,1.022237,-0.52567,-0.499836,0.825066,0.690178,0.247202,false
-1.825476,-0.685678,0.895741,-0.212659,0.584726,1.21161,-1.082917,0.448929,false
1.427963,0.046818,-0.523183,-0.023804,0.019515,-0.042785,0.055995,0.037383,false
1.675009,0.083777,-1.277459,-0.621347,-0.478942,-0.600335,-0.331548,-0.025232,false
-0.088428,-0.138351,0.304722,0.23679,0.546037,-0.07891,0.219286,0.148692,false
1.035565,-0.452005,0.591672,-1.937688,2.144157,-0.498783,0.65421,-0.116613,false
1.735499,0.642952,0.097573,0.003696,0.245272,0.930057,0.906467,0.108746,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.651332,0.007593,0.521606,0.604779,0.45453,-0.800527,0.211935,0.477868,false
0.714453,-0.865911,-0.373528,0.042255,-0.629669,-0.387265,0.566753,0.277237,false
-1.803042,0.148592,0.943847,0.88102,-0.275895,-0.64798,-0.001577,-0.274718,false
-0.173891,-1.096274,-0.004607,0.24668,-0.840328,-0.612038,0.574695,0.59936,false
1.035396,0.369891,0.135893,0.288486,0.290447,0.249032,0.050391,-0.055414,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
-0.75077,-0.747511,0.494502,0.286328,-0.027486,0.470958,-0.687793,0.612202,false
1.800343,0.375287,-0.778188,-0.321998,-0.00657,0.058062,-0.021718,-0.164351,false
0.262023,0.239041,0.617866,0.236763,0.561883,-0.253156,-0.055427,0.039875,false
1.324107,0.988914,0.212747,-0.090865,0.14117,0.958185,0.965009,0.354596,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
1.648581,0.1851,-0.726927,-0.219282,-0.076477,-0.130215,-0.033456,-0.049935,false
1.444174,0.086344,-0.699562,-0.194807,-0.223158,-0.336831,-0.020512,0.094313,false
-0.480211,-0.202841,0.493581,0.965053,0.284567,-0.349675,-0.115189,0.072504,false
1.201825,0.155208,-0.039726,0.427748,0.369706,0.068501,0.082002,-0.041987,false
0.835466,-0.420421,-0.324327,-0.1268,-0.148013,0.295986,-0.054048,0.455217,false
-1.190545,0.070525,0.976805,0.496428,-0.187612,-0.003954,-0.411506,-0.244592,false
0.447919,-1.093157,-0.386311,-0.109165,-0.525025,-0.020606,0.079688,0.702936,false
0.736674,-0.22687,-0.159417,0.282895,0.036103,0.023244,0.258043,0.194847,false
1.076519,0.297215,0.142687,0.43679,0.336349,-0.00703,-0.0741,-0.010103,false
-0.297055,0.137953,0.510413,0.935475,0.385548,-0.228686,-0.074396,-0.093283,false
0.958375,0.249068,0.114226,0.320226,0.363934,0.507238,0.226155,-0.378826,false
1.687537,0.158273,-1.014824,-0.409788,-0.251046,-0.391088,-0.2293,-0.031404,false
0.194324,-0.128823,0.404843,0.505914,0.285321,0.228841,-0.27378,0.185547,false
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
-0.297621,-0.371665,0.417718,0.214569,0.120191,0.482416,-0.781505,0.939036,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
-3.46248,-0.361597,1.335481,-0.149429,0.761259,1.466433,-2.294126,-0.392948,false
-0.522048,-0.014375,0.519738,-0.042128,-0.264097,-0.59037,0.62542,0.344911,false
0.715909,-0.190189,-0.043679,0.148747,-0.313698,-0.21083,0.352226,0.186546,false
0.160118,-0.257179,0.230304,0.786455,0.462332,0.158801,0.079879,-0.502636,false
0.988351,-0.262322,-0.145374,-0.046795,0.188751,0.841765,0.032805,0.039161,false
1.695949,0.318524,-0.984069,-0.448884,-0.206393,-0.260539,-0.204329,-0.08519,false
1.645429,-0.06932,-2.304788,-1.56629,-0.993143,-0.861981,-1.275282,0.051207,false
1.094456,-0.001755,-0.261442,0.131351,0.001107,-0.02114,0.192032,0.104611,false
1.683515,0.247972,-0.814559,-0.319036,-0.031341,-0.035438,-0.185873,-0.037874,false
-0.835758,-0.835534,0.372185,-0.039595,0.881151,0.078322,0.289422,-0.431749,false
1.799889,0.342897,-0.942196,-0.396768,-0.091299,-0.148371,-0.181988,-0.131377,false
0.641659,-0.879578,-0.360128,0.048737,-0.5844,-0.279554,0.583609,0.261394,false
0.559276,-1.171719,-0.465261,-0.063529,-0.897342,-0.548294,0.617508,0.442959,false
1.340345,0.094743,-0.153276,0.22824,0.308047,0.352503,0.2286,-0.133967,false
1.777421,0.571129,0.0932,0.013196,0.257614,0.952582,0.880462,0.066029,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.394608,0.131226,-0.448131,-0.033886,0.049328,0.095775,0.117444,0.012094,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
-0.033158,-0.642007,0.482124,-0.35316,1.009232,-0.768766,0.503209,0.262145,false
1.516888,0.977463,0.423768,-0.180181,-0.013517,0.91211,0.795253,0.073271,false
1.625805,0.881878,0.39445,-0.155076,0.014162,0.907351,0.777089,0.005957,false
-3.415968,-1.12906,0.40711,0.718699,1.139961,0.73121,-1.034265,-1.403055,false
-7.207726,1.110659,3.046664,-1.444482,-1.706423,-0.122356,-1.29836,0.285,false
0.786375,0.043193,0.163188,0.079288,0.612984,-0.056073,0.16991,0.091616,false
-0.304193,-0.411233,0.162046,0.450078,-0.12631,0.054002,0.354756,-0.052235,false
1.850595,0.466229,0.036222,0.019569,0.286885,0.987814,0.904653,0.03757,false
0.849541,0.08207,0.029849,0.450452,0.276201,0.102153,0.229679,-0.008289,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
1.010543,1.548821,0.726672,-0.403726,-0.289822,0.906416,0.818464,0.291856,false
-1.123319,-0.79846,0.190541,0.434382,-0.148656,0.342733,0.151806,-0.030765,false
-1.571067,0.186209,0.696537,0.949924,0.425648,0.130174,-0.296083,-1.404654,false
0.114162,-0.567618,0.180089,-0.436577,0.34545,-0.512672,0.499545,0.504337,false
-7.240556,1.916483,3.932174,-2.319405,-0.659071,-1.980934,-0.325884,-0.631893,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.5942,0.101889,-0.763066,-0.321013,-0.201042,-0.057582,0.09251,-0.072883,false
0.853109,-0.021958,-0.026397,0.255894,0.251876,0.292558,-0.062803,0.212272,false
1.19623,0.33181,0.104183,0.342087,0.313885,0.11328,-0.018309,-0.076459,false
-1.706753,-0.489096,1.234996,-0.38139,2.454921,-0.796801,-0.240449,-1.204117,false
0.905254,-0.173683,-0.102361,0.369748,0.102234,-0.049484,0.235795,0.074039,false
1.644825,0.26907,-0.832134,-0.276065,-0.107751,-0.28658,-0.20713,-0.021942,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.096021,0.063372,-0.034414,0.313291,0.239598,0.273836,0.315506,-0.188394,false
1.318061,0.034421,-0.435151,-0.451549,0.256603,-0.267623,0.056198,0.126231,false
0.952589,-0.464376,-0.429491,-0.497718,-0.112807,-0.412614,0.295597,0.294547,false
1.600037,0.806715,0.246622,-0.100377,0.115565,0.946504,0.874821,0.115552,false
1.218191,0.190573,-0.188221,0.186506,0.184794,0.128626,0.140381,0.010929,false
1.04409,0.104297,-0.191734,0.151725,0.019222,-0.010968,0.202001,0.122615,false
-0.279127,0.7943,0.986223,0.398073,-0.166697,-0.189173,-0.136097,-0.209168,false
0.101973,0.142888,0.51358,0.598445,0.131422,-0.125125,-0.026662,0.03928,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
0.888125,0.258237,0.212088,0.492661,0.346409,0.000945,-0.083499,0.052718,false
-1.271571,-0.822671,0.329188,1.155604,-0.054718,-0.779147,0.20772,0.108154,false
-0.167369,-0.040135,0.464952,0.457187,-0.105313,-0.047026,0.169657,0.006249,false
-0.769623,0.44757,0.992234,1.065557,0.497921,-0.208703,-0.525571,-0.863295,false
0.760402,2.033962,1.089711,-0.582333,-0.57267,0.792576,0.711337,0.292726,false
1.814038,0.299049,-1.304127,-0.634276,-0.31306,-0.468816,-0.424486,-0.128388,false
1.532324,0.991033,0.483022,-0.211198,-0.059007,0.911649,0.757723,0.02108,false
-0.5002,-0.767676,0.207542,0.75806,0.020357,-0.216924,0.090324,0.194546,false
1.807961,0.552494,0.067292,0.016616,0.268074,0.94917,0.90055,0.063947,false
-1.314196,-0.147525,0.578952,0.574542,-0.193208,-0.033787,0.167125,-0.002021,false
1.521731,0.218828,-0.862415,-0.871117,0.121213,-0.312161,-0.30667,0.037888,false
1.389671,1.14015,0.425954,-0.163929,-0.009197,0.852643,0.833484,0.194591,false
1.613028,0.142929,-0.888148,-0.340626,-0.159934,-0.191619,-0.124594,-0.028803,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
0.703008,-0.125045,0.125884,0.550054,0.382169,0.157078,-0.013833,0.082427,false
-1.669148,-1.199058,0.221056,0.837586,-0.376286,-0.359807,0.533303,-0.370236,false
1.787627,0.475084,0.034558,-0.001476,0.27846,1.029047,0.925807,0.076459,false
1.01771,0.166782,-0.005812,0.346952,0.306747,0.206895,0.126568,-0.008243,false
0.689458,-0.143594,0.043527,0.653085,0.409451,-0.138107,-0.128404,0.343079,false
-0.849286,-0.793825,0.357928,1.387376,0.662614,-0.319001,-0.247057,-0.389255,false
0.326972,0.674609,0.616054,0.458425,0.084429,-0.156636,-0.092858,0.076834,false
1.425405,0.422957,-0.376282,-0.146197,-0.062522,-0.077999,-0.06902,-0.013248,false
-0.69165,-0.297256,0.23593,0.646064,0.043736,-0.002517,0.34307,0.1051,false
0.651384,0.002017,0.091626,0.48409,0.311147,0.254669,0.263087,-0.310819,false
