@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,5,0,1,1,0
1,0,97,0,1,0.25,0
1,0,70,1,6,1,0
2,0.946714,27.714286,0,1,0.428571,0
2,0.785533,42.428571,0,5,0.285714,0
1,0.222285,74,0,1,1,0
1,0,273,0,6,1,0
1,0,13,0,1,0.5,0
1,0,65,1,2,1,0
1,0,15,0,1,1,0
1,0.910294,208,0,5,1,0
1,0.043676,410.5,1,4,1,0
1,1,20,0,2,0.5,0
1,0,95,1,4,1,0
1,0.334369,9.22449,1,4,0.122449,0
1,0.830429,149,1,5,1,0
1,0,17,0,2,1,0
1,0,225,1,3,1,0
1,0,208,0,3,1,0
1,0,13,0,1,1,0
1,0,193,0,3,1,0
1,0,152,1,3,1,0
1,0,49,1,1,1,0
1,0.127373,130.333333,1,2,1,0
1,0,21,0,1,1,0
1,0,0,0,1,1,0
1,0,12,0,1,1,0
1,0,85,0,3,1,0
1,0,47,0,3,1,0
1,0.999236,43.5,0,3,0.333333,0
1,0,33.333333,0,1,0.333333,0
1,0.553231,48.833333,0,2,1,0
1,0.597095,71.666667,0,4,1,0
1,0.934068,46,1,5,0.5,0
1,0.915377,49.733333,0,5,0.866667,0
1,0.459148,65.75,0,2,1,0
1,0,38,0,1,1,0
1,0.998533,43.375,1,2,0.125,0
1,0,46,0,3,1,0
3,0,62.884615,0,1,0.009615,0
1,0.537289,90.75,0,6,0.75,0
1,1,255.75,0,3,0.75,0
1,0.480723,362.5,1,6,1,0
1,0,31,0,2,1,0
1,0,19,0,2,1,0
1,0,159,0,3,1,0
1,0.619382,46,1,5,1,0
1,0,8,0,1,1,0
1,0,0,0,1,1,0
1,0,30,1,4,1,0
1,0,100,1,3,1,0
1,0,27,0,2,1,0
1,0,20,0,1,1,0
1,0,70,0,1,1,0
1,0,0,0,1,1,0
1,0.409265,61.615385,0,3,0.615385,0
5,0.772281,84.666667,0,1,0.533333,0
1,0,330,1,4,1,0
1,0,45,0,1,1,0
1,0,466,1,10,1,0
1,0,198,0,3,1,0
1,0,139,0,2,1,0
1,0.783497,51,0,3,0.25,0
1,0,348,1,2,1,0
1,0,77,1,2,1,0
1,0,34,0,1,1,0
1,0,0,0,1,1,0
1,0,95,0,3,1,0
1,0,96,1,1,1,0
1,0,90,0,1,1,0
1,0,57,0,1,1,0
1,0,234,0,2,1,0
1,0,4,0,1,1,0
1,0,381,1,3,1,0
1,0,3,0,1,1,0
1,0.899744,17,0,2,0.5,0
1,0,27,0,3,1,0
1,0,221,1,6,1,0
1,0.663214,61,0,5,1,0
1,0,24,0,1,1,0
1,0,78,0,3,1,0
2,0,6.75,0,1,0.25,0
1,0,204,0,3,1,0
1,0,142,1,1,1,0
1,0,62,0,1,1,0
1,0.749708,137.268293,0,7,0.487805,0
1,1,28.125,0,5,0.75,0
1,0,98,1,2,1,0
1,0,64.5,0,1,0.5,0
1,0,204,0,4,1,0
1,0,17.5,0,1,0.5,0
1,0.901228,83.333333,0,2,1,0
1,0,102.5,0,1,0.5,0
1,0,13,1,1,1,0
1,0.902102,265.857143,1,2,1,0
1,0.970951,327.5,1,2,1,0
1,0.654422,173.222222,0,12,0.666667,0
1,0,228,1,6,1,0
1,0,38,1,2,1,0
1,0,9,1,1,1,0
1,0.566446,75.75,1,2,0.75,0
1,0.643936,59,0,4,1,0
1,0,168,1,2,1,0
1,0.980834,93.333333,0,8,0.666667,0
1,0,7,0,1,1,0
1,0,56,0,2,1,0
1,0,372,1,6,1,0
1,0,86,1,1,1,0
1,0.991976,89.333333,1,3,0.666667,0
1,0.999723,133.5,0,3,1,0
1,0,36,1,1,1,0
1,0,0,0,1,1,0
1,0,191,1,3,1,0
1,0,249,1,4,1,0
1,0,0,0,1,1,0
1,0,0,0,1,1,0
1,0,20,1,3,1,0
1,0,26,0,2,1,0
1,0,187,0,3,1,0
1,0.579561,136,0,1,1,0
1,0,50,0,1,1,0
1,0,68,0,4,1,0
1,0,195,0,1,1,0
1,0.747837,40.666667,0,1,0.666667,0
1,0,20,0,1,0.5,0
1,0,152,0,5,1,0
1,0,44,0,1,1,0
1,0.596058,46.083333,0,5,0.75,0
1,0,329,1,6,1,0
1,0,112,1,3,1,0
1,0,0,0,1,1,0
1,0,20,0,1,1,0
1,0,31.166667,0,1,0.166667,0
1,0.753502,181.8,0,1,0.2,0
1,0,88,0,8,1,0
1,0.895575,115.733333,0,10,0.6,0
1,0,198,1,2,1,0
1,0.998364,86.5,0,4,0.5,0
1,0,79,0,1,1,0
1,0,24,0,2,1,0
1,0,7,0,1,1,0
1,0,19,0,1,1,0
1,0,0,0,2,1,0
1,0,244,0,3,1,0
1,0,116,1,6,1,0
1,0,575,0,6,1,0
1,0.667714,448,1,6,1,0
1,0.697952,219.666667,1,11,0.833333,0
1,0,43,0,2,1,0
2,0.841092,45.625,0,5,0.5,0
1,0,12.333333,0,1,0.333333,0
1,0,209,1,5,1,0
1,0.840359,120.5,1,6,0.5,0
1,0,7,0,2,1,0
1,0,81,0,2,1,0
1,0.894836,232.5,0,8,1,0
1,0,133,0,5,1,0
1,0,21,0,1,1,0
1,0,334,1,8,1,0
1,0,54,1,2,1,0
1,0,6,1,1,1,0
1,0,55,0,1,1,0
1,0,351,0,3,1,0
1,0,73,0,1,1,0
1,0,11,0,1,1,0
1,0.617594,33.4,0,6,0.6,0
1,0.983794,50,0,1,1,0
1,0,0,0,1,1,0
1,0.269828,241.5,1,6,1,0
1,0,128,0,1,1,0
1,0,79,1,5,1,0
1,0.139233,28,0,1,0.5,0
1,0.822805,26.909091,0,2,0.909091,0
1,0,38,1,1,1,0
1,0.274644,31.444444,0,6,0.666667,0
1,0.461216,139.5,0,4,1,0
1,0,29,0,2,1,0
1,0,12,0,1,0.166667,0
1,0.748076,181.666667,0,2,0.833333,0
1,0,152,1,6,1,0
1,0.608261,113.75,1,3,1,0
1,0,33,0,1,1,0
1,0.732769,79.8,0,2,0.8,0
1,0,282,1,7,1,0
1,0,11,1,2,1,0
1,0,34.5,0,1,0.5,0
1,0,63,1,2,1,0
1,0,154,1,2,1,0
1,0,111,1,2,1,0
1,0,90,1,3,1,0
1,0,225,0,3,1,0
1,0,270,1,6,1,0
1,0,50,1,2,1,0
1,0,12,0,1,1,0
1,0.178221,67.2,0,5,0.6,0
1,0.908178,192.5,1,5,1,0
1,0,101,0,2,1,0
1,0,70,0,3,1,0
1,0,219,1,2,1,0
1,0.995247,63.666667,0,1,0.333333,0
1,0.693298,102,0,6,1,0
1,0,68,0,2,1,0
1,0,4,0,1,1,0
1,0.824852,37.142857,0,1,0.285714,0
1,0.650022,112.5,0,2,1,0
1,0,236,0,3,1,0
1,0,102,1,1,1,0
1,0,74,1,2,1,0
1,0,85,0,3,1,0
1,0,27,0,3,1,0
1,0,249,1,3,1,0
1,0.584507,73.333333,0,4,1,0
1,0,333,0,4,1,0
1,0,1064,0,1,1,0
1,0.63431,64,0,4,1,0
1,0.774798,78.333333,0,7,0.666667,0
1,0,31,0,2,1,0
1,0.558765,239.4,0,3,1,0
1,0,15.5,0,1,0.25,0
1,0.719793,116.25,0,2,1,0
1,0,7,0,1,0.5,0
1,0.470332,105,0,6,0.6,0
1,0,17,1,2,1,0
1,0,80,0,3,1,0
1,0,164,0,3,1,0
1,0,0,0,2,0.5,0
1,0,0,0,1,1,0
1,0,160,0,3,1,0
1,0,149,0,2,1,0
1,0,44,0,1,1,0
1,0,109,0,1,1,0
1,0.569432,105,1,4,1,0
1,0,75,0,2,1,0
1,0,90,0,4,1,0
1,0,74,0,1,1,0
1,0,0,0,1,1,0
1,0,112,0,6,1,1
1,0,73,0,3,1,1
1,0,116,0,1,0.333333,1
1,0.91289,104.309211,0,6,0.368421,1
1,0,134,1,3,1,1
1,0,103,0,4,1,1
1,0,182,0,1,1,1
1,0,144,1,4,1,1
1,0,40.666667,0,1,0.166667,1
3,0,60.242236,0,1,0.006211,1
1,0.322757,115.5,1,3,1,1
1,0,40.5,0,1,0.5,1
1,0,22,1,1,1,1
2,0.84964,58.730769,0,6,0.423077,1
1,0.775691,69.4,1,1,1,1
1,0.692678,74.388889,0,7,0.444444,1
1,0,124,1,2,1,1
1,0,51.9375,0,1,0.0625,1
1,0.321579,93.8,0,8,1,1
1,0,181,1,7,1,1
1,0.937765,54.512821,0,3,0.179487,1
1,0,130,1,2,1,1
1,0,20,0,1,1,1
1,0.741062,418.4,1,8,1,1
1,0.918971,38.222222,0,4,0.444444,1
1,0.965407,67,0,5,0.076923,1
1,0,32.5,0,1,0.083333,1
1,0,198,0,2,1,1
1,0.838016,141.964286,0,6,0.5,1
1,0,124,1,3,1,1
1,0,54.222222,0,1,0.111111,1
1,0,207,0,1,1,1
1,0.896124,43.038462,1,10,0.216346,1
1,0.419921,54.5,0,4,0.5,1
1,0.873339,49.666667,1,4,0.466667,1
1,0.939913,72,0,4,0.444444,1
2,0.663197,93.5,1,5,1,1
1,0.687957,108.363636,1,5,0.636364,1
1,0.661925,73.318182,0,3,0.318182,1
1,0.917759,75.6,1,4,0.4,1
1,0,77,0,2,1,1
1,0.667312,101.093023,1,6,0.604651,1
1,0,66.3,0,1,0.1,1
1,0,44.666667,0,1,0.333333,1
1,0,73,0,3,1,1
1,0,134,1,3,1,1
1,0,34,0,1,1,1
1,0,56,0,1,1,1
1,0,275,0,1,1,1
1,0,181.6,0,1,0.2,1
1,0.965665,41.4,1,1,0.4,1
1,0.923659,148.25,0,8,1,1
1,0.841246,93.333333,1,3,0.555556,1
1,0.855236,183.833333,0,7,1,1
1,0.830845,133.090909,1,2,0.636364,1
1,0.617669,85.708333,1,3,0.416667,1
1,0.295903,93,0,6,0.666667,1
1,0.944849,67.624633,0,14,0.296188,1
1,0,33,0,1,1,1
1,0,186,1,3,1,1
1,0.996792,99.5,1,3,1,1
1,0,157,1,3,1,1
1,0.557795,133.272727,0,8,0.818182,1
1,0,16,1,3,1,1
1,1,38.5,0,3,1,1
1,0,48,0,1,0.333333,1
1,0,92,0,4,1,1
1,0,194,1,3,1,1
1,0.645418,24.5,0,2,0.75,1
1,0,156.4,0,1,0.2,1
1,0.700554,140.875,1,2,0.5,1
1,0.802219,46.421053,0,3,0.368421,1
1,0,698.5,0,1,0.5,1
1,0.878762,149.6,1,7,0.8,1
1,0.109606,57.5,0,6,1,1
1,0,184,1,5,1,1
1,0,585,0,3,1,1
1,0,46.4,0,1,0.1,1
1,0.616508,57.666667,0,5,0.5,1
1,0.846682,89.625,0,11,0.625,1
1,0,215,0,1,1,1
1,0.868533,109.506667,0,7,0.373333,1
1,0,82.875,0,1,0.125,1
1,0,217,1,4,1,1
1,0,278,0,5,1,1
1,0.086968,80.5,0,4,1,1
1,0.479045,212.666667,1,2,0.666667,1
2,0,22.333333,0,1,0.333333,1
1,0.25819,94.833333,0,5,0.333333,1
1,0.853776,47.153846,0,4,0.230769,1
1,0.677787,56.142857,0,5,0.357143,1
1,0.396785,40.684211,0,2,0.526316,1
1,0,73,1,7,1,1
1,0.624467,83.2,1,5,0.5,1
1,0.314824,196,1,2,0.5,1
1,0,28.75,0,1,0.25,1
1,0.494303,42.4,0,3,0.4,1
1,0,26,0,1,0.25,1
1,0,108.5,0,1,0.5,1
1,0.832807,53.75,0,5,1,1
1,0.879173,282.666667,1,2,1,1
1,0,94,1,2,1,1
1,0,22,0,1,0.333333,1
1,0.289065,36.909091,0,5,0.545455,1
1,0.471571,176.2,0,5,0.7,1
1,0,19,0,1,1,1
1,0,81,0,4,1,1
1,0,274,0,5,1,1
1,0,38,1,3,1,1
2,0.957675,39.047297,0,8,0.02027,1
1,0.564993,59.166667,0,9,0.833333,1
1,0,174,1,3,1,1
1,0,77,0,1,0.25,1
1,0,74,0,1,0.5,1
1,0,28.142857,0,1,0.142857,1
1,0.03994,210.333333,1,5,1,1
1,0.952251,113.6,1,3,0.8,1
1,0.722743,68.653061,0,10,0.632653,1
1,0,9,0,1,1,1
1,0,25.888889,0,1,0.111111,1
1,0.318894,283,1,7,1,1
1,0,333,1,3,1,1
1,0,325,0,3,1,1
1,0,26.25,1,1,0.25,1
1,0,74,0,1,1,1
1,0.934425,56.930233,1,5,0.232558,1
1,0,33.5,0,1,0.5,1
1,0.680577,91.166667,0,9,0.833333,1
1,0.671252,115.448276,0,9,0.862069,1
1,0.908622,37.666667,0,5,0.166667,1
1,0.918556,53,1,2,1,1
2,0,52.468531,0,1,0.006993,1
1,0.512185,82.666667,0,4,1,1
1,0.333088,131.333333,0,1,0.666667,1
1,0.532938,139.9,1,5,1,1
1,0.703789,101.933333,1,7,0.533333,1
