@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
1.705799,1.935567,0.559783,-0.790039,-0.125827,0.382644,0.436901,0.374548,1.068812,0.504785,-1.11328,-0.544545,-0.062417,-0.045022,-0.041848,0.265112,-0.175409,0.411913,0.150416,-0.025329,-0.415002,-0.047919,0.052789,-0.03236,0.00361,clean
1.741214,0.536408,0.244105,0.730327,1.086166,-0.905392,-1.196861,-0.805176,-0.858239,-0.492888,-0.131357,-0.355685,0.631059,0.435473,0.183356,-0.080607,-0.414266,-0.279851,-0.120373,0.266043,-0.154983,0.059511,0.020895,-0.100053,-0.313171,clean
-4.235808,4.501795,-3.07074,-1.866066,3.164271,0.582887,1.526502,-2.071602,-5.83708,-2.451719,3.781961,-3.439612,-2.57546,0.796274,1.070963,2.32568,0.808084,-0.380679,1.748418,3.606972,0.561776,1.370725,-1.774558,2.533371,-0.645475,clean
-3.985829,1.411282,3.533173,-4.054733,-3.142228,-2.656325,0.447593,1.626188,-2.295336,-0.051145,4.486427,0.654111,1.474308,-2.596279,-2.111818,0.20785,1.956555,0.501454,-0.964837,0.514166,-2.872116,-0.347899,1.680175,4.37188,-2.855072,clean
-0.1471,1.369405,2.32129,0.851054,-0.210591,0.279519,-0.288829,1.490944,-1.913256,1.160299,-1.741555,-0.405417,0.543771,-0.764318,-1.153518,1.318982,-0.331975,-0.226625,-0.828775,0.521322,0.455958,-0.80742,0.119481,0.322352,-0.103001,clean
-0.821232,2.823919,-1.902969,2.511321,-3.600414,1.324136,-3.031662,-1.160004,-0.637881,0.807355,0.482493,0.626444,0.573297,0.757084,-0.179263,-0.244543,0.285837,-1.435222,-1.29056,-0.042184,-0.144972,-0.10431,-1.466827,0.599842,1.187597,clean
2.285263,0.565742,1.879732,-0.177144,-2.226821,-0.271785,1.030811,3.772579,-2.268872,-0.230516,-0.076814,-1.777457,2.857434,-6.127834,-2.46158,1.883783,-1.841706,-0.843737,1.379068,1.201785,-1.880467,0.914657,-0.618526,-0.131785,0.918903,clean
2.189808,2.247007,-0.185296,-0.382844,-0.744462,-0.231783,0.196354,0.228143,0.793627,0.334676,-0.032223,0.208923,-0.206568,-0.01105,0.085859,-0.180176,0.370474,-0.074025,0.130353,0.006435,-0.088129,0.186997,-0.146299,-0.08268,-0.106041,clean
0.666586,1.089973,0.566616,-0.826242,-0.006677,-0.233564,0.737528,0.41146,0.694746,1.036787,-0.79279,-0.294061,-0.129376,-0.586975,0.278408,0.905671,0.291182,0.250988,0.325892,-0.302101,-0.300086,-0.119088,-0.070316,0.008973,0.162901,clean
3.067818,0.931877,-0.008478,-0.67448,0.290429,0.364804,0.035179,0.39367,0.783617,-0.36438,0.428024,0.251413,0.391142,0.122997,-0.065527,-0.207023,-0.109229,-0.027364,0.291348,0.357289,-0.052775,-0.332311,0.111677,-0.140382,-0.11492,clean
0.630361,-4.319673,-1.129754,0.490858,0.20753,-0.406943,0.091229,-1.280615,-1.19832,0.822246,0.095011,1.101412,0.076035,-0.622456,0.447455,0.061742,0.000577,0.023109,0.215967,0.240682,0.004048,0.415486,0.308021,-0.338442,-0.156299,clean
2.594329,2.032419,0.34717,-0.540877,-0.264698,-0.164431,0.578914,0.123947,0.551069,0.026337,0.151841,-0.24017,-0.341187,0.144892,0.132543,-0.16066,0.291162,0.078496,0.080565,0.138215,0.10867,0.107533,-0.246165,0.253695,0.15509,clean
2.229621,1.925926,0.381584,-0.371737,-0.131033,-0.107509,0.516016,0.3134,0.953973,0.299139,-0.308705,0.027614,-0.305285,0.357494,-0.303729,0.18563,-0.245658,0.087402,-0.207288,-0.21937,-0.036165,-0.205731,0.095803,0.232636,0.127111,clean
2.483939,2.112212,0.114727,-0.881942,0.218823,0.031481,0.38187,-0.21354,-0.252113,-1.072326,0.608379,-0.250413,-0.976878,-0.058647,0.602798,0.407504,0.198115,-0.21401,0.704658,1.086268,0.206639,0.069817,-0.937996,0.350641,0.439302,clean
-0.333574,1.033063,0.307026,1.757249,1.145931,-1.359737,-0.049517,-0.94852,-0.869409,0.280534,0.669507,1.754985,-1.074702,-0.614595,0.143912,0.702177,0.136523,-0.359552,-0.0978,0.345687,0.188305,0.683595,-0.20233,0.478592,0.116946,clean
-0.970705,2.150212,-0.116793,0.291328,0.02306,0.421425,1.935063,0.061845,0.980424,-0.805046,-0.187357,0.210695,-0.514168,-0.57572,0.523206,-1.090494,0.52059,-0.166268,-0.377608,-0.582702,-0.342141,0.924987,0.80598,-0.747401,-0.215403,clean
3.122512,1.968464,0.257502,-0.570113,-0.221589,-0.121589,0.502147,0.283029,0.777208,0.294806,-0.19893,-0.101882,0.027559,0.186617,-0.165531,-0.206817,0.196358,0.137542,-0.044335,-0.196104,0.011801,0.175974,-0.07659,0.027242,0.074335,clean
-0.063648,0.344116,0.943247,0.515726,1.051859,-0.161441,-1.442977,-1.103549,-1.287392,-0.899912,1.032471,0.261589,-0.010589,0.412009,0.290481,0.41755,-0.643075,-0.082809,0.1116,1.191123,0.382995,-0.634257,-0.393185,0.435056,-0.194505,clean
2.432348,-2.477651,-1.35941,-1.727331,-1.120357,0.13117,1.525653,-0.734207,-0.363411,0.534758,-0.69593,-0.030983,-0.532733,0.45067,0.579019,0.517913,-0.189847,0.140786,0.057141,0.034271,-0.03193,0.223044,-0.145305,0.168555,0.184343,clean
1.552544,2.058597,0.296276,-0.282528,-1.039037,-0.48547,0.210455,0.246584,0.656726,-0.282595,0.353574,0.054864,-0.312291,0.177078,-0.2633,0.247331,0.037364,-0.13214,0.133786,-0.55178,-0.025251,-0.39038,-0.403098,0.19705,0.453731,clean
3.048409,1.083944,0.166784,-0.609417,0.057692,0.238495,0.131125,0.577308,0.728868,-0.161914,0.284177,0.111334,0.47956,-0.177135,-0.272283,-0.132464,-0.098625,-0.003722,0.247179,0.132148,-0.112891,-0.150976,0.056329,-0.109085,-0.067539,clean
0.926143,1.749853,0.625652,-0.864617,0.190142,0.593699,0.762663,1.628279,-0.39228,-0.131921,-0.596745,-0.172342,-0.934963,-0.56214,0.509747,0.198156,0.543598,-0.337115,-0.119337,0.13214,0.879437,-1.042768,0.362527,-0.203749,-0.436056,clean
3.035574,1.994348,0.08983,-0.452698,-0.365203,-0.167362,0.328352,0.283507,0.802356,0.282013,-0.159984,-0.129732,-0.068008,0.209006,-0.177584,-0.02043,0.229282,0.084385,0.111657,-0.235629,0.115735,0.209723,0.105047,0.042873,0.065304,clean
0.906756,0.967765,-0.458219,-0.450351,-0.088875,1.185623,1.259103,-0.06544,0.812969,-0.068582,-0.475712,-0.460084,-1.084782,-0.301729,0.181388,-1.07191,-0.264351,-0.054003,-0.087408,-0.359134,-0.492965,-0.113693,0.511668,-0.800747,-0.302726,clean
2.352558,1.896014,0.354055,0.540813,0.49894,-0.768731,-0.549736,-0.569247,-0.557729,0.534221,-0.466255,0.138179,0.286257,0.457866,-0.457296,0.045816,-0.1818,-0.083931,-0.327988,-0.309264,-0.084446,-0.075825,0.098067,0.261599,-0.137692,clean
3.061122,1.536587,0.044126,-0.554608,0.072242,0.100494,0.325085,0.239317,0.628035,-0.179144,0.137787,0.058536,0.069522,0.170068,0.050205,-0.15839,-0.053501,-0.024291,0.261084,0.309388,-0.020438,-0.151031,-0.002026,-0.092665,0.036464,clean
2.534179,0.952853,-0.27302,-0.495854,0.064776,0.792504,-0.249922,0.496074,1.301075,0.023954,0.010359,-0.323176,0.148183,0.108881,-0.141679,-0.33478,-0.21903,0.05423,-0.132655,0.069593,-0.30333,-0.364957,-0.029722,-0.159272,0.049627,clean
1.361465,1.666066,1.278025,-1.7424,-0.944186,-0.690165,-0.397441,0.68942,-0.476544,-0.341431,0.683807,0.258305,0.361094,-1.270855,-0.790747,0.550193,0.380232,0.475717,0.4719,-0.12391,-0.307219,-0.173118,-0.199316,-0.127797,-0.294021,clean
-4.767411,0.300483,-2.248618,-0.891048,-1.144064,2.120198,-0.023489,0.614488,2.237239,0.708889,-0.317576,-0.672488,-0.644762,-0.363663,1.349621,-0.201279,-0.282442,-1.433113,-1.587419,-0.565889,-2.236095,-0.862186,0.188598,-0.003136,-0.473975,clean
1.8504,-4.527191,-1.184581,-1.614247,-0.386095,1.310712,0.280114,-0.250933,0.418144,-0.240268,0.543925,-0.119222,-0.174714,0.171707,-0.186961,0.467952,-0.067277,0.423234,-0.069535,-0.09013,0.104188,0.094387,0.105019,0.167028,0.19396,clean
0.28017,0.627186,0.366722,0.025465,0.588197,1.538665,1.223462,-0.106911,1.219038,1.461797,-1.660069,1.814735,0.606724,0.6391,0.255386,2.174834,-0.090833,0.27146,0.398512,1.726913,-0.562244,0.521922,0.464188,0.229745,-0.49978,clean
2.956772,-2.370935,-1.468764,-1.659939,-1.339717,-0.130679,1.626896,-0.642273,-0.420971,0.633332,-0.570522,0.350184,-0.172462,0.513364,0.352248,0.331279,-0.094405,0.177828,-0.102006,-0.178766,0.012355,0.272579,-0.056434,0.131662,0.069358,clean
2.831451,2.121633,0.164369,-0.819947,-0.30412,-0.291158,0.320036,0.268439,0.646909,0.292751,-0.119282,0.078516,0.015846,0.21034,-0.113614,-0.073857,0.348187,0.081649,0.147378,-0.088552,0.056713,0.049397,0.068637,-0.030477,-0.066212,clean
-1.329655,-0.434428,0.649386,0.296057,0.010117,-0.24214,0.19995,0.652273,-2.044818,0.206834,-1.013668,-0.221269,-1.737696,0.359262,-1.027999,-0.419592,-0.033396,-0.347591,-0.627427,-0.906008,0.411986,-0.722241,0.668414,-0.392589,-0.586409,clean
2.882939,1.787084,0.550231,-0.254477,-0.453794,0.296206,0.564206,0.198731,0.843929,0.107995,0.298462,-0.101148,-0.055345,0.299677,-0.110016,-0.281403,0.165277,0.020968,-0.148125,0.018724,0.221353,0.244192,-0.094681,0.12214,-0.016957,clean
2.880848,-1.445066,-0.970223,-1.083669,-0.746411,0.172325,0.882401,-0.232679,0.292351,0.158105,-0.345665,-0.001764,-0.57952,0.360489,-0.768392,-0.324399,0.084937,0.155188,0.218666,-0.169585,0.223103,0.039177,0.038422,-0.016493,0.253753,clean
1.332294,1.625317,0.83702,0.233285,-0.547019,-0.119933,0.589031,0.275282,0.966895,0.430363,-0.263286,0.052718,-0.350934,0.133601,-0.167042,0.236559,-0.274777,0.071985,-0.319736,-0.005638,0.085403,-0.040719,0.307864,0.097789,0.417629,clean
2.788114,-2.880787,-1.514892,-1.603834,-1.190908,0.048534,1.506939,-0.615392,-0.356409,0.469894,-0.272545,0.761619,-0.071492,0.356582,0.55448,0.250965,-0.303151,0.069102,0.013285,0.094766,-0.093771,0.160232,0.173563,-0.135658,-0.075534,clean
-0.362037,1.116063,1.737379,2.267386,0.653019,-0.194123,-0.019687,-0.924408,-0.231012,1.878351,-0.604674,0.479,-0.272181,-1.020024,0.221868,-0.253557,0.081317,-0.101067,-0.128255,0.32183,-0.377421,1.169399,0.560887,-0.236549,-0.242369,clean
2.949453,-3.141425,-1.624734,-1.668896,-1.044162,0.255568,1.212504,-0.518217,-0.277439,0.213768,-0.200473,0.471442,0.111419,0.489858,0.327783,0.280923,-0.30837,0.127366,0.073996,0.125206,-0.001816,-0.002044,0.141121,-0.061284,0.016649,clean
2.820826,-0.249209,-0.394417,-0.614199,0.04479,0.404091,-0.022556,0.462167,1.168727,0.021181,0.345882,-0.70523,-0.1646,-0.079839,-0.083504,0.343856,0.457312,0.480785,-0.612272,-0.705147,0.347636,0.674776,-0.136373,0.412153,0.473,clean
3.010432,1.578733,0.027334,-0.577007,0.089473,0.102839,0.328896,0.197435,0.547971,-0.294033,0.17507,0.00343,-0.022446,0.172837,0.113695,-0.108445,-0.059877,-0.034348,0.301542,0.437539,0.009607,-0.130581,-0.074019,-0.049575,0.095822,clean
2.99839,1.524105,0.122172,-0.551846,0.02247,0.077679,0.350261,0.22838,0.604061,-0.20539,0.204005,0.074933,0.082764,0.138975,0.03446,-0.130876,-0.046852,-0.035026,0.328022,0.214443,-0.034607,-0.182986,-0.021596,-0.092205,0.059579,clean
0.946393,1.82041,0.863751,0.31718,-1.664162,0.031457,0.56962,0.008701,0.931181,0.218263,0.666748,-0.313267,0.137869,0.301171,0.260077,-0.715666,0.329001,-0.198817,-0.180879,-0.399795,0.126402,-0.366647,-0.535713,-0.077544,0.437826,clean
2.129267,0.928823,0.956722,-0.731799,-0.735769,0.082497,0.362896,1.214129,-0.116354,-0.207706,0.414075,-0.277245,0.91523,-1.641402,-0.596,0.625177,-0.467395,-0.249817,0.693575,0.240193,-0.416196,-0.04036,-0.327182,-0.165905,0.160013,clean
1.717928,0.880796,0.406725,0.866926,0.564391,-0.547931,-1.298879,-1.006586,-0.989325,-0.27225,0.037883,-0.484974,0.414522,0.361898,0.176342,0.018827,-0.410763,0.263656,0.061078,0.222037,0.224471,0.137652,0.016675,-0.037939,-0.270591,clean
3.102411,1.845628,0.06746,-0.421655,-0.126614,0.008991,0.306272,0.303558,0.812552,0.099761,-0.067336,-0.234894,-0.118684,0.149517,-0.119228,-0.142235,0.136807,0.140463,0.065745,-0.030477,0.12599,0.254607,-0.091009,0.084246,0.052993,clean
1.653962,1.540235,0.438625,0.893492,0.682504,-1.364652,-0.573817,-0.626748,-0.444821,0.501631,-0.456038,-0.490935,0.242463,0.257014,-0.118037,-0.140445,0.137764,-0.059545,-0.137366,-0.747153,0.005784,-0.008467,0.082133,0.179942,-0.077303,clean
