@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.06,56.27,804.44,1,2,0,14,false
1,0.16,19.71,45.25,0,2,0,10,false
1,0.06,30.53,426.51,0,1,0,12,false
1,0.1,26.23,132.77,0,1,0,10,false
1,0.14,38.54,101.94,1,3,0,9,false
1,0.15,15.99,39.48,0,2,0,8,false
1,2,16,0.22,0,0,0,1,false
1,1,8,0.44,0,0,0,2,false
1,0.08,22.64,212.57,0,4,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,21,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
3,0.07,26.52,309.81,1,6,0,14,false
1,1,8,0.44,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.31,40.76,23.64,0,2,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,14.45,32.89,0,3,0,8,false
1,0.09,47.63,364.63,0,3,0,12,false
1,0.09,20.92,155.01,3,4,0,11,false
1,0.07,35.6,352.08,0,1,0,13,false
1,0.09,15.21,113.14,0,3,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,29.28,58.56,1,2,0,9,false
1,0.1,46.62,281.24,0,1,0,11,false
13,0.03,85.01,6384.22,2,3,1,18,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0,0,0,0,0,0,1,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,11.35,48.85,0,0,0,8,false
1,0.4,14.4,5,0,0,0,5,false
1,0.16,21.02,45.21,0,0,0,8,false
7,0.02,20.15,2730.3,0,6,0,23,false
1,0,0,0,0,0,0,0,false
1,0,0,0,0,0,0,0,false
11,0.07,45.45,455.36,0,1,0,12,false
1,0.18,54.15,92.85,0,0,0,8,false
1,0.19,8.43,13.33,0,0,0,8,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.17,9.56,19.12,0,1,0,8,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,14.99,7.5,0,1,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
3,0.04,42.1,1500.99,0,8,1,28,false
1,0.5,13.5,3,0,2,0,4,false
1,0.09,20.93,149.34,0,1,0,12,false
1,0.5,13.5,3,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.2,4.14,5.74,0,0,0,5,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,0,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.21,14.69,17.77,0,0,0,8,false
1,0.18,51.49,83.77,0,0,0,8,false
1,0.25,24.81,21.37,0,0,0,7,false
1,0.14,35.82,99.52,1,3,0,9,false
1,0.22,15.11,17,0,0,0,9,false
1,0.19,9.88,15.14,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0.11,25.92,128.03,0,6,0,12,false
1,0.09,16.21,109.03,0,1,0,11,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,13.5,3,0,0,0,4,false
1,0.33,9,4.5,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
7,0.04,61.08,2494.93,8,28,2,22,false
1,0.13,30.12,103.77,5,4,0,9,false
3,0.1,49.31,303.39,1,2,0,13,false
1,0.33,28,14,0,1,0,6,false
1,0.4,14.4,5,0,0,0,4,false
1,0.33,21.58,10.79,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.5,9.05,2,0,0,0,4,false
1,0.11,11.42,55.28,0,4,0,8,false
1,1,4.75,0.26,0,0,0,2,false
16,0.02,56.22,8202.01,5,4,5,22,false
3,0.07,26.8,296.73,0,2,0,16,false
1,0.13,34.8,119.88,1,3,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.09,70.66,528.21,1,5,0,12,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.14,35.66,102.7,0,0,0,9,false
1,0.24,24.92,23.56,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,21.98,39.5,1,2,0,7,false
1,0.29,13.32,9.06,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.13,45.4,151.5,0,5,0,9,false
1,0.09,40.66,312.49,7,4,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.07,33.51,411.6,0,2,0,18,false
1,0.24,18.78,18.4,0,0,0,7,false
1,0.11,16.82,71.54,1,2,2,14,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
6,0.04,45.6,1892.61,2,9,0,24,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.39,32.29,11.86,0,0,0,3,false
1,0.67,7.74,0.97,0,0,0,3,false
1,2,9.51,0.13,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.07,8.95,101.69,0,1,0,11,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.29,15.86,10.79,0,1,0,7,false
1,0.12,24.67,93.3,0,1,0,11,false
4,0.08,33.66,295.35,2,6,0,13,false
1,0.13,12.8,40,0,1,0,10,false
1,0,0,0,0,0,0,1,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0.06,54.44,926.16,4,12,0,14,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.06,68.06,938.81,0,3,0,16,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.29,8.15,5.55,0,0,0,7,false
1,1,4.75,0.26,0,0,0,2,false
1,0.21,13.88,17.76,0,2,0,8,false
3,0.07,34.3,358.8,0,3,0,13,true
1,0.91,45.63,3.07,0,1,0,2,true
6,0.05,17.52,381.31,0,4,0,19,true
1,0.15,20.61,48.38,1,7,0,10,true
22,0.02,60,7258.83,6,24,0,30,true
3,0.11,19.01,84.37,0,1,0,11,true
1,0.21,16.32,19.74,0,0,0,8,true
10,0.04,90.59,3734.06,26,25,0,22,true
1,0.04,62.43,1847.08,0,2,3,18,true
1,0.13,18.41,56.43,0,1,1,8,true
5,0.04,107.5,4491.81,44,35,3,17,true
1,0.19,25.66,38.55,18,0,0,8,true
1,0.11,27.09,130.4,3,3,0,11,true
1,0.06,44.97,793.24,2,1,0,14,true
1,0.67,5.33,0.67,0,0,0,3,true
1,0.16,11.53,26.38,10,2,1,7,true
1,0.1,16.67,88.03,0,0,0,13,true
3,0.12,15.15,57.3,0,0,0,9,true
1,0.08,22.36,192.9,0,2,0,12,true
1,0.4,6.2,2.15,0,0,0,5,true
1,0.4,19.37,6.73,0,0,0,5,true
1,0.06,41.29,605.68,3,2,0,13,true
4,0.04,98.25,2841.34,24,22,0,17,true
5,0.06,42.97,689.84,1,6,0,18,true
5,0.05,19.69,493.98,0,3,0,15,true
1,0.08,14.78,121.93,0,1,0,13,true
8,0.04,39.75,1764.38,1,8,0,27,true
10,0.05,79.19,2166.89,24,18,0,23,true
6,0.06,137.08,2467.5,2,15,0,18,true
1,0.12,42.94,179.92,0,0,0,11,true
1,0.09,29.72,199.77,0,1,0,14,true
1,0.2,101.02,134.75,0,0,0,7,true
10,0.04,83.5,3533.74,8,6,0,20,true
