@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0.001371,0,2,0,0,0.428158,0.004977,5,0,3,2,0,1.01,0,1,0,11.41,0.002769,5,clean
0.000787,0.003313,0,0,0,0.274225,0,10,0,2,0,0,0,12,0,8,0,0.001378,6,clean
0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,1,0,0,0.061715,0,3,0,1,1,0,0,1,0,0,0,0,4,clean
0.000909,0,0,0,0,0.097266,0,6,0,1,0,0,0,4,0,4,0,0,1,clean
0,0,0,0,0,0.169334,0,10,0,1,1,0,0,23,0,23,1.01,0.000729,4,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,3,0,3,0,0,6,clean
0.004112,0.002713,3,0,0,0.198321,0.002859,13,14,3,28,0.008087,0,3,0,3,3.52,0.008892,27,clean
0.000807,0.00085,0,0,0,0.126056,0,4,0,3,2,0,0,3,0,3,2.04,0.000989,7,clean
0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0.003381,3,clean
0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,8,clean
0,0,0,0,0.00288,0.249616,0,9,0,1,1,0,0,1,0,0,0,0.006385,9,clean
0.000807,0.00085,0,0,0,0.157355,0,4,0,3,1,0,0,3,0,3,2.04,0.000989,7,clean
0,0,0,0,0,0.167057,0,6,0,2,1,0,0,2,0,1,3.05,0.002143,6,clean
0.003341,0.003001,0,0,0.000867,0.421381,0,10,0,5,2,0,1.04,15,0,15,4.27,0.003081,9,clean
0,0,0,0,0,0.095785,0.001175,2,5,3,1,0,0,1,0,1,3.1,0,3,clean
0,0,0,0,0,0.06092,0,1,0,1,3,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0.296062,0,7,0,1,2,0,0,10,0,3,1.01,0.000691,2,clean
0,0,2,0,0,0.102722,0,0,0,1,6,0,0,2,0,1,0,0,11,clean
0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,7.26,0,31,clean
0,0,0,0,0,0.239145,0,8,0,2,2,0,0,2,0,2,2.03,0,2,clean
0,0,0,0,0,0.19472,0,3,0,1,0,0,0,1,0,1,1.01,0,5,clean
0.002009,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,3.04,0.003516,9,clean
0.0007,0.001588,0,0,0.000784,0.372883,0,11,0,2,1,0,0,3,0,2,8.18,0.004804,5,clean
0,0,0,0,0,0.203738,0,8,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.180778,0,15,0,1,2,0,0,5,0,5,0,0,3,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,2,0,2,0,0,2,clean
0.003341,0.005854,0,0,0.001351,0.40471,0,8,0,5,2,0,1.04,10,0,10,4.27,0.005455,6,clean
0,0,0,0,0,0.219727,0,12,13,5,1,0,0,2,0,0,2.04,0,9,clean
0.003872,0,0,0,0.003014,0.396183,0,12,4,4,10,0,0,4,0,4,4.11,0.020055,13,clean
0,0,0,0,0,0.169334,0,0,0,1,2,0,0,5,0,0,1.01,0,4,clean
0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,2.03,0,2,clean
0.00443,0.005994,0,0,0,0.236319,0,3,19,5,4,0,0,3,0,3,5.08,0.007822,6,clean
0,0.0006,0,0,0.000665,0.249566,0,2,0,1,5,0,0,16,0,16,1.01,0.000701,3,clean
0,0,0,0,0,0.098696,0,4,0,1,1,0,0,0,0,0,0,0,2,clean
0.000845,0,0,0,0,0.095785,0.001175,3,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.130918,0,2,0,3,1,0,0,3,0,3,2.05,0.000989,7,clean
0,0,0,0,0.002497,0.460028,0,15,0,1,7,0,0,0,0,0,0,0.005384,3,clean
0,0,0,0,0,0.126981,0,0,0,1,1,0,0,2,0,2,0,0,2,clean
0.001514,0.000782,0,0,0,0.188915,0,2,0,1,2,0,0,7,0,1,1.01,0.002675,12,clean
0.000828,0.0006,0,1,0.000741,0.478782,0.001986,16,0,3,1,0,0,7,1,7,3.04,0.005213,12,clean
0,0,3,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,3.07,0,3,clean
0,0,0,0,0,0.30102,0,3,0,1,2,0,0,6,0,6,0,0.006475,5,clean
0.0007,0.000866,0,1,0.012428,0.522088,0,12,0,2,1,0,0,11,0,7,0,0.018882,8,clean
0.003214,0.003973,0,0,0.004533,0.566813,0.001986,22,0,3,1,0,0,17,0,15,3.04,0.007705,8,clean
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0,0,0,0,0,0.088687,0,1,0,2,1,0,0,0,0,0,6.15,0,1,clean
0,0.000835,4,0,0,0.223539,0,2,0,1,4,0,0,7,0,7,1.01,0.000877,11,clean
0.004887,0.004435,0,0,0,0.420319,0,2,0,1,0,0,0,4,0,3,0,0.006509,6,clean
0,0.001571,0,0,0,0.174141,0.00276,3,4,2,1,0,0,2,0,1,2.04,0,2,clean
0.003578,0.004633,0,0,0.001351,0,0,3,0,1,12,0,0,6,0,4,0,0.005923,13,clean
0.001574,0,0,0,0,0.099881,0,1,0,1,1,0,0,4,0,4,0,0.001534,5,clean
0,0,0,0,0,0.110934,0,2,0,1,2,0,0,1,0,1,1.01,0,5,clean
0.003341,0.006294,0,0,0.005992,0.460277,0,15,0,5,2,0,1.04,8,0,8,4.27,0.00646,6,clean
0,0,0,0,0,0.107619,0,2,5,3,2,0,0,1,0,1,1.01,0.000989,2,clean
0,0,0,0,0,0,0,1,30,5,2,0,0,1,0,1,1.02,0,7,clean
0,0.000835,0,0,0,0.269015,0.001986,7,0,3,0,0,0,5,0,5,3.04,0.002692,10,clean
0,0,0,0,0,0.239377,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0.000848,0,0,0,0.001005,0.137024,0,9,0,1,1,0,0,3,0,3,0,0.000918,8,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0.000558,0.000451,0,0,0,0.308426,0.00239,6,26,5,3,0,0,3,0,3,11.21,0.002143,8,clean
0,0,1,0,0,0.169334,0,0,1,3,9,0,0,1,0,1,3.05,0,6,clean
0,0.000706,0,0,0.00068,0.36862,0,21,0,1,0,0,0,4,0,4,0,0.005207,5,clean
0.006397,0.005531,0,0,0.002937,0.439259,0.000669,11,0,4,1,0,0,9,0,9,7.21,0.00843,11,clean
0.000828,0,0,0,0,0.533881,0,9,0,2,1,0,0,3,0,2,8.18,0.003824,2,clean
0,0,0,0,0,0.120863,0,7,0,1,1,0,0,1,0,1,1.01,0,2,clean
0,0,0,0,0,0.21865,0,1,0,1,1,0,0,0,0,0,0,0.002203,2,clean
0,0,0,0,0.003755,0.514681,0,6,0,1,4,0,0,4,0,1,1.01,0.00287,7,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,13,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.198684,0.0074,3,13,4,0,0,0,1,0,1,9.58,0,6,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0.153661,0,0,6,5,3,0,0,1,0,1,4.11,0.002497,3,clean
0.002642,0,0,0,0.002472,0.508653,0.005881,44,14,1,4,0,0,2,0,2,1.01,0.005338,8,clean
0,0.002354,0,0,0,0.300803,0.00199,10,5,2,1,0,0,9,0,7,3.08,0,2,clean
0,0,2,0,0,0.317891,0.001986,19,2,5,3,0,0,7,0,1,5.37,0.002006,11,clean
0,0.000835,0,0,0,0.198359,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,1,0.00236,0.49789,0.000413,17,6,2,1,0,0,3,0,3,1.01,0.002006,2,clean
0,0,0,0,0,0,0,7,0,2,6,0,0,1,0,1,0,0,7,clean
0.00307,0.004034,0,1,0.001226,0.665848,0.000726,16,1,2,0,0,1.01,1,0,1,2.19,0.009749,2,clean
0.001371,0,0,0,0,0.318039,0,8,4,3,1,0,0,2,0,2,2.02,0,3,clean
0,0,0,0,0,0.168539,0,1,8,4,2,0,0,1,0,1,5.11,0,6,clean
0.00341,0,3,0,0.00131,0.316134,0,7,0,2,17,0.000647,0,5,0,1,3.07,0.00326,17,clean
0,0,0,0,0,0.187232,0,7,0,1,1,0,0,1,0,1,1.01,0,7,clean
0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,1.01,0.00063,4,clean
0.000828,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,1.01,0.001791,7,clean
0.000828,0.004065,11,0,0,0.32952,0,4,0,2,9,0.003534,0,2,0,2,3.03,0.001377,5,clean
0,0,0,0,0,0.098855,0,1,0,1,3,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.235653,0,17,0,2,1,0,0,0,0,0,1.01,0,2,clean
0.001498,0,0,0,0.001748,0.221531,0,5,0,1,1,0,0,1,0,1,0,0.002679,2,clean
0.004701,0.004147,0,0,0.004713,0.926008,0.002859,48,5,4,13,0,1.01,7,0,7,12.28,0.012282,15,clean
0.000777,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,3.06,0.001255,13,clean
0,0,0,0,0.001235,0.159459,0,2,1,2,1,0,0,4,0,4,1.01,0.001092,2,clean
0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,2.04,0,7,clean
0,0,0,0,0,0.167057,0,3,0,2,1,0,0,1,0,0,3.05,0.000989,6,clean
0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,3,clean
0,0.002635,0,0,0,0.30391,0.001986,12,0,3,0,0,0,7,0,6,3.04,0.004532,11,clean
0,0,0,0,0,0.088687,0,4,5,3,1,0,0,0,0,0,1.01,0,2,clean
0,0.000788,0,0,0.002154,0.336458,0.000895,20,1,2,1,0,1.01,8,0,7,3.06,0.012765,3,buggy
0,0.000829,3,0,0.000849,0.319893,0,5,0,1,3,0,0,3,0,3,0,0.006852,8,buggy
0,0.002596,0,0,0,0.137003,0,1,0,1,0,0,0,1,0,1,0,0.003995,1,buggy
0,0,0,2,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,3.06,0.001255,14,buggy
0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,0,0,3,buggy
0,0,2,0,0,0.167957,0.008453,7,7,2,0,0,0,1,0,0,4.06,0,2,buggy
0,0,1,0,0,0.335727,0,13,0,1,4,0,0,5,0,5,0,0,7,buggy
0,0,2,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,2,buggy
0.002434,0.003431,2,0,0.007169,1.10863,0.001406,14,14,2,22,0.002354,0,1,1,1,1.01,0.009193,7,buggy
0,0,0,0,0,0.43579,0,2,0,1,2,0,0,3,0,2,0,0.000632,7,buggy
0.000537,0,0,0,0,0.130509,0,5,0,1,1,0,0,3,0,0,0,0,6,buggy
0.003788,0.002229,0,0,0,0.439291,0,3,0,1,3,0,0,2,0,2,0,0.005061,4,buggy
0,0.001855,0,0,0.001242,0.167073,0,15,0,3,1,0,0,13,0,13,1.02,0,5,buggy
0,0,0,0,0,0.070979,0,11,0,1,3,0,0,0,0,0,0,0,2,buggy
0,0.001799,0,0,0.003542,0.423048,0.001986,14,0,1,1,0,0,13,0,13,1.01,0.003853,3,buggy
0,0,0,0,0,0.097144,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0.021797,0.006654,0,1,0.001617,0.682371,0,25,0,1,52,0,0,5,1,1,0,0.010331,22,buggy
0.002307,0.004658,0,0,0.002497,0.355605,0,30,0,1,15,0,0,28,0,28,1.01,0.006294,7,buggy
0.00499,0.008717,0,0,0.007458,0.908089,0.001986,42,2,5,3,0,0,15,0,15,5.37,0.015086,15,buggy
0,0,2,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,1.01,0,2,buggy
0,0,2,0,0,0.182272,0,2,0,1,1,0.000201,0,1,0,0,1.01,0,11,buggy
