@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.788076,0.55529,0.066766,0.009971,0.265413,0.962191,0.90723,0.076228,false
1.693941,0.696101,0.125931,-0.001152,0.229972,0.915696,0.896042,0.126046,false
0.542508,0.001299,0.177082,0.339951,-0.144142,-0.28645,0.164015,0.234411,false
1.425292,-0.003982,-0.488498,0.028799,0.001608,-0.144297,0.033037,0.044105,false
1.722606,0.626142,0.121208,0.003917,0.24054,0.946902,0.874491,0.091517,false
1.69167,0.727902,0.243563,-0.074263,0.134558,0.936477,0.832116,0.042134,false
1.437585,0.24394,-0.462975,-0.013799,0.101821,0.025412,0.033655,0.030247,false
1.257338,0.343322,0.034646,0.225799,0.223052,0.151801,0.048912,-0.092466,false
-6.680979,-2.106778,-0.386515,0.648705,0.016734,1.501701,-0.464002,-1.900335,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.373439,-0.481653,0.161332,-0.380361,0.444351,-0.550229,0.499953,0.383556,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.200995,-0.520746,0.319504,0.925258,0.299421,0.031021,0.038149,0.156617,false
0.988642,-0.379915,-0.302371,0.135183,-0.059164,0.012462,0.18135,0.173194,false
1.600191,0.217496,-0.412239,-0.070769,0.125413,0.278572,0.138393,-0.103898,false
0.281516,0.410616,0.517485,0.625807,0.498511,0.356767,-0.054002,-0.610109,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
-5.277606,2.540592,2.948408,-0.449563,-2.836726,-1.451977,0.108378,-0.271117,false
1.282183,0.393278,0.023734,0.208805,0.247908,0.193061,0.046179,-0.096083,false
-0.074028,0.715897,0.869685,0.414067,-0.179889,-0.308481,-0.071167,-0.020891,false
1.56683,0.352205,-0.530137,-0.160538,0.095941,0.167575,-0.010146,-0.017239,false
1.614819,0.361762,-0.673963,-0.153108,0.036442,-0.165322,-0.152291,-0.006302,false
-3.316978,5.61149,2.795999,-1.836775,-2.03981,1.145153,0.957073,2.319547,false
-0.797286,0.104267,0.779538,0.654001,-0.309181,-0.538965,0.094525,0.073798,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
1.313726,0.081154,-0.141394,-0.638349,0.75,-0.278417,0.282892,0.004294,false
-1.225954,-0.538418,0.696199,-0.015446,-0.416683,0.560855,-0.624263,0.705797,false
0.770581,0.290802,0.326004,0.642966,0.40691,-0.131811,-0.168038,0.029629,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.492738,0.146424,-0.301308,0.078528,0.191869,0.225858,0.121451,-0.049982,false
0.075713,0.160329,0.406452,0.646771,0.522649,0.342284,-0.262029,-0.202308,false
0.844254,-0.001597,-0.014142,0.458426,0.255207,-0.020488,0.125703,0.11059,false
-2.967575,-2.101795,0.101822,1.013389,-1.079499,-1.117263,1.013126,0.238837,false
1.403549,1.17108,0.576142,-0.274605,-0.143631,0.889082,0.762135,0.074827,false
-1.43293,-0.044789,0.930067,1.072325,0.089754,-0.586196,-0.389405,-0.111716,false
0.417001,-0.884704,-0.164006,0.032026,-0.204879,0.391152,0.090175,0.41603,false
-1.647765,-0.700083,0.809919,-0.299503,0.170597,-0.345413,0.163543,0.396048,false
1.185631,-0.277558,-0.512166,-0.111598,-0.211506,-0.04778,0.096099,0.195462,false
-5.227423,-0.406988,1.57858,-0.625956,0.733172,-0.804173,-0.259335,0.243875,false
0.854466,-0.513304,-0.316007,0.150339,-0.301468,-0.219538,0.431034,0.154568,false
1.686145,0.777383,0.305003,-0.11003,0.082897,0.924754,0.807588,0.011302,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
-1.689747,-0.18974,0.538201,0.920448,0.049168,-0.248133,0.114421,-0.403961,false
1.926265,0.405621,-1.700422,-0.91445,-0.446542,-0.668431,-0.695527,-0.218339,false
0.931201,0.199315,0.003688,0.273035,0.247247,0.346399,0.288757,-0.109598,false
0.895546,-0.123305,0.010462,0.517082,0.374924,0.086376,0.00532,0.088896,false
0.065108,-0.558632,0.194783,0.882517,0.275086,-0.256026,0.08782,-0.060424,false
1.767478,0.572527,0.092938,0.009873,0.256284,0.959092,0.883803,0.07217,false
-0.599887,-0.09319,0.371333,0.792809,0.371326,0.118031,-0.026869,-0.298763,false
-1.082888,-1.00938,0.148052,0.884282,-0.06429,-0.243246,0.393609,-0.192782,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
0.295248,-0.62424,0.190094,0.034215,0.596175,1.285309,-1.267951,0.959054,false
-8.129826,-4.425104,-0.258182,-0.024693,-1.976068,1.079855,0.468312,0.474013,false
0.080354,-0.293766,0.385743,0.683996,0.287668,-0.025813,-0.270114,0.28792,false
1.410863,1.074042,0.485293,-0.247281,-0.081991,0.941208,0.810449,0.11292,false
1.321504,0.164939,-0.080833,0.396422,0.397944,0.086303,0.018662,-0.027309,false
-1.368144,-0.51543,0.363599,0.195873,-1.212587,-0.746276,0.849855,0.738078,false
1.426292,-0.005358,-0.288522,-0.313792,0.354116,-0.139354,0.25805,-0.052873,false
1.617357,0.257541,-0.488863,-0.007001,0.182895,0.07676,-0.009053,-0.070965,false
1.343724,0.200011,-0.224396,0.167558,0.201296,0.149371,0.174884,-0.040724,false
0.1361,-0.591239,0.286189,-0.010046,0.410024,0.181894,-0.049687,0.335601,false
-0.495417,0.382791,0.699323,0.737954,0.572519,0.369503,-0.379815,-0.771984,false
-0.359753,-0.797955,0.187548,-0.224345,-0.525186,-0.47977,0.772369,0.383241,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.543021,0.196668,0.471761,0.711961,0.440241,0.009306,-0.13989,-0.199368,false
0.079502,-0.238755,0.218751,0.716739,0.471226,0.318263,0.085617,-0.576824,false
1.380536,0.15094,-0.414949,0.020811,0.054872,-0.006451,0.091588,0.057519,false
1.794442,0.356813,0.202861,-0.175974,0.696613,0.675854,0.859962,0.045127,false
-0.766284,-0.555878,0.360531,0.553927,-0.192658,-0.134043,0.076417,0.260398,false
1.300996,1.360379,0.664541,-0.2795,-0.18994,0.806525,0.729388,0.121477,false
0.336975,0.433369,0.5446,0.76937,0.461488,-0.145654,-0.272299,-0.030676,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.012669,0.156499,-0.077508,0.290925,0.188544,0.088176,0.181811,0.055621,false
-14.573616,-7.988597,-1.90614,-0.161729,-3.325887,1.475696,1.156078,0.034234,false
1.556722,0.84297,0.183957,-0.026674,0.188766,0.897413,0.899327,0.202473,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-9.871444,4.837293,4.671107,-1.543073,-5.123501,-2.153987,0.107348,-0.454893,false
1.227697,0.318026,-0.079216,0.319398,0.3144,0.049509,0.029217,0.035768,false
1.44139,0.103215,-0.713056,-0.134782,-0.074676,-0.219523,-0.055955,0.059123,false
1.151322,0.105796,-0.272752,0.011078,0.056109,0.186543,0.077394,0.170976,false
1.48706,0.271985,-0.294668,0.073092,0.230845,0.26331,0.145826,-0.080261,false
1.839891,0.335841,-1.307676,-0.631626,-0.281972,-0.452832,-0.443763,-0.138307,false
-0.196013,-0.317655,0.771907,-0.368052,1.131629,-0.574321,0.178574,0.09132,false
1.061262,-0.007365,-0.048439,0.422439,0.278348,0.037637,0.140175,0.037464,false
-0.631271,-0.707734,0.158312,0.814126,0.02188,-0.226236,0.362694,-0.092036,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
1.406329,-0.087782,-0.723564,-0.267234,-0.236762,-0.125385,0.011919,0.088033,false
-0.462167,-0.675978,0.382047,-0.029717,-0.246033,0.666349,-0.391123,0.671935,false
1.290643,0.160215,-0.220765,0.25104,0.25809,0.031711,0.04462,0.064226,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-1.421518,-0.06981,1.091966,0.036451,0.695438,-0.343763,-0.143393,-0.17332,false
-0.832058,-0.840246,0.417921,0.295414,0.752314,0.482413,-0.309369,-0.217825,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
0.390191,-0.430966,0.04772,0.574092,0.045126,-0.168822,0.315193,0.160651,false
1.169601,1.567992,0.925974,-0.404817,-0.379406,0.796784,0.603337,0.049555,false
1.171628,0.427656,0.117544,0.169545,0.152739,0.162553,0.022152,-0.088745,false
1.415236,0.265956,-0.267959,0.125999,0.217176,0.160459,0.137088,-0.039755,false
0.413902,2.731839,1.498777,-0.822575,-0.92979,0.61814,0.670348,0.377707,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.234282,0.220037,-0.127965,0.278176,0.252865,0.074959,0.116701,0.034659,false
1.267913,0.004812,-0.493605,0.013619,-0.094688,-0.258661,0.046711,0.160505,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
0.819858,-0.174747,0.017455,0.544971,0.286712,-0.031372,0.114453,0.017935,false
0.454966,-0.756717,-0.259052,0.01391,-0.301225,0.151228,0.210268,0.474686,false
1.821217,0.550629,0.067642,0.021047,0.269848,0.940489,0.896096,0.05576,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
-3.602416,-1.122034,1.574578,-1.056596,1.885593,-1.205808,-0.301748,0.687211,false
1.343774,0.875716,0.24259,-0.183767,0.077911,1.089323,0.966873,0.282234,false
1.343725,0.163954,-0.219355,0.162354,0.270079,0.239961,0.053643,0.02154,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.542486,0.860615,0.153175,-0.028063,0.197605,0.893098,0.9382,0.247849,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.469998,0.073578,-0.477376,0.00656,0.043577,-0.033751,0.073587,0.009763,false
0.609525,-0.115977,0.129269,0.434072,0.40499,0.393744,-0.146916,0.087606,false
1.778134,0.556688,0.066503,0.006648,0.264083,0.968701,0.91057,0.082369,false
1.236508,0.10208,-0.055136,0.27243,0.425821,0.387405,-0.112412,0.057203,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.865273,0.42589,0.234446,0.194109,-0.053212,-0.081356,0.074549,0.028967,false
0.786375,0.043193,0.163188,0.079288,0.612984,-0.056073,0.16991,0.091616,false
-0.202251,-0.304399,0.252012,0.846541,0.064043,-0.537983,0.194007,0.39247,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.113862,-0.191624,0.212368,0.607459,0.222589,-0.003042,-0.029203,0.406462,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
-0.835694,-0.830595,0.285301,0.453622,-0.205654,0.08377,0.029574,0.454702,false
0.203934,-0.053426,0.475759,0.733128,0.406323,-0.049953,-0.373936,0.237285,false
-0.296201,-0.573852,0.356028,0.812818,0.478606,0.131622,-0.517189,0.305498,false
0.899313,-0.000449,0.002692,0.431493,0.261457,0.010724,0.055822,0.131438,false
-0.848224,-0.839499,0.179175,0.50253,-0.265715,-0.171123,0.13223,0.880228,false
1.22161,0.151082,-0.29033,0.142187,0.128253,-0.008888,0.05938,0.106975,false
0.184301,0.320012,0.70317,0.819151,0.52871,0.013611,-0.372957,-0.255875,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.191106,0.329011,-0.023837,0.317467,0.36151,0.263863,0.174289,-0.112891,false
1.119731,0.004276,-0.22481,0.192763,0.111352,0.090834,0.221076,0.062349,false
0.82572,-0.042615,0.113197,0.06402,0.551072,-0.119795,0.225453,0.10143,false
1.3598,0.371882,-0.282771,-0.048185,-0.022841,-0.082698,-0.044645,0.015321,false
1.974737,0.48097,-1.708954,-0.924119,-0.391729,-0.616043,-0.724766,-0.257953,false
1.738433,0.344806,-0.571935,-0.154177,0.106408,0.158263,0.068561,-0.149662,false
0.875911,-0.386741,-0.247344,0.140737,-0.29319,-0.230088,0.367161,0.170283,false
0.598234,-0.516019,0.015306,0.608648,0.178468,-0.086167,0.223776,0.030313,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
-4.747178,1.018678,1.676936,-0.120939,-0.380025,0.028457,-0.707434,-0.404878,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
1.638321,0.138565,-0.932393,-0.399259,-0.234813,-0.225379,-0.095392,-0.049158,false
1.537101,0.75112,0.124527,-0.051314,0.205621,0.99341,0.954693,0.231324,false
1.60592,0.884674,0.393925,-0.161722,0.011501,0.920372,0.783769,0.018238,false
-0.668638,-0.94394,0.402007,-0.045763,0.401057,1.584867,-1.368179,0.485424,false
1.658387,0.146097,-1.086864,-0.505658,-0.290034,-0.304608,-0.20979,-0.048774,false
-2.97273,-1.146309,0.478929,0.67559,-0.470246,-0.009816,-0.016905,-0.30017,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.621046,0.102656,-1.021478,-0.424665,-0.2836,-0.374301,-0.202825,-0.00911,false
0.918455,-0.276752,-0.05026,0.452377,0.232492,0.086052,0.208302,-0.027421,false
-3.081539,-1.275073,0.310575,0.638058,-0.276082,0.309591,-0.127423,0.116289,false
1.245691,-0.012554,-0.257315,0.217403,0.097574,-0.084016,0.108088,0.073602,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.191037,-0.36621,0.288405,0.357957,0.571112,0.883599,-0.688903,0.276422,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
0.852317,-0.192715,-0.015512,0.353279,0.289069,0.282974,-0.007783,0.129822,false
0.476456,0.011352,0.336964,0.885346,0.617923,-0.023612,-0.153164,-0.104658,false
1.02677,-0.085582,-0.100209,0.288305,0.066165,0.064344,0.349212,-0.084911,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.772213,0.293942,-1.030844,-0.422962,-0.150231,-0.302001,-0.283401,-0.09386,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
1.129993,0.059732,-0.259114,0.105188,-0.048522,-0.060031,0.246778,0.084554,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.485244,0.460394,-0.224452,-0.02697,0.074353,0.054481,-0.021938,-0.089785,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
0.018201,-0.595713,0.127737,0.422905,0.025355,0.159486,-0.002879,0.379204,false
-0.308537,0.341232,0.753577,0.515142,-0.01867,-0.059585,-0.096724,-0.230423,false
-2.508683,-6.203374,-0.032834,-0.189621,-5.093604,-3.28279,3.103078,1.825197,false
0.835597,-0.159597,-0.089108,0.41363,0.126955,-0.146273,0.12808,0.255217,false
1.37936,1.306337,0.586465,-0.273668,-0.160334,0.804969,0.794103,0.123417,false
1.032886,-0.456757,-0.360882,-0.064583,-0.281193,0.052759,0.238298,0.18935,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.438476,0.041293,0.354737,0.642729,0.341833,0.087399,0.028466,-0.34789,false
1.54938,0.858343,0.210479,-0.022342,0.18141,0.885634,0.871446,0.190227,false
0.141121,0.001586,0.492319,0.540253,0.153491,0.013429,-0.144414,0.10624,false
0.253288,-0.112885,0.412089,0.177524,0.403231,0.850491,-0.776767,0.33396,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.909822,0.034189,-0.082933,0.391132,0.112749,-0.232783,0.083286,0.185337,false
0.872392,-0.077007,-0.056661,0.267546,0.20551,0.186207,-0.027271,0.268526,false
1.638163,0.355943,-0.549521,-0.095282,0.10887,0.020236,-0.032224,-0.067157,false
-0.219102,-0.264491,0.449203,0.533026,0.226081,0.267998,-0.283415,0.115597,false
1.221315,0.322537,-0.017781,0.17988,0.188712,0.154908,0.048138,-0.049655,false
1.3544,-0.482913,-1.213111,-0.627304,-0.916335,-0.882167,-0.083443,0.176056,false
0.757054,-0.238754,0.029144,0.521181,0.198258,-0.010387,0.238001,-0.051892,false
-1.216739,0.298117,1.769828,-1.487112,1.125347,-0.844477,0.233672,-0.251495,false
1.762763,0.456565,-1.295627,-0.665115,-0.271177,-0.403184,-0.448773,-0.120359,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
-2.347217,-0.770384,0.357626,0.857991,0.101661,0.186546,-0.105089,-0.651989,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.250122,0.224477,-0.275791,0.18555,0.201926,-0.024687,-0.004196,0.088265,false
1.453573,0.204754,-0.458129,-0.101673,-0.047297,0.07112,0.225861,-0.041696,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
1.247339,0.215374,-0.048463,0.403168,0.446857,0.179498,0.034677,-0.06335,false
0.819874,-0.518248,-0.169895,0.34123,-0.120464,-0.197492,0.359697,0.139867,false
1.048182,0.049924,-0.180623,0.234437,0.131027,0.041165,0.164391,0.084658,false
0.189935,-0.092311,0.424268,0.635338,0.479263,0.269037,-0.417912,-0.055044,false
0.946225,0.407011,0.217704,0.353375,0.257409,0.037123,-0.077921,0.020403,false
0.624107,0.212589,0.311367,0.508711,0.222131,-0.067205,-0.021084,0.001048,false
1.235006,0.353683,-0.004569,0.351883,0.407269,0.238826,0.123597,-0.089417,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.409383,0.029466,0.45204,1.069011,0.607838,-0.122973,-0.122167,-0.274574,false
0.341642,0.367281,0.479772,0.692415,0.305579,-0.185338,-0.08004,0.041205,false
1.641118,0.171502,-0.725279,-0.220081,-0.087666,-0.136566,-0.027106,-0.047924,false
0.438825,0.181393,0.347412,0.024419,0.291195,-0.364914,0.228736,0.278727,false
0.335203,0.232466,0.584799,0.740007,0.353713,-0.12184,-0.189775,-0.184754,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.600493,0.261899,-0.316948,-0.009797,0.171454,0.379366,0.293005,-0.24998,false
1.556648,0.145816,-0.571423,-0.089836,0.021364,-0.021623,0.037685,-0.021668,false
1.189083,1.525114,0.763521,-0.387019,-0.307115,0.815736,0.756486,0.155711,false
-4.079679,-0.540048,2.809746,-3.629792,2.95114,-1.261596,-0.127699,-0.396989,false
0.525236,-0.436451,0.023348,-1.139377,0.389534,-0.771278,0.665239,0.256272,false
1.369708,-0.056291,-0.498092,-0.055837,-0.134659,-0.072791,0.224855,0.006897,false
0.595521,-0.478815,-0.054842,0.369482,0.034199,0.030822,0.172396,0.236216,false
0.033835,0.944493,0.789521,-0.003241,-0.487457,-0.115229,0.141199,0.019152,false
-0.184036,-0.048699,0.572265,1.058449,0.719883,0.058014,-0.391786,-0.87736,false
1.078214,-0.011108,-0.107157,0.410967,0.25755,-0.071537,0.064215,0.123055,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
0.480068,-0.597415,-0.11351,0.304494,-0.208849,-0.171372,0.312677,0.347197,false
0.934041,-0.109012,-0.524089,-0.142724,-0.48393,-0.445796,0.241222,0.307112,false
1.263524,0.206398,-0.103993,0.346433,0.359485,0.126147,0.083344,-0.019493,false
-1.683499,-1.315917,0.489709,0.077568,-1.144524,-0.209219,0.241658,0.895608,false
0.823669,-0.035325,-0.019474,0.404439,0.224101,0.114967,0.218092,-0.011432,false
0.944365,-0.530775,-0.094203,-1.466295,0.930387,-1.000481,0.5175,0.236266,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
