@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,1,11,0.444444,0,0.45,1,2,13.75,1,0.75,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
2,0,73,2,20,0.755102,4,0.214286,1,1,14.733333,6,1.2667,0
1,0,9,3,5,0.5,0,0.333333,0,0,33.285714,1,0.7143,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,27,1,2,0.666667,1,0.425,0,0,5.6,1,0.7,0
2,0,52,1,7,0.638889,2,0.321429,0,0,14.230769,1,0.5385,0
3,0,51,3,4,0.564103,0,0.3,1,3,8,1,0.8571,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0.5,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0.8182,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0.6,0
1,0,1,0,0,2,0,0.5,0,0,10,2,1,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
6,0,0,1,2,0.666667,1,0.4375,0,0,9.5,1,0.75,0
3,0,3,1,18,0.65,1,0.333333,1,1,22.666667,2,0.8333,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,1.6667,0
1,0,1,6,0,2,0,1,0,0,0,1,1,0
1,0,6,0,5,2,0,0.75,0,0,3.5,1,0.75,0
1,0,3,2,4,2,0,0.5,0,0,7,1,0.6667,0
0,2,28,2,14,2,0,0.375,0,0,25,2,1,0
4,0,0,3,0,0.666667,0,0.45,0,0,7.75,2,0.75,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,1,0
3,0,0,2,21,0.640625,1,0.28125,1,1,33,2,0.8889,0
1,0,15,4,15,0.333333,0,0.4,0,0,31.285714,5,1.7143,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,1,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0.5,0
2,0,13,12,6,0.2,0,0.433333,1,1,16.833333,4,1.1667,0
1,0,16,0,8,0.571429,0,0.267857,0,0,18.625,2,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0.5,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,1,193,4,14,0.849206,1,0.295455,1,3,13.181818,4,1.3636,0
1,0,4,1,3,0.333333,0,0.5,0,0,8.5,1,0.5,0
3,0,24,1,7,0.40625,2,0.333333,0,0,13.111111,1,0.6667,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,1,0,6,2,0,0.75,0,0,10.5,1,0.5,0
0,0,1,1,7,0.5,0,0.75,0,0,12.333333,1,0.3333,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0.5,0
2,0,99,3,7,0.761905,3,0.253333,1,20,4.733333,1,0.9333,0
0,0,29,0,14,0.82,2,0.340909,0,0,8.090909,1,0.9091,0
1,0,4,1,8,0.666667,0,0.666667,0,0,27,1,0.5,0
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0.5,0
1,0,2,0,0,0.625,0,0.466667,0,0,4.4,1,0.8,0
1,0,3,1,4,2,0,0.833333,0,0,5.666667,1,0.6667,0
2,0,3,1,7,1,0,0.75,1,1,4.333333,1,0.3333,0
0,0,102,4,14,0.858333,3,0.222222,0,0,10.3125,3,1.125,0
1,0,72,3,4,0.833333,0,0.106061,0,0,15.230769,4,1.0769,0
1,0,1,1,1,2,0,0.75,0,0,2.5,1,0.5,0
2,2,453,12,26,0.772727,3,0.121849,1,1,8.647059,3,1.0294,0
2,0,15,1,4,0.666667,0,0.433333,1,3,12.428571,2,1,0
1,0,6,47,5,2,0,0.5,0,0,0,1,1,0
4,1,205,10,18,0.840909,3,0.152174,1,1,6.782609,3,1.087,0
2,0,9,8,6,0.733333,1,0.366667,0,0,6.5,1,0.6667,0
3,0,61,1,5,0.595238,0,0.366667,1,3,10,2,0.9333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
4,0,19,1,5,0.333333,0,0.47619,1,2,5.428571,1,0.7143,0
3,0,32,1,9,0.555556,1,0.305556,2,3,18.923077,3,0.8462,0
1,0,1,60,0,2,0,0.833333,0,0,0,1,1,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,8,1,2,0.5,0,0.3,0,0,10.2,2,1,0
3,0,0,1,10,0,0,0.5,1,1,44,2,1,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0.5,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0.8571,0
