@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002647,0,0,0,0,0,0,2,0,0,0.167452,0,0,386,0,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0.007096,0.005804,0,0,0,1,0,0,36,0,0,8.16436,0,7,95,7,0,136,0,8,0,4,0,2.02,0,68,clean
3,0,0.009956,0,0,0,3,0,1,36,0.003312,0,0.223952,0,11,19,1,0,10,2.11,3,0,0,0,1.01,0,67,clean
0,0,0.009607,0,0,0,0,0,0,9,0,0,0.036648,0,2,2,1,0,21,0,1,0,1,0,1.03,0,17,clean
0,0,0.01038,0,0,0,0,0,0,17,0,0,8.11095,0,10,28,2,0,15,1.05,1,0,0,0,4.1,0,91,clean
0,0.007238,0.004646,0.001642,0,0,0,0,0,8,0,0,0.128392,0,2,0,10,0,15,1.09,2,0,0,0,1.01,0.001237,10,clean
1,0,0.17533,0.001886,0,0,0,0,0,197,0.000462,0,8.39244,0,31,0,3,0,253,4.49,5,2,0,0,2.04,0.006091,15,clean
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,0,0,0,2,0,0,0,1.01,0,8,clean
0,0,0.002516,0,0,0,3,2,3,11,0,0,0.162632,0,0,384,4,0,36,0,3,0,0,0.001409,4.05,0,85,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,8,1,0,3,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0.0036,0,0,0,0,0,0,26,0,0,8.10896,0,7,99,1,0,136,0,5,0,1,0,3.03,0.000893,100,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,1,0,91,0,5,0,3,0,2.02,0,68,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,1,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,1,0,3,0,1,0,0,0.001409,2.02,0,21,clean
0,0.00099,0.002538,0,0,0,1,0,0,4,0,0,0.157424,0,0,37,8,0,1,0,2,0,1,0.001409,7.13,0,72,clean
0,0.00118,0.010683,0.003254,0.001282,0,0,0,0,6,0,1.02,0.048031,0,3,9,1,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,4,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0.002208,0,0,0,2,0,0,9,0,0,0.097153,0,2,386,1,0,10,0,3,0,1,0.001409,5.06,0,85,clean
0,0,0.004026,0,0,0,0,0,0,35,0,0,8.10896,0,6,97,3,0,136,0,7,0,3,0,3.03,0,84,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,3,0,3,0,1,1,0,0,2.04,0,14,clean
0,0,0.001026,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,2,0,1,0,13,0,0,0,0,0,8,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,0,1128,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0.011296,0.162745,0,0,0,0,9,1,898,0,0,0.240687,0,13,151,34,0,528,0,1,1,0,0,1.01,0.002794,8,clean
1,0.000902,0.00428,0,0,0,0,0,0,11,0,0,0.151433,0,1,7,3,0,6,0,0,0,0,0,2.04,0.001096,17,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,3,95,1,0,66,0,3,0,2,0,3.05,0,73,clean
0,0,0.001134,0,0,0,0,0,0,7,0,0,0.032994,0,9,11,1,0,3,0,2,0,2,0,2.02,0,64,clean
3,0,0.03009,0,0,0,0,0,1,56,0,0,0.59501,0,28,17,1,0,36,0,4,0,0,0,2.02,0.002864,19,clean
0,0,0.002208,0,0,0,0,0,0,10,0,0,0.097153,0,3,0,1,0,28,0,7,0,7,0,1.01,0,26,clean
0,0,0.004318,0,0,0,0,0,1,22,0,0,8.16785,0,5,95,1,0,91,0,5,0,3,0,2.02,0,73,clean
0,0.001193,0.040562,0.001833,0,0,0,0,1,33,0,0,8.43262,0,9,57,1,0,78,2.23,0,0,0,0.001409,24.51,0.001064,202,clean
0,0,0.010994,0,0,0,0,0,0,9,0,0,8.05657,0,7,0,1,0,6,0,2,0,2,0,1.01,0.001844,8,clean
0,0,0.086776,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,2,0.004704,3,0,0,0,0,0,1.01,0,8,clean
0,0,0.012623,0,0,0,0,1,2,62,0,0,8.09315,1.01,5,0,1,0,231,0,11,0,0,0,1.01,0.000909,25,clean
0,0,0.004015,0,0,0,0,0,0,7,0,0,0.132044,0,1,0,1,0,3,0,2,0,2,0,1.01,0,10,clean
0,0,0.012324,0,0,0,0,0,0,17,0,0,0.176828,0,9,384,0,0,6,0,0,0,0,0.001409,2.02,0.001102,41,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,2,0,78,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0.045722,0.009878,0.000905,0,0.001485,0,6,0,6,0,0,8.37704,0,0,0,91,0,28,1.07,28,1,0,0.001409,1.01,0,8,clean
0,0,0.001714,0,0,0,3,0,0,4,0,0,0.038262,0,1,0,0,0,1,0,6,0,1,0,2.03,0,23,clean
0,0.000496,0.016369,0.001501,0,0.000513,8,0,1,34,0,0,0.345974,0,9,0,2,0,45,2.17,8,0,0,0,2.02,0,18,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,1,0,36,1.08,2,0,2,0,0,0.001764,11,clean
0,0,0.003856,0,0,0,0,3,0,21,0,0,0.203937,0,4,384,4,0,91,0,0,0,0,0.001409,4.05,0,77,clean
0,0,0.004114,0,0,0,0,2,0,4,0,0,8.06017,0,0,5,1,0,10,0,0,0,0,0,1.01,0,14,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,2,0,276,1.45,14,0,8,0,3.05,0.000708,73,clean
4,0,0.030732,0,0,0.000867,6,0,1,207,0,0,0.400882,0,17,135,1,0,276,2.66,8,0,0,0,5.07,0.00278,67,clean
0,0.000731,0.061578,0.002219,0,0.000389,5,0,2,47,0,0,8.39701,0,7,55,1,0,45,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
0,0,0.002208,0,0,0,0,3,0,5,0,0,0.097153,1.01,1,2,3,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
0,0,0.015555,0.001022,0,0,1,0,0,6,0,0,0.258265,0,2,35,1,0,6,1.04,1,0,0,0.001409,3.05,0,47,clean
0,0,0.003817,0,0,0,0,0,0,25,0,0,8.10942,0,4,95,3,0,105,0,5,0,3,0,2.02,0,68,clean
0,0.00768,0.006276,0.001069,0,0,1,1,0,16,0,0,8.12637,1.01,2,388,4,0.000409,10,1.04,1,0,0,0.001409,7.09,0,78,clean
0,0,0.004584,0,0.018394,0,0,0,0,10,0,1.01,0.153793,0,3,69,2,0,21,0,4,1,4,0,0,0,234,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,3,0,15,0,2,0,0,0.001409,5.06,0.000446,69,clean
3,0,0.012422,0.008311,0,0.000397,6,1,0,45,0,0,8.24891,0,6,153,11,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
0,0.00099,0.067243,0.000971,0,0.002095,15,1,0,64,0,0,8.39042,0,6,61,3,0,66,3.45,22,0,0,0,10.15,0.001885,45,buggy
0,0.00099,0.039291,0,0,0.002035,9,2,1,104,0,0,8.49634,0,17,380,10,0,105,0,13,1,0,0.001409,2.02,0.002908,46,buggy
0,0,0.002908,0,0,0,0,0,0,4,0,0,0.124162,0,1,61,1,0,3,0,1,0,0,0,10.15,0,45,buggy
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,0,0,6,0,0,0,0,0,4.04,0,45,buggy
0,0,0.002155,0,0,0,1,0,0,25,0,0,0.167908,0,8,398,1,0,78,0,1,0,0,0.001409,2.02,0.001119,56,buggy
2,0.00663,0.285371,0.006828,0.002962,0.000632,7,1,5,456,0.001794,3.08,8.98854,0,32,49,32,0,1275,13.98,15,0,8,0.001409,24.4,0.003165,148,buggy
35,0,0.189006,0.012242,0,0.001692,3,0,0,316,0.008746,0,1.11559,0,17,0,1,0,780,2.77,9,3,5,0,1.01,0.003379,11,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,1,0,120,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0.000857,0.354056,0.003113,0,0,7,4,6,168,0,0,8.64097,0,18,384,2,0,231,4.81,10,0,0,0.001409,4.05,0.022592,85,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,1,0,105,1.14,3,0,2,0,3.05,0,73,buggy
0,0.00158,0.020449,0.000628,0,0.000741,13,0,2,79,0,0,8.37102,0,19,380,2,0,21,1.06,16,1,0,0.001409,2.02,0.009682,38,buggy
1,0,0.056038,0,0.001522,0.003988,1,1,0,61,0,1.01,8.60706,0,12,387,2,0,45,0,1,1,0,0.001409,8.1,0,101,buggy
1,0.005068,0.264394,0.001815,0,0,26,2,2,148,0.000936,0,8.91639,0,33,391,36,0,351,1.26,30,1,0,0.001409,2.02,0.004669,42,buggy
0,0,0.018244,0,0,0.001136,10,0,0,53,0,0,8.20489,0,6,61,1,0,28,0,15,0,0,0,10.15,0,45,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,6,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
10,0.005532,0.231619,0,0.006522,0.001543,10,0,3,148,0.001038,1.01,8.69297,0,31,12,7,0,703,2.73,27,4,3,0,2.03,0.01479,36,buggy
0,0.000948,0.043239,0,0,0.001721,7,2,0,65,0,0,8.32175,1.01,6,61,3,0.000358,36,1.08,8,0,0,0,10.15,0.001599,45,buggy
2,0,0.014742,0.001564,0,0,0,0,0,24,0,0,8.25406,0,7,15,0,0,15,2.09,13,0,0,0,1.01,0.001488,8,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,15,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
0,0,0.002887,0,0,0,0,0,0,258,0,0,0.256506,0,12,1,1,0,66,0,14,0,14,0,1.01,0.001667,40,buggy
