@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.822741,1.378088,0.906042,-0.040769,0.248103,0.454747,0.207234,-0.53185,-0.087346,-0.010697,0.03067,-0.063415,0
-5.465244,2.408733,-0.085474,1.709645,1.039524,1.341545,1.388236,0.694484,0.209514,1.053872,-0.448329,-0.335512,0
-2.958761,-1.691691,-2.258929,1.17179,5.412078,1.216181,-0.348045,-0.419816,0.675333,-0.684394,1.356963,-0.846656,0
0.076901,1.037294,-1.1982,0.065932,-1.67767,1.429908,0.59812,0.445678,0.096253,0.849315,-0.277066,-0.149207,0
0.436033,0.953016,-2.190554,-0.115691,-1.774859,0.087814,0.536484,-0.116681,-0.256476,0.486567,-0.575254,0.120518,0
1.60168,1.122689,0.076027,-0.872411,0.240989,0.045392,-0.43994,-0.325183,-0.27981,-0.397875,-0.026448,-0.092176,0
-2.473063,0.839843,-1.326291,0.852092,-1.477297,-0.544937,0.852308,0.008707,0.365383,-0.39721,-0.632501,-0.58806,0
-0.039428,0.984665,-2.283009,-0.128342,-1.523551,0.787017,0.110473,0.674914,-0.298866,0.763792,-0.025001,0.119084,0
0.608501,-0.236333,-1.199268,0.376359,-1.858456,0.342069,0.060901,1.362515,0.159953,0.29875,-0.379206,-0.066805,0
-0.811825,-2.617537,-0.430989,0.424043,-0.019521,0.730084,0.246262,0.385259,0.179838,-0.283361,-0.042562,-0.062542,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
-0.105354,-1.2866,-1.767147,0.21078,-1.803829,0.863937,-0.409379,0.73749,-0.022336,0.301974,-0.173613,0.386615,0
-0.588567,-0.378628,2.569713,0.994689,0.441516,-0.14792,1.884922,0.593465,-0.212979,0.093972,0.110489,0.012022,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
0.328342,-2.50791,1.213416,0.796982,0.676916,0.034892,-0.027687,-0.617579,-0.018922,-0.016655,0.144859,-0.221505,0
1.601887,1.285311,0.29434,-0.034111,0.22406,0.327035,-0.15076,-0.434992,0.215023,-0.305598,-0.035463,-0.011603,0
1.835114,1.264699,0.314318,-0.125323,0.348654,-0.056142,-0.491818,-0.34642,-0.046094,0.471929,-0.011695,-0.127428,0
-0.780318,0.57196,-1.500685,-1.39309,-2.019372,0.47627,-0.230685,0.315224,0.28999,-0.374414,-1.033509,-0.343186,0
-0.90692,-0.979465,-0.354827,0.694016,-0.888083,0.255031,1.056035,1.984025,0.023724,-0.044192,0.02658,-0.758323,0
0.998745,-1.780531,0.930084,0.590874,0.466533,-0.514766,0.276086,0.339416,0.120147,-0.256564,0.169217,0.055848,0
0.297601,0.262379,-0.499997,-0.78516,-0.524992,0.395649,-0.841538,-0.735321,-0.376218,-0.269273,0.540573,0.946305,0
0.5343,-1.302493,-0.724076,0.615595,-1.29669,-0.308964,0.389639,2.111763,0.098353,0.298368,-0.1842,-0.603238,0
2.513212,-1.64888,0.934691,0.012462,0.12269,-2.017723,0.085558,1.404798,-0.044267,0.662969,-0.179451,-0.225787,1
0.992408,1.347561,0.548033,-0.001759,0.075119,0.74237,0.472237,-0.635604,0.671739,-0.890476,-0.089398,0.123862,1
2.406381,1.169213,-0.001275,-0.323508,0.450256,-0.571502,-1.114074,-0.17918,-0.200938,1.023917,-0.095588,-0.181113,1
1.104257,1.40594,0.821347,0.1119,0.291718,0.438753,0.192356,-0.52241,0.007363,0.159885,0.064097,-0.036275,1
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
0.952994,1.273237,-0.051295,0.146998,-0.248853,0.822474,0.32226,-0.244551,0.089666,-0.143621,0.157381,0.551276,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
-2.024976,0.642118,-1.49764,0.718176,-1.702321,-0.453519,0.55568,0.293588,0.450798,-0.546125,-0.229784,-0.404496,1
