@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001564,0.001564,1279,0,14,0,1,1400,664.5,1322,0
1,2,3,0.748904,0.033622,0.009606,347,0,10,2,1,1440,911,1440,0
1,3,4,0.85421,0.041729,0.010432,167.75,0,3,3,0.75,18,18,18,0
1,1,1,0,0,147,0,0,4,4,1,2736,950.451191,607,0
1,1,1,0,0.005525,0.001105,905,0,7,0,1,628,628,39,0
2,4,4,0.246906,0.162107,0.155015,246.75,0,9,995,1,9949,5085.183333,5272,0
1,2,3,0.655365,0.064047,0.033479,229,1,4,37,1,206,188,41,0
1,1,1,0,0.040816,0.020408,49,1,9,9,1,629,610,58,0
1,2,2,0.131107,0.065934,0.001221,409.5,0,3,88,1,3404,1123.14768,3326,0
1,2,2,0.468996,0.002127,0,2351,0,18,34,1,5080,1599.833333,5080,0
1,1,2,0.834648,0.02,0.037647,425,0,7,49,1,1027,580.5,1027,0
1,1,1,0,3.133333,0.066667,15,0,1,1,1,1252,832.666667,642,0
1,1,1,0,0.003344,0,1794,0,8,2,1,5368,1176.950025,5368,0
1,1,1,0,0.05,0.05,140,0,7,0,1,1858,1159.75,1858,0
1,1,1,0,1,1,1,1,1,0,1,830,816,153,0
1,2,2,0.918296,0.010345,0,145,1,2,2,1,1215,688.333333,254,0
1,1,1,0,0.017921,0.002389,837,1,9,2,1,15,15,11,0
1,1,1,0,0.01497,0.011976,334,0,3,13,1,262,202,35,0
1,1,1,0,0.034091,0.019886,352,0,1,1,1,17685,7093.409921,6488,0
1,1,1,0,0.011236,0.004213,712,1,3,0,1,260,255,256,0
1,1,1,0,2.925373,0.029851,67,0,3,28,1,276,41.125,276,0
1,1,1,0,0.010753,0.021505,93,1,10,103,1,14069,2887.678355,6706,0
1,4,5,0.98251,0.023346,0.01297,154.2,1,7,1725,0.8,4850,1011.311977,981,0
1,1,2,0.998364,0.042773,0.019174,339,1,15,275,1,3234,1112.454762,3234,0
1,1,1,0,0.192473,0.192473,930,0,4,0,1,203,164,125,0
1,1,1,0,0.033808,0.030249,562,0,4,1,1,6394,1397.396789,6394,0
1,1,1,0,0.059342,0,1247,0,15,4,1,193,155.5,193,0
1,1,1,0,0.222222,0.888889,18,1,4,68,1,7,7,3,0
1,1,1,0,0.00187,0.00374,2139,0,12,193,1,1100,574.316667,1022,0
1,1,1,0,0.001842,0.001842,543,0,5,1,1,630,578.666667,306,0
1,1,2,0.672295,0.007218,0.000962,1039,0,2,36,0.5,116,116,116,0
1,1,2,0.992267,0.004662,0.062937,214.5,0,4,7,1,311,189.666667,78,0
1,1,2,0.99718,0.033885,0.041765,634.5,0,15,46,0.5,1621,1070,1621,0
1,1,1,0,0.111111,0,99,0,1,0,1,2068,736.826191,2068,0
1,1,1,0,0,0,5,0,1,0,1,349,349,322,0
1,1,2,0.721928,0.002525,0.001684,594,0,7,0,0.5,2593,1588,2593,0
1,1,1,0,0.346154,0.384615,26,0,8,8,1,200,190.5,200,0
1,1,2,0.329846,0.003254,0.032538,461,1,5,18,1,1714,1205,1653,0
1,4,11,0.807315,0.067999,0.002684,304.818182,1,7,685,0.363636,4362,1134.482143,4175,0
1,1,1,0,0,0,4,1,1,0,1,839,576.75,285,0
1,1,4,0.796246,0.009501,0.011283,421,0,13,42,1,541,528,541,0
1,1,3,0.129888,0.615676,0.60177,263.666667,0,4,465,0.333333,265,265,265,0
1,1,4,0.981424,0.007759,0.004703,1063.25,0,15,2,0.5,1928,765.571429,1850,0
1,1,1,0,0.006667,0,450,1,1,9,1,5954,2703.65,1798,0
1,5,7,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,141,141,0
1,3,3,0.772507,0.014184,0.049645,94,0,9,361,1,9073,4300.433333,3902,0
1,2,2,0.958712,0.052632,0.131579,57,0,9,42,0.5,4832,1523.516667,2114,0
1,2,2,1,0.004376,0,228.5,0,11,256,0.5,4457,1143.23254,4457,0
1,2,2,0.773227,0.136986,0.013699,73,0,2,10,1,7326,3702.516667,2423,0
1,1,1,0,0,172,0,0,3,4,1,2659,873.451191,530,0
1,1,2,0.23071,0.10424,0.037102,283,0,2,135,1,671,614.5,671,0
1,2,2,0,0,0,60.5,1,1,0,0.5,2336,900.666667,1597,0
1,2,3,1,0.021739,0.021739,46,1,1,0,0.666667,9658,3669.886147,1648,0
1,1,1,0,0,0,0,0,1,0,1,2679,1059.166667,207,0
2,2,2,0.532835,0.009967,0.099668,150.5,0,5,753,1,10713,4518.22619,4588,0
1,2,2,0.066344,0.491667,0.566667,240,0,8,2,1,9,9,8,0
1,1,1,0,0.002959,0.002959,338,0,1,4,1,744,491.583333,241,0
1,1,1,0,0,0,0,0,1,0,1,12,12,12,0
1,1,4,0.818878,0.096735,0.060459,206.75,1,1,51,0.75,15420,2609.026621,2039,0
1,1,1,0,0.080247,0.17284,162,0,10,22,1,1610,1246,1610,0
1,1,1,0,0.416667,0.5,12,0,4,259,1,2000,1155.983333,1317,0
1,1,1,0,0.007042,0.003521,284,1,3,4,1,1343,1041.166667,922,0
1,1,1,0,0.007855,0.000604,1655,0,7,28,1,8695,2143.494444,8695,0
1,1,1,0,0,0,0,0,1,0,1,7509,4756.483333,3279,0
1,1,1,0,2.3,0,10,0,1,0,1,5281,3357.333333,1788,0
1,1,2,0.8142,0.097257,0.014963,601.5,0,11,79,1,1401,1337.5,1401,0
1,4,9,0.699132,0.164768,0.228747,126.777778,0,2,23,0.222222,4475,2569.5,1230,0
1,1,10,0.998119,0.027289,0.027289,113.6,0,4,3024,0.9,12119,5499.12619,4726,0
1,1,2,0.957356,2.032787,0,30.5,0,1,0,0.5,2439,1486.45,639,0
1,1,1,0,0.010899,0.008174,367,1,4,76,1,640,250.333333,635,0
1,1,1,0,0.036741,0.01278,626,0,5,5,1,2009,778.234524,1931,0
1,1,2,0.672295,0.06867,0.004292,116.5,1,3,3,1,10320,5073.816667,4973,0
1,1,1,0,0,0.722222,36,0,7,246,1,3103,1571.483333,3031,0
1,1,1,0,0,0,15,0,1,0,1,1057,928.5,218,0
1,1,1,0,0,0.014493,69,0,2,0,1,59,59,59,0
1,1,1,0,0.03272,0.00818,978,0,4,0,1,264,264,248,0
2,6,24,0.823237,0.27797,0.124567,72.25,0,4,408,0.583333,8479,4685.616667,4288,0
1,1,1,0,0.00158,0.011058,633,0,5,0,1,4023,2458.55,1462,0
1,1,1,0,0.003797,0.001582,3160,1,16,0,1,4043,1207.915873,4043,0
2,3,4,0.842908,0.01214,0.004552,164.75,0,2,26,1,8674,4841.366667,2405,0
1,1,3,0.99145,0.217532,0.103896,102.666667,0,2,0,0.333333,1667,1251,150,0
1,1,1,0,0.002959,0.002959,338,0,7,8,1,533,361.416667,455,0
1,1,3,0.682689,0.368304,0.002232,149.333333,0,4,0,0.333333,642,642,642,0
1,1,1,0,0,0,0,0,1,0,1,6514,3332.833333,488,0
1,1,1,0,0.001783,0.001783,561,1,4,0,1,2552,1683.333333,770,0
1,1,1,0,0.026316,0.026316,76,0,6,31,1,1944,1144.733333,640,0
1,1,1,0,0.022901,0.09542,262,0,2,0,1,710,710,667,0
1,1,1,0,0.125,0.140625,64,1,2,134,1,7447,3806.683333,2543,0
1,1,1,0,0.202797,0.013986,143,0,4,119,1,450,450,450,0
1,2,2,0.871684,0.598039,0.039216,51,0,2,162,1,246,246,246,0
1,1,1,0,3.5,2.75,4,0,4,220,1,6329,3067.6,3892,0
1,1,1,0,0.005639,0,532,0,8,128,1,559,378.75,481,0
1,23,448,0.996881,0.049714,0.049076,69.953125,0,8,88876,0.428571,9129,4252.394048,2451,0
1,1,1,0,0,0,0,0,1,0,1,1009,1009,859,0
1,1,1,0,0.073171,0.02439,41,1,1,2,1,4118,2606.5,3397,0
1,1,1,0,0.01232,0.004107,487,0,7,12,1,1892,1317.833333,1829,0
1,1,1,0,0.333333,0,42,1,3,38,1,109,109,101,0
1,1,2,0.985228,0.043573,0.002179,229.5,0,2,0,1,949,709.5,288,0
1,1,1,0,0.067358,0.005181,193,1,2,28,1,584,384.666667,580,0
1,1,2,0.695358,0.135857,0.036748,449,1,6,7,1,2559,1158.816667,876,0
1,2,2,0.811278,0.017483,0.01049,143,0,6,147,1,19,19,19,0
1,1,1,0,0.018149,0,551,0,7,0,1,170,170,170,0
1,1,1,0,0.115385,0.034188,234,0,12,42,1,659,495.416667,659,0
1,1,1,0,0.158416,0.148515,202,1,5,27,1,1701,1639.5,1701,0
1,3,5,0.690559,0.031164,0.008249,218.2,1,6,11,0.8,1453,923.5,1453,0
1,1,2,1,0.02455,0,611,0,10,70,1,5389,1163.455558,5389,0
1,1,1,0,0.015748,0.018373,381,1,2,0,1,8622,3880.183333,3473,0
1,1,1,0,0,0.011905,252,1,1,43,1,22596,5133.307359,5895,0
1,1,1,0,0.002463,0,406,0,7,4,1,3152,1579.966667,1177,0
1,4,6,0.700698,0.042735,0.001221,273,1,7,510,0.5,20725,6268.150397,842,0
1,1,1,0,0.023346,0.011673,257,0,3,4,1,663,663,663,0
1,2,2,0.413817,0.052434,0.127341,133.5,1,2,108,0.5,9204,4421.25,1655,0
1,1,1,0,0.243902,0.097561,123,0,4,1,1,1625,887.833333,62,0
1,1,1,0,0.208333,6.208333,24,0,6,155,1,30,30,29,0
1,2,3,0.903214,0.020408,0.020408,228.666667,1,9,24,0.333333,9471,3570.669192,1566,0
2,4,5,0.764843,0.067485,0.047035,97.8,0,2,59,1,8500,4942.75,6285,0
1,2,2,0.607172,0.196721,0.188525,61,1,2,44,1,1421,837,361,0
1,1,1,0,0.014706,0.014706,68,1,3,71,1,21207,6231.341017,5659,0
1,1,1,0,0.002813,0,711,0,3,11,1,2077,1283.333333,115,0
1,1,3,0.933052,0.080916,0.030534,218.333333,1,3,94,1,878,746.333333,375,0
1,1,1,0,0.038603,0,544,1,4,0,1,1224,1093.666667,798,0
1,1,1,0,0.038667,0,750,0,5,111,1,81,81,81,0
1,1,1,0,0.333333,0.166667,6,1,5,182,1,2428,1597.25,249,0
1,1,1,0,0.037037,0.012346,81,1,3,3,1,15031,2676.407215,7208,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,5,5,0.984417,0.01753,0.009562,251,0,10,162,0.8,220,176.5,142,0
1,1,1,0,0.003064,0.008172,979,1,7,9,1,3741,1440.316667,3590,0
1,1,1,0,0,0,33,1,1,0,1,341,341,237,0
1,3,4,0.924639,0.080786,0.048035,114.5,1,10,1869,1,1311,761.25,179,0
1,1,1,0,0.011111,0.077778,90,0,3,0,1,697,626.5,697,0
1,1,1,0,0.031955,0.031955,532,1,1,0,1,15515,2621.63327,2120,0
1,1,1,0,0.002451,0.002451,408,1,4,0,1,106,97,24,0
2,3,4,0.658261,0.81457,0.430464,37.75,1,5,191,1,5298,2180.47381,3215,0
1,1,1,0,0,0,0,0,1,0,1,5379,1951.623016,3832,0
1,1,2,1,0.009872,0.001974,506.5,1,14,51,1,3884,1239.679762,3884,0
1,1,1,0,0.00894,0.011494,783,0,7,4,1,3318,1540.083333,3318,0
1,1,1,0,0.143979,0.143979,382,0,1,1,1,6232,2947.7,6232,0
1,1,2,0.426229,0.052925,0.011142,179.5,1,2,2,1,9801,4956.116667,62,0
1,1,1,0,0.00682,0.000853,1173,0,6,0,1,5149,2868.083333,498,0
1,1,1,0,0,21,0,0,2,0,1,6886,1461.972403,6886,0
1,1,1,0,0,0,0,0,2,206,1,2697,1934.5,889,0
1,1,1,0,0.487365,0.032491,277,1,5,453,1,6165,1365.454293,3574,0
2,2,3,0.632582,0.193018,0.086242,162.333333,0,4,62,0.666667,7424,4698.933333,3601,0
1,1,1,0,0,0,0,0,1,0,1,111,111,52,0
1,2,2,0.978449,0.036176,0.03876,193.5,0,6,3,1,7958,3261.333333,2976,0
1,1,1,0,0.2,0.2,5,0,4,16,1,2250,993.083333,174,0
1,1,1,0,0.036254,0.030211,331,1,7,84,1,3608,1750.516667,3465,0
1,2,2,1,0.070855,0.046749,1369,1,1,2,0.5,652,652,476,0
1,1,1,0,0.0125,0.0125,80,1,6,6,1,10999,4179.3,793,0
1,1,1,0,0.013505,0.001842,1629,1,7,0,1,2397,1199.583333,486,0
1,3,5,0.832712,0.022075,0.019868,90.6,0,4,49,0.8,158,158,158,0
1,1,1,0,0.356322,0.344828,87,1,2,23,1,1406,828.333333,348,0
1,1,1,0,0.018182,0,55,0,7,54,1,2548,1548.833333,2548,0
1,2,2,0.918296,0.022727,0.011364,220,0,2,79,1,559,389.666667,555,0
1,2,26,0.891027,0.016273,0.03623,250.538462,0,4,990,0.269231,308,308,308,0
1,2,2,0.811278,0.154812,0.096234,239,1,8,475,1,170,170,24,0
1,1,1,0,1.428571,1.428571,14,0,2,65,1,413,413,413,0
1,3,7,1,0,0.015521,64.428571,0,13,1043,0.714286,2658,1651.5,2658,0
1,2,2,0.773227,0.473684,0.105263,19,0,4,202,1,14740,5278.988095,3141,0
1,1,1,0,0.012048,0.013554,664,1,3,1,1,432,347.333333,167,0
1,1,1,0,0.018293,0.012195,164,0,2,1,1,2237,987.666667,62,0
1,1,1,0,0.000539,0.000269,3712,1,18,3,1,2583,780.254762,2583,0
1,1,2,1,0.013667,0,219.5,0,8,4,0.5,2768,1630.5,2768,0
1,1,1,0,0,0.014599,137,0,2,72,1,2223,671.480952,94,0
1,1,1,0,0.089552,0.059701,67,0,4,7,1,3089,1067.738095,3089,0
1,1,1,0,0.003401,0,294,0,3,19,1,304,304,304,0
1,3,4,0.574417,0.0125,0.075,40,1,4,170,0.5,14341,5020.886905,2900,0
1,3,3,0.75597,0.012931,0.015086,154.666667,0,4,1028,1,5023,3104.166667,1593,0
1,1,1,0,0.00096,0.001919,1042,0,4,8,1,2761,901.929365,2761,0
1,2,4,0.717263,1.833333,0,78,1,1,0,0.25,3039,1123.440476,1281,0
1,1,1,0,0.00107,0.000535,1870,0,16,0,1,5140,1585.407143,5140,0
1,1,1,0,0,7.833333,6,0,3,64,1,4461,2140.288095,63,0
1,1,1,0,0.001117,0.000558,1791,0,14,0,1,2442,1047.066667,2442,0
1,1,1,0,0.053571,0.017857,56,1,2,0,1,4078,1434.00119,92,0
1,1,1,0,0.006908,0.046632,579,0,6,2,1,484,338,484,0
1,1,1,0,0,0,0,0,1,0,1,1822,887.383333,284,0
1,1,1,0,0.127869,0.091803,305,1,5,0,1,2559,686.404762,2139,0
1,1,1,0,0,109,0,0,4,4,1,2736,950.451191,607,0
1,1,1,0,0,0,7,1,1,0,1,508,290.5,87,0
1,1,1,0,0,0,60,0,1,0,1,1367,803.833333,320,0
1,1,1,0,0.012027,0.003436,582,0,6,7,1,507,361,507,0
1,1,1,0,0.022388,0.022388,134,0,1,16,1,6623,2621.945238,2211,0
1,2,5,0.877851,0.007176,0.003444,696.8,1,10,36,0.4,1296,674.166667,1296,0
1,1,1,0,0.001339,0.001339,747,1,14,0,1,3295,1094.397619,3295,0
2,2,4,0.885986,0.064155,0.01222,245.5,1,2,52,1,18889,7860.426984,12000,0
1,1,1,0,0,0.00411,730,0,7,23,1,2214,1477.833333,2214,0
1,1,1,0,0,0,0,0,1,0,1,1033,600.833333,256,0
1,1,1,0,0,0.007463,268,0,9,124,1,1386,701.75,1386,0
2,4,7,0.581674,0.10237,0.037915,150.714286,0,3,46,1,1384,1384,1384,0
1,1,1,0,0.315789,0.368421,19,0,3,197,1,1223,701.833333,101,0
1,1,1,0,0.032129,0,249,0,4,0,1,1752,1674,56,0
1,1,1,0,0,19,0,0,1,0,1,6098,1628.230952,6098,0
1,1,1,0,0.02439,0.019512,205,0,2,1,1,6748,3742.083333,374,0
1,7,27,0.615441,0.119105,0.046363,46.333333,0,7,6762,0.814815,2932,1054.611905,1186,0
1,5,5,0.986106,0.011168,0.01066,788,1,13,5,1,264,203,186,0
1,2,2,0.485461,0.026906,0.001495,334.5,1,2,47,1,7549,2843.2,2979,0
1,2,4,0.814625,0.005727,0.037801,436.5,0,2,70,0.5,414,414,414,0
1,2,3,0,0,0,5.666667,0,1,0,0.333333,1467,1467,1398,0
1,1,4,0.882623,0.002506,0.005696,1097.25,0,18,2,0.5,5645,1643.389683,5645,0
1,1,1,0,0.012,0.024,250,0,6,0,1,574,535.5,574,0
1,1,2,0.992774,0.045558,0,219.5,1,13,39,1,2690,1838.6,389,0
1,1,1,0,0.004348,0,230,0,5,1,1,67,67,67,0
1,1,10,1,0.013423,0,74.5,0,6,2404,0.3,2796,1631.5,1773,0
1,1,1,0,0.000951,0.000951,1052,0,8,0,1,863,637.5,863,0
1,1,1,0,0.114187,0,289,0,14,35,1,249,249,249,0
4,11,36,0.824621,0.420336,0.413316,130.583333,0,18,1572,0.333333,3982,3982,1236,0
1,1,1,0,0.079545,0.034091,88,1,5,165,1,7563,3749.2,498,0
1,1,1,0,0.007634,0.007634,131,0,6,144,1,1445,1011,1445,0
1,1,1,0,0.006944,0,432,1,3,5,1,5957,2694.133333,1801,0
1,5,20,0,0,0,0,1,5,1621,0.35,2291,1158.416667,410,0
1,1,1,0,0.490909,0.418182,55,0,3,173,1,48,7.811111,12,0
1,1,3,0.742592,0.791667,0.291667,16,0,3,681,0.333333,2520,664.1,576,0
1,6,6,0.379103,0.650376,0.346805,177.333333,0,18,216,0.166667,860,576.083333,782,0
1,1,1,0,0.076923,0.076923,13,0,6,1,1,2338,592.509524,209,0
1,1,1,0,0.000473,0.000473,2113,0,8,0,1,221,221,221,0
1,1,1,0,0,0,21,1,1,0,1,30,30,12,0
1,1,2,0.926819,0.038043,0.099638,276,1,2,2,1,3201,2275.666667,1337,0
1,1,1,0,0.102041,0.006803,147,1,4,84,1,1882,1044.833333,483,0
1,2,3,0.597485,0.005571,0,2692.333333,0,11,98,1,377,294,260,0
1,1,1,0,0.013636,0.009091,220,1,1,9,1,601,592.5,601,0
1,1,1,0,0.003003,0.003003,333,0,4,31,1,4710,1611.778571,116,0
1,1,2,0.970951,0.192308,0.192308,13,0,5,2,1,3449,3269,3449,0
1,2,2,0.468996,0.001397,0,3578,0,10,22,1,262,237,149,0
1,1,1,0,0.298701,0.181818,77,1,2,6,1,447,305,27,0
1,1,1,0,0,0.015152,66,1,7,8,1,15519,2625.63327,2124,0
1,3,14,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,82,82,57,0
1,1,1,0,0.000524,0.000524,1907,1,14,1,1,1889,733.722619,1811,0
1,1,1,0,0.005376,0,186,1,2,5,1,3202,2276.666667,1338,0
1,1,1,0,0.001499,0.001499,667,0,6,9,1,1790,1348,1790,0
1,1,1,0,0.021246,0.001416,706,1,11,99,1,18,18,18,0
1,1,22,0,0,0,0,0,8,4340,0.318182,1064,653.666667,801,0
1,5,7,0,0,0,0,0,7,1651,0.714286,2237,1911.166667,2237,0
1,1,5,0,0,0,49,0,1,0,0.2,2330,2330,141,0
1,1,1,0,0.021448,0.018767,373,0,10,0,1,3470,1676.953571,1341,0
1,1,1,0,0.113537,0.021834,229,0,8,0,1,6992,5086.666667,6421,0
1,1,2,0.889174,0.53,0.155,100,0,1,0,0.5,4283,2401.333333,129,0
1,1,1,0,0,0.058824,153,1,1,2,1,16991,6729.823016,4356,0
1,1,1,0,0,0.003135,319,0,7,51,1,2801,2417.666667,2801,0
1,1,1,0,0.002664,0.000888,1126,1,8,20,1,3126,916.717316,3126,0
1,1,1,0,0,0,0,1,1,0,1,3434,1767.666667,598,0
1,1,1,0,0.010753,0.010753,93,0,2,13,1,863,749.5,608,0
1,1,2,0.070012,0.138636,0.131818,220,1,4,289,1,99,99,99,0
1,1,3,0.819307,0.048161,0.024749,498.333333,1,3,330,0.666667,3643,1680.55,3498,0
1,3,3,0.776755,0.124767,0.095903,358,1,8,127,1,156,156,12,0
1,1,1,0,0,0,0,0,1,0,1,7690,1935.275325,7690,0
1,1,1,0,0.013514,0,148,0,5,1,1,1630,949.166667,1120,0
1,4,4,0.823865,0.014728,0.014728,169.75,1,3,6,1,2734,1847.5,928,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,606,606,606,0
1,1,1,0,1.477273,1.113636,44,1,8,62,1,1,1,1,0
1,2,16,0.660975,0.069971,0,64.3125,0,2,476,0.3125,2262,1352.316667,454,0
1,1,1,0,0.408451,0.28169,142,1,3,40,1,6109,1465.900253,3547,0
1,1,1,0,0.006954,0.001391,719,1,4,1,1,2196,1403.5,150,0
1,1,1,0,0.014263,0.009509,631,0,3,47,1,16,16,16,0
1,1,1,0,0.096931,0.042003,619,0,1,2,1,1253,1048.5,1236,0
1,1,1,0,0.083612,0.09699,299,0,3,12,1,1932,1255,1,0
1,1,1,0,0,0,0,0,1,0,1,6884,3677.516667,644,0
1,1,1,0,0.037267,0.037267,161,0,4,59,1,471,430,320,0
1,1,1,0,0.012626,0,396,0,2,8,1,2614,802.046032,2614,0
1,1,2,1,0.571429,0,14,1,1,0,0.5,736,679,563,0
1,1,1,0,0.078652,0,178,0,3,57,1,1332,870.333333,274,0
1,1,16,0.883826,2.133333,0,40.3125,0,3,224,0.0625,3272,1484.867857,1143,0
1,1,2,0.942683,0.393443,0.016393,30.5,1,1,27,1,17524,7030.019444,6429,0
1,1,1,0,0.018237,0.00304,329,1,7,21,1,5281,2088.706746,3738,0
1,2,2,0,0.006821,0.002729,366.5,1,17,950,1,2182,849.9,1493,0
1,1,1,0,0.044715,0.01626,246,1,3,28,1,2446,1019,1315,0
2,6,22,0.764991,0.024411,0.042088,108,0,7,1103,0.409091,3151,1578.966667,1614,0
1,1,3,0.623538,0.551515,0.115152,55,1,3,165,1,358,278,331,0
1,1,1,0,0.038462,0.038462,26,0,5,0,1,2670,1662.833333,2670,0
1,2,2,1,0.002353,0.002353,425,1,3,18,0.5,880,709,880,0
1,2,6,0.380267,0.008181,0.00036,1854,0,2,0,0.166667,5534,1271.504268,5534,0
1,3,6,0.815494,0.468354,0.120253,79,1,4,133,0.833333,8303,5066.75,2296,0
1,2,6,0.713913,0.044444,0.031746,52.5,1,3,63,0.666667,450,450,206,0
1,1,1,0,0.026455,0.015873,189,0,3,0,1,909,690.5,595,0
1,1,1,0,0.051887,0.002358,424,1,9,152,1,2558,944.283333,88,0
1,1,2,0.556422,0.071979,0.066838,194.5,1,3,0,1,3131,2215.666667,1281,0
1,1,2,0.982474,0.015018,0.024735,566,0,5,51,1,82,82,82,0
1,1,1,0,0.003922,0,255,0,6,22,1,2765,1627.5,2765,0
1,1,1,0,0.474138,0.301724,116,0,3,3,1,819,819,4,0
1,1,1,0,0.021277,0.010638,376,1,5,18,1,221,221,221,0
1,2,3,0.855963,0.097222,0.077778,120,0,2,26,1,2441,2234,2251,0
1,5,5,0.998746,0.045113,0.421053,26.6,1,3,5,0.2,9533,4389.897619,1919,0
1,1,1,0,0.013709,0.006855,1313,0,14,0,1,1494,753.266667,1494,0
1,1,1,0,0.001115,0.001115,1794,0,1,0,1,3368,1321.234163,3290,0
1,1,1,0,0.083333,0.083333,24,0,4,1,1,2321,1005.75,358,0
1,1,1,0,0.25,0.25,16,1,3,129,1,2058,1074.25,1337,0
1,1,1,0,0.013975,0.088509,644,1,7,6,1,2477,938.333333,398,0
1,1,8,0.782957,0.113208,0.116981,99.375,0,7,0,0.5,287,287,287,0
1,1,2,0.985228,0.062893,0.036164,318,0,5,148,1,2199,966.666667,155,0
2,2,2,0.543564,0.107143,0.035714,28,0,2,0,0.5,7103,3799.716667,3067,0
1,1,2,0.521017,0.111927,0.091743,272.5,1,3,2,0.5,1498,901.083333,11,0
1,2,2,0.918296,0.03937,0.007874,127,0,2,0,1,1264,735.5,280,0
1,1,2,0.37602,0.019172,0.023006,652,1,9,78,1,641,625,641,0
1,1,2,0.845351,0.084892,0.010072,347.5,0,10,192,1,6126,2897.45,6126,0
1,1,1,0,0,0.042735,117,1,2,0,1,13200,5399.013095,5340,0
1,1,1,0,0.048327,0.011152,269,1,5,9,1,2645,1150.983333,936,0
2,2,2,0.918296,0.029915,0.021368,117,0,3,543,1,4108,2147.633333,1766,0
1,1,2,0.413817,0.036335,0.020537,316.5,0,14,90,1,426,286.333333,348,0
1,1,1,0,0.023419,0.002342,427,1,9,0,1,476,333.5,417,0
1,1,1,0,0.1,0.066667,60,1,5,190,1,2776,1639.8,789,0
1,1,1,0,0.137056,0.08291,591,1,9,4,1,10865,4692.416667,778,0
1,1,2,1,0.00641,0,156,0,1,0,0.5,45,45,31,0
1,1,1,0,0,0,0,0,1,0,1,2161,1426,2161,0
1,1,1,0,0.08,0.12,75,0,1,18,1,2009,1113.466667,1326,0
