@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.12,32.63,1,0,false
1,0.33,12.18,0,0,false
1,0.67,7.74,0,0,false
3,0.08,73.68,1,0,false
1,0.67,5.33,0,0,false
1,0.33,13.29,0,0,false
1,0.14,11.78,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,32.68,0,0,false
1,0.17,24.76,0,0,false
1,0.11,33.33,2,0,false
1,0.34,20.16,0,0,false
1,0.4,9.6,0,0,false
1,0.22,15.11,0,0,false
6,0.05,34.05,1,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.16,21.02,0,0,false
1,0.22,15.11,0,0,false
10,0.05,60.94,1,0,false
1,0.5,5.8,0,0,false
3,0.05,44.46,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.06,46.32,0,0,false
1,0.16,14.45,0,0,false
1,0.42,13.21,0,0,false
1,0.67,5.33,0,0,false
1,0.11,11.92,0,0,false
1,0.67,5.33,0,0,false
1,1,8,0,0,false
1,0.31,44.37,0,0,false
1,0.16,13.3,1,0,false
1,0.07,67.87,8,0,false
1,0.08,46.95,0,0,false
1,0.34,20.16,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0,0,0,0,false
1,0.67,16.84,1,1,false
1,0.33,10.57,0,0,false
1,0.28,16.34,0,0,false
1,0.11,27.54,1,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.07,34.57,3,1,false
1,0.21,30.86,3,1,false
1,0.5,7.75,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
7,0.02,20.15,0,0,false
1,0,0,0,0,false
1,0.3,20.76,0,0,false
1,0.67,5.33,0,0,false
3,0.1,18.89,0,0,false
1,0.5,11.23,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.12,34.05,11,0,false
1,0.5,7.75,17,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
3,0.05,30.49,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.11,9.55,5,0,false
1,0.13,9.87,0,0,false
1,0.15,8.3,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
3,0.07,39.09,0,0,false
1,0.4,15.95,0,0,false
1,0.08,22.36,0,0,false
1,0.29,19.58,0,0,false
1,0,0,0,0,false
1,0.27,15.22,3,0,false
1,0.33,16.73,0,0,false
1,0.09,14.73,0,0,false
1,0.16,14.8,0,0,false
1,0.22,4.44,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.19,21.27,0,0,false
1,0.29,8.15,0,0,false
1,0.18,166.37,0,0,false
1,0.11,16.82,1,2,false
4,0.06,65.84,6,0,false
1,0.18,54.15,0,0,false
1,0.4,9.6,0,0,false
1,0.05,60.25,10,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
3,0.06,13.14,0,0,false
19,0.03,80.48,2,0,false
1,0.21,14.69,0,0,false
1,0.11,16.82,1,2,false
1,0.14,35.82,1,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.33,14.4,0,0,false
1,0.33,14.99,0,0,false
1,0.67,5.33,0,0,false
1,0.19,33.17,0,0,false
1,0.13,30.12,5,0,false
1,0.11,25.17,1,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.4,7.86,0,0,false
1,0.5,9.83,0,0,false
1,0.12,13.4,0,0,false
1,0.67,5.33,0,0,false
1,0.07,19.61,0,0,false
1,0.14,29.53,0,0,false
1,0.33,13.29,0,0,false
3,0.1,18.89,0,0,false
1,0.04,28.18,5,7,false
1,0.09,47.63,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.13,16.67,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.16,14.45,0,0,false
1,0,0,1,0,false
3,0.1,18.89,0,0,false
1,0.04,27.12,2,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
1,0.21,14.69,0,0,false
1,0.5,5.8,0,0,false
1,0.4,6.2,0,0,false
1,0.16,13.26,0,0,false
1,0.33,20.31,1,2,false
1,0.18,52.46,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
3,0.07,57.62,2,0,false
1,0.27,29.44,0,0,false
1,0.22,23.69,0,0,false
1,0.04,52.56,5,0,false
1,0.67,7.74,0,0,false
1,0.5,11.23,0,0,false
1,0.4,12.68,0,0,false
