@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.986886,0.798089,0.179087,0.335421,0.114691,0.097115,0.012778,-0.829857,-0.73734,-0.602111,-0.06189,0
0.014658,0.856436,-0.56885,2.33679,0.103221,-0.237383,-0.250582,0.908384,0.447491,0.304723,-0.262982,0
2.189995,0.806656,0.920479,0.737965,-0.460224,0.604886,0.45774,1.542067,-0.904921,-0.997992,-0.941063,0
-1.082625,0.676388,-0.55892,-0.61388,0.213002,0.087361,0.057729,-0.930338,0.00102,0.122359,-0.041588,0
-0.604411,0.818476,0.082011,-0.139265,-0.253037,0.173409,0.154129,1.65763,0.050603,0.001892,1.062418,0
1.99414,-5.36174,-0.013249,0.395949,-0.104832,0.049381,0.124698,0.249326,2.866072,-1.765794,-0.27797,0
-1.177749,1.199872,-0.381151,-0.663977,0.157938,0.073158,0.067685,-0.783198,0.049232,0.083258,-0.125723,0
1.76909,-5.632246,1.390517,-1.562945,-0.455519,-0.080507,0.125846,1.826439,2.409238,0.291537,-0.075995,0
0.500906,0.193084,0.210745,2.377536,0.51554,-0.88185,-0.833519,-1.012066,0.462317,0.326525,-0.135393,0
-0.046626,-1.685168,-0.741978,-0.363793,-0.180752,0.485321,0.499431,0.605596,2.138874,-0.542941,-0.724811,0
1.46467,1.416438,1.206029,-0.164952,-0.240345,0.757722,0.594597,-0.736628,-0.373358,-1.286773,0.11027,0
1.344976,0.723273,1.034476,0.526579,-0.391708,0.229053,0.17515,1.659655,-0.421268,-1.429053,-0.173148,0
-1.227315,0.835562,-1.235263,-0.084414,-0.115137,0.601504,0.490193,0.828357,0.185897,-0.128013,-0.020399,0
-0.390409,0.89285,-0.4659,1.204329,-0.030965,0.148123,0.055802,0.81039,0.025524,-1.614004,0.889092,0
0.387821,-2.440101,0.325349,-1.04172,0.108997,-0.067259,0.044584,-1.104762,2.884254,-0.299257,-0.856989,0
-0.015493,0.777281,2.665663,-2.064731,-0.399528,-0.373511,-0.181275,1.210052,-0.672059,0.310558,-0.346149,0
-0.508932,0.68142,-0.165074,0.529485,0.039286,-0.529853,-0.062213,-1.097643,0.031595,-0.951773,0.849924,0
0.13824,1.162889,-0.889616,2.511345,0.140585,-0.128158,-0.195624,0.875093,0.154737,1.21546,-0.709158,0
-1.047246,0.897011,-0.31446,-0.706096,0.148089,0.070307,0.064703,-0.735069,-0.158866,0.097912,-0.129477,0
-0.546355,0.257808,0.532221,-1.101139,0.016803,-0.073496,-0.011609,-0.337474,0.453566,0.104123,-0.282408,0
1.437318,0.449032,1.971716,1.199946,0.020467,-0.540119,-0.50446,0.100266,-0.915686,0.311546,0.50282,0
0.577449,1.38426,1.16531,1.63695,0.224401,-0.688061,-0.640639,-0.389633,-0.333323,-0.461571,-0.430433,0
-0.095652,-2.790447,-1.452187,-0.195098,-0.002192,0.509277,0.408636,0.453777,-0.003216,0.014115,0.178327,0
1.440172,-0.436552,0.473764,1.208372,-0.26765,0.352402,0.284025,1.110805,1.040409,0.019469,-1.023032,0
-0.767903,0.481336,0.168404,-0.960912,0.074813,-0.022396,-0.004906,-0.390476,-0.4809,0.228113,-0.042307,0
-1.115201,0.917004,-0.444138,-0.65151,0.18222,0.084109,0.060067,-0.809621,-0.128403,0.129317,-0.062433,0
-0.683119,-1.270774,-1.765212,0.01014,0.017739,0.629985,0.470756,0.471064,-0.789293,-0.044603,0.177302,0
1.912552,1.31355,2.944287,-0.220713,-0.395609,-0.009472,0.013092,0.396906,-1.233518,-2.03153,-1.524058,0
-1.066206,0.968623,0.077537,-0.904917,0.104349,-0.06946,-0.040414,-0.419475,0.117859,0.431929,0.240329,0
-0.474896,0.405354,1.087914,-1.391344,-0.089356,-0.192998,-0.102103,0.21344,-0.519191,0.380818,0.009914,0
0.396725,0.911066,0.417115,1.918382,0.362686,-0.676113,-0.632723,-0.770297,-0.491066,-0.191651,0.027036,0
-0.688461,0.811143,0.52781,-0.902116,-0.430561,0.301721,0.310409,2.03279,-0.127102,0.15184,0.053459,0
-1.235597,1.202846,-0.352263,-0.686819,0.172875,0.041815,0.027954,-0.720266,0.078033,0.250536,0.084734,0
0.201736,-1.06877,-0.211649,-0.491904,-0.294633,0.516158,0.442642,1.336674,-0.827571,-0.47794,-0.37561,0
-0.334984,-0.648468,0.322943,-1.108785,0.063017,-0.080018,-0.049671,-0.322045,-0.969877,0.289897,0.022887,0
-0.824537,0.534717,-0.027544,-0.858795,0.109314,0.028122,0.028415,-0.576104,-0.301178,0.106839,-0.157772,0
-0.198806,0.621357,0.602689,-0.162382,0.116123,-0.247692,-0.20995,-0.530107,-0.050403,-0.934672,0.113175,0
-0.408204,-0.513093,0.791206,-1.298172,0.011933,-0.287314,-0.160609,-0.067382,0.825617,0.727527,0.44046,0
-0.658085,-0.792435,-1.31367,-0.102749,-0.075062,0.58686,0.495076,0.590032,0.746556,-0.197253,-0.162609,0
0.877129,-1.377269,-0.649747,2.436489,0.184064,-0.206908,-0.304935,0.704509,-1.127633,-0.179096,0.483695,0
1.252753,1.255183,2.532817,0.578824,-0.098037,-0.760805,-0.629673,0.614604,-0.812627,-0.174587,-0.935245,0
-0.024543,-1.542889,0.465101,-1.14635,0.079643,-0.168388,-0.062359,-0.630845,1.576028,0.218582,-0.16042,0
0.458937,-2.203015,-1.245407,1.320139,0.148222,0.155346,0.022478,0.403524,-1.506401,-1.39632,1.237449,0
-1.261259,0.904147,-1.277285,-0.054519,-0.099928,0.618776,0.49464,0.769762,0.392477,-0.165367,-0.062048,0
0.544802,0.567309,1.473443,1.356014,0.244228,-1.059156,-0.918736,0.072021,0.092488,0.716611,1.014323,0
-1.007791,0.572674,-0.421324,-0.700792,0.19134,0.040466,0.023713,-0.786415,-0.17757,0.208626,0.043296,0
-0.759928,-0.397169,-1.195679,-0.158604,-0.100393,0.589262,0.478334,0.726196,0.163758,-0.203244,-0.13346,0
-0.684374,0.509944,1.381197,-1.403909,-0.528021,-0.118613,0.012387,2.871863,0.068469,1.270869,1.35245,0
-1.076391,0.633889,-1.11089,-0.131642,-0.155105,0.589119,0.516929,0.830912,0.394159,-0.237966,-0.196644,0
-0.862308,0.121723,-0.570704,-0.634968,0.214449,0.097278,0.065981,-0.944946,-0.291637,0.088081,-0.102078,0
-0.806101,-0.506751,-1.384252,-0.061735,-0.062695,0.593541,0.491119,0.609542,0.669968,-0.117698,-0.05191,0
0.642364,-3.063653,1.201061,-1.383656,-0.440777,-0.081664,0.09689,2.034876,2.28452,0.696544,0.528128,0
0.514896,0.862322,0.755802,1.939246,-0.100616,-0.398798,-0.391297,1.709066,-0.271548,-0.017025,0.449749,0
-1.015053,1.016868,-0.159865,-0.759644,0.121668,0.069436,0.065764,-0.672548,-0.017374,0.02589,-0.246298,0
-0.802436,0.129688,0.506499,-1.186987,0.05192,-0.287629,-0.181833,-0.01493,0.029009,0.987317,0.854191,0
-0.424579,1.363853,0.308337,0.091158,0.212748,-0.386136,-0.350065,-0.593315,-0.118569,-1.057242,0.462393,0
-0.623334,0.021693,-0.232765,-0.601052,-0.30465,0.406052,0.387385,1.535634,-0.473211,0.065016,0.044717,0
-0.906778,1.176619,0.213096,-0.912116,0.047078,0.052407,0.058442,-0.446247,-0.168884,-0.062796,-0.414397,0
-0.359986,-0.418185,-1.077176,0.620978,-0.015903,0.284848,0.197872,0.993518,-0.363819,0.757791,-0.475705,0
-1.241044,1.203379,-0.483286,-0.616915,0.190675,0.088404,0.061591,-0.837803,0.086895,0.136288,-0.042352,0
-0.104662,-0.980687,1.361776,-1.59705,-0.0794,-0.421062,-0.243978,0.298459,0.726446,0.88872,0.561894,0
-1.185272,1.226861,-0.33179,-0.684965,0.159171,0.070631,0.054786,-0.740791,0.028087,0.1168,-0.08999,0
-0.040868,0.665189,0.746995,0.374266,0.174757,-0.403028,-0.358496,-0.641562,0.186448,-1.344185,0.602777,0
0.042323,1.242991,1.450534,-0.162331,0.021341,-0.550436,-0.448879,0.047186,-0.363062,-1.112138,0.559761,0
-0.710519,-0.942169,-1.509094,-0.050098,-0.025698,0.597177,0.474894,0.495031,0.327874,-0.130908,0.001631,0
-0.857002,0.475378,-0.123793,-0.807565,0.132021,0.022642,0.031901,-0.662484,0.125813,0.151059,-0.111257,0
-0.042979,0.988809,-0.339601,2.150786,0.083631,-0.295033,-0.323476,1.165964,0.315164,0.574088,-0.039845,0
-0.58353,0.447974,0.415477,-1.050362,0.017681,0.005594,0.027688,-0.330705,-0.501343,-0.027594,-0.404556,0
0.702008,1.380353,0.197465,2.340344,0.306365,-0.421285,-0.430655,-0.970814,0.183165,1.013804,-0.105222,0
1.103005,0.41838,0.957149,1.680631,0.217436,-0.398983,-0.417806,-0.645932,-0.032395,0.222126,0.526988,0
-0.662511,0.251137,-0.701366,-0.146685,-0.160654,0.420926,0.362259,1.035711,0.818038,-0.094611,0.372838,0
-1.287443,0.976229,-1.286671,-0.048091,-0.100047,0.623686,0.496701,0.775217,0.336164,-0.167874,-0.060972,0
1.54877,-0.419701,0.918408,1.907139,-0.207898,0.019396,-0.021021,1.266873,0.918688,-0.177648,0.236503,0
-1.097105,0.566033,-0.904761,-0.258978,-0.158413,0.493331,0.418231,1.062293,0.388274,0.091872,0.193877,0
-1.25079,1.018538,-1.010348,-0.184443,-0.14891,0.550906,0.451845,0.998011,0.264271,-0.034293,0.069911,0
0.296727,1.338153,0.845449,1.511957,0.292629,-0.765783,-0.705879,-0.373543,-0.098188,0.206057,0.142238,0
-1.293054,0.904147,-1.451172,-0.034635,-1.430694,1.113068,-0.585237,0.590631,0.238358,-0.140375,-0.044807,0
0.08499,-1.819095,0.092691,-1.002298,0.121162,-0.017937,0.019746,-0.793334,0.173907,-0.049343,-0.426381,0
-0.86357,-0.21217,-0.860331,-0.539714,0.269103,0.115933,0.065218,-1.023952,-0.761049,0.223701,0.097395,0
0.501457,-0.234182,-0.662853,2.55402,0.171615,-0.172457,-0.249598,0.60135,0.285686,-0.323942,0.255573,0
2.822476,-1.19178,0.622408,0.067391,0.004038,0.37928,0.272715,-1.113724,0.2549,-0.86995,-0.227036,0
-0.816777,0.249647,0.209185,-0.843126,-0.331008,0.175647,0.200561,1.961222,0.048398,0.735314,0.85127,0
-0.149234,-1.160019,-1.212837,0.70097,0.042593,0.279704,0.222216,0.515006,1.555422,0.527652,-0.75982,0
0.658994,-3.07212,-1.736071,1.199845,0.176028,0.3089,0.164292,0.366219,-1.14426,1.026337,-0.77009,0
1.368945,-0.876169,0.323167,1.944894,0.362145,-0.319298,-0.353942,-1.350631,1.107125,0.00484,0.317757,0
-0.25024,-1.178501,0.220339,-1.029998,0.114242,-0.135444,-0.051169,-0.626812,1.183401,0.353686,0.027089,0
-0.518575,0.293555,-0.739608,0.846433,-0.026964,0.228122,0.165698,0.650409,0.996372,-1.074951,0.741711,0
-0.625173,0.862879,-0.500168,0.692241,0.361311,-0.280567,-0.292598,-0.843339,-0.086951,1.274467,-0.84933,0
0.079932,0.814951,0.135121,1.517837,0.397152,-0.585603,-0.584374,-0.838648,-0.396145,-0.230044,0.717757,0
-0.053268,-1.837764,-0.308806,-0.837064,0.186379,0.036627,0.040647,-0.876603,-0.451737,0.096375,-0.211809,0
-0.726863,1.145435,0.663244,-1.1139,-0.040525,-0.002503,0.033266,-0.163796,-0.289911,-0.080086,-0.511251,0
0.801127,1.432771,1.125634,1.650518,0.166216,-0.404231,-0.415914,-0.469809,-0.11727,0.216928,0.525641,0
0.811472,0.871207,0.203855,2.241187,-0.091999,0.13103,0.00398,1.093441,-0.118731,-0.019454,0.618606,0
-0.525929,1.242234,0.215537,0.492083,0.249274,-0.305489,-0.304201,-0.825534,-0.04928,-1.096561,0.784842,0
-1.21546,1.152462,-0.396608,-0.664811,0.159427,0.039028,0.0563,-0.765474,0.075953,0.206569,0.032228,0
-0.176822,0.99717,0.505351,0.500646,0.226793,-0.40998,-0.393261,-0.650363,-0.239083,-1.049515,1.199152,0
-0.798295,0.776305,0.62375,-1.196766,0.006202,-0.186544,-0.114383,-0.004032,-0.241254,0.510312,0.259209,0
-0.201023,0.504603,0.306979,0.478265,0.260373,-0.390008,-0.370215,-0.787164,-0.154951,-1.103952,0.908749,0
1.31466,-2.296938,1.05584,0.226326,0.178785,-0.476262,-0.347597,-1.103991,2.691723,-1.636063,0.208264,0
-0.790793,0.707638,0.182262,-0.759182,-0.35971,0.330074,0.319632,1.817413,-0.038422,0.194677,0.166048,0
-0.99077,0.464097,-0.968187,-0.208377,-0.153043,0.571013,0.474101,0.921998,0.434319,-0.177064,-0.144813,0
-0.80471,0.959386,0.704454,-1.18414,-0.023454,-0.128156,-0.06445,-0.01467,-0.242212,0.361859,0.0494,0
-0.529523,-0.867382,-0.544294,-0.725383,0.220775,0.056855,0.025005,-0.83637,-1.09781,0.259743,0.094596,0
