@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
-6.040919,0.405459,0.61557,0.843997,0.737462,0.122296,-0.458051,0.179503,1.101671,-0.028137,0.614288,-0.087539,0
0.616066,0.481267,-0.218161,0.877697,-1.756023,-0.298141,0.543057,-0.285066,0.03502,0.37526,0.051049,-0.311446,0
-1.298097,0.824299,-1.06435,0.478673,-1.027335,0.040931,-0.423169,-0.539645,0.989503,0.589612,-0.343024,-0.51854,0
-1.156403,-2.966344,0.737874,-0.480609,0.718126,-1.440741,0.26515,-1.879618,1.097552,-0.385116,0.48158,-0.09921,0
-6.330909,-1.058689,1.856914,0.907938,0.533617,-1.490182,-0.394363,0.939928,-1.576963,0.933404,0.141084,-0.17319,0
1.931249,1.610635,-0.567763,0.272968,0.60279,-0.38234,0.131213,0.061224,0.356653,0.459765,-0.272156,-0.466897,0
2.172877,1.738061,0.081781,0.438151,0.56613,-0.435643,0.106011,0.044621,0.103474,0.208185,0.052654,0.410245,0
0.287661,0.478793,-0.718886,0.504386,-1.549395,0.046317,-0.338011,-0.52356,0.42552,-0.213092,0.133961,0.443087,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
0.698055,2.179409,-1.060409,-1.031859,0.862874,-0.424319,0.157393,-0.308296,0.075442,0.841823,-0.274169,0.387549,0
-0.4283,-3.371442,1.068567,-0.245115,0.33241,0.240732,-0.266246,-0.721056,0.871811,0.08091,1.053947,0.018343,0
-2.422727,-3.552003,0.163238,-1.29313,1.391785,-2.924432,0.746682,-2.430738,0.065844,-0.980467,-2.448072,0.393463,0
0.440681,-1.352971,0.358315,0.271681,-0.932746,0.620983,-0.487314,0.51391,-0.283421,0.598817,-0.759346,0.543256,0
2.71155,1.893404,0.11183,0.361739,0.767017,-0.220137,0.210407,-0.228422,-0.596679,-0.502724,0.435559,0.321962,0
0.525778,0.405522,-0.912538,0.496963,-1.617359,-0.026746,-0.270951,-0.674463,0.561097,0.182002,-0.079272,-0.271817,0
0.962517,-2.110755,1.434292,-0.581774,2.658567,-0.21718,0.141496,0.163019,0.853836,0.620614,0.695562,-0.112618,0
2.262593,1.721251,0.161184,0.670559,0.717757,-0.253407,0.070044,0.185408,-0.073055,-0.341016,0.182004,0.322833,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-2.124908,-1.352804,-2.103497,-2.006493,0.476034,0.65636,0.735425,-0.426486,-0.572528,0.628317,0.352941,0.679598,0
2.946862,0.456482,0.937223,0.626892,1.177555,0.50706,-0.040357,0.536905,-0.55068,-0.85424,-0.122813,-0.09633,0
1.168486,0.836159,-0.205295,0.803858,-1.849943,-0.184994,0.09003,-0.503895,0.552242,-0.436363,0.331245,-0.051454,0
0.7312,-1.28932,1.146047,-0.211237,-1.073772,1.949951,2.3353,0.400108,-0.90794,0.043488,-0.751808,-0.105143,1
-6.62675,-0.29469,-1.482056,-1.16672,1.170867,-1.479024,0.033563,2.046526,-2.449246,1.380925,0.727442,0.406319,1
-1.765217,0.716241,-0.118433,1.095333,-1.422994,-1.23141,-0.197265,0.482445,-0.726229,1.063252,0.00814,-0.01986,1
-0.12098,-0.652912,0.228146,0.035444,-1.574663,0.527979,1.87816,0.513966,-0.794596,0.531518,-0.382272,0.070291,1
-1.422001,0.77898,-0.276507,1.146885,-1.259065,-0.330213,-0.029981,-0.159292,0.497205,0.639212,-0.163251,-0.323907,1
-1.368731,0.526091,0.070505,-0.840522,-1.886221,1.276825,3.795716,0.283298,0.249673,0.431021,-0.512892,-0.116582,1
-4.173499,0.981456,-2.592525,-1.130904,-0.545798,-0.324824,-0.450905,1.263109,-0.091436,-0.205509,-0.09503,1.67315,1
-10.666314,2.228632,1.332585,2.778709,1.511635,1.07629,-0.665925,0.232896,-0.063105,-0.62636,-0.448548,-0.850571,1
-3.034834,-1.797954,0.869016,0.142446,0.613452,-0.652526,-0.352537,-0.067245,0.751122,-0.175042,-0.432681,0.384803,1
0.320717,0.398853,-0.475938,0.929723,-1.689839,0.036372,-0.376306,-0.667629,0.585727,-0.04693,0.05141,-0.333188,1
0.783432,-2.504609,-0.038856,-0.764765,-0.270734,1.230166,-0.285766,-0.813993,-0.523493,-0.400702,0.483453,-0.06572,1
1.098437,0.136748,-0.551361,0.647448,-1.969491,0.231749,-0.399074,-0.372996,0.250995,-0.927375,0.322125,0.192205,1
1.887658,-1.241695,0.980917,-0.432182,2.09891,0.696264,-0.041466,0.415946,-0.061658,0.308946,-0.033281,-0.323753,1
-0.198206,0.505876,-2.000308,-0.49491,-1.092481,-0.207773,-0.059359,0.64803,-1.16637,-1.374503,0.335851,-0.316315,1
1.995576,1.80024,0.232972,0.414533,0.467395,-0.476203,0.069783,-0.111822,0.192492,0.467745,-0.032516,0.094825,1
2.961855,-0.231622,1.236074,0.560466,1.481144,1.087184,-0.149726,0.505254,-0.916309,-0.457903,-0.477467,0.007531,1
-9.820352,5.595827,3.496182,-5.372929,-0.809401,0.914773,-2.058651,-2.437172,0.007576,-0.045992,-0.07109,-2.281408,1
-2.368645,-0.123027,0.836889,-0.464039,-0.795993,1.056192,4.355899,-1.064921,1.042485,0.451184,0.365818,-0.220034,1
0.516807,-1.408002,0.708611,-1.188558,-0.732709,1.832849,-0.726443,-0.642947,-0.869096,0.414159,-0.958711,-0.180865,1
