@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
1.227066,0.535072,-0.210273,0.68807,0.268859,-0.243772,-0.462436,-0.221699,1.269782,-0.130185,0.259051,0.130411,0
0.560617,1.843185,0.930932,0.78392,-0.188988,-0.420675,0.203041,0.167922,-0.241073,-0.339712,0.056873,0.163541,0
0.853331,-1.138592,0.497026,-0.505166,-0.693131,-0.087375,0.575811,0.167514,0.08376,-0.008701,-0.485683,0.115831,0
2.197528,-1.340672,-1.015141,-0.742979,1.501408,-0.189976,0.379345,0.165197,-0.328056,0.034117,0.023136,0.213947,0
0.449504,3.275791,1.599297,-0.357673,1.775347,-0.03185,-1.492469,0.09681,-0.957029,-1.483041,1.964815,0.404678,0
0.913537,-1.607833,-0.466274,-0.705413,1.228455,0.619064,0.065819,0.147865,0.809957,-1.119435,0.38485,0.42852,0
3.660972,-0.78933,-2.355079,-0.225308,3.315868,-0.170171,2.193254,0.323266,-0.181491,0.732694,0.601718,-0.808413,0
2.643065,2.453024,-0.972119,1.298571,0.717606,-0.576215,-0.147187,-0.22233,-2.08637,0.371137,-0.139731,-0.221733,0
0.182649,1.212023,1.16616,0.836679,-1.612496,-0.366779,0.803752,0.340352,0.318418,-0.160854,-0.10344,0.015135,0
1.63764,-1.327734,-0.804426,-0.825293,1.093229,-0.13667,0.032422,-0.01445,0.825618,-0.404021,0.087692,0.360928,0
1.244126,0.507936,-0.165776,0.716275,0.289647,-0.264154,-0.470927,-0.187729,1.278735,-0.119665,0.262008,0.127778,0
3.007884,-1.041765,-2.348195,-0.354869,2.92676,-0.074417,1.590389,0.103993,0.958376,0.255011,0.529185,-0.724149,0
0.459941,-0.692412,0.441799,-0.534392,-0.72376,-0.234993,1.143542,0.199244,-0.058147,-0.022726,-0.637065,0.036639,0
0.318686,1.768708,1.071507,0.574002,-0.351943,-0.156482,-0.323941,-0.210762,0.371729,-0.145566,0.648582,0.545121,0
1.391239,1.791302,-0.896588,1.344418,0.043018,-0.419346,-1.296825,-0.562169,-0.037919,-0.417461,0.007747,-0.122264,0
0.943667,0.487772,-0.006925,0.626092,-0.088148,-0.268019,-0.079041,-0.168498,1.219131,0.001432,0.084962,-0.050201,0
