@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.004746,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
2,0.015081,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.012925,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.021594,0,0.000788,0,0,0.000763,0.237853,0,0.003937,1,2,0,0,4.15,0,0,0,0,5,1,clean
0,0.005741,0,0,0,0,0,0.221422,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.037604,0,0.000504,0,0,0.000448,0.182272,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.013088,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
0,0.006732,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,1,0,0,12,7,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
5,0.019203,0.001685,0,0,0,0.001697,0.249354,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
0,0.008143,0.0007,0,10,0,0,0.205054,11.41,0,0,2,0.017117,0,0,0,1,1,0,11,9,clean
5,0.014362,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
14,0.204601,0.003341,0.003001,0,0,0.000867,0.421381,0,0,0,5,0,1.04,0,0,15,0,0.000487,34,9,clean
12,0.243971,0.001814,0.002944,0,0,0.005623,0.81994,0,0.000674,0,2,0,0,1.01,1,4,1,0,12,5,clean
1,0.021589,0.000619,0.00036,0,0,0,0.262579,0,0,0,1,0,0,0,0,10,0,0,6,11,clean
5,0.112854,0.002288,0.001566,0,0,0.003191,0.363458,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,92,5,0,0,0,0,1,0,0,88,3,clean
0,0.001833,0,0.001053,0,0,0,0.08713,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.003156,0,0.000835,0,0,0,0.198359,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,4,clean
0,0.00074,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,175,2,clean
2,0.037414,0,0,0,0,0,0.227349,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.036016,0.002367,0.00151,2,1,0,0.227626,0,0,0,1,0,0,0,0,0,1,0,6,5,clean
3,0.031059,0,0,0,0,0,0.184027,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.003873,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.003562,0,0,1,0,0,0.186578,0,0.000762,9,4,0,0,1.01,0,1,0,0,49,3,clean
7,0.044995,0,0,0,1,0.000556,0.452861,0,0,0,1,0,0,0,0,5,1,0,6,2,clean
1,0.001318,0,0,1,0,0,0.094197,0,0.001986,1,4,0,0,1.01,0,3,0,0,62,7,clean
0,0.003018,0,0,0,0,0,0.14652,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.030922,0.002124,0,0,0,0,0.259914,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
0,0.002826,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,1,0,0,23,6,clean
0,0.014354,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
0,0.012874,0.0007,0,0,0,0,0.295297,0,0,0,2,0,0,0,0,5,0,0,8,7,clean
4,0.028727,0.00124,0,0,0,0.0006,0.212698,0,0,0,2,0,0,0,0,3,0,0,3,4,clean
0,0.016487,0,0,3,0,0,0.12122,1.01,0,0,1,0.005184,0,0,0,0,0,0,9,4,clean
5,0.024198,0.002103,0,0,0,0,0.138856,0,0,0,2,0,0,0,0,1,0,0,17,6,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.015588,0.000537,0,0,0,0,0.262385,0,0,6,6,0,0,0,0,1,0,0,78,5,clean
0,0.016234,0.001446,0,2,1,0,0.16399,0,0,0,1,0,0,0,0,0,1,0,0,9,clean
1,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.013479,0.002033,0,0,0,0,0.18365,0,0,0,2,0,0,0,0,3,0,0,24,6,clean
0,0.004988,0,0,0,0,0,0.052586,0,0,13,5,0,0,0,0,0,0,0,80,7,clean
0,0.042147,0.002861,0.002713,4,0,0,0.550266,0,0,1,2,0,0,0,0,5,1,0,21,23,clean
0,0.000075,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
8,0.071993,0.002563,0.000549,0,0,0.000511,0.44627,1.01,0.001986,0,3,0.000682,0,1.01,0,6,0,0,21,7,clean
0,0.004106,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
3,0.011191,0,0,0,0,0,0.103547,0,0,0,1,0,0,0,0,3,0,0,6,3,clean
0,0.006706,0,0,0,0,0,0.206728,0,0.000762,20,5,0,0,1.01,0,9,0,0,90,22,clean
2,0.001447,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.011007,0.001708,0.001983,0,0,0,0.219524,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
4,0.068733,0,0,0,0,0.000556,0.320106,0,0.001203,7,5,0,1.01,1.01,0,0,1,0.000752,40,1,clean
4,0.018603,0.001766,0.001799,0,0,0,0.218402,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
0,0.039557,0.002033,0.002713,2,0,0,0.449897,0,0,7,4,0,0,0,0,1,0,0,78,8,clean
1,0.002362,0,0,0,0,0,0.107619,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.036905,0.002818,0.000775,0,0,0.000747,0.226477,0,0.004098,4,4,0,2.02,3.04,0,0,0,0.000359,16,3,clean
0,0.033988,0.002225,0,0,0,0,0.383392,0,0.002339,2,4,0,0,1.01,0,3,0,0,47,5,clean
0,0.002636,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.031827,0.000777,0,0,0,0,0.218306,0,0.002952,2,5,0,0,2.02,0,4,0,0,80,13,clean
1,0.017314,0,0.001922,0,0,0,0.157739,0,0.002859,1,2,0,1.01,1.01,0,2,0,0.0023,4,5,clean
0,0.008043,0.002009,0,2,0,0,0.134411,0,0,3,3,0,0,0,0,0,0,0,10,3,clean
0,0.000623,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
7,0.260607,0.0017,0.001317,2,1,0.000825,0.663793,0,0,0,1,0,0,0,2,0,2,0,0,6,clean
0,0.007671,0,0,0,0,0,0.286605,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.012817,0.000711,0,0,0,0.001235,0.264973,0,0,11,3,0,0,0,0,2,0,0,29,5,clean
0,0.007698,0,0.002184,0,0,0,0.161044,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.016516,0.001145,0,0,0,0,0.160736,0,0,0,4,0,0,0,0,0,0,0,18,4,clean
1,0,0.000777,0.002713,1,0,0.001319,0,0,0.002952,1,4,0,0,2.02,0,2,0,0,64,6,clean
0,0.005515,0,0.003313,0,0,0,0.141215,0,0,0,1,0,0,0,0,5,0,0,0,5,clean
5,0.158569,0,0,0,0,0.003755,0.514681,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.006242,0,0,0,0,0,0.205054,0,0,0,2,0,0,0,0,1,0,0,7,11,clean
1,0.003086,0,0,0,0,0,0.121962,0,0,2,3,0,0,0,0,3,0,0,34,7,clean
1,0.000698,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
14,0.147613,0.002696,0.001096,0,0,0.000842,0.445294,0,0,0,1,0,0,0,0,23,1,0,0,4,clean
0,0.021183,0,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,8,clean
1,0.009322,0,0,0,0,0,0.1026,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.085654,0.002434,0.002243,0,0,0.002409,0.405823,0,0,12,5,0,0,0,0,3,0,0,112,11,clean
1,0.006385,0,0,0,0,0,0.13759,0,0,2,4,0,0,0,0,0,0,0,35,3,clean
0,0.000349,0,0,0,0,0,0.061715,0,0,2,2,0,0,0,0,0,0,0,14,1,clean
1,0.056409,0.004368,0.000775,0,0,0.000747,0.324418,0,0.000311,7,2,0,0,1.01,0,6,0,0,23,19,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.003501,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.015619,0,0,2,0,0.00236,0.142625,0,0,0,2,0,0,0,0,0,0,0,28,4,clean
0,0.050206,0,0,2,0,0,0.320965,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.033143,0,0,0,0,0,0.289278,0,0,0,1,0,0,0,0,2,0,0,13,12,clean
0,0.037624,0.00117,0,0,0,0,0.332493,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
2,0.011071,0,0,2,0,0,0.17342,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.013825,0,0,0,0,0,0.262607,0,0.000311,7,2,0,0,1.01,1,2,0,0,24,11,clean
0,0.006585,0,0,2,0,0,0.317887,0,0,0,1,0,0,0,0,2,0,0,8,4,clean
5,0.220438,0.000809,0.001415,0,2,0.004747,0.875189,0,0,0,2,0,0,0,0,18,3,0,6,11,clean
0,0.029397,0.002009,0,0,0,0,0.138856,0,0.00651,110,6,0,1.01,3.25,0,1,0,0.0023,412,9,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,3,clean
0,0.000435,0,0,0,0,0,0.09499,0,0,0,1,0,0,0,0,0,0,0,6,7,clean
0,0.004329,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
6,0.12801,0.00117,0.001053,0,0,0.000763,0.383659,0,0,0,1,0,0,0,0,4,0,0,6,3,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.003054,0,0,0,0,0,0.195233,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
5,0.032409,0.001047,0.001131,0,0,0.001242,0.104707,0,0,14,1,0,0,0,0,5,0,0,0,8,clean
0,0.03672,0,0,0,0,0,0.354358,0,0.00239,9,4,0,0,2.02,0,3,0,0,91,5,clean
2,0.066557,0,0,2,0,0,0.317891,0,0.001986,2,5,0,0,1.01,0,1,0,0,73,11,clean
0,0.105389,0.004203,0.004297,0,0,0,0.332866,0,0.001223,1,3,0,1.02,1.01,0,2,1,0.000869,14,6,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,3,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
0,0.012896,0,0,0,0,0,0.180782,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.007863,0,0,0,0,0,0.292636,0,0.001644,3,3,0,1.01,2.08,0,1,0,0.000742,33,3,clean
1,0.012891,0.002103,0,0,0,0,0.103077,0,0,0,2,0,1.01,0,0,1,0,0.0023,29,6,clean
1,0.002368,0,0,0,0,0,0.09499,0,0,4,3,0,0,0,0,5,0,0,42,15,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
1,0.005459,0.001766,0,2,0,0,0.189499,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
12,0.026696,0.001526,0.001855,0,0,0,0.102465,0,0,0,1,0,0,0,0,4,0,0,3,6,clean
10,0.169126,0.01157,0.004857,2,0,0.003837,0.769653,6.07,0,0,1,0.00788,0,0,1,9,2,0,4,39,clean
2,0.068421,0.000934,0,0,0,0,0.314907,0,0,0,1,0,0,0,0,6,0,0,6,3,clean
1,0.005067,0,0,0,0,0,0.19472,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
1,0.000249,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
0,0.00005,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
2,0.016594,0,0,0,0,0,0.107617,0,0.001406,14,3,0,0,1.03,0,2,0,0,17,4,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
7,0.030971,0,0,3,0,0.002409,0.227843,0,0,7,2,0,0,0,0,11,0,0,62,47,buggy
0,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,buggy
1,0.008165,0,0,0,0,0.00408,0.099305,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
13,0.205533,0.003901,0.006746,0,0,0.008833,0.787112,0,0.001986,0,3,0,0,1.01,0,7,0,0,23,10,buggy
1,0.00718,0.000537,0,0,0,0,0.130509,0,0,0,1,0,0,0,0,0,0,0,0,6,buggy
0,0.026885,0,0,0,0,0,0.350401,0,0,0,1,0,0,0,0,0,0,0,7,2,buggy
4,0.103528,0.002323,0,0,0,0.002259,0.450399,0,0,0,1,0,0,0,2,5,3,0,0,7,buggy
0,0.02007,0,0.004076,3,2,0,0.406026,1.01,0.00164,4,7,0.001423,0,2.02,1,5,2,0,120,16,buggy
5,0.179403,0.00196,0.000938,0,3,0.001399,4.62534,0,0,0,1,0,0,0,0,2,5,0,6,4,buggy
24,0.153394,0.004809,0.004276,0,2,0.005101,0.651419,0,0.000413,6,2,0,0,1.01,3,15,2,0,14,5,buggy
1,0.00455,0,0,0,0,0,0.20238,0,0.002952,2,5,0,0,2.02,0,2,0,0,67,5,buggy
0,0.019103,0,0,2,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
0,0.003269,0,0,1,0,0,0.191806,0,0,4,1,0,0,0,0,6,0,0,12,7,buggy
0,0.020419,0,0,0,0,0,0.38333,0,0.003121,1,2,0,0,3.11,0,0,0,0,14,0,buggy
23,0.028292,0,0.001431,0,0,0,0.252942,0,0,0,1,0,0,0,0,14,0,0,6,7,buggy
0,0.018776,0.000526,0,0,0,0,0.35167,0,0.000966,3,7,0,0,1.01,0,5,0,0,92,16,buggy
0,0.024357,0,0,0,0,0,0.09399,0,0,1,2,0,0,0,0,0,0,0,18,1,buggy
0,0.095906,0,0,0,0,0,4.99501,0,0,0,1,0,0,0,0,1,1,0,0,0,buggy
6,0.255267,0.001422,0.02922,0,0,0.016617,0.784625,0,0,0,1,0,0,0,0,11,0,0,0,7,buggy
