@relation camel-1.6_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,7,13,0,1,6,2,0.5,72,1,0,0,0.6,0,0,22.333333,6,2,0
12,1,3,8,25,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
4,2,0,3,7,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,1,0,5,1,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,0,6,8,3,3,4,1,2,60,0,0,0.888889,0.5,1,1,19,3,1.3333,0
13,1,0,38,76,18,3,38,9,0.766667,264,1,3,0,0.333333,0,0,18.923077,1,0.8462,0
3,1,0,4,5,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
6,4,0,6,12,15,0,6,5,2,45,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
10,0,0,24,58,37,1,23,7,0.777778,264,1,0,0,0.433333,0,0,25.2,2,1.1,0
17,2,0,9,20,124,4,7,13,0.75,99,1,1,0.730769,0.235294,1,3,4.764706,1,0.8235,0
6,2,0,6,5,9,1,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,1,0,67,3,3,66,2,3,2,3,0,0,0,0.555556,0,0,0,1,1,0
12,1,0,0,31,66,0,0,11,2,109,0,0,0,0.166667,0,0,8.083333,3,1.25,0
14,0,0,15,26,39,0,15,12,0.807692,157,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
8,2,0,10,27,14,2,10,4,0.714286,120,1,0,0.8,0.291667,0,0,13.625,1,0.75,0
2,5,0,3,7,0,2,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
5,4,0,10,25,8,0,10,3,0.5,145,1,1,0.904762,0.44,2,5,27.8,1,0.8,0
9,1,0,1,14,4,1,0,9,0.625,59,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
20,4,0,26,95,144,2,26,13,0.842105,433,1,0,0.727273,0.197368,4,5,20.3,3,1,0
5,1,0,4,11,0,2,2,5,0,43,1,1,0,0.6,0,0,7.4,1,0.8,0
13,5,0,16,79,0,1,16,2,0.5,744,1,1,0.849315,0.25,3,6,56,1,0.8462,0
8,2,0,11,18,18,1,11,5,0.877551,90,1,2,0.461538,0.3125,0,0,9.375,1,0.875,0
3,4,0,8,15,3,0,8,1,2,49,0,0,0.95,0.666667,2,2,15.333333,1,0.6667,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
4,0,1,7,7,4,5,2,4,0.666667,24,1,0,0,0.5,0,0,4.75,1,0.5,0
35,1,0,13,65,475,5,9,30,0.911765,537,1,0,0,0.271429,0,0,13.942857,14,1.8571,0
5,1,0,4,5,10,3,1,5,2,5,0,0,0,0.55,0,0,0,1,1,0
4,1,0,5,15,2,3,2,1,0.555556,226,1,0,0,0.333333,0,0,54.75,6,1.75,0
5,1,0,10,27,0,5,6,5,0.25,112,1,1,0,0.44,0,0,21.2,3,1.2,0
13,1,0,8,34,64,0,8,6,0.75,322,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
9,5,3,12,25,0,3,9,8,0.6875,202,1,0,0.833333,0.296296,0,0,20.777778,4,1.1111,0
19,2,0,9,20,159,4,7,15,0.666667,105,1,1,0.703704,0.233083,1,3,4.473684,1,0.8421,0
2,1,0,8,2,1,6,2,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
3,1,0,3,6,3,0,3,3,2,13,0,0,0,0.333333,0,0,3.333333,1,1,0
6,3,0,7,17,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
6,2,0,2,9,9,1,1,6,0.2,41,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
4,1,0,8,18,2,1,7,2,0.5,131,1,2,0,0.777778,0,0,31.25,3,1.5,1
27,2,6,26,61,105,12,14,22,0.666667,265,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
27,1,0,16,67,283,5,13,14,0.888889,410,1,3,0,0.157343,0,0,13.851852,7,1.5556,1
15,1,1,7,25,75,1,6,12,0.803571,139,1,1,0,0.27619,0,0,8,2,1,1
19,1,0,11,27,143,4,9,19,0.923611,135,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
4,2,0,7,17,0,1,6,4,0.5,78,1,1,0.571429,0.4,0,0,18,2,1,1
15,2,0,11,37,27,2,10,11,0.809524,145,1,4,0.5,0.183333,1,1,8.266667,1,0.9333,1
2,1,0,3,2,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,1
15,3,0,15,38,37,3,14,10,0.589286,217,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
30,4,0,16,87,297,3,16,17,0.880637,793,1,1,0.555556,0.166144,1,1,25,17,2.7333,1
9,1,0,8,22,0,2,6,8,0.46875,149,1,0,0,0.333333,0,0,15.111111,3,1,1
5,3,0,8,19,0,1,7,4,0.625,61,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
5,4,0,8,19,4,1,7,2,0.5,63,1,1,0.921053,0.4,2,4,11.4,1,0.6,1
24,2,39,56,62,256,41,16,16,0.793478,308,1,1,0.4,0.31677,1,1,11.666667,3,1,1
5,1,5,8,14,0,5,3,4,0,48,1,0,0,0.4,0,0,8.4,2,1,1
11,2,0,11,17,25,3,11,8,0.766667,73,1,0,0.75,0.25,0,0,5.363636,1,0.7273,1
7,1,0,8,38,19,3,5,2,0.888889,185,1,0,0,0.253968,0,0,25,3,1.2857,1
12,3,0,15,48,54,4,12,5,0.636364,239,1,0,0.736842,0.242424,0,0,18.833333,8,1.75,1
8,1,0,25,20,22,22,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,1
