@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.030794,1.4533,0.864581,1.457207,-1.262572,-0.756294,-0.714175,-0.540315,-0.340668,0.220651,0.674025,0
-0.624071,-0.070837,-0.625399,-0.765392,-0.81525,-0.326356,-0.671725,-0.057853,0.167181,-0.449018,0.150113,0
-0.092761,-2.169426,0.791533,-0.780672,0.752763,0.345092,1.041533,-0.02757,-0.216026,0.290071,-0.401796,0
-0.619064,-0.626801,0.144906,-0.944379,-0.656927,-0.255455,-0.381132,-0.011137,0.639418,-0.195854,1.098923,0
-0.996282,1.601022,-2.254795,-0.297644,0.484771,0.417194,0.009107,0.110592,0.6883,0.559594,-0.44008,0
0.647824,0.959649,1.273271,2.552802,0.152781,-0.227354,0.887757,-1.123526,0.564188,0.310379,0.003908,0
-0.163728,1.525286,0.282074,0.862408,0.086804,-0.129966,0.527358,0.184454,-1.222277,0.854331,0.512809,0
0.026517,-1.865771,-1.01766,-0.757817,-0.458914,-0.146633,-0.55319,-0.087097,-0.080723,-1.355669,0.974083,0
0.894377,1.822742,1.183832,2.394535,0.18088,-0.159978,0.789184,-1.177778,0.935033,-0.326468,0.01154,0
0.088307,0.92853,-0.24911,1.350275,0.287577,0.020363,0.463626,-0.307624,-0.412772,0.415268,0.346929,0
0.970459,-1.266816,-0.979839,1.025856,0.5026,0.127599,0.45213,-0.420594,-1.211621,-0.871891,-1.211447,0
0.297778,1.637233,1.164692,1.852908,0.204846,-0.060707,0.594357,-0.518265,0.132051,0.244646,0.288979,0
-0.789563,0.198754,0.66306,-0.877817,-0.761933,-0.169466,-0.832933,0.04184,0.149461,-0.119581,0.066816,0
-1.097949,1.080164,0.937445,-1.011695,-1.03037,-0.491907,-0.419423,0.044479,0.297364,-0.041844,0.382344,0
-0.698963,-0.403731,0.934186,-1.045455,-0.903022,-0.414471,-0.385736,-0.140998,0.228017,0.290073,-0.119958,0
-0.594021,0.168771,-0.375711,-0.753944,-1.006824,-0.426718,-0.830908,-0.154841,-0.454336,-0.420619,-1.054798,0
-0.31475,-0.842694,-0.159203,-0.544077,0.694774,0.37401,0.673242,0.140148,-0.402629,-0.454131,-0.240225,0
0.011391,0.322711,0.940176,0.387983,0.232295,-0.012449,0.687579,0.031992,-0.936016,1.26326,0.011378,0
-0.936887,0.538242,0.992888,-1.019685,-0.963544,-0.468977,-0.351298,0.023834,0.195513,-0.147104,0.387279,0
-1.069882,1.20143,0.121396,-0.882457,-1.01775,-0.441754,-0.633931,0.012446,0.351007,-0.051558,0.170022,0
-0.256639,-1.230211,1.05004,-0.620921,1.119372,0.98847,0.005097,0.258515,-0.135269,0.073719,-0.031437,0
0.232356,-3.418694,-0.593315,-0.873412,-0.266221,-0.091179,-0.195644,-0.169163,0.430417,-0.767958,1.387709,0
-1.08965,1.384923,0.877172,-0.727073,0.356129,0.150718,0.785789,0.278796,-0.002894,0.020303,0.155095,0
0.005448,-1.653729,-0.139664,-0.113734,1.464029,1.670663,-1.471239,0.242161,-0.528663,0.482169,-2.13313,0
-0.855848,1.594006,-0.866212,-0.343058,0.297341,0.170189,0.245563,0.235869,-0.790115,-0.905163,-0.885447,0
-0.568917,-0.494429,0.908244,-0.76878,0.534713,0.238946,0.905844,0.086011,-0.14243,0.29298,-0.346023,0
0.268112,1.04793,0.787158,0.47007,0.552864,0.33793,0.430906,-0.200659,0.431688,-0.308325,-0.135481,0
-0.731912,0.170105,0.89849,-0.704263,0.502748,0.308485,0.620095,0.143232,-0.19539,0.304099,-0.568358,0
-0.98903,1.205224,-0.403388,-0.569831,0.465264,0.285322,0.521808,0.205779,0.360705,0.229509,0.117894,0
-0.602033,-0.276895,0.47197,-0.676321,0.704938,0.359848,0.846592,0.266611,0.048317,-0.440485,0.84165,0
-0.889756,1.077767,-0.327926,-0.527217,0.425555,0.248412,0.485244,0.201201,-0.074308,-0.100698,-0.282045,0
-0.871353,0.591596,0.941294,-0.751711,0.417171,0.180583,0.834302,0.185838,-0.084732,0.191139,-0.159274,0
-0.677497,-0.05576,0.810706,-0.739376,0.542644,0.239895,0.911576,0.18554,-0.088945,0.00912,0.08941,0
-0.916657,0.988915,0.14943,-0.605303,0.432661,0.262131,0.539053,0.196287,-0.01259,0.149229,-0.312978,0
1.754461,-3.858993,1.442732,1.659304,-0.858798,-0.585072,-0.411793,-1.460068,-0.028678,1.469485,-1.014508,0
3.707235,-1.023616,1.31204,1.663929,-1.562826,-1.633713,0.407368,4.228682,2.620522,-0.568322,0.208315,0
-1.055169,1.31893,0.510218,-0.679901,0.382259,0.190032,0.698092,0.248736,0.085694,0.119478,0.058897,0
1.94805,0.922276,0.814345,0.875433,-1.374936,-0.941343,-0.756241,2.388041,-0.0413,0.384014,0.540112,0
1.968796,-0.157135,-0.701916,0.809293,0.441375,0.064845,0.557366,-0.225998,-0.99906,-0.572375,-0.28769,0
-0.756491,0.005471,0.678091,-0.978513,-0.964772,-0.433506,-0.526643,-0.127637,0.074062,0.098226,-0.303786,0
1.109276,0.834969,-1.14349,2.001199,0.227276,-0.061519,0.150575,-0.363317,-1.469124,-0.955957,-0.384427,0
-0.887181,0.356099,0.959931,-1.02031,-0.940365,-0.455906,-0.343432,0.006571,0.204079,-0.125795,0.375694,0
-0.841424,0.795593,0.588732,-0.602239,0.486469,0.335345,0.43847,0.239059,-0.314147,-0.088373,-0.452418,0
-0.913738,0.90993,0.256158,-0.636746,0.456235,0.249711,0.64763,0.221075,0.051527,0.07491,-0.021184,0
-0.916552,0.811041,-0.322228,-0.861465,-0.945672,-0.371101,-0.71106,-0.069372,0.461508,0.125052,0.05093,0
-0.606073,0.241201,0.625115,-0.788527,0.495853,0.2437,0.793511,0.092649,-0.092689,0.119145,-0.149452,0
0.3281,-2.826431,-1.270102,-0.404222,0.922125,0.466624,0.637465,-0.04939,-0.622039,-0.981308,-0.280544,0
1.643798,0.818284,0.680905,2.700675,0.268861,-0.173542,0.85086,-1.127704,0.820927,-0.313959,0.086197,0
-0.630829,-0.190249,0.663238,-0.715939,0.608443,0.264366,0.940528,0.228228,-0.063039,-0.307594,0.523251,0
-0.876215,0.443729,0.884378,-0.98405,-0.932484,-0.411321,-0.474079,0.00908,0.112705,-0.140318,0.169647,0
-0.43706,1.120811,0.096207,0.449749,-1.24866,-0.70474,-0.764354,-0.069033,-0.965661,0.41663,0.518951,0
0.487395,1.563105,-0.003809,1.545269,0.178397,-0.060656,0.432273,-0.578663,-0.26342,-0.148774,-0.35891,0
-1.054632,1.179315,0.788911,-0.864144,-0.861799,-0.214345,-0.90793,0.14598,0.134019,-0.277882,0.225248,0
-0.544541,-0.327011,0.078375,-0.62038,0.668397,0.32167,0.817677,0.220405,-0.048122,-0.483311,0.567631,0
2.107606,-1.952908,-0.643589,2.829158,0.819642,0.131666,0.863034,-1.319366,0.039223,-1.883797,1.572128,0
-0.54373,-0.406409,-0.414093,-0.590176,0.727944,0.388218,0.749431,0.180147,0.315187,-0.166936,0.686873,0
-0.835117,0.623808,0.634877,-0.734366,1.015851,-0.573729,0.4726,0.15285,-0.222631,-0.06847,-0.23628,0
-0.408139,-1.192226,0.395343,-0.953801,-0.741029,-0.330995,-0.372081,-0.138569,0.109476,-0.136372,0.087071,0
-0.613304,0.743769,0.559488,-0.976598,-1.001478,-0.482331,-0.493849,0.034283,-0.043258,-0.447524,0.045465,0
-0.165117,1.000694,-2.25788,1.144145,0.313174,0.141149,-0.022591,0.037484,-0.831891,0.739352,0.233699,0
-0.673927,0.227857,-0.520097,-0.537351,0.606778,0.359363,0.556485,0.17009,0.151426,-0.029127,0.074675,0
-0.34486,-0.78037,-0.923638,-0.478131,0.703754,0.393907,0.559715,0.076521,-0.050587,-0.271623,-0.097499,0
2.230269,-3.552364,1.445348,1.582667,0.940643,0.46691,0.702189,-1.250526,0.480867,0.55458,-1.082538,0
0.805687,1.140243,1.236291,2.098898,0.317139,0.030161,0.535392,-0.743072,0.102681,0.268052,0.359162,0
-1.068624,1.417831,0.783108,-0.675567,0.38853,0.210931,0.650026,0.300627,-0.09642,-0.086308,0.050661,0
-0.839189,0.349847,0.306984,-0.717442,0.50078,0.286785,0.712713,0.096321,0.407707,0.780439,-0.200438,0
-0.486691,0.5724,0.646548,-0.070078,0.431478,0.277292,0.387645,0.117715,-0.620144,0.638803,-0.196278,0
-0.827228,0.53725,0.879589,-0.748255,-0.449701,0.322534,-1.53895,0.2501,0.175078,-0.251973,0.254729,0
-0.733008,-0.121311,0.179971,-0.945665,-0.884963,-0.369901,-0.541156,-0.142531,0.414193,0.301853,-0.061477,0
-0.192202,-1.58139,0.406433,-0.661611,0.782184,0.437781,0.78308,0.072201,-0.25476,0.005983,-0.305851,0
-0.787239,1.121343,0.514976,-0.323809,-0.936611,-0.298377,-1.000938,0.071654,-0.223359,0.124002,0.318454,0
0.308522,0.166964,-0.743397,1.114533,0.327207,0.016627,0.472215,0.083581,-1.112379,0.881757,0.781523,0
-0.448665,1.772906,-2.223845,0.318882,0.308844,0.223287,-0.039023,0.119803,-0.166285,0.50087,-0.451985,0
1.053657,-1.30219,0.538889,0.701242,0.879156,0.362346,0.944017,-0.532822,0.791937,-1.318581,0.450002,0
1.903053,-1.74188,0.460335,0.847818,0.912355,0.664545,0.081593,-0.48161,-0.542916,0.421187,-0.587225,0
0.322827,1.211922,-0.684177,1.6844,0.228687,0.001096,0.157585,-0.400699,-1.129693,-0.753822,-0.445564,0
0.141864,0.14058,0.349175,0.561771,-1.168707,-0.715918,-0.578971,-0.120221,-1.035443,0.72455,0.695353,0
0.309401,-2.721404,-1.671053,-0.344179,1.040098,0.557702,0.616574,0.045111,-0.377395,-1.173821,0.326049,0
0.828057,1.409544,-0.65485,1.604359,0.161318,-0.100284,0.403762,-0.225988,-0.462117,0.635377,0.230137,0
0.948609,-3.069678,0.866267,0.531075,-0.347239,-0.298934,0.195656,-1.17504,1.709555,-1.768125,0.956608,0
0.648533,-0.111354,0.129273,1.962668,-1.086542,-0.706936,-0.656652,-0.957548,-0.061728,-0.111447,0.317954,0
1.170268,1.142967,0.205093,1.157361,-1.135133,-0.644192,-0.769513,-0.992187,0.015519,-0.689757,-0.399317,0
-0.867785,0.363217,0.642662,-0.971276,-0.91666,-0.419264,-0.430606,-0.002288,0.254198,-0.113084,0.333087,0
-0.344822,1.008905,-4.302083,0.517026,0.654353,0.568729,-0.282777,-0.081233,1.635651,2.248568,0.38004,0
-0.821354,0.950512,-0.45232,-0.480429,0.472151,0.30086,0.401721,0.214199,-0.174619,-0.236183,-0.349606,0
-0.504644,-0.450714,-1.249451,-0.694325,-0.704992,-0.240728,-0.742104,-0.086954,0.375432,-0.445844,0.347182,0
-0.587423,-0.317341,0.554554,-0.706694,0.576134,0.306942,0.764606,0.110162,-0.05642,0.245177,-0.259515,0
-0.859159,0.548687,1.09296,-0.745606,-0.492094,0.274775,-1.513473,0.254827,0.053117,-0.230588,0.020025,0
0.426752,-4.456492,0.823314,-1.109844,-0.4724,-0.20262,-0.13589,-0.519904,-0.00496,0.619338,-0.790658,0
0.329149,1.793019,0.498568,2.070343,0.108284,-0.178684,0.640061,-0.602245,0.266567,0.582,0.404192,0
-0.585502,-0.77205,1.031944,-1.049275,-0.845391,-0.375707,-0.357529,-0.146165,0.141261,0.284387,-0.215237,0
-1.088496,1.336079,0.6461,-0.707093,0.398278,0.211722,0.705609,0.256019,0.19019,0.249061,0.139687,0
0.794817,-5.718156,0.359013,-1.074882,-0.307996,-0.105458,-0.124548,-0.646289,0.035102,0.717222,-0.931995,0
-0.712853,0.338741,0.552738,-0.576192,0.708968,0.520278,0.385046,0.324636,-0.171628,-0.316921,0.154563,0
-0.435285,-0.953531,0.528991,-0.756702,0.640971,0.315708,0.880543,0.036911,0.064951,0.355428,-0.111025,0
-0.7535,0.432212,1.806836,-0.198472,1.713962,2.160083,-1.929648,0.821703,0.040015,0.358399,-0.374625,0
0.700245,0.813642,0.817999,1.421741,-1.258342,-0.832087,-0.524494,-0.563083,-0.440064,0.252325,0.490012,0
1.145089,0.484165,1.007311,1.933304,0.247596,-0.092577,0.750866,-1.013584,0.445832,0.190254,-0.837678,0
-0.935305,0.527991,0.965105,-1.018044,-0.959475,-0.464487,-0.355457,0.020837,0.216222,-0.125971,0.390343,0
-0.612659,1.566387,0.360696,-0.175179,0.258982,0.06597,0.620842,0.249341,-0.347335,0.338351,0.153846,0
-1.012406,1.237484,0.000596,-0.828127,-1.046216,-0.464567,-0.695137,0.020426,0.051915,-0.378744,-0.035066,0
-0.740831,0.262237,0.670297,-0.702112,0.504066,0.242622,0.791245,0.19109,-0.131301,-0.020372,-0.043215,0
1.069286,-4.213442,1.139775,0.309472,0.923425,0.345293,1.267295,-1.102037,0.864129,0.071894,-1.363089,0
0.76211,-0.989491,1.130194,1.793668,-0.889803,-0.60312,-0.379634,-0.919033,0.232298,0.130704,1.081374,0
-0.665612,-0.094055,0.466131,-0.886349,-0.782169,-0.223327,-0.772478,-0.033484,0.047547,-0.173795,-0.076442,0
1.785849,0.216515,0.442406,1.123372,-0.057482,-0.521001,0.913218,2.446833,0.294601,0.404826,-0.233278,0
-0.096095,1.437188,-1.751586,1.167144,0.146711,0.008447,-0.064944,0.070817,-1.761369,-0.000795,-0.354589,0
-1.107344,1.116666,0.905088,-0.99951,-1.007805,-0.458875,-0.467981,0.057843,0.33133,-0.039211,0.424261,0
0.077356,0.817798,0.672258,1.372631,0.286676,0.026925,0.526662,-0.264635,-0.551374,0.647996,0.390383,0
-0.821182,1.297219,-0.463471,-0.403106,0.365535,0.213302,0.323264,0.256465,-0.727343,-0.841536,-0.680294,0
3.046583,-2.480654,-0.558413,1.827137,-0.59489,-0.491619,-0.397566,-1.394795,-0.310182,-1.66178,1.060749,0
-0.945165,1.142235,-1.15762,-0.730204,-0.951754,-0.32175,-0.957345,-0.090326,0.552421,0.147849,-0.149908,0
-0.665719,-0.422732,1.170201,-1.01304,-0.786367,-0.230389,-0.623472,-0.076895,0.142084,0.317517,-0.265961,0
-0.74169,-0.22353,1.065871,-1.062744,-0.946033,-0.437058,-0.383006,-0.141663,0.176099,0.392629,-0.309729,0
2.196638,-1.018763,1.415604,3.278115,2.117228,2.140234,-1.646061,-0.967164,1.637166,-1.068981,1.826126,0
-0.287827,-1.779356,-2.11599,-0.520683,1.169334,0.793054,0.564559,-0.002033,1.869071,1.21067,1.386714,0
-0.954955,0.701292,0.805048,-0.944564,-0.897087,-0.339731,-0.608618,0.060116,0.210881,-0.151791,0.301142,0
-0.97925,0.745521,0.596073,-0.961828,-0.956734,-0.436674,-0.466368,0.025299,0.316993,-0.114957,0.412056,0
1.516802,-0.621638,-0.180886,0.827137,-1.451449,-1.134984,-0.453396,2.445372,-0.013046,1.554989,0.315184,0
-0.556205,1.013404,0.508418,0.210542,0.305148,0.09626,0.554311,0.185701,-0.739773,0.525849,0.299236,0
0.008347,-1.271709,-4.077249,-0.025126,1.016081,0.679931,0.015065,0.039916,0.371309,-0.912566,0.443353,0
0.918039,0.176892,1.550532,1.200941,0.578425,0.113264,1.217015,-1.351985,2.078595,-1.177974,-0.554801,0
-1.079751,1.7181,-4.583621,-0.102988,0.652875,0.683527,-0.450227,-0.071055,2.120221,1.964136,-0.380512,0
-0.615449,0.001673,-1.319823,-0.466173,0.683244,0.435321,0.462334,0.104228,0.531107,0.272199,0.137998,0
-0.882351,0.880406,-0.474482,-0.55354,0.461061,0.288018,0.488778,0.139123,0.240278,0.354992,-0.307039,0
-0.978504,1.20989,-0.052663,-0.59048,0.424488,0.23201,0.587851,0.233139,0.093185,-0.013866,0.040466,0
-0.305162,0.733474,1.226742,0.391492,0.410611,0.107399,0.948751,-0.642967,1.20436,-0.209904,-0.606128,0
-0.570216,-0.241192,-0.063245,-0.808024,-0.869787,-0.347891,-0.700224,-0.09603,-0.182892,-0.390945,-0.428307,0
-0.317588,-0.60712,-7.048289,0.19566,1.189836,1.043554,-0.641399,-0.197302,2.610393,1.485424,0.471827,0
0.111944,1.320711,0.427934,1.863401,0.202157,-0.109214,0.70211,-0.660552,0.434632,0.475712,0.355226,0
-0.892783,0.860238,0.616465,-0.666554,0.408101,0.209367,0.672337,0.210089,-0.18997,0.027174,-0.306521,0
0.605026,1.658947,1.406667,1.437852,0.328979,0.041517,0.728027,-0.697779,0.908544,-0.265568,0.048363,0
-0.789518,1.142518,-0.866194,-0.387826,0.415805,0.259019,0.298731,0.211879,-0.447318,-0.595878,-0.580449,0
-1.012195,1.053663,0.538267,-0.708476,0.432155,0.221167,0.742248,0.227164,0.233422,0.279889,0.170348,0
1.463467,-2.41918,-1.255128,1.449322,0.669953,0.25174,0.334143,-0.56067,-1.228973,-0.251938,-0.840037,0
-1.23,1.347977,-2.67327,-0.715549,-0.747662,-0.053735,-1.155811,-0.216061,2.527393,2.05587,0.619228,0
-0.745542,0.255721,-0.124811,-0.826116,-0.915347,-0.385764,-0.664227,-0.059433,0.063572,-0.307739,-0.097487,0
0.401206,-1.794714,0.248629,0.481248,-0.996361,-0.567338,-0.672821,-0.389113,-1.305624,0.903729,-0.321145,0
-0.288417,0.952987,-0.705066,-0.053044,0.393431,0.200234,0.335703,0.209198,-0.700944,-0.33287,-0.303124,0
-0.201022,-1.738892,0.059993,-0.93864,-0.562456,-0.234199,-0.325035,-0.106707,0.186429,-0.588547,0.820889,0
-0.695148,0.604956,-0.732258,-0.647223,-0.96103,-0.401054,-0.88054,-0.005931,-0.435363,-1.011165,-0.416157,0
-0.904286,0.632194,-1.104592,-0.759709,-0.86053,-0.256677,-0.89459,-0.126333,0.887734,0.578996,-0.050185,0
-0.920153,0.798281,0.850739,-0.730117,0.435606,0.18549,0.841753,0.248571,-0.049688,-0.046367,0.187856,0
0.337711,-0.00514,-3.040281,1.443878,0.435062,0.173478,-0.077106,-0.024465,-1.317097,0.15514,0.317912,0
-0.817871,0.539613,0.599607,-0.581304,0.727761,0.603984,0.25631,0.321807,0.084442,0.133853,0.029965,0
-0.825648,0.582116,0.92453,-0.604071,0.67451,0.561401,0.259792,0.320502,-0.13678,0.024854,-0.161462,0
-0.632725,-0.001132,-2.441428,-0.600881,-0.655216,-0.114204,-1.021847,-0.159065,1.144551,0.251163,0.447517,0
-0.137518,-2.478864,0.837422,-1.088234,-0.725169,-0.340006,-0.303836,-0.384956,0.11637,0.420645,-0.442053,0
-0.903428,0.794282,0.742337,-0.708628,0.397045,0.171217,0.765866,0.201665,-0.131104,0.018255,-0.119471,0
0.460709,0.827544,0.799613,1.659423,0.120014,-0.182737,0.71773,-0.458288,-0.519085,0.888289,-0.018678,0
0.468467,0.786077,-0.237905,0.798998,0.221973,-0.048816,0.482648,0.146348,-1.482704,0.304943,0.354652,0
-0.783052,0.871438,-0.945151,-0.431779,0.493569,0.297772,0.396028,0.19426,-0.058441,-0.326437,-0.169943,0
-1.082191,1.723709,-4.600011,-0.102747,0.651915,0.682568,-0.449474,-0.072851,2.132361,1.975751,-0.377762,0
-0.533123,-0.298749,-0.232536,-0.759718,-0.847642,-0.311027,-0.808471,-0.098467,-0.250003,-0.515957,-0.482417,0
-0.178205,-1.50026,-0.132907,-0.623828,0.698977,0.386641,0.683764,-0.0438,-0.213945,0.22559,-0.719743,0
0.403078,0.413553,1.259332,1.892008,0.227696,-0.089807,0.721909,-0.746179,-0.059525,0.649526,-0.190379,0
-1.07706,1.341012,0.925525,-0.732887,0.351113,0.14599,0.791861,0.270726,-0.035208,0.035562,0.090953,0
0.523229,-1.557571,-0.541148,0.859134,-1.159559,-0.661082,-0.939018,-0.537974,-1.603533,1.271146,-0.98385,0
-1.027865,1.236631,-0.975886,-0.737476,-0.963683,-0.345146,-0.892439,-0.047664,0.613667,0.14304,0.002393,0
-0.84565,1.351958,-0.799362,-0.391738,0.385174,0.251469,0.265593,0.220248,-0.46244,-0.558114,-0.651794,0
-0.302168,0.72979,0.618599,0.048701,0.322835,0.103478,0.605379,0.163535,-0.565484,0.701622,0.10106,0
-0.947687,0.716574,0.260777,-0.708103,0.461566,0.274965,0.659567,0.116976,0.472794,0.792684,-0.139767,0
-1.032516,0.87115,1.005722,-1.016809,-1.007036,-0.489645,-0.381616,0.044447,0.217304,-0.1424,0.401928,0
-0.478934,-1.12035,0.972116,-1.01519,-0.720455,-0.264487,-0.441797,-0.114943,0.1419,0.090917,0.02414,0
1.085693,0.114646,-3.201201,1.282455,0.431687,0.166385,-0.098289,0.075535,-1.303204,-0.070848,-0.006281,0
0.736753,-5.470947,0.600674,-1.026748,-0.136076,0.08696,-0.29028,-0.449477,0.048081,0.255773,-0.242913,0
-0.012769,-2.286969,0.122865,-0.663332,1.014612,0.443343,1.156031,0.225272,-0.05377,-1.156014,1.646662,0
-0.20395,-2.278475,0.884729,-1.097552,-0.775251,-0.357201,-0.316574,-0.402782,0.156331,0.71183,-0.746349,0
0.886964,-5.890197,-0.101196,-0.993398,-0.19521,-0.061067,-0.146309,-0.567586,0.015029,-0.05618,-0.101733,0
-1.062196,0.972789,0.984328,-1.013577,-1.016028,-0.492439,-0.393354,0.051682,0.240242,-0.140815,0.429211,0
