@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.908822,-0.751715,-0.01462,0.303295,-0.46104,0.130267,0.82794,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
2.288282,1.579168,0.13248,-0.878767,0.664603,-0.62396,0.043169,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
-1.653736,-1.428069,-0.130151,-0.729146,1.83831,-0.022547,-0.09905,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
-5.483509,-0.381563,0.969279,0.385413,-1.764206,-1.975096,-0.84204,false
-1.461888,-1.188579,0.320575,0.062207,0.758796,-0.315973,-0.284679,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-2.520972,-1.047044,0.322838,0.080236,-0.093096,-0.565367,0.027416,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
2.294082,0.954021,0.107632,-0.307375,0.076271,-0.100963,0.029481,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
-0.740296,-1.031299,0.42747,0.632092,-0.337741,-0.184927,0.329467,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
-2.796269,-1.030656,-1.249899,-1.657907,-1.530034,-0.043058,0.160668,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-1.277994,0.757221,-4.946818,4.752852,0.341703,-0.991293,0.872444,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-4.16824,0.418755,-4.207935,3.016822,0.512208,-1.297946,0.063989,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
1.838398,0.018412,0.129445,0.336057,-0.408412,0.289016,-0.077107,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-1.209612,-1.197587,0.436148,0.678443,0.019617,-0.517479,0.69914,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.395476,-0.148775,-0.013427,0.550973,-0.667988,1.173366,-0.537651,false
-11.686629,-0.031745,-2.70398,-1.013424,-0.252125,0.108299,3.549162,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.944018,3.971917,0.330139,-2.046245,1.008898,-1.855484,0.725288,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
0.288586,-0.898249,-0.093648,-0.000897,0.070672,0.019126,0.15262,false
0.504927,-0.73033,-0.137,-0.536086,1.289704,-0.20719,-0.226767,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.666481,-0.235991,0.060763,0.2029,0.051042,0.118586,0.036141,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
1.776487,0.217782,-0.008431,-0.154015,0.057348,0.134247,0.013471,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
-0.119093,-1.139672,0.054401,-0.184826,1.63603,-0.038388,-0.417623,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
1.90327,0.194517,0.01648,-0.014737,-0.116079,0.150517,0.144766,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-3.269459,-1.052045,0.60995,0.117915,0.038032,-0.559514,-0.918413,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.549058,-1.110866,0.038522,-0.18975,0.967571,-0.034876,0.017643,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
0.090399,-0.655979,0.360102,0.671672,-0.569225,-0.421301,0.020533,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
-1.32961,-1.051049,0.403573,0.401937,0.009571,-0.084719,0.071551,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-2.038212,-0.905824,0.766414,1.221384,-1.392486,-1.280088,1.196902,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
0.951515,-0.585928,-0.149104,-0.07218,0.095354,0.121606,-0.019194,true
0.520306,-0.843354,0.098346,0.386076,-0.151594,0.231182,0.419387,true
-5.100148,-0.46389,-4.590895,0.130347,0.254835,-0.537403,0.800003,true
-2.561304,-1.320751,0.426594,-0.133685,1.372564,-0.428218,-1.172941,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
-3.237039,-0.17903,1.272144,1.139894,-1.128245,-1.665246,-0.924949,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
2.021589,0.474839,0.035206,-0.164029,-0.02049,0.067082,0.131222,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
-1.94015,-0.831824,0.698753,0.806165,-0.529621,-0.98543,0.362614,true
0.565358,-0.78508,0.086942,0.321152,-0.200116,0.03072,0.30058,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
-8.534851,-0.821967,0.156875,-1.548447,1.387444,1.137523,-0.789,true
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,true
-3.114739,-1.116724,0.838542,0.761212,-0.199845,-0.776996,0.133811,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-2.906697,-0.992586,0.563256,-0.038205,0.571844,-0.287539,-0.755469,true
-0.318652,-1.201654,0.057337,-0.225818,1.777933,-0.024892,-0.46088,true
