@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
-0.728381,0.186537,-0.771202,-0.101825,0.296162,0.189933,0.199135,-0.033916,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
1.694705,0.280623,0.176572,0.056893,0.030735,0.016137,-0.287251,-0.153186,false
-1.119384,0.098736,-0.770146,0.025228,0.406792,0.206689,0.208679,0.043399,false
1.129771,-0.092535,-0.244516,-0.28014,0.346404,-0.173531,-0.219456,-0.001203,false
-0.168458,-0.402846,-0.515641,-0.223257,-0.035895,0.146615,-0.086281,0.257341,false
1.754631,0.350217,0.04543,0.00731,0.00854,0.084899,-0.181576,-0.083962,false
-3.517955,-0.233057,-1.060254,-0.319509,0.138083,-0.028777,0.494279,1.076176,false
-2.58389,-1.185003,0.019037,0.991265,0.91532,-0.438011,0.034065,-0.455438,false
0.821947,-0.038765,-0.247045,0.096523,0.304583,-0.227997,-0.324782,0.341413,false
-0.338667,0.050862,-0.447911,1.176112,-0.059646,-0.218747,-0.190608,-0.124845,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,false
0.901555,0.430567,-0.977039,-0.314391,-0.001845,0.14104,0.13439,0.056242,false
2.341047,1.682396,6.863534,0.929119,-1.756624,0.046245,2.839884,1.548744,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
0.966976,0.693808,-1.10062,0.299903,-0.452776,0.094575,0.155118,-0.169177,false
-1.529058,-1.187972,-1.022004,-0.595367,-0.985939,-0.713147,0.258224,1.034151,false
-2.966855,-0.196654,0.418406,-1.253474,2.772314,0.998776,0.122806,0.045384,false
0.951606,-0.67715,0.473982,-0.030584,-0.035109,-0.519169,0.040562,-0.747348,false
0.368807,-0.502959,-0.444463,-0.077082,-0.659472,0.128384,-0.166333,-0.244557,false
2.313419,0.616038,1.172823,0.200565,-0.255407,0.0274,0.075534,-0.005526,false
2.690226,1.073963,3.081799,0.562628,-0.764302,-0.070216,1.112076,0.494511,false
0.881589,0.283862,-0.418405,0.20913,0.07608,0.185097,-0.141084,-0.054813,false
0.811735,-0.835831,0.298188,-0.443093,-0.875185,0.379865,-0.598561,-0.042448,false
1.353694,0.392881,-0.444063,-0.049399,0.057009,0.172196,-0.250624,-0.16831,false
0.489258,0.491221,-0.79296,0.559704,-0.172012,0.183375,-0.026012,-0.214012,false
1.858978,0.420519,-0.231065,-0.087499,-0.147827,-0.011593,-0.281237,-0.122053,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-10.337869,3.387757,-2.405214,-2.1843,-0.526048,0.891716,2.390251,0.954493,false
1.73397,0.36829,0.049182,0.07201,-0.078482,0.002584,-0.176297,-0.020187,false
-6.276924,-0.039397,-0.413382,1.67243,0.811123,1.876958,-0.055173,0.057316,false
-0.639376,-0.23733,-0.537303,0.553624,0.197832,-0.184207,-0.029843,-0.262799,false
-0.799193,-1.380471,-0.311793,-0.8334,-0.463294,-0.347996,-0.081942,0.275533,false
0.020453,-1.463498,0.010115,-0.332872,-0.781584,-0.995347,-0.675711,0.515307,true
-5.548011,-2.700245,0.586838,-1.339855,0.04931,2.00398,-0.708356,1.207073,true
0.10951,-0.764126,-0.122076,-0.683355,-0.43021,0.651158,-0.519727,0.202788,true
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,true
-8.501481,-1.636486,-0.310749,1.350031,0.145829,-1.277799,1.884261,-1.266967,true
-5.798276,-1.515196,-0.347777,-0.124756,0.510593,-1.422385,0.951854,-0.096155,true
2.049698,0.412476,0.480998,0.05584,-0.104244,-0.073243,-0.117985,0.05665,true
-1.349245,-0.566368,-0.399022,0.561654,0.664168,-0.589364,-0.205492,0.410889,true
