@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
5.500567,-2.420365,0.246001,-0.185029,0.006001,-0.628113,0.296092,-0.304161,0.3609,0.904629,1
-1.000901,-0.604338,-0.416772,0.227172,0.071911,-0.720422,0.360516,-0.453944,0.247571,-0.38516,1
-0.110725,-1.82478,2.236694,-0.407932,-0.112148,1.466712,-0.255157,1.672254,-0.570874,-0.425942,1
1.027653,1.161627,-0.264438,-0.255191,0.072826,-1.161364,-0.00347,-0.728938,0.652109,0.347326,1
-0.439431,-1.881464,1.04175,-0.045356,-0.136958,1.495053,-0.334001,0.546489,-0.193407,-0.485536,1
-1.414497,-1.17696,-0.521835,-0.886301,-0.076899,1.092923,-0.491643,-0.192658,0.451097,-0.170703,1
-0.685774,0.118474,-0.520415,1.172356,-0.084354,-0.945692,-0.900349,-0.425206,0.194052,-0.333326,1
-1.113031,-0.336249,-0.754321,1.193123,-0.004784,-0.746885,-0.016651,-0.024607,-0.195998,0.327682,1
2.530759,1.941726,1.728797,0.88919,-0.15971,1.075882,-0.022371,1.018833,1.206279,-0.312964,1
0.65762,-2.342678,2.118749,0.34512,-0.008266,-0.371517,0.024837,0.406819,0.007185,0.084199,1
0.814086,0.082988,0.730496,0.290202,0.041243,-0.699698,0.206741,-0.499929,-1.015477,-0.961767,1
0.967829,0.414781,0.181431,0.179155,0.013298,-1.053838,-0.213167,-0.222212,1.038334,0.264856,1
2.648661,-2.794631,0.742827,-0.709163,0.039254,-0.517391,0.176025,-0.758312,-0.275193,0.170696,1
2.724604,1.803087,2.21536,0.185392,-0.119282,1.002753,-0.007284,1.337326,0.465912,-0.120868,1
-0.025874,1.799917,-0.797824,0.473278,-0.08393,0.976105,0.124497,-0.138157,0.451699,-0.29102,1
7.92159,-1.95607,0.857736,-0.396031,-0.009242,-0.785077,0.22303,-1.80649,1.882586,2.896998,1
-0.600046,-0.996,-0.470829,0.498135,-0.174396,1.254177,-0.647087,-0.740103,0.87922,0.851374,1
3.157192,-0.162317,1.476453,-0.617971,-0.123037,1.081255,-0.223443,-0.366025,0.419963,1.125932,1
-0.351923,-1.66008,1.095911,1.541204,0.024717,-0.395702,0.916613,2.943751,1.037542,-0.247054,1
4.656855,0.861903,1.027855,-0.349854,-0.138171,0.908686,-0.217136,0.663231,0.998278,-0.66221,1
0.199016,0.585799,0.708972,0.922235,0.04917,-0.52581,0.567624,-0.769062,-1.300099,-0.285729,1
1.308853,-1.546211,1.369643,-0.461147,0.048776,-0.611731,0.154448,-0.592102,-0.083877,-0.04716,1
2.372146,1.907103,1.288742,-0.451276,-0.113633,0.7833,-0.398936,0.149418,1.08264,-0.668537,1
1.375732,-1.801118,2.796876,-0.906557,-0.109867,1.390096,-0.253881,0.922085,0.427814,-0.60369,1
-1.447471,-1.436723,-0.4213,-0.314475,0.086142,-0.721997,0.165988,-0.325089,0.323818,-0.189932,1
0.245385,-0.771733,0.345827,-2.34615,0.121643,-1.311664,-0.635326,-0.833235,0.405446,0.105478,1
1.155403,0.973514,0.675496,1.416963,0.00237,-0.57301,0.38925,-1.168346,-0.737533,0.592378,1
-0.997059,0.585502,-1.156084,0.268105,-0.067242,0.982176,0.098289,0.71042,-0.485595,0.968562,1
-0.218454,1.436792,-0.789897,-0.446192,0.103331,-1.365503,-0.021688,0.384968,-0.432513,0.020956,1
2.510868,-3.87643,1.816797,0.907381,-0.055517,-0.177407,0.425578,2.374451,0.28381,0.211481,1
6.249906,-0.88632,1.21387,-0.409756,0.006977,-0.869796,0.214799,-0.784745,1.214346,1.222464,1
18.82307,-4.319527,-1.950962,-0.638267,-0.299498,0.925657,0.198665,-1.349356,4.63632,5.889316,1
0.233478,2.511629,-0.930832,1.110841,-0.114131,0.973432,0.120049,-0.066556,0.539291,-0.115374,1
0.305813,-0.70786,0.350181,-2.33488,0.096823,-1.365477,-0.87071,-1.014555,0.703817,-0.199369,1
1.965418,1.47086,1.575748,0.142516,0.054907,-1.027675,0.261278,0.592821,0.55423,-0.282263,1
-0.768428,0.678447,-0.971588,1.30321,0.009943,-0.918627,0.100442,0.322999,-0.496619,0.554172,1
-1.175176,-1.845848,0.415902,1.277866,-0.108453,-0.451232,-0.954452,-0.645232,-1.094559,0.162677,1
1.426312,-1.271837,1.625277,-2.631689,0.111783,-1.115545,-0.627193,-1.888283,-0.121444,0.483424,1
0.214964,2.382338,-0.852366,-1.135354,0.131095,-1.675141,-0.320114,0.638597,0.01899,0.233576,1
-0.015459,-1.90182,1.136004,-0.255934,0.068372,-0.394851,0.309648,-1.29076,-0.933547,0.636906,1
-0.122184,-1.287925,0.825068,0.253335,-0.108581,1.613238,0.088197,-0.864832,-1.222286,1.287947,1
-0.504598,0.079896,-0.168178,0.999272,0.020436,-0.658899,0.23057,-0.477696,-0.277346,-0.14234,1
-0.531107,-2.266011,1.236538,1.137382,0.031671,-0.358636,0.791631,2.805488,1.326867,-0.4331,1
-0.324334,0.103322,0.324087,0.244602,-0.083863,1.356969,0.124545,-0.151762,-1.533785,0.486866,1
-0.651371,-1.35772,0.822821,-0.696671,-0.073663,1.464253,-0.141102,-0.733986,-1.171436,-0.229256,1
0.296659,0.83701,0.026756,0.790922,-0.107758,1.283931,0.24036,-0.085694,-1.769394,0.419075,1
0.083693,-1.632302,1.079436,-0.345211,-0.109862,1.358038,-0.149319,1.141013,0.628611,-0.87371,1
2.740875,1.471446,1.988455,0.587788,0.019355,-0.934444,0.303319,0.935273,0.848552,-0.348997,1
1.68411,-0.622259,1.503605,-0.620423,-0.100305,1.302912,-0.129779,-1.295737,-0.066834,1.011846,1
1.487358,-2.461464,1.408765,-0.464981,0.012711,-0.578438,-0.125377,-0.980015,0.858848,0.670323,1
-1.544269,-1.259232,-0.638634,-0.775129,-0.071153,1.125546,-0.394132,-0.022061,0.353169,0.099696,1
-0.497856,1.541877,-1.146271,-1.159856,-0.026326,0.422148,-0.502608,1.047111,-0.597569,0.80839,1
0.327645,-0.810646,0.862885,0.850328,0.02421,-0.570921,0.420745,0.302582,0.172611,0.796772,1
-1.4265,-1.377065,-0.424803,-0.913392,0.08919,-0.937513,-0.24278,-0.143288,0.282858,-0.108745,1
-1.738996,-1.790251,-0.553185,0.366952,0.082412,-0.467125,0.57359,-0.291625,0.28608,0.085853,1
1.520518,1.73614,0.784095,1.245966,-0.148609,1.382872,0.14172,-1.222824,-0.626657,0.559505,1
9.103758,-3.451183,1.356408,0.796268,-0.086788,-0.4909,0.820292,0.302565,2.428973,4.201945,1
3.904174,2.13753,1.836425,-0.07459,0.039539,-1.087888,0.181903,-0.846414,1.351752,-0.210053,1
-1.240143,-1.119775,-0.373989,-0.664464,0.098228,-0.853961,0.05876,-0.323726,0.345332,-0.335672,1
-1.697014,-1.577733,-0.625158,0.262706,-0.140411,1.375466,-0.432049,-0.295385,0.44848,0.030919,1
-1.415941,-1.020864,-0.661793,0.915469,0.070931,-0.481399,0.751456,-0.198766,0.12224,0.254266,1
1.34005,1.717186,0.529149,-0.431044,0.061301,-1.355189,-0.172339,0.922167,0.804506,-1.051138,1
-0.059253,-0.546782,1.042272,-0.51926,0.077021,-0.955247,0.040487,1.348796,0.295482,-0.667441,1
5.62303,1.015988,0.464776,-0.188901,0.021515,-1.196016,0.131055,-0.056711,1.870359,-0.141552,1
-1.039847,-0.02579,-0.84992,1.471391,0.061231,-0.549757,0.913292,-0.010431,-0.151087,0.385089,1
-0.750002,0.577151,-0.903204,1.328355,0.064777,-0.707808,0.804965,0.050871,-0.274346,0.134702,1
0.586164,-1.772244,2.001043,-0.884696,0.037293,-0.680467,-0.330347,-0.496878,-0.020576,-0.415215,1
4.761719,-1.983852,1.190475,0.587802,-0.031805,-0.539697,0.072228,0.776591,0.338826,-0.003567,1
-0.57861,-2.472526,1.216341,0.965267,0.034938,-0.364842,0.738877,2.733481,1.359915,-0.409151,1
-0.944974,0.190199,-0.849914,0.581278,-0.089652,1.227003,0.206076,0.041983,0.139156,0.332833,1
2.434278,1.06557,1.923983,-0.027137,0.042983,-0.918106,0.185232,0.033098,0.152358,-0.408637,1
1.693569,0.271276,1.539122,0.289234,0.036844,-0.811122,0.299815,0.490376,0.623784,-0.026554,1
0.506243,2.703801,-0.717316,0.69027,-0.091647,0.917449,0.17084,-0.359592,0.719203,-0.648093,1
3.540952,1.196514,1.659224,-0.453487,0.042802,-1.124166,0.018114,0.292253,0.30224,-0.519177,1
1.823703,-0.746013,1.274144,-1.060618,-0.088999,1.176677,-0.277059,-1.271968,-0.071172,1.124291,1
1.894759,1.211129,1.459677,1.264907,0.001377,-0.653563,0.464328,-0.337797,0.195976,-0.062735,1
-0.763744,-2.077799,0.892748,0.769937,0.048509,-0.478258,0.654421,2.406318,1.03182,-0.117563,1
-1.772025,-1.890553,-0.52964,0.461461,0.078921,-0.418841,0.618899,-0.358542,0.304364,0.034515,1
0.105624,-1.188956,1.066158,-0.187303,-0.093312,1.554346,0.052233,-1.173319,-1.073824,0.712306,1
-0.465997,1.02335,-0.811332,0.785378,-0.092971,1.167931,0.288562,-0.107449,0.266294,0.036475,1
-0.494383,0.888309,-0.756595,0.354174,-0.091302,1.062445,0.024116,-0.08879,0.309733,-0.024708,1
0.946416,0.221287,2.122185,0.959333,0.030396,-0.648781,0.551856,2.067162,-0.873329,-0.662727,1
-0.695532,-0.359446,0.063537,-0.41312,-0.071708,1.191267,-0.158732,-0.064477,-1.095835,0.297899,1
-0.362839,1.356549,-0.909585,0.81059,0.079521,-0.992026,0.563005,0.192187,-0.365163,-0.012635,1
2.815607,0.828358,1.801457,-0.130612,0.049669,-0.905152,0.261261,-0.724446,0.520349,0.624281,1
-1.705683,-1.861017,-0.523712,0.314319,0.029748,-0.599627,-0.07974,-0.312636,0.306348,0.020073,1
0.748804,-1.574048,1.928812,-1.461074,-0.079157,1.221214,-0.44835,0.072787,-0.047696,-0.073342,1
-0.710935,0.232525,-0.611342,0.672229,0.068842,-0.768077,0.503271,-0.223985,0.20524,-0.048638,1
-0.101988,-1.743707,0.472668,-0.653636,0.023193,-0.753584,-0.470994,-1.483785,0.57857,-0.237081,1
-0.314727,-1.497647,0.534475,-0.804633,-0.096678,1.296438,-0.442852,-0.974542,-0.180443,0.633419,1
-0.861432,-2.130364,1.12625,0.285412,0.057298,-0.335577,0.445362,0.443296,-0.37027,-0.333505,1
1.720305,0.758253,1.374293,-0.17183,0.051718,-0.863375,0.080908,-0.893971,-0.462697,-0.030021,1
-1.189645,-0.50326,-0.690189,-0.949776,-0.046961,0.96786,-0.291681,0.127181,0.173635,0.111743,1
3.49295,2.011411,1.309982,-0.054349,-0.139386,0.908919,-0.293657,-0.175508,0.899157,-0.980142,1
-1.526714,-1.473605,-0.492874,-0.391466,0.086539,-0.764604,0.078501,-0.171312,0.255944,0.003423,1
4.569412,-1.281456,2.290328,-0.480548,0.018991,-0.710159,0.235231,-1.568858,1.1251,2.38936,1
-0.302783,1.895402,-1.174002,0.774056,-0.072058,0.974097,0.294274,0.495907,0.135492,0.697014,1
6.794911,0.443529,2.276558,0.162169,0.001027,-0.850588,0.33784,0.050807,1.566299,-0.203774,1
-1.765261,-1.872869,-0.533076,0.499995,0.077924,-0.413189,0.633495,-0.359226,0.2914,0.040781,1
3.054345,-1.661128,2.099627,-0.000515,0.007122,-0.63424,0.28858,1.356392,0.598185,-0.019557,1
0.660761,-0.183197,1.401014,0.544293,-0.067517,-1.029993,-0.83932,1.721095,0.218192,-1.006697,1
3.316472,-2.270981,0.568968,-0.31705,0.011712,-0.630275,0.134085,-0.174739,-0.04112,0.352174,1
1.686616,1.60978,0.452221,-0.084602,-0.103995,0.908697,-0.152265,-0.289231,0.777479,0.136802,1
-0.772042,-0.272502,-0.301612,-2.699698,-0.00674,0.541537,-0.928153,-0.111484,0.507026,-0.654688,1
-0.609254,-1.903268,1.382106,-0.260836,0.06536,-0.496878,0.170558,0.476019,-0.672927,-0.369822,1
0.58937,-2.544056,2.497562,0.314862,0.030178,-0.24043,0.419835,0.812897,-0.083056,-0.039035,1
-1.417451,-1.159829,-0.53244,-1.071782,-0.047881,1.095749,-0.289875,-0.143811,0.434398,-0.145312,1
-0.675232,0.092342,-0.465976,-0.180496,0.091606,-0.9426,0.227173,-0.259507,0.268657,-0.292237,1
-0.011693,2.105789,-0.916486,-1.26498,-0.035121,0.342489,-0.600027,0.629506,-0.376341,0.051727,1
-0.370161,-2.710012,2.132461,1.574338,-0.169212,-0.418366,-1.173269,2.008588,0.256492,-0.592046,1
-1.034489,0.153959,-0.956791,1.596857,0.059984,-0.583182,0.94554,0.130913,-0.407208,0.434013,1
3.017294,-2.866693,0.28956,-1.300454,-0.111055,1.336487,-0.274458,-0.548292,-0.088227,0.428611,1
-1.201192,-0.925441,-0.459543,0.07466,0.086669,-0.680664,0.410175,-0.372694,0.341788,-0.231727,1
-0.407165,-1.644057,1.112679,1.413574,0.029005,-0.400258,0.873826,2.751992,1.163296,-0.268599,1
-0.149264,-1.333686,1.090395,-0.918689,0.092186,-1.062126,-0.132817,2.975882,-0.066504,0.506776,1
1.839443,1.01334,1.947807,1.78757,0.000602,-0.498494,0.803041,1.45286,-0.531711,-0.614994,1
-0.783406,-1.999751,0.105425,0.270989,0.029074,-0.507607,0.062155,-0.884174,0.150442,0.906145,1
1.062152,0.365839,0.520047,0.063427,0.063524,-0.787517,0.333165,-1.223539,-0.074361,0.266085,1
-1.530553,-1.426721,-0.530234,0.168531,0.084783,-0.596278,0.453851,-0.25211,0.201202,0.026805,1
1.675723,-0.958562,0.700806,0.320755,-0.127225,1.4315,0.199769,0.049624,-0.278043,1.067649,1
0.191397,2.231882,-0.813802,0.658959,-0.082271,0.973715,0.242654,-0.168894,0.539493,-0.319324,1
-0.755679,-1.507681,0.786855,-0.147555,-0.118552,1.554871,-0.302391,-0.749544,-1.224891,-0.088256,1
-0.064611,-2.109816,2.368266,0.751486,0.020819,-0.196551,0.488627,1.290835,-0.626907,-0.670381,1
-0.671213,0.323767,-0.599039,-0.579233,0.10379,-1.159923,0.024389,0.12863,-0.175365,-0.002561,1
-1.465739,-0.680074,-0.892188,-2.188288,-0.004858,0.607361,-0.795838,0.836913,-0.040761,0.834953,1
1.018032,0.358739,1.996719,0.238306,0.048161,-0.729491,0.263103,0.981388,-0.916132,-0.600013,1
1.242341,1.387569,0.696601,1.037849,-0.121798,1.405492,0.337578,-1.132299,-0.60825,0.669417,1
-1.569354,-1.567642,-0.47979,-0.523345,0.104624,-0.743649,0.206838,-0.17484,0.269752,-0.014997,1
-0.470421,1.251009,-0.959375,1.006817,-0.094342,1.160513,0.362315,0.030545,0.087689,0.041442,1
1.067963,-1.245795,1.251673,-1.986099,-0.099253,0.898866,-0.994313,-0.406821,0.6839,-0.456438,1
1.736569,0.553355,2.13998,1.059797,-0.138954,1.344133,0.375544,1.755644,-0.490619,0.396816,1
-0.225821,1.565993,-0.901848,1.37919,0.060656,-0.848674,0.71108,0.068453,0.068267,0.252415,1
3.640983,2.730155,0.570769,-0.791031,0.066841,-1.373517,-0.107091,-1.48524,0.915182,-1.036702,1
-1.540395,-1.442891,-0.524176,-0.652578,0.099576,-0.839261,0.027632,-0.043852,0.201782,0.109219,1
-0.121944,-0.065214,0.173455,1.825,0.032903,-0.590796,0.982159,2.036002,0.327939,0.016525,1
1.295847,2.119254,0.581613,-0.399708,0.083415,-1.145202,0.056052,-0.796535,-0.652734,-0.966256,1
-0.313246,1.037848,-0.64858,0.736176,0.075738,-0.865609,0.567843,-0.222741,0.278084,-0.208085,1
0.323752,-0.86363,0.645801,-1.796177,0.088427,-1.087887,-0.473864,-1.601651,0.869608,-0.878674,1
1.833806,-2.673208,1.902959,-0.377411,0.011228,-0.568068,0.009915,0.948727,0.709335,-0.203582,1
0.481784,-0.72498,0.5808,-0.206285,0.056573,-0.711431,0.122833,-1.130574,-0.255021,0.514915,1
0.478928,-1.853682,1.177334,-0.868177,0.070939,-0.556314,0.034097,-1.569109,-0.591442,0.049277,1
2.79001,1.742418,1.720411,-0.334114,-0.104272,0.917983,-0.146655,0.464823,0.537187,-0.226703,1
-1.084026,-0.54266,-0.536717,-0.535611,-0.067778,1.120703,-0.164735,-0.255735,0.41361,-0.250717,1
-0.572944,-1.724823,0.792579,0.134033,-0.154907,-0.968633,-2.137274,-0.070072,-0.201407,-0.565241,1
2.591641,-2.797057,1.321378,-0.97328,0.03732,-0.620011,0.036551,-0.063114,0.187713,0.041659,1
-0.153049,0.881325,-0.363743,-1.42449,-0.160888,0.098978,-2.173268,2.342795,-0.039877,1.076442,1
-0.867557,0.812238,-1.15904,1.085358,-0.139325,1.057948,-0.172187,0.448221,-0.397933,0.586164,1
-0.475089,-2.00924,1.416544,1.343748,-0.098135,-0.430542,-0.668187,0.944443,-0.311907,-0.395902,1
-1.373614,-0.712712,-0.803625,0.778513,0.078517,-0.62555,0.669071,0.128673,-0.205702,0.569397,1
0.972966,-1.487886,1.741687,-0.276325,0.031512,-0.588439,0.014863,-0.358165,-0.175745,-0.054562,1
-1.284339,-1.110858,-0.436496,-0.486864,0.088904,-0.839655,0.047672,-0.240322,0.273921,-0.168151,1
2.46945,1.315013,2.317734,1.48949,0.005566,-0.576684,0.734018,0.757895,0.449446,-0.224244,1
2.624026,1.756441,2.246464,0.818456,-0.139276,1.226733,0.225421,0.852762,0.586966,-0.303535,1
-1.561942,-1.288513,-0.638161,-0.263574,-0.070247,1.314273,-0.007333,-0.171229,0.398885,0.042983,1
-0.80141,0.391271,-0.794328,-0.362424,-0.063126,0.926464,-0.136351,0.211343,-0.090586,0.204201,1
-0.052201,-2.137527,0.745817,0.050171,0.023616,-0.496315,0.010638,0.181031,-0.314503,-0.511444,1
-0.316402,-1.968415,0.605651,-0.274705,0.078378,-0.480965,0.30476,-0.919357,-0.65431,0.947937,1
-0.134542,-1.049527,1.486043,1.476578,-0.04837,-0.354797,-0.028766,0.448136,-1.431125,0.009548,1
-0.056136,0.074314,0.796975,0.204794,0.067604,-0.674879,0.292154,-0.416986,-2.048172,0.070841,1
-0.980906,-0.531879,-0.446324,0.369437,0.061972,-0.708725,0.319537,-0.443992,0.332198,-0.314057,1
-0.94272,-1.309332,0.32283,0.688381,-0.142967,1.449469,-0.131097,1.003501,-0.0874,0.228445,1
-0.137851,-1.954495,0.679966,0.000519,-0.06186,-0.874655,-1.060664,0.125842,1.097863,0.270955,1
