@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.560959,1.320211,-1.040964,0.330929,0.570414,-0.163783,-0.281128,-0.441953,-0.113417,0.10184,0
0.973603,-3.361501,-1.385233,0.674997,0.117063,-0.864413,-0.1615,1.056571,0.454999,0.562951,0
-0.858612,1.335191,-0.630272,-0.647508,-1.105089,-0.207855,0.148696,-1.216909,-1.261389,0.282952,0
-1.510273,1.229586,-1.32552,0.477422,0.461868,-0.261541,-0.046234,-0.776852,0.054973,0.105077,0
-0.749931,0.559577,-2.383698,-0.270249,-0.364413,-0.373018,0.473464,1.147416,0.894338,0.385125,0
-0.012873,-1.734989,0.814665,0.953892,1.134033,0.038119,0.936399,-0.044126,-0.059134,0.056982,0
-0.524327,-0.100048,0.830539,0.159586,0.814702,0.025625,-1.572572,0.807182,-0.519399,-0.193599,0
3.500999,-1.689267,0.032722,-1.920011,-1.313372,-1.23957,-0.294846,0.300929,1.580357,0.123522,0
0.347469,1.140139,-1.096343,-0.103859,-2.417114,-0.0581,0.472648,0.043219,-0.82223,0.459199,0
1.001384,-2.842438,0.132823,-0.051247,-0.508279,-0.22323,1.750494,0.531863,-0.727399,0.780324,0
-0.227695,-0.518777,1.097624,-0.513229,0.039739,0.26272,1.227318,-0.239987,-1.456125,0.016476,0
-0.135202,1.097911,-1.502702,-0.835531,-1.60627,-0.276192,0.439504,0.362556,0.283015,0.196475,0
-0.097312,-1.81438,-0.557464,1.027825,0.83367,-0.531429,-0.564107,-0.332875,-0.459453,-0.077746,0
0.148018,-1.950983,0.429106,1.423365,1.036028,-0.020045,1.198639,-0.22059,-0.146291,0.08147,0
0.058527,1.540743,-0.066469,-1.753949,-1.322149,-0.531669,-0.111992,-1.246574,0.271066,0.614974,0
-1.558803,1.294405,-0.02023,-0.067407,0.956086,0.144212,-1.107962,0.719991,-0.745478,0.032389,0
-1.471669,1.284603,-0.822992,0.356683,0.591046,-0.092786,-0.445471,-0.209072,-0.244382,0.093941,0
-0.56402,1.094296,-0.922176,-1.380944,-1.454127,-0.212226,0.163332,0.198826,-0.45595,0.383359,0
-1.141915,1.55343,-0.035015,0.224816,0.324608,0.026917,-0.909471,0.003954,0.086299,0.140515,0
1.040514,0.119933,-1.269093,0.293207,-2.163515,0.049563,0.467383,0.491083,-1.384771,-0.215471,0
-0.956077,1.093324,0.935633,-0.855751,-0.357236,0.569631,1.378117,-0.072094,-1.90762,0.218951,0
-1.104517,1.11662,0.656506,-0.523117,0.564044,-0.081715,-1.361864,0.102895,0.416821,0.090375,0
-1.529022,1.261413,-1.193997,0.412615,0.512401,-0.217715,-0.154281,-0.623047,-0.023952,0.101345,0
0.997052,-1.379083,1.73284,0.490114,-0.318796,0.085397,0.849937,-0.552735,-0.11506,0.01444,0
-1.033006,1.588484,0.669813,-0.658917,0.176155,-0.175853,-1.22971,-0.48898,1.164446,0.143861,0
-0.737647,1.456653,-0.897719,-0.879078,-0.940804,0.078105,-0.138356,1.101197,-0.904025,0.318161,0
-0.812225,1.185596,0.224967,-0.536882,-0.658112,0.27114,1.971771,-1.143061,-0.975775,0.240256,0
0.791791,-2.990178,0.371169,0.844496,0.692468,-0.854677,-1.080521,-0.592069,0.373728,0.409742,0
-1.083331,0.823816,-0.867418,0.556751,0.358736,-0.258408,-0.308124,-0.662892,0.153949,0.032482,0
-1.050087,1.507089,-0.422269,0.316809,0.020487,-0.188579,-0.528132,-0.773647,0.738022,-0.021083,0
-0.954431,0.938579,-0.278191,0.164758,0.252663,-0.280199,-0.648769,-0.675196,0.61945,0.124515,0
-1.051223,0.769807,-0.826111,0.544353,0.392182,-0.269117,-0.343299,-0.631395,0.142386,0.073156,0
-1.420887,1.031681,-0.804861,0.329999,0.663321,-0.129547,-0.460059,-0.204353,-0.281458,0.033212,0
0.798598,-1.970815,0.612993,0.461969,0.11951,-0.700128,-1.056886,-0.714474,0.319945,0.287611,0
-1.319692,1.424972,-0.272079,-0.159562,0.358178,-0.20048,-0.688626,-0.562663,0.580766,0.08458,0
2.539775,-2.707891,-2.017125,-1.219334,-0.475985,2.704557,-0.316885,-0.548875,-0.904685,1.113045,0
-1.374318,1.479884,1.134019,-0.252002,0.883518,0.488111,0.707243,0.131238,0.524492,0.092198,0
0.568866,-2.718513,-1.191634,0.695356,0.297762,-0.69718,-0.24748,0.784883,0.127807,0.206183,0
1.528982,1.755066,-1.241484,-0.025482,-1.221599,4.277268,1.388419,0.15775,0.668509,-0.259969,0
-0.621603,1.139053,1.420092,-0.683429,-0.127604,0.451292,0.954642,-0.221182,-0.497293,0.170373,0
-0.394076,-0.665762,-0.474825,0.619354,0.485297,-0.480033,-0.514791,-0.725524,0.225732,-0.114813,0
1.045823,-1.294258,-1.675725,-0.089371,-0.815361,-0.214802,0.321257,0.749674,-0.883724,-0.402204,0
-1.245005,0.787411,-0.114011,0.720087,0.849902,0.283309,1.536277,-0.403463,0.147662,0.151932,0
-0.787524,0.399731,-0.765659,0.723702,0.273331,-0.181726,-0.338806,-0.384573,-0.504963,-0.090115,0
1.182054,0.157465,0.474258,1.185487,-0.704343,-0.188022,-0.984952,-0.264664,1.058641,-1.181679,0
0.393514,1.338645,-0.240252,-1.842508,-1.054969,-0.455198,-0.302379,-0.064767,0.875613,-0.003119,0
-0.454179,-0.482536,0.466835,0.947032,0.859253,0.217528,1.205441,-0.219438,0.067577,-0.142086,0
1.729116,-2.345014,0.43112,-0.801089,-0.482795,-1.03205,-0.74036,-0.475178,1.095274,0.358601,0
0.151216,-1.857042,1.007008,0.689609,0.962055,-0.093278,0.922709,-0.464736,0.519386,-0.097028,0
-0.299212,1.39907,-0.596319,1.764691,-0.481657,0.049252,-0.401354,-0.458921,0.178678,-0.041124,0
2.659479,-0.005687,-0.24494,-2.26179,-0.170753,-1.027003,-0.064555,-0.955701,-0.432791,-1.26817,0
0.0435,-1.778695,0.981665,0.760887,1.08742,-0.022542,0.866229,-0.18639,0.219473,0.03977,0
1.694422,1.921293,0.49048,-2.733609,0.151152,-0.201458,1.709031,-0.352274,0.10626,-1.12798,0
-0.679627,1.376431,0.349557,-1.519896,-1.112973,-0.227093,-0.42511,-1.116567,-0.795231,0.233956,0
1.111295,-2.279351,1.025354,-0.761907,-0.87999,-0.753088,-0.805457,-1.207074,-0.741132,0.180414,0
-0.00259,1.770681,-1.414007,0.462148,-1.827456,0.070568,0.382062,0.43071,-0.478457,0.700212,0
-1.302915,1.462219,-0.468392,0.137418,0.340789,-0.143944,-0.585027,-0.466732,0.327065,0.125943,0
1.087739,-2.301935,0.697955,0.331881,-0.004996,-0.072525,1.355003,0.168165,-0.682886,0.054301,0
-0.942008,-0.224027,1.449644,0.178569,1.613977,0.633382,0.290109,1.329833,-0.976808,-0.246299,0
-0.566543,0.779546,0.045135,-1.317881,-0.826238,0.358297,1.850601,0.680437,-0.686451,0.336716,0
3.548671,-4.251518,-5.683454,-2.303946,1.364146,14.31658,-2.385834,-1.310493,1.47156,0.913643,0
-0.717747,1.254667,2.027134,-1.951325,-0.125726,0.16716,-1.930652,0.703385,-0.979044,0.156945,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
-0.099914,0.830341,0.430099,-0.980454,-1.187247,0.309753,1.812705,-0.075013,-0.669905,0.240521,0
4.254153,-0.997564,-3.980696,-1.891549,2.086806,2.775706,-0.017726,1.075075,0.543732,-2.120122,0
-0.58255,0.882757,-0.361763,-1.131623,-0.734597,-0.051168,-0.239627,0.211116,-1.842346,0.108457,0
-0.533825,-0.790519,0.820501,0.581382,1.188913,0.224084,0.89324,0.152886,-0.13746,-0.084133,0
-1.098606,0.898659,0.741914,0.053092,0.765501,0.258671,1.043805,-0.406354,0.767356,0.156863,0
-0.885415,-0.129381,-1.002896,0.728847,0.636739,-0.346862,-0.253903,-0.552256,-0.25645,-0.153836,0
-1.60265,1.710711,0.888179,-0.707772,0.988282,0.280508,-1.720553,1.134005,-0.503485,0.064794,0
-1.275161,1.615821,0.275132,-0.032939,0.50289,0.125488,-1.181973,0.381018,-0.074142,-0.070566,0
-0.554251,0.998118,-0.8634,-1.666708,-1.597461,-0.234077,0.214125,0.127561,-0.722646,0.450082,0
-1.039437,0.994385,0.265863,0.718544,0.676325,0.356694,1.321615,-0.30676,0.312359,0.198634,0
3.783543,4.575988,0.723765,5.901896,-5.469032,1.369675,-0.390446,0.452998,-0.676031,2.264774,0
-1.081021,1.449603,0.2007,-1.296163,-0.712064,0.034118,-0.526018,-0.266723,-1.84327,0.291232,0
-0.750195,1.211755,-0.0254,-1.05001,-1.075725,-0.150182,-0.232864,-0.919914,-1.342742,0.292273,0
-1.330509,1.014798,1.144676,0.007667,1.211427,0.592508,0.569478,0.731238,-0.231176,0.118084,0
-0.387781,0.843752,-0.264258,-1.429734,-1.034622,-0.27454,-0.265404,-0.05234,-0.459322,0.388422,0
0.22758,-0.144957,1.499055,0.178011,-0.464644,0.372381,0.997412,-0.34086,-0.540122,-0.271878,0
1.966815,-2.183364,1.50144,-1.310965,-1.539007,-0.02951,1.087034,1.289899,0.033064,0.33782,0
-1.312048,1.377895,-0.556041,0.136634,0.344065,-0.185712,-0.518626,-0.56826,0.381256,0.053711,0
-1.214885,1.668143,0.941968,-0.774732,0.451661,0.015526,-1.531162,0.170909,0.622513,0.087403,0
-1.535044,1.277741,-1.247428,0.430678,0.490695,-0.231991,-0.111356,-0.682699,0.010787,0.108524,0
0.215022,-2.463256,-0.590725,1.231667,0.821122,-0.684026,-0.51838,-0.504797,-0.370654,0.042257,0
-0.673266,0.664082,-0.917692,-0.942865,-0.943119,-0.157245,0.094426,0.179153,-1.318792,0.269552,0
0.352032,-2.239863,0.831336,1.0426,0.975457,-0.216459,1.00156,-0.519332,0.472636,0.346822,0
-0.763948,0.977714,0.058653,-0.733201,-0.023177,0.022652,-0.674363,0.127928,-1.801994,-0.098436,0
-1.228307,0.619693,-1.232094,0.612172,0.519975,-0.31586,-0.097362,-0.735143,-0.052739,-0.007014,0
-0.007164,-0.353838,-0.120929,-0.010922,-0.156311,-0.35838,-0.457485,-0.709946,-0.729632,-0.266988,0
0.164678,-2.364833,-0.404946,1.125294,0.887834,-0.621711,-0.674444,-0.290102,-0.461936,0.076219,0
1.922581,-2.811173,-0.330574,-0.214031,-0.764328,-0.93114,-0.210462,-0.157012,-0.635782,0.538496,0
-0.145557,-0.527986,-0.51687,1.243184,0.246407,-0.326845,-0.502778,-0.502109,-0.025463,-0.187163,0
2.656764,-3.271499,-0.824865,-1.555941,-0.242772,2.689435,-1.270922,-0.067944,0.593777,0.836254,0
-0.943043,0.832469,-0.479742,0.414649,0.294497,-0.238304,-0.54513,-0.575587,0.334742,0.036408,0
-1.428365,1.429528,-0.067992,-0.198883,0.606733,-0.043604,-0.928316,0.007888,0.065876,0.078956,0
-1.127778,0.360092,-0.532462,0.389386,0.804479,-0.138701,-0.656511,0.037994,-0.507114,-0.100565,0
-1.178687,0.709463,-1.040583,0.449055,0.427214,-0.347,-0.184719,-0.848881,0.233626,0.030666,0
0.283653,-1.447697,-2.13439,0.044309,-0.015298,-0.240815,0.140589,1.425975,0.40701,-0.49634,0
0.471059,-2.614436,-0.227287,1.008329,0.642187,-0.794509,-0.66362,-0.786573,0.180366,0.052809,0
13.432895,9.605358,5.295884,21.979174,-14.425279,5.406449,-3.01758,3.988227,0.705147,-4.621085,0
1.070623,3.029692,0.110724,4.236006,-2.356415,0.870773,-0.771766,0.192689,0.508082,-2.02539,0
-1.329111,0.838043,-1.166357,0.52356,0.529903,-0.28693,-0.162127,-0.66037,-0.031385,0.11021,0
-1.327081,0.82908,-1.072792,0.486748,0.565397,-0.263848,-0.238406,-0.558955,-0.081274,0.118824,0
2.121224,0.598497,3.145163,3.570204,-1.082837,1.359295,-0.468753,1.764704,-0.154562,-0.657139,0
-0.46286,1.336317,-0.983402,-0.791263,-1.335157,-0.216876,0.304906,-0.595031,-0.929778,0.127104,0
-0.992253,1.445812,0.632785,-0.944467,-0.028184,0.027083,-1.103282,0.04482,-0.59325,0.053472,0
0.517579,-0.373949,0.88221,-0.585085,-0.440821,0.08133,1.466387,-0.460123,-0.485167,-0.116053,0
0.293651,1.749104,-1.027356,-0.938606,-1.607564,-0.038237,0.179536,0.764742,-0.727835,-0.177508,0
-0.473045,0.855242,-0.419118,-1.530095,-1.344963,0.292558,2.249643,0.713147,-0.555337,0.536528,0
0.705098,-1.653309,1.669792,0.698346,0.391665,-0.148467,0.643696,-0.803666,1.413301,0.144725,0
-1.308755,1.148269,0.63956,-0.433073,0.90867,0.09839,-1.498728,0.758527,-0.343139,0.115316,0
-1.243841,1.55609,1.417263,-0.34236,0.762536,0.498653,0.558161,0.115112,0.748748,0.100139,0
-0.706526,1.277053,1.047211,-0.767023,-0.588745,0.368764,1.38527,-0.774698,-0.554058,0.333319,0
0.340385,-0.123653,-0.782063,-0.965146,-0.804563,-0.467912,0.193101,-0.615001,-1.361665,-0.296807,0
-1.25342,1.152316,0.079361,0.576549,0.69993,0.330827,1.451241,-0.459888,0.391918,0.111001,0
0.425652,-2.904417,-0.396825,1.279941,0.886307,-0.749987,-0.669872,-0.408475,-0.377021,0.236042,0
0.694566,0.738737,-1.397981,-1.842877,0.04538,7.618036,0.617902,-2.561184,-0.447848,1.075792,0
-0.956067,1.099037,-2.127876,-0.681085,-0.301151,-0.169769,0.210099,1.839623,0.74456,0.334345,0
-0.501598,1.067318,-1.433348,-1.283452,-1.70753,-0.29736,0.612612,-0.197478,-0.743589,0.373824,0
-0.792021,0.54086,-2.093042,-0.184541,-0.171065,-0.348624,0.297157,0.923076,0.696395,0.262644,0
-1.002521,0.941148,0.399565,-0.344801,0.464517,-0.162269,-1.14204,-0.190207,0.524858,-0.010227,0
-0.425243,-0.714543,-0.230468,0.469676,0.612841,-0.426517,-0.718522,-0.455552,0.08559,-0.09482,0
0.3269,1.392836,-1.260194,-0.87084,-2.279076,-0.206744,0.551005,0.197664,-0.404711,0.622767,0
0.831182,-1.208473,0.929536,1.22233,-0.014374,-0.248748,-1.381457,-0.035181,0.309719,-0.224505,0
1.337352,-2.427797,1.022277,-0.174787,-0.117937,-0.826098,-1.114768,-0.893932,-0.042796,0.241851,0
-1.198496,1.667701,1.170855,-1.031195,0.443404,-0.021554,-1.655105,0.108427,0.858074,0.083264,0
-0.605667,0.928086,0.148954,-1.37162,-0.952287,0.334933,1.817197,0.514508,-0.3132,0.425883,0
0.464787,2.567392,0.453792,2.314732,-1.539482,0.396794,-0.938102,-0.302067,0.955442,-0.257501,0
0.257747,-2.677235,0.429485,1.32393,1.235589,-0.162069,1.194931,-0.284595,-0.195268,0.063974,0
0.134056,-2.285321,-0.665207,1.212385,0.785804,-0.681975,-0.464831,-0.570321,-0.31141,0.075568,0
-0.655491,0.940835,1.263894,-0.977331,-0.227918,0.268835,1.164496,-0.743376,-0.153805,0.136357,0
-0.453431,-1.07117,-1.070707,0.949666,0.747165,-0.192608,-0.343927,-0.544364,-0.425076,-0.611313,0
-0.023819,-1.449608,-0.944028,1.335391,0.618731,-0.12763,-0.432684,-0.456031,-0.511067,-0.688101,0
-0.274113,-0.484905,0.516869,0.295789,0.567108,-0.236969,-1.237022,0.058499,0.060024,-0.158422,0
-0.379577,-0.529744,-0.021501,0.33164,0.491078,-0.418996,-0.815052,-0.529122,0.340074,-0.095214,0
-1.122118,1.098608,-0.304872,0.360498,0.503425,-0.066407,-0.768925,-0.026767,-0.116972,0.116784,0
-1.149014,1.312925,1.699406,-1.104543,0.820228,0.159807,-2.148329,0.981637,0.174208,0.079599,0
-1.302052,1.347031,-0.595421,0.15575,0.33314,-0.202039,-0.486342,-0.615709,0.40453,0.039975,0
2.262465,-3.112253,1.061923,-1.832001,-0.513177,2.758433,-2.010501,-1.836675,-0.04216,0.978773,0
-1.491326,1.579496,2.662758,-1.472893,1.513165,0.678139,-3.089269,2.782561,-1.167753,0.042804,0
-1.152446,1.510302,-0.988526,0.721092,0.116469,-0.176167,-0.201596,-0.757698,0.274016,0.253391,0
0.457899,-0.44402,0.749054,-0.498435,-0.708208,0.169547,1.469955,0.092401,-0.178216,-0.121131,0
-1.497385,1.378228,-0.537787,0.057965,0.594691,-0.09794,-0.618682,-0.197466,-0.032465,0.082216,0
0.011784,-0.355423,3.046945,-1.381756,0.321598,0.501795,-0.168888,0.773115,-0.866142,-0.054777,0
0.933334,-1.960966,-1.276993,-0.70215,-1.474489,-0.619267,0.438488,0.554312,-1.208292,0.502235,0
-0.54376,-0.854569,-0.913603,0.90074,0.682615,-0.453847,-0.303449,-0.570869,-0.288372,-0.129061,0
0.11856,-1.260455,0.402755,-0.1758,-0.202213,0.388541,1.662613,-0.706358,-1.870826,-0.429162,0
-0.246489,1.006214,0.973113,-0.814858,-0.507335,0.13574,1.476601,-1.203372,-0.071279,0.14056,0
0.261776,-1.776774,0.623742,0.320858,0.612024,-0.590762,-1.237038,-0.372469,0.446339,0.061357,0
-1.298649,1.434058,-0.879722,0.455276,0.308566,-0.175631,-0.313617,-0.613825,0.189994,0.193076,0
-1.076141,1.01397,0.442043,-0.656788,0.344482,0.191042,-1.118775,0.74785,-1.740908,-0.019958,0
-1.032633,1.045068,1.690448,-0.533198,0.817986,0.374088,0.409155,0.025595,0.965485,0.120225,0
0.107501,-0.447385,1.025517,-0.6033,0.204033,0.220636,1.052809,0.412868,-0.129911,-0.275834,0
-1.153996,0.962168,-1.857191,-0.085154,-0.030926,-0.248381,0.170553,0.599572,0.49231,0.229491,0
-1.17507,1.34735,-0.926505,0.653834,0.177478,-0.176022,-0.259983,-0.69233,0.256384,0.005572,0
-0.25347,-1.366152,-0.907488,1.055147,0.776764,-0.131273,-0.467928,-0.36443,-0.588699,-0.785755,0
1.458577,-2.069869,0.17344,-0.450885,-1.090939,-0.760947,-0.502307,-0.271073,0.379244,0.173649,0
0.072853,1.004849,-0.230191,-1.889451,-1.289851,-0.275098,-0.261327,0.318395,-0.191663,0.05393,0
-0.830704,0.853003,0.356334,-0.316171,0.260762,-0.289992,-1.028477,-0.60139,0.959047,0.012402,0
-1.509351,1.227592,-1.325215,0.477862,0.462058,-0.261717,-0.046401,-0.776715,0.054621,0.104709,0
-1.329718,0.846579,3.123315,-1.304412,2.028914,0.943307,-3.573804,3.930877,-2.335691,-0.272226,0
-0.205425,-0.320249,-0.259529,0.619853,0.497738,-0.364573,-0.686608,-0.459254,0.124303,-0.389052,0
0.525432,-2.450509,-1.343634,0.655888,0.24969,-0.763517,-0.142728,0.584482,0.331547,0.380571,0
0.591245,-0.735694,-2.104319,-1.282243,-1.68614,-0.29686,0.850063,1.063688,-0.981972,-0.334389,0
-0.786923,-0.132326,-0.916041,0.6368,0.510486,-0.417715,-0.251401,-0.789022,0.073509,-0.144658,0
1.310916,-2.292808,1.346007,0.716802,-0.044787,-0.739606,-1.519884,-0.783826,1.326883,0.3829,0
0.407563,-1.617252,0.22648,0.95171,0.323887,-0.539285,-0.953017,-0.518668,0.391393,-0.145333,0
-1.174526,1.489159,0.126961,-0.721647,-0.195196,0.071704,-0.73101,0.006341,-1.238207,0.186249,0
-1.285409,1.518801,-0.995831,0.756711,0.274842,-0.077682,-0.270887,-0.427406,-0.100679,0.217284,0
0.364963,-2.766655,-0.554105,1.307057,0.82199,-0.77325,-0.545815,-0.56636,-0.283088,0.243077,0
-1.15293,0.433238,-0.367842,0.318219,0.854385,-0.077034,-0.791515,0.231941,-0.600764,-0.102477,0
-0.91365,1.381943,0.984708,-1.183111,-0.529318,0.411948,1.443102,-0.625231,-1.13381,0.232251,0
2.277369,-2.330504,0.405363,-1.484872,-1.075548,-1.03784,-0.63624,-0.046537,1.359362,-0.157394,0
-0.497237,-0.769171,0.819384,0.644381,1.143044,0.23425,0.900166,0.146117,-0.126681,-0.095027,0
0.226818,-0.266449,-1.924912,-0.905106,-1.687085,-0.186211,0.693212,1.049878,-0.824254,-0.008667,0
0.045169,-1.916011,0.506404,1.097552,1.056114,-0.039318,1.195025,-0.362296,0.028572,-0.164273,0
-1.527147,1.1143,0.108508,0.365488,1.038828,0.406648,1.32819,-0.062972,-0.036516,0.079793,0
0.181672,1.075043,-1.210898,-1.430086,-2.38389,-0.275915,0.515453,0.338961,-0.011759,0.48155,0
-0.007315,-0.536583,0.891945,-0.341552,0.010111,0.046124,1.405406,-0.922909,-0.376022,-0.217195,0
-0.820616,-0.042969,0.770871,0.480957,1.102509,0.36774,0.921724,0.222299,-0.149526,-0.144249,0
-0.33502,-0.806235,-1.452741,0.250791,0.176841,-0.397639,-0.09337,0.833576,0.174374,0.040948,0
-0.578697,1.332107,-0.827178,-1.392508,-1.063844,-0.162304,0.073669,0.158749,-1.033874,0.258954,0
0.214118,-2.143633,-0.388046,1.080472,0.676395,-0.662899,-0.614353,-0.579302,-0.08447,0.064088,0
0.52813,-3.118459,0.887941,1.348736,1.339509,-0.163354,0.826864,0.071268,-0.285743,0.347453,0
-1.365735,1.410198,1.506378,-0.409213,1.044973,0.588628,0.40442,0.551398,0.290081,0.048411,0
-1.31403,1.366953,0.654726,-0.036721,0.71776,0.32338,1.100382,-0.42673,0.802575,0.14017,0
0.576389,1.343123,-0.82225,-1.718519,-1.584105,-0.483187,0.190531,-0.158897,0.672902,-0.084466,0
0.384035,-0.444939,-0.822459,-1.051669,-0.761421,-0.445883,-0.011343,0.35432,-0.483313,-0.198083,0
2.881114,-3.859397,-4.762811,-1.641685,1.068072,10.675834,-1.775276,-0.6532,1.117712,0.385193,0
0.465613,-2.278121,1.102814,0.8898,0.915336,-0.237643,0.854249,-0.553994,0.696754,0.351212,0
0.055202,1.288393,-0.24103,-0.918089,-1.882121,0.390827,2.216018,0.570193,-0.122996,0.556566,0
-0.088968,-0.756976,0.779732,0.167014,0.225175,0.166127,1.324803,-0.4189,-0.856693,-0.020492,0
-0.103641,-0.030166,0.687145,-1.123773,-0.493252,0.273056,1.48091,0.368354,-0.791225,0.009114,0
-0.743584,1.308241,-0.527867,-0.309275,-0.630626,-0.070517,-0.124621,-0.612734,-1.463362,0.060368,0
-0.135982,-1.725278,-0.582412,1.01416,0.814822,-0.541572,-0.549109,-0.36887,-0.40522,-0.000734,0
1.881929,-2.903927,-0.584023,0.43975,-1.569303,-0.646282,0.009526,0.356209,-1.28569,0.699683,0
0.035833,-0.107404,0.299099,0.396963,-0.092441,-0.237565,-0.870211,-0.392057,-0.114461,-0.166635,0
-0.320614,1.364703,0.227413,-0.101217,-0.855269,0.41998,1.848376,-0.370433,-0.701145,0.275238,0
-0.027586,1.525589,-0.411965,-0.433854,-1.367957,-0.115138,-0.054951,-0.57953,-0.796894,0.062768,0
0.7339,-0.535442,1.28486,0.43231,-0.71699,0.126766,1.272659,-1.002289,-0.054088,-0.032758,0
-1.285233,0.618756,-0.220886,0.647201,0.92455,0.234899,1.615247,-0.499097,0.13903,0.039737,0
-0.774226,0.635604,0.745645,-0.836537,-0.271048,0.421144,1.533172,-0.322394,-1.86157,0.13459,0
-1.435539,1.278649,-0.916914,0.253457,0.445122,-0.2254,-0.305517,-0.642498,0.194873,0.08763,0
1.231588,-2.515337,2.89462,-0.843696,-0.382458,-0.005081,0.259884,-0.142961,-0.994443,0.414839,0
-0.352998,0.961301,0.234438,-1.312678,-0.945775,-0.374283,-0.370239,-1.258929,-0.644381,0.280248,0
0.120361,-1.48601,-2.050882,0.172082,-0.039467,-0.212533,0.103445,1.321289,0.35524,-0.394588,0
0.488599,-3.15013,0.594751,1.393764,1.280708,-0.264195,1.058655,-0.256362,-0.120685,0.377898,0
-1.039432,1.030345,-2.271617,-0.367749,-0.325449,-0.263863,0.390178,1.146571,0.812475,0.325845,0
-0.048351,-1.913963,-0.738342,1.131505,0.77368,-0.58067,-0.410486,-0.528362,-0.396931,-0.160912,0
0.218583,-2.46824,-0.632554,1.250842,0.804843,-0.697358,-0.48413,-0.553186,-0.345193,0.044241,0
1.274579,-0.522904,-0.766545,-1.074948,-0.072396,-0.268366,2.108582,1.154511,1.067427,-0.035147,0
0.105649,1.415992,1.074081,-0.513667,-0.678527,0.016549,-1.502841,0.769532,1.462425,0.022959,0
