@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,271,1,1,1,1
1,0.664695,110,0,3,1,1
1,0.615529,44.666667,0,2,0.666667,1
1,0.991892,76,0,1,0.333333,1
1,0.909153,70.592233,1,8,0.271845,1
1,0.989008,45,0,2,0.5,1
1,0.624795,125.7,1,9,0.7,1
1,0.819448,130.333333,1,2,1,1
1,0.826074,64.666667,1,3,0.333333,1
1,0.497816,133,0,2,1,1
1,0.165824,123,1,5,1,1
1,0,24.5,0,1,0.5,1
2,0.50723,60.826087,0,3,0.521739,1
1,0.921116,78.714286,1,4,0.571429,1
1,0,39,1,1,1,1
1,0,273,0,3,1,1
1,0,90.333333,0,2,0.666667,1
1,0.738031,85,1,4,0.285714,1
1,0.74136,70,0,8,0.833333,1
1,0.810939,126.333333,1,6,0.666667,1
1,0.775145,101,0,5,1,1
1,0.866468,106.25,0,5,0.75,1
1,0,194,1,3,1,1
1,0,191.5,0,1,0.5,1
1,0.212322,181.666667,0,4,1,1
1,0,466,1,10,1,1
1,0.741274,95.7,0,1,0.6,1
1,0,137.222222,0,1,0.111111,1
1,0.744205,181.5,0,6,1,1
1,0.517685,131,0,13,0.531646,1
1,0.354738,48,0,1,0.8,1
1,0,56.142857,0,1,0.071429,1
1,0,114.333333,0,1,0.333333,1
1,0,61.2,0,1,0.2,1
1,0,20.5,0,1,0.5,1
1,0.553894,93,1,9,1,1
1,0,174,1,3,1,1
1,0,51.416667,0,1,0.083333,1
1,0,111.5,0,1,0.5,1
1,0.7581,61.181818,0,2,0.818182,1
1,0.750544,39.181818,0,2,0.545455,1
1,0.804789,43.444444,0,6,0.555556,1
1,0.696723,74.333333,0,4,0.833333,1
1,0.888729,64.5,0,5,0.833333,1
1,0,223,1,7,1,1
1,0.878455,135.181818,0,2,0.363636,1
1,0,264,1,5,1,1
1,0.995005,57.5,0,6,1,1
1,0,127.416667,0,1,0.083333,1
